# _root_ The company , however , said orders in the U.S. showed `` good gains '' during the latest quarter .
#goldHeads=2,6,6,6,6,0,11,7,10,8,6,11,14,11,11,11,19,19,16,6,
#predictedHeads=2,6,6,6,6,0,11,7,10,8,6,14,14,11,14,11,19,19,16,6,
(2,5),(2,7),(2,12),-0.0185747 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,14),-0.0241187 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,15),-0.102171 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,16),-0.0847878 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,19),-0.00257098 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,21),0.00446621 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,8),(2,10),-0.00152102 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,11),-0.0921337 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,12),-0.0224576 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,14),-0.013926 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,15),-0.118084 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,16),-0.123859 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,19),0.00397754 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,21),-0.115441 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,10),(2,11),-0.0733277 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,12),-0.0182041 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,14),-0.013562 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,15),-0.0962387 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,16),-0.122245 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,19),-0.000960887 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,21),-0.0640557 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,11),(2,12),-0.0223222 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,14),-0.00482232 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,15),-0.0901435 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,16),-0.073687 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,19),0.0234211 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,21),-0.143291 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,12),(2,14),0.022821 # DEPENDENCYPART_TRISIBL
(2,5),(2,12),(2,15),-0.121369 # DEPENDENCYPART_TRISIBL
(2,5),(2,12),(2,16),-0.106083 # DEPENDENCYPART_TRISIBL
(2,5),(2,12),(2,19),0.074347 # DEPENDENCYPART_TRISIBL
(2,5),(2,12),(2,21),-0.283876 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,14),(2,15),-0.102171 # DEPENDENCYPART_TRISIBL
(2,5),(2,14),(2,16),-0.0847718 # DEPENDENCYPART_TRISIBL
(2,5),(2,14),(2,19),-0.00257325 # DEPENDENCYPART_TRISIBL
(2,5),(2,14),(2,21),0.00838609 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,15),(2,16),0.0445227 # DEPENDENCYPART_TRISIBL
(2,5),(2,15),(2,19),0.222947 # DEPENDENCYPART_TRISIBL
(2,5),(2,15),(2,21),-0.190856 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,16),(2,19),0.00448399 # DEPENDENCYPART_TRISIBL
(2,5),(2,16),(2,21),-0.110834 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,19),(2,21),-0.00981202 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,7),(2,8),-0.0707614 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,10),-0.06723 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,11),-0.110283 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,12),-0.093503 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,14),-0.0877839 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,15),-0.0329681 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,16),-0.0732019 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,19),-0.0951979 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,21),-0.0674512 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,8),(2,10),-0.068232 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,11),-0.112959 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,12),-0.0940895 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,14),-0.0875139 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,15),-0.0335505 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,16),-0.0790543 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,19),-0.0955621 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,21),-0.0247699 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,10),(2,11),-0.110147 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,12),-0.0935605 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,14),-0.0875513 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,15),-0.0329305 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,16),-0.0734361 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,19),-0.0953049 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,21),-0.0361478 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,11),(2,12),-0.0934963 # DEPENDENCYPART_TRISIBL
(2,6),(2,11),(2,14),-0.0876829 # DEPENDENCYPART_TRISIBL
(2,6),(2,11),(2,15),-0.0341922 # DEPENDENCYPART_TRISIBL
(2,6),(2,11),(2,16),-0.0724329 # DEPENDENCYPART_TRISIBL
(2,6),(2,11),(2,19),-0.0952206 # DEPENDENCYPART_TRISIBL
(2,6),(2,11),(2,21),-0.112952 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,12),(2,14),-0.0875209 # DEPENDENCYPART_TRISIBL
(2,6),(2,12),(2,15),-0.0352687 # DEPENDENCYPART_TRISIBL
(2,6),(2,12),(2,16),-0.0739059 # DEPENDENCYPART_TRISIBL
(2,6),(2,12),(2,19),-0.0978943 # DEPENDENCYPART_TRISIBL
(2,6),(2,12),(2,21),-0.0677439 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,14),(2,15),-0.0329681 # DEPENDENCYPART_TRISIBL
(2,6),(2,14),(2,16),-0.0732019 # DEPENDENCYPART_TRISIBL
(2,6),(2,14),(2,19),-0.0951979 # DEPENDENCYPART_TRISIBL
(2,6),(2,14),(2,21),-0.0674527 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,15),(2,16),-0.0628238 # DEPENDENCYPART_TRISIBL
(2,6),(2,15),(2,19),-0.0951593 # DEPENDENCYPART_TRISIBL
(2,6),(2,15),(2,21),-0.0427517 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,16),(2,19),-0.0955541 # DEPENDENCYPART_TRISIBL
(2,6),(2,16),(2,21),-0.0476906 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,19),(2,21),-0.0685483 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,8),(2,10),-0.0935062 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,11),-0.114506 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,12),-0.0844103 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,14),-0.181056 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,15),-0.0344034 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,16),-0.0255636 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,19),-0.148035 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,21),-0.125541 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,10),(2,11),-0.102791 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,12),-0.0855955 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,14),-0.167114 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,15),-0.038475 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,16),-0.0226158 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,19),-0.131544 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,21),-0.147786 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,11),(2,12),-0.085597 # DEPENDENCYPART_TRISIBL
(2,7),(2,11),(2,14),-0.16698 # DEPENDENCYPART_TRISIBL
(2,7),(2,11),(2,15),-0.0393147 # DEPENDENCYPART_TRISIBL
(2,7),(2,11),(2,16),-0.0211528 # DEPENDENCYPART_TRISIBL
(2,7),(2,11),(2,19),-0.131155 # DEPENDENCYPART_TRISIBL
(2,7),(2,11),(2,21),-0.165381 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,12),(2,14),-0.166867 # DEPENDENCYPART_TRISIBL
(2,7),(2,12),(2,15),-0.0405107 # DEPENDENCYPART_TRISIBL
(2,7),(2,12),(2,16),-0.0209718 # DEPENDENCYPART_TRISIBL
(2,7),(2,12),(2,19),-0.112646 # DEPENDENCYPART_TRISIBL
(2,7),(2,12),(2,21),-0.155703 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,14),(2,15),-0.0412405 # DEPENDENCYPART_TRISIBL
(2,7),(2,14),(2,16),-0.0309906 # DEPENDENCYPART_TRISIBL
(2,7),(2,14),(2,19),-0.130395 # DEPENDENCYPART_TRISIBL
(2,7),(2,14),(2,21),-0.195715 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,15),(2,16),-0.0186314 # DEPENDENCYPART_TRISIBL
(2,7),(2,15),(2,19),-0.131075 # DEPENDENCYPART_TRISIBL
(2,7),(2,15),(2,21),-0.156714 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,16),(2,19),-0.146674 # DEPENDENCYPART_TRISIBL
(2,7),(2,16),(2,21),-0.130888 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,19),(2,21),-0.187235 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,10),(2,11),-0.0982426 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,12),-0.0634966 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,14),-0.0674593 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,15),-0.112461 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,16),-0.0754423 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,19),-0.0757422 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,21),-0.135753 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,11),(2,12),-0.0551767 # DEPENDENCYPART_TRISIBL
(2,8),(2,11),(2,14),-0.0608328 # DEPENDENCYPART_TRISIBL
(2,8),(2,11),(2,15),-0.112318 # DEPENDENCYPART_TRISIBL
(2,8),(2,11),(2,16),-0.0767607 # DEPENDENCYPART_TRISIBL
(2,8),(2,11),(2,19),-0.0622838 # DEPENDENCYPART_TRISIBL
(2,8),(2,11),(2,21),-0.165517 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,12),(2,14),-0.0446386 # DEPENDENCYPART_TRISIBL
(2,8),(2,12),(2,15),-0.111738 # DEPENDENCYPART_TRISIBL
(2,8),(2,12),(2,16),-0.0643144 # DEPENDENCYPART_TRISIBL
(2,8),(2,12),(2,19),-0.0475908 # DEPENDENCYPART_TRISIBL
(2,8),(2,12),(2,21),-0.188027 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,14),(2,15),-0.112378 # DEPENDENCYPART_TRISIBL
(2,8),(2,14),(2,16),-0.123619 # DEPENDENCYPART_TRISIBL
(2,8),(2,14),(2,19),-0.0737431 # DEPENDENCYPART_TRISIBL
(2,8),(2,14),(2,21),-0.112705 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,15),(2,16),-0.0704938 # DEPENDENCYPART_TRISIBL
(2,8),(2,15),(2,19),-0.0928263 # DEPENDENCYPART_TRISIBL
(2,8),(2,15),(2,21),-0.230169 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,16),(2,19),-0.0302415 # DEPENDENCYPART_TRISIBL
(2,8),(2,16),(2,21),-0.110157 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,19),(2,21),-0.122926 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,11),(2,12),-0.0654278 # DEPENDENCYPART_TRISIBL
(2,10),(2,11),(2,14),-0.109659 # DEPENDENCYPART_TRISIBL
(2,10),(2,11),(2,15),-0.0859944 # DEPENDENCYPART_TRISIBL
(2,10),(2,11),(2,16),-0.089517 # DEPENDENCYPART_TRISIBL
(2,10),(2,11),(2,19),-0.158812 # DEPENDENCYPART_TRISIBL
(2,10),(2,11),(2,21),-0.185885 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,12),(2,14),-0.110211 # DEPENDENCYPART_TRISIBL
(2,10),(2,12),(2,15),-0.0862863 # DEPENDENCYPART_TRISIBL
(2,10),(2,12),(2,16),-0.0848686 # DEPENDENCYPART_TRISIBL
(2,10),(2,12),(2,19),-0.156327 # DEPENDENCYPART_TRISIBL
(2,10),(2,12),(2,21),-0.165053 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,14),(2,15),-0.0862877 # DEPENDENCYPART_TRISIBL
(2,10),(2,14),(2,16),-0.0909325 # DEPENDENCYPART_TRISIBL
(2,10),(2,14),(2,19),-0.158712 # DEPENDENCYPART_TRISIBL
(2,10),(2,14),(2,21),-0.176282 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,15),(2,16),-0.0992749 # DEPENDENCYPART_TRISIBL
(2,10),(2,15),(2,19),-0.164312 # DEPENDENCYPART_TRISIBL
(2,10),(2,15),(2,21),-0.0906014 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,16),(2,19),-0.163238 # DEPENDENCYPART_TRISIBL
(2,10),(2,16),(2,21),-0.201923 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,19),(2,21),-0.214527 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,11),(2,12),(2,14),-0.0871468 # DEPENDENCYPART_TRISIBL
(2,11),(2,12),(2,15),-0.0406733 # DEPENDENCYPART_TRISIBL
(2,11),(2,12),(2,16),-0.0674339 # DEPENDENCYPART_TRISIBL
(2,11),(2,12),(2,19),-0.095274 # DEPENDENCYPART_TRISIBL
(2,11),(2,12),(2,21),-0.101277 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,11),(2,14),(2,15),-0.0388384 # DEPENDENCYPART_TRISIBL
(2,11),(2,14),(2,16),-0.0670718 # DEPENDENCYPART_TRISIBL
(2,11),(2,14),(2,19),-0.093302 # DEPENDENCYPART_TRISIBL
(2,11),(2,14),(2,21),-0.101149 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,11),(2,15),(2,16),-0.0568341 # DEPENDENCYPART_TRISIBL
(2,11),(2,15),(2,19),-0.0932634 # DEPENDENCYPART_TRISIBL
(2,11),(2,15),(2,21),-0.0786778 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,11),(2,16),(2,19),-0.0936579 # DEPENDENCYPART_TRISIBL
(2,11),(2,16),(2,21),-0.0773574 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,11),(2,19),(2,21),-0.10091 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,12),(2,14),(2,15),0.0577146 # DEPENDENCYPART_TRISIBL
(2,12),(2,14),(2,16),-0.131727 # DEPENDENCYPART_TRISIBL
(2,12),(2,14),(2,19),-0.117919 # DEPENDENCYPART_TRISIBL
(2,12),(2,14),(2,21),-0.117913 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,12),(2,15),(2,16),-0.134232 # DEPENDENCYPART_TRISIBL
(2,12),(2,15),(2,19),-0.117826 # DEPENDENCYPART_TRISIBL
(2,12),(2,15),(2,21),-0.170849 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,12),(2,16),(2,19),-0.123895 # DEPENDENCYPART_TRISIBL
(2,12),(2,16),(2,21),-0.129709 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,12),(2,19),(2,21),0.00205434 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,14),(2,15),(2,16),-0.0293989 # DEPENDENCYPART_TRISIBL
(2,14),(2,15),(2,19),-0.130297 # DEPENDENCYPART_TRISIBL
(2,14),(2,15),(2,21),-0.127317 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,14),(2,16),(2,19),-0.145897 # DEPENDENCYPART_TRISIBL
(2,14),(2,16),(2,21),-0.102529 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,14),(2,19),(2,21),-0.157567 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,15),(2,16),(2,19),-0.041402 # DEPENDENCYPART_TRISIBL
(2,15),(2,16),(2,21),-0.166278 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,15),(2,19),(2,21),-0.152426 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,16),(2,19),(2,21),-0.135597 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,1),(2,-1),-0.0796117 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,4),(3,21),-0.634299 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,2),(3,-1),-0.672816 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,5),(4,6),-0.115377 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,7),-0.249344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,8),-0.418371 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,11),-0.0621044 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,15),-0.192798 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,16),-0.362669 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,21),-0.313418 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,6),(4,7),-0.172297 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,8),-0.194289 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,11),-0.149081 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,15),-0.185052 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,16),-0.12404 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,21),-0.0717139 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,7),(4,8),-0.0961056 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,11),-0.116173 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,15),-0.208845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,16),-0.0357922 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,21),-0.205421 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,8),(4,11),-0.128063 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,15),-0.196793 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,16),-0.164856 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,21),-0.257216 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,11),(4,15),-0.185026 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,16),-0.120677 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,21),-0.10096 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,15),(4,16),-0.279479 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,21),-0.334221 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,16),(4,21),-0.334113 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,5),(4,6),(4,7),-0.0396929 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,8),-0.0893123 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,11),-0.0539901 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,15),-0.0822616 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,16),-0.0588899 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,21),-0.256029 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,7),(4,8),-0.107211 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,11),-0.0334368 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,15),-0.0981865 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,16),-0.0783155 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,21),-0.19973 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,8),(4,11),-0.0613637 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,15),-0.110668 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,16),-0.114022 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,21),-0.150401 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,11),(4,15),-0.0856074 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,16),-0.0631553 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,21),-0.24459 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,15),(4,16),0.0185339 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,21),-0.219829 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,16),(4,21),-0.147714 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,7),(4,8),-0.0628591 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,11),-0.118664 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,15),-0.033252 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,16),-0.0714728 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,21),-0.0620644 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,8),(4,11),-0.121071 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,15),-0.0338225 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,16),-0.0761733 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,21),-0.0448944 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,11),(4,15),-0.0343331 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,16),-0.0707076 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,21),-0.100162 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,15),(4,16),-0.0610785 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,21),-0.0456786 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,16),(4,21),-0.0570181 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,8),(4,11),-0.111058 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,15),-0.0454561 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,16),-0.0518888 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,21),-0.14215 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,11),(4,15),-0.0503697 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,16),-0.0187677 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,21),-0.147359 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,15),(4,16),-0.0214588 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,21),-0.14004 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,16),(4,21),-0.150492 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,11),(4,15),-0.126054 # DEPENDENCYPART_TRISIBL
(4,8),(4,11),(4,16),-0.0907818 # DEPENDENCYPART_TRISIBL
(4,8),(4,11),(4,21),-0.207851 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,15),(4,16),-0.0752209 # DEPENDENCYPART_TRISIBL
(4,8),(4,15),(4,21),-0.211307 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,16),(4,21),-0.159975 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,11),(4,15),(4,16),-0.0548315 # DEPENDENCYPART_TRISIBL
(4,11),(4,15),(4,21),-0.0777978 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,11),(4,16),(4,21),-0.0836782 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,16),(4,21),-0.033692 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,3),(4,2),-0.160024 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,3),(4,-1),-0.188101 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,2),(4,-1),-0.0800455 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,3),(4,2),(4,-1),-0.0520505 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,7),(5,21),-0.621717 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,4),(5,3),-0.131507 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,2),0.0105129 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,-1),-0.719511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,3),(5,2),-0.13011 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,3),(5,-1),-0.705459 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,2),(5,-1),-0.672816 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,3),(5,2),0.00792497 # DEPENDENCYPART_TRISIBL
(5,4),(5,3),(5,-1),-0.178584 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,2),(5,-1),-0.106993 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,3),(5,2),(5,-1),0.0970177 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,7),(6,8),0.0283741 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,9),-0.175476 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,10),-0.0540749 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,11),-0.136712 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
