# _root_ The decline in the German Stock Index of 203.56 points , or 12.8 % , to 1385.72 was the Frankfurt market 's steepest fall ever .
#goldHeads=2,18,2,7,7,7,3,2,10,8,10,10,14,12,10,2,16,0,21,21,24,21,24,18,24,18,
#predictedHeads=2,18,2,7,7,7,3,7,10,8,10,10,14,12,10,2,16,0,21,21,24,21,24,18,24,18,
(25,21),(21,17),(21,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,17),(21,4),-0.042014 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,17),(21,-1),-0.0309595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,16),(21,13),-0.0422476 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,16),(21,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,16),(21,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,16),(21,-1),-0.0455025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,13),(21,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,13),(21,4),-0.042014 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,13),(21,-1),-0.0309595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,5),(21,4),-0.0539419 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,5),(21,-1),-0.043141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,4),(21,-1),-0.0454986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,22),(22,22),(22,23),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,22),(22,22),(22,24),0.101933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,22),(22,22),(22,27),-0.114473 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,22),(22,23),(22,24),0.10307 # DEPENDENCYPART_GRANDSIBL
(25,22),(22,23),(22,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,22),(22,24),(22,27),-0.0653236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,22),(22,22),(22,20),-0.0420214 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,22),(22,22),(22,2),-0.0454475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,22),(22,22),(22,-1),-0.0934729 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,22),(22,20),(22,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,22),(22,20),(22,-1),-0.0420214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,22),(22,2),(22,-1),-0.0437377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,23),(23,23),(23,24),0.103058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,23),(23,23),(23,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,23),(23,23),(23,27),-0.0926285 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,23),(23,24),(23,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,23),(23,24),(23,27),-0.0641574 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,23),(23,25),(23,27),-0.0665891 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,23),(23,23),(23,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,23),(23,23),(23,21),-0.0420116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,23),(23,23),(23,-1),-0.0780671 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,23),(23,22),(23,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,23),(23,22),(23,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,23),(23,21),(23,-1),-0.0420116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,24),(24,24),(24,25),-0.0655576 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,24),(24,24),(24,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,24),(24,24),(24,27),-0.0972288 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,24),(24,25),(24,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,24),(24,25),(24,27),-0.0774439 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,24),(24,26),(24,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,24),(24,24),(24,23),-0.0430685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,24),(24,24),(24,22),-0.0269221 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,24),(24,24),(24,21),-0.0544392 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,24),(24,24),(24,20),-0.0481347 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,24),(24,24),(24,19),-0.0187477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,24),(24,24),(24,17),-0.0238779 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,24),(24,24),(24,-1),-0.0140788 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,24),(24,23),(24,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,24),(24,23),(24,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,24),(24,23),(24,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,24),(24,23),(24,19),-0.042024 # DEPENDENCYPART_GRANDSIBL
(25,24),(24,23),(24,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,24),(24,23),(24,-1),-0.0429893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,24),(24,22),(24,21),-0.0421375 # DEPENDENCYPART_GRANDSIBL
(25,24),(24,22),(24,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,24),(24,22),(24,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,24),(24,22),(24,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,24),(24,22),(24,-1),-0.0367478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,24),(24,21),(24,20),-0.0421279 # DEPENDENCYPART_GRANDSIBL
(25,24),(24,21),(24,19),-0.0452965 # DEPENDENCYPART_GRANDSIBL
(25,24),(24,21),(24,17),-0.0421507 # DEPENDENCYPART_GRANDSIBL
(25,24),(24,21),(24,-1),-0.0501565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,24),(24,20),(24,19),-0.0424492 # DEPENDENCYPART_GRANDSIBL
(25,24),(24,20),(24,17),-0.0421455 # DEPENDENCYPART_GRANDSIBL
(25,24),(24,20),(24,-1),-0.0447861 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,24),(24,19),(24,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,24),(24,19),(24,-1),-0.0475084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,24),(24,17),(24,-1),-0.0309595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,26),(26,26),(26,27),-0.0938737 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,26),(26,26),(26,25),0.101553 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,26),(26,26),(26,-1),-0.102657 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,26),(26,25),(26,-1),-0.0656629 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,25),(25,25),(25,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,25),(25,25),(25,27),-0.178709 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,25),(25,26),(25,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,25),(25,25),(25,24),-0.0432575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,25),(25,25),(25,23),-0.0438538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,25),(25,25),(25,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,25),(25,25),(25,21),-0.0432575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,25),(25,25),(25,2),-0.0432575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,25),(25,25),(25,-1),-0.152959 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,25),(25,24),(25,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,25),(25,24),(25,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,25),(25,24),(25,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,25),(25,24),(25,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,25),(25,24),(25,-1),-0.0432588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,25),(25,23),(25,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,25),(25,23),(25,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,25),(25,23),(25,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,25),(25,23),(25,-1),-0.0433559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,25),(25,22),(25,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,25),(25,22),(25,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,25),(25,22),(25,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,25),(25,21),(25,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,25),(25,21),(25,-1),-0.0432588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,25),(25,2),(25,-1),-0.0432588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,0),(0,2),(0,7),-0.109868 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,2),(0,18),-0.188117 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,2),(0,27),0.384981 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,7),(0,18),-0.217788 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,7),(0,27),0.420005 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,18),(0,27),1.01943 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,2),(0,7),(0,18),-0.0684373 # DEPENDENCYPART_TRISIBL
(0,2),(0,7),(0,27),-0.166805 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,18),(0,27),-0.126571 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,7),(0,18),(0,27),-0.15452 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,1),(1,3),(1,27),-0.284216 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,3),(2,4),-0.197754 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,5),-0.151295 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,6),-0.181568 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,7),-0.180296 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,8),-0.0821086 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,10),-0.241263 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,11),-0.119841 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,12),0.0976483 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,14),-0.224551 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,15),-0.119841 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,16),-0.0830532 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,18),-0.1081 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,21),-0.184527 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,25),-0.169908 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,26),-0.159882 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,27),-0.169722 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,4),(2,5),-0.161232 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,6),-0.191289 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,7),-0.196976 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,8),-0.115942 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,10),-0.170412 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,11),-0.157689 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,12),-0.0269214 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,14),-0.308198 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,15),-0.157689 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,16),-0.108341 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,18),-0.11717 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,21),-0.283908 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,25),-0.167566 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,26),-0.231 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,27),-0.254324 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,5),(2,6),-0.170386 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,7),-0.174916 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,8),-0.101376 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,10),-0.185143 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,11),-0.118782 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,12),-0.0440717 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,14),-0.277507 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,15),-0.118782 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,16),-0.0597509 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,18),-0.0948739 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,21),-0.257047 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,25),-0.148992 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,26),-0.152873 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,27),-0.11333 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,6),(2,7),-0.200406 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,8),0.0309273 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,10),-0.160033 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,11),-0.239087 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,12),0.00125812 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,14),-0.223848 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,15),-0.239087 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,16),-0.101766 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,18),-0.152904 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,21),-0.21107 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,25),-0.155587 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,26),-0.187918 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,27),-0.223511 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,7),(2,8),0.0343149 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,10),-0.154149 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,11),-0.243585 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,12),-0.00300983 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,14),-0.230571 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,15),-0.243585 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,16),-0.105158 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,18),-0.151546 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,21),-0.217792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,25),-0.159139 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,26),-0.183383 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,27),-0.203989 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,8),(2,10),-0.222067 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,11),-0.0404303 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,12),0.0545362 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,14),-0.214144 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,15),-0.0404303 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,16),-0.11973 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,18),-0.122282 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,21),-0.17412 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,25),-0.162893 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,26),-0.188775 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,27),-0.0568505 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,10),(2,11),-0.10918 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,12),0.0959371 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,14),-0.230244 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,15),-0.10918 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,16),-0.0098055 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,18),-0.134559 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,21),-0.220107 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,25),-0.0966748 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,26),-0.134795 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,27),-0.142288 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,11),(2,12),0.0480983 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,14),-0.148654 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,15),-0.171416 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,16),-0.345177 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,18),-0.197204 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,21),-0.0892974 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,25),-0.190589 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,26),-0.239123 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,27),-0.764335 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,12),(2,14),-0.219205 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,15),-0.261054 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,16),-0.173413 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,18),-0.0912001 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,21),-0.185423 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,25),-0.198087 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,26),-0.487871 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,27),-0.148883 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,14),(2,15),-0.131214 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,14),(2,16),-0.0343757 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,14),(2,18),-0.134938 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,14),(2,21),-0.226657 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,14),(2,25),-0.144407 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,14),(2,26),-0.152034 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,14),(2,27),-0.172437 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,15),(2,16),-0.345177 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,15),(2,18),-0.197204 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,15),(2,21),-0.0892974 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,15),(2,25),-0.190589 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,15),(2,26),-0.239123 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,15),(2,27),-0.764335 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,16),(2,18),-0.058669 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,16),(2,21),-0.0704091 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,16),(2,25),-0.113011 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,16),(2,26),-0.190903 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,16),(2,27),-0.174872 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,18),(2,21),-0.210617 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,18),(2,25),-0.166356 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,18),(2,26),-0.201245 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,18),(2,27),-0.0730485 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,21),(2,25),-0.170869 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,21),(2,26),-0.149173 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,21),(2,27),-0.184479 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,25),(2,26),-0.233989 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,25),(2,27),-0.129314 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,26),(2,27),-0.291383 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,3),(2,4),(2,5),-0.0515525 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,6),-0.0831043 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,7),-0.0820879 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,8),-0.187324 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,10),-0.0599869 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,11),-0.0741416 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,12),-0.0540841 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,14),-0.0533352 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,15),-0.0741416 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,16),-0.0771129 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,18),-0.101734 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,21),-0.0440156 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,25),-0.080382 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,26),-0.0993317 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,27),-0.19837 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,5),(2,6),-0.0837135 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,7),-0.0826772 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,8),-0.159741 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,10),-0.0629161 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,11),-0.0459093 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,12),-0.0604443 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,14),-0.0615554 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,15),-0.0459093 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,16),-0.0799953 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,18),-0.102092 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,21),-0.0515791 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,25),-0.0877243 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,26),-0.115109 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,27),-0.125676 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,6),(2,7),-0.0888903 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,8),-0.168201 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,10),-0.0665278 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,11),-0.0956934 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,12),-0.0302528 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,14),-0.0654845 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,15),-0.0956934 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,16),-0.0565261 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,18),-0.107994 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,21),-0.0554294 # DEPENDENCYPART_TRISIBL
