# _root_ The Tokyo Stock Exchange index for the second section fell 100.96 , or 2.7 % , to 3655.40 .
#goldHeads=5,5,5,5,10,5,9,9,6,0,10,11,11,15,13,11,10,17,10,
#predictedHeads=5,5,5,5,10,5,9,9,6,0,10,11,11,15,13,11,10,17,10,
(6,8),(6,9),(6,11),-0.0997109 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,12),-0.0847304 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,13),-0.0824059 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,15),-0.113509 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,16),-0.0847304 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,17),-0.112867 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,18),-0.0997109 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,19),-0.0765679 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,20),-0.0734373 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,10),(6,11),-0.0988363 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,12),-0.0728613 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,13),-0.0898484 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,15),-0.103401 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,16),-0.0728613 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,17),-0.104895 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,18),-0.0988363 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,19),-0.0863973 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,20),-0.103237 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,11),(6,12),-0.0714687 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,13),-0.0882892 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,15),-0.104015 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,16),-0.0714687 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,17),-0.1049 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,18),-0.098853 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,19),-0.0857555 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,20),-0.117995 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,12),(6,13),-0.109103 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,15),-0.105816 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,16),-0.0724516 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,17),-0.113257 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,18),-0.111498 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,19),-0.106269 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,20),-0.0879781 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,13),(6,15),-0.10766 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,16),-0.0743674 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,17),-0.0945944 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,18),-0.0988443 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,19),-0.0566843 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,20),-0.121419 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,15),(6,16),-0.0826335 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,17),-0.112932 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,18),-0.0997109 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,19),-0.0740435 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,20),-0.0764893 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,16),(6,17),-0.113257 # DEPENDENCYPART_TRISIBL
(6,8),(6,16),(6,18),-0.111498 # DEPENDENCYPART_TRISIBL
(6,8),(6,16),(6,19),-0.106269 # DEPENDENCYPART_TRISIBL
(6,8),(6,16),(6,20),-0.0879781 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,17),(6,18),-0.0992856 # DEPENDENCYPART_TRISIBL
(6,8),(6,17),(6,19),-0.0770324 # DEPENDENCYPART_TRISIBL
(6,8),(6,17),(6,20),-0.122938 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,18),(6,19),-0.0857555 # DEPENDENCYPART_TRISIBL
(6,8),(6,18),(6,20),-0.117995 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,19),(6,20),-0.109405 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,10),(6,11),-0.105485 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,12),0.0179942 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,13),-0.0392137 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,15),-0.18832 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,16),0.0179942 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,17),-0.086601 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,18),-0.105485 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,19),-0.0979321 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,20),-0.0735339 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,11),(6,12),0.0234497 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,13),-0.0337996 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,15),-0.187162 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,16),0.0234497 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,17),-0.0936761 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,18),-0.105396 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,19),-0.0853112 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,20),-0.127668 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,12),(6,13),0.0633543 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,15),-0.315051 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,16),-0.00867767 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,17),-0.0516383 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,18),-0.110154 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,19),-0.114132 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,20),-0.0949107 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,13),(6,15),-0.210788 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,16),0.00594093 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,17),-0.104925 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,18),-0.107007 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,19),-0.0897969 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,20),0.00540875 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,15),(6,16),0.00222575 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,17),-0.0883999 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,18),-0.106447 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,19),-0.117812 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,20),-0.140639 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,16),(6,17),-0.0516383 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,18),-0.110154 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,19),-0.114132 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,20),-0.0949107 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,17),(6,18),-0.106406 # DEPENDENCYPART_TRISIBL
(6,9),(6,17),(6,19),-0.101037 # DEPENDENCYPART_TRISIBL
(6,9),(6,17),(6,20),-0.173418 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,18),(6,19),-0.0853112 # DEPENDENCYPART_TRISIBL
(6,9),(6,18),(6,20),-0.127668 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,19),(6,20),-0.063323 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,11),(6,12),-0.0998532 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,13),-0.0398507 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,15),-0.0953581 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,16),-0.0998532 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,17),-0.0984805 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,18),-0.0909254 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,19),-0.0597978 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,20),-0.0727407 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,12),(6,13),0.0794003 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,15),-0.110193 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,16),-0.103603 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,17),-0.105181 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,18),-0.0919418 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,19),-0.0728052 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,20),-0.126185 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,13),(6,15),-0.095312 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,16),-0.100251 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,17),-0.0984691 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,18),-0.0909198 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,19),-0.0336113 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,20),-5.04047e-05 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,15),(6,16),-0.101083 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,17),-0.0985562 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,18),-0.0909221 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,19),-0.0557896 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,20),-0.0801187 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,16),(6,17),-0.105181 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,18),-0.0919418 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,19),-0.0728052 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,20),-0.126185 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,17),(6,18),-0.0909235 # DEPENDENCYPART_TRISIBL
(6,10),(6,17),(6,19),-0.0575887 # DEPENDENCYPART_TRISIBL
(6,10),(6,17),(6,20),-0.0579107 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,18),(6,19),-0.0597978 # DEPENDENCYPART_TRISIBL
(6,10),(6,18),(6,20),-0.0727407 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,19),(6,20),0.133515 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,12),(6,13),-0.0424339 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,15),-0.113602 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,16),-0.0840765 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,17),-0.0909068 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,18),-0.0479085 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,19),-0.102292 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,20),-0.194739 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,13),(6,15),-0.0959899 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,16),-0.0849692 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,17),-0.0824346 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,18),-0.0976109 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,19),-0.0859725 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,20),-0.0658523 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,15),(6,16),-0.0760118 # DEPENDENCYPART_TRISIBL
(6,11),(6,15),(6,17),-0.0945369 # DEPENDENCYPART_TRISIBL
(6,11),(6,15),(6,18),-0.0925497 # DEPENDENCYPART_TRISIBL
(6,11),(6,15),(6,19),-0.110282 # DEPENDENCYPART_TRISIBL
(6,11),(6,15),(6,20),-0.0556125 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,16),(6,17),-0.0909068 # DEPENDENCYPART_TRISIBL
(6,11),(6,16),(6,18),-0.0479085 # DEPENDENCYPART_TRISIBL
(6,11),(6,16),(6,19),-0.102292 # DEPENDENCYPART_TRISIBL
(6,11),(6,16),(6,20),-0.194739 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,17),(6,18),-0.0717621 # DEPENDENCYPART_TRISIBL
(6,11),(6,17),(6,19),-0.134061 # DEPENDENCYPART_TRISIBL
(6,11),(6,17),(6,20),-0.12521 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,18),(6,19),-0.1047 # DEPENDENCYPART_TRISIBL
(6,11),(6,18),(6,20),-0.117195 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,19),(6,20),-0.0987739 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,13),(6,15),-0.0922471 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,16),0.285536 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,17),-0.116149 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,18),-0.076153 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,19),-0.045685 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,20),0.0219842 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,15),(6,16),0.0602777 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,17),-0.146402 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,18),-0.0781353 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,19),-0.063607 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,20),-0.151501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,16),(6,17),-0.132432 # DEPENDENCYPART_TRISIBL
(6,12),(6,16),(6,18),-0.0778074 # DEPENDENCYPART_TRISIBL
(6,12),(6,16),(6,19),-0.0276119 # DEPENDENCYPART_TRISIBL
(6,12),(6,16),(6,20),-0.297803 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,17),(6,18),-0.0782256 # DEPENDENCYPART_TRISIBL
(6,12),(6,17),(6,19),0.0223727 # DEPENDENCYPART_TRISIBL
(6,12),(6,17),(6,20),-0.126703 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,18),(6,19),-0.0368784 # DEPENDENCYPART_TRISIBL
(6,12),(6,18),(6,20),-0.127303 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,19),(6,20),-0.335779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,15),(6,16),-0.173155 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,17),-0.111084 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,18),-0.089569 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,19),-0.143594 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,20),-0.0418819 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,16),(6,17),-0.126265 # DEPENDENCYPART_TRISIBL
(6,13),(6,16),(6,18),-0.0761009 # DEPENDENCYPART_TRISIBL
(6,13),(6,16),(6,19),-0.0931712 # DEPENDENCYPART_TRISIBL
(6,13),(6,16),(6,20),-0.106234 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,17),(6,18),-0.0897075 # DEPENDENCYPART_TRISIBL
(6,13),(6,17),(6,19),-0.115203 # DEPENDENCYPART_TRISIBL
(6,13),(6,17),(6,20),-0.13305 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,18),(6,19),-0.126224 # DEPENDENCYPART_TRISIBL
(6,13),(6,18),(6,20),-0.140716 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,19),(6,20),-0.224123 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,16),(6,17),-0.00597558 # DEPENDENCYPART_TRISIBL
(6,15),(6,16),(6,18),-0.112777 # DEPENDENCYPART_TRISIBL
(6,15),(6,16),(6,19),-0.139381 # DEPENDENCYPART_TRISIBL
(6,15),(6,16),(6,20),-0.0535213 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,17),(6,18),-0.108808 # DEPENDENCYPART_TRISIBL
(6,15),(6,17),(6,19),-0.127429 # DEPENDENCYPART_TRISIBL
(6,15),(6,17),(6,20),-0.0531247 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,18),(6,19),-0.11004 # DEPENDENCYPART_TRISIBL
(6,15),(6,18),(6,20),-0.0676112 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,19),(6,20),-0.00487599 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,17),(6,18),-0.0782256 # DEPENDENCYPART_TRISIBL
(6,16),(6,17),(6,19),0.0223727 # DEPENDENCYPART_TRISIBL
(6,16),(6,17),(6,20),-0.126703 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,18),(6,19),-0.0368784 # DEPENDENCYPART_TRISIBL
(6,16),(6,18),(6,20),-0.127303 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,19),(6,20),-0.335779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,17),(6,18),(6,19),-0.117945 # DEPENDENCYPART_TRISIBL
(6,17),(6,18),(6,20),-0.0974762 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,17),(6,19),(6,20),-0.159288 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,18),(6,19),(6,20),-0.0987739 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,5),(6,-1),-0.112097 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,6),(7,5),-0.00366916 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,-1),-0.458715 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,5),(7,-1),-0.344028 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,5),(7,-1),-0.0621425 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,10),(8,11),-0.167367 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,13),0.0273478 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,15),-0.171347 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,20),-0.131729 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,11),(8,13),-0.0859839 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,15),-0.212176 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,20),-0.136956 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,13),(8,15),-0.0598833 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,20),-0.0956109 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,15),(8,20),-0.172718 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,10),(8,11),(8,13),-0.0637024 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,15),-0.0952637 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,20),-0.0975613 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,13),(8,15),-0.0952176 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,20),-0.0762734 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,15),(8,20),-0.0970369 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,13),(8,15),-0.0898621 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,20),-0.172133 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,15),(8,20),-0.0715258 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,15),(8,20),-0.0210141 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,7),(8,6),0.012094 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,5),-0.131693 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,-1),-0.153709 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,6),(8,5),-0.0146892 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,-1),-0.30511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,5),(8,-1),-0.148206 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,6),(8,5),-0.0864193 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,-1),-0.0955797 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,5),(8,-1),-0.12976 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,5),(8,-1),-0.10623 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,10),(9,11),-0.161582 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,12),-0.0302139 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,13),0.0713606 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,15),-0.238561 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,16),-0.0302139 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,17),-0.0595199 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,18),-0.161582 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,19),-0.195806 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,20),-0.103519 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,11),(9,12),-0.0837724 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,13),-0.0358764 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,15),-0.285066 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,16),-0.0837724 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,17),-0.0973531 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,18),-0.149275 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,19),-0.192366 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,20),-0.183263 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,12),(9,13),0.0389279 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,15),-0.151734 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,16),-0.152143 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,17),-0.351245 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,18),-0.18456 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,19),-0.236316 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,20),-0.779045 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,13),(9,15),-0.221992 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,16),-0.241781 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,17),-0.179481 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,18),-0.192144 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,19),-0.485065 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,20),-0.165585 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,15),(9,16),-0.109466 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,17),-0.0463402 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,18),-0.138565 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,19),-0.149228 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,20),-0.198574 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,16),(9,17),-0.351245 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,18),-0.18456 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,19),-0.236316 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,20),-0.779045 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,17),(9,18),-0.0990486 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,19),-0.188097 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,20),-0.18807 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,18),(9,19),-0.192366 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,18),(9,20),-0.183263 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,19),(9,20),-0.306119 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,10),(9,11),(9,12),-0.102198 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,13),-0.0636701 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,15),-0.0946825 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,16),-0.102198 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,17),-0.0994689 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,18),-0.0909537 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,19),-0.0654246 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,20),-0.108949 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,12),(9,13),0.00027841 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,15),-0.12437 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,16),-0.108107 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,17),-0.10729 # DEPENDENCYPART_TRISIBL
