# _root_ `` In the U.S. market , the recognition of the Manpower name is infinitely stronger than Blue Arrow , '' Mr. Fromstein said .
#goldHeads=13,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,13,13,22,23,0,23,
#predictedHeads=23,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,23,23,22,23,0,23,
(18,18),(18,11),(18,1),-0.0888071 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,-1),-0.212357 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,10),(18,8),-0.192418 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,1),-0.0702283 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,-1),-0.172376 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,8),(18,1),0.00272299 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,-1),-0.264112 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,1),(18,-1),-0.302133 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,16),(18,15),-0.0803024 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,14),-0.0538106 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,13),-0.0707209 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,12),-0.0648572 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,11),-0.0437335 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,10),0.0195469 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,8),-0.0626086 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,1),-0.0953084 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,-1),-0.187235 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,15),(18,14),-0.0563041 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,13),-0.0686405 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,12),-0.0480327 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,11),-0.0391091 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,10),0.0152806 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,8),-0.0457841 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,1),-0.0905235 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,-1),-0.132202 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,14),(18,13),-0.0689771 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,12),-0.0541846 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,11),-0.0530712 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,10),0.0272605 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,8),-0.051936 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,1),-0.0958134 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,-1),-0.197227 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,13),(18,12),-0.0621698 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,11),-0.0405224 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,10),0.0218294 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,8),-0.0599212 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,1),-0.0957403 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,-1),-0.181568 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,12),(18,11),-0.0380931 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,10),-0.0292356 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,8),0.052885 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,1),-0.101428 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,-1),-0.22288 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,11),(18,10),0.040098 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,8),0.0208045 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,1),-0.0558471 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,-1),-0.117426 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,10),(18,8),-0.0553557 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,1),-0.0737012 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,-1),-0.085356 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,8),(18,1),-0.101428 # DEPENDENCYPART_TRISIBL
(18,17),(18,8),(18,-1),-0.21737 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,1),(18,-1),-0.27553 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,15),(18,14),0.000461301 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,13),-0.10701 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,12),-0.0811521 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,11),-0.0555412 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,10),-0.0807096 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,8),-0.0811504 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,1),-0.0484501 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,-1),-0.0992695 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,14),(18,13),-0.107434 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,12),-0.085622 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,11),-0.0574556 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,10),-0.0767201 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,8),-0.0856203 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,1),-0.0459962 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,-1),-0.141766 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,13),(18,12),-0.0811019 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,11),-0.0561143 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,10),-0.0761039 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,8),-0.0810981 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,1),-0.0519985 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,-1),-0.159907 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,12),(18,11),-0.0633667 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,10),-0.0671668 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,8),-0.0791051 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,1),-0.043349 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,-1),-0.163775 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,11),(18,10),-0.0852614 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,8),-0.0783587 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,1),-0.00734283 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,-1),-0.204009 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,10),(18,8),-0.0806459 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,1),-0.0465848 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,-1),-0.164377 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,8),(18,1),-0.043349 # DEPENDENCYPART_TRISIBL
(18,16),(18,8),(18,-1),-0.163775 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,1),(18,-1),-0.137911 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,14),(18,13),-0.0654703 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,12),-0.0694523 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,11),-0.0758532 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,10),-0.078132 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,8),-0.0694523 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,1),-0.0537095 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,-1),-0.0922658 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,13),(18,12),-0.0688534 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,11),-0.076093 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,10),-0.0840685 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,8),-0.0688534 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,1),-0.0531892 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,-1),-0.0912835 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,12),(18,11),-0.0759151 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,10),-0.0867567 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,8),-0.069047 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,1),-0.0452328 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,-1),-0.0831997 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,11),(18,10),-0.0876722 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,8),-0.0690789 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,1),-0.0531749 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,-1),-0.0807158 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,10),(18,8),-0.0690384 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,1),-0.0341004 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,-1),-0.0685475 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,8),(18,1),-0.0452327 # DEPENDENCYPART_TRISIBL
(18,15),(18,8),(18,-1),-0.0831997 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,1),(18,-1),-0.0904816 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,13),(18,12),-0.0478627 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,11),-0.0692599 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,10),-0.0926924 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,8),-0.0478627 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,1),-0.0679498 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,-1),-0.123261 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,12),(18,11),-0.0814391 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,10),-0.0926255 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,8),-0.0786813 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,1),-0.0690553 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,-1),-0.115405 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,11),(18,10),-0.115649 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,8),-0.0704839 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,1),-0.0577404 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,-1),-0.156314 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,10),(18,8),-0.0619585 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,1),-0.0520993 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,-1),-0.0863239 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,8),(18,1),-0.0690553 # DEPENDENCYPART_TRISIBL
(18,14),(18,8),(18,-1),-0.115848 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,1),(18,-1),-0.128938 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,12),(18,11),-0.0827854 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,10),-0.0855307 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,8),-0.0922682 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,1),-0.0747003 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,-1),-0.062709 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,11),(18,10),-0.105419 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,8),-0.0913078 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,1),-0.0751908 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,-1),-0.0235352 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,10),(18,8),-0.0910973 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,1),-0.0760851 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,-1),-0.0971623 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,8),(18,1),-0.0747003 # DEPENDENCYPART_TRISIBL
(18,13),(18,8),(18,-1),-0.0626789 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,1),(18,-1),-0.0232997 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,11),(18,10),0.0365485 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,8),-0.096999 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,1),-0.0180696 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,-1),-0.0935767 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,10),(18,8),-0.101659 # DEPENDENCYPART_TRISIBL
(18,12),(18,10),(18,1),-0.0381515 # DEPENDENCYPART_TRISIBL
(18,12),(18,10),(18,-1),-0.0417839 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,8),(18,1),-0.0221197 # DEPENDENCYPART_TRISIBL
(18,12),(18,8),(18,-1),-0.0450025 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,1),(18,-1),-0.0929426 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,11),(18,10),(18,8),-0.0581334 # DEPENDENCYPART_TRISIBL
(18,11),(18,10),(18,1),-0.0735332 # DEPENDENCYPART_TRISIBL
(18,11),(18,10),(18,-1),-0.0697359 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,11),(18,8),(18,1),-0.101341 # DEPENDENCYPART_TRISIBL
(18,11),(18,8),(18,-1),-0.206322 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,11),(18,1),(18,-1),-0.263032 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,10),(18,8),(18,1),-0.0932712 # DEPENDENCYPART_TRISIBL
(18,10),(18,8),(18,-1),-0.155384 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,10),(18,1),(18,-1),-0.04307 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,8),(18,1),(18,-1),-0.123702 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,22),(20,25),-0.412828 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(21,21),(21,22),(21,25),-0.257198 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(21,21),(21,20),(21,19),-0.280835 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,18),-0.0256257 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,17),-0.0252945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,-1),-0.440951 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,19),(21,18),-0.0544615 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,19),(21,17),-0.0541462 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,19),(21,-1),-0.308647 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,18),(21,17),-0.218927 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,18),(21,-1),-0.235222 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,17),(21,-1),-0.229017 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,19),(21,18),-0.0771466 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,17),-0.0771466 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,-1),-0.131564 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,18),(21,17),-0.0638073 # DEPENDENCYPART_TRISIBL
(21,20),(21,18),(21,-1),-0.254959 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,17),(21,-1),-0.254959 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,18),(21,17),0.0330264 # DEPENDENCYPART_TRISIBL
(21,19),(21,18),(21,-1),-0.142643 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,17),(21,-1),-0.142674 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,18),(21,17),(21,-1),-0.103458 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,23),(22,25),-0.199942 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(22,22),(22,21),(22,20),-0.129938 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,19),-0.0831379 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,18),-0.250402 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,17),-0.250071 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,15),-0.0911932 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,12),-0.182648 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,10),-0.0986139 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,8),-0.190582 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,1),-0.0965088 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,-1),-0.0456242 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,20),(22,19),-0.278881 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,20),(22,18),-0.0251549 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,20),(22,17),-0.0248237 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,20),(22,15),-0.124312 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,20),(22,12),-0.0685492 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,20),(22,10),-0.12863 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,20),(22,8),-0.0784217 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,20),(22,1),-0.122388 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,20),(22,-1),-0.423267 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,19),(22,18),-0.0539891 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,19),(22,17),-0.0536738 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,19),(22,15),-0.130501 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,19),(22,12),-0.220243 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,19),(22,10),-0.17979 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,19),(22,8),-0.229979 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,19),(22,1),-0.128497 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,19),(22,-1),-0.291976 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,18),(22,17),-0.218464 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,18),(22,15),-0.0939218 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,18),(22,12),-0.1034 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,18),(22,10),-0.0919632 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,18),(22,8),-0.111334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,18),(22,1),-0.0888071 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,18),(22,-1),-0.211629 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,17),(22,15),-0.0939218 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,17),(22,12),-0.103405 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,17),(22,10),-0.0966212 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,17),(22,8),-0.111339 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,17),(22,1),-0.0874762 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,17),(22,-1),-0.205424 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,15),(22,12),-0.11304 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,15),(22,10),-0.0815045 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,15),(22,8),-0.122912 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,15),(22,1),-0.097023 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,15),(22,-1),-0.333567 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,12),(22,10),-0.123163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,12),(22,8),-0.0987911 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,12),(22,1),0.00467043 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,12),(22,-1),-0.273066 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,10),(22,8),-0.192418 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,10),(22,1),-0.0702283 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,10),(22,-1),-0.172073 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,8),(22,1),0.00272299 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,8),(22,-1),-0.263812 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,1),(22,-1),-0.301833 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,21),(22,20),(22,19),0.00862401 # DEPENDENCYPART_TRISIBL
(22,21),(22,20),(22,18),-0.0863772 # DEPENDENCYPART_TRISIBL
(22,21),(22,20),(22,17),-0.086538 # DEPENDENCYPART_TRISIBL
(22,21),(22,20),(22,15),-0.0765109 # DEPENDENCYPART_TRISIBL
(22,21),(22,20),(22,12),-0.0796799 # DEPENDENCYPART_TRISIBL
(22,21),(22,20),(22,10),0.0358679 # DEPENDENCYPART_TRISIBL
(22,21),(22,20),(22,8),-0.0774313 # DEPENDENCYPART_TRISIBL
(22,21),(22,20),(22,1),-0.093616 # DEPENDENCYPART_TRISIBL
(22,21),(22,20),(22,-1),-0.197983 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,21),(22,19),(22,18),-0.00299847 # DEPENDENCYPART_TRISIBL
(22,21),(22,19),(22,17),-0.00330894 # DEPENDENCYPART_TRISIBL
(22,21),(22,19),(22,15),-0.0816889 # DEPENDENCYPART_TRISIBL
(22,21),(22,19),(22,12),-0.135254 # DEPENDENCYPART_TRISIBL
(22,21),(22,19),(22,10),0.0317735 # DEPENDENCYPART_TRISIBL
(22,21),(22,19),(22,8),-0.133003 # DEPENDENCYPART_TRISIBL
(22,21),(22,19),(22,1),-0.0934703 # DEPENDENCYPART_TRISIBL
(22,21),(22,19),(22,-1),-0.0682275 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,21),(22,18),(22,17),-0.111218 # DEPENDENCYPART_TRISIBL
(22,21),(22,18),(22,15),-0.0745758 # DEPENDENCYPART_TRISIBL
(22,21),(22,18),(22,12),-0.0061917 # DEPENDENCYPART_TRISIBL
(22,21),(22,18),(22,10),0.0515004 # DEPENDENCYPART_TRISIBL
(22,21),(22,18),(22,8),-0.00675244 # DEPENDENCYPART_TRISIBL
(22,21),(22,18),(22,1),-0.0563672 # DEPENDENCYPART_TRISIBL
(22,21),(22,18),(22,-1),-0.104376 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,21),(22,17),(22,15),-0.0745758 # DEPENDENCYPART_TRISIBL
(22,21),(22,17),(22,12),-0.0061917 # DEPENDENCYPART_TRISIBL
(22,21),(22,17),(22,10),0.0515004 # DEPENDENCYPART_TRISIBL
(22,21),(22,17),(22,8),-0.00675244 # DEPENDENCYPART_TRISIBL
(22,21),(22,17),(22,1),-0.0563672 # DEPENDENCYPART_TRISIBL
(22,21),(22,17),(22,-1),-0.102883 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,21),(22,15),(22,12),-0.0693509 # DEPENDENCYPART_TRISIBL
(22,21),(22,15),(22,10),0.0237426 # DEPENDENCYPART_TRISIBL
(22,21),(22,15),(22,8),-0.0671023 # DEPENDENCYPART_TRISIBL
(22,21),(22,15),(22,1),-0.0910432 # DEPENDENCYPART_TRISIBL
(22,21),(22,15),(22,-1),-0.098798 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,21),(22,12),(22,10),-0.0461181 # DEPENDENCYPART_TRISIBL
(22,21),(22,12),(22,8),0.0258682 # DEPENDENCYPART_TRISIBL
(22,21),(22,12),(22,1),-0.102545 # DEPENDENCYPART_TRISIBL
(22,21),(22,12),(22,-1),-0.212157 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,21),(22,10),(22,8),-0.0766747 # DEPENDENCYPART_TRISIBL
(22,21),(22,10),(22,1),-0.0741404 # DEPENDENCYPART_TRISIBL
(22,21),(22,10),(22,-1),-0.0612558 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,21),(22,8),(22,1),-0.102545 # DEPENDENCYPART_TRISIBL
(22,21),(22,8),(22,-1),-0.206646 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,21),(22,1),(22,-1),-0.24932 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,20),(22,19),(22,18),-0.0771466 # DEPENDENCYPART_TRISIBL
(22,20),(22,19),(22,17),-0.0771466 # DEPENDENCYPART_TRISIBL
(22,20),(22,19),(22,15),-0.0798568 # DEPENDENCYPART_TRISIBL
(22,20),(22,19),(22,12),-0.101424 # DEPENDENCYPART_TRISIBL
(22,20),(22,19),(22,10),-0.116833 # DEPENDENCYPART_TRISIBL
(22,20),(22,19),(22,8),-0.101424 # DEPENDENCYPART_TRISIBL
(22,20),(22,19),(22,1),0.0260506 # DEPENDENCYPART_TRISIBL
(22,20),(22,19),(22,-1),-0.129489 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,20),(22,18),(22,17),-0.0638073 # DEPENDENCYPART_TRISIBL
(22,20),(22,18),(22,15),-0.0788145 # DEPENDENCYPART_TRISIBL
(22,20),(22,18),(22,12),-0.0754396 # DEPENDENCYPART_TRISIBL
