# _root_ On Oct. 16 , 1987 -- the Friday before the Black Monday crash -- the New York market dropped 4.6 % , and Tokyo followed on Monday with a 2.4 % drop .
#goldHeads=19,1,2,2,2,8,8,2,8,13,13,13,9,8,18,18,18,19,0,21,19,19,19,25,23,25,26,25,32,31,32,28,19,
#predictedHeads=19,1,2,2,2,8,8,19,19,13,13,13,9,8,18,18,18,19,0,21,19,19,19,25,23,25,26,25,32,31,32,28,19,
(5,7),(5,19),(5,22),-0.0854761 # DEPENDENCYPART_TRISIBL
(5,7),(5,19),(5,34),-0.156353 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,22),(5,34),-0.142458 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,9),(5,14),-0.0777753 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,19),-0.105024 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,22),-0.0376616 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,34),-0.110549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,14),(5,19),-0.102364 # DEPENDENCYPART_TRISIBL
(5,8),(5,14),(5,22),-0.0614981 # DEPENDENCYPART_TRISIBL
(5,8),(5,14),(5,34),-0.128022 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,19),(5,22),-0.0620741 # DEPENDENCYPART_TRISIBL
(5,8),(5,19),(5,34),-0.0857999 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,22),(5,34),-0.0106131 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,14),(5,19),-0.112497 # DEPENDENCYPART_TRISIBL
(5,9),(5,14),(5,22),-0.0871071 # DEPENDENCYPART_TRISIBL
(5,9),(5,14),(5,34),-0.20962 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,19),(5,22),-0.0462897 # DEPENDENCYPART_TRISIBL
(5,9),(5,19),(5,34),-0.12861 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,22),(5,34),-0.296569 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,14),(5,19),(5,22),-0.0517169 # DEPENDENCYPART_TRISIBL
(5,14),(5,19),(5,34),-0.0747618 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,14),(5,22),(5,34),-0.146353 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,19),(5,22),(5,34),-0.100573 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,4),(5,3),-0.232178 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,2),-0.15404 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,1),-0.144868 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,-1),-0.335772 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,3),(5,2),-0.174169 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,3),(5,1),-0.131776 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,3),(5,-1),-0.13533 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,2),(5,1),-0.0855367 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,2),(5,-1),-0.201855 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,1),(5,-1),-0.261342 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,3),(5,2),-0.107908 # DEPENDENCYPART_TRISIBL
(5,4),(5,3),(5,1),-0.0328102 # DEPENDENCYPART_TRISIBL
(5,4),(5,3),(5,-1),-0.00959162 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,2),(5,1),0.025111 # DEPENDENCYPART_TRISIBL
(5,4),(5,2),(5,-1),-0.0894749 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,1),(5,-1),-0.0898308 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,3),(5,2),(5,1),-0.0598328 # DEPENDENCYPART_TRISIBL
(5,3),(5,2),(5,-1),-0.186407 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,3),(5,1),(5,-1),-0.155377 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,2),(5,1),(5,-1),-0.17555 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,7),(6,8),-0.0951585 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,9),-0.142253 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,14),0.0310712 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,34),-0.702742 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,8),(6,9),-0.0706446 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,14),-0.00881516 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,34),-0.59185 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,9),(6,14),0.0076279 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,34),-0.742988 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,14),(6,34),-0.669401 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,7),(6,8),(6,9),-0.0994139 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,14),-0.0903218 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,34),-0.174146 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,9),(6,14),-0.0902604 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,34),-0.161942 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,14),(6,34),-0.161153 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,9),(6,14),-0.077638 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,34),-0.10492 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,14),(6,34),-0.153675 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,14),(6,34),-0.177026 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,5),(6,4),-0.0639339 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,1),-0.130992 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,-1),-0.537848 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,4),(6,1),-0.13534 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,-1),-0.555703 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,1),(6,-1),-0.502056 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,4),(6,1),-0.0757774 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,-1),-0.0951325 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,1),(6,-1),-0.112879 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,1),(6,-1),-0.0564013 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,9),(7,34),-0.335598 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,6),(7,1),-0.1259 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,-1),-0.425653 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,1),(7,-1),-0.440363 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,1),(7,-1),-0.121906 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,9),(8,13),-0.213022 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,14),-0.159103 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,18),-0.212051 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,23),-0.120641 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,33),-0.303845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,34),-0.268878 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,13),(8,14),-0.102202 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,18),-0.240479 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,23),-0.125517 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,33),-0.203401 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,34),-0.180914 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,14),(8,18),-0.147439 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,23),-0.199013 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,33),-0.260905 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,34),-0.211792 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,18),(8,23),-0.110564 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,18),(8,33),-0.214687 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,18),(8,34),-0.223187 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,23),(8,33),-0.650063 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,23),(8,34),-0.214535 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,33),(8,34),-0.241117 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,9),(8,13),(8,14),-0.0541704 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,18),-0.0661619 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,23),-0.0390848 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,33),-0.106874 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,34),-0.155227 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,14),(8,18),-0.0479606 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,23),-0.030032 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,33),-0.071673 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,34),-0.205552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,18),(8,23),-0.039386 # DEPENDENCYPART_TRISIBL
(8,9),(8,18),(8,33),-0.10722 # DEPENDENCYPART_TRISIBL
(8,9),(8,18),(8,34),-0.150396 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,23),(8,33),-0.078337 # DEPENDENCYPART_TRISIBL
(8,9),(8,23),(8,34),-0.0361035 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,33),(8,34),-0.0887297 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,14),(8,18),-0.200777 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,23),0.0496194 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,33),-0.0998634 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,34),-0.139158 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,18),(8,23),0.0121739 # DEPENDENCYPART_TRISIBL
(8,13),(8,18),(8,33),-0.0941167 # DEPENDENCYPART_TRISIBL
(8,13),(8,18),(8,34),-0.268948 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,23),(8,33),-0.0576701 # DEPENDENCYPART_TRISIBL
(8,13),(8,23),(8,34),-0.184073 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,33),(8,34),-0.0654991 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,18),(8,23),-0.128436 # DEPENDENCYPART_TRISIBL
(8,14),(8,18),(8,33),0.0870588 # DEPENDENCYPART_TRISIBL
(8,14),(8,18),(8,34),-0.141034 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,23),(8,33),0.056801 # DEPENDENCYPART_TRISIBL
(8,14),(8,23),(8,34),-0.196561 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,33),(8,34),-0.253909 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,23),(8,33),-0.0592542 # DEPENDENCYPART_TRISIBL
(8,18),(8,23),(8,34),-0.179506 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,33),(8,34),-0.0757731 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,23),(8,33),(8,34),-0.209795 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,7),(8,6),-0.115155 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,5),-0.147503 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,4),-0.139221 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,3),-0.134187 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,2),-0.170639 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,-1),-0.196917 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,6),(8,5),-0.109741 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,4),-0.178705 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,3),-0.0964224 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,2),-0.167186 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,-1),-0.305153 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,5),(8,4),-0.13239 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,3),-0.122828 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,2),-0.197093 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,-1),-0.284828 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,4),(8,3),-0.176716 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,4),(8,2),-0.0786349 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,4),(8,-1),-0.306087 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,3),(8,2),-0.191994 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,3),(8,-1),-0.287304 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,2),(8,-1),-0.23434 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,6),(8,5),-0.105708 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,4),-0.0293457 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,3),-0.105152 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,2),-0.138117 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,-1),-0.109445 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,5),(8,4),-0.0292197 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,3),-0.101905 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,2),-0.128876 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,-1),-0.17353 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,4),(8,3),-0.111079 # DEPENDENCYPART_TRISIBL
(8,7),(8,4),(8,2),-0.140752 # DEPENDENCYPART_TRISIBL
(8,7),(8,4),(8,-1),-0.132215 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,3),(8,2),-0.128878 # DEPENDENCYPART_TRISIBL
(8,7),(8,3),(8,-1),-0.17353 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,2),(8,-1),-0.173106 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,5),(8,4),-0.0693904 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,3),-0.0816836 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,2),-0.0707507 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,-1),-0.180829 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,4),(8,3),-0.0818022 # DEPENDENCYPART_TRISIBL
(8,6),(8,4),(8,2),-0.0719853 # DEPENDENCYPART_TRISIBL
(8,6),(8,4),(8,-1),-0.153994 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,3),(8,2),-0.0707507 # DEPENDENCYPART_TRISIBL
(8,6),(8,3),(8,-1),-0.180562 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,2),(8,-1),-0.216501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,4),(8,3),-0.0104796 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,2),-0.0947296 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,-1),-0.0882201 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,3),(8,2),-0.0732444 # DEPENDENCYPART_TRISIBL
(8,5),(8,3),(8,-1),-0.118783 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,2),(8,-1),-0.148023 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,3),(8,2),-0.0761756 # DEPENDENCYPART_TRISIBL
(8,4),(8,3),(8,-1),-0.184779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,2),(8,-1),-0.143041 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,3),(8,2),(8,-1),-0.138992 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,10),(9,11),-0.078733 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,12),-0.0685462 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,13),-0.174982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,14),-0.0130992 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,17),-0.0878161 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,18),-0.18137 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,19),-0.101436 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,22),-0.00515413 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,23),-0.0983966 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,24),-0.0827343 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,25),-0.110111 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,33),-0.181163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,34),-0.130469 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,11),(9,12),-0.141833 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,13),-0.182092 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,14),-0.00173514 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,17),-0.156315 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,18),-0.189199 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,19),-0.105986 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,22),0.0159507 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,23),0.0681898 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,24),-0.155085 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,25),-0.114422 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,33),-0.118324 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,34),0.216689 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,12),(9,13),-0.180445 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,14),-0.00866524 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,17),-0.156084 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,18),-0.187552 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,19),-0.105991 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,22),0.0118572 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,23),0.0652193 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,24),-0.154854 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,25),-0.114426 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,33),-0.121203 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,34),0.221429 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,13),(9,14),0.132039 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,17),-0.0276992 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,18),-0.198786 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,19),-0.061048 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,22),0.146568 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,23),0.0827287 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,24),-0.0224007 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,25),-0.0711519 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,33),-0.0123884 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,34),0.178386 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,14),(9,17),-0.0290213 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,18),-0.0834336 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,19),-0.111 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,22),-0.013038 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,23),-0.0665543 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,24),-0.0249397 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,25),-0.120028 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,33),-0.159054 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,34),-0.208537 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,17),(9,18),-0.18659 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,19),-0.106045 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,22),0.0178282 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,23),0.0612669 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,24),-0.156047 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,25),-0.11448 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,33),-0.120597 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,34),0.268693 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,18),(9,19),-0.0639378 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,18),(9,22),0.15316 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,18),(9,23),0.103435 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,18),(9,24),-0.0227048 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,18),(9,25),-0.0740418 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,18),(9,33),-0.023673 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,18),(9,34),0.130991 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,19),(9,22),0.166832 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,19),(9,23),0.11293 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,19),(9,24),-0.0384065 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,19),(9,25),-0.162277 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,19),(9,33),-0.0435901 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,19),(9,34),0.206468 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,22),(9,23),-0.373112 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,22),(9,24),0.000979429 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,22),(9,25),-0.0137091 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,22),(9,33),-0.189942 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,22),(9,34),-0.514728 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,23),(9,24),0.130996 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,23),(9,25),-0.127032 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,23),(9,33),-0.475365 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,23),(9,34),-0.400648 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,24),(9,25),-0.114421 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,24),(9,33),-0.117683 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,24),(9,34),0.303612 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,25),(9,33),-0.0438257 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,25),(9,34),0.201182 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,33),(9,34),-0.282403 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,10),(9,11),(9,12),-0.10112 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,13),-0.106844 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,14),-0.0911297 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,17),-0.10105 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,18),-0.107111 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,19),-0.107125 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,22),-0.0872946 # DEPENDENCYPART_TRISIBL
