# _root_ That should stop a lot of account-churning , and produce a stock market driven only by professional concern , careful thought and good sense .
#goldHeads=2,0,2,5,3,5,6,3,3,9,13,13,10,13,14,14,18,16,18,21,18,21,24,22,2,
#predictedHeads=2,0,2,5,3,5,6,3,3,9,13,13,10,13,16,14,18,16,18,21,18,21,24,22,2,
(13,14),(13,21),(13,26),-0.197059 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,16),(13,18),-0.0286352 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,19),-0.0522557 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,21),-0.0287607 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,26),-0.211186 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,18),(13,19),0.0580135 # DEPENDENCYPART_TRISIBL
(13,15),(13,18),(13,21),-0.104212 # DEPENDENCYPART_TRISIBL
(13,15),(13,18),(13,26),-0.0942488 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,19),(13,21),-0.0849403 # DEPENDENCYPART_TRISIBL
(13,15),(13,19),(13,26),-0.344437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,21),(13,26),-0.0988809 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,18),(13,19),-0.0450316 # DEPENDENCYPART_TRISIBL
(13,16),(13,18),(13,21),-0.081894 # DEPENDENCYPART_TRISIBL
(13,16),(13,18),(13,26),-0.0783492 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,19),(13,21),0.134757 # DEPENDENCYPART_TRISIBL
(13,16),(13,19),(13,26),-0.317109 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,21),(13,26),-0.0753074 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,18),(13,19),(13,21),-0.223041 # DEPENDENCYPART_TRISIBL
(13,18),(13,19),(13,26),-0.0927225 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,18),(13,21),(13,26),-0.183116 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,19),(13,21),(13,26),-0.0430066 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,12),(13,11),-0.000132952 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,10),-0.187052 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,9),-0.215814 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,8),-0.168995 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,4),-0.000132952 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,-1),-0.10052 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,11),(13,10),-0.181327 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,11),(13,9),-0.105921 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,11),(13,8),-0.107009 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,11),(13,4),-0.0495316 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,11),(13,-1),-0.196453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,10),(13,9),-0.195727 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,10),(13,8),-0.219112 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,10),(13,4),-0.0472107 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,10),(13,-1),-0.112313 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,9),(13,8),-0.162317 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,9),(13,4),-0.0666006 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,9),(13,-1),-0.314096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,8),(13,4),-0.125747 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,8),(13,-1),-0.381243 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,4),(13,-1),-0.196453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,11),(13,10),-0.080657 # DEPENDENCYPART_TRISIBL
(13,12),(13,11),(13,9),-0.121397 # DEPENDENCYPART_TRISIBL
(13,12),(13,11),(13,8),-0.0677096 # DEPENDENCYPART_TRISIBL
(13,12),(13,11),(13,4),0.0151717 # DEPENDENCYPART_TRISIBL
(13,12),(13,11),(13,-1),0.00722038 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,10),(13,9),-0.101008 # DEPENDENCYPART_TRISIBL
(13,12),(13,10),(13,8),-0.0339477 # DEPENDENCYPART_TRISIBL
(13,12),(13,10),(13,4),0.046442 # DEPENDENCYPART_TRISIBL
(13,12),(13,10),(13,-1),-0.146169 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,9),(13,8),-0.0560448 # DEPENDENCYPART_TRISIBL
(13,12),(13,9),(13,4),0.046238 # DEPENDENCYPART_TRISIBL
(13,12),(13,9),(13,-1),-0.168257 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,8),(13,4),0.0284395 # DEPENDENCYPART_TRISIBL
(13,12),(13,8),(13,-1),-0.286448 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,4),(13,-1),0.00722038 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,11),(13,10),(13,9),-0.0296374 # DEPENDENCYPART_TRISIBL
(13,11),(13,10),(13,8),-0.0390308 # DEPENDENCYPART_TRISIBL
(13,11),(13,10),(13,4),-0.243173 # DEPENDENCYPART_TRISIBL
(13,11),(13,10),(13,-1),-0.194221 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,11),(13,9),(13,8),-0.0479339 # DEPENDENCYPART_TRISIBL
(13,11),(13,9),(13,4),-0.244324 # DEPENDENCYPART_TRISIBL
(13,11),(13,9),(13,-1),-0.138695 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,11),(13,8),(13,4),-0.196316 # DEPENDENCYPART_TRISIBL
(13,11),(13,8),(13,-1),-0.248025 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,11),(13,4),(13,-1),-0.289924 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,9),(13,8),-0.0772185 # DEPENDENCYPART_TRISIBL
(13,10),(13,9),(13,4),-0.0569705 # DEPENDENCYPART_TRISIBL
(13,10),(13,9),(13,-1),-0.150609 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,8),(13,4),-0.0569668 # DEPENDENCYPART_TRISIBL
(13,10),(13,8),(13,-1),-0.145963 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,4),(13,-1),-0.140217 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,8),(13,4),-0.117098 # DEPENDENCYPART_TRISIBL
(13,9),(13,8),(13,-1),0.132815 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,4),(13,-1),-0.0967319 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,8),(13,4),(13,-1),-0.198217 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,15),(14,16),-0.0755708 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,17),-0.149299 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,18),-0.0943942 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,19),-0.0619956 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,20),-0.148139 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,21),-0.0899331 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,22),-0.110695 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,23),-0.133842 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,24),-0.0855543 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,25),-0.247986 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,26),-0.0995674 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,16),(14,17),-0.122072 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,18),-0.126543 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,19),-0.104004 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,20),-0.120383 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,21),-0.116002 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,22),-0.0443115 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,23),-0.116826 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,24),-0.110973 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,25),-0.242898 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,26),-0.123528 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,17),(14,18),-0.150451 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,19),-0.0498708 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,20),-0.117898 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,21),-0.142022 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,22),-0.122533 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,23),-0.113496 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,24),-0.138247 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,25),-0.158138 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,26),-0.096021 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,18),(14,19),-0.0279373 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,20),-0.0121185 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,21),-0.0836628 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,22),-0.0322178 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,23),-0.00581799 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,24),-0.0785665 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,25),-0.0584146 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,26),-0.0551612 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,19),(14,20),-0.152066 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,21),-0.251069 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,22),-0.384379 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,23),-0.145568 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,24),-0.250401 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,25),-0.223395 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,26),-0.312911 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,20),(14,21),-0.14202 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,20),(14,22),-0.122532 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,20),(14,23),-0.113496 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,20),(14,24),-0.138245 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,20),(14,25),-0.158381 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,20),(14,26),-0.0888041 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,21),(14,22),-0.0318238 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,21),(14,23),-0.0074668 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,21),(14,24),-0.0783038 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,21),(14,25),-0.0539531 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,21),(14,26),-0.0717239 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,22),(14,23),-0.106695 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,22),(14,24),-0.096941 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,22),(14,25),-0.494098 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,22),(14,26),-0.213446 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,23),(14,24),-0.135774 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,23),(14,25),-0.162494 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,23),(14,26),-0.0932719 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,24),(14,25),-0.0569307 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,24),(14,26),-0.0802685 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,25),(14,26),-0.434365 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,15),(14,16),(14,17),-0.0738719 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,18),-0.133856 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,19),-0.0654544 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,20),-0.0714286 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,21),-0.133951 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,22),-0.0296481 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,23),-0.0756737 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,24),-0.13388 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,25),-0.0699789 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,26),-0.123153 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,17),(14,18),-0.11465 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,19),-0.0340974 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,20),-0.0897914 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,21),-0.114724 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,22),-0.0444735 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,23),-0.0940365 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,24),-0.114683 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,25),-0.0841544 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,26),-0.0587349 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,18),(14,19),0.0286572 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,20),-0.0907269 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,21),-0.130403 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,22),-0.0582297 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,23),-0.0949719 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,24),-0.130348 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,25),-0.0621415 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,26),-0.104542 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,19),(14,20),-0.0972481 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,21),-0.0696375 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,22),-0.0484771 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,23),-0.101553 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,24),-0.0695976 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,25),-0.0633484 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,26),-0.174757 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,20),(14,21),-0.114724 # DEPENDENCYPART_TRISIBL
(14,15),(14,20),(14,22),-0.0444735 # DEPENDENCYPART_TRISIBL
(14,15),(14,20),(14,23),-0.0940365 # DEPENDENCYPART_TRISIBL
(14,15),(14,20),(14,24),-0.114683 # DEPENDENCYPART_TRISIBL
(14,15),(14,20),(14,25),-0.0841544 # DEPENDENCYPART_TRISIBL
(14,15),(14,20),(14,26),-0.0581073 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,21),(14,22),-0.0584142 # DEPENDENCYPART_TRISIBL
(14,15),(14,21),(14,23),-0.0952672 # DEPENDENCYPART_TRISIBL
(14,15),(14,21),(14,24),-0.130348 # DEPENDENCYPART_TRISIBL
(14,15),(14,21),(14,25),-0.0606168 # DEPENDENCYPART_TRISIBL
(14,15),(14,21),(14,26),-0.109179 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,22),(14,23),-0.0901943 # DEPENDENCYPART_TRISIBL
(14,15),(14,22),(14,24),-0.116363 # DEPENDENCYPART_TRISIBL
(14,15),(14,22),(14,25),-0.0753803 # DEPENDENCYPART_TRISIBL
(14,15),(14,22),(14,26),-0.0644688 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,23),(14,24),-0.115137 # DEPENDENCYPART_TRISIBL
(14,15),(14,23),(14,25),-0.0824048 # DEPENDENCYPART_TRISIBL
(14,15),(14,23),(14,26),-0.0613621 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,24),(14,25),-0.0621419 # DEPENDENCYPART_TRISIBL
(14,15),(14,24),(14,26),-0.106904 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,25),(14,26),-0.121006 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,17),(14,18),-0.0802656 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,19),-0.0580716 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,20),-0.0710947 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,21),-0.0772041 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,22),-0.0597865 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,23),-0.0712507 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,24),-0.0735918 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,25),-0.129196 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,26),-0.143816 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,18),(14,19),-0.0910312 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,20),-0.0767184 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,21),-0.0861868 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,22),-0.0484158 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,23),-0.0768774 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,24),-0.0824152 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,25),-0.115673 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,26),-0.0780475 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,19),(14,20),-0.0552884 # DEPENDENCYPART_TRISIBL
(14,16),(14,19),(14,21),0.0183427 # DEPENDENCYPART_TRISIBL
(14,16),(14,19),(14,22),-0.0277839 # DEPENDENCYPART_TRISIBL
(14,16),(14,19),(14,23),-0.0555947 # DEPENDENCYPART_TRISIBL
(14,16),(14,19),(14,24),0.0278886 # DEPENDENCYPART_TRISIBL
(14,16),(14,19),(14,25),-0.0962571 # DEPENDENCYPART_TRISIBL
(14,16),(14,19),(14,26),-0.187315 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,20),(14,21),-0.0772036 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,22),-0.0597864 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,23),-0.0712507 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,24),-0.0735912 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,25),-0.129196 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,26),-0.142595 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,21),(14,22),-0.0484611 # DEPENDENCYPART_TRISIBL
(14,16),(14,21),(14,23),-0.0768774 # DEPENDENCYPART_TRISIBL
(14,16),(14,21),(14,24),-0.0824153 # DEPENDENCYPART_TRISIBL
(14,16),(14,21),(14,25),-0.116443 # DEPENDENCYPART_TRISIBL
(14,16),(14,21),(14,26),-0.074644 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,22),(14,23),-0.074505 # DEPENDENCYPART_TRISIBL
(14,16),(14,22),(14,24),-0.0760681 # DEPENDENCYPART_TRISIBL
(14,16),(14,22),(14,25),-0.0935633 # DEPENDENCYPART_TRISIBL
(14,16),(14,22),(14,26),-0.0937604 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,23),(14,24),-0.0737601 # DEPENDENCYPART_TRISIBL
(14,16),(14,23),(14,25),-0.129236 # DEPENDENCYPART_TRISIBL
(14,16),(14,23),(14,26),-0.142904 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,24),(14,25),-0.115658 # DEPENDENCYPART_TRISIBL
(14,16),(14,24),(14,26),-0.0737874 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,25),(14,26),-0.085945 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,18),(14,19),-0.0954314 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,20),-0.115765 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,21),-0.119011 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,22),-0.0162739 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,23),-0.115105 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,24),-0.11863 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,25),-0.0681713 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,26),-0.120963 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,19),(14,20),-0.129673 # DEPENDENCYPART_TRISIBL
(14,17),(14,19),(14,21),-0.116961 # DEPENDENCYPART_TRISIBL
(14,17),(14,19),(14,22),-0.0505768 # DEPENDENCYPART_TRISIBL
(14,17),(14,19),(14,23),-0.128673 # DEPENDENCYPART_TRISIBL
(14,17),(14,19),(14,24),-0.115805 # DEPENDENCYPART_TRISIBL
(14,17),(14,19),(14,25),-0.0982012 # DEPENDENCYPART_TRISIBL
(14,17),(14,19),(14,26),-0.174956 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,20),(14,21),-0.110632 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,22),-0.030277 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,23),-0.113188 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,24),-0.110121 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,25),-0.0812283 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,26),-0.159866 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,21),(14,22),-0.0162739 # DEPENDENCYPART_TRISIBL
(14,17),(14,21),(14,23),-0.115105 # DEPENDENCYPART_TRISIBL
(14,17),(14,21),(14,24),-0.11863 # DEPENDENCYPART_TRISIBL
(14,17),(14,21),(14,25),-0.0689101 # DEPENDENCYPART_TRISIBL
(14,17),(14,21),(14,26),-0.120717 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,22),(14,23),-0.114502 # DEPENDENCYPART_TRISIBL
(14,17),(14,22),(14,24),-0.117573 # DEPENDENCYPART_TRISIBL
(14,17),(14,22),(14,25),-0.0432314 # DEPENDENCYPART_TRISIBL
(14,17),(14,22),(14,26),-0.097111 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,23),(14,24),-0.110121 # DEPENDENCYPART_TRISIBL
(14,17),(14,23),(14,25),-0.081182 # DEPENDENCYPART_TRISIBL
(14,17),(14,23),(14,26),-0.159867 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,24),(14,25),-0.0681677 # DEPENDENCYPART_TRISIBL
(14,17),(14,24),(14,26),-0.120909 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,25),(14,26),-0.164264 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,19),(14,20),-0.0763859 # DEPENDENCYPART_TRISIBL
(14,18),(14,19),(14,21),-0.269527 # DEPENDENCYPART_TRISIBL
(14,18),(14,19),(14,22),1.30875e-05 # DEPENDENCYPART_TRISIBL
(14,18),(14,19),(14,23),-0.0770173 # DEPENDENCYPART_TRISIBL
(14,18),(14,19),(14,24),-0.269488 # DEPENDENCYPART_TRISIBL
(14,18),(14,19),(14,25),-0.0627025 # DEPENDENCYPART_TRISIBL
(14,18),(14,19),(14,26),-0.157055 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,20),(14,21),-0.186929 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,22),-0.00293416 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,23),-0.104171 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,24),-0.186542 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,25),-0.0331052 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,26),-0.100343 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,21),(14,22),-0.0347736 # DEPENDENCYPART_TRISIBL
(14,18),(14,21),(14,23),-0.110773 # DEPENDENCYPART_TRISIBL
(14,18),(14,21),(14,24),-0.187969 # DEPENDENCYPART_TRISIBL
(14,18),(14,21),(14,25),-0.0908772 # DEPENDENCYPART_TRISIBL
(14,18),(14,21),(14,26),-0.0945059 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,22),(14,23),-0.105456 # DEPENDENCYPART_TRISIBL
(14,18),(14,22),(14,24),-0.209081 # DEPENDENCYPART_TRISIBL
(14,18),(14,22),(14,25),-0.0374458 # DEPENDENCYPART_TRISIBL
(14,18),(14,22),(14,26),-0.0793746 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,23),(14,24),-0.186708 # DEPENDENCYPART_TRISIBL
(14,18),(14,23),(14,25),-0.0329281 # DEPENDENCYPART_TRISIBL
(14,18),(14,23),(14,26),-0.103185 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,24),(14,25),-0.0903924 # DEPENDENCYPART_TRISIBL
(14,18),(14,24),(14,26),-0.0917936 # DEPENDENCYPART_TRISIBL_LAST_SIBS
