# _root_ The average plunged some 600 points , or 1.7 % , in the first 20 minutes of trading .
#goldHeads=2,3,0,6,4,3,6,6,10,8,6,3,16,16,16,12,16,17,3,
#predictedHeads=2,3,0,6,4,3,6,6,10,8,6,3,16,16,16,12,16,17,3,
(10,18),(10,19),(10,20),-0.0136601 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,9),(10,8),-0.147526 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,7),-0.188316 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,6),-0.13715 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,5),-0.150757 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,4),-0.196717 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,2),-0.110538 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,-1),0.00305669 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,8),(10,7),-0.132876 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,6),-0.122146 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,5),-0.0905658 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,4),-0.174013 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,2),-0.17955 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,-1),-0.146662 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,7),(10,6),-0.171244 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,5),-0.210096 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,4),-0.214378 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,2),-0.169583 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,-1),-0.28139 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,6),(10,5),-0.0587035 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,4),-0.125601 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,2),-0.0529521 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,-1),-0.0011693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,5),(10,4),-0.196875 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,2),-0.110276 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,-1),-0.00216117 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,4),(10,2),-0.115561 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,4),(10,-1),-0.0105006 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,2),(10,-1),0.00385566 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,8),(10,7),-0.030199 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,6),-0.0920219 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,5),-0.134193 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,4),-0.000404592 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,2),-0.060452 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,-1),-0.149124 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,7),(10,6),-0.103395 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,5),-0.0664185 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,4),-0.00123794 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,2),-0.0638068 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,-1),-0.137649 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,6),(10,5),-0.12619 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,4),-0.00821253 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,2),-0.0555248 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,-1),-0.159503 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,5),(10,4),-0.00188981 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,2),-0.0730517 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,-1),-0.146387 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,4),(10,2),-0.0596279 # DEPENDENCYPART_TRISIBL
(10,9),(10,4),(10,-1),-0.117542 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,2),(10,-1),-0.19882 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,7),(10,6),-0.087669 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,5),0.00761062 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,4),-0.106069 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,2),-0.034631 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,-1),0.192923 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,6),(10,5),-0.0498233 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,4),-0.114288 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,2),-0.0615184 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,-1),-0.0671892 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,5),(10,4),-0.111984 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,2),-0.060608 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,-1),-0.147445 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,4),(10,2),-0.0588441 # DEPENDENCYPART_TRISIBL
(10,8),(10,4),(10,-1),-0.0952614 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,2),(10,-1),-0.141831 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,6),(10,5),-0.101667 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,4),0.0292893 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,2),-0.0909305 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,-1),-0.113283 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,5),(10,4),0.00976147 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,2),-0.111145 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,-1),-0.137676 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,4),(10,2),-0.104781 # DEPENDENCYPART_TRISIBL
(10,7),(10,4),(10,-1),-0.193259 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,2),(10,-1),-0.147533 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,5),(10,4),-0.0235908 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,2),-0.0979541 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,-1),-0.0997139 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,4),(10,2),-0.0944371 # DEPENDENCYPART_TRISIBL
(10,6),(10,4),(10,-1),-0.0535884 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,2),(10,-1),-0.138906 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,4),(10,2),-0.0594732 # DEPENDENCYPART_TRISIBL
(10,5),(10,4),(10,-1),-0.111456 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,2),(10,-1),-0.192762 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,4),(10,2),(10,-1),-0.161739 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,12),(11,20),-0.696203 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,13),(12,14),-0.0915374 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,15),-0.205938 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,16),-0.0585819 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,17),-0.235273 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,18),-0.216566 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,19),-0.190455 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,20),-0.150891 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,14),(12,15),-0.209844 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,16),-0.081724 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,17),-0.232856 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,18),-0.140068 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,19),-0.112469 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,20),0.103037 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,15),(12,16),-0.139041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,17),-0.0949718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,18),-0.205187 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,19),-0.138658 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,20),0.117428 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,16),(12,17),-0.0760523 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,18),-0.183676 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,19),-0.117827 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,20),0.253938 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,17),(12,18),0.0242696 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,17),(12,19),-0.273078 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,17),(12,20),-0.173884 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,18),(12,19),-0.0316232 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,18),(12,20),0.272051 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,19),(12,20),-0.291089 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,13),(12,14),(12,15),-0.0943267 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,16),-0.116592 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,17),-0.110806 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,18),-0.112668 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,19),-0.0851 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,20),-0.10886 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,15),(12,16),-0.114695 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,17),-0.106268 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,18),-0.109023 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,19),-0.0857301 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,20),-0.128014 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,16),(12,17),-0.0997508 # DEPENDENCYPART_TRISIBL
(12,13),(12,16),(12,18),-0.107124 # DEPENDENCYPART_TRISIBL
(12,13),(12,16),(12,19),-0.0915654 # DEPENDENCYPART_TRISIBL
(12,13),(12,16),(12,20),-0.129457 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,17),(12,18),-0.111695 # DEPENDENCYPART_TRISIBL
(12,13),(12,17),(12,19),-0.0754485 # DEPENDENCYPART_TRISIBL
(12,13),(12,17),(12,20),-0.178333 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,18),(12,19),-0.0903526 # DEPENDENCYPART_TRISIBL
(12,13),(12,18),(12,20),-0.158777 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,19),(12,20),-0.17615 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,15),(12,16),-0.125713 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,17),-0.09421 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,18),-0.111275 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,19),-0.0795741 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,20),-0.121379 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,16),(12,17),-0.106621 # DEPENDENCYPART_TRISIBL
(12,14),(12,16),(12,18),-0.115982 # DEPENDENCYPART_TRISIBL
(12,14),(12,16),(12,19),-0.0996807 # DEPENDENCYPART_TRISIBL
(12,14),(12,16),(12,20),-0.0699038 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,17),(12,18),-0.124061 # DEPENDENCYPART_TRISIBL
(12,14),(12,17),(12,19),-0.0466984 # DEPENDENCYPART_TRISIBL
(12,14),(12,17),(12,20),-0.0654899 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,18),(12,19),-0.0707981 # DEPENDENCYPART_TRISIBL
(12,14),(12,18),(12,20),-0.0793711 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,19),(12,20),-0.101057 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,16),(12,17),-0.0496553 # DEPENDENCYPART_TRISIBL
(12,15),(12,16),(12,18),-0.111654 # DEPENDENCYPART_TRISIBL
(12,15),(12,16),(12,19),-0.107266 # DEPENDENCYPART_TRISIBL
(12,15),(12,16),(12,20),-0.134707 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,17),(12,18),-0.109835 # DEPENDENCYPART_TRISIBL
(12,15),(12,17),(12,19),-0.0792162 # DEPENDENCYPART_TRISIBL
(12,15),(12,17),(12,20),-0.0457638 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,18),(12,19),-0.109626 # DEPENDENCYPART_TRISIBL
(12,15),(12,18),(12,20),-0.100996 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,19),(12,20),-0.106706 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,16),(12,17),(12,18),-0.165312 # DEPENDENCYPART_TRISIBL
(12,16),(12,17),(12,19),-0.0902977 # DEPENDENCYPART_TRISIBL
(12,16),(12,17),(12,20),-0.072512 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,16),(12,18),(12,19),-0.0905272 # DEPENDENCYPART_TRISIBL
(12,16),(12,18),(12,20),-0.123786 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,16),(12,19),(12,20),-0.110652 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,17),(12,18),(12,19),-0.128161 # DEPENDENCYPART_TRISIBL
(12,17),(12,18),(12,20),0.137525 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,17),(12,19),(12,20),-0.106843 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,18),(12,19),(12,20),-0.0585486 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,11),(12,10),-0.189312 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,8),-0.262776 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,-1),-0.202046 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,10),(12,8),-0.112822 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,-1),-0.114747 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,8),(12,-1),-0.249021 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,10),(12,8),-0.000611146 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,-1),-0.125789 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,8),(12,-1),-0.226024 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,8),(12,-1),-0.166881 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,14),(13,15),-0.176146 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,20),-0.303878 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,15),(13,20),-0.326822 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,14),(13,15),(13,20),-0.152069 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,15),(14,16),-0.152772 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,17),-0.122249 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,18),-0.196879 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,19),-0.121824 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,20),-0.142212 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,16),(14,17),-0.0593789 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,18),-0.143034 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,19),-0.0326221 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,20),-0.189375 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,17),(14,18),-0.0861697 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,19),-0.24097 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,20),-0.107822 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,18),(14,19),-0.0648746 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,20),-0.130288 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,19),(14,20),-0.363939 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,15),(14,16),(14,17),-0.0636089 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,18),-0.101563 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,19),-0.107376 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,20),-0.172582 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,17),(14,18),-0.0995703 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,19),-0.0793462 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,20),-0.132256 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,18),(14,19),-0.109715 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,20),-0.112131 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,19),(14,20),-0.147797 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,17),(14,18),-0.138338 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,19),-0.0465862 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,20),-0.159528 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,18),(14,19),-0.0662898 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,20),-0.139363 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,19),(14,20),-0.0710303 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,18),(14,19),-0.108313 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,20),-0.0918824 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,19),(14,20),-0.0940134 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,19),(14,20),-0.0973777 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,13),(14,-1),-0.152624 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,16),(15,17),-0.137083 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,18),-0.104857 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,20),-0.273555 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,17),(15,18),-0.0857323 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,20),-0.156844 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,18),(15,20),-0.21654 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,16),(15,17),(15,18),-0.138263 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,20),-0.127523 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,18),(15,20),-0.128514 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,18),(15,20),-0.127478 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,14),(15,13),0.0587195 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,12),-0.171668 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,10),-0.140125 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,9),-0.0986899 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,8),-0.147267 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,7),-0.162228 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,6),-0.0955871 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,5),-0.0947528 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,-1),-0.342505 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,13),(15,12),-0.170652 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,10),-0.142385 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,9),-0.13979 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,8),-0.085927 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,7),-0.165535 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,6),-0.0693033 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,5),-0.141839 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,-1),-0.141806 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,12),(15,10),-0.0466691 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,9),0.00156471 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,8),-0.248062 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,7),-0.299826 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,6),-0.0100667 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,5),-0.000484559 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,-1),-0.296902 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,10),(15,9),-0.183122 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,8),-0.102724 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,7),-0.0699651 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,6),-0.108043 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,5),-0.184197 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,-1),-0.305127 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,9),(15,8),-0.165277 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,7),-0.188527 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,6),-0.123574 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,5),-0.164376 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,-1),-0.153659 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,8),(15,7),-0.162718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,8),(15,6),-0.091406 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,8),(15,5),0.00733152 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,8),(15,-1),-0.264149 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,7),(15,6),-0.141279 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,7),(15,5),-0.223585 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,7),(15,-1),-0.352663 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,6),(15,5),-0.0895735 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,6),(15,-1),-0.163013 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,5),(15,-1),-0.149822 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,13),(15,12),-0.0371582 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,10),-0.0883748 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,9),-0.0631962 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,8),-0.0774875 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,7),-0.0581145 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,6),-0.089461 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,5),-0.0624985 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,-1),0.095597 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,12),(15,10),-0.0843739 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,9),-0.0627257 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,8),-0.0688117 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,7),-0.0663323 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,6),-0.0854541 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,5),-0.062028 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,-1),-0.0936411 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,10),(15,9),-0.057185 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,8),-0.0713452 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,7),-0.0633518 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,6),-0.0910126 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,5),-0.0564873 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,-1),-0.0916567 # DEPENDENCYPART_TRISIBL_LAST_SIBS
