# _root_ `` It further reinforces the concept that Blue Arrow is a thing of the past , '' said Doug Arthur , an analyst at Kidder Peabody & Co. in New York .
#goldHeads=4,4,4,18,6,4,6,9,10,7,12,10,12,15,13,4,4,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
#predictedHeads=18,4,4,18,6,4,6,9,10,7,12,10,12,15,13,18,18,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
(26,26),(26,23),(26,22),-0.117209 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,23),(26,19),-0.0925764 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,23),(26,4),-0.0839013 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,23),(26,-1),-0.265589 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,22),(26,19),-0.135584 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,22),(26,4),-0.00783606 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,22),(26,-1),-0.258685 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,19),(26,4),-0.114325 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,19),(26,-1),-0.210139 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,4),(26,-1),-0.284956 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,25),(26,24),(26,23),-0.0662085 # DEPENDENCYPART_TRISIBL
(26,25),(26,24),(26,22),-0.0610162 # DEPENDENCYPART_TRISIBL
(26,25),(26,24),(26,19),-0.0486823 # DEPENDENCYPART_TRISIBL
(26,25),(26,24),(26,4),-0.0673282 # DEPENDENCYPART_TRISIBL
(26,25),(26,24),(26,-1),-0.182183 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,25),(26,23),(26,22),-0.126699 # DEPENDENCYPART_TRISIBL
(26,25),(26,23),(26,19),-0.0343561 # DEPENDENCYPART_TRISIBL
(26,25),(26,23),(26,4),-0.0691281 # DEPENDENCYPART_TRISIBL
(26,25),(26,23),(26,-1),-0.211232 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,25),(26,22),(26,19),-0.0682303 # DEPENDENCYPART_TRISIBL
(26,25),(26,22),(26,4),-0.066988 # DEPENDENCYPART_TRISIBL
(26,25),(26,22),(26,-1),-0.0959399 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,25),(26,19),(26,4),-0.0666603 # DEPENDENCYPART_TRISIBL
(26,25),(26,19),(26,-1),-0.1078 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,25),(26,4),(26,-1),-0.178199 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,24),(26,23),(26,22),-0.055596 # DEPENDENCYPART_TRISIBL
(26,24),(26,23),(26,19),-0.0675857 # DEPENDENCYPART_TRISIBL
(26,24),(26,23),(26,4),-0.100424 # DEPENDENCYPART_TRISIBL
(26,24),(26,23),(26,-1),-0.174871 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,24),(26,22),(26,19),-0.0592892 # DEPENDENCYPART_TRISIBL
(26,24),(26,22),(26,4),-0.0995697 # DEPENDENCYPART_TRISIBL
(26,24),(26,22),(26,-1),-0.170123 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,24),(26,19),(26,4),-0.100718 # DEPENDENCYPART_TRISIBL
(26,24),(26,19),(26,-1),-0.231641 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,24),(26,4),(26,-1),-0.179294 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,23),(26,22),(26,19),-0.0208073 # DEPENDENCYPART_TRISIBL
(26,23),(26,22),(26,4),-0.0737831 # DEPENDENCYPART_TRISIBL
(26,23),(26,22),(26,-1),-0.118905 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,23),(26,19),(26,4),-0.0755295 # DEPENDENCYPART_TRISIBL
(26,23),(26,19),(26,-1),-0.126705 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,23),(26,4),(26,-1),-0.144291 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,22),(26,19),(26,4),-0.07026 # DEPENDENCYPART_TRISIBL
(26,22),(26,19),(26,-1),-0.197539 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,22),(26,4),(26,-1),-0.169437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,19),(26,4),(26,-1),-0.177259 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,28),(27,29),-0.107854 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,28),(27,30),-0.190334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,28),(27,31),-0.19042 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,28),(27,33),0.32786 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(27,27),(27,29),(27,30),-0.127662 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,29),(27,31),-0.124559 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,29),(27,33),-0.153015 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(27,27),(27,30),(27,31),-0.183476 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,30),(27,33),0.177672 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(27,27),(27,31),(27,33),0.239765 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(27,28),(27,29),(27,30),-0.145726 # DEPENDENCYPART_TRISIBL
(27,28),(27,29),(27,31),-0.142499 # DEPENDENCYPART_TRISIBL
(27,28),(27,29),(27,33),-0.168097 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,28),(27,30),(27,31),-0.12495 # DEPENDENCYPART_TRISIBL
(27,28),(27,30),(27,33),-0.202766 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,28),(27,31),(27,33),-0.198246 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,29),(27,30),(27,31),-0.100024 # DEPENDENCYPART_TRISIBL
(27,29),(27,30),(27,33),-0.149896 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,29),(27,31),(27,33),-0.144399 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,30),(27,31),(27,33),-0.175018 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,26),(27,-1),-0.234065 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,28),(28,29),(28,30),-0.21002 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(28,28),(28,29),(28,31),-0.200297 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(28,28),(28,29),(28,33),-0.255312 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(28,28),(28,30),(28,31),-0.197437 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(28,28),(28,30),(28,33),-0.289567 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(28,28),(28,31),(28,33),-0.227601 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(28,29),(28,30),(28,31),-0.089689 # DEPENDENCYPART_TRISIBL
(28,29),(28,30),(28,33),-0.208985 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,29),(28,31),(28,33),-0.204199 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,30),(28,31),(28,33),-0.219066 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,28),(28,25),(28,-1),-0.364498 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(29,29),(29,30),(29,31),-0.164718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(29,29),(29,30),(29,33),0.236867 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(29,29),(29,31),(29,33),0.360991 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(29,30),(29,31),(29,33),-0.153306 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(29,29),(29,28),(29,-1),-0.297907 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,30),(30,31),(30,33),-0.231137 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(30,30),(30,28),(30,-1),-0.288623 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(31,31),(31,30),(31,29),-0.103179 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(31,31),(31,30),(31,28),-0.25114 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(31,31),(31,30),(31,26),-0.194144 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(31,31),(31,30),(31,25),-0.218898 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(31,31),(31,30),(31,-1),-0.127533 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(31,31),(31,29),(31,28),-0.0483206 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(31,31),(31,29),(31,26),-0.0031739 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(31,31),(31,29),(31,25),-0.0223984 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(31,31),(31,29),(31,-1),-0.158501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(31,31),(31,28),(31,26),-0.20761 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(31,31),(31,28),(31,25),-0.232364 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(31,31),(31,28),(31,-1),-0.234196 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(31,31),(31,26),(31,25),-0.211681 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(31,31),(31,26),(31,-1),-0.194287 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(31,31),(31,25),(31,-1),-0.187393 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(31,30),(31,29),(31,28),-0.0626358 # DEPENDENCYPART_TRISIBL
(31,30),(31,29),(31,26),-0.0681583 # DEPENDENCYPART_TRISIBL
(31,30),(31,29),(31,25),-0.0689185 # DEPENDENCYPART_TRISIBL
(31,30),(31,29),(31,-1),-0.162217 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(31,30),(31,28),(31,26),-0.126567 # DEPENDENCYPART_TRISIBL
(31,30),(31,28),(31,25),-0.12791 # DEPENDENCYPART_TRISIBL
(31,30),(31,28),(31,-1),-0.0825025 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(31,30),(31,26),(31,25),-0.110551 # DEPENDENCYPART_TRISIBL
(31,30),(31,26),(31,-1),-0.0752472 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(31,30),(31,25),(31,-1),-0.0956397 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(31,29),(31,28),(31,26),-0.0268407 # DEPENDENCYPART_TRISIBL
(31,29),(31,28),(31,25),-0.0264561 # DEPENDENCYPART_TRISIBL
(31,29),(31,28),(31,-1),-0.202236 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(31,29),(31,26),(31,25),-0.0235945 # DEPENDENCYPART_TRISIBL
(31,29),(31,26),(31,-1),-0.202077 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(31,29),(31,25),(31,-1),-0.202083 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(31,28),(31,26),(31,25),-0.143622 # DEPENDENCYPART_TRISIBL
(31,28),(31,26),(31,-1),-0.147646 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(31,28),(31,25),(31,-1),-0.168039 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(31,26),(31,25),(31,-1),-0.113457 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,4),(1,3),0.0764065 # DEPENDENCYPART_HEADBIGRAM
(0,4),(2,3),0.0764065 # DEPENDENCYPART_HEADBIGRAM
(0,4),(4,3),0.161442 # DEPENDENCYPART_HEADBIGRAM
(0,4),(5,3),0.174295 # DEPENDENCYPART_HEADBIGRAM
(0,4),(6,3),0.173827 # DEPENDENCYPART_HEADBIGRAM
(0,4),(7,3),0.174295 # DEPENDENCYPART_HEADBIGRAM
(0,4),(9,3),0.174295 # DEPENDENCYPART_HEADBIGRAM
(0,4),(10,3),0.174295 # DEPENDENCYPART_HEADBIGRAM
(0,4),(12,3),0.173827 # DEPENDENCYPART_HEADBIGRAM
(0,4),(18,3),0.178494 # DEPENDENCYPART_HEADBIGRAM
(0,10),(3,9),0.0780308 # DEPENDENCYPART_HEADBIGRAM
(0,10),(4,9),0.00629533 # DEPENDENCYPART_HEADBIGRAM
(0,10),(6,9),-0.0420648 # DEPENDENCYPART_HEADBIGRAM
(0,10),(7,9),0.131467 # DEPENDENCYPART_HEADBIGRAM
(0,10),(8,9),0.135938 # DEPENDENCYPART_HEADBIGRAM
(0,10),(10,9),0.188516 # DEPENDENCYPART_HEADBIGRAM
(0,10),(11,9),0.168479 # DEPENDENCYPART_HEADBIGRAM
(0,10),(12,9),0.114738 # DEPENDENCYPART_HEADBIGRAM
(0,10),(18,9),0.160496 # DEPENDENCYPART_HEADBIGRAM
(0,18),(4,17),0.172674 # DEPENDENCYPART_HEADBIGRAM
(0,18),(6,17),0.170665 # DEPENDENCYPART_HEADBIGRAM
(0,18),(7,17),0.136713 # DEPENDENCYPART_HEADBIGRAM
(0,18),(8,17),0.0519688 # DEPENDENCYPART_HEADBIGRAM
(0,18),(10,17),0.177822 # DEPENDENCYPART_HEADBIGRAM
(0,18),(12,17),0.132967 # DEPENDENCYPART_HEADBIGRAM
(0,18),(13,17),0.129618 # DEPENDENCYPART_HEADBIGRAM
(0,18),(15,17),0.123979 # DEPENDENCYPART_HEADBIGRAM
(0,18),(18,17),0.351796 # DEPENDENCYPART_HEADBIGRAM
(0,18),(20,17),0.147733 # DEPENDENCYPART_HEADBIGRAM
(1,2),(2,1),0.17198 # DEPENDENCYPART_HEADBIGRAM
(1,2),(3,1),0.173877 # DEPENDENCYPART_HEADBIGRAM
(1,2),(4,1),0.165934 # DEPENDENCYPART_HEADBIGRAM
(1,2),(6,1),0.173298 # DEPENDENCYPART_HEADBIGRAM
(1,2),(9,1),0.172748 # DEPENDENCYPART_HEADBIGRAM
(1,2),(10,1),0.166323 # DEPENDENCYPART_HEADBIGRAM
(1,2),(18,1),0.168697 # DEPENDENCYPART_HEADBIGRAM
(1,2),(20,1),0.172173 # DEPENDENCYPART_HEADBIGRAM
(1,3),(1,2),0.0725242 # DEPENDENCYPART_HEADBIGRAM
(1,3),(3,2),0.17275 # DEPENDENCYPART_HEADBIGRAM
(1,3),(4,2),0.174295 # DEPENDENCYPART_HEADBIGRAM
(1,3),(6,2),0.174295 # DEPENDENCYPART_HEADBIGRAM
(1,3),(9,2),0.17417 # DEPENDENCYPART_HEADBIGRAM
(1,3),(10,2),0.17417 # DEPENDENCYPART_HEADBIGRAM
(1,3),(18,2),0.174295 # DEPENDENCYPART_HEADBIGRAM
(1,4),(1,3),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(1,4),(2,3),0.0764065 # DEPENDENCYPART_HEADBIGRAM
(1,4),(4,3),0.171522 # DEPENDENCYPART_HEADBIGRAM
(1,4),(5,3),0.174295 # DEPENDENCYPART_HEADBIGRAM
(1,4),(6,3),0.174295 # DEPENDENCYPART_HEADBIGRAM
(1,4),(7,3),0.174295 # DEPENDENCYPART_HEADBIGRAM
(1,4),(9,3),0.174295 # DEPENDENCYPART_HEADBIGRAM
(1,4),(10,3),0.174295 # DEPENDENCYPART_HEADBIGRAM
(1,4),(12,3),0.174295 # DEPENDENCYPART_HEADBIGRAM
(1,4),(18,3),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,3),(1,2),-0.061609 # DEPENDENCYPART_HEADBIGRAM
(2,3),(3,2),0.165285 # DEPENDENCYPART_HEADBIGRAM
(2,3),(4,2),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,3),(6,2),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,3),(9,2),0.174214 # DEPENDENCYPART_HEADBIGRAM
(2,3),(10,2),0.174214 # DEPENDENCYPART_HEADBIGRAM
(2,3),(18,2),0.174027 # DEPENDENCYPART_HEADBIGRAM
(2,4),(1,3),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(2,4),(2,3),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(2,4),(4,3),0.175351 # DEPENDENCYPART_HEADBIGRAM
(2,4),(5,3),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,4),(6,3),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,4),(7,3),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,4),(9,3),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,4),(10,3),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,4),(12,3),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,4),(18,3),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,6),(4,5),0.0383362 # DEPENDENCYPART_HEADBIGRAM
(2,6),(6,5),0.168155 # DEPENDENCYPART_HEADBIGRAM
(2,6),(9,5),0.146564 # DEPENDENCYPART_HEADBIGRAM
(2,7),(2,6),0.118964 # DEPENDENCYPART_HEADBIGRAM
(2,7),(3,6),0.21547 # DEPENDENCYPART_HEADBIGRAM
(2,7),(4,6),0.179145 # DEPENDENCYPART_HEADBIGRAM
(2,7),(7,6),0.220041 # DEPENDENCYPART_HEADBIGRAM
(2,7),(9,6),0.151328 # DEPENDENCYPART_HEADBIGRAM
(2,7),(10,6),0.150486 # DEPENDENCYPART_HEADBIGRAM
(2,7),(18,6),0.173714 # DEPENDENCYPART_HEADBIGRAM
(2,10),(3,9),0.0781339 # DEPENDENCYPART_HEADBIGRAM
(2,10),(4,9),0.051212 # DEPENDENCYPART_HEADBIGRAM
(2,10),(6,9),0.0512277 # DEPENDENCYPART_HEADBIGRAM
(2,10),(7,9),0.103623 # DEPENDENCYPART_HEADBIGRAM
(2,10),(8,9),0.103623 # DEPENDENCYPART_HEADBIGRAM
(2,10),(10,9),0.149252 # DEPENDENCYPART_HEADBIGRAM
(2,10),(11,9),0.168483 # DEPENDENCYPART_HEADBIGRAM
(2,10),(12,9),0.16694 # DEPENDENCYPART_HEADBIGRAM
(2,10),(18,9),0.171416 # DEPENDENCYPART_HEADBIGRAM
(2,12),(10,11),0.0578222 # DEPENDENCYPART_HEADBIGRAM
(2,12),(12,11),0.168197 # DEPENDENCYPART_HEADBIGRAM
(2,12),(15,11),0.165912 # DEPENDENCYPART_HEADBIGRAM
(3,2),(2,1),-0.0888891 # DEPENDENCYPART_HEADBIGRAM
(3,2),(3,1),0.163622 # DEPENDENCYPART_HEADBIGRAM
(3,2),(4,1),0.0581427 # DEPENDENCYPART_HEADBIGRAM
(3,2),(6,1),0.0581444 # DEPENDENCYPART_HEADBIGRAM
(3,2),(9,1),0.0803028 # DEPENDENCYPART_HEADBIGRAM
(3,2),(10,1),0.080301 # DEPENDENCYPART_HEADBIGRAM
(3,2),(18,1),0.09112 # DEPENDENCYPART_HEADBIGRAM
(3,2),(20,1),0.09112 # DEPENDENCYPART_HEADBIGRAM
(3,4),(1,3),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(3,4),(2,3),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(3,4),(4,3),0.174288 # DEPENDENCYPART_HEADBIGRAM
(3,4),(5,3),0.174295 # DEPENDENCYPART_HEADBIGRAM
(3,4),(6,3),0.174295 # DEPENDENCYPART_HEADBIGRAM
(3,4),(7,3),0.174295 # DEPENDENCYPART_HEADBIGRAM
(3,4),(9,3),0.174295 # DEPENDENCYPART_HEADBIGRAM
(3,4),(10,3),0.174295 # DEPENDENCYPART_HEADBIGRAM
(3,4),(12,3),0.174295 # DEPENDENCYPART_HEADBIGRAM
(3,4),(18,3),0.174295 # DEPENDENCYPART_HEADBIGRAM
(3,6),(4,5),0.0388723 # DEPENDENCYPART_HEADBIGRAM
(3,6),(6,5),0.124213 # DEPENDENCYPART_HEADBIGRAM
(3,6),(9,5),0.146599 # DEPENDENCYPART_HEADBIGRAM
(3,7),(2,6),-0.0450215 # DEPENDENCYPART_HEADBIGRAM
(3,7),(3,6),0.112619 # DEPENDENCYPART_HEADBIGRAM
(3,7),(4,6),0.180149 # DEPENDENCYPART_HEADBIGRAM
(3,7),(7,6),0.22072 # DEPENDENCYPART_HEADBIGRAM
(3,7),(9,6),0.151331 # DEPENDENCYPART_HEADBIGRAM
(3,7),(10,6),0.151325 # DEPENDENCYPART_HEADBIGRAM
(3,7),(18,6),0.178601 # DEPENDENCYPART_HEADBIGRAM
(3,9),(4,8),0.0666141 # DEPENDENCYPART_HEADBIGRAM
(3,9),(6,8),0.0449667 # DEPENDENCYPART_HEADBIGRAM
(3,9),(7,8),0.0451424 # DEPENDENCYPART_HEADBIGRAM
(3,9),(9,8),0.173317 # DEPENDENCYPART_HEADBIGRAM
(3,9),(10,8),0.174084 # DEPENDENCYPART_HEADBIGRAM
(3,9),(12,8),0.172023 # DEPENDENCYPART_HEADBIGRAM
(3,9),(18,8),0.173697 # DEPENDENCYPART_HEADBIGRAM
(3,10),(3,9),0.0712922 # DEPENDENCYPART_HEADBIGRAM
(3,10),(4,9),0.0512129 # DEPENDENCYPART_HEADBIGRAM
(3,10),(6,9),0.051233 # DEPENDENCYPART_HEADBIGRAM
(3,10),(7,9),0.103622 # DEPENDENCYPART_HEADBIGRAM
(3,10),(8,9),0.103617 # DEPENDENCYPART_HEADBIGRAM
(3,10),(10,9),0.148827 # DEPENDENCYPART_HEADBIGRAM
(3,10),(11,9),0.168483 # DEPENDENCYPART_HEADBIGRAM
(3,10),(12,9),0.166943 # DEPENDENCYPART_HEADBIGRAM
(3,10),(18,9),0.171418 # DEPENDENCYPART_HEADBIGRAM
(3,12),(10,11),0.0583704 # DEPENDENCYPART_HEADBIGRAM
(3,12),(12,11),0.193487 # DEPENDENCYPART_HEADBIGRAM
(3,12),(15,11),0.164753 # DEPENDENCYPART_HEADBIGRAM
(4,2),(2,1),-0.0936739 # DEPENDENCYPART_HEADBIGRAM
(4,2),(3,1),-0.0862788 # DEPENDENCYPART_HEADBIGRAM
(4,2),(4,1),0.127252 # DEPENDENCYPART_HEADBIGRAM
(4,2),(6,1),0.0568389 # DEPENDENCYPART_HEADBIGRAM
(4,2),(9,1),0.0690489 # DEPENDENCYPART_HEADBIGRAM
(4,2),(10,1),0.0359136 # DEPENDENCYPART_HEADBIGRAM
(4,2),(18,1),0.149535 # DEPENDENCYPART_HEADBIGRAM
(4,2),(20,1),0.0798564 # DEPENDENCYPART_HEADBIGRAM
(4,3),(1,2),-0.196285 # DEPENDENCYPART_HEADBIGRAM
(4,3),(3,2),-0.0866112 # DEPENDENCYPART_HEADBIGRAM
(4,3),(4,2),0.0987166 # DEPENDENCYPART_HEADBIGRAM
(4,3),(6,2),0.0990019 # DEPENDENCYPART_HEADBIGRAM
(4,3),(9,2),0.0990151 # DEPENDENCYPART_HEADBIGRAM
(4,3),(10,2),0.0990151 # DEPENDENCYPART_HEADBIGRAM
(4,3),(18,2),0.0969574 # DEPENDENCYPART_HEADBIGRAM
(4,5),(0,4),-0.0390201 # DEPENDENCYPART_HEADBIGRAM
(4,5),(1,4),-0.0666933 # DEPENDENCYPART_HEADBIGRAM
(4,5),(2,4),-0.0592006 # DEPENDENCYPART_HEADBIGRAM
(4,5),(3,4),-0.0590424 # DEPENDENCYPART_HEADBIGRAM
(4,5),(6,4),0.171112 # DEPENDENCYPART_HEADBIGRAM
(4,5),(9,4),0.173859 # DEPENDENCYPART_HEADBIGRAM
(4,5),(10,4),0.19536 # DEPENDENCYPART_HEADBIGRAM
(4,5),(18,4),0.1597 # DEPENDENCYPART_HEADBIGRAM
(4,5),(20,4),0.167111 # DEPENDENCYPART_HEADBIGRAM
(4,5),(26,4),0.170455 # DEPENDENCYPART_HEADBIGRAM
(4,6),(4,5),0.104829 # DEPENDENCYPART_HEADBIGRAM
(4,6),(6,5),0.340012 # DEPENDENCYPART_HEADBIGRAM
(4,6),(9,5),0.163247 # DEPENDENCYPART_HEADBIGRAM
(4,7),(2,6),-0.0463382 # DEPENDENCYPART_HEADBIGRAM
(4,7),(3,6),-0.0449194 # DEPENDENCYPART_HEADBIGRAM
(4,7),(4,6),0.120506 # DEPENDENCYPART_HEADBIGRAM
(4,7),(7,6),0.207698 # DEPENDENCYPART_HEADBIGRAM
(4,7),(9,6),0.142215 # DEPENDENCYPART_HEADBIGRAM
(4,7),(10,6),0.141943 # DEPENDENCYPART_HEADBIGRAM
(4,7),(18,6),0.166921 # DEPENDENCYPART_HEADBIGRAM
(4,8),(2,7),-0.0658294 # DEPENDENCYPART_HEADBIGRAM
(4,8),(3,7),-0.0658882 # DEPENDENCYPART_HEADBIGRAM
(4,8),(4,7),0.0421475 # DEPENDENCYPART_HEADBIGRAM
(4,8),(5,7),0.0498201 # DEPENDENCYPART_HEADBIGRAM
(4,8),(6,7),0.0274249 # DEPENDENCYPART_HEADBIGRAM
(4,8),(8,7),0.169051 # DEPENDENCYPART_HEADBIGRAM
(4,8),(9,7),0.169198 # DEPENDENCYPART_HEADBIGRAM
(4,8),(10,7),0.185444 # DEPENDENCYPART_HEADBIGRAM
(4,8),(12,7),0.154878 # DEPENDENCYPART_HEADBIGRAM
(4,8),(18,7),0.166893 # DEPENDENCYPART_HEADBIGRAM
(4,9),(4,8),0.0432655 # DEPENDENCYPART_HEADBIGRAM
(4,9),(6,8),0.0920661 # DEPENDENCYPART_HEADBIGRAM
(4,9),(7,8),0.0485464 # DEPENDENCYPART_HEADBIGRAM
(4,9),(9,8),0.303205 # DEPENDENCYPART_HEADBIGRAM
(4,9),(10,8),0.167557 # DEPENDENCYPART_HEADBIGRAM
(4,9),(12,8),0.170206 # DEPENDENCYPART_HEADBIGRAM
(4,9),(18,8),0.170715 # DEPENDENCYPART_HEADBIGRAM
(4,10),(3,9),-0.0620208 # DEPENDENCYPART_HEADBIGRAM
(4,10),(4,9),0.0516859 # DEPENDENCYPART_HEADBIGRAM
(4,10),(6,9),0.0460731 # DEPENDENCYPART_HEADBIGRAM
(4,10),(7,9),0.104676 # DEPENDENCYPART_HEADBIGRAM
(4,10),(8,9),0.0940103 # DEPENDENCYPART_HEADBIGRAM
(4,10),(10,9),0.264462 # DEPENDENCYPART_HEADBIGRAM
(4,10),(11,9),0.168478 # DEPENDENCYPART_HEADBIGRAM
(4,10),(12,9),0.162566 # DEPENDENCYPART_HEADBIGRAM
(4,10),(18,9),0.170633 # DEPENDENCYPART_HEADBIGRAM
(4,12),(10,11),0.0585137 # DEPENDENCYPART_HEADBIGRAM
(4,12),(12,11),0.0726072 # DEPENDENCYPART_HEADBIGRAM
(4,12),(15,11),0.146052 # DEPENDENCYPART_HEADBIGRAM
(4,13),(2,12),-0.0735172 # DEPENDENCYPART_HEADBIGRAM
(4,13),(3,12),-0.0727247 # DEPENDENCYPART_HEADBIGRAM
(4,13),(4,12),0.0838799 # DEPENDENCYPART_HEADBIGRAM
(4,13),(6,12),0.107764 # DEPENDENCYPART_HEADBIGRAM
(4,13),(7,12),0.0808308 # DEPENDENCYPART_HEADBIGRAM
(4,13),(8,12),0.0571691 # DEPENDENCYPART_HEADBIGRAM
(4,13),(9,12),0.0571686 # DEPENDENCYPART_HEADBIGRAM
(4,13),(10,12),0.0651474 # DEPENDENCYPART_HEADBIGRAM
(4,13),(18,12),0.164689 # DEPENDENCYPART_HEADBIGRAM
(4,13),(20,12),0.168584 # DEPENDENCYPART_HEADBIGRAM
(4,15),(12,14),0.0486536 # DEPENDENCYPART_HEADBIGRAM
(4,15),(13,14),0.048002 # DEPENDENCYPART_HEADBIGRAM
(4,15),(15,14),0.254503 # DEPENDENCYPART_HEADBIGRAM
(4,15),(18,14),0.161555 # DEPENDENCYPART_HEADBIGRAM
