# _root_ Many employers have already begun moving to southern countries such as Spain and Italy , where wages are low and unions are weaker ; demand for trained labor and managers will rise there , FMC says .
#goldHeads=2,3,36,3,3,5,6,9,7,11,9,11,12,13,9,18,18,9,18,18,22,20,22,3,31,25,28,26,28,29,3,31,32,3,36,0,36,
#predictedHeads=2,3,36,3,3,5,6,9,7,11,9,11,12,13,12,18,18,12,18,18,22,20,22,22,31,25,28,26,28,29,22,31,32,36,36,0,36,
(36,31),(31,26),(31,14),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,26),(31,12),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,26),(31,9),-0.0443404 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,26),(31,6),-0.0429711 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,26),(31,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,26),(31,4),-0.0379574 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,26),(31,3),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,26),(31,2),-0.0443404 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,26),(31,-1),0.0288805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(36,31),(31,25),(31,24),-0.04227 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,25),(31,23),-0.0421379 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,25),(31,21),-0.042794 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,25),(31,17),-0.042794 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,25),(31,16),-0.0423286 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,25),(31,14),-0.0420386 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,25),(31,12),-0.0420386 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,25),(31,9),-0.042794 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,25),(31,6),-0.0422688 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,25),(31,5),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,25),(31,4),-0.0348106 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,25),(31,3),-0.0425153 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,25),(31,2),-0.042794 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,25),(31,-1),-0.0429435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(36,31),(31,24),(31,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,24),(31,21),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,24),(31,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,24),(31,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,24),(31,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,24),(31,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,24),(31,9),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,24),(31,6),-0.0420419 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,24),(31,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,24),(31,4),-0.0423084 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,24),(31,3),-0.0435028 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,24),(31,2),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,24),(31,-1),-0.0433239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(36,31),(31,23),(31,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,23),(31,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,23),(31,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,23),(31,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,23),(31,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,23),(31,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,23),(31,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,23),(31,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,23),(31,4),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,23),(31,3),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,23),(31,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,23),(31,-1),-0.0422115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(36,31),(31,21),(31,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,21),(31,16),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,21),(31,14),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,21),(31,12),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,21),(31,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,21),(31,6),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,21),(31,5),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,21),(31,4),-0.0383775 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,21),(31,3),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,21),(31,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,21),(31,-1),-0.0575213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(36,31),(31,17),(31,16),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,17),(31,14),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,17),(31,12),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,17),(31,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,17),(31,6),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,17),(31,5),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,17),(31,4),-0.0383775 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,17),(31,3),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,17),(31,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,17),(31,-1),-0.0592019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(36,31),(31,16),(31,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,16),(31,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,16),(31,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,16),(31,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,16),(31,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,16),(31,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,16),(31,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,16),(31,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,16),(31,-1),-0.0464593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(36,31),(31,14),(31,12),-0.0424198 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,14),(31,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,14),(31,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,14),(31,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,14),(31,4),-0.0363545 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,14),(31,3),-0.0420533 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,14),(31,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,14),(31,-1),-0.0555575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(36,31),(31,12),(31,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,12),(31,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,12),(31,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,12),(31,4),-0.0363545 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,12),(31,3),-0.0420533 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,12),(31,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,12),(31,-1),-0.0555575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(36,31),(31,9),(31,6),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,9),(31,5),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,9),(31,4),-0.0383775 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,9),(31,3),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,9),(31,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,9),(31,-1),-0.0592019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(36,31),(31,6),(31,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,6),(31,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,6),(31,3),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,6),(31,2),-0.0420149 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,6),(31,-1),-0.0396143 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(36,31),(31,5),(31,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,5),(31,3),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,5),(31,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,5),(31,-1),-0.0401659 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(36,31),(31,4),(31,3),-0.0398978 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,4),(31,2),-0.0442131 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,4),(31,-1),-0.000182005 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(36,31),(31,3),(31,2),-0.0420167 # DEPENDENCYPART_GRANDSIBL
(36,31),(31,3),(31,-1),-0.0633415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(36,31),(31,2),(31,-1),-0.0592019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(36,32),(32,32),(32,33),0.0758754 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(36,32),(32,32),(32,34),0.0824461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(36,32),(32,32),(32,35),0.0914239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(36,32),(32,32),(32,36),-0.0641761 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(36,32),(32,32),(32,38),-0.106372 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(36,32),(32,33),(32,34),0.10716 # DEPENDENCYPART_GRANDSIBL
(36,32),(32,33),(32,35),0.101033 # DEPENDENCYPART_GRANDSIBL
(36,32),(32,33),(32,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(36,32),(32,33),(32,38),-0.0560881 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(36,32),(32,34),(32,35),0.102605 # DEPENDENCYPART_GRANDSIBL
(36,32),(32,34),(32,36),-0.0641829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(36,32),(32,34),(32,38),-0.06875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(36,32),(32,35),(32,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(36,32),(32,35),(32,38),-0.0699715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(36,32),(32,36),(32,38),-0.0546217 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(36,32),(32,32),(32,30),-0.0258887 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(36,32),(32,32),(32,28),-0.0115915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(36,32),(32,32),(32,27),-0.0318495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(36,32),(32,32),(32,26),-0.0645036 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(36,32),(32,32),(32,16),-0.0438672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(36,32),(32,32),(32,-1),-0.0661173 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(36,32),(32,30),(32,28),-0.0442054 # DEPENDENCYPART_GRANDSIBL
(36,32),(32,30),(32,27),-0.0427893 # DEPENDENCYPART_GRANDSIBL
(36,32),(32,30),(32,26),-0.0366678 # DEPENDENCYPART_GRANDSIBL
(36,32),(32,30),(32,16),-0.0427638 # DEPENDENCYPART_GRANDSIBL
(36,32),(32,30),(32,-1),-0.0215199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(36,32),(32,28),(32,27),-0.0462579 # DEPENDENCYPART_GRANDSIBL
(36,32),(32,28),(32,26),-0.0378346 # DEPENDENCYPART_GRANDSIBL
(36,32),(32,28),(32,16),-0.0420382 # DEPENDENCYPART_GRANDSIBL
(36,32),(32,28),(32,-1),-0.0543635 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(36,32),(32,27),(32,26),-0.0422478 # DEPENDENCYPART_GRANDSIBL
(36,32),(32,27),(32,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,32),(32,27),(32,-1),-0.0441873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(36,32),(32,26),(32,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(36,32),(32,26),(32,-1),-0.0570395 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(36,32),(32,16),(32,-1),-0.0349715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(36,33),(33,33),(33,34),0.101883 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(36,33),(33,33),(33,35),0.0972296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(36,33),(33,33),(33,36),-0.0642859 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(36,33),(33,33),(33,38),-0.0367051 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(36,33),(33,34),(33,35),0.102034 # DEPENDENCYPART_GRANDSIBL
(36,33),(33,34),(33,36),-0.0641462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(36,33),(33,34),(33,38),-0.0668446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(36,33),(33,35),(33,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(36,33),(33,35),(33,38),-0.0627183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(36,33),(33,36),(33,38),-0.056447 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(36,33),(33,33),(33,32),-0.0478071 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(36,33),(33,33),(33,-1),0.133329 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(36,33),(33,32),(33,-1),-0.0579328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(36,34),(34,34),(34,38),0.0668482 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(36,34),(34,34),(34,-1),0.0993692 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(36,35),(35,35),(35,38),-0.0760664 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(36,35),(35,35),(35,34),-0.0038878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(36,35),(35,35),(35,33),-0.033341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(36,35),(35,35),(35,32),-0.0420231 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(36,35),(35,35),(35,-1),-0.0151594 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(36,35),(35,34),(35,33),-0.0440204 # DEPENDENCYPART_GRANDSIBL
(36,35),(35,34),(35,32),-0.0436816 # DEPENDENCYPART_GRANDSIBL
(36,35),(35,34),(35,-1),-0.126978 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(36,35),(35,33),(35,32),-0.0420182 # DEPENDENCYPART_GRANDSIBL
(36,35),(35,33),(35,-1),-0.0468251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(36,35),(35,32),(35,-1),-0.0445695 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(36,37),(37,37),(37,38),0.146074 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(36,37),(37,37),(37,-1),0.172213 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,0),(0,3),(0,18),-0.23682 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,3),(0,36),-0.316895 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,3),(0,38),0.825346 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,18),(0,36),-0.319097 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,18),(0,38),0.847726 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,36),(0,38),0.934992 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,3),(0,18),(0,36),-0.118512 # DEPENDENCYPART_TRISIBL
(0,3),(0,18),(0,38),-0.227117 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,3),(0,36),(0,38),-0.238784 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,18),(0,36),(0,38),-0.238877 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,1),(1,2),(1,3),-0.136519 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,5),-0.0820832 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,7),-0.00317245 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,38),-0.180749 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,3),(1,5),-0.0950558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,7),-0.0728978 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,38),-0.0592196 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,5),(1,7),-0.110797 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,38),-0.174381 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,7),(1,38),-0.153757 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,2),(1,3),(1,5),-0.0883361 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,7),-0.0650182 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,38),-0.128603 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,5),(1,7),-0.0652806 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,38),-0.117145 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,7),(1,38),-0.113319 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,5),(1,7),-0.0939306 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,38),-0.12811 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,7),(1,38),-0.0893204 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,7),(1,38),-0.110488 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,3),(2,4),-0.117748 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,5),-0.122295 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,6),-0.125908 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,11),-0.160271 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,38),-0.0811988 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,4),(2,5),-0.12868 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,6),-0.135175 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,11),-0.186517 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,38),-0.139622 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,5),(2,6),-0.124503 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,11),-0.17051 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,38),-0.0952467 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,6),(2,11),-0.135724 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,38),-0.152889 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,11),(2,38),-0.15244 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,3),(2,4),(2,5),-0.0959661 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,6),-0.0776814 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,11),-0.0412891 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,38),-0.138735 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,5),(2,6),-0.0776642 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,11),-0.0413926 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,38),-0.167846 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,6),(2,11),-0.0490722 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,38),-0.116488 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,11),(2,38),-0.124793 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,5),(2,6),-0.0782452 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,11),-0.0468843 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,38),-0.156951 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,6),(2,11),-0.0438404 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,38),-0.146459 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,11),(2,38),-0.190427 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,6),(2,11),-0.0836058 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,38),-0.152929 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,11),(2,38),-0.128355 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,11),(2,38),-0.0872784 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,1),(2,-1),-0.0342821 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,4),(3,5),0.084803 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,6),0.0319233 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,7),-0.106445 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,8),-0.0960906 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,9),-0.104984 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,10),-0.105467 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,11),-0.0315037 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,13),-0.107595 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,15),-0.133336 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,18),-0.199939 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,20),-0.107595 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,22),-0.199939 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,24),-0.130002 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,29),-0.107595 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,37),-0.198037 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,38),-0.106207 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,5),(3,6),-0.0498944 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,7),-0.0985787 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,8),-0.12301 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,9),-0.162764 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,10),-0.130023 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,11),-0.0752194 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,13),0.127267 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,15),0.0456536 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,18),-0.166258 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,20),0.127267 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,22),-0.166258 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,24),0.0795566 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,29),0.127267 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,37),0.0717818 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,38),0.0853295 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,6),(3,7),-0.0634599 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,8),-0.11762 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,9),-0.135683 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,10),-0.124638 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,11),-0.0718669 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,13),-0.0569959 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,15),-0.0347834 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,18),-0.170978 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,20),-0.0569959 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,22),-0.170978 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,24),0.00707994 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,29),-0.0569959 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,37),-0.00216603 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,38),-0.0429236 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,7),(3,8),-0.149984 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,9),-0.13113 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,10),-0.156992 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
