# _root_ Besides spurring Barry Wright 's sales , which were $ 201.7 million in 1988 , Mr. Sim must pare its costs and product line .
#goldHeads=18,1,4,6,4,2,6,9,6,9,10,10,9,13,6,17,18,0,18,21,19,21,24,22,18,
#predictedHeads=18,1,4,6,4,2,6,9,6,9,10,10,9,13,18,17,18,0,18,21,19,21,24,22,18,
(24,2),(2,7),(2,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,7),(2,21),0.102905 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,7),(2,22),0.103069 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,7),(2,24),-0.0641499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,2),(2,7),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,7),(2,26),-0.0590804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,2),(2,8),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,8),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,8),(2,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,8),(2,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,8),(2,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,8),(2,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,8),(2,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,8),(2,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,8),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,2),(2,8),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,8),(2,26),-0.0736513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,2),(2,9),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,9),(2,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,9),(2,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,9),(2,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,9),(2,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,9),(2,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,9),(2,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,9),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,2),(2,9),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,9),(2,26),-0.0645714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,2),(2,10),(2,13),0.103065 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,10),(2,15),0.103069 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,10),(2,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,10),(2,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,10),(2,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,10),(2,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,10),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,2),(2,10),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,10),(2,26),-0.0642917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,2),(2,13),(2,15),0.103069 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,13),(2,17),0.103059 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,13),(2,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,13),(2,21),0.103044 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,13),(2,22),0.103065 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,13),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,2),(2,13),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,13),(2,26),-0.0902567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,2),(2,15),(2,17),0.102607 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,15),(2,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,15),(2,21),0.102905 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,15),(2,22),0.103069 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,15),(2,24),-0.0641499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,2),(2,15),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,15),(2,26),-0.0590804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,2),(2,17),(2,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,17),(2,21),0.103069 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,17),(2,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,17),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,2),(2,17),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,17),(2,26),-0.0628767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,2),(2,18),(2,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,18),(2,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,18),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,2),(2,18),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,18),(2,26),-0.0643187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,2),(2,21),(2,22),0.102998 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,21),(2,24),-0.064146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,2),(2,21),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,21),(2,26),-0.0913686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,2),(2,22),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,2),(2,22),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,2),(2,22),(2,26),-0.0603882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,2),(2,24),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,2),(2,24),(2,26),-0.104796 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,2),(2,25),(2,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,2),(2,2),(2,1),-0.0443772 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,2),(2,2),(2,-1),-0.0767972 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,2),(2,1),(2,-1),-0.0408243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,4),(4,4),(4,5),0.188984 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,4),(4,4),(4,6),0.0980952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,4),(4,4),(4,7),0.158787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,4),(4,4),(4,8),0.0949409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,4),(4,4),(4,9),0.101211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,4),(4,4),(4,10),0.106814 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,4),(4,4),(4,15),0.158787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,4),(4,4),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,4),(4,4),(4,26),-0.0352575 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,4),(4,5),(4,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,4),(4,5),(4,7),0.100305 # DEPENDENCYPART_GRANDSIBL
(24,4),(4,5),(4,8),0.103026 # DEPENDENCYPART_GRANDSIBL
(24,4),(4,5),(4,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(24,4),(4,5),(4,10),0.0968609 # DEPENDENCYPART_GRANDSIBL
(24,4),(4,5),(4,15),0.100305 # DEPENDENCYPART_GRANDSIBL
(24,4),(4,5),(4,25),-0.0644644 # DEPENDENCYPART_GRANDSIBL
(24,4),(4,5),(4,26),0.0429215 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,4),(4,6),(4,7),0.102911 # DEPENDENCYPART_GRANDSIBL
(24,4),(4,6),(4,8),0.103031 # DEPENDENCYPART_GRANDSIBL
(24,4),(4,6),(4,9),0.103066 # DEPENDENCYPART_GRANDSIBL
(24,4),(4,6),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,4),(4,6),(4,15),0.102911 # DEPENDENCYPART_GRANDSIBL
(24,4),(4,6),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,4),(4,6),(4,26),-0.073865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,4),(4,7),(4,8),0.10291 # DEPENDENCYPART_GRANDSIBL
(24,4),(4,7),(4,9),0.102349 # DEPENDENCYPART_GRANDSIBL
(24,4),(4,7),(4,10),0.102587 # DEPENDENCYPART_GRANDSIBL
(24,4),(4,7),(4,15),0.0990906 # DEPENDENCYPART_GRANDSIBL
(24,4),(4,7),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,4),(4,7),(4,26),0.0994026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,4),(4,8),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,4),(4,8),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,4),(4,8),(4,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,4),(4,8),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,4),(4,8),(4,26),-0.0785941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,4),(4,9),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,4),(4,9),(4,15),0.103019 # DEPENDENCYPART_GRANDSIBL
(24,4),(4,9),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,4),(4,9),(4,26),-0.0676537 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,4),(4,10),(4,15),0.101773 # DEPENDENCYPART_GRANDSIBL
(24,4),(4,10),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,4),(4,10),(4,26),-0.070697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,4),(4,15),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,4),(4,15),(4,26),0.0994026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,4),(4,25),(4,26),-0.0592943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,4),(4,4),(4,3),-0.198049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,4),(4,4),(4,2),-0.0349727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,4),(4,4),(4,1),0.00487429 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,4),(4,4),(4,-1),0.100525 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,4),(4,3),(4,2),-0.0453403 # DEPENDENCYPART_GRANDSIBL
(24,4),(4,3),(4,1),-0.0373597 # DEPENDENCYPART_GRANDSIBL
(24,4),(4,3),(4,-1),0.0191576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,4),(4,2),(4,1),-0.0420333 # DEPENDENCYPART_GRANDSIBL
(24,4),(4,2),(4,-1),-0.0537714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,4),(4,1),(4,-1),-0.00360072 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,10),(10,10),(10,11),0.084974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,10),(10,10),(10,12),0.0838665 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,10),(10,10),(10,13),0.0636452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,10),(10,10),(10,14),0.084974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,10),(10,10),(10,15),0.099661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,10),(10,10),(10,16),0.102901 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,10),(10,10),(10,17),0.102901 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,10),(10,10),(10,18),0.103067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,10),(10,10),(10,19),0.102778 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,10),(10,10),(10,21),0.0956203 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,10),(10,10),(10,22),0.100582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,10),(10,10),(10,24),-0.0641469 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,10),(10,10),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,10),(10,10),(10,26),-0.0385555 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,10),(10,11),(10,12),0.143204 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,11),(10,13),0.0475403 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,11),(10,14),0.132588 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,11),(10,15),0.0995268 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,11),(10,16),0.103068 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,11),(10,17),0.103068 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,11),(10,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,11),(10,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,11),(10,21),0.103069 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,11),(10,22),0.10432 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,11),(10,24),-0.0649298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,10),(10,11),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,11),(10,26),0.00774662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,10),(10,12),(10,13),0.0343961 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,12),(10,14),0.131167 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,12),(10,15),0.09771 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,12),(10,16),0.103068 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,12),(10,17),0.103068 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,12),(10,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,12),(10,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,12),(10,21),0.103069 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,12),(10,22),0.105393 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,12),(10,24),-0.0649298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,10),(10,12),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,12),(10,26),0.034585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,10),(10,13),(10,14),0.0935656 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,13),(10,15),0.0992037 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,13),(10,16),0.103054 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,13),(10,17),0.103054 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,13),(10,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,13),(10,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,13),(10,21),0.103066 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,13),(10,22),0.102206 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,13),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,10),(10,13),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,13),(10,26),-0.150606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,10),(10,14),(10,15),0.0995268 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,14),(10,16),0.103068 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,14),(10,17),0.103068 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,14),(10,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,14),(10,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,14),(10,21),0.103069 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,14),(10,22),0.10432 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,14),(10,24),-0.0649298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,10),(10,14),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,14),(10,26),0.00774526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,10),(10,15),(10,16),0.102649 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,15),(10,17),0.102649 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,15),(10,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,15),(10,19),0.103063 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,15),(10,21),0.102837 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,15),(10,22),0.110259 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,15),(10,24),-0.0641465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,10),(10,15),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,15),(10,26),-0.0611541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,10),(10,16),(10,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,16),(10,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,16),(10,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,16),(10,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,16),(10,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,16),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,10),(10,16),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,16),(10,26),-0.0648105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,10),(10,17),(10,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,17),(10,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,17),(10,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,17),(10,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,17),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,10),(10,17),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,17),(10,26),-0.0648105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,10),(10,18),(10,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,18),(10,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,18),(10,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,18),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,10),(10,18),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,18),(10,26),-0.0641464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,10),(10,19),(10,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,19),(10,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,19),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,10),(10,19),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,19),(10,26),-0.0644195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,10),(10,21),(10,22),0.103047 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,21),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,10),(10,21),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,21),(10,26),-0.0600833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,10),(10,22),(10,24),-0.0641834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,10),(10,22),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,22),(10,26),-0.0542955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,10),(10,24),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,10),(10,24),(10,26),-0.0414559 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,10),(10,25),(10,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,10),(10,10),(10,9),-0.0420213 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,10),(10,10),(10,8),-0.0436419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,10),(10,10),(10,7),-0.0198973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,10),(10,10),(10,6),-0.0434105 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,10),(10,10),(10,1),-0.0585408 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,10),(10,10),(10,-1),0.090928 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,10),(10,9),(10,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,9),(10,7),-0.0420265 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,9),(10,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,9),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,9),(10,-1),-0.0386696 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,10),(10,8),(10,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,8),(10,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,8),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,8),(10,-1),-0.0443724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,10),(10,7),(10,6),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,7),(10,1),-0.0378975 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,7),(10,-1),-0.061503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,10),(10,6),(10,1),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,6),(10,-1),-0.0216415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,10),(10,1),(10,-1),-0.0890132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,14),(14,14),(14,15),0.0786427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,14),(14,14),(14,16),0.0974471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,14),(14,14),(14,17),0.0974471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,14),(14,14),(14,18),0.102898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,14),(14,14),(14,26),-0.0108657 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,14),(14,15),(14,16),0.102966 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,15),(14,17),0.102966 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,15),(14,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,15),(14,26),-0.060996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,14),(14,16),(14,17),0.103067 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,16),(14,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,16),(14,26),-0.0768553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,14),(14,17),(14,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,17),(14,26),-0.0768553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,14),(14,18),(14,26),-0.0643505 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,14),(14,14),(14,13),-0.0487964 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,14),(14,14),(14,12),-0.00343135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,14),(14,14),(14,-1),0.0832542 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,14),(14,13),(14,12),-0.0421827 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,13),(14,-1),-0.0446872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,14),(14,12),(14,-1),-0.0503406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,16),(16,16),(16,17),0.0922148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,16),(16,16),(16,26),-0.0356525 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,16),(16,17),(16,26),-0.0535312 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,16),(16,16),(16,14),-0.0291483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,16),(16,16),(16,-1),0.0966194 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,16),(16,14),(16,-1),-0.0424828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,17),(17,18),0.102813 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,17),(17,17),(17,19),0.0973535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,17),(17,17),(17,21),0.0980962 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,17),(17,17),(17,24),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,17),(17,17),(17,26),-0.0380018 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,17),(17,18),(17,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,18),(17,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,18),(17,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,18),(17,26),-0.0645606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,19),(17,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,19),(17,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,19),(17,26),-0.0719762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,21),(17,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,21),(17,26),-0.0738628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,24),(17,26),-0.106869 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,17),(17,17),(17,16),-0.186946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,17),(17,17),(17,15),0.0495732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,17),(17,17),(17,14),-0.0291482 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
