# _root_ In New York Stock Exchange composite trading yesterday , Knight-Ridder closed at $ 51.75 , down 37.5 cents .
#goldHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,13,11,11,18,16,11,
#predictedHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,13,11,11,18,16,11,
(19,18),(18,18),(18,13),-0.0420233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,12),-0.0421984 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,10),-0.0429926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,6),-0.0549604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,1),-0.0422116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,-1),-0.0598981 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,17),(18,16),-0.042014 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,17),(18,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,17),(18,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,17),(18,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,17),(18,12),-0.0420839 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,17),(18,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,17),(18,6),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,17),(18,1),-0.0420844 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,17),(18,-1),-0.0549988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,16),(18,15),-0.0420215 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,16),(18,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,16),(18,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,16),(18,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,16),(18,10),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,16),(18,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,16),(18,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,16),(18,-1),-0.0423249 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,15),(18,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,15),(18,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,15),(18,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,15),(18,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,15),(18,6),-0.042013 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,15),(18,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,15),(18,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,14),(18,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,14),(18,12),-0.0420839 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,14),(18,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,14),(18,6),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,14),(18,1),-0.0420844 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,14),(18,-1),-0.0549988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,13),(18,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,13),(18,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,13),(18,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,13),(18,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,13),(18,-1),-0.0420232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,12),(18,10),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,12),(18,6),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,12),(18,1),-0.0420197 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,12),(18,-1),-0.0438047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,10),(18,6),-0.0423695 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,10),(18,1),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,10),(18,-1),-0.0454617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,6),(18,1),-0.0427758 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,6),(18,-1),-0.0501644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,1),(18,-1),-0.0437949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,0),(0,11),(0,20),0.958068 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,2),(1,3),-0.164718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,4),-0.170425 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,5),-0.160727 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,6),-0.0859042 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,7),-0.227949 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,8),-0.175843 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,9),0.0375416 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,10),-0.161428 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,19),-0.121624 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,20),0.236867 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,3),(1,4),-0.169338 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,5),-0.15964 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,6),-0.08598 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,7),-0.227176 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,8),-0.17507 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,9),0.0365056 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,10),-0.160341 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,19),-0.127075 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,20),0.360991 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,4),(1,5),-0.160315 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,6),-0.0853494 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,7),-0.22181 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,8),-0.169703 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,9),0.0416324 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,10),-0.161016 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,19),-0.129646 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,20),0.32599 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,5),(1,6),-0.0856513 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,7),-0.230945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,8),-0.178839 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,9),0.0335043 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,10),-0.156101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,19),-0.127935 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,20),0.38265 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,6),(1,7),-0.138712 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,8),-0.0884725 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,9),0.0047748 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,10),-0.025989 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,19),-0.115623 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,20),0.0858891 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,7),(1,8),-0.157194 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,9),0.17515 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,10),-0.0280586 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,19),-0.0316232 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,20),0.272051 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,8),(1,9),0.166839 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,10),-0.0291772 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,19),-0.0385926 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,20),0.173936 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,9),(1,10),0.0035848 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,19),-0.19753 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,20),-0.524613 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,10),(1,19),-0.124072 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,20),0.339742 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,19),(1,20),-0.291089 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,2),(1,3),(1,4),-0.158351 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,5),-0.161109 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,6),-0.10085 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,7),-0.178108 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,8),-0.177142 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,9),-0.0867114 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,10),-0.157604 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,19),-0.0786442 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,20),-0.153306 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,4),(1,5),-0.161098 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,6),-0.100844 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,7),-0.177808 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,8),-0.176842 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,9),-0.0867005 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,10),-0.157594 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,19),-0.078713 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,20),-0.161476 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,5),(1,6),-0.100844 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,7),-0.177717 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,8),-0.176751 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,9),-0.0867022 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,10),-0.157594 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,19),-0.0786441 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,20),-0.157396 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,6),(1,7),-0.16955 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,8),-0.169027 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,9),-0.0716633 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,10),-0.142728 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,19),-0.0717472 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,20),-0.0702172 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,7),(1,8),-0.184738 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,9),-0.0556663 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,10),-0.147957 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,19),-0.0683016 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,20),-0.13187 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,8),(1,9),-0.0523813 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,10),-0.147924 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,19),-0.0664268 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,20),-0.131945 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,9),(1,10),-0.190914 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,19),-0.0983971 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,20),-0.0417825 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,10),(1,19),-0.0786441 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,20),-0.157362 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,19),(1,20),-0.0698437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,4),(1,5),-0.165832 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,6),-0.100717 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,7),-0.176089 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,8),-0.175123 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,9),-0.0862624 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,10),-0.162328 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,19),-0.0826037 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,20),-0.145176 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,5),(1,6),-0.100717 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,7),-0.175998 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,8),-0.175032 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,9),-0.0862641 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,10),-0.162329 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,19),-0.0825349 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,20),-0.141096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,6),(1,7),-0.169325 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,8),-0.168803 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,9),-0.0712325 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,10),-0.147618 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,19),-0.0754434 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,20),-0.0534456 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,7),(1,8),-0.183986 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,9),-0.054601 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,10),-0.153106 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,19),-0.0719961 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,20),-0.115957 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,8),(1,9),-0.051316 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,10),-0.153073 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,19),-0.0701213 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,20),-0.116033 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,9),(1,10),-0.200325 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,19),-0.102285 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,20),-0.00538697 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,10),(1,19),-0.0825349 # DEPENDENCYPART_TRISIBL
(1,3),(1,10),(1,20),-0.141062 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,19),(1,20),-0.056931 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,5),(1,6),-0.100671 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,7),-0.180204 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,8),-0.179238 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,9),-0.0792943 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,10),-0.156798 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,19),-0.0794516 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,20),-0.158986 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,6),(1,7),-0.172899 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,8),-0.172376 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,9),-0.0644249 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,10),-0.142095 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,19),-0.0723545 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,20),-0.0743217 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,7),(1,8),-0.188095 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,9),-0.04964 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,10),-0.147331 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,19),-0.0709613 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,20),-0.125869 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,8),(1,9),-0.046355 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,10),-0.147298 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,19),-0.0690866 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,20),-0.125945 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,9),(1,10),-0.1897 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,19),-0.0991911 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,20),-0.0385687 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,10),(1,19),-0.0794516 # DEPENDENCYPART_TRISIBL
(1,4),(1,10),(1,20),-0.158953 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,19),(1,20),-0.0769799 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,6),(1,7),-0.169888 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,8),-0.169365 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,9),-0.0716287 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,10),-0.145676 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,19),-0.074581 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,20),-0.0613364 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,7),(1,8),-0.185286 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,9),-0.0539386 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,10),-0.150945 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,19),-0.0728455 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,20),-0.124934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,8),(1,9),-0.0506536 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,10),-0.150912 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,19),-0.0709708 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,20),-0.125009 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,9),(1,10),-0.196521 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,19),-0.101423 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,20),-0.0331626 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,10),(1,19),-0.0816688 # DEPENDENCYPART_TRISIBL
(1,5),(1,10),(1,20),-0.145341 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,19),(1,20),-0.0663249 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,7),(1,8),-0.112276 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,9),-0.0842897 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,10),-0.0950672 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,19),-0.0709696 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,20),-0.0786704 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,8),(1,9),-0.0832412 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,10),-0.0950672 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,19),-0.0733912 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,20),-0.0769419 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,9),(1,10),-0.0991959 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,19),-0.100882 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,20),-0.100351 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,10),(1,19),-0.0784838 # DEPENDENCYPART_TRISIBL
(1,6),(1,10),(1,20),-0.112999 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,19),(1,20),-0.110836 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,8),(1,9),-0.0164621 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,10),-0.148878 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,19),-0.117323 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,20),-0.0811971 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,9),(1,10),-0.175639 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,19),-0.112118 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,20),-0.0712382 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,10),(1,19),-0.0863411 # DEPENDENCYPART_TRISIBL
(1,7),(1,10),(1,20),-0.118115 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,19),(1,20),-0.0585486 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,9),(1,10),-0.176388 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,19),-0.108035 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,20),-0.0411147 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,10),(1,19),-0.0845816 # DEPENDENCYPART_TRISIBL
(1,8),(1,10),(1,20),-0.0864036 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,19),(1,20),-0.0211633 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,10),(1,19),-0.0554793 # DEPENDENCYPART_TRISIBL
(1,9),(1,10),(1,20),-0.136641 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,19),(1,20),-0.35615 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,19),(1,20),-0.0591066 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,3),(2,4),-0.183275 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,5),-0.17322 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,8),-0.236384 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,9),-0.151448 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,20),-0.231137 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,4),(2,5),-0.172533 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,8),-0.22988 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,9),-0.146229 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,20),-0.264025 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,5),(2,8),-0.239279 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,9),-0.151693 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,20),-0.234092 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,8),(2,9),-0.217401 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,20),-0.192544 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,9),(2,20),-0.719226 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,3),(2,4),(2,5),-0.112349 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,8),-0.118864 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,9),-0.121031 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,20),-0.189958 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,5),(2,8),-0.118807 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,9),-0.121032 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,20),-0.186375 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,8),(2,9),-0.0752486 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,20),-0.215123 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,9),(2,20),-0.107396 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,5),(2,8),-0.124154 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,9),-0.113654 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,20),-0.222998 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,8),(2,9),-0.0698741 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,20),-0.243681 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,9),(2,20),-0.177112 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,8),(2,9),-0.0741522 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,20),-0.255703 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,9),(2,20),-0.189302 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,9),(2,20),-0.0762414 # DEPENDENCYPART_TRISIBL_LAST_SIBS
