# _root_ Nobuto Yasuda , a director at Yamaichi Investment Trust & Management Co. , called yesterday 's session `` a good scenario '' for Japan .
#goldHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,21,23,14,
#predictedHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,14,23,14,
(22,21),(21,15),(21,11),-0.0420429 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,15),(21,-1),-0.0471334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,11),(21,-1),-0.0422173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,23),(23,23),(23,24),-0.0456433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,23),(23,23),(23,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,23),(23,23),(23,26),-0.0519091 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,23),(23,24),(23,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,23),(23,24),(23,26),-0.0456433 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,23),(23,25),(23,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,23),(23,23),(23,22),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,23),(23,23),(23,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,23),(23,23),(23,-1),-0.0870268 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,23),(23,22),(23,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,23),(23,22),(23,-1),-0.0641595 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,23),(23,21),(23,-1),-0.0646495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,24),(24,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,26),-0.102538 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,24),(24,25),(24,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,24),(24,23),0.102354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,-1),-0.122062 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,24),(24,23),(24,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,23),(24,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,23),(24,-1),-0.0645132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,21),(24,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,21),(24,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,20),(24,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,21),(21,21),(21,22),0.100848 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,21),(21,21),(21,23),-0.0571721 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,21),(21,21),(21,24),-0.0673241 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,21),(21,21),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,21),(21,21),(21,26),-0.203093 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,21),(21,22),(21,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,21),(21,22),(21,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,22),(21,25),-0.0641715 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,22),(21,26),-0.0701294 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,21),(21,23),(21,24),-0.0642248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,21),(21,23),(21,25),-0.0641681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,21),(21,23),(21,26),-0.0993702 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,21),(21,24),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,24),(21,26),-0.0257041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,21),(21,25),(21,26),-0.0642107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,21),(21,21),(21,20),-0.0381967 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,21),(21,21),(21,19),0.0579583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,21),(21,21),(21,18),-0.016655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,21),(21,21),(21,17),-0.0971209 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,21),(21,21),(21,16),-0.0598621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,21),(21,21),(21,15),-0.0846346 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,21),(21,21),(21,11),-0.0847323 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,21),(21,21),(21,-1),0.226465 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,21),(21,20),(21,19),-0.0463421 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,20),(21,18),-0.0420475 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,20),(21,17),-0.0407536 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,20),(21,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,20),(21,15),-0.0410034 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,20),(21,11),-0.0453048 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,20),(21,-1),-0.0533369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,21),(21,19),(21,18),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,19),(21,17),-0.0430004 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,19),(21,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,19),(21,15),-0.0430004 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,19),(21,11),-0.0370317 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,19),(21,-1),0.0259119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,21),(21,18),(21,17),-0.0414084 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,18),(21,16),-0.0386173 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,18),(21,15),-0.0414084 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,18),(21,11),-0.0253713 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,18),(21,-1),-0.0564092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,21),(21,17),(21,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,17),(21,15),-0.0527275 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,17),(21,11),-0.0442972 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,17),(21,-1),-0.0925474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,21),(21,16),(21,15),-0.0463905 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,16),(21,11),-0.0484334 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,16),(21,-1),-0.176724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,21),(21,15),(21,11),-0.0442972 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,15),(21,-1),-0.103577 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,21),(21,11),(21,-1),-0.00593287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,22),(22,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,22),(22,22),(22,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,26),-0.0557838 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,22),(22,23),(22,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,23),(22,26),-0.0657994 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,22),(22,24),(22,26),-0.0690036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,22),(22,21),-0.042198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,-1),-0.0378838 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,22),(22,21),(22,-1),-0.042836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,24),(24,24),(24,25),-0.02914 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,24),(24,24),(24,26),0.173844 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,24),(24,25),(24,26),-0.0264281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,24),(24,24),(24,23),0.0570043 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,24),(24,24),(24,21),-0.0641489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,24),(24,24),(24,20),-0.0643438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,24),(24,24),(24,-1),-0.156066 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,24),(24,23),(24,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,24),(24,23),(24,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,24),(24,23),(24,-1),-0.0681241 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,24),(24,21),(24,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,24),(24,21),(24,-1),-0.040524 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,24),(24,20),(24,-1),-0.012346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,25),(25,25),(25,26),-0.0998371 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,25),(25,25),(25,24),0.101344 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,25),(25,25),(25,-1),-0.098759 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,25),(25,24),(25,-1),-0.0658668 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,20),(20,20),(20,23),0.0940166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,20),(20,20),(20,24),-0.0643268 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,20),(20,20),(20,26),0.0572506 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,20),(20,23),(20,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,20),(20,23),(20,26),-0.0810183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,20),(20,24),(20,26),-0.0719413 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,20),(20,20),(20,19),-0.057591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,20),(20,20),(20,18),-0.0452313 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,20),(20,20),(20,-1),0.0468384 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,20),(20,19),(20,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,20),(20,19),(20,-1),-0.0565749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,20),(20,18),(20,-1),-0.0420441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,21),(21,22),0.0947974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,23),0.0510769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,24),-0.0660912 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,21),(21,21),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,26),-0.00121297 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,21),(21,22),(21,23),0.102438 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,22),(21,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,22),(21,25),-0.064222 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,22),(21,26),-0.0645725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,23),(21,24),-0.0641889 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,23),(21,25),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,23),(21,26),-0.106206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,24),(21,25),-0.0641486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,24),(21,26),-0.0377505 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,21),(21,25),(21,26),-0.0667177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,21),(21,20),-0.0602415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,19),-0.0967212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,18),-0.0447863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,17),-0.0612385 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,16),-0.0412416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,15),-0.0613542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,11),-0.0507846 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,-1),-0.029499 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,21),(21,20),(21,19),-0.0485461 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,20),(21,18),-0.0426131 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,20),(21,17),-0.0420745 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,20),(21,16),-0.0421566 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,20),(21,15),-0.0420745 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,20),(21,11),-0.0446108 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,20),(21,-1),-0.0439826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,19),(21,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,19),(21,17),-0.0420474 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,19),(21,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,19),(21,15),-0.0420474 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,19),(21,11),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,19),(21,-1),-0.0991877 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,18),(21,17),-0.0425337 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,18),(21,16),-0.0423813 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,18),(21,15),-0.0425337 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,18),(21,11),-0.0440264 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,18),(21,-1),-0.0432849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,17),(21,16),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,17),(21,15),-0.0463311 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,17),(21,11),-0.0375211 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,17),(21,-1),-0.0814078 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,16),(21,15),-0.0421811 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,16),(21,11),-0.0426326 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,16),(21,-1),-0.0505209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,15),(21,11),-0.0375211 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,15),(21,-1),-0.0845221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,11),(21,-1),-0.112068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,23),(23,23),(23,24),-0.0760868 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,23),(23,23),(23,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,23),(23,23),(23,26),-0.0666624 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,23),(23,24),(23,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,23),(23,24),(23,26),-0.0722096 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,23),(23,25),(23,26),-0.064149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,23),(23,23),(23,22),-0.0465853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,23),(23,23),(23,21),-0.065464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,23),(23,23),(23,-1),-0.156517 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,23),(23,22),(23,21),-0.042712 # DEPENDENCYPART_GRANDSIBL
(24,23),(23,22),(23,-1),-0.0413122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,23),(23,21),(23,-1),-0.0753512 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,25),(25,25),(25,26),0.0466885 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,25),(25,25),(25,24),0.0909644 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,25),(25,25),(25,-1),0.0170727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,25),(25,24),(25,-1),-0.0760402 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,24),(24,24),(24,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,24),(24,24),(24,26),-0.104216 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,24),(24,25),(24,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,24),(24,24),(24,23),-0.0426469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,24),(24,24),(24,21),-0.0425039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,24),(24,24),(24,20),-0.0421868 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,24),(24,24),(24,-1),-0.0339865 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,24),(24,23),(24,21),-0.0420487 # DEPENDENCYPART_GRANDSIBL
(25,24),(24,23),(24,20),-0.0420239 # DEPENDENCYPART_GRANDSIBL
(25,24),(24,23),(24,-1),-0.0426705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,24),(24,21),(24,20),-0.0420952 # DEPENDENCYPART_GRANDSIBL
(25,24),(24,21),(24,-1),-0.0448061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,24),(24,20),(24,-1),-0.0421159 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,0),(0,1),(0,2),-0.198735 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,6),-0.0967157 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,9),-0.196423 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,14),-0.195077 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,26),0.427953 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,2),(0,6),-0.0967157 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,2),(0,9),-0.196423 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,2),(0,14),-0.195077 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,2),(0,26),0.427953 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,6),(0,9),-0.166621 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,6),(0,14),-0.15835 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,6),(0,26),0.235041 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,9),(0,14),-0.195078 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,9),(0,26),0.446165 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,14),(0,26),0.981805 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,1),(0,2),(0,6),-0.0874311 # DEPENDENCYPART_TRISIBL
(0,1),(0,2),(0,9),-0.120029 # DEPENDENCYPART_TRISIBL
(0,1),(0,2),(0,14),-0.112848 # DEPENDENCYPART_TRISIBL
(0,1),(0,2),(0,26),-0.175845 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,1),(0,6),(0,9),-0.126716 # DEPENDENCYPART_TRISIBL
(0,1),(0,6),(0,14),-0.105332 # DEPENDENCYPART_TRISIBL
(0,1),(0,6),(0,26),-0.152934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,1),(0,9),(0,14),-0.112849 # DEPENDENCYPART_TRISIBL
(0,1),(0,9),(0,26),-0.176253 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,1),(0,14),(0,26),-0.139374 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,6),(0,9),-0.126716 # DEPENDENCYPART_TRISIBL
(0,2),(0,6),(0,14),-0.105332 # DEPENDENCYPART_TRISIBL
(0,2),(0,6),(0,26),-0.152934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,9),(0,14),-0.112849 # DEPENDENCYPART_TRISIBL
(0,2),(0,9),(0,26),-0.176253 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,14),(0,26),-0.139374 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,6),(0,9),(0,14),-0.115689 # DEPENDENCYPART_TRISIBL
(0,6),(0,9),(0,26),-0.178013 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,6),(0,14),(0,26),-0.185446 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,9),(0,14),(0,26),-0.13839 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,1),(1,2),(1,3),-0.143912 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,5),-0.240435 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,6),-0.074581 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,9),-0.172014 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,10),-0.0367727 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,13),-0.143912 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,22),-0.236682 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,25),-0.209224 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,26),-0.227549 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,3),(1,5),-0.017568 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,6),-0.231762 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,9),0.00157792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,10),-0.297326 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,13),-0.0512348 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,22),-0.169665 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,25),-0.319255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,26),-0.707552 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,5),(1,6),-0.0933415 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,9),-0.104565 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,10),-0.0975797 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,13),-0.196706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,22),-0.251105 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,25),-0.203463 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,26),-0.178377 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,6),(1,9),-0.199905 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,10),-0.0643825 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,13),-0.0323696 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,22),-0.18706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,25),-0.310192 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,26),-0.210009 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,9),(1,10),-0.0366858 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,13),-0.145365 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,22),-0.236682 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,25),-0.206886 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,26),-0.216548 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,10),(1,13),-0.106105 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,22),-0.224613 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,25),-0.588769 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,26),-0.153771 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,13),(1,22),-0.169665 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,13),(1,25),-0.319255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,13),(1,26),-0.707552 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,22),(1,25),-0.262384 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,22),(1,26),-0.33005 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,25),(1,26),-0.231195 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,2),(1,3),(1,5),0.0205547 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,6),-0.169423 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,9),-0.0446236 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,10),-0.194273 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,13),-0.0987206 # DEPENDENCYPART_TRISIBL
