# _root_ Using black and white , `` we can make housewives look like stars , '' says John Perrin .
#goldHeads=8,1,2,3,8,8,8,16,8,9,9,11,12,8,8,0,18,16,16,
#predictedHeads=8,1,2,3,8,8,8,16,8,9,9,11,12,16,16,0,18,16,16,
(16,14),(16,8),(16,6),0.222749 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,5),0.130067 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,4),-0.128334 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,3),0.0847455 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,2),-0.129357 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,1),-0.0929597 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,-1),0.0985029 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,7),(16,6),0.109849 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,5),0.0813252 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,4),-0.126141 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,3),0.033087 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,2),-0.127164 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,1),-0.0982404 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,-1),-0.0192536 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,6),(16,5),0.12845 # DEPENDENCYPART_TRISIBL
(16,14),(16,6),(16,4),-0.132209 # DEPENDENCYPART_TRISIBL
(16,14),(16,6),(16,3),0.0293001 # DEPENDENCYPART_TRISIBL
(16,14),(16,6),(16,2),-0.133233 # DEPENDENCYPART_TRISIBL
(16,14),(16,6),(16,1),-0.0927381 # DEPENDENCYPART_TRISIBL
(16,14),(16,6),(16,-1),-0.0327705 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,5),(16,4),-0.140023 # DEPENDENCYPART_TRISIBL
(16,14),(16,5),(16,3),0.0468088 # DEPENDENCYPART_TRISIBL
(16,14),(16,5),(16,2),-0.141046 # DEPENDENCYPART_TRISIBL
(16,14),(16,5),(16,1),-0.0934285 # DEPENDENCYPART_TRISIBL
(16,14),(16,5),(16,-1),-0.102836 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,4),(16,3),0.0172699 # DEPENDENCYPART_TRISIBL
(16,14),(16,4),(16,2),-0.12725 # DEPENDENCYPART_TRISIBL
(16,14),(16,4),(16,1),-0.0950994 # DEPENDENCYPART_TRISIBL
(16,14),(16,4),(16,-1),0.0535058 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,3),(16,2),-0.126562 # DEPENDENCYPART_TRISIBL
(16,14),(16,3),(16,1),-0.0923699 # DEPENDENCYPART_TRISIBL
(16,14),(16,3),(16,-1),-0.0834941 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,2),(16,1),-0.0950994 # DEPENDENCYPART_TRISIBL
(16,14),(16,2),(16,-1),0.0534471 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,1),(16,-1),-0.00849661 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,12),(16,11),-0.0702213 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,10),-0.158696 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,9),-0.0692717 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,8),-0.0781183 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,7),-0.0824332 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,6),-0.0693458 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,5),-0.0493037 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,4),-0.132791 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,3),-0.0804464 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,2),-0.130449 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,1),-0.0809992 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,-1),-0.114197 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,11),(16,10),-0.148777 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,9),-0.0687324 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,8),-0.0780853 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,7),-0.0817845 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,6),-0.0894179 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,5),-0.0259598 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,4),-0.120909 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,3),-0.0816933 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,2),-0.118566 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,1),-0.0766332 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,-1),-0.120261 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,10),(16,9),-0.0690357 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,8),-0.0784685 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,7),-0.0818684 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,6),-0.0909 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,5),-0.0425113 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,4),-0.124059 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,3),-0.0842258 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,2),-0.121716 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,1),-0.078286 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,-1),-0.157472 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,9),(16,8),-0.0780853 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,7),-0.0817845 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,6),-0.0894179 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,5),-0.0259598 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,4),-0.120909 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,3),-0.0816933 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,2),-0.118566 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,1),-0.0766332 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,-1),-0.120307 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,8),(16,7),-0.0817869 # DEPENDENCYPART_TRISIBL
(16,13),(16,8),(16,6),-0.0912835 # DEPENDENCYPART_TRISIBL
(16,13),(16,8),(16,5),-0.0259927 # DEPENDENCYPART_TRISIBL
(16,13),(16,8),(16,4),-0.120911 # DEPENDENCYPART_TRISIBL
(16,13),(16,8),(16,3),-0.0818738 # DEPENDENCYPART_TRISIBL
(16,13),(16,8),(16,2),-0.118568 # DEPENDENCYPART_TRISIBL
(16,13),(16,8),(16,1),-0.0766513 # DEPENDENCYPART_TRISIBL
(16,13),(16,8),(16,-1),-0.109608 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,7),(16,6),-0.0894562 # DEPENDENCYPART_TRISIBL
(16,13),(16,7),(16,5),-0.0273479 # DEPENDENCYPART_TRISIBL
(16,13),(16,7),(16,4),-0.12082 # DEPENDENCYPART_TRISIBL
(16,13),(16,7),(16,3),-0.0827337 # DEPENDENCYPART_TRISIBL
(16,13),(16,7),(16,2),-0.118477 # DEPENDENCYPART_TRISIBL
(16,13),(16,7),(16,1),-0.0766545 # DEPENDENCYPART_TRISIBL
(16,13),(16,7),(16,-1),-0.138454 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,6),(16,5),0.0221993 # DEPENDENCYPART_TRISIBL
(16,13),(16,6),(16,4),-0.123882 # DEPENDENCYPART_TRISIBL
(16,13),(16,6),(16,3),-0.0649309 # DEPENDENCYPART_TRISIBL
(16,13),(16,6),(16,2),-0.121539 # DEPENDENCYPART_TRISIBL
(16,13),(16,6),(16,1),-0.077832 # DEPENDENCYPART_TRISIBL
(16,13),(16,6),(16,-1),-0.120037 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,5),(16,4),-0.145972 # DEPENDENCYPART_TRISIBL
(16,13),(16,5),(16,3),-0.110297 # DEPENDENCYPART_TRISIBL
(16,13),(16,5),(16,2),-0.141278 # DEPENDENCYPART_TRISIBL
(16,13),(16,5),(16,1),-0.0624628 # DEPENDENCYPART_TRISIBL
(16,13),(16,5),(16,-1),-0.237622 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,4),(16,3),-0.0886016 # DEPENDENCYPART_TRISIBL
(16,13),(16,4),(16,2),-0.123713 # DEPENDENCYPART_TRISIBL
(16,13),(16,4),(16,1),-0.0782636 # DEPENDENCYPART_TRISIBL
(16,13),(16,4),(16,-1),-0.101353 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,3),(16,2),-0.120532 # DEPENDENCYPART_TRISIBL
(16,13),(16,3),(16,1),-0.0767793 # DEPENDENCYPART_TRISIBL
(16,13),(16,3),(16,-1),-0.118032 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,2),(16,1),-0.0782636 # DEPENDENCYPART_TRISIBL
(16,13),(16,2),(16,-1),-0.101345 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,1),(16,-1),-0.11268 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,11),(16,10),-0.0726969 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,9),-0.0857266 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,8),-0.0958297 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,7),-0.0672198 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,6),-0.0558349 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,5),0.0138178 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,4),-0.063667 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,3),-0.045195 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,2),-0.0631161 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,1),-0.0926634 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,-1),-0.0932176 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,10),(16,9),-0.086181 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,8),-0.0959345 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,7),-0.0672925 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,6),-0.041183 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,5),0.0440817 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,4),-0.067807 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,3),-0.0475905 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,2),-0.0672561 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,1),-0.0943538 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,-1),-0.121967 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,9),(16,8),-0.0958297 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,7),-0.0673532 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,6),-0.0552813 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,5),0.0138178 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,4),-0.063667 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,3),-0.045195 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,2),-0.0631161 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,1),-0.0926634 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,-1),-0.0933508 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,8),(16,7),-0.0672224 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,6),-0.056151 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,5),0.013908 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,4),-0.0637929 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,3),-0.0452589 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,2),-0.063242 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,1),-0.092672 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,-1),-0.0879923 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,7),(16,6),-0.0571353 # DEPENDENCYPART_TRISIBL
(16,12),(16,7),(16,5),0.0130485 # DEPENDENCYPART_TRISIBL
(16,12),(16,7),(16,4),-0.0637152 # DEPENDENCYPART_TRISIBL
(16,12),(16,7),(16,3),-0.0472679 # DEPENDENCYPART_TRISIBL
(16,12),(16,7),(16,2),-0.0631643 # DEPENDENCYPART_TRISIBL
(16,12),(16,7),(16,1),-0.0927006 # DEPENDENCYPART_TRISIBL
(16,12),(16,7),(16,-1),-0.0748316 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,6),(16,5),0.0426796 # DEPENDENCYPART_TRISIBL
(16,12),(16,6),(16,4),-0.0834098 # DEPENDENCYPART_TRISIBL
(16,12),(16,6),(16,3),0.0140703 # DEPENDENCYPART_TRISIBL
(16,12),(16,6),(16,2),-0.0828589 # DEPENDENCYPART_TRISIBL
(16,12),(16,6),(16,1),-0.0933754 # DEPENDENCYPART_TRISIBL
(16,12),(16,6),(16,-1),-0.138657 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,5),(16,4),0.119435 # DEPENDENCYPART_TRISIBL
(16,12),(16,5),(16,3),-0.0425143 # DEPENDENCYPART_TRISIBL
(16,12),(16,5),(16,2),0.120036 # DEPENDENCYPART_TRISIBL
(16,12),(16,5),(16,1),-0.123854 # DEPENDENCYPART_TRISIBL
(16,12),(16,5),(16,-1),-0.306748 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,4),(16,3),-0.066906 # DEPENDENCYPART_TRISIBL
(16,12),(16,4),(16,2),-0.0818337 # DEPENDENCYPART_TRISIBL
(16,12),(16,4),(16,1),-0.0962449 # DEPENDENCYPART_TRISIBL
(16,12),(16,4),(16,-1),-0.0364907 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,3),(16,2),-0.0672622 # DEPENDENCYPART_TRISIBL
(16,12),(16,3),(16,1),-0.092821 # DEPENDENCYPART_TRISIBL
(16,12),(16,3),(16,-1),-0.0310228 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,2),(16,1),-0.0962449 # DEPENDENCYPART_TRISIBL
(16,12),(16,2),(16,-1),-0.036336 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,1),(16,-1),-0.092813 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,10),(16,9),-0.0748793 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,8),-0.0762175 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,7),-0.0771016 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,6),-0.0876285 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,5),-0.0802214 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,4),-0.0746089 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,3),-0.0762888 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,2),-0.0746089 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,1),-0.0747469 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,-1),-0.0713837 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,9),(16,8),-0.0762288 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,7),-0.0771018 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,6),-0.0874472 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,5),-0.0772736 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,4),-0.0746388 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,3),-0.0762786 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,2),-0.0746388 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,1),-0.0747447 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,-1),-0.069163 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,8),(16,7),-0.0771035 # DEPENDENCYPART_TRISIBL
(16,11),(16,8),(16,6),-0.0878951 # DEPENDENCYPART_TRISIBL
(16,11),(16,8),(16,5),-0.0772478 # DEPENDENCYPART_TRISIBL
(16,11),(16,8),(16,4),-0.0760203 # DEPENDENCYPART_TRISIBL
(16,11),(16,8),(16,3),-0.0762905 # DEPENDENCYPART_TRISIBL
(16,11),(16,8),(16,2),-0.0760203 # DEPENDENCYPART_TRISIBL
(16,11),(16,8),(16,1),-0.0747452 # DEPENDENCYPART_TRISIBL
(16,11),(16,8),(16,-1),-0.0737913 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,7),(16,6),-0.0985495 # DEPENDENCYPART_TRISIBL
(16,11),(16,7),(16,5),-0.0772459 # DEPENDENCYPART_TRISIBL
(16,11),(16,7),(16,4),-0.0746388 # DEPENDENCYPART_TRISIBL
(16,11),(16,7),(16,3),-0.0777489 # DEPENDENCYPART_TRISIBL
(16,11),(16,7),(16,2),-0.0746388 # DEPENDENCYPART_TRISIBL
(16,11),(16,7),(16,1),-0.074746 # DEPENDENCYPART_TRISIBL
(16,11),(16,7),(16,-1),-0.0666141 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,6),(16,5),-0.077491 # DEPENDENCYPART_TRISIBL
(16,11),(16,6),(16,4),-0.0762386 # DEPENDENCYPART_TRISIBL
(16,11),(16,6),(16,3),-0.0768992 # DEPENDENCYPART_TRISIBL
(16,11),(16,6),(16,2),-0.0762386 # DEPENDENCYPART_TRISIBL
(16,11),(16,6),(16,1),-0.075128 # DEPENDENCYPART_TRISIBL
(16,11),(16,6),(16,-1),0.0377667 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,5),(16,4),-0.0761418 # DEPENDENCYPART_TRISIBL
(16,11),(16,5),(16,3),-0.078225 # DEPENDENCYPART_TRISIBL
(16,11),(16,5),(16,2),-0.0761418 # DEPENDENCYPART_TRISIBL
(16,11),(16,5),(16,1),-0.076499 # DEPENDENCYPART_TRISIBL
(16,11),(16,5),(16,-1),-0.0813886 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,4),(16,3),-0.0770082 # DEPENDENCYPART_TRISIBL
(16,11),(16,4),(16,2),-0.0723557 # DEPENDENCYPART_TRISIBL
(16,11),(16,4),(16,1),-0.0747768 # DEPENDENCYPART_TRISIBL
(16,11),(16,4),(16,-1),-0.0479789 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,3),(16,2),-0.0748565 # DEPENDENCYPART_TRISIBL
(16,11),(16,3),(16,1),-0.0747412 # DEPENDENCYPART_TRISIBL
(16,11),(16,3),(16,-1),-0.0890874 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,2),(16,1),-0.0747768 # DEPENDENCYPART_TRISIBL
(16,11),(16,2),(16,-1),-0.0479789 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,1),(16,-1),-0.0661482 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,9),(16,8),-0.0780853 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,7),-0.0817845 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,6),-0.0894179 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,5),-0.0259598 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,4),-0.120909 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,3),-0.0816933 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,2),-0.118566 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,1),-0.0766332 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,-1),-0.12376 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,8),(16,7),-0.0817869 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,6),-0.0912835 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,5),-0.0259927 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,4),-0.120911 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,3),-0.0818738 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,2),-0.118568 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,1),-0.0766513 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,-1),-0.113061 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,7),(16,6),-0.0894562 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,5),-0.0273479 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,4),-0.12082 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,3),-0.0827337 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,2),-0.118477 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,1),-0.0766545 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,-1),-0.141907 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,6),(16,5),0.0221993 # DEPENDENCYPART_TRISIBL
(16,10),(16,6),(16,4),-0.123882 # DEPENDENCYPART_TRISIBL
(16,10),(16,6),(16,3),-0.0649309 # DEPENDENCYPART_TRISIBL
(16,10),(16,6),(16,2),-0.121539 # DEPENDENCYPART_TRISIBL
(16,10),(16,6),(16,1),-0.077832 # DEPENDENCYPART_TRISIBL
(16,10),(16,6),(16,-1),-0.12349 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,5),(16,4),-0.145972 # DEPENDENCYPART_TRISIBL
(16,10),(16,5),(16,3),-0.110297 # DEPENDENCYPART_TRISIBL
(16,10),(16,5),(16,2),-0.141278 # DEPENDENCYPART_TRISIBL
(16,10),(16,5),(16,1),-0.0624628 # DEPENDENCYPART_TRISIBL
(16,10),(16,5),(16,-1),-0.241075 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,4),(16,3),-0.0886016 # DEPENDENCYPART_TRISIBL
(16,10),(16,4),(16,2),-0.123713 # DEPENDENCYPART_TRISIBL
(16,10),(16,4),(16,1),-0.0782636 # DEPENDENCYPART_TRISIBL
(16,10),(16,4),(16,-1),-0.104806 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,3),(16,2),-0.120532 # DEPENDENCYPART_TRISIBL
(16,10),(16,3),(16,1),-0.0767793 # DEPENDENCYPART_TRISIBL
(16,10),(16,3),(16,-1),-0.121485 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,2),(16,1),-0.0782636 # DEPENDENCYPART_TRISIBL
(16,10),(16,2),(16,-1),-0.104798 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,1),(16,-1),-0.116133 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,8),(16,7),-0.07729 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,6),-0.0879336 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,5),-0.0772762 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,4),-0.0760207 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,3),-0.0763392 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,2),-0.0760207 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,1),-0.074731 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,-1),-0.0813498 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,7),(16,6),-0.0985881 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,5),-0.0772742 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,4),-0.0746393 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,3),-0.0777975 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,2),-0.0746393 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,1),-0.0747318 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,-1),-0.0740481 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,6),(16,5),-0.0775193 # DEPENDENCYPART_TRISIBL
(16,9),(16,6),(16,4),-0.076239 # DEPENDENCYPART_TRISIBL
(16,9),(16,6),(16,3),-0.0769479 # DEPENDENCYPART_TRISIBL
(16,9),(16,6),(16,2),-0.076239 # DEPENDENCYPART_TRISIBL
(16,9),(16,6),(16,1),-0.0751138 # DEPENDENCYPART_TRISIBL
(16,9),(16,6),(16,-1),0.0244744 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,5),(16,4),-0.0761423 # DEPENDENCYPART_TRISIBL
(16,9),(16,5),(16,3),-0.0782737 # DEPENDENCYPART_TRISIBL
(16,9),(16,5),(16,2),-0.0761423 # DEPENDENCYPART_TRISIBL
(16,9),(16,5),(16,1),-0.0764853 # DEPENDENCYPART_TRISIBL
(16,9),(16,5),(16,-1),-0.0887047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,4),(16,3),-0.0770569 # DEPENDENCYPART_TRISIBL
(16,9),(16,4),(16,2),-0.0723564 # DEPENDENCYPART_TRISIBL
(16,9),(16,4),(16,1),-0.0747626 # DEPENDENCYPART_TRISIBL
(16,9),(16,4),(16,-1),-0.0552868 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,3),(16,2),-0.0748569 # DEPENDENCYPART_TRISIBL
(16,9),(16,3),(16,1),-0.074727 # DEPENDENCYPART_TRISIBL
(16,9),(16,3),(16,-1),-0.0964606 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,2),(16,1),-0.0747626 # DEPENDENCYPART_TRISIBL
(16,9),(16,2),(16,-1),-0.0552868 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,1),(16,-1),-0.0734459 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,7),(16,6),-0.0657995 # DEPENDENCYPART_TRISIBL
(16,8),(16,7),(16,5),-0.0520044 # DEPENDENCYPART_TRISIBL
(16,8),(16,7),(16,4),-0.0749346 # DEPENDENCYPART_TRISIBL
(16,8),(16,7),(16,3),-0.0792609 # DEPENDENCYPART_TRISIBL
(16,8),(16,7),(16,2),-0.0749346 # DEPENDENCYPART_TRISIBL
(16,8),(16,7),(16,1),-0.0720758 # DEPENDENCYPART_TRISIBL
(16,8),(16,7),(16,-1),-0.0349653 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,6),(16,5),-0.00709694 # DEPENDENCYPART_TRISIBL
(16,8),(16,6),(16,4),-0.0798796 # DEPENDENCYPART_TRISIBL
(16,8),(16,6),(16,3),-0.0806273 # DEPENDENCYPART_TRISIBL
(16,8),(16,6),(16,2),-0.0798796 # DEPENDENCYPART_TRISIBL
(16,8),(16,6),(16,1),-0.0726896 # DEPENDENCYPART_TRISIBL
