# _root_ Yes , the broader exchanges got caught up in the spiral , but they rode the tiger up all year .
#goldHeads=6,6,5,5,6,0,6,7,7,11,9,6,6,15,13,17,15,15,20,15,6,
#predictedHeads=6,6,5,5,6,0,6,7,7,11,9,6,6,15,13,17,15,15,20,15,6,
(4,8),(4,12),(4,15),-0.0662985 # DEPENDENCYPART_TRISIBL
(4,8),(4,12),(4,22),-0.143981 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,13),(4,15),-0.0786935 # DEPENDENCYPART_TRISIBL
(4,8),(4,13),(4,22),-0.147312 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,15),(4,22),-0.135716 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,12),(4,13),0.0324059 # DEPENDENCYPART_TRISIBL
(4,9),(4,12),(4,15),-0.0497291 # DEPENDENCYPART_TRISIBL
(4,9),(4,12),(4,22),-0.259121 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,13),(4,15),-0.0932561 # DEPENDENCYPART_TRISIBL
(4,9),(4,13),(4,22),-0.0960734 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,15),(4,22),-0.124026 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,12),(4,13),(4,15),-0.0682986 # DEPENDENCYPART_TRISIBL
(4,12),(4,13),(4,22),0.00228892 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,12),(4,15),(4,22),-0.107547 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,13),(4,15),(4,22),-0.0952224 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,3),(4,2),-0.0762818 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,3),(4,1),-0.0698343 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,3),(4,-1),-0.0275198 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,2),(4,1),-0.0378694 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,2),(4,-1),-0.260019 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,1),(4,-1),-0.188536 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,3),(4,2),(4,1),-0.055549 # DEPENDENCYPART_TRISIBL
(4,3),(4,2),(4,-1),-0.120151 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,3),(4,1),(4,-1),-0.125004 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,2),(4,1),(4,-1),-0.00179526 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,6),(5,7),-0.104011 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,8),-0.0275777 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,9),-0.103886 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,12),-0.0103882 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,13),-0.077736 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,15),-0.179155 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,21),-0.160905 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,22),-0.125125 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,7),(5,8),-0.0448799 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,9),-0.153172 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,12),0.0153447 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,13),-0.0495013 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,15),-0.138605 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,21),-0.187941 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,22),-0.103448 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,8),(5,9),-0.173153 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,12),-0.1232 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,13),-0.168714 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,15),-0.146299 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,21),-0.264944 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,22),-0.279745 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,9),(5,12),-0.0543985 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,13),-0.0967344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,15),-0.077647 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,21),-0.227117 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,22),-0.16389 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,12),(5,13),-0.176389 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,12),(5,15),-0.120257 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,12),(5,21),-0.240547 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,12),(5,22),-0.874615 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,13),(5,15),-0.11204 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,21),-0.466877 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,22),-0.17986 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,15),(5,21),-0.15504 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,15),(5,22),-0.113962 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,21),(5,22),-0.327023 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,6),(5,7),(5,8),-0.0911446 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,9),-0.044855 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,12),-0.101872 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,13),-0.0394873 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,15),-0.11758 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,21),-0.0722029 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,22),-0.15767 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,8),(5,9),-0.0447612 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,12),-0.101395 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,13),-0.0393395 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,15),-0.117958 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,21),-0.0683165 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,22),-0.152854 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,9),(5,12),-0.100173 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,13),-0.04756 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,15),-0.123544 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,21),-0.0538725 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,22),-0.145329 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,12),(5,13),0.0437022 # DEPENDENCYPART_TRISIBL
(5,6),(5,12),(5,15),-0.135471 # DEPENDENCYPART_TRISIBL
(5,6),(5,12),(5,21),-0.0812179 # DEPENDENCYPART_TRISIBL
(5,6),(5,12),(5,22),-0.149779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,13),(5,15),-0.119709 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,21),-0.0367999 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,22),-0.128791 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,15),(5,21),-0.0809405 # DEPENDENCYPART_TRISIBL
(5,6),(5,15),(5,22),-0.200229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,21),(5,22),-0.10997 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,8),(5,9),-0.107257 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,12),-0.122359 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,13),-0.0381262 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,15),-0.0735566 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,21),-0.0948986 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,22),-0.160055 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,9),(5,12),-0.137483 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,13),-0.0292448 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,15),-0.0719659 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,21),-0.0619506 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,22),-0.125697 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,12),(5,13),0.055532 # DEPENDENCYPART_TRISIBL
(5,7),(5,12),(5,15),-0.0650693 # DEPENDENCYPART_TRISIBL
(5,7),(5,12),(5,21),-0.0928609 # DEPENDENCYPART_TRISIBL
(5,7),(5,12),(5,22),-0.239858 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,13),(5,15),-0.0709561 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,21),-0.0835969 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,22),-0.123879 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,15),(5,21),-0.100885 # DEPENDENCYPART_TRISIBL
(5,7),(5,15),(5,22),-0.16448 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,21),(5,22),-0.208035 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,9),(5,12),-0.0481304 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,13),-0.0433368 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,15),-0.0847543 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,21),-0.0744539 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,22),-0.180048 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,12),(5,13),-0.0168693 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,15),-0.0663159 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,21),-0.081265 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,22),-0.131897 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,13),(5,15),-0.0787108 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,21),-0.0886573 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,22),-0.155512 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,15),(5,21),-0.0621408 # DEPENDENCYPART_TRISIBL
(5,8),(5,15),(5,22),-0.148747 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,21),(5,22),-0.17587 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,12),(5,13),-0.00116862 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,15),-0.0044842 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,21),-0.0680305 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,22),-0.370697 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,13),(5,15),-0.0895954 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,21),-0.0113845 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,22),-0.0933918 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,15),(5,21),-0.115121 # DEPENDENCYPART_TRISIBL
(5,9),(5,15),(5,22),-0.130354 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,21),(5,22),-0.149469 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,13),(5,15),-0.0545867 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,21),0.0309036 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,22),-0.03453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,15),(5,21),-0.101322 # DEPENDENCYPART_TRISIBL
(5,12),(5,15),(5,22),-0.116903 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,21),(5,22),-0.35511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,15),(5,21),-0.102387 # DEPENDENCYPART_TRISIBL
(5,13),(5,15),(5,22),-0.108167 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,21),(5,22),-0.0564453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,15),(5,21),(5,22),-0.100042 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,4),(5,3),-0.0227612 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,2),-0.103832 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,1),-0.0714846 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,-1),-0.0776247 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,3),(5,2),-0.105178 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,3),(5,1),-0.0724606 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,3),(5,-1),-0.127042 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,2),(5,1),-0.0436149 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,2),(5,-1),-0.266981 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,1),(5,-1),-0.189952 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,3),(5,2),-0.0804437 # DEPENDENCYPART_TRISIBL
(5,4),(5,3),(5,1),-0.0736165 # DEPENDENCYPART_TRISIBL
(5,4),(5,3),(5,-1),-0.065614 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,2),(5,1),-0.0736165 # DEPENDENCYPART_TRISIBL
(5,4),(5,2),(5,-1),-0.116934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,1),(5,-1),-0.0838606 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,3),(5,2),(5,1),-0.0588874 # DEPENDENCYPART_TRISIBL
(5,3),(5,2),(5,-1),-0.145969 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,3),(5,1),(5,-1),-0.162799 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,2),(5,1),(5,-1),-0.106012 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,7),(6,8),-0.0302477 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,9),-0.103069 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,11),-0.23868 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,12),-0.0194172 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,13),0.0403877 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,15),-0.15732 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,17),-0.238684 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,18),-0.153752 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,20),-0.150321 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,21),0.0221792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,22),0.0379344 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,8),(6,9),-0.0645745 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,11),0.0385882 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,12),-0.0989045 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,13),-0.191934 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,15),-0.124176 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,17),0.0385843 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,18),-0.0375428 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,20),0.120073 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,21),-0.239373 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,22),-0.131354 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,9),(6,11),-0.0697354 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,12),-0.143005 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,13),-0.0839871 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,15),-0.104608 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,17),-0.0697408 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,18),-0.149346 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,20),0.0102741 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,21),-0.18498 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,22),-0.130793 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,11),(6,12),0.00390758 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,13),-0.0772966 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,15),-0.0750101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,17),-0.0795568 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,18),-0.0349761 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,20),0.0211567 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,21),-0.0525277 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,22),-0.00982179 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,12),(6,13),-0.305972 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,15),-0.0874804 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,17),-0.328818 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,18),-0.161896 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,20),-0.24464 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,21),-0.162168 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,22),-0.136092 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,13),(6,15),-0.164719 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,17),-0.0603526 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,18),-0.157147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,20),0.0147216 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,21),-0.422992 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,22),-0.202513 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,15),(6,17),-0.106924 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,15),(6,18),-0.0821581 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,15),(6,20),-0.0229902 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,15),(6,21),-0.0604998 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,15),(6,22),-0.027223 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,17),(6,18),-0.0335399 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,17),(6,20),0.0232397 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,17),(6,21),-0.0518605 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,17),(6,22),-0.0103668 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,18),(6,20),0.0109687 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,18),(6,21),-0.19005 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,18),(6,22),-0.0765917 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,20),(6,21),-0.0485957 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,20),(6,22),0.0194249 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,21),(6,22),-0.187157 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,7),(6,8),(6,9),-0.130154 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,11),-0.133129 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,12),-0.123055 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,13),-0.0191803 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,15),-0.0519394 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,17),-0.133129 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,18),-0.114934 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,20),-0.131532 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,21),-0.0873554 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,22),-0.113654 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,9),(6,11),-0.140843 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,12),-0.134006 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,13),-0.056474 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,15),-0.0341393 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,17),-0.140843 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,18),-0.107521 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,20),-0.140212 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,21),-0.0395807 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,22),-0.0698754 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,11),(6,12),-0.143423 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,13),-0.0314099 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,15),-0.0625587 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,17),-0.129541 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,18),-0.110925 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,20),-0.127946 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,21),-0.0361381 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,22),-0.15803 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,12),(6,13),0.206762 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,15),-0.00317156 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,17),-0.12682 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,18),-0.191908 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,20),-0.122012 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,21),-0.0772299 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,22),-0.120496 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,13),(6,15),-0.051833 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,17),-0.126958 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,18),-0.0537651 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,20),-0.125361 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,21),-0.104884 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,22),-0.0789188 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,15),(6,17),-0.124864 # DEPENDENCYPART_TRISIBL
(6,7),(6,15),(6,18),-0.110971 # DEPENDENCYPART_TRISIBL
(6,7),(6,15),(6,20),-0.123267 # DEPENDENCYPART_TRISIBL
(6,7),(6,15),(6,21),-0.108128 # DEPENDENCYPART_TRISIBL
(6,7),(6,15),(6,22),-0.150927 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,17),(6,18),-0.110925 # DEPENDENCYPART_TRISIBL
(6,7),(6,17),(6,20),-0.127946 # DEPENDENCYPART_TRISIBL
(6,7),(6,17),(6,21),-0.0361381 # DEPENDENCYPART_TRISIBL
(6,7),(6,17),(6,22),-0.15803 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,18),(6,20),-0.12625 # DEPENDENCYPART_TRISIBL
(6,7),(6,18),(6,21),-0.0999552 # DEPENDENCYPART_TRISIBL
(6,7),(6,18),(6,22),-0.124611 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,20),(6,21),-0.0155579 # DEPENDENCYPART_TRISIBL
(6,7),(6,20),(6,22),-0.160036 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,21),(6,22),-0.05898 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,9),(6,11),-0.110169 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,12),-0.0510927 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,13),-0.0707789 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,15),-0.0909527 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,17),-0.110169 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,18),-0.020743 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,20),-0.090805 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,21),-0.12896 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,22),-0.11245 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,11),(6,12),-0.0288586 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,13),-0.0403711 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,15),-0.0667276 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,17),-0.0770099 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,18),-0.0436839 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,20),-0.0599021 # DEPENDENCYPART_TRISIBL
