# _root_ But then it shot upward 7 1\/2 as Goldman , Sachs & Co. stepped in and bought , traders said .
#goldHeads=4,4,4,20,4,7,5,4,14,9,9,11,12,8,14,14,16,20,20,0,20,
#predictedHeads=4,4,4,20,4,7,5,4,8,9,9,11,12,4,14,14,16,20,20,0,20,
(20,16),(20,15),(20,9),-0.0940015 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,8),-0.106697 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,7),-0.0761894 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,6),-0.0761894 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,5),-0.0755116 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,4),-0.0937682 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,3),-0.0750717 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,2),-0.0764605 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,1),-0.0761077 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,-1),-0.113035 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,14),(20,13),-0.0926765 # DEPENDENCYPART_TRISIBL
(20,16),(20,14),(20,12),-0.0755149 # DEPENDENCYPART_TRISIBL
(20,16),(20,14),(20,11),-0.0926769 # DEPENDENCYPART_TRISIBL
(20,16),(20,14),(20,10),0.00986866 # DEPENDENCYPART_TRISIBL
(20,16),(20,14),(20,9),-0.0931468 # DEPENDENCYPART_TRISIBL
(20,16),(20,14),(20,8),-0.106039 # DEPENDENCYPART_TRISIBL
(20,16),(20,14),(20,7),-0.0761254 # DEPENDENCYPART_TRISIBL
(20,16),(20,14),(20,6),-0.0761254 # DEPENDENCYPART_TRISIBL
(20,16),(20,14),(20,5),-0.07816 # DEPENDENCYPART_TRISIBL
(20,16),(20,14),(20,4),-0.0937625 # DEPENDENCYPART_TRISIBL
(20,16),(20,14),(20,3),-0.0750686 # DEPENDENCYPART_TRISIBL
(20,16),(20,14),(20,2),-0.079555 # DEPENDENCYPART_TRISIBL
(20,16),(20,14),(20,1),-0.0766262 # DEPENDENCYPART_TRISIBL
(20,16),(20,14),(20,-1),-0.08934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,13),(20,12),-0.0753247 # DEPENDENCYPART_TRISIBL
(20,16),(20,13),(20,11),-0.100319 # DEPENDENCYPART_TRISIBL
(20,16),(20,13),(20,10),0.0112281 # DEPENDENCYPART_TRISIBL
(20,16),(20,13),(20,9),-0.101259 # DEPENDENCYPART_TRISIBL
(20,16),(20,13),(20,8),-0.109049 # DEPENDENCYPART_TRISIBL
(20,16),(20,13),(20,7),-0.0766885 # DEPENDENCYPART_TRISIBL
(20,16),(20,13),(20,6),-0.0766885 # DEPENDENCYPART_TRISIBL
(20,16),(20,13),(20,5),-0.0753221 # DEPENDENCYPART_TRISIBL
(20,16),(20,13),(20,4),-0.0937632 # DEPENDENCYPART_TRISIBL
(20,16),(20,13),(20,3),-0.0750663 # DEPENDENCYPART_TRISIBL
(20,16),(20,13),(20,2),-0.0762711 # DEPENDENCYPART_TRISIBL
(20,16),(20,13),(20,1),-0.0763477 # DEPENDENCYPART_TRISIBL
(20,16),(20,13),(20,-1),-0.135423 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,12),(20,11),-0.0926433 # DEPENDENCYPART_TRISIBL
(20,16),(20,12),(20,10),0.00987688 # DEPENDENCYPART_TRISIBL
(20,16),(20,12),(20,9),-0.0931132 # DEPENDENCYPART_TRISIBL
(20,16),(20,12),(20,8),-0.10643 # DEPENDENCYPART_TRISIBL
(20,16),(20,12),(20,7),-0.076125 # DEPENDENCYPART_TRISIBL
(20,16),(20,12),(20,6),-0.076125 # DEPENDENCYPART_TRISIBL
(20,16),(20,12),(20,5),-0.0748678 # DEPENDENCYPART_TRISIBL
(20,16),(20,12),(20,4),-0.0937847 # DEPENDENCYPART_TRISIBL
(20,16),(20,12),(20,3),-0.0750663 # DEPENDENCYPART_TRISIBL
(20,16),(20,12),(20,2),-0.0758167 # DEPENDENCYPART_TRISIBL
(20,16),(20,12),(20,1),-0.0758842 # DEPENDENCYPART_TRISIBL
(20,16),(20,12),(20,-1),-0.089736 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,11),(20,10),0.0112281 # DEPENDENCYPART_TRISIBL
(20,16),(20,11),(20,9),-0.101728 # DEPENDENCYPART_TRISIBL
(20,16),(20,11),(20,8),-0.109049 # DEPENDENCYPART_TRISIBL
(20,16),(20,11),(20,7),-0.0766885 # DEPENDENCYPART_TRISIBL
(20,16),(20,11),(20,6),-0.0766885 # DEPENDENCYPART_TRISIBL
(20,16),(20,11),(20,5),-0.0753221 # DEPENDENCYPART_TRISIBL
(20,16),(20,11),(20,4),-0.0937632 # DEPENDENCYPART_TRISIBL
(20,16),(20,11),(20,3),-0.0750663 # DEPENDENCYPART_TRISIBL
(20,16),(20,11),(20,2),-0.0762711 # DEPENDENCYPART_TRISIBL
(20,16),(20,11),(20,1),-0.0763477 # DEPENDENCYPART_TRISIBL
(20,16),(20,11),(20,-1),-0.135404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,10),(20,9),-0.096572 # DEPENDENCYPART_TRISIBL
(20,16),(20,10),(20,8),-0.116534 # DEPENDENCYPART_TRISIBL
(20,16),(20,10),(20,7),-0.0570802 # DEPENDENCYPART_TRISIBL
(20,16),(20,10),(20,6),-0.0570802 # DEPENDENCYPART_TRISIBL
(20,16),(20,10),(20,5),-0.0994308 # DEPENDENCYPART_TRISIBL
(20,16),(20,10),(20,4),-0.14364 # DEPENDENCYPART_TRISIBL
(20,16),(20,10),(20,3),-0.0755833 # DEPENDENCYPART_TRISIBL
(20,16),(20,10),(20,2),-0.100417 # DEPENDENCYPART_TRISIBL
(20,16),(20,10),(20,1),-0.0761372 # DEPENDENCYPART_TRISIBL
(20,16),(20,10),(20,-1),0.0752245 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,9),(20,8),-0.109049 # DEPENDENCYPART_TRISIBL
(20,16),(20,9),(20,7),-0.0766885 # DEPENDENCYPART_TRISIBL
(20,16),(20,9),(20,6),-0.0766885 # DEPENDENCYPART_TRISIBL
(20,16),(20,9),(20,5),-0.0753221 # DEPENDENCYPART_TRISIBL
(20,16),(20,9),(20,4),-0.0937632 # DEPENDENCYPART_TRISIBL
(20,16),(20,9),(20,3),-0.0750663 # DEPENDENCYPART_TRISIBL
(20,16),(20,9),(20,2),-0.0762711 # DEPENDENCYPART_TRISIBL
(20,16),(20,9),(20,1),-0.0763477 # DEPENDENCYPART_TRISIBL
(20,16),(20,9),(20,-1),-0.135404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,8),(20,7),-0.0761307 # DEPENDENCYPART_TRISIBL
(20,16),(20,8),(20,6),-0.0761307 # DEPENDENCYPART_TRISIBL
(20,16),(20,8),(20,5),-0.0751439 # DEPENDENCYPART_TRISIBL
(20,16),(20,8),(20,4),-0.0938495 # DEPENDENCYPART_TRISIBL
(20,16),(20,8),(20,3),-0.0751412 # DEPENDENCYPART_TRISIBL
(20,16),(20,8),(20,2),-0.0760928 # DEPENDENCYPART_TRISIBL
(20,16),(20,8),(20,1),-0.0787854 # DEPENDENCYPART_TRISIBL
(20,16),(20,8),(20,-1),-0.110772 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,7),(20,6),-0.084342 # DEPENDENCYPART_TRISIBL
(20,16),(20,7),(20,5),-0.0626965 # DEPENDENCYPART_TRISIBL
(20,16),(20,7),(20,4),-0.0937616 # DEPENDENCYPART_TRISIBL
(20,16),(20,7),(20,3),-0.0750711 # DEPENDENCYPART_TRISIBL
(20,16),(20,7),(20,2),-0.0636455 # DEPENDENCYPART_TRISIBL
(20,16),(20,7),(20,1),-0.0715837 # DEPENDENCYPART_TRISIBL
(20,16),(20,7),(20,-1),-0.157787 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,6),(20,5),-0.0626988 # DEPENDENCYPART_TRISIBL
(20,16),(20,6),(20,4),-0.0937616 # DEPENDENCYPART_TRISIBL
(20,16),(20,6),(20,3),-0.0750711 # DEPENDENCYPART_TRISIBL
(20,16),(20,6),(20,2),-0.0636478 # DEPENDENCYPART_TRISIBL
(20,16),(20,6),(20,1),-0.071909 # DEPENDENCYPART_TRISIBL
(20,16),(20,6),(20,-1),-0.158484 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,5),(20,4),-0.0937665 # DEPENDENCYPART_TRISIBL
(20,16),(20,5),(20,3),-0.0750717 # DEPENDENCYPART_TRISIBL
(20,16),(20,5),(20,2),-0.0763102 # DEPENDENCYPART_TRISIBL
(20,16),(20,5),(20,1),-0.0759455 # DEPENDENCYPART_TRISIBL
(20,16),(20,5),(20,-1),-0.111573 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,4),(20,3),-0.0750686 # DEPENDENCYPART_TRISIBL
(20,16),(20,4),(20,2),-0.079555 # DEPENDENCYPART_TRISIBL
(20,16),(20,4),(20,1),-0.0766262 # DEPENDENCYPART_TRISIBL
(20,16),(20,4),(20,-1),-0.08934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,3),(20,2),-0.0758203 # DEPENDENCYPART_TRISIBL
(20,16),(20,3),(20,1),-0.080056 # DEPENDENCYPART_TRISIBL
(20,16),(20,3),(20,-1),-0.0527696 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,2),(20,1),-0.0759477 # DEPENDENCYPART_TRISIBL
(20,16),(20,2),(20,-1),-0.112504 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,1),(20,-1),-0.0919677 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,14),(20,13),-0.0712123 # DEPENDENCYPART_TRISIBL
(20,15),(20,14),(20,12),-0.0700239 # DEPENDENCYPART_TRISIBL
(20,15),(20,14),(20,11),-0.0712113 # DEPENDENCYPART_TRISIBL
(20,15),(20,14),(20,10),-0.0301046 # DEPENDENCYPART_TRISIBL
(20,15),(20,14),(20,9),-0.0712113 # DEPENDENCYPART_TRISIBL
(20,15),(20,14),(20,8),-0.10835 # DEPENDENCYPART_TRISIBL
(20,15),(20,14),(20,7),-0.0896234 # DEPENDENCYPART_TRISIBL
(20,15),(20,14),(20,6),-0.0896232 # DEPENDENCYPART_TRISIBL
(20,15),(20,14),(20,5),-0.08812 # DEPENDENCYPART_TRISIBL
(20,15),(20,14),(20,4),-0.116434 # DEPENDENCYPART_TRISIBL
(20,15),(20,14),(20,3),-0.0438214 # DEPENDENCYPART_TRISIBL
(20,15),(20,14),(20,2),-0.0805634 # DEPENDENCYPART_TRISIBL
(20,15),(20,14),(20,1),-0.0678567 # DEPENDENCYPART_TRISIBL
(20,15),(20,14),(20,-1),-0.0766671 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,13),(20,12),-0.0614375 # DEPENDENCYPART_TRISIBL
(20,15),(20,13),(20,11),-0.104893 # DEPENDENCYPART_TRISIBL
(20,15),(20,13),(20,10),0.0349106 # DEPENDENCYPART_TRISIBL
(20,15),(20,13),(20,9),-0.104893 # DEPENDENCYPART_TRISIBL
(20,15),(20,13),(20,8),-0.128943 # DEPENDENCYPART_TRISIBL
(20,15),(20,13),(20,7),-0.0936051 # DEPENDENCYPART_TRISIBL
(20,15),(20,13),(20,6),-0.0936049 # DEPENDENCYPART_TRISIBL
(20,15),(20,13),(20,5),-0.0934926 # DEPENDENCYPART_TRISIBL
(20,15),(20,13),(20,4),-0.121634 # DEPENDENCYPART_TRISIBL
(20,15),(20,13),(20,3),-0.0423179 # DEPENDENCYPART_TRISIBL
(20,15),(20,13),(20,2),-0.084377 # DEPENDENCYPART_TRISIBL
(20,15),(20,13),(20,1),-0.0552937 # DEPENDENCYPART_TRISIBL
(20,15),(20,13),(20,-1),-0.00924783 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,12),(20,11),-0.070596 # DEPENDENCYPART_TRISIBL
(20,15),(20,12),(20,10),-0.00249067 # DEPENDENCYPART_TRISIBL
(20,15),(20,12),(20,9),-0.070596 # DEPENDENCYPART_TRISIBL
(20,15),(20,12),(20,8),-0.109957 # DEPENDENCYPART_TRISIBL
(20,15),(20,12),(20,7),-0.0928298 # DEPENDENCYPART_TRISIBL
(20,15),(20,12),(20,6),-0.0928295 # DEPENDENCYPART_TRISIBL
(20,15),(20,12),(20,5),-0.0882091 # DEPENDENCYPART_TRISIBL
(20,15),(20,12),(20,4),-0.116448 # DEPENDENCYPART_TRISIBL
(20,15),(20,12),(20,3),-0.0420012 # DEPENDENCYPART_TRISIBL
(20,15),(20,12),(20,2),-0.0808697 # DEPENDENCYPART_TRISIBL
(20,15),(20,12),(20,1),-0.0648569 # DEPENDENCYPART_TRISIBL
(20,15),(20,12),(20,-1),0.0143143 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,11),(20,10),0.0352015 # DEPENDENCYPART_TRISIBL
(20,15),(20,11),(20,9),-0.104382 # DEPENDENCYPART_TRISIBL
(20,15),(20,11),(20,8),-0.128936 # DEPENDENCYPART_TRISIBL
(20,15),(20,11),(20,7),-0.0936051 # DEPENDENCYPART_TRISIBL
(20,15),(20,11),(20,6),-0.0936049 # DEPENDENCYPART_TRISIBL
(20,15),(20,11),(20,5),-0.0934926 # DEPENDENCYPART_TRISIBL
(20,15),(20,11),(20,4),-0.121634 # DEPENDENCYPART_TRISIBL
(20,15),(20,11),(20,3),-0.0423179 # DEPENDENCYPART_TRISIBL
(20,15),(20,11),(20,2),-0.084377 # DEPENDENCYPART_TRISIBL
(20,15),(20,11),(20,1),-0.0552937 # DEPENDENCYPART_TRISIBL
(20,15),(20,11),(20,-1),-0.00526852 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,10),(20,9),0.0345163 # DEPENDENCYPART_TRISIBL
(20,15),(20,10),(20,8),-0.0752058 # DEPENDENCYPART_TRISIBL
(20,15),(20,10),(20,7),-0.100731 # DEPENDENCYPART_TRISIBL
(20,15),(20,10),(20,6),-0.10073 # DEPENDENCYPART_TRISIBL
(20,15),(20,10),(20,5),-0.0396862 # DEPENDENCYPART_TRISIBL
(20,15),(20,10),(20,4),-0.18105 # DEPENDENCYPART_TRISIBL
(20,15),(20,10),(20,3),0.0340282 # DEPENDENCYPART_TRISIBL
(20,15),(20,10),(20,2),-0.0287318 # DEPENDENCYPART_TRISIBL
(20,15),(20,10),(20,1),-0.0509707 # DEPENDENCYPART_TRISIBL
(20,15),(20,10),(20,-1),-0.0832528 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,9),(20,8),-0.128936 # DEPENDENCYPART_TRISIBL
(20,15),(20,9),(20,7),-0.0936051 # DEPENDENCYPART_TRISIBL
(20,15),(20,9),(20,6),-0.0936049 # DEPENDENCYPART_TRISIBL
(20,15),(20,9),(20,5),-0.0934926 # DEPENDENCYPART_TRISIBL
(20,15),(20,9),(20,4),-0.121634 # DEPENDENCYPART_TRISIBL
(20,15),(20,9),(20,3),-0.0423179 # DEPENDENCYPART_TRISIBL
(20,15),(20,9),(20,2),-0.084377 # DEPENDENCYPART_TRISIBL
(20,15),(20,9),(20,1),-0.0552937 # DEPENDENCYPART_TRISIBL
(20,15),(20,9),(20,-1),-0.00526852 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,8),(20,7),-0.0857654 # DEPENDENCYPART_TRISIBL
(20,15),(20,8),(20,6),-0.0857652 # DEPENDENCYPART_TRISIBL
(20,15),(20,8),(20,5),-0.0863409 # DEPENDENCYPART_TRISIBL
(20,15),(20,8),(20,4),-0.11819 # DEPENDENCYPART_TRISIBL
(20,15),(20,8),(20,3),-0.0431236 # DEPENDENCYPART_TRISIBL
(20,15),(20,8),(20,2),-0.0788201 # DEPENDENCYPART_TRISIBL
(20,15),(20,8),(20,1),-0.0506867 # DEPENDENCYPART_TRISIBL
(20,15),(20,8),(20,-1),-0.057118 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,7),(20,6),-0.0896912 # DEPENDENCYPART_TRISIBL
(20,15),(20,7),(20,5),-0.0851701 # DEPENDENCYPART_TRISIBL
(20,15),(20,7),(20,4),-0.116333 # DEPENDENCYPART_TRISIBL
(20,15),(20,7),(20,3),-0.0420011 # DEPENDENCYPART_TRISIBL
(20,15),(20,7),(20,2),-0.0775745 # DEPENDENCYPART_TRISIBL
(20,15),(20,7),(20,1),-0.0645408 # DEPENDENCYPART_TRISIBL
(20,15),(20,7),(20,-1),0.018699 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,6),(20,5),-0.0851701 # DEPENDENCYPART_TRISIBL
(20,15),(20,6),(20,4),-0.116333 # DEPENDENCYPART_TRISIBL
(20,15),(20,6),(20,3),-0.0420011 # DEPENDENCYPART_TRISIBL
(20,15),(20,6),(20,2),-0.0775745 # DEPENDENCYPART_TRISIBL
(20,15),(20,6),(20,1),-0.0645408 # DEPENDENCYPART_TRISIBL
(20,15),(20,6),(20,-1),0.018919 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,5),(20,4),-0.121285 # DEPENDENCYPART_TRISIBL
(20,15),(20,5),(20,3),-0.0140917 # DEPENDENCYPART_TRISIBL
(20,15),(20,5),(20,2),-0.0734037 # DEPENDENCYPART_TRISIBL
(20,15),(20,5),(20,1),-0.0689049 # DEPENDENCYPART_TRISIBL
(20,15),(20,5),(20,-1),-0.0814191 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,4),(20,3),-0.0438214 # DEPENDENCYPART_TRISIBL
(20,15),(20,4),(20,2),-0.0805634 # DEPENDENCYPART_TRISIBL
(20,15),(20,4),(20,1),-0.0678567 # DEPENDENCYPART_TRISIBL
(20,15),(20,4),(20,-1),-0.0763171 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,3),(20,2),-0.0807733 # DEPENDENCYPART_TRISIBL
(20,15),(20,3),(20,1),-0.0884484 # DEPENDENCYPART_TRISIBL
(20,15),(20,3),(20,-1),0.103102 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,2),(20,1),-0.0706503 # DEPENDENCYPART_TRISIBL
(20,15),(20,2),(20,-1),-0.0688077 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,1),(20,-1),0.0513879 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,14),(20,13),(20,12),-0.0617314 # DEPENDENCYPART_TRISIBL
(20,14),(20,13),(20,11),-0.0958622 # DEPENDENCYPART_TRISIBL
(20,14),(20,13),(20,10),-0.0925461 # DEPENDENCYPART_TRISIBL
(20,14),(20,13),(20,9),-0.0958571 # DEPENDENCYPART_TRISIBL
(20,14),(20,13),(20,8),-0.0922378 # DEPENDENCYPART_TRISIBL
(20,14),(20,13),(20,7),-0.0711695 # DEPENDENCYPART_TRISIBL
(20,14),(20,13),(20,6),-0.0711695 # DEPENDENCYPART_TRISIBL
(20,14),(20,13),(20,5),-0.0555347 # DEPENDENCYPART_TRISIBL
(20,14),(20,13),(20,4),-0.0994719 # DEPENDENCYPART_TRISIBL
(20,14),(20,13),(20,3),-0.068007 # DEPENDENCYPART_TRISIBL
(20,14),(20,13),(20,2),-0.0499653 # DEPENDENCYPART_TRISIBL
(20,14),(20,13),(20,1),-0.0631555 # DEPENDENCYPART_TRISIBL
(20,14),(20,13),(20,-1),-0.12947 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,14),(20,12),(20,11),-0.0914432 # DEPENDENCYPART_TRISIBL
(20,14),(20,12),(20,10),-0.0799826 # DEPENDENCYPART_TRISIBL
(20,14),(20,12),(20,9),-0.0914406 # DEPENDENCYPART_TRISIBL
(20,14),(20,12),(20,8),-0.0891295 # DEPENDENCYPART_TRISIBL
(20,14),(20,12),(20,7),-0.0710931 # DEPENDENCYPART_TRISIBL
(20,14),(20,12),(20,6),-0.0710931 # DEPENDENCYPART_TRISIBL
(20,14),(20,12),(20,5),-0.0546869 # DEPENDENCYPART_TRISIBL
(20,14),(20,12),(20,4),-0.095378 # DEPENDENCYPART_TRISIBL
(20,14),(20,12),(20,3),-0.0680085 # DEPENDENCYPART_TRISIBL
(20,14),(20,12),(20,2),-0.0491175 # DEPENDENCYPART_TRISIBL
(20,14),(20,12),(20,1),-0.0901637 # DEPENDENCYPART_TRISIBL
(20,14),(20,12),(20,-1),-0.0669019 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,14),(20,11),(20,10),-0.0925461 # DEPENDENCYPART_TRISIBL
(20,14),(20,11),(20,9),-0.095853 # DEPENDENCYPART_TRISIBL
(20,14),(20,11),(20,8),-0.0922377 # DEPENDENCYPART_TRISIBL
(20,14),(20,11),(20,7),-0.0711695 # DEPENDENCYPART_TRISIBL
(20,14),(20,11),(20,6),-0.0711695 # DEPENDENCYPART_TRISIBL
(20,14),(20,11),(20,5),-0.0555347 # DEPENDENCYPART_TRISIBL
(20,14),(20,11),(20,4),-0.0994719 # DEPENDENCYPART_TRISIBL
(20,14),(20,11),(20,3),-0.068007 # DEPENDENCYPART_TRISIBL
(20,14),(20,11),(20,2),-0.0499653 # DEPENDENCYPART_TRISIBL
(20,14),(20,11),(20,1),-0.0631555 # DEPENDENCYPART_TRISIBL
(20,14),(20,11),(20,-1),-0.129467 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,14),(20,10),(20,9),-0.102697 # DEPENDENCYPART_TRISIBL
(20,14),(20,10),(20,8),-0.0402563 # DEPENDENCYPART_TRISIBL
(20,14),(20,10),(20,7),-0.0729992 # DEPENDENCYPART_TRISIBL
(20,14),(20,10),(20,6),-0.0729992 # DEPENDENCYPART_TRISIBL
(20,14),(20,10),(20,5),0.0233544 # DEPENDENCYPART_TRISIBL
(20,14),(20,10),(20,4),-0.129877 # DEPENDENCYPART_TRISIBL
(20,14),(20,10),(20,3),-0.0680096 # DEPENDENCYPART_TRISIBL
(20,14),(20,10),(20,2),0.0316615 # DEPENDENCYPART_TRISIBL
(20,14),(20,10),(20,1),-0.0911869 # DEPENDENCYPART_TRISIBL
(20,14),(20,10),(20,-1),-0.134369 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,14),(20,9),(20,8),-0.0922377 # DEPENDENCYPART_TRISIBL
(20,14),(20,9),(20,7),-0.0711695 # DEPENDENCYPART_TRISIBL
(20,14),(20,9),(20,6),-0.0711695 # DEPENDENCYPART_TRISIBL
(20,14),(20,9),(20,5),-0.0555347 # DEPENDENCYPART_TRISIBL
(20,14),(20,9),(20,4),-0.0994719 # DEPENDENCYPART_TRISIBL
(20,14),(20,9),(20,3),-0.068007 # DEPENDENCYPART_TRISIBL
(20,14),(20,9),(20,2),-0.0499653 # DEPENDENCYPART_TRISIBL
(20,14),(20,9),(20,1),-0.0631555 # DEPENDENCYPART_TRISIBL
(20,14),(20,9),(20,-1),-0.129467 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,14),(20,8),(20,7),-0.0711208 # DEPENDENCYPART_TRISIBL
(20,14),(20,8),(20,6),-0.0711208 # DEPENDENCYPART_TRISIBL
(20,14),(20,8),(20,5),-0.0563398 # DEPENDENCYPART_TRISIBL
(20,14),(20,8),(20,4),-0.0973204 # DEPENDENCYPART_TRISIBL
(20,14),(20,8),(20,3),-0.0680089 # DEPENDENCYPART_TRISIBL
(20,14),(20,8),(20,2),-0.050819 # DEPENDENCYPART_TRISIBL
(20,14),(20,8),(20,1),-0.10746 # DEPENDENCYPART_TRISIBL
(20,14),(20,8),(20,-1),-0.120581 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,14),(20,7),(20,6),-0.0710931 # DEPENDENCYPART_TRISIBL
(20,14),(20,7),(20,5),-0.0546867 # DEPENDENCYPART_TRISIBL
(20,14),(20,7),(20,4),-0.095299 # DEPENDENCYPART_TRISIBL
(20,14),(20,7),(20,3),-0.0680071 # DEPENDENCYPART_TRISIBL
(20,14),(20,7),(20,2),-0.0491173 # DEPENDENCYPART_TRISIBL
(20,14),(20,7),(20,1),-0.0901637 # DEPENDENCYPART_TRISIBL
(20,14),(20,7),(20,-1),-0.0742282 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,14),(20,6),(20,5),-0.0546867 # DEPENDENCYPART_TRISIBL
(20,14),(20,6),(20,4),-0.095299 # DEPENDENCYPART_TRISIBL
(20,14),(20,6),(20,3),-0.0680071 # DEPENDENCYPART_TRISIBL
(20,14),(20,6),(20,2),-0.0491173 # DEPENDENCYPART_TRISIBL
(20,14),(20,6),(20,1),-0.0901637 # DEPENDENCYPART_TRISIBL
(20,14),(20,6),(20,-1),-0.0742282 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,14),(20,5),(20,4),-0.095316 # DEPENDENCYPART_TRISIBL
(20,14),(20,5),(20,3),-0.0691733 # DEPENDENCYPART_TRISIBL
(20,14),(20,5),(20,2),-0.0492854 # DEPENDENCYPART_TRISIBL
(20,14),(20,5),(20,1),-0.0916727 # DEPENDENCYPART_TRISIBL
(20,14),(20,5),(20,-1),-0.0959266 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,14),(20,4),(20,3),-0.0684267 # DEPENDENCYPART_TRISIBL
(20,14),(20,4),(20,2),-0.049179 # DEPENDENCYPART_TRISIBL
(20,14),(20,4),(20,1),-0.090876 # DEPENDENCYPART_TRISIBL
(20,14),(20,4),(20,-1),-0.154547 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,14),(20,3),(20,2),-0.0512406 # DEPENDENCYPART_TRISIBL
(20,14),(20,3),(20,1),-0.0901872 # DEPENDENCYPART_TRISIBL
(20,14),(20,3),(20,-1),-0.132438 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,14),(20,2),(20,1),-0.0916745 # DEPENDENCYPART_TRISIBL
(20,14),(20,2),(20,-1),-0.095984 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,14),(20,1),(20,-1),-0.0717876 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,13),(20,12),(20,11),-0.164429 # DEPENDENCYPART_TRISIBL
(20,13),(20,12),(20,10),-0.0412477 # DEPENDENCYPART_TRISIBL
(20,13),(20,12),(20,9),-0.166913 # DEPENDENCYPART_TRISIBL
(20,13),(20,12),(20,8),-0.0532783 # DEPENDENCYPART_TRISIBL
(20,13),(20,12),(20,7),-0.0565061 # DEPENDENCYPART_TRISIBL
(20,13),(20,12),(20,6),-0.0556293 # DEPENDENCYPART_TRISIBL
(20,13),(20,12),(20,5),-0.0602662 # DEPENDENCYPART_TRISIBL
(20,13),(20,12),(20,4),-0.0301307 # DEPENDENCYPART_TRISIBL
(20,13),(20,12),(20,3),-0.0880178 # DEPENDENCYPART_TRISIBL
(20,13),(20,12),(20,2),-0.0653231 # DEPENDENCYPART_TRISIBL
(20,13),(20,12),(20,1),-0.0540674 # DEPENDENCYPART_TRISIBL
(20,13),(20,12),(20,-1),0.00759934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,13),(20,11),(20,10),-0.0449565 # DEPENDENCYPART_TRISIBL
(20,13),(20,11),(20,9),-0.269106 # DEPENDENCYPART_TRISIBL
(20,13),(20,11),(20,8),-0.0531149 # DEPENDENCYPART_TRISIBL
(20,13),(20,11),(20,7),-0.0378484 # DEPENDENCYPART_TRISIBL
(20,13),(20,11),(20,6),-0.0361367 # DEPENDENCYPART_TRISIBL
(20,13),(20,11),(20,5),-0.0573622 # DEPENDENCYPART_TRISIBL
