# _root_ `` We 're encouraged that talks are scheduled again but beyond that , we have made no expression of expectations , '' a Boeing spokesman said .
#goldHeads=26,3,26,3,4,7,5,7,8,3,15,11,15,15,10,15,18,16,18,19,26,26,25,25,26,0,26,
#predictedHeads=26,3,26,3,4,7,5,7,8,3,15,11,15,15,10,15,18,16,18,19,26,26,25,25,26,0,26,
(15,15),(15,11),(15,7),-0.148506 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,6),0.142931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,5),-0.108068 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,4),-0.121753 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,3),-0.132242 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,2),-0.0500485 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,1),-0.128754 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,-1),-0.158212 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,10),(15,9),-0.13845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,8),-0.102614 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,7),-0.146551 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,6),-0.0253229 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,5),-0.0918774 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,4),-0.109466 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,3),-0.130501 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,2),-0.0520962 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,1),-0.164799 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,-1),-0.207469 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,9),(15,8),-0.117524 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,7),-0.168071 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,6),0.0892356 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,5),-0.132147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,4),-0.124376 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,3),-0.156285 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,2),0.0630914 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,1),-0.0966557 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,-1),-0.178757 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,8),(15,7),-0.155126 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,8),(15,6),-0.0276565 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,8),(15,5),-0.0807065 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,8),(15,4),-0.109896 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,8),(15,3),-0.138193 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,8),(15,2),-0.0778547 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,8),(15,1),-0.0559322 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,8),(15,-1),-0.131997 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,7),(15,6),0.0367248 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,7),(15,5),-0.0906153 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,7),(15,4),-0.106456 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,7),(15,3),-0.137929 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,7),(15,2),-0.0740764 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,7),(15,1),-0.0612576 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,7),(15,-1),-0.108167 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,6),(15,5),0.0530581 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,6),(15,4),-0.096999 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,6),(15,3),-0.104289 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,6),(15,2),-0.0856351 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,6),(15,1),0.112504 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,6),(15,-1),0.188068 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,5),(15,4),-0.122013 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,5),(15,3),-0.128937 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,5),(15,2),-0.0516056 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,5),(15,1),-0.12282 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,5),(15,-1),-0.0436876 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,4),(15,3),-0.138193 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,4),(15,2),-0.0778547 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,4),(15,1),-0.0559322 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,4),(15,-1),-0.131536 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,3),(15,2),-0.0733706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,3),(15,1),-0.0616491 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,3),(15,-1),-0.0986115 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,2),(15,1),-0.0260902 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,2),(15,-1),0.175328 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,1),(15,-1),-0.229019 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,13),(15,12),-0.135219 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,11),-0.0194673 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,10),-0.130211 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,9),-0.106946 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,8),-0.0436881 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,7),0.0138212 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,6),-0.233784 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,5),-0.0385712 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,4),-0.0436881 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,3),-0.00635557 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,2),-0.124692 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,1),-0.0660748 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,-1),0.084446 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,12),(15,11),-0.032036 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,10),-0.0830305 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,9),-0.0841908 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,8),-0.0552764 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,7),-0.062933 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,6),-0.127601 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,5),-0.0469757 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,4),-0.0552764 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,3),-0.0756486 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,2),-0.105213 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,1),-0.101286 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,-1),-0.0187957 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,11),(15,10),-0.0224151 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,9),-0.0404675 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,8),-0.0562221 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,7),-0.0571684 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,6),-0.133867 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,5),-0.0439389 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,4),-0.0562221 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,3),-0.0707485 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,2),-0.105328 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,1),-0.0503461 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,-1),0.0366278 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,10),(15,9),-0.0840306 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,8),-0.0588503 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,7),-0.0571461 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,6),-0.127312 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,5),-0.0460668 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,4),-0.0588503 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,3),-0.0706012 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,2),-0.108895 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,1),-0.0359968 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,-1),0.00105463 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,9),(15,8),-0.0567485 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,7),-0.0661499 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,6),-0.13834 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,5),-0.00511118 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,4),-0.0567485 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,3),-0.079519 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,2),-0.114424 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,1),-0.0298635 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,-1),0.0256249 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,8),(15,7),-0.056725 # DEPENDENCYPART_TRISIBL
(15,14),(15,8),(15,6),-0.126797 # DEPENDENCYPART_TRISIBL
(15,14),(15,8),(15,5),-0.0453478 # DEPENDENCYPART_TRISIBL
(15,14),(15,8),(15,4),-0.0552764 # DEPENDENCYPART_TRISIBL
(15,14),(15,8),(15,3),-0.0703054 # DEPENDENCYPART_TRISIBL
(15,14),(15,8),(15,2),-0.105211 # DEPENDENCYPART_TRISIBL
(15,14),(15,8),(15,1),-0.0837613 # DEPENDENCYPART_TRISIBL
(15,14),(15,8),(15,-1),0.0028806 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,7),(15,6),-0.130039 # DEPENDENCYPART_TRISIBL
(15,14),(15,7),(15,5),-0.00836549 # DEPENDENCYPART_TRISIBL
(15,14),(15,7),(15,4),-0.0552764 # DEPENDENCYPART_TRISIBL
(15,14),(15,7),(15,3),-0.0703598 # DEPENDENCYPART_TRISIBL
(15,14),(15,7),(15,2),-0.112519 # DEPENDENCYPART_TRISIBL
(15,14),(15,7),(15,1),-0.102504 # DEPENDENCYPART_TRISIBL
(15,14),(15,7),(15,-1),0.0265145 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,6),(15,5),-0.0537597 # DEPENDENCYPART_TRISIBL
(15,14),(15,6),(15,4),-0.0552845 # DEPENDENCYPART_TRISIBL
(15,14),(15,6),(15,3),-0.0723361 # DEPENDENCYPART_TRISIBL
(15,14),(15,6),(15,2),-0.105212 # DEPENDENCYPART_TRISIBL
(15,14),(15,6),(15,1),-0.0813091 # DEPENDENCYPART_TRISIBL
(15,14),(15,6),(15,-1),-0.0143951 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,5),(15,4),-0.0562221 # DEPENDENCYPART_TRISIBL
(15,14),(15,5),(15,3),-0.0707689 # DEPENDENCYPART_TRISIBL
(15,14),(15,5),(15,2),-0.10533 # DEPENDENCYPART_TRISIBL
(15,14),(15,5),(15,1),-0.0504668 # DEPENDENCYPART_TRISIBL
(15,14),(15,5),(15,-1),0.0398448 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,4),(15,3),-0.0703054 # DEPENDENCYPART_TRISIBL
(15,14),(15,4),(15,2),-0.105211 # DEPENDENCYPART_TRISIBL
(15,14),(15,4),(15,1),-0.0837613 # DEPENDENCYPART_TRISIBL
(15,14),(15,4),(15,-1),0.0028806 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,3),(15,2),-0.11258 # DEPENDENCYPART_TRISIBL
(15,14),(15,3),(15,1),-0.103506 # DEPENDENCYPART_TRISIBL
(15,14),(15,3),(15,-1),0.028888 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,2),(15,1),-0.0840527 # DEPENDENCYPART_TRISIBL
(15,14),(15,2),(15,-1),-0.0479805 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,1),(15,-1),-0.0614691 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,12),(15,11),-0.0534265 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,10),0.097577 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,9),-0.0217557 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,8),-0.0962989 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,7),-0.103046 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,6),-0.215491 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,5),-0.0640627 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,4),-0.0962989 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,3),-0.101356 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,2),-0.0834261 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,1),0.127612 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,-1),-0.0125749 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,11),(15,10),0.223413 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,9),0.00364061 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,8),-0.0999215 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,7),-0.113281 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,6),-0.302752 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,5),-0.0350162 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,4),-0.0999215 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,3),-0.111592 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,2),-0.092609 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,1),0.226539 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,-1),0.145994 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,10),(15,9),-0.0214938 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,8),-0.0962041 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,7),-0.103046 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,6),-0.212327 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,5),-0.0566324 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,4),-0.0962041 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,3),-0.101356 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,2),-0.0834234 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,1),0.150747 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,-1),-0.0991143 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,9),(15,8),-0.100392 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,7),-0.103047 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,6),-0.262545 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,5),-0.0245457 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,4),-0.100392 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,3),-0.101358 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,2),-0.0873386 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,1),0.14281 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,-1),0.0852794 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,8),(15,7),-0.103047 # DEPENDENCYPART_TRISIBL
(15,13),(15,8),(15,6),-0.213849 # DEPENDENCYPART_TRISIBL
(15,13),(15,8),(15,5),-0.0608831 # DEPENDENCYPART_TRISIBL
(15,13),(15,8),(15,4),-0.096224 # DEPENDENCYPART_TRISIBL
(15,13),(15,8),(15,3),-0.101358 # DEPENDENCYPART_TRISIBL
(15,13),(15,8),(15,2),-0.0835578 # DEPENDENCYPART_TRISIBL
(15,13),(15,8),(15,1),0.12745 # DEPENDENCYPART_TRISIBL
(15,13),(15,8),(15,-1),0.0357204 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,7),(15,6),-0.216717 # DEPENDENCYPART_TRISIBL
(15,13),(15,7),(15,5),-0.0553091 # DEPENDENCYPART_TRISIBL
(15,13),(15,7),(15,4),-0.0964883 # DEPENDENCYPART_TRISIBL
(15,13),(15,7),(15,3),-0.108528 # DEPENDENCYPART_TRISIBL
(15,13),(15,7),(15,2),-0.0880755 # DEPENDENCYPART_TRISIBL
(15,13),(15,7),(15,1),0.252676 # DEPENDENCYPART_TRISIBL
(15,13),(15,7),(15,-1),0.0521421 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,6),(15,5),-0.0654098 # DEPENDENCYPART_TRISIBL
(15,13),(15,6),(15,4),-0.101529 # DEPENDENCYPART_TRISIBL
(15,13),(15,6),(15,3),-0.103445 # DEPENDENCYPART_TRISIBL
(15,13),(15,6),(15,2),-0.08345 # DEPENDENCYPART_TRISIBL
(15,13),(15,6),(15,1),0.0762222 # DEPENDENCYPART_TRISIBL
(15,13),(15,6),(15,-1),0.0311412 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,5),(15,4),-0.0999543 # DEPENDENCYPART_TRISIBL
(15,13),(15,5),(15,3),-0.111592 # DEPENDENCYPART_TRISIBL
(15,13),(15,5),(15,2),-0.092609 # DEPENDENCYPART_TRISIBL
(15,13),(15,5),(15,1),0.227256 # DEPENDENCYPART_TRISIBL
(15,13),(15,5),(15,-1),0.148479 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,4),(15,3),-0.101358 # DEPENDENCYPART_TRISIBL
(15,13),(15,4),(15,2),-0.0835578 # DEPENDENCYPART_TRISIBL
(15,13),(15,4),(15,1),0.12745 # DEPENDENCYPART_TRISIBL
(15,13),(15,4),(15,-1),0.0364033 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,3),(15,2),-0.0880755 # DEPENDENCYPART_TRISIBL
(15,13),(15,3),(15,1),0.244697 # DEPENDENCYPART_TRISIBL
(15,13),(15,3),(15,-1),0.0342381 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,2),(15,1),0.121133 # DEPENDENCYPART_TRISIBL
(15,13),(15,2),(15,-1),0.0482835 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,1),(15,-1),0.00463019 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,11),(15,10),-0.0757126 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,9),-0.0654343 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,8),-0.0721661 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,7),-0.0776551 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,6),-0.107976 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,5),-0.0422214 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,4),-0.0721661 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,3),-0.0766898 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,2),-0.072284 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,1),-0.0778748 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,-1),-0.129566 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,10),(15,9),-0.07095 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,8),-0.0714614 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,7),-0.077307 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,6),-0.106067 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,5),-0.036093 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,4),-0.0714614 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,3),-0.0763523 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,2),-0.0723602 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,1),-0.0782614 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,-1),-0.108429 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,9),(15,8),-0.0716011 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,7),-0.0784614 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,6),-0.108262 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,5),-0.0373614 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,4),-0.0716011 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,3),-0.0774593 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,2),-0.0734147 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,1),-0.0608871 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,-1),-0.121333 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,8),(15,7),-0.0773039 # DEPENDENCYPART_TRISIBL
(15,12),(15,8),(15,6),-0.105471 # DEPENDENCYPART_TRISIBL
(15,12),(15,8),(15,5),-0.0353556 # DEPENDENCYPART_TRISIBL
(15,12),(15,8),(15,4),-0.0714615 # DEPENDENCYPART_TRISIBL
(15,12),(15,8),(15,3),-0.076349 # DEPENDENCYPART_TRISIBL
(15,12),(15,8),(15,2),-0.0722663 # DEPENDENCYPART_TRISIBL
(15,12),(15,8),(15,1),-0.0780472 # DEPENDENCYPART_TRISIBL
(15,12),(15,8),(15,-1),-0.141098 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,7),(15,6),-0.108219 # DEPENDENCYPART_TRISIBL
(15,12),(15,7),(15,5),-0.0352768 # DEPENDENCYPART_TRISIBL
(15,12),(15,7),(15,4),-0.0714706 # DEPENDENCYPART_TRISIBL
(15,12),(15,7),(15,3),-0.0763435 # DEPENDENCYPART_TRISIBL
(15,12),(15,7),(15,2),-0.0722649 # DEPENDENCYPART_TRISIBL
(15,12),(15,7),(15,1),-0.0817275 # DEPENDENCYPART_TRISIBL
(15,12),(15,7),(15,-1),-0.127717 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,6),(15,5),-0.0418543 # DEPENDENCYPART_TRISIBL
(15,12),(15,6),(15,4),-0.0720007 # DEPENDENCYPART_TRISIBL
(15,12),(15,6),(15,3),-0.0764642 # DEPENDENCYPART_TRISIBL
(15,12),(15,6),(15,2),-0.0724392 # DEPENDENCYPART_TRISIBL
(15,12),(15,6),(15,1),-0.0726329 # DEPENDENCYPART_TRISIBL
(15,12),(15,6),(15,-1),-0.0947835 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,5),(15,4),-0.0721655 # DEPENDENCYPART_TRISIBL
(15,12),(15,5),(15,3),-0.0766979 # DEPENDENCYPART_TRISIBL
(15,12),(15,5),(15,2),-0.0722881 # DEPENDENCYPART_TRISIBL
(15,12),(15,5),(15,1),-0.0778761 # DEPENDENCYPART_TRISIBL
(15,12),(15,5),(15,-1),-0.144318 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,4),(15,3),-0.076349 # DEPENDENCYPART_TRISIBL
(15,12),(15,4),(15,2),-0.0722663 # DEPENDENCYPART_TRISIBL
(15,12),(15,4),(15,1),-0.0780472 # DEPENDENCYPART_TRISIBL
(15,12),(15,4),(15,-1),-0.141097 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,3),(15,2),-0.0722649 # DEPENDENCYPART_TRISIBL
(15,12),(15,3),(15,1),-0.0815874 # DEPENDENCYPART_TRISIBL
(15,12),(15,3),(15,-1),-0.126499 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,2),(15,1),-0.0792675 # DEPENDENCYPART_TRISIBL
(15,12),(15,2),(15,-1),-0.100087 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,1),(15,-1),-0.0966467 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,10),(15,9),-0.0361544 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,8),-0.084019 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,7),-0.105058 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,6),-0.0794675 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,5),-0.0666607 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,4),-0.0838045 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,3),-0.0969441 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,2),-0.0686367 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,1),-0.0315893 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,-1),0.0225629 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,9),(15,8),-0.085365 # DEPENDENCYPART_TRISIBL
(15,11),(15,9),(15,7),-0.105352 # DEPENDENCYPART_TRISIBL
(15,11),(15,9),(15,6),-0.0980071 # DEPENDENCYPART_TRISIBL
(15,11),(15,9),(15,5),-0.0590856 # DEPENDENCYPART_TRISIBL
(15,11),(15,9),(15,4),-0.0851505 # DEPENDENCYPART_TRISIBL
(15,11),(15,9),(15,3),-0.0972327 # DEPENDENCYPART_TRISIBL
(15,11),(15,9),(15,2),-0.0696431 # DEPENDENCYPART_TRISIBL
(15,11),(15,9),(15,1),-0.0414277 # DEPENDENCYPART_TRISIBL
