# _root_ It 's that last set of numbers , as much as anything else , that gives the Giants hope in the Series games to come .
#goldHeads=5,5,5,5,0,5,6,9,5,9,9,11,12,9,16,5,18,16,16,19,23,23,20,23,24,5,
#predictedHeads=3,3,5,5,24,5,6,5,10,5,10,11,12,16,16,0,19,19,16,19,23,23,20,19,24,16,
(5,6),(5,10),(5,20),-0.0824893 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,24),-0.125645 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,26),-0.136187 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,27),-0.0581109 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,11),(5,12),-0.0560246 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,13),-0.060616 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,14),-0.00335644 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,16),-0.141656 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,19),-0.0535462 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,20),-0.10406 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,24),-0.202347 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,26),-0.0592537 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,27),-0.0703893 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,12),(5,13),-0.103454 # DEPENDENCYPART_TRISIBL
(5,6),(5,12),(5,14),-0.0654736 # DEPENDENCYPART_TRISIBL
(5,6),(5,12),(5,16),-0.133466 # DEPENDENCYPART_TRISIBL
(5,6),(5,12),(5,19),-0.104816 # DEPENDENCYPART_TRISIBL
(5,6),(5,12),(5,20),-0.16313 # DEPENDENCYPART_TRISIBL
(5,6),(5,12),(5,24),-0.0928643 # DEPENDENCYPART_TRISIBL
(5,6),(5,12),(5,26),-0.0956362 # DEPENDENCYPART_TRISIBL
(5,6),(5,12),(5,27),-0.0570683 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,13),(5,14),-0.0529728 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,16),-0.129482 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,19),-0.119374 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,20),-0.0963388 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,24),-0.126171 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,26),-0.101587 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,27),-0.0438291 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,14),(5,16),-0.172033 # DEPENDENCYPART_TRISIBL
(5,6),(5,14),(5,19),0.129578 # DEPENDENCYPART_TRISIBL
(5,6),(5,14),(5,20),-0.0172993 # DEPENDENCYPART_TRISIBL
(5,6),(5,14),(5,24),-0.0680717 # DEPENDENCYPART_TRISIBL
(5,6),(5,14),(5,26),-0.105772 # DEPENDENCYPART_TRISIBL
(5,6),(5,14),(5,27),-0.401537 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,16),(5,19),-0.0950065 # DEPENDENCYPART_TRISIBL
(5,6),(5,16),(5,20),-0.0974585 # DEPENDENCYPART_TRISIBL
(5,6),(5,16),(5,24),-0.125998 # DEPENDENCYPART_TRISIBL
(5,6),(5,16),(5,26),-0.172635 # DEPENDENCYPART_TRISIBL
(5,6),(5,16),(5,27),-0.0637557 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,19),(5,20),-0.163132 # DEPENDENCYPART_TRISIBL
(5,6),(5,19),(5,24),-0.0928673 # DEPENDENCYPART_TRISIBL
(5,6),(5,19),(5,26),-0.0956449 # DEPENDENCYPART_TRISIBL
(5,6),(5,19),(5,27),-0.0671944 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,20),(5,24),-0.211241 # DEPENDENCYPART_TRISIBL
(5,6),(5,20),(5,26),-0.075385 # DEPENDENCYPART_TRISIBL
(5,6),(5,20),(5,27),-0.096812 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,24),(5,26),-0.044682 # DEPENDENCYPART_TRISIBL
(5,6),(5,24),(5,27),-0.114462 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,26),(5,27),-0.0628609 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,8),(5,9),0.0393072 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,10),-0.121378 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,11),-0.0378002 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,12),-0.205091 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,13),0.0300103 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,14),-0.0476765 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,16),-0.0810253 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,19),-0.207873 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,20),-0.0456154 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,24),-0.0175409 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,26),-0.111103 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,27),-0.125049 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,9),(5,10),-0.109972 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,11),-0.0329576 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,12),-0.117527 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,13),-0.0617748 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,14),0.00803974 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,16),-0.101156 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,19),-0.120308 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,20),-0.0460228 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,24),-0.0307982 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,26),-0.0600998 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,27),-0.0843813 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,10),(5,11),-0.02975 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,12),-0.124736 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,13),-0.0524705 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,14),0.00559947 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,16),-0.0972513 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,19),-0.127518 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,20),-0.0411683 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,24),-0.0724265 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,26),-0.0797749 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,27),-0.13862 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,11),(5,12),-0.136855 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,13),-0.051746 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,14),0.0126436 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,16),-0.109308 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,19),-0.139637 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,20),-0.0124664 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,24),-0.0355241 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,26),-0.0905946 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,27),-0.0879185 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,12),(5,13),-0.0629438 # DEPENDENCYPART_TRISIBL
(5,7),(5,12),(5,14),0.0134086 # DEPENDENCYPART_TRISIBL
(5,7),(5,12),(5,16),-0.0985439 # DEPENDENCYPART_TRISIBL
(5,7),(5,12),(5,19),-0.134111 # DEPENDENCYPART_TRISIBL
(5,7),(5,12),(5,20),-0.0376156 # DEPENDENCYPART_TRISIBL
(5,7),(5,12),(5,24),-0.103238 # DEPENDENCYPART_TRISIBL
(5,7),(5,12),(5,26),-0.0828941 # DEPENDENCYPART_TRISIBL
(5,7),(5,12),(5,27),-0.153501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,13),(5,14),0.0118693 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,16),-0.100718 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,19),-0.123117 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,20),-0.0373285 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,24),-0.0406787 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,26),-0.0603145 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,27),-0.0933794 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,14),(5,16),-0.0810253 # DEPENDENCYPART_TRISIBL
(5,7),(5,14),(5,19),-0.207873 # DEPENDENCYPART_TRISIBL
(5,7),(5,14),(5,20),-0.0456154 # DEPENDENCYPART_TRISIBL
(5,7),(5,14),(5,24),-0.0175409 # DEPENDENCYPART_TRISIBL
(5,7),(5,14),(5,26),-0.111103 # DEPENDENCYPART_TRISIBL
(5,7),(5,14),(5,27),-0.125049 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,16),(5,19),-0.126637 # DEPENDENCYPART_TRISIBL
(5,7),(5,16),(5,20),-0.0311062 # DEPENDENCYPART_TRISIBL
(5,7),(5,16),(5,24),-0.062834 # DEPENDENCYPART_TRISIBL
(5,7),(5,16),(5,26),-0.0956155 # DEPENDENCYPART_TRISIBL
(5,7),(5,16),(5,27),-0.134059 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,19),(5,20),-0.0376159 # DEPENDENCYPART_TRISIBL
(5,7),(5,19),(5,24),-0.103238 # DEPENDENCYPART_TRISIBL
(5,7),(5,19),(5,26),-0.0846599 # DEPENDENCYPART_TRISIBL
(5,7),(5,19),(5,27),-0.156449 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,20),(5,24),-0.0260359 # DEPENDENCYPART_TRISIBL
(5,7),(5,20),(5,26),-0.0851813 # DEPENDENCYPART_TRISIBL
(5,7),(5,20),(5,27),-0.0891871 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,24),(5,26),-0.0553593 # DEPENDENCYPART_TRISIBL
(5,7),(5,24),(5,27),-0.167904 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,26),(5,27),-0.0704392 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,9),(5,10),-0.0683749 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,11),-0.104281 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,12),0.236423 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,13),0.0475173 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,14),0.317613 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,16),-0.0750229 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,19),0.235969 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,20),-0.153686 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,24),-0.167531 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,26),-0.0810103 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,27),-0.201194 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,10),(5,11),-0.068209 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,12),0.0588479 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,13),-0.0320675 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,14),0.423934 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,16),-0.0632805 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,19),0.0583542 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,20),-0.1315 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,24),-0.149278 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,26),-0.086626 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,27),-0.141391 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,11),(5,12),0.0034909 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,13),-0.0338946 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,14),0.476585 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,16),-0.0739017 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,19),0.00298489 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,20),-0.165517 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,24),-0.13728 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,26),-0.048157 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,27),-0.0859623 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,12),(5,13),-0.0519334 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,14),0.251388 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,16),-0.0427085 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,19),-0.0487924 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,20),-0.0283273 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,24),-0.16376 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,26),-0.145581 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,27),-0.0249364 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,13),(5,14),0.28404 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,16),-0.0731504 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,19),0.238496 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,20),-0.148059 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,24),-0.165406 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,26),-0.0857845 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,27),-0.225966 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,14),(5,16),-0.0771375 # DEPENDENCYPART_TRISIBL
(5,8),(5,14),(5,19),-0.0193325 # DEPENDENCYPART_TRISIBL
(5,8),(5,14),(5,20),-0.142976 # DEPENDENCYPART_TRISIBL
(5,8),(5,14),(5,24),-0.150005 # DEPENDENCYPART_TRISIBL
(5,8),(5,14),(5,26),-0.13819 # DEPENDENCYPART_TRISIBL
(5,8),(5,14),(5,27),-0.386566 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,16),(5,19),0.0222659 # DEPENDENCYPART_TRISIBL
(5,8),(5,16),(5,20),-0.151027 # DEPENDENCYPART_TRISIBL
(5,8),(5,16),(5,24),-0.152318 # DEPENDENCYPART_TRISIBL
(5,8),(5,16),(5,26),-0.103512 # DEPENDENCYPART_TRISIBL
(5,8),(5,16),(5,27),-0.112167 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,19),(5,20),-0.0283285 # DEPENDENCYPART_TRISIBL
(5,8),(5,19),(5,24),-0.16376 # DEPENDENCYPART_TRISIBL
(5,8),(5,19),(5,26),-0.142551 # DEPENDENCYPART_TRISIBL
(5,8),(5,19),(5,27),-0.0337695 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,20),(5,24),-0.135098 # DEPENDENCYPART_TRISIBL
(5,8),(5,20),(5,26),-0.0700019 # DEPENDENCYPART_TRISIBL
(5,8),(5,20),(5,27),-0.121017 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,24),(5,26),-0.079781 # DEPENDENCYPART_TRISIBL
(5,8),(5,24),(5,27),-0.176572 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,26),(5,27),-0.324422 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,10),(5,11),-0.0318626 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,12),-0.0991354 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,13),-0.120835 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,14),0.00973429 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,16),-0.123678 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,19),-0.0970849 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,20),-0.0590166 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,24),-0.0815261 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,26),-0.10571 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,27),-0.114276 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,11),(5,12),0.00604004 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,13),-0.113821 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,14),-0.0569329 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,16),-0.138882 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,19),0.00769035 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,20),-0.0677592 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,24),-0.0286014 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,26),-0.127244 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,27),-0.178156 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,12),(5,13),-0.113459 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,14),0.0453841 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,16),-0.128095 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,19),-0.110869 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,20),-0.0360655 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,24),-0.0784266 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,26),-0.106258 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,27),-0.0508249 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,13),(5,14),-0.0509558 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,16),-0.129016 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,19),-0.0689738 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,20),0.0572655 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,24),-0.0754035 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,26),-0.151871 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,27),-0.188648 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,14),(5,16),-0.156408 # DEPENDENCYPART_TRISIBL
(5,9),(5,14),(5,19),-0.109658 # DEPENDENCYPART_TRISIBL
(5,9),(5,14),(5,20),-0.0560567 # DEPENDENCYPART_TRISIBL
(5,9),(5,14),(5,24),-0.0969727 # DEPENDENCYPART_TRISIBL
(5,9),(5,14),(5,26),-0.0967264 # DEPENDENCYPART_TRISIBL
(5,9),(5,14),(5,27),-0.26577 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,16),(5,19),-0.0976647 # DEPENDENCYPART_TRISIBL
(5,9),(5,16),(5,20),-0.0559229 # DEPENDENCYPART_TRISIBL
(5,9),(5,16),(5,24),-0.0800766 # DEPENDENCYPART_TRISIBL
(5,9),(5,16),(5,26),-0.125515 # DEPENDENCYPART_TRISIBL
(5,9),(5,16),(5,27),-0.10288 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,19),(5,20),-0.0347459 # DEPENDENCYPART_TRISIBL
(5,9),(5,19),(5,24),-0.0784266 # DEPENDENCYPART_TRISIBL
(5,9),(5,19),(5,26),-0.106515 # DEPENDENCYPART_TRISIBL
(5,9),(5,19),(5,27),-0.0492908 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,20),(5,24),-0.0276236 # DEPENDENCYPART_TRISIBL
(5,9),(5,20),(5,26),-0.120784 # DEPENDENCYPART_TRISIBL
(5,9),(5,20),(5,27),-0.147929 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,24),(5,26),-0.120961 # DEPENDENCYPART_TRISIBL
(5,9),(5,24),(5,27),-0.0914682 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,26),(5,27),-0.109712 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,11),(5,12),-0.128132 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,13),-0.0928381 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,14),-0.0713274 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,16),-0.0998235 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,19),-0.128102 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,20),-0.0683866 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,24),-0.105362 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,26),-0.0605241 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,27),-0.0715701 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,12),(5,13),-0.0964342 # DEPENDENCYPART_TRISIBL
(5,10),(5,12),(5,14),-0.0984831 # DEPENDENCYPART_TRISIBL
(5,10),(5,12),(5,16),-0.101267 # DEPENDENCYPART_TRISIBL
(5,10),(5,12),(5,19),-0.106542 # DEPENDENCYPART_TRISIBL
(5,10),(5,12),(5,20),-0.0865623 # DEPENDENCYPART_TRISIBL
(5,10),(5,12),(5,24),-0.100132 # DEPENDENCYPART_TRISIBL
(5,10),(5,12),(5,26),-0.0701529 # DEPENDENCYPART_TRISIBL
(5,10),(5,12),(5,27),-0.116879 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,13),(5,14),-0.0835683 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,16),-0.101234 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,19),-0.100945 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,20),-0.0518914 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,24),-0.113656 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,26),-0.0901571 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,27),-0.139192 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,14),(5,16),-0.094133 # DEPENDENCYPART_TRISIBL
(5,10),(5,14),(5,19),-0.0656693 # DEPENDENCYPART_TRISIBL
(5,10),(5,14),(5,20),0.00738683 # DEPENDENCYPART_TRISIBL
(5,10),(5,14),(5,24),-0.0686373 # DEPENDENCYPART_TRISIBL
(5,10),(5,14),(5,26),-0.104759 # DEPENDENCYPART_TRISIBL
(5,10),(5,14),(5,27),-0.13569 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,16),(5,19),-0.100165 # DEPENDENCYPART_TRISIBL
(5,10),(5,16),(5,20),-0.0592511 # DEPENDENCYPART_TRISIBL
(5,10),(5,16),(5,24),-0.0938678 # DEPENDENCYPART_TRISIBL
(5,10),(5,16),(5,26),-0.0964768 # DEPENDENCYPART_TRISIBL
(5,10),(5,16),(5,27),-0.0930688 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,19),(5,20),-0.0865623 # DEPENDENCYPART_TRISIBL
(5,10),(5,19),(5,24),-0.100132 # DEPENDENCYPART_TRISIBL
(5,10),(5,19),(5,26),-0.0701529 # DEPENDENCYPART_TRISIBL
(5,10),(5,19),(5,27),-0.116876 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,20),(5,24),-0.10956 # DEPENDENCYPART_TRISIBL
(5,10),(5,20),(5,26),-0.0431638 # DEPENDENCYPART_TRISIBL
(5,10),(5,20),(5,27),-0.0676708 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,24),(5,26),-0.071133 # DEPENDENCYPART_TRISIBL
(5,10),(5,24),(5,27),-0.126208 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,26),(5,27),-0.137473 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,12),(5,13),-0.0965729 # DEPENDENCYPART_TRISIBL
(5,11),(5,12),(5,14),-0.0792486 # DEPENDENCYPART_TRISIBL
(5,11),(5,12),(5,16),-0.138891 # DEPENDENCYPART_TRISIBL
(5,11),(5,12),(5,19),-0.110696 # DEPENDENCYPART_TRISIBL
(5,11),(5,12),(5,20),-0.129168 # DEPENDENCYPART_TRISIBL
(5,11),(5,12),(5,24),-0.055256 # DEPENDENCYPART_TRISIBL
(5,11),(5,12),(5,26),-0.105307 # DEPENDENCYPART_TRISIBL
(5,11),(5,12),(5,27),-0.0766963 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,13),(5,14),-0.0659526 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,16),-0.135373 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,19),-0.121358 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,20),-0.0385788 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,24),-0.0901775 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,26),-0.105618 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,27),-0.0902128 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,14),(5,16),-0.192583 # DEPENDENCYPART_TRISIBL
(5,11),(5,14),(5,19),0.0747338 # DEPENDENCYPART_TRISIBL
(5,11),(5,14),(5,20),-0.0188437 # DEPENDENCYPART_TRISIBL
(5,11),(5,14),(5,24),-0.0437123 # DEPENDENCYPART_TRISIBL
(5,11),(5,14),(5,26),-0.106897 # DEPENDENCYPART_TRISIBL
(5,11),(5,14),(5,27),-0.290867 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,16),(5,19),-0.100422 # DEPENDENCYPART_TRISIBL
(5,11),(5,16),(5,20),-0.0801441 # DEPENDENCYPART_TRISIBL
(5,11),(5,16),(5,24),-0.0914857 # DEPENDENCYPART_TRISIBL
(5,11),(5,16),(5,26),-0.172392 # DEPENDENCYPART_TRISIBL
(5,11),(5,16),(5,27),-0.0934047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,19),(5,20),-0.129169 # DEPENDENCYPART_TRISIBL
(5,11),(5,19),(5,24),-0.055259 # DEPENDENCYPART_TRISIBL
(5,11),(5,19),(5,26),-0.105316 # DEPENDENCYPART_TRISIBL
(5,11),(5,19),(5,27),-0.0868224 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,20),(5,24),-0.144194 # DEPENDENCYPART_TRISIBL
(5,11),(5,20),(5,26),-0.0964966 # DEPENDENCYPART_TRISIBL
(5,11),(5,20),(5,27),-0.122218 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,24),(5,26),-0.0342623 # DEPENDENCYPART_TRISIBL
(5,11),(5,24),(5,27),-0.118447 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,26),(5,27),-0.0425512 # DEPENDENCYPART_TRISIBL_LAST_SIBS
