# _root_ `` When it goes , you never know when you 'll get it back , '' he said .
#goldHeads=18,4,4,8,8,8,8,18,12,11,8,11,12,12,18,18,18,0,18,
#predictedHeads=18,4,4,8,8,8,8,18,12,11,8,11,12,12,18,18,18,0,18,
(7,6),(7,4),(7,-1),-0.0706866 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,2),(7,-1),-0.025927 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,4),(7,2),-0.0443661 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,-1),0.00201206 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,2),(7,-1),-0.0606927 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,2),(7,-1),-0.0573582 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,9),(8,10),-0.13038 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,11),-0.152167 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,12),-0.045184 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,13),-0.146877 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,14),-0.0834161 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,15),-0.078445 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,16),-0.215924 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,17),-0.142495 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,18),-0.118812 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,19),-0.0810138 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,20),-0.172589 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,10),(8,11),-0.147162 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,12),0.0179446 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,13),-0.153144 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,14),-0.0307978 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,15),-0.147042 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,16),-0.185754 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,17),-0.149276 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,18),-0.113756 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,19),-0.16455 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,20),-0.128517 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,11),(8,12),-0.0634725 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,13),-0.144006 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,14),-0.0717803 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,15),0.0434769 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,16),-0.224957 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,17),-0.139802 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,18),-0.115683 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,19),0.128848 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,20),0.03769 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,12),(8,13),-0.157264 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,14),-0.0734139 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,15),0.0128984 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,16),-0.204717 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,17),-0.150996 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,18),-0.106986 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,19),-0.000800177 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,20),-0.0803171 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,13),(8,14),-0.0322926 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,15),-0.170573 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,16),-0.188058 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,17),-0.143746 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,18),-0.121198 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,19),-0.170163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,20),-0.100406 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,14),(8,15),-0.151385 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,16),-0.211608 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,17),-0.142012 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,18),-0.0519982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,19),-0.194988 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,20),-0.0881917 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,15),(8,16),-0.182251 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,17),-0.185314 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,18),-0.052321 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,19),-0.11093 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,20),-0.165175 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,16),(8,17),-0.129003 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,16),(8,18),-0.116556 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,16),(8,19),-0.0995451 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,16),(8,20),-0.252547 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,17),(8,18),-0.121171 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,17),(8,19),-0.167975 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,17),(8,20),-0.132212 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,18),(8,19),0.0555392 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,18),(8,20),0.0317418 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,19),(8,20),-0.192991 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,9),(8,10),(8,11),-0.0800525 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,12),-0.089926 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,13),-0.0897621 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,14),-0.0917458 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,15),-0.0936224 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,16),-0.0940706 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,17),-0.0899638 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,18),-0.0918484 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,19),-0.0884475 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,20),-0.171758 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,11),(8,12),-0.0899503 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,13),-0.0897595 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,14),-0.0917248 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,15),-0.0936212 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,16),-0.094052 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,17),-0.0899611 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,18),-0.0916548 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,19),-0.0885436 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,20),-0.175414 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,12),(8,13),-0.0897657 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,14),-0.0917248 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,15),-0.0936288 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,16),-0.0941511 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,17),-0.0899673 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,18),-0.0916548 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,19),-0.0809439 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,20),-0.171653 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,13),(8,14),-0.0917395 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,15),-0.0936224 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,16),-0.0940654 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,17),-0.0899638 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,18),-0.0918624 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,19),-0.0884475 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,20),-0.171985 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,14),(8,15),-0.0936631 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,16),-0.0940552 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,17),-0.089962 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,18),-0.0918619 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,19),-0.0884498 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,20),-0.174639 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,15),(8,16),-0.0950608 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,17),-0.0899663 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,18),-0.0919906 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,19),-0.0884483 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,20),-0.173865 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,16),(8,17),-0.0899611 # DEPENDENCYPART_TRISIBL
(8,9),(8,16),(8,18),-0.0916548 # DEPENDENCYPART_TRISIBL
(8,9),(8,16),(8,19),-0.0884396 # DEPENDENCYPART_TRISIBL
(8,9),(8,16),(8,20),-0.17087 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,17),(8,18),-0.0919924 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,19),-0.0884475 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,20),-0.171785 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,18),(8,19),-0.090998 # DEPENDENCYPART_TRISIBL
(8,9),(8,18),(8,20),-0.182391 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,19),(8,20),-0.184439 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,11),(8,12),-0.0696452 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,13),-0.0941528 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,14),-0.104292 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,15),-0.0751776 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,16),-0.134762 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,17),-0.0936813 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,18),-0.081704 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,19),-0.0293761 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,20),-0.0872143 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,12),(8,13),-0.094726 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,14),-0.105053 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,15),-0.0757851 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,16),-0.137253 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,17),-0.0942545 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,18),-0.0816238 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,19),0.0219336 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,20),-0.0653392 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,13),(8,14),-0.102956 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,15),-0.0720823 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,16),-0.134413 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,17),-0.0936813 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,18),-0.0822048 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,19),-0.0406073 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,20),-0.0865111 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,14),(8,15),-0.0540887 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,16),-0.139124 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,17),-0.0937163 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,18),-0.0774653 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,19),-0.0655441 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,20),-0.0809149 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,15),(8,16),-0.138303 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,17),-0.0988877 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,18),-0.0690884 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,19),-0.0454977 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,20),-0.118587 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,16),(8,17),-0.0937023 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,18),-0.0816918 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,19),-0.0422059 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,20),-0.0636791 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,17),(8,18),-0.0821974 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,19),-0.0406345 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,20),-0.086141 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,18),(8,19),-0.0533105 # DEPENDENCYPART_TRISIBL
(8,10),(8,18),(8,20),-0.0652073 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,19),(8,20),-0.118944 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,12),(8,13),-0.0898381 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,14),-0.089219 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,15),-0.0658237 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,16),-0.0433305 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,17),-0.0896773 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,18),-0.0943609 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,19),-0.0905657 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,20),-0.125929 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,13),(8,14),-0.0891728 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,15),-0.0634875 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,16),-0.0423507 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,17),-0.0896721 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,18),-0.0939409 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,19),-0.0862431 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,20),-0.122958 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,14),(8,15),-0.0650575 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,16),-0.0427977 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,17),-0.0898267 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,18),-0.0939577 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,19),-0.0732524 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,20),-0.130171 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,15),(8,16),-0.0243175 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,17),-0.0896913 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,18),-0.100222 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,19),-0.0990059 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,20),-0.144497 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,16),(8,17),-0.0896739 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,18),-0.0940056 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,19),-0.0876622 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,20),-0.11811 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,17),(8,18),-0.0939409 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,19),-0.0862425 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,20),-0.122936 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,18),(8,19),-0.0919278 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,20),-0.136803 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,19),(8,20),-0.100744 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,13),(8,14),-0.102707 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,15),-0.0715306 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,16),-0.0722897 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,17),-0.0929729 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,18),-0.0792585 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,19),-0.0650487 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,20),-0.088052 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,14),(8,15),-0.0723693 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,16),-0.075991 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,17),-0.0929682 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,18),-0.0792248 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,19),-0.0670279 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,20),-0.0654113 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,15),(8,16),-0.0302903 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,17),-0.0940479 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,18),-0.0778489 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,19),-0.0772845 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,20),-0.0905256 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,16),(8,17),-0.0940895 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,18),-0.0793829 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,19),-0.0769824 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,20),-0.0253274 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,17),(8,18),-0.0792245 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,19),-0.0650481 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,20),-0.0872362 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,18),(8,19),-0.0718061 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,20),-0.0915557 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,19),(8,20),-0.0316661 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,14),(8,15),-0.0384781 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,16),-0.155107 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,17),-0.0951093 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,18),-0.079603 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,19),-0.066772 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,20),-0.0858445 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,15),(8,16),-0.154241 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,17),-0.101512 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,18),-0.0698352 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,19),-0.0468177 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,20),-0.130129 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,16),(8,17),-0.0950929 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,18),-0.0817401 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,19),-0.0432948 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,20),-0.0734713 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,17),(8,18),-0.0819771 # DEPENDENCYPART_TRISIBL
(8,13),(8,17),(8,19),-0.0412266 # DEPENDENCYPART_TRISIBL
(8,13),(8,17),(8,20),-0.0860232 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,18),(8,19),-0.0558776 # DEPENDENCYPART_TRISIBL
(8,13),(8,18),(8,20),-0.0753483 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,19),(8,20),-0.115557 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,15),(8,16),-0.176738 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,17),-0.105906 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,18),-0.115153 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,19),-0.0458907 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,20),-0.161256 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,16),(8,17),-0.103366 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,18),-0.0962958 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,19),-0.0945903 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,20),-0.132291 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,17),(8,18),-0.100003 # DEPENDENCYPART_TRISIBL
(8,14),(8,17),(8,19),-0.0779801 # DEPENDENCYPART_TRISIBL
(8,14),(8,17),(8,20),-0.0824719 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,18),(8,19),-0.0740992 # DEPENDENCYPART_TRISIBL
(8,14),(8,18),(8,20),-0.0363748 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,19),(8,20),-0.0697608 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,16),(8,17),-0.0957708 # DEPENDENCYPART_TRISIBL
(8,15),(8,16),(8,18),-0.0946929 # DEPENDENCYPART_TRISIBL
(8,15),(8,16),(8,19),-0.162688 # DEPENDENCYPART_TRISIBL
(8,15),(8,16),(8,20),0.00928451 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,17),(8,18),-0.0837373 # DEPENDENCYPART_TRISIBL
(8,15),(8,17),(8,19),-0.103287 # DEPENDENCYPART_TRISIBL
(8,15),(8,17),(8,20),-0.0877274 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,18),(8,19),-0.130995 # DEPENDENCYPART_TRISIBL
(8,15),(8,18),(8,20),-0.024714 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,19),(8,20),-0.247994 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,16),(8,17),(8,18),-0.0940253 # DEPENDENCYPART_TRISIBL
(8,16),(8,17),(8,19),-0.141643 # DEPENDENCYPART_TRISIBL
(8,16),(8,17),(8,20),-0.0925673 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,16),(8,18),(8,19),-0.158596 # DEPENDENCYPART_TRISIBL
(8,16),(8,18),(8,20),-0.0954478 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,16),(8,19),(8,20),-0.148579 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,18),(8,19),-0.0793622 # DEPENDENCYPART_TRISIBL
(8,17),(8,18),(8,20),-0.105123 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,19),(8,20),-0.142546 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,19),(8,20),0.031953 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,7),(8,6),0.0370399 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,5),-0.145448 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,4),-0.0889347 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,3),0.0530164 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,2),0.0763208 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,1),-0.110644 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,-1),-0.185296 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,6),(8,5),0.0330159 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,4),-0.00861574 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,3),-0.140237 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,2),0.172951 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,1),-0.0807538 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,-1),0.15494 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,5),(8,4),-0.0699121 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,3),-0.165107 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,2),0.103157 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
