# _root_ Now in its 13th day , the strike has idled about 55,000 machinists and has started to delay delivery of some jetliners .
#goldHeads=2,9,5,5,2,9,8,9,0,9,13,11,10,9,14,15,16,17,18,19,22,20,9,
#predictedHeads=9,9,5,5,2,9,8,9,0,9,13,11,10,9,14,15,16,17,18,19,22,20,9,
(5,5),(5,7),(5,8),-0.279122 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,9),-0.176836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,10),-0.0956273 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,11),-0.176935 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,13),-0.159478 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,14),-0.167705 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,15),-0.176836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,16),-0.0875389 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,20),-0.118074 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,23),-0.228474 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,24),-0.262502 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,8),(5,9),-0.181614 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,10),-0.168772 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,11),-0.166679 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,13),-0.173079 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,14),-0.145073 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,15),-0.181614 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,16),-0.155528 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,20),-0.0988105 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,23),-0.139242 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,24),-0.180166 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,9),(5,10),-0.193884 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,11),-0.182194 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,13),-0.140332 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,14),-0.0443333 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,15),-0.141749 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,16),-0.185344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,20),-0.00322187 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,23),-0.109228 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,24),-0.129167 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,10),(5,11),-0.196732 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,13),-0.180486 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,14),-0.00125054 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,15),-0.105826 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,16),-0.14634 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,20),-0.118893 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,23),-0.229364 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,24),-0.125687 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,11),(5,13),-0.165278 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,14),-0.13902 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,15),-0.151542 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,16),-0.178138 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,20),-0.0748351 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,23),-0.24163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,24),-0.0744014 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,13),(5,14),-0.0492783 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,15),-0.174922 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,16),-0.135362 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,20),-0.00961818 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,23),-0.129238 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,24),-0.159147 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,14),(5,15),-0.108263 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,14),(5,16),-0.0233204 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,14),(5,20),-0.0108357 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,14),(5,23),-0.565024 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,14),(5,24),-0.177202 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,15),(5,16),-0.185344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,15),(5,20),-0.00322187 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,15),(5,23),-0.109228 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,15),(5,24),-0.129167 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,16),(5,20),-0.118918 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,16),(5,23),-0.230551 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,16),(5,24),-0.136074 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,20),(5,23),-0.185179 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,20),(5,24),-0.0823244 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,23),(5,24),-0.299194 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,6),(5,7),(5,8),0.0247704 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,9),-0.0665874 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,10),-0.0479735 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,11),-0.0358745 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,13),-0.00414103 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,14),-0.115846 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,15),-0.0665874 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,16),-0.0413962 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,20),-0.0338226 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,23),-0.134599 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,24),-0.196989 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,8),(5,9),-0.0553301 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,10),0.0185687 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,11),-0.0548451 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,13),0.0237624 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,14),-0.180106 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,15),-0.0553301 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,16),0.0250327 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,20),0.101144 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,23),-0.139436 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,24),-0.0481677 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,9),(5,10),-0.0390672 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,11),-0.0534745 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,13),-0.00868755 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,14),-0.135936 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,15),-0.0901243 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,16),-0.03249 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,20),-0.0680835 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,23),-0.106827 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,24),-0.124776 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,10),(5,11),-0.0393493 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,13),0.000279293 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,14),-0.142656 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,15),-0.067943 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,16),-0.0298284 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,20),-0.0416665 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,23),-0.0592381 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,24),-0.16547 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,11),(5,13),0.113806 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,14),-0.109589 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,15),-0.0807434 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,16),-0.0206068 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,20),-0.0675169 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,23),-0.0835799 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,24),-0.250829 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,13),(5,14),-0.144341 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,15),-0.0640982 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,16),0.00551434 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,20),-0.0386945 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,23),-0.12795 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,24),-0.0224889 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,14),(5,15),-0.0409033 # DEPENDENCYPART_TRISIBL
(5,6),(5,14),(5,16),-0.00986925 # DEPENDENCYPART_TRISIBL
(5,6),(5,14),(5,20),0.0716008 # DEPENDENCYPART_TRISIBL
(5,6),(5,14),(5,23),-0.0181191 # DEPENDENCYPART_TRISIBL
(5,6),(5,14),(5,24),-0.0212456 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,15),(5,16),-0.03249 # DEPENDENCYPART_TRISIBL
(5,6),(5,15),(5,20),-0.0680835 # DEPENDENCYPART_TRISIBL
(5,6),(5,15),(5,23),-0.106827 # DEPENDENCYPART_TRISIBL
(5,6),(5,15),(5,24),-0.124776 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,16),(5,20),-0.0416665 # DEPENDENCYPART_TRISIBL
(5,6),(5,16),(5,23),-0.0621321 # DEPENDENCYPART_TRISIBL
(5,6),(5,16),(5,24),-0.167503 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,20),(5,23),-0.0411961 # DEPENDENCYPART_TRISIBL
(5,6),(5,20),(5,24),-0.15568 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,23),(5,24),-0.340631 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,8),(5,9),-0.107334 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,10),-0.0872469 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,11),-0.0925942 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,13),-0.11305 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,14),-0.112331 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,15),-0.107334 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,16),-0.087247 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,20),-0.109088 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,23),-0.0872127 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,24),-0.21212 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,9),(5,10),-0.0872275 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,11),-0.0905755 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,13),-0.111263 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,14),-0.107201 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,15),-0.104606 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,16),-0.0872275 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,20),-0.106823 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,23),-0.0698784 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,24),-0.206836 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,10),(5,11),-0.0909027 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,13),-0.111494 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,14),-0.11177 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,15),-0.104115 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,16),-0.0872144 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,20),-0.0991054 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,23),-0.0860757 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,24),-0.16536 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,11),(5,13),-0.113071 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,14),-0.10805 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,15),-0.103916 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,16),-0.0881902 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,20),-0.106372 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,23),-0.0963405 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,24),-0.189142 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,13),(5,14),-0.10812 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,15),-0.103911 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,16),-0.0875343 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,20),-0.100773 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,23),-0.088171 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,24),-0.195821 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,14),(5,15),-0.103869 # DEPENDENCYPART_TRISIBL
(5,7),(5,14),(5,16),-0.0872229 # DEPENDENCYPART_TRISIBL
(5,7),(5,14),(5,20),-0.109127 # DEPENDENCYPART_TRISIBL
(5,7),(5,14),(5,23),-0.0901415 # DEPENDENCYPART_TRISIBL
(5,7),(5,14),(5,24),-0.218968 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,15),(5,16),-0.0872275 # DEPENDENCYPART_TRISIBL
(5,7),(5,15),(5,20),-0.106823 # DEPENDENCYPART_TRISIBL
(5,7),(5,15),(5,23),-0.0698784 # DEPENDENCYPART_TRISIBL
(5,7),(5,15),(5,24),-0.206836 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,16),(5,20),-0.0991054 # DEPENDENCYPART_TRISIBL
(5,7),(5,16),(5,23),-0.0865261 # DEPENDENCYPART_TRISIBL
(5,7),(5,16),(5,24),-0.165364 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,20),(5,23),-0.0724702 # DEPENDENCYPART_TRISIBL
(5,7),(5,20),(5,24),-0.195522 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,23),(5,24),-0.20351 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,9),(5,10),-0.0820661 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,11),-0.0809505 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,13),-0.149547 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,14),-0.0647957 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,15),-0.0916633 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,16),-0.0834459 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,20),-0.0848933 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,23),-0.0731215 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,24),-0.146193 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,10),(5,11),-0.0806888 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,13),-0.149033 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,14),-0.0730511 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,15),-0.0884072 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,16),-0.082735 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,20),-0.0819087 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,23),-0.0789867 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,24),-0.110795 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,11),(5,13),-0.150606 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,14),-0.0493962 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,15),-0.0912027 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,16),-0.0849053 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,20),-0.0640879 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,23),-0.0733905 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,24),-0.157765 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,13),(5,14),-0.0577185 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,15),-0.0888677 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,16),-0.0845407 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,20),-0.0944339 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,23),-0.0402177 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,24),-0.0904036 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,14),(5,15),-0.0921472 # DEPENDENCYPART_TRISIBL
(5,8),(5,14),(5,16),-0.0859561 # DEPENDENCYPART_TRISIBL
(5,8),(5,14),(5,20),-0.0873 # DEPENDENCYPART_TRISIBL
(5,8),(5,14),(5,23),-0.0551859 # DEPENDENCYPART_TRISIBL
(5,8),(5,14),(5,24),-0.0993817 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,15),(5,16),-0.0834459 # DEPENDENCYPART_TRISIBL
(5,8),(5,15),(5,20),-0.0848933 # DEPENDENCYPART_TRISIBL
(5,8),(5,15),(5,23),-0.0731215 # DEPENDENCYPART_TRISIBL
(5,8),(5,15),(5,24),-0.146193 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,16),(5,20),-0.0819091 # DEPENDENCYPART_TRISIBL
(5,8),(5,16),(5,23),-0.0773106 # DEPENDENCYPART_TRISIBL
(5,8),(5,16),(5,24),-0.111896 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,20),(5,23),-0.0436014 # DEPENDENCYPART_TRISIBL
(5,8),(5,20),(5,24),-0.0958593 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,23),(5,24),-0.0177581 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,10),(5,11),-0.0644669 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,13),-0.0833381 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,14),-0.0544866 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,15),-0.105748 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,16),-0.102495 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,20),-0.048507 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,23),-0.0840245 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,24),-0.176905 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,11),(5,13),-0.0834265 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,14),-0.0548221 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,15),-0.10653 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,16),-0.102915 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,20),-0.0484306 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,23),-0.0817422 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,24),-0.155855 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,13),(5,14),-0.0561221 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,15),-0.105403 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,16),-0.102472 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,20),-0.0461092 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,23),-0.0803827 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,24),-0.121154 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,14),(5,15),-0.105727 # DEPENDENCYPART_TRISIBL
(5,9),(5,14),(5,16),-0.102738 # DEPENDENCYPART_TRISIBL
(5,9),(5,14),(5,20),-0.0477754 # DEPENDENCYPART_TRISIBL
(5,9),(5,14),(5,23),-0.0462552 # DEPENDENCYPART_TRISIBL
(5,9),(5,14),(5,24),-0.0617438 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,15),(5,16),-0.102632 # DEPENDENCYPART_TRISIBL
(5,9),(5,15),(5,20),-0.0476443 # DEPENDENCYPART_TRISIBL
(5,9),(5,15),(5,23),-0.0803162 # DEPENDENCYPART_TRISIBL
(5,9),(5,15),(5,24),-0.142933 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,16),(5,20),-0.048507 # DEPENDENCYPART_TRISIBL
(5,9),(5,16),(5,23),-0.0840245 # DEPENDENCYPART_TRISIBL
(5,9),(5,16),(5,24),-0.176912 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,20),(5,23),-0.0649449 # DEPENDENCYPART_TRISIBL
(5,9),(5,20),(5,24),-0.070693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,23),(5,24),-0.129562 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,11),(5,13),-0.0742759 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,14),-0.0617481 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,15),-0.0607879 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,16),-0.134377 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,20),-0.101912 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,23),-0.118073 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,24),-0.148916 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,13),(5,14),-0.0597425 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,15),-0.0619439 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,16),-0.131015 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,20),-0.102285 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,23),-0.103852 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,24),-0.150806 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,14),(5,15),-0.063915 # DEPENDENCYPART_TRISIBL
(5,10),(5,14),(5,16),-0.143925 # DEPENDENCYPART_TRISIBL
(5,10),(5,14),(5,20),-0.0654088 # DEPENDENCYPART_TRISIBL
(5,10),(5,14),(5,23),-0.0640416 # DEPENDENCYPART_TRISIBL
(5,10),(5,14),(5,24),-0.146539 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,15),(5,16),-0.130615 # DEPENDENCYPART_TRISIBL
(5,10),(5,15),(5,20),-0.0991751 # DEPENDENCYPART_TRISIBL
(5,10),(5,15),(5,23),-0.116971 # DEPENDENCYPART_TRISIBL
(5,10),(5,15),(5,24),-0.0948683 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,16),(5,20),-0.0993405 # DEPENDENCYPART_TRISIBL
(5,10),(5,16),(5,23),-0.131286 # DEPENDENCYPART_TRISIBL
(5,10),(5,16),(5,24),-0.163818 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,20),(5,23),-0.102657 # DEPENDENCYPART_TRISIBL
(5,10),(5,20),(5,24),-0.128402 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,23),(5,24),-0.163941 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,13),(5,14),-0.0244323 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,15),-0.124827 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,16),-0.0762927 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,20),-0.0665917 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,23),-0.108314 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,24),-0.113795 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,14),(5,15),-0.125507 # DEPENDENCYPART_TRISIBL
(5,11),(5,14),(5,16),-0.0745372 # DEPENDENCYPART_TRISIBL
(5,11),(5,14),(5,20),-0.0548651 # DEPENDENCYPART_TRISIBL
(5,11),(5,14),(5,23),-0.099973 # DEPENDENCYPART_TRISIBL
(5,11),(5,14),(5,24),-0.122853 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,15),(5,16),-0.077972 # DEPENDENCYPART_TRISIBL
(5,11),(5,15),(5,20),-0.0671519 # DEPENDENCYPART_TRISIBL
(5,11),(5,15),(5,23),-0.130218 # DEPENDENCYPART_TRISIBL
(5,11),(5,15),(5,24),-0.118133 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,16),(5,20),-0.0762783 # DEPENDENCYPART_TRISIBL
(5,11),(5,16),(5,23),-0.0680131 # DEPENDENCYPART_TRISIBL
(5,11),(5,16),(5,24),-0.148998 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,20),(5,23),-0.119122 # DEPENDENCYPART_TRISIBL
