# _root_ In the first nine months of 1988 , net was $ 85 million , or $ 3.76 a share .
#goldHeads=10,5,5,5,1,5,6,10,10,0,10,11,11,11,11,15,16,19,16,10,
#predictedHeads=10,5,5,5,1,5,6,10,10,0,10,11,11,11,11,15,16,19,16,10,
(10,10),(10,9),(10,-1),0.00361122 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,8),(10,7),-0.227575 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,6),-0.169042 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,5),-0.10585 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,4),-0.233834 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,3),-0.162727 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,2),-0.224554 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,1),-0.111327 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,-1),-0.193544 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,7),(10,6),-0.172513 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,5),-0.0731603 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,4),-0.146166 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,3),-0.121981 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,2),-0.202605 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,1),-0.147313 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,-1),0.0381635 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,6),(10,5),0.102097 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,4),-0.0781007 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,3),-0.100802 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,2),-0.139016 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,1),-0.153079 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,-1),-0.101813 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,5),(10,4),-0.113396 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,3),-0.0848714 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,2),-0.168569 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,1),0.0442998 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,-1),0.15682 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,4),(10,3),-0.120841 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,4),(10,2),-0.211248 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,4),(10,1),-0.140209 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,4),(10,-1),0.0515914 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,3),(10,2),-0.181658 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,3),(10,1),-0.105568 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,3),(10,-1),-0.0242711 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,2),(10,1),-0.0890985 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,2),(10,-1),0.042619 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,1),(10,-1),-0.158172 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,8),(10,7),-0.0554205 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,6),-0.0298109 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,5),-0.0214031 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,4),-0.0540051 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,3),-0.00802594 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,2),-0.0222598 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,1),-0.0267876 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,-1),-0.176608 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,7),(10,6),-0.0689808 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,5),-0.082422 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,4),-0.0494792 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,3),-0.0887022 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,2),-0.00186977 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,1),-0.067832 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,-1),-0.0582549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,6),(10,5),-0.0779894 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,4),-0.0570818 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,3),-0.0896632 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,2),-0.0119059 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,1),-0.0685076 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,-1),-0.0272997 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,5),(10,4),-0.0592397 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,3),-0.0960027 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,2),-0.0158643 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,1),-0.0686174 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,-1),-0.0307916 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,4),(10,3),-0.0907958 # DEPENDENCYPART_TRISIBL
(10,9),(10,4),(10,2),-0.00223583 # DEPENDENCYPART_TRISIBL
(10,9),(10,4),(10,1),-0.067832 # DEPENDENCYPART_TRISIBL
(10,9),(10,4),(10,-1),-0.0599498 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,3),(10,2),0.0435181 # DEPENDENCYPART_TRISIBL
(10,9),(10,3),(10,1),-0.0707363 # DEPENDENCYPART_TRISIBL
(10,9),(10,3),(10,-1),-0.0867601 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,2),(10,1),-0.0424408 # DEPENDENCYPART_TRISIBL
(10,9),(10,2),(10,-1),-0.0557408 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,1),(10,-1),-0.0264353 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,7),(10,6),0.0195526 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,5),-0.203664 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,4),-0.0991215 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,3),-0.0821231 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,2),-0.0775049 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,1),0.0577618 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,-1),-0.0295727 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,6),(10,5),-0.282646 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,4),-0.105421 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,3),-0.0849666 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,2),-0.0638593 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,1),0.0984433 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,-1),0.0940501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,5),(10,4),-0.102562 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,3),-0.0894331 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,2),-0.0368573 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,1),0.0322827 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,-1),-0.0103887 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,4),(10,3),-0.0821232 # DEPENDENCYPART_TRISIBL
(10,8),(10,4),(10,2),-0.0775923 # DEPENDENCYPART_TRISIBL
(10,8),(10,4),(10,1),0.0578398 # DEPENDENCYPART_TRISIBL
(10,8),(10,4),(10,-1),-0.0270353 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,3),(10,2),-0.0280361 # DEPENDENCYPART_TRISIBL
(10,8),(10,3),(10,1),0.0524756 # DEPENDENCYPART_TRISIBL
(10,8),(10,3),(10,-1),0.0685994 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,2),(10,1),0.0606701 # DEPENDENCYPART_TRISIBL
(10,8),(10,2),(10,-1),-0.0267981 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,1),(10,-1),0.116664 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,6),(10,5),-0.0906364 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,4),-0.0816989 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,3),-0.0708167 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,2),-0.0137863 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,1),-0.0731437 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,-1),-0.12905 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,5),(10,4),-0.0729159 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,3),-0.0806058 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,2),-0.0184524 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,1),-0.0646947 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,-1),-0.132849 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,4),(10,3),-0.0806313 # DEPENDENCYPART_TRISIBL
(10,7),(10,4),(10,2),-0.0266087 # DEPENDENCYPART_TRISIBL
(10,7),(10,4),(10,1),-0.0579429 # DEPENDENCYPART_TRISIBL
(10,7),(10,4),(10,-1),-0.130101 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,3),(10,2),0.0276867 # DEPENDENCYPART_TRISIBL
(10,7),(10,3),(10,1),-0.0655187 # DEPENDENCYPART_TRISIBL
(10,7),(10,3),(10,-1),-0.165365 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,2),(10,1),-0.0680564 # DEPENDENCYPART_TRISIBL
(10,7),(10,2),(10,-1),-0.0579041 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,1),(10,-1),-0.153935 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,5),(10,4),-0.0665892 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,3),-0.0742779 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,2),-0.0703452 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,1),-0.141622 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,-1),-0.0593291 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,4),(10,3),-0.077881 # DEPENDENCYPART_TRISIBL
(10,6),(10,4),(10,2),-0.0565128 # DEPENDENCYPART_TRISIBL
(10,6),(10,4),(10,1),-0.0962547 # DEPENDENCYPART_TRISIBL
(10,6),(10,4),(10,-1),-0.0614246 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,3),(10,2),-0.0763548 # DEPENDENCYPART_TRISIBL
(10,6),(10,3),(10,1),-0.113431 # DEPENDENCYPART_TRISIBL
(10,6),(10,3),(10,-1),-0.10417 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,2),(10,1),-0.112965 # DEPENDENCYPART_TRISIBL
(10,6),(10,2),(10,-1),-0.0573839 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,1),(10,-1),-0.0928914 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,4),(10,3),-0.0430189 # DEPENDENCYPART_TRISIBL
(10,5),(10,4),(10,2),-0.042378 # DEPENDENCYPART_TRISIBL
(10,5),(10,4),(10,1),-0.0444083 # DEPENDENCYPART_TRISIBL
(10,5),(10,4),(10,-1),-0.0499406 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,3),(10,2),-0.050133 # DEPENDENCYPART_TRISIBL
(10,5),(10,3),(10,1),-0.0494454 # DEPENDENCYPART_TRISIBL
(10,5),(10,3),(10,-1),-0.0555385 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,2),(10,1),-0.0501025 # DEPENDENCYPART_TRISIBL
(10,5),(10,2),(10,-1),-0.0622897 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,1),(10,-1),0.0150607 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,4),(10,3),(10,2),0.0411711 # DEPENDENCYPART_TRISIBL
(10,4),(10,3),(10,1),-0.0640067 # DEPENDENCYPART_TRISIBL
(10,4),(10,3),(10,-1),-0.17709 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,4),(10,2),(10,1),-0.0664915 # DEPENDENCYPART_TRISIBL
(10,4),(10,2),(10,-1),-0.080802 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,4),(10,1),(10,-1),-0.15725 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,3),(10,2),(10,1),-0.024135 # DEPENDENCYPART_TRISIBL
(10,3),(10,2),(10,-1),-0.0426311 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,3),(10,1),(10,-1),-0.0417874 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,2),(10,1),(10,-1),-0.10723 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,12),(11,13),0.0469357 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,14),-0.211772 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,15),-0.205181 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,16),-0.174838 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,17),-0.00787596 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,19),0.00455356 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,20),-0.173874 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,21),0.00810045 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,13),(11,14),-0.199524 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,15),-0.208319 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,16),-0.174843 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,17),-0.0168579 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,19),-1.07969e-05 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,20),-0.17548 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,21),-0.00721759 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,14),(11,15),-0.0723871 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,16),-0.173491 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,17),-0.167976 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,19),-0.131048 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,20),-0.217708 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,21),-0.485982 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,15),(11,16),-0.140018 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,17),-0.139756 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,19),-5.21771e-05 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,20),-0.427421 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,21),-0.220989 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,16),(11,17),-0.126474 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,19),-0.057555 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,20),-0.158762 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,21),-0.167764 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,17),(11,19),0.00455361 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,20),-0.176498 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,21),0.00942473 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,19),(11,20),-0.122688 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,21),-0.170838 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,20),(11,21),-0.301475 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,12),(11,13),(11,14),-0.171412 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,15),0.0149257 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,16),-0.105677 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,17),-0.262262 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,19),-0.151919 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,20),-0.127864 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,21),0.0237136 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,14),(11,15),0.163362 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,16),-0.0753031 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,17),-0.171819 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,19),-0.169297 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,20),-0.114417 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,21),-0.42694 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,15),(11,16),-0.121495 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,17),-0.179538 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,19),-0.0808742 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,20),-0.09891 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,21),-0.142017 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,16),(11,17),-0.217728 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,19),-0.113426 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,20),-0.112589 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,21),-0.151417 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,17),(11,19),-0.140685 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,20),-0.123996 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,21),-0.0477058 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,19),(11,20),-0.124248 # DEPENDENCYPART_TRISIBL
(11,12),(11,19),(11,21),-0.0101919 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,20),(11,21),-0.131301 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,14),(11,15),0.281922 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,16),-0.0803114 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,17),-0.210537 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,19),-0.162338 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,20),-0.118099 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,21),-0.46385 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,15),(11,16),-0.12688 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,17),-0.212059 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,19),-0.0789836 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,20),-0.102572 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,21),-0.126025 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,16),(11,17),-0.253379 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,19),-0.108246 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,20),-0.116245 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,21),-0.142972 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,17),(11,19),-0.13535 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,20),-0.127919 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,21),-0.0529797 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,19),(11,20),-0.127927 # DEPENDENCYPART_TRISIBL
(11,13),(11,19),(11,21),0.000840959 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,20),(11,21),-0.130767 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,15),(11,16),-0.0946386 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,17),-0.0910431 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,19),-0.201186 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,20),-0.0423016 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,21),0.0791061 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,16),(11,17),-0.130273 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,19),-0.0968642 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,20),-0.0807531 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,21),0.0475364 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,17),(11,19),-0.0892539 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,20),-0.0990163 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,21),-0.107224 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,19),(11,20),-0.0784876 # DEPENDENCYPART_TRISIBL
(11,14),(11,19),(11,21),-0.0325575 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,20),(11,21),-0.234057 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,16),(11,17),-0.137711 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,19),-0.0875123 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,20),-0.120433 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,21),-0.108301 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,17),(11,19),-0.0869901 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,20),-0.122982 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,21),-0.0802421 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,19),(11,20),-0.140295 # DEPENDENCYPART_TRISIBL
(11,15),(11,19),(11,21),-0.112596 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,20),(11,21),-0.0835829 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,17),(11,19),0.0196956 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,20),-0.0917154 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,21),-0.226571 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,19),(11,20),-0.107381 # DEPENDENCYPART_TRISIBL
(11,16),(11,19),(11,21),-0.145338 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,20),(11,21),-0.165924 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,19),(11,20),-0.124067 # DEPENDENCYPART_TRISIBL
(11,17),(11,19),(11,21),-0.0118559 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,20),(11,21),-0.13559 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,19),(11,20),(11,21),-0.176268 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,9),(11,8),-0.110746 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,7),-0.0978045 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,6),-0.179408 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,5),-0.0837157 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,1),-0.165327 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,-1),-0.332188 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,8),(11,7),-0.200958 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,6),-0.220736 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,5),-0.127455 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,1),-0.195997 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,-1),-0.357035 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,7),(11,6),-0.155376 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,7),(11,5),-0.0963409 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,7),(11,1),-0.163151 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,7),(11,-1),-0.32527 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,6),(11,5),-0.0230689 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,6),(11,1),-0.219467 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,6),(11,-1),-0.249117 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,5),(11,1),-0.0887041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,5),(11,-1),-0.216618 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,1),(11,-1),-0.260399 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,8),(11,7),-0.053291 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,6),-0.0603084 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,5),-0.0953747 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,1),-0.0575948 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,-1),-0.224734 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,7),(11,6),-0.0746167 # DEPENDENCYPART_TRISIBL
