# _root_ Dr. Novello , an expert on pediatric kidney diseases , is deputy director of the National Institute of Child Health and Human Development .
#goldHeads=2,11,2,5,2,5,9,9,6,2,0,13,11,13,17,17,14,17,20,18,20,23,21,11,
#predictedHeads=2,11,2,5,2,5,9,9,6,2,0,13,11,13,17,17,14,17,20,18,20,23,21,11,
(17,20),(20,21),(20,22),-0.0509522 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,23),-0.0509498 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,25),0.151765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,22),(20,23),-0.0586902 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,22),(20,25),0.0303125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,23),(20,25),0.0298115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,20),(20,19),0.213224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,18),0.242748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,17),0.213158 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,20),(20,16),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,15),-0.0641554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,12),-0.0641523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,-1),0.165818 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,19),(20,18),0.0961571 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,17),0.0872051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,19),(20,16),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,15),-0.0650997 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,12),-0.0643539 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,-1),-0.00158302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,18),(20,17),0.108435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,18),(20,16),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,-1),-0.0222567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,17),(20,16),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,15),-0.0650997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,12),-0.0643539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,-1),-0.00160753 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,16),(20,15),-0.0650997 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,12),-0.0643539 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,-1),0.000331076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,15),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,15),(20,-1),-0.050718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,12),(20,-1),-0.0981579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,21),(21,22),0.221458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,23),0.224098 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,25),-0.294697 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,21),(21,22),(21,23),-0.0616979 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,22),(21,25),0.356772 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,23),(21,25),0.359852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,21),(21,20),0.0755903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,-1),-0.00701885 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,21),(21,20),(21,-1),-0.0938468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,22),(22,23),-0.1297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,25),0.139467 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,22),(22,23),(22,25),0.0298144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,22),(22,-1),0.157196 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,23),(23,23),(23,24),0.0348079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,25),0.138673 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,23),(23,24),(23,25),0.0756916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,23),(23,22),0.210913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,20),0.210549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,19),0.210913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,17),0.210847 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,23),(23,23),(23,16),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,15),-0.0641554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,12),-0.0641523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,-1),0.155221 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,23),(23,22),(23,20),0.0871993 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,19),0.0871993 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,17),0.0871993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,22),(23,16),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,15),-0.0650997 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,12),-0.0643539 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,-1),-0.00388711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,20),(23,19),0.0871992 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,17),0.0871992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,20),(23,16),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,15),-0.0650997 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,12),-0.0643539 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,-1),-0.00425107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,19),(23,17),0.0871993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,19),(23,16),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,15),-0.0650997 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,12),-0.0643539 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,-1),-0.00388689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,17),(23,16),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,17),(23,15),-0.0650997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,17),(23,12),-0.0643539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,17),(23,-1),-0.0039114 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,23),(23,16),(23,15),-0.0650997 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,16),(23,12),-0.0643539 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,16),(23,-1),-0.00197279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,15),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,15),(23,-1),-0.0511427 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,12),(23,-1),-0.0981611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,24),(24,25),0.0491529 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,24),(24,24),(24,-1),0.0195212 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,19),(19,20),-0.107627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,21),0.0286847 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,23),-0.107626 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,25),0.260081 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,20),(19,21),-0.0165561 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,20),(19,23),-0.0394948 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,20),(19,25),-0.0328217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,21),(19,23),-0.0524095 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,21),(19,25),-0.129363 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,23),(19,25),-0.0332612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,19),(19,16),-0.0658455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,15),-0.0641612 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,-1),-0.0908345 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,16),(19,15),-0.0646232 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,16),(19,-1),-0.108666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,15),(19,-1),-0.122612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,20),(20,21),0.0328932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,22),-0.108361 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,23),-0.108362 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,25),0.268217 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,21),(20,22),-0.0524095 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,21),(20,23),-0.0524095 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,21),(20,25),-0.130413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,22),(20,23),-0.0394948 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,22),(20,25),-0.0335576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,23),(20,25),-0.0339972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,20),(20,19),0.110966 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,18),0.0574167 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,20),(20,17),-0.0658455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,16),-0.0658455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,15),-0.0641612 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,12),-0.0643438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,-1),-0.0805339 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,19),(20,18),0.10592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,19),(20,17),-0.0648071 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,19),(20,16),-0.0648071 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,19),(20,15),-0.0646232 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,19),(20,12),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,19),(20,-1),-0.105301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,18),(20,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,18),(20,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,18),(20,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,18),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,18),(20,-1),-0.0641296 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,17),(20,16),-0.0648071 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,17),(20,15),-0.0646232 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,17),(20,12),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,17),(20,-1),-0.103675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,16),(20,15),-0.0646232 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,16),(20,12),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,16),(20,-1),-0.109419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,15),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,15),(20,-1),-0.130187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,12),(20,-1),-0.0215178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,21),(21,22),-0.112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,23),-0.112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,25),0.0300372 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,21),(21,22),(21,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,22),(21,25),-0.116044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,23),(21,25),-0.116044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,21),(21,20),0.0825443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,-1),0.0778298 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,21),(21,20),(21,-1),-0.0885072 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,22),(22,23),-0.107626 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,25),0.25522 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,22),(22,23),(22,25),-0.0332612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,22),(22,-1),-0.101371 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,23),(23,23),(23,24),-0.0266502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,25),0.282298 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,23),(23,24),(23,25),-0.0198765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,23),(23,22),0.121106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,20),0.122268 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,19),0.121107 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,17),-0.0658455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,16),-0.0658455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,15),-0.0641612 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,12),-0.0643438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,-1),-0.0920776 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,23),(23,22),(23,20),0.0652663 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,22),(23,19),0.0585693 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,22),(23,17),-0.0648071 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,22),(23,16),-0.0648071 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,22),(23,15),-0.0646232 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,22),(23,12),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,22),(23,-1),-0.0939942 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,20),(23,19),0.060632 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,20),(23,17),-0.0648071 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,20),(23,16),-0.0648071 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,20),(23,15),-0.0646232 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,20),(23,12),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,20),(23,-1),-0.0888069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,19),(23,17),-0.0648071 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,19),(23,16),-0.0648071 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,19),(23,15),-0.0646232 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,19),(23,12),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,19),(23,-1),-0.0939934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,17),(23,16),-0.0648071 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,17),(23,15),-0.0646232 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,17),(23,12),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,17),(23,-1),-0.092368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,16),(23,15),-0.0646232 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,16),(23,12),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,16),(23,-1),-0.0981116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,15),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,15),(23,-1),-0.125223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,12),(23,-1),-0.0245254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,15),(15,15),(15,18),0.100583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,15),(15,15),(15,25),0.151425 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,15),(15,18),(15,25),-0.0830295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,15),(15,15),(15,-1),0.157179 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,16),(16,16),(16,17),0.209175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,18),0.232157 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,20),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,21),-0.0709684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,23),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,25),0.168544 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,16),(16,17),(16,18),0.0961154 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,17),(16,20),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,17),(16,21),-0.0648431 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,17),(16,23),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,17),(16,25),-0.00311936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,18),(16,20),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,18),(16,21),-0.0661721 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,18),(16,23),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,18),(16,25),-0.0220237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,20),(16,21),-0.0648431 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,20),(16,23),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,20),(16,25),-0.00345902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,21),(16,23),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,21),(16,25),-0.101519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,23),(16,25),-0.00317117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,16),(16,15),-0.0288183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,-1),0.154088 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,16),(16,15),(16,-1),-0.0329463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,20),(20,21),-0.0964663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,22),-0.128788 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,23),-0.128892 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,25),0.148962 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,21),(20,22),-0.0509522 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,23),-0.0509498 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,25),0.153792 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,22),(20,23),-0.0586902 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,25),0.0317292 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,23),(20,25),0.0312282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,20),(20,19),0.21062 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,20),(20,18),-0.0754165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,17),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,16),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,15),-0.0641554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,12),-0.0641523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,-1),0.159257 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,19),(20,18),-0.0643603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,19),(20,17),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,19),(20,16),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,19),(20,15),-0.0650997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,19),(20,12),-0.0643539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,19),(20,-1),-0.00307172 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,18),(20,17),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,18),(20,16),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,18),(20,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,18),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,18),(20,-1),-0.0212481 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,17),(20,16),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,17),(20,15),-0.0650997 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,17),(20,12),-0.0643539 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,17),(20,-1),-0.00309623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,16),(20,15),-0.0650997 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,16),(20,12),-0.0643539 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,16),(20,-1),-0.00115762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,15),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,15),(20,-1),-0.0507191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,12),(20,-1),-0.0981579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,21),(21,22),0.224443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,23),0.227083 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,25),-0.294912 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,21),(21,22),(21,23),-0.0616979 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,22),(21,25),0.359757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,23),(21,25),0.362837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,21),(21,20),0.0755906 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,-1),0.00523192 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,21),(21,20),(21,-1),-0.0938465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,23),(23,24),0.0348079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,25),0.136968 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,23),(23,24),(23,25),0.0756916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,23),(23,22),0.208308 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,20),0.207945 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,19),0.208309 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,23),(23,23),(23,17),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,16),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,15),-0.0641554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,12),-0.0641523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,-1),0.14866 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,23),(23,22),(23,20),0.0872009 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,19),0.0872009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,22),(23,17),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,16),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,15),-0.0650997 # DEPENDENCYPART_GRANDSIBL
