# _root_ `` It 's a problem that clearly has to be resolved , '' said David Cooke , executive director of the RTC .
#goldHeads=14,3,14,5,3,8,8,5,8,9,10,14,14,0,16,14,16,19,16,19,22,20,14,
#predictedHeads=14,3,14,5,3,8,8,5,8,9,10,14,14,0,16,14,16,19,16,19,22,20,14,
(11,10),(11,6),(11,1),-0.0855385 # DEPENDENCYPART_TRISIBL
(11,10),(11,6),(11,-1),-0.104261 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,5),(11,3),-0.0742465 # DEPENDENCYPART_TRISIBL
(11,10),(11,5),(11,1),-0.0855386 # DEPENDENCYPART_TRISIBL
(11,10),(11,5),(11,-1),-0.114989 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,3),(11,1),-0.0858049 # DEPENDENCYPART_TRISIBL
(11,10),(11,3),(11,-1),-0.116687 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,1),(11,-1),-0.0940909 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,8),(11,7),-0.0694438 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,6),-0.064623 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,5),-0.104126 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,3),-0.0800454 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,1),-0.0930837 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,-1),-0.130731 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,7),(11,6),-0.0645262 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,5),-0.105028 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,3),-0.080518 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,1),-0.0903231 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,-1),-0.120655 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,6),(11,5),-0.104044 # DEPENDENCYPART_TRISIBL
(11,9),(11,6),(11,3),-0.0800502 # DEPENDENCYPART_TRISIBL
(11,9),(11,6),(11,1),-0.0893154 # DEPENDENCYPART_TRISIBL
(11,9),(11,6),(11,-1),-0.130282 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,5),(11,3),-0.0812596 # DEPENDENCYPART_TRISIBL
(11,9),(11,5),(11,1),-0.0956753 # DEPENDENCYPART_TRISIBL
(11,9),(11,5),(11,-1),-0.187469 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,3),(11,1),-0.0930484 # DEPENDENCYPART_TRISIBL
(11,9),(11,3),(11,-1),-0.130757 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,1),(11,-1),-0.117871 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,7),(11,6),-0.0744311 # DEPENDENCYPART_TRISIBL
(11,8),(11,7),(11,5),-0.0910224 # DEPENDENCYPART_TRISIBL
(11,8),(11,7),(11,3),-0.0810132 # DEPENDENCYPART_TRISIBL
(11,8),(11,7),(11,1),-0.0601726 # DEPENDENCYPART_TRISIBL
(11,8),(11,7),(11,-1),-0.0607457 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,6),(11,5),-0.0895106 # DEPENDENCYPART_TRISIBL
(11,8),(11,6),(11,3),-0.0808652 # DEPENDENCYPART_TRISIBL
(11,8),(11,6),(11,1),-0.0669373 # DEPENDENCYPART_TRISIBL
(11,8),(11,6),(11,-1),0.00124501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,5),(11,3),-0.0811113 # DEPENDENCYPART_TRISIBL
(11,8),(11,5),(11,1),-0.067316 # DEPENDENCYPART_TRISIBL
(11,8),(11,5),(11,-1),-0.0300682 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,3),(11,1),-0.068259 # DEPENDENCYPART_TRISIBL
(11,8),(11,3),(11,-1),-0.0519707 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,1),(11,-1),0.00326907 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,7),(11,6),(11,5),-0.067036 # DEPENDENCYPART_TRISIBL
(11,7),(11,6),(11,3),-0.0804661 # DEPENDENCYPART_TRISIBL
(11,7),(11,6),(11,1),-0.0688982 # DEPENDENCYPART_TRISIBL
(11,7),(11,6),(11,-1),-0.0107579 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,7),(11,5),(11,3),-0.0816204 # DEPENDENCYPART_TRISIBL
(11,7),(11,5),(11,1),-0.0676975 # DEPENDENCYPART_TRISIBL
(11,7),(11,5),(11,-1),-0.0839113 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,7),(11,3),(11,1),-0.0666632 # DEPENDENCYPART_TRISIBL
(11,7),(11,3),(11,-1),-0.121887 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,7),(11,1),(11,-1),-0.104117 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,6),(11,5),(11,3),-0.0774539 # DEPENDENCYPART_TRISIBL
(11,6),(11,5),(11,1),-0.0790843 # DEPENDENCYPART_TRISIBL
(11,6),(11,5),(11,-1),-0.113962 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,6),(11,3),(11,1),-0.0813887 # DEPENDENCYPART_TRISIBL
(11,6),(11,3),(11,-1),-0.088406 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,6),(11,1),(11,-1),-0.079723 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,5),(11,3),(11,1),-0.0468589 # DEPENDENCYPART_TRISIBL
(11,5),(11,3),(11,-1),-0.123459 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,5),(11,1),(11,-1),-0.108466 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,3),(11,1),(11,-1),-0.010281 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,11),(12,-1),-0.667262 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,11),(13,-1),-0.503408 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,15),(14,16),-0.111973 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,17),-0.0877732 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,18),-0.0623119 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,19),-0.0436172 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,20),-0.0063023 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,22),-0.112019 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,23),0.0817312 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,24),-0.0312543 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,16),(14,17),-0.0874381 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,18),-0.0619169 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,19),-0.0433603 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,20),-0.00900426 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,22),-0.111121 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,23),0.0827332 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,24),-0.0314014 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,17),(14,18),-0.185249 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,19),-0.29172 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,20),-0.460728 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,22),-0.101852 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,23),-0.0795395 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,24),-0.0711 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,18),(14,19),-0.0534738 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,20),-0.137829 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,22),-0.0433382 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,23),0.0335323 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,24),-0.0253776 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,19),(14,20),-0.10092 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,22),-0.00333179 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,23),0.0145792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,24),-0.0308912 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,20),(14,22),-0.0871741 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,20),(14,23),-0.128481 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,20),(14,24),-0.0234729 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,22),(14,23),0.0823118 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,22),(14,24),-0.0344073 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,23),(14,24),-0.123289 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,15),(14,16),(14,17),-0.0673573 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,18),-0.106691 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,19),-0.156604 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,20),-0.0640515 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,22),-0.125343 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,23),-0.0747981 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,24),-0.100605 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,17),(14,18),-0.124298 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,19),-0.179339 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,20),-0.00414435 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,22),-0.146153 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,23),-0.0987195 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,24),0.00413061 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,18),(14,19),-0.156287 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,20),-0.0376254 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,22),-0.120958 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,23),-0.0572092 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,24),-0.0682527 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,19),(14,20),-0.0434491 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,22),-0.125088 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,23),-0.0683799 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,24),-0.0475453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,20),(14,22),-0.134653 # DEPENDENCYPART_TRISIBL
(14,15),(14,20),(14,23),-0.046331 # DEPENDENCYPART_TRISIBL
(14,15),(14,20),(14,24),-0.0416485 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,22),(14,23),-0.0747981 # DEPENDENCYPART_TRISIBL
(14,15),(14,22),(14,24),-0.100605 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,23),(14,24),-0.0814041 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,17),(14,18),-0.123814 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,19),-0.176367 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,20),-0.00414435 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,22),-0.14611 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,23),-0.0981618 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,24),0.00362239 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,18),(14,19),-0.154801 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,20),-0.0376254 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,22),-0.120916 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,23),-0.0566515 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,24),-0.0689349 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,19),(14,20),-0.0434491 # DEPENDENCYPART_TRISIBL
(14,16),(14,19),(14,22),-0.125017 # DEPENDENCYPART_TRISIBL
(14,16),(14,19),(14,23),-0.0678182 # DEPENDENCYPART_TRISIBL
(14,16),(14,19),(14,24),-0.0484016 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,20),(14,22),-0.134611 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,23),-0.0457732 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,24),-0.0466366 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,22),(14,23),-0.0742403 # DEPENDENCYPART_TRISIBL
(14,16),(14,22),(14,24),-0.101149 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,23),(14,24),-0.0814054 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,18),(14,19),-0.0823625 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,20),-0.0634364 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,22),-0.067548 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,23),-0.0897286 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,24),0.00522151 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,19),(14,20),-0.0652742 # DEPENDENCYPART_TRISIBL
(14,17),(14,19),(14,22),-0.0825702 # DEPENDENCYPART_TRISIBL
(14,17),(14,19),(14,23),-0.0493006 # DEPENDENCYPART_TRISIBL
(14,17),(14,19),(14,24),-0.0240051 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,20),(14,22),-0.0497923 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,23),-0.0185424 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,24),0.000175473 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,22),(14,23),-0.220307 # DEPENDENCYPART_TRISIBL
(14,17),(14,22),(14,24),-0.0218905 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,23),(14,24),-0.179238 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,19),(14,20),-0.11077 # DEPENDENCYPART_TRISIBL
(14,18),(14,19),(14,22),-0.0978135 # DEPENDENCYPART_TRISIBL
(14,18),(14,19),(14,23),-0.00288934 # DEPENDENCYPART_TRISIBL
(14,18),(14,19),(14,24),-0.0683183 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,20),(14,22),-0.0912752 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,23),-0.0231355 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,24),-0.0442047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,22),(14,23),-0.0754495 # DEPENDENCYPART_TRISIBL
(14,18),(14,22),(14,24),-0.0933123 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,23),(14,24),-0.0723992 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,19),(14,20),(14,22),-0.117534 # DEPENDENCYPART_TRISIBL
(14,19),(14,20),(14,23),-0.0591092 # DEPENDENCYPART_TRISIBL
(14,19),(14,20),(14,24),-0.0403555 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,19),(14,22),(14,23),-0.0423307 # DEPENDENCYPART_TRISIBL
(14,19),(14,22),(14,24),-0.123178 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,19),(14,23),(14,24),-0.0328518 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,22),(14,23),-0.119672 # DEPENDENCYPART_TRISIBL
(14,20),(14,22),(14,24),-0.0894419 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,23),(14,24),-0.0540815 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,22),(14,23),(14,24),-0.0790261 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,13),(14,12),-0.138096 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,11),-0.0738467 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,10),-0.107281 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,9),-0.109784 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,8),-0.100188 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,7),-0.126804 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,6),0.030428 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,5),-0.0135454 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,3),-0.067931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,2),-0.0638836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,1),-0.124797 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,-1),-0.260365 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,12),(14,11),0.0369434 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,10),-0.171062 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,9),-0.180558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,8),-0.155427 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,7),-0.219386 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,6),-0.0675615 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,5),-0.137114 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,3),-0.114839 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,2),-0.173841 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,1),-0.1097 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,-1),-0.25082 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,11),(14,10),-0.143607 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,9),-0.111275 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,8),-0.132098 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,7),-0.0830036 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,6),0.0319652 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,5),-0.0637624 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,3),-0.103026 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,2),-0.0892202 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,1),-0.0900415 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,-1),-0.139338 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,10),(14,9),-0.115151 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,8),-0.122689 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,7),-0.112259 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,6),0.0551822 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,5),-0.0429267 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,3),-0.092689 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,2),-0.0839447 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,1),-0.141734 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,-1),-0.082071 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,9),(14,8),-0.123035 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,7),-0.0841912 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,6),0.0313763 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,5),-0.0254671 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,3),-0.0928508 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,2),-0.0654404 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,1),-0.0844225 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,-1),-0.191804 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,8),(14,7),-0.125712 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,8),(14,6),0.0442869 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,8),(14,5),-0.000907651 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,8),(14,3),-0.106512 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,8),(14,2),-0.0936232 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,8),(14,1),-0.127778 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,8),(14,-1),-0.126707 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,7),(14,6),0.135519 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,7),(14,5),0.0555049 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,7),(14,3),-0.13972 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,7),(14,2),0.0665935 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,7),(14,1),-0.0958121 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,7),(14,-1),-0.197975 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,6),(14,5),-0.067952 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,6),(14,3),-0.0942095 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,6),(14,2),-0.0648965 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,6),(14,1),-0.0779898 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,6),(14,-1),0.196363 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,5),(14,3),-0.123801 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,5),(14,2),-0.0969049 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,5),(14,1),0.0682462 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,5),(14,-1),0.0990109 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,3),(14,2),-0.0648714 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,3),(14,1),-0.135591 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,3),(14,-1),-0.111951 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,2),(14,1),-0.142587 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,2),(14,-1),0.0372728 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,1),(14,-1),-0.305538 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,12),(14,11),-0.102845 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,10),0.104413 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,9),-0.138973 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,8),0.340851 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,7),-0.188397 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,6),-0.0761456 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,5),-0.0968575 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,3),0.350265 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,2),-0.126724 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,1),-0.140384 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,-1),0.0537921 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,11),(14,10),-0.0106717 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,9),-0.0994614 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,8),0.0601298 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,7),-0.117032 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,6),-0.0745202 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,5),-0.0717857 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,3),0.0748697 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,2),-0.0917585 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,1),0.00853202 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,-1),-0.195528 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,10),(14,9),-0.0994723 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,8),0.0601651 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,7),-0.11702 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,6),-0.0744904 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,5),-0.0718082 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,3),0.0748977 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,2),-0.0922176 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,1),0.0192911 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,-1),-0.200097 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,9),(14,8),0.0602337 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,7),-0.117021 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,6),-0.0745178 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,5),-0.0718412 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,3),0.0749659 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,2),-0.0917585 # DEPENDENCYPART_TRISIBL
