# _root_ The setback , in which Treasury bond prices plummeted , reflected a rebound in the stock market and profit-taking .
#goldHeads=2,11,2,9,4,8,8,9,2,2,0,13,11,13,17,17,14,13,18,11,
#predictedHeads=2,11,2,9,4,8,8,9,2,2,0,13,11,13,17,17,14,17,18,11,
(14,2),(2,4),(2,6),0.102103 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,4),(2,7),0.110688 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,4),(2,8),0.0987681 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,4),(2,9),0.103063 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,4),(2,10),0.111604 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,4),(2,11),0.103063 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,4),(2,13),0.110688 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,4),(2,14),-0.0641463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,4),(2,17),-0.0642725 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,4),(2,18),-0.0642582 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,4),(2,20),-0.0641793 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,4),(2,21),-0.115485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,5),(2,6),0.103069 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,5),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,5),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,5),(2,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,5),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,5),(2,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,5),(2,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,5),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,5),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,5),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,5),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,5),(2,21),-0.0161641 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,6),(2,7),0.0937296 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,6),(2,8),0.104913 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,6),(2,9),0.102696 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,6),(2,10),0.0832994 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,6),(2,11),0.102696 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,6),(2,13),0.093509 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,6),(2,14),-0.0641658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,6),(2,17),-0.0642209 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,6),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,6),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,6),(2,21),-0.0262147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,7),(2,8),0.0970533 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,7),(2,9),0.102433 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,7),(2,10),0.107879 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,7),(2,11),0.102433 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,7),(2,13),0.0796974 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,7),(2,14),-0.0643152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,7),(2,17),-0.0642169 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,7),(2,18),-0.0641634 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,7),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,7),(2,21),-0.0102155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,8),(2,9),0.106221 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,8),(2,10),0.102867 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,8),(2,11),0.106221 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,8),(2,13),0.100361 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,8),(2,14),-0.0641471 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,8),(2,17),-0.0641792 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,8),(2,18),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,8),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,8),(2,21),-0.0853147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,9),(2,10),0.103055 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,9),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,9),(2,13),0.103752 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,9),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,9),(2,17),-0.0641475 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,9),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,9),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,9),(2,21),-0.0616332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,10),(2,11),0.116269 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,10),(2,13),0.0990367 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,10),(2,14),-0.0645477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,10),(2,17),-0.0642718 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,10),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,10),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,10),(2,21),-0.0792166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,11),(2,13),0.103752 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,11),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,11),(2,17),-0.0641475 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,11),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,11),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,11),(2,21),-0.0616332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,13),(2,14),-0.0643152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,13),(2,17),-0.0642169 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,13),(2,18),-0.0641634 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,13),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,13),(2,21),-0.009894 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,14),(2,17),-0.0642725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,14),(2,18),-0.0642582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,14),(2,20),-0.0641793 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,14),(2,21),-0.115485 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,2),(2,17),(2,18),-0.0641634 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,17),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,17),(2,21),-0.00412261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,18),(2,20),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,18),(2,21),-0.0448807 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,20),(2,21),-0.0642107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,2),(2,1),-0.0019977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,2),(2,-1),0.217031 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,2),(2,1),(2,-1),-0.0267445 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,4),(4,5),0.102228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,6),0.10318 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,7),0.108689 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,8),0.14365 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,9),0.102155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,10),0.119043 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,11),0.102154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,14),-0.0576526 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,4),(4,4),(4,18),-0.0648527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,21),-0.0607004 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,4),(4,5),(4,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,5),(4,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,5),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,5),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,5),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,5),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,5),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,5),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,5),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,5),(4,21),-0.0649963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,6),(4,7),0.103069 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,6),(4,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,6),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,6),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,6),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,6),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,6),(4,18),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,6),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,6),(4,21),-0.0665062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,7),(4,8),0.103058 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,7),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,7),(4,10),0.0999523 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,7),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,7),(4,14),-0.0641885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,7),(4,18),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,7),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,7),(4,21),-0.037417 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,8),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,8),(4,10),0.10242 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,8),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,8),(4,14),-0.0641525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,8),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,8),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,8),(4,21),-0.0438802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,9),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,9),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,9),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,9),(4,18),-0.0641489 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,9),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,9),(4,21),-0.069623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,10),(4,11),0.103067 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,10),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,10),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,10),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,10),(4,21),-0.0787959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,11),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,11),(4,18),-0.0641489 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,11),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,11),(4,21),-0.069623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,14),(4,18),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,14),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,14),(4,21),-0.058895 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,4),(4,18),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,18),(4,21),-0.0763216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,20),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,4),(4,3),-0.0608763 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,2),-0.0445048 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,-1),0.139819 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,4),(4,3),(4,2),-0.0441764 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,3),(4,-1),-0.0501603 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,2),(4,-1),-0.139821 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,10),(10,11),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,21),-0.0492951 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,10),(10,11),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,10),(10,-1),-0.0810995 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,13),(13,14),-0.0617752 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,13),(13,16),-0.0776296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,17),-0.077648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,18),-0.0666739 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,19),-0.0776296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,21),-0.233042 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,14),(13,16),-0.0642725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,17),-0.0642725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,18),-0.0642582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,19),-0.0642726 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,20),-0.0641793 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,21),-0.113422 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,16),(13,17),-0.0642169 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,16),(13,18),-0.0641634 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,16),(13,19),-0.0642169 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,16),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,16),(13,21),-0.0104391 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,17),(13,18),-0.0641634 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,17),(13,19),-0.0642169 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,17),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,17),(13,21),-0.00765799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,18),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,18),(13,20),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,18),(13,21),-0.0448807 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,19),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,19),(13,21),-0.0134269 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,20),(13,21),-0.0642107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,13),(13,12),0.0653457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,11),-0.0947066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,10),-0.0890848 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,9),-0.0918744 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,8),-0.0845786 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,4),-0.09569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,3),-0.0890848 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,-1),0.222404 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,12),(13,11),-0.0422326 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,10),-0.041619 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,9),-0.0422326 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,8),-0.0429079 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,4),-0.0463107 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,3),-0.041619 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,-1),0.0429254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,11),(13,10),-0.0067239 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,9),-0.0391219 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,8),-0.0420515 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,4),-0.0347505 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,3),-0.0067239 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,-1),-0.0713574 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,10),(13,9),0.0125574 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,10),(13,8),-0.0200589 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,10),(13,4),-0.103681 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,10),(13,3),-0.0633315 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,10),(13,-1),-0.0433339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,9),(13,8),-0.0420515 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,9),(13,4),-0.0347505 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,9),(13,3),-0.00632306 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,9),(13,-1),-0.0706086 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,8),(13,4),-0.049425 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,8),(13,3),-0.0464017 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,8),(13,-1),0.00803148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,4),(13,3),-0.0641505 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,4),(13,-1),0.00949212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,3),(13,-1),-0.0433339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,15),(15,21),-0.0171836 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,15),(15,15),(15,-1),-0.181003 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,16),(16,18),-0.0830993 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,21),0.245105 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,18),(16,21),-0.133381 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,16),(16,15),0.112058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,-1),-0.246489 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,15),(16,-1),-0.0709643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,17),(17,18),-0.103148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,19),-0.0777793 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,20),-0.0465462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,21),0.236635 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,17),(17,18),(17,19),-0.0439786 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,18),(17,20),-0.0424185 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,18),(17,21),-0.145521 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,19),(17,20),-0.04374 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,19),(17,21),-0.112882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,20),(17,21),-0.0338298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,17),(17,16),0.134194 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,15),0.0965573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,14),0.0655086 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,17),(17,17),(17,13),-0.07763 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,12),-0.0715183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,10),-0.0641959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,9),-0.0663177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,8),-0.0665991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,-1),-0.237123 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,17),(17,16),(17,15),0.0551008 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,14),0.100879 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,16),(17,13),-0.0642169 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,12),-0.0654004 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,10),-0.0641568 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,-1),-0.00741076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,15),(17,14),0.126988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,15),(17,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,-1),-0.0626706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,14),(17,13),-0.0642725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,12),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,10),-0.0644867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,8),-0.0641496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,-1),-0.115493 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,17),(17,13),(17,12),-0.0654004 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,13),(17,10),-0.0641568 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,13),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,13),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,13),(17,-1),-0.010401 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,12),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,12),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,12),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,12),(17,-1),-0.0800513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,10),(17,9),-0.0641659 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,10),(17,8),-0.0641583 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,10),(17,-1),-0.0792166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,9),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,9),(17,-1),-0.061638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,8),(17,-1),-0.0860418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,18),(18,19),-0.118363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
