# _root_ As usual , few favorable reviews were heard for that ever-present marching band of program traders , although most serious studies suggest they only play the music that others write .
#goldHeads=7,1,7,6,6,7,0,7,6,13,13,13,9,13,16,14,8,8,21,21,22,18,25,25,22,27,25,30,30,27,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,13,13,13,9,13,16,14,8,8,21,21,22,18,25,25,22,27,25,30,30,27,7,
(6,6),(6,3),(6,2),-0.176875 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,3),(6,1),-0.164816 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,3),(6,-1),-0.253073 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,2),(6,1),-0.175425 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,2),(6,-1),-0.0417428 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,1),(6,-1),-0.328104 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,4),(6,3),-0.0469263 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,2),-0.121748 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,1),-0.0783429 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,-1),-0.0467912 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,3),(6,2),0.100134 # DEPENDENCYPART_TRISIBL
(6,5),(6,3),(6,1),-0.06443 # DEPENDENCYPART_TRISIBL
(6,5),(6,3),(6,-1),-0.251331 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,2),(6,1),-0.0789087 # DEPENDENCYPART_TRISIBL
(6,5),(6,2),(6,-1),-0.0514599 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,1),(6,-1),-0.0447035 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,3),(6,2),0.0996873 # DEPENDENCYPART_TRISIBL
(6,4),(6,3),(6,1),-0.0648413 # DEPENDENCYPART_TRISIBL
(6,4),(6,3),(6,-1),-0.239909 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,2),(6,1),-0.0794279 # DEPENDENCYPART_TRISIBL
(6,4),(6,2),(6,-1),-0.0460001 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,1),(6,-1),-0.0327999 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,3),(6,2),(6,1),-0.0616628 # DEPENDENCYPART_TRISIBL
(6,3),(6,2),(6,-1),-0.112758 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,3),(6,1),(6,-1),-0.131958 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,2),(6,1),(6,-1),-0.0512928 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,8),(7,9),-0.0740581 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,10),-0.120935 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,11),-0.132687 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,12),-0.0839506 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,13),-0.243374 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,17),-0.0261439 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,18),-0.173296 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,22),-0.102839 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,31),0.093186 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,32),0.107238 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,9),(7,10),-0.0591541 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,11),-0.0946444 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,12),-0.0961663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,13),-0.105749 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,17),-0.0486944 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,18),-0.134904 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,22),-0.101008 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,31),-0.135742 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,32),-0.0328376 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,10),(7,11),-0.130388 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,12),-0.0444217 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,13),-0.246847 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,17),-0.085745 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,18),-0.220869 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,22),-0.116016 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,31),0.0749726 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,32),0.0167935 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,11),(7,12),-0.072582 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,13),-0.0707206 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,17),-0.0106521 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,18),-0.145527 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,22),-0.0779685 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,31),0.0174136 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,32),0.0237736 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,12),(7,13),-0.152656 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,17),-0.0358505 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,18),-0.134485 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,22),-0.102887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,31),-0.0858874 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,32),0.0092435 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,13),(7,17),0.0101982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,18),-0.0505449 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,22),-0.0518273 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,31),-0.00520803 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,32),0.0370295 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,17),(7,18),-0.463619 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,22),-0.0300228 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,31),-0.0960358 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,32),-0.0947385 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,18),(7,22),-0.101412 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,18),(7,31),-0.11705 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,18),(7,32),-0.0648877 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,22),(7,31),0.0388583 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,22),(7,32),0.0556265 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,31),(7,32),-0.150116 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,8),(7,9),(7,10),-0.087431 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,11),-0.0958307 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,12),-0.137423 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,13),-0.140448 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,17),-0.150997 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,18),-0.134862 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,22),-0.0587555 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,31),-0.0676236 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,32),-0.0283442 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,10),(7,11),-0.0917884 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,12),-0.135864 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,13),-0.125926 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,17),-0.126537 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,18),-0.147059 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,22),-0.0643914 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,31),-0.109012 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,32),-0.0804884 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,11),(7,12),-0.136345 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,13),-0.126307 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,17),-0.126057 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,18),-0.158406 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,22),-0.0644044 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,31),-0.113306 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,32),-0.0950603 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,12),(7,13),-0.126548 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,17),-0.126297 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,18),-0.147134 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,22),-0.0644292 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,31),-0.109231 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,32),-0.0925989 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,13),(7,17),-0.147733 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,18),-0.16684 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,22),-0.0646745 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,31),-0.0484583 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,32),-0.134609 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,17),(7,18),-0.270108 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,22),-0.0420622 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,31),-0.090326 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,32),-0.100268 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,18),(7,22),-0.0585761 # DEPENDENCYPART_TRISIBL
(7,8),(7,18),(7,31),-0.0657402 # DEPENDENCYPART_TRISIBL
(7,8),(7,18),(7,32),-0.0497249 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,22),(7,31),-0.113675 # DEPENDENCYPART_TRISIBL
(7,8),(7,22),(7,32),-0.0845538 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,31),(7,32),-0.00928857 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,10),(7,11),-0.0426657 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,12),-0.0757329 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,13),-0.0652361 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,17),-0.0596173 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,18),-0.0603455 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,22),-0.0770431 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,31),-0.120044 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,32),-0.139776 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,11),(7,12),-0.080615 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,13),-0.0724222 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,17),-0.0315437 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,18),-0.0231495 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,22),-0.0777525 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,31),-0.0700579 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,32),-0.1399 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,12),(7,13),-0.0655474 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,17),-5.63121e-05 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,18),-0.0702252 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,22),-0.0782864 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,31),-0.130288 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,32),-0.111624 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,13),(7,17),-0.0284008 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,18),-0.0698146 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,22),-0.0796675 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,31),-0.111284 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,32),-0.0526332 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,17),(7,18),-0.048921 # DEPENDENCYPART_TRISIBL
(7,9),(7,17),(7,22),-0.0538007 # DEPENDENCYPART_TRISIBL
(7,9),(7,17),(7,31),-0.0443551 # DEPENDENCYPART_TRISIBL
(7,9),(7,17),(7,32),-0.23495 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,18),(7,22),-0.0892352 # DEPENDENCYPART_TRISIBL
(7,9),(7,18),(7,31),-0.0841377 # DEPENDENCYPART_TRISIBL
(7,9),(7,18),(7,32),-0.115433 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,22),(7,31),-0.0995795 # DEPENDENCYPART_TRISIBL
(7,9),(7,22),(7,32),-0.114852 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,31),(7,32),-0.0918939 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,11),(7,12),-0.111194 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,13),-0.121273 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,17),-0.106431 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,18),-0.124754 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,22),-0.112085 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,31),-0.0476129 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,32),-0.130675 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,12),(7,13),-0.104469 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,17),-0.107229 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,18),-0.141338 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,22),-0.111053 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,31),-0.0271424 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,32),-0.0994314 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,13),(7,17),-0.124835 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,18),-0.148971 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,22),-0.112759 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,31),-0.0587457 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,32),-0.135779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,17),(7,18),-0.129271 # DEPENDENCYPART_TRISIBL
(7,10),(7,17),(7,22),-0.116841 # DEPENDENCYPART_TRISIBL
(7,10),(7,17),(7,31),-0.0710958 # DEPENDENCYPART_TRISIBL
(7,10),(7,17),(7,32),-0.105284 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,18),(7,22),-0.113007 # DEPENDENCYPART_TRISIBL
(7,10),(7,18),(7,31),-0.0220181 # DEPENDENCYPART_TRISIBL
(7,10),(7,18),(7,32),-0.111503 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,22),(7,31),-0.0532193 # DEPENDENCYPART_TRISIBL
(7,10),(7,22),(7,32),-0.122041 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,31),(7,32),-0.0346742 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,12),(7,13),-0.0965519 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,17),-0.0689331 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,18),-0.0633609 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,22),-0.0812171 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,31),-0.134621 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,32),-0.0349452 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,13),(7,17),-0.0649626 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,18),-0.0877441 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,22),-0.0831909 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,31),-0.0148937 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,32),-0.0422416 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,17),(7,18),-0.00397238 # DEPENDENCYPART_TRISIBL
(7,11),(7,17),(7,22),-0.0729147 # DEPENDENCYPART_TRISIBL
(7,11),(7,17),(7,31),-0.121177 # DEPENDENCYPART_TRISIBL
(7,11),(7,17),(7,32),-0.0973357 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,18),(7,22),-0.0859017 # DEPENDENCYPART_TRISIBL
(7,11),(7,18),(7,31),-0.0406954 # DEPENDENCYPART_TRISIBL
(7,11),(7,18),(7,32),-0.0501452 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,22),(7,31),-0.086446 # DEPENDENCYPART_TRISIBL
(7,11),(7,22),(7,32),-0.0546857 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,31),(7,32),-0.0419248 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,13),(7,17),-0.0908902 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,18),-0.105435 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,22),-0.0819195 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,31),-0.133783 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,32),-0.114241 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,17),(7,18),-0.0706409 # DEPENDENCYPART_TRISIBL
(7,12),(7,17),(7,22),-0.061403 # DEPENDENCYPART_TRISIBL
(7,12),(7,17),(7,31),-0.0904157 # DEPENDENCYPART_TRISIBL
(7,12),(7,17),(7,32),-0.159479 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,18),(7,22),-0.0832754 # DEPENDENCYPART_TRISIBL
(7,12),(7,18),(7,31),-0.116869 # DEPENDENCYPART_TRISIBL
(7,12),(7,18),(7,32),-0.107157 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,22),(7,31),-0.114328 # DEPENDENCYPART_TRISIBL
(7,12),(7,22),(7,32),-0.144104 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,31),(7,32),-0.0478108 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,17),(7,18),-5.06386e-05 # DEPENDENCYPART_TRISIBL
(7,13),(7,17),(7,22),-0.0904624 # DEPENDENCYPART_TRISIBL
(7,13),(7,17),(7,31),-0.0631333 # DEPENDENCYPART_TRISIBL
(7,13),(7,17),(7,32),-0.12808 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,18),(7,22),-0.117291 # DEPENDENCYPART_TRISIBL
(7,13),(7,18),(7,31),-0.0670057 # DEPENDENCYPART_TRISIBL
(7,13),(7,18),(7,32),-0.0730349 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,22),(7,31),-0.0985614 # DEPENDENCYPART_TRISIBL
(7,13),(7,22),(7,32),-0.0589668 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,31),(7,32),-0.0593944 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,17),(7,18),(7,22),-0.0331477 # DEPENDENCYPART_TRISIBL
(7,17),(7,18),(7,31),0.0753663 # DEPENDENCYPART_TRISIBL
(7,17),(7,18),(7,32),-0.0341315 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,17),(7,22),(7,31),-0.0780225 # DEPENDENCYPART_TRISIBL
(7,17),(7,22),(7,32),-0.00377739 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,17),(7,31),(7,32),-0.220245 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,18),(7,22),(7,31),-0.113072 # DEPENDENCYPART_TRISIBL
(7,18),(7,22),(7,32),-0.0858361 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,18),(7,31),(7,32),-0.0142965 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,22),(7,31),(7,32),-0.0325088 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,6),(7,5),-0.0899671 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,4),-0.0856645 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,3),0.210041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,2),-0.0935401 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,1),0.0180611 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,-1),0.235297 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,5),(7,4),-0.132069 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,3),-0.00159617 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,2),-0.148802 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,1),-0.107624 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,-1),0.0232741 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,4),(7,3),-0.00150069 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,2),-0.140192 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,1),-0.103502 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,-1),0.0318975 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,3),(7,2),-0.1731 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,3),(7,1),-0.126842 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,3),(7,-1),-0.191007 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,2),(7,1),-0.107625 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,2),(7,-1),0.0120404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,1),(7,-1),-0.142067 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,5),(7,4),-0.0439192 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,3),-0.0257359 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,2),-0.0382969 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,1),-0.0377278 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,-1),-0.0431237 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,4),(7,3),-0.0257443 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,2),-0.0383367 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,1),-0.0377356 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,-1),-0.0448671 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,3),(7,2),-0.0291381 # DEPENDENCYPART_TRISIBL
(7,6),(7,3),(7,1),0.0940082 # DEPENDENCYPART_TRISIBL
(7,6),(7,3),(7,-1),-0.152967 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,2),(7,1),-0.0377278 # DEPENDENCYPART_TRISIBL
(7,6),(7,2),(7,-1),-0.0434335 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,1),(7,-1),-0.000627235 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,4),(7,3),-0.0525981 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,2),-0.0895313 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,1),-0.0708543 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,-1),-0.103476 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,3),(7,2),0.00194067 # DEPENDENCYPART_TRISIBL
(7,5),(7,3),(7,1),-0.0333196 # DEPENDENCYPART_TRISIBL
(7,5),(7,3),(7,-1),-0.193939 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,2),(7,1),-0.0713245 # DEPENDENCYPART_TRISIBL
(7,5),(7,2),(7,-1),-0.106244 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,1),(7,-1),0.00100767 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,3),(7,2),0.0017138 # DEPENDENCYPART_TRISIBL
(7,4),(7,3),(7,1),-0.0335134 # DEPENDENCYPART_TRISIBL
(7,4),(7,3),(7,-1),-0.195734 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,2),(7,1),-0.0717348 # DEPENDENCYPART_TRISIBL
(7,4),(7,2),(7,-1),-0.110047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,1),(7,-1),0.000364917 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,3),(7,2),(7,1),0.0304791 # DEPENDENCYPART_TRISIBL
(7,3),(7,2),(7,-1),0.0498646 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,3),(7,1),(7,-1),0.165402 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,2),(7,1),(7,-1),-0.00587165 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,9),(8,10),-0.0679847 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,11),-0.119626 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
