# _root_ Far better for policy makers to concentrate on the war against drugs , Panama and the deficit , all of them parades that seem never to end .
#goldHeads=3,1,0,5,6,3,6,7,10,8,10,11,10,10,14,17,15,10,22,19,20,10,24,22,26,24,26,3,
#predictedHeads=2,0,2,5,6,3,6,7,10,8,10,11,12,12,14,17,15,12,12,19,22,20,24,22,24,24,26,2,
(24,14),(24,13),(24,3),0.0475577 # DEPENDENCYPART_TRISIBL
(24,14),(24,13),(24,2),-0.0698731 # DEPENDENCYPART_TRISIBL
(24,14),(24,13),(24,1),-0.0780825 # DEPENDENCYPART_TRISIBL
(24,14),(24,13),(24,-1),-0.175152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,14),(24,12),(24,11),-0.0752026 # DEPENDENCYPART_TRISIBL
(24,14),(24,12),(24,10),-0.0704547 # DEPENDENCYPART_TRISIBL
(24,14),(24,12),(24,8),-0.0745717 # DEPENDENCYPART_TRISIBL
(24,14),(24,12),(24,6),-0.0580973 # DEPENDENCYPART_TRISIBL
(24,14),(24,12),(24,5),-0.112261 # DEPENDENCYPART_TRISIBL
(24,14),(24,12),(24,3),-0.0786297 # DEPENDENCYPART_TRISIBL
(24,14),(24,12),(24,2),-0.0766759 # DEPENDENCYPART_TRISIBL
(24,14),(24,12),(24,1),-0.0757409 # DEPENDENCYPART_TRISIBL
(24,14),(24,12),(24,-1),-0.138552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,14),(24,11),(24,10),-0.0948152 # DEPENDENCYPART_TRISIBL
(24,14),(24,11),(24,8),-0.0604982 # DEPENDENCYPART_TRISIBL
(24,14),(24,11),(24,6),-0.0579817 # DEPENDENCYPART_TRISIBL
(24,14),(24,11),(24,5),-0.115082 # DEPENDENCYPART_TRISIBL
(24,14),(24,11),(24,3),-0.0640021 # DEPENDENCYPART_TRISIBL
(24,14),(24,11),(24,2),-0.0768346 # DEPENDENCYPART_TRISIBL
(24,14),(24,11),(24,1),-0.0716494 # DEPENDENCYPART_TRISIBL
(24,14),(24,11),(24,-1),-0.11076 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,14),(24,10),(24,8),-0.0825863 # DEPENDENCYPART_TRISIBL
(24,14),(24,10),(24,6),-0.0573791 # DEPENDENCYPART_TRISIBL
(24,14),(24,10),(24,5),-0.0970163 # DEPENDENCYPART_TRISIBL
(24,14),(24,10),(24,3),-0.0876414 # DEPENDENCYPART_TRISIBL
(24,14),(24,10),(24,2),-0.0789101 # DEPENDENCYPART_TRISIBL
(24,14),(24,10),(24,1),-0.0797041 # DEPENDENCYPART_TRISIBL
(24,14),(24,10),(24,-1),-0.160507 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,14),(24,8),(24,6),-0.0579836 # DEPENDENCYPART_TRISIBL
(24,14),(24,8),(24,5),-0.11509 # DEPENDENCYPART_TRISIBL
(24,14),(24,8),(24,3),-0.0586646 # DEPENDENCYPART_TRISIBL
(24,14),(24,8),(24,2),-0.076843 # DEPENDENCYPART_TRISIBL
(24,14),(24,8),(24,1),-0.0681381 # DEPENDENCYPART_TRISIBL
(24,14),(24,8),(24,-1),-0.11944 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,14),(24,6),(24,5),-0.110106 # DEPENDENCYPART_TRISIBL
(24,14),(24,6),(24,3),-0.0726422 # DEPENDENCYPART_TRISIBL
(24,14),(24,6),(24,2),-0.0766693 # DEPENDENCYPART_TRISIBL
(24,14),(24,6),(24,1),-0.0741459 # DEPENDENCYPART_TRISIBL
(24,14),(24,6),(24,-1),-0.122178 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,14),(24,5),(24,3),-0.0786322 # DEPENDENCYPART_TRISIBL
(24,14),(24,5),(24,2),-0.0766759 # DEPENDENCYPART_TRISIBL
(24,14),(24,5),(24,1),-0.0757409 # DEPENDENCYPART_TRISIBL
(24,14),(24,5),(24,-1),-0.138555 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,14),(24,3),(24,2),-0.0769261 # DEPENDENCYPART_TRISIBL
(24,14),(24,3),(24,1),-0.0717014 # DEPENDENCYPART_TRISIBL
(24,14),(24,3),(24,-1),-0.111158 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,14),(24,2),(24,1),-0.0738284 # DEPENDENCYPART_TRISIBL
(24,14),(24,2),(24,-1),-0.119015 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,14),(24,1),(24,-1),-0.101461 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,13),(24,12),(24,11),-0.0497297 # DEPENDENCYPART_TRISIBL
(24,13),(24,12),(24,10),-0.0999466 # DEPENDENCYPART_TRISIBL
(24,13),(24,12),(24,8),-0.0309985 # DEPENDENCYPART_TRISIBL
(24,13),(24,12),(24,6),-0.0971652 # DEPENDENCYPART_TRISIBL
(24,13),(24,12),(24,5),-0.224079 # DEPENDENCYPART_TRISIBL
(24,13),(24,12),(24,3),-0.039417 # DEPENDENCYPART_TRISIBL
(24,13),(24,12),(24,2),-0.0834315 # DEPENDENCYPART_TRISIBL
(24,13),(24,12),(24,1),-0.0403563 # DEPENDENCYPART_TRISIBL
(24,13),(24,12),(24,-1),0.029676 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,13),(24,11),(24,10),-0.116756 # DEPENDENCYPART_TRISIBL
(24,13),(24,11),(24,8),0.00920133 # DEPENDENCYPART_TRISIBL
(24,13),(24,11),(24,6),-0.0992176 # DEPENDENCYPART_TRISIBL
(24,13),(24,11),(24,5),-0.302807 # DEPENDENCYPART_TRISIBL
(24,13),(24,11),(24,3),-0.00541021 # DEPENDENCYPART_TRISIBL
(24,13),(24,11),(24,2),-0.0834789 # DEPENDENCYPART_TRISIBL
(24,13),(24,11),(24,1),0.00896926 # DEPENDENCYPART_TRISIBL
(24,13),(24,11),(24,-1),0.107532 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,13),(24,10),(24,8),0.00692042 # DEPENDENCYPART_TRISIBL
(24,13),(24,10),(24,6),-0.0969134 # DEPENDENCYPART_TRISIBL
(24,13),(24,10),(24,5),-0.215762 # DEPENDENCYPART_TRISIBL
(24,13),(24,10),(24,3),-0.00873719 # DEPENDENCYPART_TRISIBL
(24,13),(24,10),(24,2),-0.086713 # DEPENDENCYPART_TRISIBL
(24,13),(24,10),(24,1),0.00744271 # DEPENDENCYPART_TRISIBL
(24,13),(24,10),(24,-1),0.00706579 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,13),(24,8),(24,6),-0.0992176 # DEPENDENCYPART_TRISIBL
(24,13),(24,8),(24,5),-0.30174 # DEPENDENCYPART_TRISIBL
(24,13),(24,8),(24,3),-0.00158521 # DEPENDENCYPART_TRISIBL
(24,13),(24,8),(24,2),-0.0834789 # DEPENDENCYPART_TRISIBL
(24,13),(24,8),(24,1),0.00882123 # DEPENDENCYPART_TRISIBL
(24,13),(24,8),(24,-1),0.102418 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,13),(24,6),(24,5),-0.217083 # DEPENDENCYPART_TRISIBL
(24,13),(24,6),(24,3),-0.0273894 # DEPENDENCYPART_TRISIBL
(24,13),(24,6),(24,2),-0.0834315 # DEPENDENCYPART_TRISIBL
(24,13),(24,6),(24,1),-0.0324067 # DEPENDENCYPART_TRISIBL
(24,13),(24,6),(24,-1),0.0525605 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,13),(24,5),(24,3),-0.039417 # DEPENDENCYPART_TRISIBL
(24,13),(24,5),(24,2),-0.0834315 # DEPENDENCYPART_TRISIBL
(24,13),(24,5),(24,1),-0.0403563 # DEPENDENCYPART_TRISIBL
(24,13),(24,5),(24,-1),0.0317257 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,13),(24,3),(24,2),-0.0834789 # DEPENDENCYPART_TRISIBL
(24,13),(24,3),(24,1),0.00746069 # DEPENDENCYPART_TRISIBL
(24,13),(24,3),(24,-1),0.0844805 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,13),(24,2),(24,1),-0.0212747 # DEPENDENCYPART_TRISIBL
(24,13),(24,2),(24,-1),0.0477372 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,13),(24,1),(24,-1),0.0821102 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,12),(24,11),(24,10),-0.146973 # DEPENDENCYPART_TRISIBL
(24,12),(24,11),(24,8),-0.0917861 # DEPENDENCYPART_TRISIBL
(24,12),(24,11),(24,6),-0.0687301 # DEPENDENCYPART_TRISIBL
(24,12),(24,11),(24,5),-0.214516 # DEPENDENCYPART_TRISIBL
(24,12),(24,11),(24,3),-0.106313 # DEPENDENCYPART_TRISIBL
(24,12),(24,11),(24,2),-0.0719287 # DEPENDENCYPART_TRISIBL
(24,12),(24,11),(24,1),-0.0621582 # DEPENDENCYPART_TRISIBL
(24,12),(24,11),(24,-1),0.00617238 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,12),(24,10),(24,8),-0.08961 # DEPENDENCYPART_TRISIBL
(24,12),(24,10),(24,6),-0.0693411 # DEPENDENCYPART_TRISIBL
(24,12),(24,10),(24,5),-0.194948 # DEPENDENCYPART_TRISIBL
(24,12),(24,10),(24,3),-0.102991 # DEPENDENCYPART_TRISIBL
(24,12),(24,10),(24,2),-0.0705832 # DEPENDENCYPART_TRISIBL
(24,12),(24,10),(24,1),-0.0591588 # DEPENDENCYPART_TRISIBL
(24,12),(24,10),(24,-1),-0.0567481 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,12),(24,8),(24,6),-0.0687301 # DEPENDENCYPART_TRISIBL
(24,12),(24,8),(24,5),-0.215405 # DEPENDENCYPART_TRISIBL
(24,12),(24,8),(24,3),-0.107798 # DEPENDENCYPART_TRISIBL
(24,12),(24,8),(24,2),-0.0719287 # DEPENDENCYPART_TRISIBL
(24,12),(24,8),(24,1),-0.0622899 # DEPENDENCYPART_TRISIBL
(24,12),(24,8),(24,-1),0.0167017 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,12),(24,6),(24,5),-0.191191 # DEPENDENCYPART_TRISIBL
(24,12),(24,6),(24,3),-0.0932695 # DEPENDENCYPART_TRISIBL
(24,12),(24,6),(24,2),-0.0705761 # DEPENDENCYPART_TRISIBL
(24,12),(24,6),(24,1),-0.0564102 # DEPENDENCYPART_TRISIBL
(24,12),(24,6),(24,-1),-0.0574524 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,12),(24,5),(24,3),-0.115323 # DEPENDENCYPART_TRISIBL
(24,12),(24,5),(24,2),-0.0705725 # DEPENDENCYPART_TRISIBL
(24,12),(24,5),(24,1),-0.0562562 # DEPENDENCYPART_TRISIBL
(24,12),(24,5),(24,-1),-0.139008 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,12),(24,3),(24,2),-0.0719287 # DEPENDENCYPART_TRISIBL
(24,12),(24,3),(24,1),-0.0625698 # DEPENDENCYPART_TRISIBL
(24,12),(24,3),(24,-1),0.0175025 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,12),(24,2),(24,1),-0.0542812 # DEPENDENCYPART_TRISIBL
(24,12),(24,2),(24,-1),-0.0482099 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,12),(24,1),(24,-1),0.00554002 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,11),(24,10),(24,8),-0.102453 # DEPENDENCYPART_TRISIBL
(24,11),(24,10),(24,6),-0.101252 # DEPENDENCYPART_TRISIBL
(24,11),(24,10),(24,5),-0.0820709 # DEPENDENCYPART_TRISIBL
(24,11),(24,10),(24,3),-0.0950909 # DEPENDENCYPART_TRISIBL
(24,11),(24,10),(24,2),-0.078532 # DEPENDENCYPART_TRISIBL
(24,11),(24,10),(24,1),-0.0447028 # DEPENDENCYPART_TRISIBL
(24,11),(24,10),(24,-1),-0.0851154 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,11),(24,8),(24,6),-0.0995647 # DEPENDENCYPART_TRISIBL
(24,11),(24,8),(24,5),-0.0874113 # DEPENDENCYPART_TRISIBL
(24,11),(24,8),(24,3),-0.108928 # DEPENDENCYPART_TRISIBL
(24,11),(24,8),(24,2),-0.0802169 # DEPENDENCYPART_TRISIBL
(24,11),(24,8),(24,1),-0.0436815 # DEPENDENCYPART_TRISIBL
(24,11),(24,8),(24,-1),-0.114271 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,11),(24,6),(24,5),-0.0767511 # DEPENDENCYPART_TRISIBL
(24,11),(24,6),(24,3),-0.105748 # DEPENDENCYPART_TRISIBL
(24,11),(24,6),(24,2),-0.0785047 # DEPENDENCYPART_TRISIBL
(24,11),(24,6),(24,1),-0.0376112 # DEPENDENCYPART_TRISIBL
(24,11),(24,6),(24,-1),-0.0917849 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,11),(24,5),(24,3),-0.132674 # DEPENDENCYPART_TRISIBL
(24,11),(24,5),(24,2),-0.0785059 # DEPENDENCYPART_TRISIBL
(24,11),(24,5),(24,1),-0.0433543 # DEPENDENCYPART_TRISIBL
(24,11),(24,5),(24,-1),-0.137511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,11),(24,3),(24,2),-0.0802168 # DEPENDENCYPART_TRISIBL
(24,11),(24,3),(24,1),-0.0435049 # DEPENDENCYPART_TRISIBL
(24,11),(24,3),(24,-1),-0.116948 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,11),(24,2),(24,1),-0.0394632 # DEPENDENCYPART_TRISIBL
(24,11),(24,2),(24,-1),-0.0759304 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,11),(24,1),(24,-1),-0.0379876 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,10),(24,8),(24,6),-0.0800993 # DEPENDENCYPART_TRISIBL
(24,10),(24,8),(24,5),-0.128189 # DEPENDENCYPART_TRISIBL
(24,10),(24,8),(24,3),-0.115264 # DEPENDENCYPART_TRISIBL
(24,10),(24,8),(24,2),-0.0786717 # DEPENDENCYPART_TRISIBL
(24,10),(24,8),(24,1),-0.0468488 # DEPENDENCYPART_TRISIBL
(24,10),(24,8),(24,-1),-0.0318089 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,10),(24,6),(24,5),-0.120145 # DEPENDENCYPART_TRISIBL
(24,10),(24,6),(24,3),-0.101354 # DEPENDENCYPART_TRISIBL
(24,10),(24,6),(24,2),-0.0744722 # DEPENDENCYPART_TRISIBL
(24,10),(24,6),(24,1),-0.049228 # DEPENDENCYPART_TRISIBL
(24,10),(24,6),(24,-1),-0.0940021 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,10),(24,5),(24,3),-0.110606 # DEPENDENCYPART_TRISIBL
(24,10),(24,5),(24,2),-0.0744722 # DEPENDENCYPART_TRISIBL
(24,10),(24,5),(24,1),-0.0616038 # DEPENDENCYPART_TRISIBL
(24,10),(24,5),(24,-1),-0.0432104 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,10),(24,3),(24,2),-0.0786421 # DEPENDENCYPART_TRISIBL
(24,10),(24,3),(24,1),-0.0466282 # DEPENDENCYPART_TRISIBL
(24,10),(24,3),(24,-1),-0.0495165 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,10),(24,2),(24,1),-0.0487679 # DEPENDENCYPART_TRISIBL
(24,10),(24,2),(24,-1),-0.059751 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,10),(24,1),(24,-1),-0.0673099 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,8),(24,6),(24,5),-0.0670312 # DEPENDENCYPART_TRISIBL
(24,8),(24,6),(24,3),-0.110294 # DEPENDENCYPART_TRISIBL
(24,8),(24,6),(24,2),-0.0786259 # DEPENDENCYPART_TRISIBL
(24,8),(24,6),(24,1),-0.0365841 # DEPENDENCYPART_TRISIBL
(24,8),(24,6),(24,-1),-0.103306 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,8),(24,5),(24,3),-0.137409 # DEPENDENCYPART_TRISIBL
(24,8),(24,5),(24,2),-0.0786272 # DEPENDENCYPART_TRISIBL
(24,8),(24,5),(24,1),-0.042409 # DEPENDENCYPART_TRISIBL
(24,8),(24,5),(24,-1),-0.142037 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,8),(24,3),(24,2),-0.080338 # DEPENDENCYPART_TRISIBL
(24,8),(24,3),(24,1),-0.0425111 # DEPENDENCYPART_TRISIBL
(24,8),(24,3),(24,-1),-0.119565 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,8),(24,2),(24,1),-0.0384361 # DEPENDENCYPART_TRISIBL
(24,8),(24,2),(24,-1),-0.0870084 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,8),(24,1),(24,-1),-0.0510092 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,6),(24,5),(24,3),-0.0320732 # DEPENDENCYPART_TRISIBL
(24,6),(24,5),(24,2),-0.0737141 # DEPENDENCYPART_TRISIBL
(24,6),(24,5),(24,1),-0.0688023 # DEPENDENCYPART_TRISIBL
(24,6),(24,5),(24,-1),-0.111584 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,6),(24,3),(24,2),-0.0737242 # DEPENDENCYPART_TRISIBL
(24,6),(24,3),(24,1),-0.0681118 # DEPENDENCYPART_TRISIBL
(24,6),(24,3),(24,-1),-0.115374 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,6),(24,2),(24,1),-0.0677356 # DEPENDENCYPART_TRISIBL
(24,6),(24,2),(24,-1),-0.109139 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,6),(24,1),(24,-1),-0.123592 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,5),(24,3),(24,2),-0.0719288 # DEPENDENCYPART_TRISIBL
(24,5),(24,3),(24,1),-0.0665326 # DEPENDENCYPART_TRISIBL
(24,5),(24,3),(24,-1),0.0281336 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,5),(24,2),(24,1),-0.058244 # DEPENDENCYPART_TRISIBL
(24,5),(24,2),(24,-1),-0.0399086 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,5),(24,1),(24,-1),0.00877221 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,3),(24,2),(24,1),-0.0513698 # DEPENDENCYPART_TRISIBL
(24,3),(24,2),(24,-1),-0.0839363 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,3),(24,1),(24,-1),-0.0500599 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,2),(24,1),(24,-1),-0.0662119 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,26),(25,27),-0.00864744 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,26),(25,29),-0.335301 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,25),(25,27),(25,29),-0.202609 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,26),(25,27),(25,29),-0.177393 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,23),(25,-1),-0.188849 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,27),(26,29),0.224869 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(26,26),(26,25),(26,23),0.00931303 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,25),(26,6),-0.107988 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,25),(26,3),-0.136507 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,25),(26,2),-0.118557 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,25),(26,1),-0.146191 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,25),(26,-1),-0.137658 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,23),(26,6),-0.0995986 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,23),(26,3),-0.0760844 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,23),(26,2),-0.100832 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,23),(26,1),-0.114808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,23),(26,-1),0.000261931 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,6),(26,3),-0.130217 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,6),(26,2),-0.0814148 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,6),(26,1),-0.114568 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,6),(26,-1),-0.26764 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,3),(26,2),-0.0888664 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,3),(26,1),-0.152952 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,3),(26,-1),-0.152418 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,2),(26,1),-0.108653 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,2),(26,-1),-0.197151 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,1),(26,-1),-0.109466 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,25),(26,23),(26,6),-0.0680816 # DEPENDENCYPART_TRISIBL
(26,25),(26,23),(26,3),-0.107288 # DEPENDENCYPART_TRISIBL
(26,25),(26,23),(26,2),-0.0765955 # DEPENDENCYPART_TRISIBL
(26,25),(26,23),(26,1),-0.0854691 # DEPENDENCYPART_TRISIBL
(26,25),(26,23),(26,-1),0.00871248 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,25),(26,6),(26,3),-0.105205 # DEPENDENCYPART_TRISIBL
(26,25),(26,6),(26,2),-0.0765955 # DEPENDENCYPART_TRISIBL
(26,25),(26,6),(26,1),-0.0842684 # DEPENDENCYPART_TRISIBL
(26,25),(26,6),(26,-1),-0.0690394 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,25),(26,3),(26,2),-0.0774979 # DEPENDENCYPART_TRISIBL
(26,25),(26,3),(26,1),-0.08762 # DEPENDENCYPART_TRISIBL
(26,25),(26,3),(26,-1),-0.072025 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,25),(26,2),(26,1),-0.0829053 # DEPENDENCYPART_TRISIBL
(26,25),(26,2),(26,-1),-0.0764928 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,25),(26,1),(26,-1),-0.0889857 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,23),(26,6),(26,3),-0.0375708 # DEPENDENCYPART_TRISIBL
(26,23),(26,6),(26,2),-0.074151 # DEPENDENCYPART_TRISIBL
(26,23),(26,6),(26,1),-0.0962225 # DEPENDENCYPART_TRISIBL
(26,23),(26,6),(26,-1),-0.0865763 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,23),(26,3),(26,2),-0.074151 # DEPENDENCYPART_TRISIBL
(26,23),(26,3),(26,1),-0.0966089 # DEPENDENCYPART_TRISIBL
(26,23),(26,3),(26,-1),-0.0680413 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,23),(26,2),(26,1),-0.0963387 # DEPENDENCYPART_TRISIBL
(26,23),(26,2),(26,-1),-0.0842575 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,23),(26,1),(26,-1),-0.078259 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,6),(26,3),(26,2),-0.0737141 # DEPENDENCYPART_TRISIBL
(26,6),(26,3),(26,1),-0.0675563 # DEPENDENCYPART_TRISIBL
(26,6),(26,3),(26,-1),-0.100481 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,6),(26,2),(26,1),-0.0671924 # DEPENDENCYPART_TRISIBL
(26,6),(26,2),(26,-1),-0.102712 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,6),(26,1),(26,-1),-0.111081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,3),(26,2),(26,1),-0.0440536 # DEPENDENCYPART_TRISIBL
(26,3),(26,2),(26,-1),-0.0615171 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,3),(26,1),(26,-1),-0.0533073 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,2),(26,1),(26,-1),-0.0756768 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,28),(27,29),-0.320915 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(27,27),(27,25),(27,23),0.00814469 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,25),(27,22),0.0503317 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,25),(27,20),-0.195222 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,25),(27,19),-0.140756 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,25),(27,11),-0.184906 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,25),(27,6),-0.169538 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,25),(27,5),0.0490072 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,25),(27,3),-0.169401 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,25),(27,2),-0.116478 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,25),(27,1),-0.147926 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,25),(27,-1),-0.153872 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,23),(27,22),-0.0780589 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,23),(27,20),-0.117685 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,23),(27,19),-0.15829 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,23),(27,11),-0.103283 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,23),(27,6),-0.155897 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,23),(27,5),-0.0789582 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,23),(27,3),-0.0841962 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,23),(27,2),-0.102562 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,23),(27,1),-0.123459 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,23),(27,-1),0.194016 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,22),(27,20),-0.137004 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,22),(27,19),-0.166536 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,22),(27,11),-0.117442 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,22),(27,6),-0.163322 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,22),(27,5),-0.116479 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,22),(27,3),-0.101049 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,22),(27,2),-0.109511 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,22),(27,1),-0.0917029 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,22),(27,-1),-0.0521208 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,20),(27,19),-0.171943 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,20),(27,11),-0.166291 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
