# _root_ The offer , which also includes common and preferred stock purchase rights , was to expire last night at midnight .
#goldHeads=2,14,2,6,6,2,12,7,8,12,12,6,2,0,14,15,18,16,16,19,14,
#predictedHeads=2,14,2,6,6,2,6,7,12,12,12,8,2,0,14,15,18,16,16,19,14,
(16,12),(12,12),(12,-1),0.14737 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,12),(12,11),(12,10),-0.0445249 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,11),(12,9),-0.0420481 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,11),(12,8),-0.0348755 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,11),(12,7),-0.0474605 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,11),(12,6),-0.0422186 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,11),(12,5),-0.0422142 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,11),(12,4),-0.0421728 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,11),(12,3),-0.0594334 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,11),(12,2),-0.0444782 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,11),(12,1),-0.020316 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,11),(12,-1),-0.0303543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,10),(12,9),-0.0420481 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,10),(12,8),-0.0348755 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,10),(12,7),-0.0474605 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,10),(12,6),-0.0422186 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,10),(12,5),-0.0422142 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,10),(12,4),-0.0421728 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,10),(12,3),-0.0594334 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,10),(12,2),-0.0444782 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,10),(12,1),-0.020316 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,10),(12,-1),-0.0312824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,9),(12,8),-0.0430247 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,9),(12,7),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,9),(12,6),-0.0420892 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,9),(12,5),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,9),(12,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,9),(12,3),-0.0396863 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,9),(12,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,9),(12,1),-0.041858 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,9),(12,-1),-0.044496 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,8),(12,7),-0.0382756 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,8),(12,6),-0.043151 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,8),(12,5),-0.0505682 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,8),(12,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,8),(12,3),-0.0444801 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,8),(12,2),-0.0509008 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,8),(12,1),-0.0429652 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,8),(12,-1),-0.149913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,7),(12,6),-0.043935 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,7),(12,5),-0.0377175 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,7),(12,4),-0.0375335 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,7),(12,3),-0.0340415 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,7),(12,2),-0.0434779 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,7),(12,1),-0.0481791 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,7),(12,-1),-0.0347052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,6),(12,5),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,6),(12,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,6),(12,3),-0.0484942 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,6),(12,2),-0.0422216 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,6),(12,1),-0.0420211 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,6),(12,-1),-0.046556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,5),(12,4),-0.0420171 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,5),(12,3),-0.0434211 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,5),(12,2),-0.0367974 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,5),(12,1),-0.0438541 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,5),(12,-1),-0.0872886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,4),(12,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,4),(12,2),-0.0420422 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,4),(12,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,4),(12,-1),-0.00466362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,3),(12,2),-0.0506903 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,3),(12,1),-0.0425334 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,3),(12,-1),0.0284427 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,2),(12,1),-0.020316 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,2),(12,-1),-0.0303535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,1),(12,-1),-0.00118956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,13),(13,22),-0.100427 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,13),(13,13),(13,12),-0.0446566 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,-1),-0.0756092 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,13),(13,12),(13,-1),-0.0446566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,15),(15,16),-0.0713985 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,15),(15,15),(15,17),-0.0641595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,18),-0.0752959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,19),-0.066807 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,20),-0.0752959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,22),0.017542 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,15),(15,16),(15,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,16),(15,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,16),(15,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,16),(15,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,16),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,16),(15,22),-0.0774504 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,15),(15,17),(15,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,17),(15,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,17),(15,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,17),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,17),(15,22),-0.0736213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,18),(15,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,18),(15,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,18),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,18),(15,22),-0.0560346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,19),(15,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,19),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,19),(15,22),-0.0971271 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,20),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,20),(15,22),-0.0560346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,21),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,15),(15,12),0.00882447 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,-1),-0.179168 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,15),(15,12),(15,-1),0.0212685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,17),(17,18),-0.0563311 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,19),-0.02908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,20),-0.0563311 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,22),0.0286325 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,18),(17,19),-0.0334644 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,20),-0.0420158 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,22),-0.0774528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,19),(17,20),-0.0434322 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,22),0.00827121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,20),(17,22),-0.0774528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,17),(17,-1),-0.070054 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,18),(18,19),-0.0454313 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,20),-0.0819542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,21),-0.0454588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,22),0.0767991 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,19),(18,20),-0.0479633 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,21),-0.04347 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,22),-0.0326023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,20),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,20),(18,22),-0.0743884 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,21),(18,22),-0.0452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,18),(18,17),0.0710022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,9),-0.0641563 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,-1),-0.040489 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,17),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,-1),-0.0612426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,12),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,12),(18,-1),-0.0322838 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,9),(18,-1),-0.0471516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,19),(19,20),-0.0206187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,21),-0.0446577 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,22),-0.143786 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,20),(19,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,22),-0.0126415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,21),(19,22),-0.0432734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,19),(19,18),0.113015 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,17),0.0696392 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,-1),0.00599254 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,18),(19,17),0.102367 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,18),(19,-1),-0.0558532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,17),(19,-1),-0.0931308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,20),(20,22),0.0778999 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,20),(20,20),(20,19),0.0531761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,18),0.106657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,17),0.0710982 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,-1),-0.0390409 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,20),(20,19),(20,18),0.0979213 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,19),(20,17),0.105154 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,19),(20,-1),-0.00954223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,18),(20,17),0.113916 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,18),(20,-1),-0.0386295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,17),(20,-1),-0.0568618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,21),(21,22),-0.0452133 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,21),(21,21),(21,-1),-0.0416859 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,18),(18,19),-0.0682106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,20),-0.0184425 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,21),-0.0420145 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,22),-0.10914 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,19),(18,20),-0.0428361 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,21),-0.0428692 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,22),-0.0955479 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,20),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,22),-0.019768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,21),(18,22),-0.0434915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,18),(18,17),0.0917674 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,18),(18,12),-0.0658457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,9),-0.0641464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,-1),-0.0462303 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,17),(18,12),-0.0641524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,17),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,17),(18,-1),-0.0874382 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,12),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,12),(18,-1),-0.0708569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,9),(18,-1),-0.0666974 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,19),(19,20),0.0112516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,21),-0.0420113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,22),-0.0877058 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,20),(19,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,22),0.0302957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,21),(19,22),-0.0451561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,19),(19,18),0.091154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,17),0.119012 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,19),(19,-1),-0.017668 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,18),(19,17),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,18),(19,-1),-0.083115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,17),(19,-1),-0.0499127 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,20),(20,22),-0.108753 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,20),(20,19),0.15215 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,18),0.0783392 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,17),0.0918012 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,20),(20,-1),-0.0461094 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,19),(20,18),0.10276 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,17),0.102871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,19),(20,-1),-0.0254381 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,18),(20,17),0.103228 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,18),(20,-1),-0.0878299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,17),(20,-1),-0.0874049 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,9),(9,9),(9,10),0.104959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,9),(9,9),(9,11),0.104961 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,9),(9,9),(9,12),0.0758314 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,9),(9,9),(9,13),0.118153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,9),(9,9),(9,14),0.101814 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,9),(9,9),(9,15),0.0975085 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,9),(9,9),(9,18),-0.0677353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,9),(9,9),(9,19),-0.0805826 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,9),(9,9),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,9),(9,9),(9,22),0.126321 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,9),(9,10),(9,11),0.102759 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,10),(9,12),0.103002 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,10),(9,13),0.102178 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,10),(9,14),0.103068 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,10),(9,15),0.102998 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,10),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,9),(9,10),(9,19),-0.0642142 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,10),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,10),(9,22),-0.067465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,9),(9,11),(9,12),0.103002 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,11),(9,13),0.102178 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,11),(9,14),0.103068 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,11),(9,15),0.102998 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,11),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,9),(9,11),(9,19),-0.0642142 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,11),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,11),(9,22),-0.0674644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,9),(9,12),(9,13),0.102962 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,12),(9,14),0.103069 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,12),(9,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,12),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,9),(9,12),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,12),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,12),(9,22),-0.0940193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,9),(9,13),(9,14),0.103055 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,13),(9,15),0.103068 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,13),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,9),(9,13),(9,19),-0.0641673 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,13),(9,21),-0.064167 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,13),(9,22),-0.053931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,9),(9,14),(9,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,14),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,9),(9,14),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,14),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,14),(9,22),-0.0652256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,9),(9,15),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,9),(9,15),(9,19),-0.0641537 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,15),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,15),(9,22),-0.0697911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,9),(9,18),(9,19),-0.0642142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,9),(9,18),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,9),(9,18),(9,22),-0.0674644 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,9),(9,19),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,19),(9,22),-0.063957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,9),(9,21),(9,22),-0.064167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,9),(9,9),(9,8),-0.0526638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,9),(9,9),(9,5),0.000150029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,9),(9,9),(9,4),-0.0479822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,9),(9,9),(9,2),-0.073698 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,9),(9,9),(9,-1),-0.055319 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,9),(9,8),(9,5),-0.0423961 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,8),(9,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,8),(9,2),-0.0421193 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,8),(9,-1),-0.0179646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,9),(9,5),(9,4),-0.0421128 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,5),(9,2),-0.0421259 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,5),(9,-1),-0.0408339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,9),(9,4),(9,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,4),(9,-1),-0.0500716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,9),(9,2),(9,-1),-0.0386605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,12),(12,13),0.077622 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,12),(12,12),(12,14),0.0984626 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,12),(12,12),(12,15),0.0819585 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,12),(12,12),(12,17),0.0769321 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,12),(12,12),(12,18),-0.0675727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,12),(12,12),(12,19),-0.0651113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,12),(12,12),(12,20),-0.0675727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,12),(12,12),(12,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,12),(12,12),(12,22),-0.037638 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,12),(12,13),(12,14),0.102614 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,13),(12,15),0.102097 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,13),(12,17),0.0822233 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,13),(12,18),-0.0676883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,13),(12,19),-0.064411 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,13),(12,20),-0.0676883 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,13),(12,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,13),(12,22),-0.0562636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,14),(12,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,14),(12,17),0.103066 # DEPENDENCYPART_GRANDSIBL
