# _root_ South Korea , which had 1.9 % under the previous quotas , is set to get a small increase to about 1.95 % .
#goldHeads=2,13,2,5,2,7,5,5,11,11,8,2,0,13,14,15,19,19,16,19,23,21,20,13,
#predictedHeads=2,13,2,5,2,7,5,5,11,11,8,2,0,13,14,15,19,19,16,16,23,21,20,13,
(5,11),(5,20),(5,25),-0.0739962 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,21),(5,24),-0.0546018 # DEPENDENCYPART_TRISIBL
(5,11),(5,21),(5,25),-0.0522522 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,24),(5,25),-0.0498934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,13),(5,14),-0.0650786 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,15),-0.16739 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,19),-0.0760841 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,20),-0.16739 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,21),-0.0379857 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,24),-0.115594 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,25),0.108701 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,14),(5,15),-0.153091 # DEPENDENCYPART_TRISIBL
(5,12),(5,14),(5,19),-0.0812772 # DEPENDENCYPART_TRISIBL
(5,12),(5,14),(5,20),-0.153091 # DEPENDENCYPART_TRISIBL
(5,12),(5,14),(5,21),-0.0369714 # DEPENDENCYPART_TRISIBL
(5,12),(5,14),(5,24),0.0108737 # DEPENDENCYPART_TRISIBL
(5,12),(5,14),(5,25),-0.0114218 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,15),(5,19),-0.0777462 # DEPENDENCYPART_TRISIBL
(5,12),(5,15),(5,20),-0.164838 # DEPENDENCYPART_TRISIBL
(5,12),(5,15),(5,21),-0.035577 # DEPENDENCYPART_TRISIBL
(5,12),(5,15),(5,24),-0.0432507 # DEPENDENCYPART_TRISIBL
(5,12),(5,15),(5,25),-0.0618945 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,19),(5,20),-0.195662 # DEPENDENCYPART_TRISIBL
(5,12),(5,19),(5,21),-0.0557111 # DEPENDENCYPART_TRISIBL
(5,12),(5,19),(5,24),-0.0263432 # DEPENDENCYPART_TRISIBL
(5,12),(5,19),(5,25),-0.0622484 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,20),(5,21),-0.035577 # DEPENDENCYPART_TRISIBL
(5,12),(5,20),(5,24),-0.0432507 # DEPENDENCYPART_TRISIBL
(5,12),(5,20),(5,25),-0.0618945 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,21),(5,24),-0.0476122 # DEPENDENCYPART_TRISIBL
(5,12),(5,21),(5,25),-0.0402974 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,24),(5,25),-0.168298 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,14),(5,15),-0.110813 # DEPENDENCYPART_TRISIBL
(5,13),(5,14),(5,19),-0.0543789 # DEPENDENCYPART_TRISIBL
(5,13),(5,14),(5,20),-0.110813 # DEPENDENCYPART_TRISIBL
(5,13),(5,14),(5,21),-0.071185 # DEPENDENCYPART_TRISIBL
(5,13),(5,14),(5,24),-0.0948795 # DEPENDENCYPART_TRISIBL
(5,13),(5,14),(5,25),-0.154451 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,15),(5,19),-0.0545414 # DEPENDENCYPART_TRISIBL
(5,13),(5,15),(5,20),-0.111815 # DEPENDENCYPART_TRISIBL
(5,13),(5,15),(5,21),-0.0715854 # DEPENDENCYPART_TRISIBL
(5,13),(5,15),(5,24),-0.100666 # DEPENDENCYPART_TRISIBL
(5,13),(5,15),(5,25),-0.115789 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,19),(5,20),-0.110784 # DEPENDENCYPART_TRISIBL
(5,13),(5,19),(5,21),-0.0715683 # DEPENDENCYPART_TRISIBL
(5,13),(5,19),(5,24),-0.0806407 # DEPENDENCYPART_TRISIBL
(5,13),(5,19),(5,25),-0.113671 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,20),(5,21),-0.0715854 # DEPENDENCYPART_TRISIBL
(5,13),(5,20),(5,24),-0.100666 # DEPENDENCYPART_TRISIBL
(5,13),(5,20),(5,25),-0.115789 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,21),(5,24),-0.0936762 # DEPENDENCYPART_TRISIBL
(5,13),(5,21),(5,25),-0.147675 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,24),(5,25),-0.0702899 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,14),(5,15),(5,19),-0.124051 # DEPENDENCYPART_TRISIBL
(5,14),(5,15),(5,20),-0.0818258 # DEPENDENCYPART_TRISIBL
(5,14),(5,15),(5,21),-0.0907278 # DEPENDENCYPART_TRISIBL
(5,14),(5,15),(5,24),-0.090009 # DEPENDENCYPART_TRISIBL
(5,14),(5,15),(5,25),-0.117465 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,14),(5,19),(5,20),-0.0816108 # DEPENDENCYPART_TRISIBL
(5,14),(5,19),(5,21),-0.0897855 # DEPENDENCYPART_TRISIBL
(5,14),(5,19),(5,24),-0.0285679 # DEPENDENCYPART_TRISIBL
(5,14),(5,19),(5,25),-0.142251 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,14),(5,20),(5,21),-0.0907278 # DEPENDENCYPART_TRISIBL
(5,14),(5,20),(5,24),-0.090009 # DEPENDENCYPART_TRISIBL
(5,14),(5,20),(5,25),-0.117465 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,14),(5,21),(5,24),-0.0966523 # DEPENDENCYPART_TRISIBL
(5,14),(5,21),(5,25),-0.108615 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,14),(5,24),(5,25),-0.0217688 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,15),(5,19),(5,20),-0.207354 # DEPENDENCYPART_TRISIBL
(5,15),(5,19),(5,21),-0.104723 # DEPENDENCYPART_TRISIBL
(5,15),(5,19),(5,24),-0.10275 # DEPENDENCYPART_TRISIBL
(5,15),(5,19),(5,25),-0.0663368 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,15),(5,20),(5,21),-0.0995026 # DEPENDENCYPART_TRISIBL
(5,15),(5,20),(5,24),-0.00608889 # DEPENDENCYPART_TRISIBL
(5,15),(5,20),(5,25),-0.102564 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,15),(5,21),(5,24),-0.110658 # DEPENDENCYPART_TRISIBL
(5,15),(5,21),(5,25),-0.162166 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,15),(5,24),(5,25),-0.0927336 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,19),(5,20),(5,21),-0.033021 # DEPENDENCYPART_TRISIBL
(5,19),(5,20),(5,24),-0.0521343 # DEPENDENCYPART_TRISIBL
(5,19),(5,20),(5,25),-0.171909 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,19),(5,21),(5,24),-0.0903414 # DEPENDENCYPART_TRISIBL
(5,19),(5,21),(5,25),-0.100364 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,19),(5,24),(5,25),-0.0561631 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,20),(5,21),(5,24),-0.110658 # DEPENDENCYPART_TRISIBL
(5,20),(5,21),(5,25),-0.162166 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,20),(5,24),(5,25),-0.0927336 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,21),(5,24),(5,25),-0.0606072 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,4),(5,3),-3.67216e-05 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,2),-0.0612252 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,1),-0.0883024 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,-1),0.142164 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,3),(5,2),-0.176591 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,3),(5,1),-0.203553 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,3),(5,-1),-0.217528 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,2),(5,1),-0.14179 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,2),(5,-1),0.162201 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,1),(5,-1),0.191958 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,3),(5,2),-0.103019 # DEPENDENCYPART_TRISIBL
(5,4),(5,3),(5,1),-0.103019 # DEPENDENCYPART_TRISIBL
(5,4),(5,3),(5,-1),-0.0991571 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,2),(5,1),-0.0966179 # DEPENDENCYPART_TRISIBL
(5,4),(5,2),(5,-1),-0.127374 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,1),(5,-1),-0.127374 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,3),(5,2),(5,1),-0.127964 # DEPENDENCYPART_TRISIBL
(5,3),(5,2),(5,-1),-0.0107211 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,3),(5,1),(5,-1),-0.0108589 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,2),(5,1),(5,-1),-0.111989 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,7),(6,8),-0.213365 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,11),-0.150193 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,12),-0.151348 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,13),-0.13274 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,25),-0.208005 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,8),(6,11),-0.174015 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,12),-0.105506 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,13),-0.183375 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,25),-0.275893 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,11),(6,12),-0.103802 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,13),-0.143992 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,25),-0.269983 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,12),(6,13),-0.182331 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,25),-0.649569 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,13),(6,25),-0.0801601 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,7),(6,8),(6,11),-0.160271 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,12),0.0697332 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,13),-0.0933624 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,25),-0.133481 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,11),(6,12),-0.0039459 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,13),-0.0932531 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,25),-0.083144 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,12),(6,13),-0.0404375 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,25),-0.096212 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,13),(6,25),-0.0598942 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,11),(6,12),-0.0395847 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,13),-0.126889 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,25),-0.155697 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,12),(6,13),-0.165916 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,25),-0.332393 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,13),(6,25),-0.181078 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,12),(6,13),-0.0768742 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,25),-0.122396 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,13),(6,25),-0.115398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,13),(6,25),-0.0569479 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,5),(6,4),-0.0692283 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,3),-0.22115 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,-1),-0.260716 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,4),(6,3),-0.174973 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,-1),-0.182593 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,3),(6,-1),-0.343511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,4),(6,3),-0.0804568 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,-1),-0.126544 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,3),(6,-1),-0.133161 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,3),(6,-1),-0.0762632 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,8),(7,10),-0.140214 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,11),-0.238775 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,12),-0.0731069 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,13),-0.172275 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,14),-0.0711817 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,15),-0.114509 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,19),-0.255016 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,23),-0.293639 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,24),-0.158839 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,25),-0.224996 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,10),(7,11),-0.178637 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,12),-0.0978386 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,13),-0.143297 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,14),-0.0933386 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,15),-0.0835425 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,19),-0.280714 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,23),-0.299381 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,24),-0.149081 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,25),-0.13404 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,11),(7,12),-0.0937312 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,13),-0.156462 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,14),-0.128648 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,15),-0.0311204 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,19),-0.246461 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,23),-0.252043 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,24),-0.128681 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,25),-0.126901 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,12),(7,13),-0.218352 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,14),-0.201626 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,15),-0.372607 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,19),-0.136909 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,23),-0.191921 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,24),-0.236063 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,25),-0.7725 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,13),(7,14),-0.180376 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,15),-0.0672153 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,19),-0.230418 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,23),-0.243374 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,24),-0.101929 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,25),-0.141819 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,14),(7,15),-0.119806 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,19),-0.291678 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,23),-0.315219 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,24),-0.242619 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,25),-0.132327 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,15),(7,19),-0.06911 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,15),(7,23),-0.0790561 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,15),(7,24),-0.187819 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,15),(7,25),-0.208156 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,19),(7,23),-0.287244 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,19),(7,24),-0.140458 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,19),(7,25),-0.164976 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,23),(7,24),-0.149113 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,23),(7,25),-0.181682 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,24),(7,25),-0.317508 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,8),(7,10),(7,11),-0.0739987 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,12),-0.0252788 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,13),-0.161296 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,14),-0.1005 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,15),-0.0850321 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,19),-0.0563066 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,23),-0.0640131 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,24),-0.137499 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,25),-0.127897 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,11),(7,12),-0.0412654 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,13),-0.161584 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,14),-0.0977821 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,15),-0.0989746 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,19),-0.0551173 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,23),-0.0625866 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,24),-0.106706 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,25),-0.126093 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,12),(7,13),-0.233712 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,14),-4.94844e-06 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,15),-0.0318336 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,19),0.169017 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,23),0.174333 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,24),-0.112308 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,25),-0.395443 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,13),(7,14),-0.0952881 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,15),-0.0847343 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,19),-0.0609259 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,23),-0.0680997 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,24),-0.192235 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,25),-0.148558 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,14),(7,15),-0.0941372 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,19),-0.0549635 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,23),-0.0623707 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,24),-0.0559071 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,25),-0.111013 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,15),(7,19),-0.032628 # DEPENDENCYPART_TRISIBL
(7,8),(7,15),(7,23),-0.0419521 # DEPENDENCYPART_TRISIBL
(7,8),(7,15),(7,24),-0.0475725 # DEPENDENCYPART_TRISIBL
(7,8),(7,15),(7,25),-0.182944 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,19),(7,23),-0.0755372 # DEPENDENCYPART_TRISIBL
(7,8),(7,19),(7,24),-0.11917 # DEPENDENCYPART_TRISIBL
(7,8),(7,19),(7,25),-0.153606 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,23),(7,24),-0.119234 # DEPENDENCYPART_TRISIBL
(7,8),(7,23),(7,25),-0.168046 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,24),(7,25),-0.106618 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,11),(7,12),-0.0852761 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,13),-0.0956853 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,14),-0.0730474 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,15),-0.0951937 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,19),-0.0875645 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,23),-0.0682912 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,24),-0.094262 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,25),-0.131143 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,12),(7,13),-0.0706782 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,14),-0.0204851 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,15),-0.0666585 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,19),-0.0374044 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,23),-0.00675244 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,24),-0.0983479 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,25),-0.144487 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,13),(7,14),-0.0720133 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,15),-0.0918883 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,19),-0.0833672 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,23),-0.0634517 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,24),-0.0984668 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,25),-0.106099 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,14),(7,15),-0.0918889 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,19),-0.0840245 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,23),-0.064108 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,24),-0.0672967 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,25),-0.158322 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,15),(7,19),-0.0784749 # DEPENDENCYPART_TRISIBL
(7,10),(7,15),(7,23),-0.0583922 # DEPENDENCYPART_TRISIBL
(7,10),(7,15),(7,24),-0.0685708 # DEPENDENCYPART_TRISIBL
(7,10),(7,15),(7,25),-0.150757 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,19),(7,23),-0.0701366 # DEPENDENCYPART_TRISIBL
(7,10),(7,19),(7,24),-0.0707191 # DEPENDENCYPART_TRISIBL
(7,10),(7,19),(7,25),-0.136764 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,23),(7,24),-0.0684593 # DEPENDENCYPART_TRISIBL
(7,10),(7,23),(7,25),-0.140701 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,24),(7,25),-0.1417 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,12),(7,13),-0.0898425 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,14),-0.0844254 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,15),-0.0170856 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,19),-0.204709 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,23),-0.199288 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,24),-0.111983 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,25),-0.136562 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,13),(7,14),-0.0898442 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,15),-0.0623787 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,19),-0.123152 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,23),-0.113856 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,24),-0.0975376 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,25),-0.147916 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,14),(7,15),-0.0626423 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,19),-0.118433 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,23),-0.109135 # DEPENDENCYPART_TRISIBL
