# _root_ `` Half of them are really scared and want to sell , '' she said , `` but I 'm trying to talk them out of it . ''
#goldHeads=5,5,2,3,0,7,5,5,8,9,10,15,15,15,5,15,9,9,20,18,20,21,22,23,23,25,26,5,5,
#predictedHeads=15,5,2,3,15,7,5,5,8,9,10,15,15,15,0,15,20,20,20,15,20,21,22,23,23,25,26,15,15,
(11,20),(20,21),-0.352801 # DEPENDENCYPART_GRANDPAR
(11,20),(20,22),-0.842097 # DEPENDENCYPART_GRANDPAR
(11,20),(20,23),-0.629584 # DEPENDENCYPART_GRANDPAR
(11,20),(20,24),-0.455906 # DEPENDENCYPART_GRANDPAR
(11,20),(20,25),-1.08837 # DEPENDENCYPART_GRANDPAR
(11,20),(20,26),-1.17206 # DEPENDENCYPART_GRANDPAR
(11,20),(20,27),-0.399827 # DEPENDENCYPART_GRANDPAR
(11,20),(20,28),-0.859169 # DEPENDENCYPART_GRANDPAR
(11,20),(20,29),-0.630534 # DEPENDENCYPART_GRANDPAR
(11,21),(21,1),-0.795308 # DEPENDENCYPART_GRANDPAR
(11,21),(21,2),-0.806874 # DEPENDENCYPART_GRANDPAR
(11,21),(21,3),-0.104261 # DEPENDENCYPART_GRANDPAR
(11,21),(21,5),-0.472356 # DEPENDENCYPART_GRANDPAR
(11,21),(21,17),-0.287167 # DEPENDENCYPART_GRANDPAR
(11,21),(21,19),-0.353834 # DEPENDENCYPART_GRANDPAR
(11,21),(21,20),-0.219393 # DEPENDENCYPART_GRANDPAR
(11,21),(21,22),-0.7221 # DEPENDENCYPART_GRANDPAR
(11,21),(21,23),-0.576631 # DEPENDENCYPART_GRANDPAR
(11,21),(21,24),-0.421744 # DEPENDENCYPART_GRANDPAR
(11,21),(21,25),-1.05888 # DEPENDENCYPART_GRANDPAR
(11,21),(21,26),-1.15408 # DEPENDENCYPART_GRANDPAR
(11,21),(21,27),-0.355358 # DEPENDENCYPART_GRANDPAR
(11,21),(21,29),-0.556664 # DEPENDENCYPART_GRANDPAR
(11,22),(22,19),-0.383544 # DEPENDENCYPART_GRANDPAR
(11,22),(22,21),-0.295145 # DEPENDENCYPART_GRANDPAR
(11,22),(22,23),-0.628797 # DEPENDENCYPART_GRANDPAR
(11,22),(22,24),-0.337641 # DEPENDENCYPART_GRANDPAR
(11,22),(22,25),-1.06998 # DEPENDENCYPART_GRANDPAR
(11,22),(22,26),-1.13204 # DEPENDENCYPART_GRANDPAR
(11,22),(22,27),-0.285762 # DEPENDENCYPART_GRANDPAR
(11,24),(24,25),-1.13942 # DEPENDENCYPART_GRANDPAR
(11,24),(24,26),-1.19487 # DEPENDENCYPART_GRANDPAR
(11,24),(24,27),-0.529109 # DEPENDENCYPART_GRANDPAR
(11,25),(25,24),-0.674645 # DEPENDENCYPART_GRANDPAR
(11,25),(25,26),-0.804901 # DEPENDENCYPART_GRANDPAR
(11,25),(25,27),-0.368277 # DEPENDENCYPART_GRANDPAR
(11,25),(25,28),-0.750143 # DEPENDENCYPART_GRANDPAR
(11,25),(25,29),-0.447293 # DEPENDENCYPART_GRANDPAR
(11,28),(28,26),-1.19662 # DEPENDENCYPART_GRANDPAR
(11,28),(28,27),-0.569775 # DEPENDENCYPART_GRANDPAR
(11,28),(28,29),-0.664367 # DEPENDENCYPART_GRANDPAR
(13,14),(14,2),-0.426474 # DEPENDENCYPART_GRANDPAR
(13,14),(14,5),-0.448924 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-1.12069 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,18),-0.275422 # DEPENDENCYPART_GRANDPAR
(14,2),(2,1),-0.289483 # DEPENDENCYPART_GRANDPAR
(14,2),(2,3),0.00911184 # DEPENDENCYPART_GRANDPAR
(14,2),(2,4),-0.254752 # DEPENDENCYPART_GRANDPAR
(14,2),(2,5),-0.139084 # DEPENDENCYPART_GRANDPAR
(14,2),(2,6),-0.259344 # DEPENDENCYPART_GRANDPAR
(14,2),(2,7),-0.167432 # DEPENDENCYPART_GRANDPAR
(14,2),(2,8),-0.0913482 # DEPENDENCYPART_GRANDPAR
(14,2),(2,9),-0.22264 # DEPENDENCYPART_GRANDPAR
(14,2),(2,10),-0.136723 # DEPENDENCYPART_GRANDPAR
(14,2),(2,12),-0.255725 # DEPENDENCYPART_GRANDPAR
(14,2),(2,13),-0.192463 # DEPENDENCYPART_GRANDPAR
(14,2),(2,15),-0.560788 # DEPENDENCYPART_GRANDPAR
(14,2),(2,16),-1.06741 # DEPENDENCYPART_GRANDPAR
(14,2),(2,17),-0.741975 # DEPENDENCYPART_GRANDPAR
(14,2),(2,18),-0.657346 # DEPENDENCYPART_GRANDPAR
(14,2),(2,20),-0.543398 # DEPENDENCYPART_GRANDPAR
(14,2),(2,21),-0.753917 # DEPENDENCYPART_GRANDPAR
(14,2),(2,28),-0.793869 # DEPENDENCYPART_GRANDPAR
(14,2),(2,29),-0.882361 # DEPENDENCYPART_GRANDPAR
(14,5),(5,1),-0.355469 # DEPENDENCYPART_GRANDPAR
(14,5),(5,2),-0.198226 # DEPENDENCYPART_GRANDPAR
(14,5),(5,3),-0.345929 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),-0.133325 # DEPENDENCYPART_GRANDPAR
(14,5),(5,6),-0.285086 # DEPENDENCYPART_GRANDPAR
(14,5),(5,7),-0.306684 # DEPENDENCYPART_GRANDPAR
(14,5),(5,8),-0.319 # DEPENDENCYPART_GRANDPAR
(14,5),(5,9),-0.185977 # DEPENDENCYPART_GRANDPAR
(14,5),(5,10),-0.166445 # DEPENDENCYPART_GRANDPAR
(14,5),(5,11),-0.157494 # DEPENDENCYPART_GRANDPAR
(14,5),(5,12),-0.461448 # DEPENDENCYPART_GRANDPAR
(14,5),(5,13),-0.297168 # DEPENDENCYPART_GRANDPAR
(14,5),(5,14),-1.27439 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,5),(5,15),-0.547487 # DEPENDENCYPART_GRANDPAR
(14,5),(5,16),-0.914336 # DEPENDENCYPART_GRANDPAR
(14,5),(5,17),-0.535416 # DEPENDENCYPART_GRANDPAR
(14,5),(5,18),-0.578642 # DEPENDENCYPART_GRANDPAR
(14,5),(5,20),-0.538029 # DEPENDENCYPART_GRANDPAR
(14,5),(5,21),-0.758921 # DEPENDENCYPART_GRANDPAR
(14,5),(5,24),-0.606348 # DEPENDENCYPART_GRANDPAR
(14,5),(5,25),-0.890223 # DEPENDENCYPART_GRANDPAR
(14,5),(5,28),-0.686545 # DEPENDENCYPART_GRANDPAR
(14,5),(5,29),-0.759693 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.26374 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,18),(18,17),-0.317013 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),0.0955496 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),0.0541508 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.233742 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),-0.337825 # DEPENDENCYPART_GRANDPAR
(14,18),(18,23),-0.270203 # DEPENDENCYPART_GRANDPAR
(14,18),(18,25),-0.357177 # DEPENDENCYPART_GRANDPAR
(14,18),(18,26),-0.402151 # DEPENDENCYPART_GRANDPAR
(15,1),(1,2),-0.201415 # DEPENDENCYPART_GRANDPAR
(15,2),(2,1),0.0917473 # DEPENDENCYPART_GRANDPAR
(15,2),(2,3),0.211827 # DEPENDENCYPART_GRANDPAR
(15,2),(2,4),-0.162482 # DEPENDENCYPART_GRANDPAR
(15,2),(2,5),-0.0720683 # DEPENDENCYPART_GRANDPAR
(15,2),(2,6),0.0308747 # DEPENDENCYPART_GRANDPAR
(15,2),(2,7),-0.13075 # DEPENDENCYPART_GRANDPAR
(15,2),(2,8),0.274852 # DEPENDENCYPART_GRANDPAR
(15,2),(2,9),-0.0571028 # DEPENDENCYPART_GRANDPAR
(15,2),(2,10),0.0211044 # DEPENDENCYPART_GRANDPAR
(15,2),(2,12),0.341462 # DEPENDENCYPART_GRANDPAR
(15,2),(2,13),-0.0136204 # DEPENDENCYPART_GRANDPAR
(15,2),(2,15),-1.56053 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,2),(2,16),-0.771791 # DEPENDENCYPART_GRANDPAR
(15,2),(2,17),0.155886 # DEPENDENCYPART_GRANDPAR
(15,2),(2,18),-0.126474 # DEPENDENCYPART_GRANDPAR
(15,2),(2,20),-0.514109 # DEPENDENCYPART_GRANDPAR
(15,2),(2,21),-0.342549 # DEPENDENCYPART_GRANDPAR
(15,2),(2,28),-0.266846 # DEPENDENCYPART_GRANDPAR
(15,2),(2,29),-0.52389 # DEPENDENCYPART_GRANDPAR
(15,3),(3,1),0.205599 # DEPENDENCYPART_GRANDPAR
(15,3),(3,2),-0.0589787 # DEPENDENCYPART_GRANDPAR
(15,3),(3,4),-0.149891 # DEPENDENCYPART_GRANDPAR
(15,3),(3,5),0.0136476 # DEPENDENCYPART_GRANDPAR
(15,3),(3,6),0.0574119 # DEPENDENCYPART_GRANDPAR
(15,3),(3,7),-0.405956 # DEPENDENCYPART_GRANDPAR
(15,3),(3,8),0.0398373 # DEPENDENCYPART_GRANDPAR
(15,3),(3,9),0.103456 # DEPENDENCYPART_GRANDPAR
(15,3),(3,10),-0.121428 # DEPENDENCYPART_GRANDPAR
(15,3),(3,12),-0.0220779 # DEPENDENCYPART_GRANDPAR
(15,3),(3,13),-0.147586 # DEPENDENCYPART_GRANDPAR
(15,3),(3,28),-0.211418 # DEPENDENCYPART_GRANDPAR
(15,4),(4,5),-0.0881195 # DEPENDENCYPART_GRANDPAR
(15,4),(4,8),0.604215 # DEPENDENCYPART_GRANDPAR
(15,5),(5,1),0.215536 # DEPENDENCYPART_GRANDPAR
(15,5),(5,2),0.232283 # DEPENDENCYPART_GRANDPAR
(15,5),(5,3),-0.154038 # DEPENDENCYPART_GRANDPAR
(15,5),(5,4),0.20198 # DEPENDENCYPART_GRANDPAR
(15,5),(5,6),0.195726 # DEPENDENCYPART_GRANDPAR
(15,5),(5,7),-0.157569 # DEPENDENCYPART_GRANDPAR
(15,5),(5,8),0.325247 # DEPENDENCYPART_GRANDPAR
(15,5),(5,9),0.102413 # DEPENDENCYPART_GRANDPAR
(15,5),(5,10),0.00461373 # DEPENDENCYPART_GRANDPAR
(15,5),(5,11),0.145626 # DEPENDENCYPART_GRANDPAR
(15,5),(5,12),0.09129 # DEPENDENCYPART_GRANDPAR
(15,5),(5,13),-0.139497 # DEPENDENCYPART_GRANDPAR
(15,5),(5,14),0.349714 # DEPENDENCYPART_GRANDPAR
(15,5),(5,15),-1.26683 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,5),(5,16),-0.27061 # DEPENDENCYPART_GRANDPAR
(15,5),(5,17),0.753257 # DEPENDENCYPART_GRANDPAR
(15,5),(5,18),0.262842 # DEPENDENCYPART_GRANDPAR
(15,5),(5,20),-0.228256 # DEPENDENCYPART_GRANDPAR
(15,5),(5,21),-0.079273 # DEPENDENCYPART_GRANDPAR
(15,5),(5,24),-0.501977 # DEPENDENCYPART_GRANDPAR
(15,5),(5,25),-0.0206284 # DEPENDENCYPART_GRANDPAR
(15,5),(5,28),0.168701 # DEPENDENCYPART_GRANDPAR
(15,5),(5,29),-0.100222 # DEPENDENCYPART_GRANDPAR
(15,6),(6,3),-0.182448 # DEPENDENCYPART_GRANDPAR
(15,6),(6,4),-0.0704891 # DEPENDENCYPART_GRANDPAR
(15,6),(6,5),-0.138793 # DEPENDENCYPART_GRANDPAR
(15,6),(6,7),-0.181286 # DEPENDENCYPART_GRANDPAR
(15,6),(6,8),0.261975 # DEPENDENCYPART_GRANDPAR
(15,6),(6,9),0.00243304 # DEPENDENCYPART_GRANDPAR
(15,6),(6,10),-0.0276185 # DEPENDENCYPART_GRANDPAR
(15,6),(6,15),-1.49256 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,7),(7,1),0.129455 # DEPENDENCYPART_GRANDPAR
(15,7),(7,2),-0.0625491 # DEPENDENCYPART_GRANDPAR
(15,7),(7,3),-0.233921 # DEPENDENCYPART_GRANDPAR
(15,7),(7,4),-0.119988 # DEPENDENCYPART_GRANDPAR
(15,7),(7,5),-0.213484 # DEPENDENCYPART_GRANDPAR
(15,7),(7,6),-0.0537073 # DEPENDENCYPART_GRANDPAR
(15,7),(7,8),0.342545 # DEPENDENCYPART_GRANDPAR
(15,7),(7,9),0.0250508 # DEPENDENCYPART_GRANDPAR
(15,7),(7,10),-0.0841101 # DEPENDENCYPART_GRANDPAR
(15,7),(7,11),0.0839783 # DEPENDENCYPART_GRANDPAR
(15,7),(7,12),0.185356 # DEPENDENCYPART_GRANDPAR
(15,7),(7,13),0.00126775 # DEPENDENCYPART_GRANDPAR
(15,7),(7,15),-1.4763 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,7),(7,16),-0.567601 # DEPENDENCYPART_GRANDPAR
(15,7),(7,18),-0.0475604 # DEPENDENCYPART_GRANDPAR
(15,7),(7,20),-0.443493 # DEPENDENCYPART_GRANDPAR
(15,7),(7,21),-0.256032 # DEPENDENCYPART_GRANDPAR
(15,7),(7,22),-0.493346 # DEPENDENCYPART_GRANDPAR
(15,7),(7,25),-0.237416 # DEPENDENCYPART_GRANDPAR
(15,7),(7,26),-0.615811 # DEPENDENCYPART_GRANDPAR
(15,8),(8,6),-0.00703089 # DEPENDENCYPART_GRANDPAR
(15,8),(8,7),-0.269473 # DEPENDENCYPART_GRANDPAR
(15,8),(8,9),-0.312435 # DEPENDENCYPART_GRANDPAR
(15,8),(8,10),-0.359959 # DEPENDENCYPART_GRANDPAR
(15,8),(8,11),-0.254385 # DEPENDENCYPART_GRANDPAR
(15,8),(8,12),-0.193548 # DEPENDENCYPART_GRANDPAR
(15,8),(8,15),-1.56101 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,8),(8,16),-0.620128 # DEPENDENCYPART_GRANDPAR
(15,8),(8,17),0.209541 # DEPENDENCYPART_GRANDPAR
(15,8),(8,20),-0.510242 # DEPENDENCYPART_GRANDPAR
(15,9),(9,1),0.223318 # DEPENDENCYPART_GRANDPAR
(15,9),(9,3),-0.264486 # DEPENDENCYPART_GRANDPAR
(15,9),(9,6),0.128486 # DEPENDENCYPART_GRANDPAR
(15,9),(9,7),-0.0656438 # DEPENDENCYPART_GRANDPAR
(15,9),(9,8),0.0446149 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),0.0485155 # DEPENDENCYPART_GRANDPAR
(15,9),(9,11),0.144808 # DEPENDENCYPART_GRANDPAR
(15,9),(9,12),0.298842 # DEPENDENCYPART_GRANDPAR
(15,9),(9,13),0.0437476 # DEPENDENCYPART_GRANDPAR
(15,9),(9,14),0.202832 # DEPENDENCYPART_GRANDPAR
(15,9),(9,15),-1.39935 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,9),(9,16),-0.449502 # DEPENDENCYPART_GRANDPAR
(15,9),(9,17),0.364589 # DEPENDENCYPART_GRANDPAR
(15,9),(9,18),0.0723857 # DEPENDENCYPART_GRANDPAR
(15,9),(9,19),-0.360098 # DEPENDENCYPART_GRANDPAR
(15,9),(9,20),-0.358409 # DEPENDENCYPART_GRANDPAR
(15,9),(9,21),-0.198837 # DEPENDENCYPART_GRANDPAR
(15,9),(9,22),-0.4361 # DEPENDENCYPART_GRANDPAR
(15,9),(9,24),-0.636533 # DEPENDENCYPART_GRANDPAR
(15,9),(9,28),-0.0843623 # DEPENDENCYPART_GRANDPAR
(15,9),(9,29),-0.361148 # DEPENDENCYPART_GRANDPAR
(15,10),(10,1),0.234317 # DEPENDENCYPART_GRANDPAR
(15,10),(10,6),-0.045492 # DEPENDENCYPART_GRANDPAR
(15,10),(10,7),-0.201999 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),0.0959275 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),-0.0175624 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),0.115779 # DEPENDENCYPART_GRANDPAR
(15,10),(10,13),-0.121324 # DEPENDENCYPART_GRANDPAR
(15,10),(10,14),-0.101562 # DEPENDENCYPART_GRANDPAR
(15,10),(10,15),-1.48227 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,10),(10,16),-0.572642 # DEPENDENCYPART_GRANDPAR
(15,10),(10,18),-0.0239848 # DEPENDENCYPART_GRANDPAR
(15,10),(10,20),-0.450125 # DEPENDENCYPART_GRANDPAR
(15,10),(10,23),-0.467128 # DEPENDENCYPART_GRANDPAR
(15,11),(11,1),0.234726 # DEPENDENCYPART_GRANDPAR
(15,11),(11,2),0.0741744 # DEPENDENCYPART_GRANDPAR
(15,11),(11,3),-0.287517 # DEPENDENCYPART_GRANDPAR
(15,11),(11,4),0.115288 # DEPENDENCYPART_GRANDPAR
(15,11),(11,6),0.0991188 # DEPENDENCYPART_GRANDPAR
(15,11),(11,7),-0.0711008 # DEPENDENCYPART_GRANDPAR
(15,11),(11,8),0.0641169 # DEPENDENCYPART_GRANDPAR
(15,11),(11,9),0.212662 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),0.250666 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),0.270105 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),0.0139635 # DEPENDENCYPART_GRANDPAR
(15,11),(11,14),0.158052 # DEPENDENCYPART_GRANDPAR
(15,11),(11,15),-1.42028 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,11),(11,16),-0.467085 # DEPENDENCYPART_GRANDPAR
(15,11),(11,17),0.301671 # DEPENDENCYPART_GRANDPAR
(15,11),(11,18),0.0542643 # DEPENDENCYPART_GRANDPAR
(15,11),(11,19),-0.380415 # DEPENDENCYPART_GRANDPAR
(15,11),(11,20),-0.371603 # DEPENDENCYPART_GRANDPAR
(15,11),(11,21),-0.219216 # DEPENDENCYPART_GRANDPAR
(15,11),(11,22),-0.449493 # DEPENDENCYPART_GRANDPAR
(15,11),(11,24),-0.65685 # DEPENDENCYPART_GRANDPAR
(15,11),(11,25),-0.145274 # DEPENDENCYPART_GRANDPAR
(15,11),(11,27),-0.925934 # DEPENDENCYPART_GRANDPAR
(15,11),(11,28),-0.112121 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),0.012285 # DEPENDENCYPART_GRANDPAR
(15,14),(14,2),-0.19408 # DEPENDENCYPART_GRANDPAR
(15,14),(14,5),-0.268163 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.289622 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.110666 # DEPENDENCYPART_GRANDPAR
(15,17),(17,16),-0.223067 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.113319 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),0.00845902 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.0157048 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),0.0134753 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.0931719 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.380551 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),-0.0375842 # DEPENDENCYPART_GRANDPAR
(15,18),(18,25),-0.162165 # DEPENDENCYPART_GRANDPAR
(15,18),(18,26),-0.659134 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.103794 # DEPENDENCYPART_GRANDPAR
(15,20),(20,1),0.504086 # DEPENDENCYPART_GRANDPAR
(15,20),(20,2),-0.196416 # DEPENDENCYPART_GRANDPAR
(15,20),(20,3),-0.102418 # DEPENDENCYPART_GRANDPAR
(15,20),(20,4),-0.337258 # DEPENDENCYPART_GRANDPAR
(15,20),(20,5),-0.246202 # DEPENDENCYPART_GRANDPAR
(15,20),(20,6),-0.0606248 # DEPENDENCYPART_GRANDPAR
(15,20),(20,7),-0.424895 # DEPENDENCYPART_GRANDPAR
(15,20),(20,8),0.0775999 # DEPENDENCYPART_GRANDPAR
(15,20),(20,9),-0.196897 # DEPENDENCYPART_GRANDPAR
(15,20),(20,10),-0.129179 # DEPENDENCYPART_GRANDPAR
(15,20),(20,11),-0.165191 # DEPENDENCYPART_GRANDPAR
(15,20),(20,12),-0.0767559 # DEPENDENCYPART_GRANDPAR
(15,20),(20,13),0.0157329 # DEPENDENCYPART_GRANDPAR
(15,20),(20,14),-0.170787 # DEPENDENCYPART_GRANDPAR
(15,20),(20,15),-1.05815 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,20),(20,16),-0.105868 # DEPENDENCYPART_GRANDPAR
(15,20),(20,17),0.413737 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),0.426859 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),0.380367 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),0.184805 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.00167495 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),0.128856 # DEPENDENCYPART_GRANDPAR
(15,20),(20,24),-0.00328502 # DEPENDENCYPART_GRANDPAR
(15,20),(20,25),-0.000848009 # DEPENDENCYPART_GRANDPAR
(15,20),(20,26),-0.503978 # DEPENDENCYPART_GRANDPAR
(15,20),(20,27),-0.249321 # DEPENDENCYPART_GRANDPAR
(15,20),(20,28),-0.0159262 # DEPENDENCYPART_GRANDPAR
(15,20),(20,29),-0.168505 # DEPENDENCYPART_GRANDPAR
(15,21),(21,1),0.0520592 # DEPENDENCYPART_GRANDPAR
(15,21),(21,2),-0.431353 # DEPENDENCYPART_GRANDPAR
(15,21),(21,3),-0.27528 # DEPENDENCYPART_GRANDPAR
(15,21),(21,5),-0.397166 # DEPENDENCYPART_GRANDPAR
(15,21),(21,17),0.288788 # DEPENDENCYPART_GRANDPAR
(15,21),(21,19),0.0287336 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),-0.0980143 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),-0.107599 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),0.033151 # DEPENDENCYPART_GRANDPAR
(15,21),(21,24),-0.108266 # DEPENDENCYPART_GRANDPAR
(15,21),(21,25),-0.0567146 # DEPENDENCYPART_GRANDPAR
(15,21),(21,26),-0.635904 # DEPENDENCYPART_GRANDPAR
(15,21),(21,27),-0.372851 # DEPENDENCYPART_GRANDPAR
(15,21),(21,29),-0.204031 # DEPENDENCYPART_GRANDPAR
(15,22),(22,19),-0.155991 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),-0.0924941 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),0.0554468 # DEPENDENCYPART_GRANDPAR
(15,22),(22,24),-0.087885 # DEPENDENCYPART_GRANDPAR
(15,22),(22,25),-0.197363 # DEPENDENCYPART_GRANDPAR
(15,22),(22,26),-0.681857 # DEPENDENCYPART_GRANDPAR
(15,22),(22,27),-0.363147 # DEPENDENCYPART_GRANDPAR
(15,23),(23,3),-0.237292 # DEPENDENCYPART_GRANDPAR
(15,23),(23,17),0.423878 # DEPENDENCYPART_GRANDPAR
(15,23),(23,19),0.120129 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),-0.0457712 # DEPENDENCYPART_GRANDPAR
(15,23),(23,25),0.091235 # DEPENDENCYPART_GRANDPAR
(15,23),(23,26),-0.518226 # DEPENDENCYPART_GRANDPAR
(15,23),(23,27),-0.322217 # DEPENDENCYPART_GRANDPAR
(15,23),(23,28),0.0616859 # DEPENDENCYPART_GRANDPAR
(15,23),(23,29),-0.153035 # DEPENDENCYPART_GRANDPAR
(15,24),(24,25),-0.283436 # DEPENDENCYPART_GRANDPAR
(15,24),(24,26),-0.774711 # DEPENDENCYPART_GRANDPAR
(15,24),(24,27),-0.632915 # DEPENDENCYPART_GRANDPAR
(15,25),(25,24),-0.310407 # DEPENDENCYPART_GRANDPAR
(15,25),(25,26),-0.296202 # DEPENDENCYPART_GRANDPAR
(15,25),(25,27),-0.434497 # DEPENDENCYPART_GRANDPAR
(15,25),(25,28),-0.10021 # DEPENDENCYPART_GRANDPAR
(15,25),(25,29),-0.201206 # DEPENDENCYPART_GRANDPAR
(15,28),(28,26),-0.46426 # DEPENDENCYPART_GRANDPAR
(15,28),(28,27),-0.641615 # DEPENDENCYPART_GRANDPAR
(15,28),(28,29),-0.36344 # DEPENDENCYPART_GRANDPAR
(15,29),(29,26),-0.426816 # DEPENDENCYPART_GRANDPAR
(15,29),(29,27),-0.622676 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-1.09081 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.278983 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),-0.156953 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.263359 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),-0.459352 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),-0.506617 # DEPENDENCYPART_GRANDPAR
(17,18),(18,25),-0.395565 # DEPENDENCYPART_GRANDPAR
(17,18),(18,26),-0.504337 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.590045 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.27956 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,21),-0.216033 # DEPENDENCYPART_GRANDPAR
(18,20),(20,1),-0.763552 # DEPENDENCYPART_GRANDPAR
(18,20),(20,2),-0.832491 # DEPENDENCYPART_GRANDPAR
(18,20),(20,3),-0.681871 # DEPENDENCYPART_GRANDPAR
(18,20),(20,4),-0.629189 # DEPENDENCYPART_GRANDPAR
(18,20),(20,5),-0.732532 # DEPENDENCYPART_GRANDPAR
(18,20),(20,6),-0.857491 # DEPENDENCYPART_GRANDPAR
(18,20),(20,7),-0.992356 # DEPENDENCYPART_GRANDPAR
(18,20),(20,8),-0.76962 # DEPENDENCYPART_GRANDPAR
(18,20),(20,9),-0.733872 # DEPENDENCYPART_GRANDPAR
(18,20),(20,10),-0.827856 # DEPENDENCYPART_GRANDPAR
(18,20),(20,11),-0.703546 # DEPENDENCYPART_GRANDPAR
(18,20),(20,12),-0.988282 # DEPENDENCYPART_GRANDPAR
(18,20),(20,13),-0.753406 # DEPENDENCYPART_GRANDPAR
(18,20),(20,14),-0.681249 # DEPENDENCYPART_GRANDPAR
(18,20),(20,15),-0.733545 # DEPENDENCYPART_GRANDPAR
(18,20),(20,16),-0.989696 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-0.760781 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.833213 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),0.255196 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.0375989 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),0.0720897 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),-0.0993685 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),-0.192599 # DEPENDENCYPART_GRANDPAR
(18,20),(20,25),0.137739 # DEPENDENCYPART_GRANDPAR
(18,20),(20,26),-0.365094 # DEPENDENCYPART_GRANDPAR
(18,20),(20,27),-0.422864 # DEPENDENCYPART_GRANDPAR
(18,20),(20,28),-0.644117 # DEPENDENCYPART_GRANDPAR
(18,20),(20,29),-0.263276 # DEPENDENCYPART_GRANDPAR
(18,21),(21,1),-0.900029 # DEPENDENCYPART_GRANDPAR
(18,21),(21,2),-0.865182 # DEPENDENCYPART_GRANDPAR
(18,21),(21,3),-0.642666 # DEPENDENCYPART_GRANDPAR
(18,21),(21,5),-0.696249 # DEPENDENCYPART_GRANDPAR
