# _root_ At least one potential GEC partner , Matra , insists it is n't interested in Ferranti .
#goldHeads=3,3,6,6,6,10,6,6,6,0,12,10,12,12,14,15,10,
#predictedHeads=3,3,6,6,6,10,6,6,6,0,12,10,12,12,14,15,10,
(14,6),(6,7),(6,13),0.103063 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,14),-0.0645661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,7),(6,15),-0.0649373 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,16),-0.0641546 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,18),-0.0764685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,8),(6,9),0.103038 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,8),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,18),-0.0523461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,9),(6,10),0.103038 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,12),0.103038 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,13),0.103063 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,14),-0.0645661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,9),(6,15),-0.0649373 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,16),-0.0641546 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,18),-0.0764685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,10),(6,11),0.103037 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,10),(6,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,10),(6,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,10),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,10),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,10),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,10),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,10),(6,18),-0.0648625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,11),(6,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,11),(6,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,11),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,11),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,11),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,11),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,11),(6,18),-0.0641555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,12),(6,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,12),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,12),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,12),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,12),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,12),(6,18),-0.0649304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,13),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,13),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,13),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,13),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,13),(6,18),-0.0777692 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,14),(6,15),-0.0641854 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,14),(6,16),-0.0641603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,14),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,14),(6,18),-0.0875939 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,6),(6,15),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,15),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,15),(6,18),-0.0199367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,16),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,16),(6,18),-0.0523461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,17),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,6),(6,5),-0.0487664 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,4),-0.0383981 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,3),-0.0288589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,2),-0.0434668 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,1),-0.0671894 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,-1),-0.104891 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,6),(6,5),(6,4),-0.0420236 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,5),(6,3),-0.042396 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,5),(6,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,5),(6,1),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,5),(6,-1),-0.0329096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,4),(6,3),-0.0431061 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,4),(6,2),-0.0420223 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,4),(6,1),-0.0420301 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,4),(6,-1),-0.0238405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,3),(6,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,3),(6,1),-0.0420224 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,3),(6,-1),-0.0246258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,2),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,2),(6,-1),-0.0421947 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,1),(6,-1),-0.0943824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,7),(7,18),-0.0580517 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,7),(7,7),(7,-1),-0.0494637 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,8),(8,8),(8,9),0.118186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,10),0.102867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,11),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,12),0.102802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,13),0.102926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,14),-0.0645396 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,8),(8,8),(8,15),-0.0641521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,18),0.0169477 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,8),(8,9),(8,10),0.103055 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,9),(8,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,9),(8,12),0.103047 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,9),(8,13),0.103042 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,9),(8,14),-0.0641551 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,9),(8,15),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,9),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,9),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,9),(8,18),-0.0613002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,10),(8,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,10),(8,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,10),(8,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,10),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,10),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,10),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,10),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,10),(8,18),-0.0643433 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,11),(8,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,11),(8,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,11),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,11),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,11),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,11),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,11),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,12),(8,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,12),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,12),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,12),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,12),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,12),(8,18),-0.0644154 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,13),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,13),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,13),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,13),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,13),(8,18),-0.06453 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,14),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,14),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,14),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,14),(8,18),-0.0551853 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,8),(8,15),(8,16),-0.064146 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,15),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,15),(8,18),-0.0641098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,16),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,16),(8,18),-0.0826509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,17),(8,18),-0.0641493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,8),(8,7),-0.042124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,6),-0.0435731 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,5),-0.0752801 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,4),-0.0528053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,3),0.00793916 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,-1),0.0298778 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,8),(8,7),(8,6),-0.0506995 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,7),(8,5),-0.035252 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,7),(8,4),-0.0312248 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,7),(8,3),-0.0390232 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,7),(8,-1),-0.0403953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,6),(8,5),-0.0430841 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,6),(8,4),-0.0420369 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,6),(8,3),-0.042307 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,6),(8,-1),-0.0507935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,5),(8,4),-0.0455102 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,5),(8,3),-0.0445663 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,5),(8,-1),-0.0509043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,4),(8,3),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,4),(8,-1),-0.0443861 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,3),(8,-1),0.00355532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,9),(9,18),-0.0580517 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,9),(9,9),(9,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,-1),-0.0494637 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,9),(9,8),(9,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,10),(10,11),0.100134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,12),0.103049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,13),0.094186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,14),-0.0646232 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,10),(10,10),(10,15),-0.064187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,16),-0.0526854 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,18),-0.064887 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,10),(10,11),(10,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,13),0.10198 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,11),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,18),-0.052371 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,12),(10,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,12),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,12),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,12),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,12),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,12),(10,18),-0.0643409 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,13),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,13),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,13),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,13),(10,17),-0.0643313 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,13),(10,18),-0.0705596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,14),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,14),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,14),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,14),(10,18),-0.0665382 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,10),(10,15),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,15),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,15),(10,18),-0.0596949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,16),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,16),(10,18),-0.058153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,17),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,10),(10,9),-0.0484329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,8),-0.0303658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,7),-0.0484329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,6),-0.0494177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,5),-0.0303658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,4),-0.0413158 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,3),-0.0421732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,1),-0.0239673 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,-1),-0.0364029 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,10),(10,9),(10,8),-0.042021 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,9),(10,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,9),(10,6),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,9),(10,5),-0.042021 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,9),(10,4),-0.0423522 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,9),(10,3),-0.0425618 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,9),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,9),(10,1),-0.0424411 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,9),(10,-1),-0.0456921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,8),(10,7),-0.0424607 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,8),(10,6),-0.0421802 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,8),(10,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,8),(10,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,8),(10,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,8),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,8),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,8),(10,-1),-0.0405342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,7),(10,6),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,7),(10,5),-0.042021 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,7),(10,4),-0.0423522 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,7),(10,3),-0.0425618 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,7),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,7),(10,1),-0.0424411 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,7),(10,-1),-0.0456921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,6),(10,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,6),(10,4),-0.042012 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,6),(10,3),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,6),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,6),(10,1),-0.0443207 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,6),(10,-1),-0.0501557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,5),(10,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,5),(10,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,5),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,5),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,5),(10,-1),-0.0405342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,4),(10,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,4),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,4),(10,1),-0.0438343 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,4),(10,-1),-0.0538892 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,3),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,3),(10,1),-0.0420147 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,3),(10,-1),-0.0426359 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,2),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,2),(10,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,1),(10,-1),-0.0246018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,11),(11,12),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,18),-0.125518 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,11),(11,12),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,11),(11,10),-0.042035 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,-1),-0.0997049 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,11),(11,10),(11,-1),-0.0420112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,13),(13,14),-0.0656311 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,13),(13,15),-0.0645209 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,18),-0.0592124 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,14),(13,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,18),-0.0752473 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,15),(13,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,18),-0.0411291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,16),(13,18),-0.0646824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,13),(13,11),-0.0431979 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,-1),-0.0170931 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,11),(13,-1),-0.0425315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,15),(15,16),-0.0691434 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,17),-0.0420113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,18),-0.110597 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,15),(15,16),(15,17),-0.042563 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,16),(15,18),-0.0797885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,17),(15,18),-0.0453222 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,15),(15,14),0.118402 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,15),(15,15),(15,13),-0.0644996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,-1),-0.00943551 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,15),(15,14),(15,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,14),(15,-1),-0.0505543 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,15),(15,13),(15,-1),-0.0500971 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,16),(16,17),-0.0432969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,18),0.0298778 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,17),(16,18),-0.0455763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,16),(16,15),0.102529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,14),0.117916 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,16),(16,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,-1),0.0169477 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
