# _root_ Rosie reinvented this man , who may or may not have known about his child , as a war hero for Lily 's benefit .
#goldHeads=2,0,4,2,4,7,4,7,8,9,7,11,12,15,13,4,2,20,20,17,2,24,22,21,2,
#predictedHeads=2,0,4,2,4,7,4,7,8,9,9,11,12,15,13,12,12,20,20,17,20,24,22,21,2,
(9,8),(9,3),(9,-1),-0.107031 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,2),(9,1),-0.089757 # DEPENDENCYPART_TRISIBL
(9,8),(9,2),(9,-1),-0.0888183 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,1),(9,-1),-0.121609 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,6),(9,5),-0.0549653 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,4),-0.071262 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,3),-0.0675212 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,2),-0.0758422 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,1),-0.0750357 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,-1),-0.0798386 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,5),(9,4),-0.047061 # DEPENDENCYPART_TRISIBL
(9,7),(9,5),(9,3),-0.0675008 # DEPENDENCYPART_TRISIBL
(9,7),(9,5),(9,2),-0.0778798 # DEPENDENCYPART_TRISIBL
(9,7),(9,5),(9,1),-0.0753422 # DEPENDENCYPART_TRISIBL
(9,7),(9,5),(9,-1),-0.0900301 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,4),(9,3),-0.0675305 # DEPENDENCYPART_TRISIBL
(9,7),(9,4),(9,2),-0.0758422 # DEPENDENCYPART_TRISIBL
(9,7),(9,4),(9,1),-0.0749688 # DEPENDENCYPART_TRISIBL
(9,7),(9,4),(9,-1),-0.0781795 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,3),(9,2),-0.0758422 # DEPENDENCYPART_TRISIBL
(9,7),(9,3),(9,1),-0.0749611 # DEPENDENCYPART_TRISIBL
(9,7),(9,3),(9,-1),-0.0737143 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,2),(9,1),-0.0749608 # DEPENDENCYPART_TRISIBL
(9,7),(9,2),(9,-1),-0.0854508 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,1),(9,-1),-0.0890376 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,5),(9,4),-0.0838282 # DEPENDENCYPART_TRISIBL
(9,6),(9,5),(9,3),-0.0750089 # DEPENDENCYPART_TRISIBL
(9,6),(9,5),(9,2),-0.0759993 # DEPENDENCYPART_TRISIBL
(9,6),(9,5),(9,1),-0.105506 # DEPENDENCYPART_TRISIBL
(9,6),(9,5),(9,-1),-0.0459175 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,4),(9,3),-0.075194 # DEPENDENCYPART_TRISIBL
(9,6),(9,4),(9,2),-0.0752371 # DEPENDENCYPART_TRISIBL
(9,6),(9,4),(9,1),-0.0881391 # DEPENDENCYPART_TRISIBL
(9,6),(9,4),(9,-1),-0.0205876 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,3),(9,2),-0.0751022 # DEPENDENCYPART_TRISIBL
(9,6),(9,3),(9,1),-0.0869894 # DEPENDENCYPART_TRISIBL
(9,6),(9,3),(9,-1),-0.032684 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,2),(9,1),-0.0869894 # DEPENDENCYPART_TRISIBL
(9,6),(9,2),(9,-1),-0.0317059 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,1),(9,-1),-0.0369535 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,5),(9,4),(9,3),-0.000409148 # DEPENDENCYPART_TRISIBL
(9,5),(9,4),(9,2),-0.102742 # DEPENDENCYPART_TRISIBL
(9,5),(9,4),(9,1),-0.127771 # DEPENDENCYPART_TRISIBL
(9,5),(9,4),(9,-1),0.0479712 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,5),(9,3),(9,2),-0.099445 # DEPENDENCYPART_TRISIBL
(9,5),(9,3),(9,1),-0.109799 # DEPENDENCYPART_TRISIBL
(9,5),(9,3),(9,-1),-0.0669695 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,5),(9,2),(9,1),-0.107045 # DEPENDENCYPART_TRISIBL
(9,5),(9,2),(9,-1),0.0551809 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,5),(9,1),(9,-1),0.0114095 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,4),(9,3),(9,2),-0.0660171 # DEPENDENCYPART_TRISIBL
(9,4),(9,3),(9,1),-0.0914435 # DEPENDENCYPART_TRISIBL
(9,4),(9,3),(9,-1),-0.00908137 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,4),(9,2),(9,1),-0.0849862 # DEPENDENCYPART_TRISIBL
(9,4),(9,2),(9,-1),-0.0293515 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,4),(9,1),(9,-1),-0.0878471 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,3),(9,2),(9,1),-0.101874 # DEPENDENCYPART_TRISIBL
(9,3),(9,2),(9,-1),-0.136475 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,3),(9,1),(9,-1),-0.147086 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,2),(9,1),(9,-1),-0.118635 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,11),(10,12),-0.0526332 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,13),-0.165678 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,17),-0.109936 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,26),-0.193642 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,12),(10,13),-0.196293 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,17),-0.132745 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,26),-0.227963 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,13),(10,17),-0.236782 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,26),-0.275851 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,17),(10,26),-0.3002 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,11),(10,12),(10,13),-0.0809172 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,17),-0.0774387 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,26),-0.110871 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,13),(10,17),-0.0833189 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,26),-0.0962133 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,17),(10,26),-0.096321 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,13),(10,17),-0.0509895 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,26),-0.0767826 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,17),(10,26),-0.0856214 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,17),(10,26),-0.152792 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,9),(10,8),-0.0453903 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,6),-0.0224464 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,-1),-0.294941 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,8),(10,6),-0.0227246 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,-1),-0.299538 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,6),(10,-1),-0.11646 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,8),(10,6),-0.0739037 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,-1),-0.0763729 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,6),(10,-1),-0.0716123 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,6),(10,-1),-0.0236989 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,12),(11,13),-0.113128 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,15),-0.204148 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,16),-0.0904841 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,17),-0.0746541 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,20),-0.204947 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,21),-0.0157813 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,25),0.0163421 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,26),0.0499742 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,13),(11,15),-0.187142 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,16),-0.0760358 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,17),-0.0956181 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,20),-0.187934 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,21),-0.0445377 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,25),-0.208607 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,26),-0.123874 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,15),(11,16),0.00770545 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,17),0.0732464 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,20),-0.0917278 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,21),0.0845928 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,25),-0.0848276 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,26),-0.0159254 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,16),(11,17),-0.189432 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,20),-0.269348 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,21),-0.183497 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,25),-0.173242 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,26),-0.385921 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,17),(11,20),-0.183178 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,21),-0.00432318 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,25),-0.228402 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,26),-0.168753 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,20),(11,21),0.08183 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,25),-0.0852999 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,26),-0.0179866 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,21),(11,25),-0.192717 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,21),(11,26),-0.123809 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,25),(11,26),-0.338302 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,12),(11,13),(11,15),-0.128374 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,16),-0.148353 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,17),-0.0868383 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,20),-0.128374 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,21),-0.0981157 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,25),-0.0760093 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,26),-0.0901336 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,15),(11,16),-0.145879 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,17),-0.124667 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,20),-0.118988 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,21),-0.129855 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,25),-0.0623298 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,26),-0.17152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,16),(11,17),-0.155987 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,20),-0.110204 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,21),-0.157897 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,25),-0.0847374 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,26),-0.138293 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,17),(11,20),-0.128443 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,21),-0.0987436 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,25),-0.0753049 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,26),-0.0962338 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,20),(11,21),-0.129855 # DEPENDENCYPART_TRISIBL
(11,12),(11,20),(11,25),-0.0623298 # DEPENDENCYPART_TRISIBL
(11,12),(11,20),(11,26),-0.17152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,21),(11,25),-0.0777187 # DEPENDENCYPART_TRISIBL
(11,12),(11,21),(11,26),-0.0617832 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,25),(11,26),0.000439682 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,15),(11,16),-0.0406947 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,17),-0.0927408 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,20),-0.124149 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,21),-0.0934661 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,25),-0.124929 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,26),-0.132828 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,16),(11,17),-0.0335478 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,20),-0.0140597 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,21),-0.00921836 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,25),-0.112496 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,26),-0.226351 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,17),(11,20),-0.063384 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,21),-0.112602 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,25),-0.104405 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,26),-0.121146 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,20),(11,21),-0.0934661 # DEPENDENCYPART_TRISIBL
(11,13),(11,20),(11,25),-0.124859 # DEPENDENCYPART_TRISIBL
(11,13),(11,20),(11,26),-0.132821 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,21),(11,25),-0.127907 # DEPENDENCYPART_TRISIBL
(11,13),(11,21),(11,26),-0.200001 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,25),(11,26),-0.12532 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,16),(11,17),-0.0478015 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,20),-0.23519 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,21),-0.118971 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,25),-0.0931838 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,26),-0.126505 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,17),(11,20),-0.155764 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,21),-0.11988 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,25),-0.0655485 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,26),-0.0808081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,20),(11,21),-0.122551 # DEPENDENCYPART_TRISIBL
(11,15),(11,20),(11,25),-0.101549 # DEPENDENCYPART_TRISIBL
(11,15),(11,20),(11,26),-0.0372098 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,21),(11,25),-0.0638308 # DEPENDENCYPART_TRISIBL
(11,15),(11,21),(11,26),-0.0819929 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,25),(11,26),-0.0592283 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,17),(11,20),-0.0606424 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,21),-0.11867 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,25),0.0196816 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,26),4.1651e-05 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,20),(11,21),-0.12387 # DEPENDENCYPART_TRISIBL
(11,16),(11,20),(11,25),-0.04819 # DEPENDENCYPART_TRISIBL
(11,16),(11,20),(11,26),-0.0886355 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,21),(11,25),0.0119285 # DEPENDENCYPART_TRISIBL
(11,16),(11,21),(11,26),-0.0445004 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,25),(11,26),-0.288698 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,20),(11,21),-0.0961786 # DEPENDENCYPART_TRISIBL
(11,17),(11,20),(11,25),-0.115904 # DEPENDENCYPART_TRISIBL
(11,17),(11,20),(11,26),-0.12562 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,21),(11,25),-0.13023 # DEPENDENCYPART_TRISIBL
(11,17),(11,21),(11,26),-0.185271 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,25),(11,26),-0.123928 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,20),(11,21),(11,25),-0.0594102 # DEPENDENCYPART_TRISIBL
(11,20),(11,21),(11,26),-0.10751 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,20),(11,25),(11,26),-0.0826266 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,21),(11,25),(11,26),-0.113093 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,10),(11,9),-0.08912 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,8),-0.172199 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,7),-0.08912 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,6),0.0481221 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,5),-0.100751 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,4),-0.0444563 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,2),-0.166103 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,1),-0.0428302 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,-1),-0.132714 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,9),(11,8),-0.109047 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,7),-0.0941084 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,6),-0.00425792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,5),-0.131913 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,4),-0.091674 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,2),-0.145942 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,1),-0.094799 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,-1),-0.151327 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,8),(11,7),-0.0910025 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,6),-0.00412564 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,5),-0.0449634 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,4),-0.130698 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,2),-0.147767 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,1),-0.118927 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,-1),-0.0867378 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,7),(11,6),-0.00425792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,7),(11,5),-0.131913 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,7),(11,4),-0.091674 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,7),(11,2),-0.145942 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,7),(11,1),-0.094799 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,7),(11,-1),-0.151327 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,6),(11,5),-0.0798052 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,6),(11,4),-0.0859607 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,6),(11,2),-0.144072 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,6),(11,1),-0.090817 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,6),(11,-1),0.193597 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,5),(11,4),-0.16378 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,5),(11,2),-0.248547 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,5),(11,1),-0.0794443 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,5),(11,-1),-0.109769 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,4),(11,2),-0.135748 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,4),(11,1),-0.0492854 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,4),(11,-1),-0.00819484 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,2),(11,1),-0.0978625 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,2),(11,-1),-0.105903 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,1),(11,-1),-0.153878 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,9),(11,8),-0.0787992 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,7),-0.0939524 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,6),-0.0392182 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,5),-0.0560936 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,4),-0.04627 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,2),-0.0905304 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,1),-0.0536046 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,-1),-0.146685 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,8),(11,7),-0.0939402 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,6),-0.0392182 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,5),0.00563653 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,4),-0.0469873 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,2),-0.0905641 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,1),-0.0530924 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,-1),-0.0925069 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,7),(11,6),-0.0392182 # DEPENDENCYPART_TRISIBL
(11,10),(11,7),(11,5),-0.0560936 # DEPENDENCYPART_TRISIBL
(11,10),(11,7),(11,4),-0.04627 # DEPENDENCYPART_TRISIBL
(11,10),(11,7),(11,2),-0.0905304 # DEPENDENCYPART_TRISIBL
(11,10),(11,7),(11,1),-0.0536046 # DEPENDENCYPART_TRISIBL
(11,10),(11,7),(11,-1),-0.146685 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,6),(11,5),-0.0552535 # DEPENDENCYPART_TRISIBL
(11,10),(11,6),(11,4),-0.048725 # DEPENDENCYPART_TRISIBL
(11,10),(11,6),(11,2),-0.0905767 # DEPENDENCYPART_TRISIBL
(11,10),(11,6),(11,1),-0.0537633 # DEPENDENCYPART_TRISIBL
(11,10),(11,6),(11,-1),-0.0516059 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,5),(11,4),5.03555e-05 # DEPENDENCYPART_TRISIBL
(11,10),(11,5),(11,2),-0.101627 # DEPENDENCYPART_TRISIBL
(11,10),(11,5),(11,1),-0.0255367 # DEPENDENCYPART_TRISIBL
(11,10),(11,5),(11,-1),-0.157101 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,4),(11,2),-0.0919624 # DEPENDENCYPART_TRISIBL
(11,10),(11,4),(11,1),-0.0582539 # DEPENDENCYPART_TRISIBL
(11,10),(11,4),(11,-1),-0.114917 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,2),(11,1),-0.0536523 # DEPENDENCYPART_TRISIBL
(11,10),(11,2),(11,-1),-0.141801 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,1),(11,-1),-0.130818 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,8),(11,7),-0.0758234 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,6),-0.0739037 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,5),-0.0667457 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,4),-0.0751237 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,2),-0.0758526 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,1),-0.0749287 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,-1),-0.0599297 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,7),(11,6),-0.0739037 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,5),-0.0660148 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,4),-0.0748739 # DEPENDENCYPART_TRISIBL
