# _root_ The index , which registered 156.8 at the end of September , has a base of 100 set in 1983 and is n't seasonally adjusted .
#goldHeads=2,13,2,5,2,5,5,9,7,9,10,2,0,15,13,15,16,15,18,19,13,21,22,25,22,13,
#predictedHeads=2,13,2,5,2,5,5,9,7,9,10,2,0,15,13,15,18,15,18,19,13,21,22,25,22,13,
(15,7),(7,3),-1.10727 # DEPENDENCYPART_GRANDPAR
(15,7),(7,4),-0.355095 # DEPENDENCYPART_GRANDPAR
(15,7),(7,5),-0.673838 # DEPENDENCYPART_GRANDPAR
(15,7),(7,6),-1.25867 # DEPENDENCYPART_GRANDPAR
(15,7),(7,8),-0.656994 # DEPENDENCYPART_GRANDPAR
(15,7),(7,9),-0.151125 # DEPENDENCYPART_GRANDPAR
(15,7),(7,10),-0.261259 # DEPENDENCYPART_GRANDPAR
(15,7),(7,11),-0.183075 # DEPENDENCYPART_GRANDPAR
(15,7),(7,12),-0.343094 # DEPENDENCYPART_GRANDPAR
(15,7),(7,13),-0.0878435 # DEPENDENCYPART_GRANDPAR
(15,7),(7,15),-1.26156 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,7),(7,21),-0.591055 # DEPENDENCYPART_GRANDPAR
(15,10),(10,2),-0.156715 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),-0.301329 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),-0.448126 # DEPENDENCYPART_GRANDPAR
(15,10),(10,13),-0.171215 # DEPENDENCYPART_GRANDPAR
(15,10),(10,15),-1.26627 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,11),(11,6),-1.32988 # DEPENDENCYPART_GRANDPAR
(15,11),(11,8),-0.773433 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),0.0628623 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),-0.351536 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),-0.130757 # DEPENDENCYPART_GRANDPAR
(15,11),(11,15),-1.24368 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,11),(11,16),-0.693429 # DEPENDENCYPART_GRANDPAR
(15,11),(11,17),-0.90583 # DEPENDENCYPART_GRANDPAR
(15,11),(11,20),-0.94796 # DEPENDENCYPART_GRANDPAR
(15,14),(14,16),-0.729482 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.910017 # DEPENDENCYPART_GRANDPAR
(15,16),(16,2),-1.04405 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),0.106113 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.0258724 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),0.0767528 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-0.0385699 # DEPENDENCYPART_GRANDPAR
(15,16),(16,22),-0.144977 # DEPENDENCYPART_GRANDPAR
(15,17),(17,16),0.0330535 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.105521 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),0.185555 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.254032 # DEPENDENCYPART_GRANDPAR
(15,18),(18,6),-2.084 # DEPENDENCYPART_GRANDPAR
(15,18),(18,7),-1.2775 # DEPENDENCYPART_GRANDPAR
(15,18),(18,10),-0.828019 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),-0.819007 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-0.487583 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),0.192758 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.439868 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),0.288215 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.527685 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),0.334032 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.161661 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),-0.289129 # DEPENDENCYPART_GRANDPAR
(15,18),(18,24),-0.389417 # DEPENDENCYPART_GRANDPAR
(15,18),(18,25),-0.194989 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),-0.475298 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),0.0110569 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.210751 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.0613208 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),-0.336067 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),-0.251992 # DEPENDENCYPART_GRANDPAR
(15,19),(19,24),-0.361838 # DEPENDENCYPART_GRANDPAR
(15,20),(20,17),-0.398844 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.0325688 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.00953452 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.179469 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),-0.277473 # DEPENDENCYPART_GRANDPAR
(15,20),(20,24),-0.388686 # DEPENDENCYPART_GRANDPAR
(15,20),(20,25),-0.238944 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),-0.654172 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),-0.488746 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),-0.291451 # DEPENDENCYPART_GRANDPAR
(15,21),(21,24),-0.400746 # DEPENDENCYPART_GRANDPAR
(15,21),(21,25),-0.345704 # DEPENDENCYPART_GRANDPAR
(15,22),(22,2),-0.855456 # DEPENDENCYPART_GRANDPAR
(15,22),(22,4),-0.400478 # DEPENDENCYPART_GRANDPAR
(15,22),(22,5),-1.03503 # DEPENDENCYPART_GRANDPAR
(15,22),(22,6),-2.00208 # DEPENDENCYPART_GRANDPAR
(15,22),(22,7),-1.33602 # DEPENDENCYPART_GRANDPAR
(15,22),(22,9),-0.707944 # DEPENDENCYPART_GRANDPAR
(15,22),(22,11),-0.668341 # DEPENDENCYPART_GRANDPAR
(15,22),(22,15),-0.605971 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,22),(22,17),-0.439337 # DEPENDENCYPART_GRANDPAR
(15,22),(22,18),-0.0586059 # DEPENDENCYPART_GRANDPAR
(15,22),(22,19),0.0185242 # DEPENDENCYPART_GRANDPAR
(15,22),(22,20),-0.453413 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),-0.0145138 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),-0.0927895 # DEPENDENCYPART_GRANDPAR
(15,22),(22,24),-0.296622 # DEPENDENCYPART_GRANDPAR
(15,22),(22,25),-0.113789 # DEPENDENCYPART_GRANDPAR
(15,22),(22,26),-0.838987 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),-0.281646 # DEPENDENCYPART_GRANDPAR
(15,23),(23,25),-0.250946 # DEPENDENCYPART_GRANDPAR
(15,24),(24,23),-0.0385196 # DEPENDENCYPART_GRANDPAR
(15,24),(24,25),-0.259737 # DEPENDENCYPART_GRANDPAR
(15,25),(25,2),-0.978108 # DEPENDENCYPART_GRANDPAR
(15,25),(25,3),-1.7179 # DEPENDENCYPART_GRANDPAR
(15,25),(25,4),-0.398672 # DEPENDENCYPART_GRANDPAR
(15,25),(25,5),-1.04056 # DEPENDENCYPART_GRANDPAR
(15,25),(25,6),-2.01925 # DEPENDENCYPART_GRANDPAR
(15,25),(25,7),-1.30081 # DEPENDENCYPART_GRANDPAR
(15,25),(25,9),-0.830591 # DEPENDENCYPART_GRANDPAR
(15,25),(25,10),-0.868341 # DEPENDENCYPART_GRANDPAR
(15,25),(25,11),-0.727725 # DEPENDENCYPART_GRANDPAR
(15,25),(25,12),-1.0051 # DEPENDENCYPART_GRANDPAR
(15,25),(25,13),-0.774012 # DEPENDENCYPART_GRANDPAR
(15,25),(25,15),-0.645936 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,25),(25,16),-0.0850001 # DEPENDENCYPART_GRANDPAR
(15,25),(25,17),-0.518648 # DEPENDENCYPART_GRANDPAR
(15,25),(25,18),-0.0829105 # DEPENDENCYPART_GRANDPAR
(15,25),(25,19),-0.0351495 # DEPENDENCYPART_GRANDPAR
(15,25),(25,20),-0.536915 # DEPENDENCYPART_GRANDPAR
(15,25),(25,23),-0.13781 # DEPENDENCYPART_GRANDPAR
(15,25),(25,24),-0.173801 # DEPENDENCYPART_GRANDPAR
(15,25),(25,26),-0.834154 # DEPENDENCYPART_GRANDPAR
(16,2),(2,1),-0.947837 # DEPENDENCYPART_GRANDPAR
(16,2),(2,3),-0.681947 # DEPENDENCYPART_GRANDPAR
(16,2),(2,4),-0.270584 # DEPENDENCYPART_GRANDPAR
(16,2),(2,5),-0.0735296 # DEPENDENCYPART_GRANDPAR
(16,2),(2,6),-0.771778 # DEPENDENCYPART_GRANDPAR
(16,2),(2,7),-0.318143 # DEPENDENCYPART_GRANDPAR
(16,2),(2,9),-0.416569 # DEPENDENCYPART_GRANDPAR
(16,2),(2,10),-0.261434 # DEPENDENCYPART_GRANDPAR
(16,2),(2,11),-0.318007 # DEPENDENCYPART_GRANDPAR
(16,2),(2,12),-0.670284 # DEPENDENCYPART_GRANDPAR
(16,2),(2,13),4.48509e-05 # DEPENDENCYPART_GRANDPAR
(16,2),(2,15),-0.0945872 # DEPENDENCYPART_GRANDPAR
(16,2),(2,18),-0.143153 # DEPENDENCYPART_GRANDPAR
(16,2),(2,21),-0.96276 # DEPENDENCYPART_GRANDPAR
(16,2),(2,22),-0.793346 # DEPENDENCYPART_GRANDPAR
(16,2),(2,25),-1.16538 # DEPENDENCYPART_GRANDPAR
(16,2),(2,26),-1.71788 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-1.11782 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),0.697377 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.296013 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.133053 # DEPENDENCYPART_GRANDPAR
(16,18),(18,6),-1.55044 # DEPENDENCYPART_GRANDPAR
(16,18),(18,7),-1.12547 # DEPENDENCYPART_GRANDPAR
(16,18),(18,10),-1.08585 # DEPENDENCYPART_GRANDPAR
(16,18),(18,14),-1.38418 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-1.29426 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-1.18319 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),-0.0906148 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.433372 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.114377 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.341569 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.206447 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),-0.557016 # DEPENDENCYPART_GRANDPAR
(16,18),(18,24),-0.412826 # DEPENDENCYPART_GRANDPAR
(16,18),(18,25),-0.560601 # DEPENDENCYPART_GRANDPAR
(16,19),(19,17),-0.0392364 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),0.885323 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),0.082414 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.0467695 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.426946 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),-0.519063 # DEPENDENCYPART_GRANDPAR
(16,19),(19,24),-0.384383 # DEPENDENCYPART_GRANDPAR
(16,20),(20,17),0.303055 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),-0.331738 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.149363 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),-0.182515 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),-0.469046 # DEPENDENCYPART_GRANDPAR
(16,20),(20,24),-0.33574 # DEPENDENCYPART_GRANDPAR
(16,20),(20,25),-0.552787 # DEPENDENCYPART_GRANDPAR
(16,22),(22,2),-1.51644 # DEPENDENCYPART_GRANDPAR
(16,22),(22,4),-0.765778 # DEPENDENCYPART_GRANDPAR
(16,22),(22,5),-0.987106 # DEPENDENCYPART_GRANDPAR
(16,22),(22,6),-1.46567 # DEPENDENCYPART_GRANDPAR
(16,22),(22,7),-1.21734 # DEPENDENCYPART_GRANDPAR
(16,22),(22,9),-1.28283 # DEPENDENCYPART_GRANDPAR
(16,22),(22,11),-1.22228 # DEPENDENCYPART_GRANDPAR
(16,22),(22,15),-1.03128 # DEPENDENCYPART_GRANDPAR
(16,22),(22,17),-0.317967 # DEPENDENCYPART_GRANDPAR
(16,22),(22,18),0.469337 # DEPENDENCYPART_GRANDPAR
(16,22),(22,19),-0.743874 # DEPENDENCYPART_GRANDPAR
(16,22),(22,20),-0.579609 # DEPENDENCYPART_GRANDPAR
(16,22),(22,21),-0.603348 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),-0.394027 # DEPENDENCYPART_GRANDPAR
(16,22),(22,24),-0.440052 # DEPENDENCYPART_GRANDPAR
(16,22),(22,25),-0.565825 # DEPENDENCYPART_GRANDPAR
(16,22),(22,26),-1.44424 # DEPENDENCYPART_GRANDPAR
(17,16),(16,2),-0.812901 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.68522 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.757436 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-0.976567 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.767396 # DEPENDENCYPART_GRANDPAR
(17,16),(16,22),-1.38837 # DEPENDENCYPART_GRANDPAR
(17,18),(18,6),-1.48651 # DEPENDENCYPART_GRANDPAR
(17,18),(18,7),-1.08945 # DEPENDENCYPART_GRANDPAR
(17,18),(18,10),-1.12656 # DEPENDENCYPART_GRANDPAR
(17,18),(18,14),-1.3185 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-1.21849 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.974393 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-1.3401 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.61119 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),-0.153516 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.210862 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),-0.906323 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),-0.537227 # DEPENDENCYPART_GRANDPAR
(17,18),(18,24),-0.469843 # DEPENDENCYPART_GRANDPAR
(17,18),(18,25),-0.521698 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-1.24449 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),-0.10158 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),0.0849951 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.30045 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-1.04863 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),-0.488144 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),-0.430056 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-1.3089 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,19),-0.674778 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),0.0709535 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.734286 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.369613 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),-0.312748 # DEPENDENCYPART_GRANDPAR
(17,20),(20,25),-0.367359 # DEPENDENCYPART_GRANDPAR
(18,6),(6,2),-0.317106 # DEPENDENCYPART_GRANDPAR
(18,6),(6,3),-0.85738 # DEPENDENCYPART_GRANDPAR
(18,6),(6,4),-0.0893682 # DEPENDENCYPART_GRANDPAR
(18,6),(6,5),-0.447527 # DEPENDENCYPART_GRANDPAR
(18,6),(6,7),-0.709973 # DEPENDENCYPART_GRANDPAR
(18,6),(6,9),0.0603169 # DEPENDENCYPART_GRANDPAR
(18,6),(6,10),-0.267242 # DEPENDENCYPART_GRANDPAR
(18,6),(6,11),-0.330078 # DEPENDENCYPART_GRANDPAR
(18,6),(6,12),-0.388677 # DEPENDENCYPART_GRANDPAR
(18,6),(6,13),0.0489418 # DEPENDENCYPART_GRANDPAR
(18,6),(6,16),0.103904 # DEPENDENCYPART_GRANDPAR
(18,7),(7,2),-0.240913 # DEPENDENCYPART_GRANDPAR
(18,7),(7,3),-0.888928 # DEPENDENCYPART_GRANDPAR
(18,7),(7,4),-0.31053 # DEPENDENCYPART_GRANDPAR
(18,7),(7,5),-0.610111 # DEPENDENCYPART_GRANDPAR
(18,7),(7,6),-1.22219 # DEPENDENCYPART_GRANDPAR
(18,7),(7,8),-0.675554 # DEPENDENCYPART_GRANDPAR
(18,7),(7,9),-0.0384528 # DEPENDENCYPART_GRANDPAR
(18,7),(7,10),-0.473494 # DEPENDENCYPART_GRANDPAR
(18,7),(7,11),-0.301454 # DEPENDENCYPART_GRANDPAR
(18,7),(7,12),-0.364288 # DEPENDENCYPART_GRANDPAR
(18,7),(7,13),0.141892 # DEPENDENCYPART_GRANDPAR
(18,7),(7,15),0.0765529 # DEPENDENCYPART_GRANDPAR
(18,7),(7,21),-0.535756 # DEPENDENCYPART_GRANDPAR
(18,10),(10,2),-0.000886492 # DEPENDENCYPART_GRANDPAR
(18,10),(10,11),-0.426083 # DEPENDENCYPART_GRANDPAR
(18,10),(10,12),-0.475691 # DEPENDENCYPART_GRANDPAR
(18,10),(10,13),0.0521501 # DEPENDENCYPART_GRANDPAR
(18,10),(10,15),-0.0599364 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),-0.028192 # DEPENDENCYPART_GRANDPAR
(18,14),(14,17),0.328183 # DEPENDENCYPART_GRANDPAR
(18,15),(15,7),-0.553066 # DEPENDENCYPART_GRANDPAR
(18,15),(15,10),-0.148698 # DEPENDENCYPART_GRANDPAR
(18,15),(15,11),-0.443526 # DEPENDENCYPART_GRANDPAR
(18,15),(15,12),-0.351847 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),-0.512256 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),0.251686 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),0.495583 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.27062 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),-0.666269 # DEPENDENCYPART_GRANDPAR
(18,15),(15,20),-0.704446 # DEPENDENCYPART_GRANDPAR
(18,15),(15,21),-0.662053 # DEPENDENCYPART_GRANDPAR
(18,15),(15,22),-0.803754 # DEPENDENCYPART_GRANDPAR
(18,15),(15,23),-0.753881 # DEPENDENCYPART_GRANDPAR
(18,15),(15,24),-0.771422 # DEPENDENCYPART_GRANDPAR
(18,15),(15,25),-0.709559 # DEPENDENCYPART_GRANDPAR
(18,15),(15,26),-1.02752 # DEPENDENCYPART_GRANDPAR
(18,16),(16,2),-0.000886492 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),0.197248 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.20786 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),-0.505327 # DEPENDENCYPART_GRANDPAR
(18,16),(16,20),-0.613867 # DEPENDENCYPART_GRANDPAR
(18,16),(16,22),-0.789391 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),0.211508 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.1133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-0.575543 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.614544 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.025715 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.419068 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),0.16019 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.0255229 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),-0.326915 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.160119 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),-0.207797 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-0.0216948 # DEPENDENCYPART_GRANDPAR
(18,20),(20,19),0.0221515 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),0.0241445 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.189033 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),-0.205831 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),-0.254875 # DEPENDENCYPART_GRANDPAR
(18,20),(20,25),-0.11502 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),-0.339717 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.469532 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),-0.182223 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),-0.22935 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),-0.189624 # DEPENDENCYPART_GRANDPAR
(18,22),(22,2),-0.749721 # DEPENDENCYPART_GRANDPAR
(18,22),(22,4),-0.353675 # DEPENDENCYPART_GRANDPAR
(18,22),(22,5),-0.966625 # DEPENDENCYPART_GRANDPAR
(18,22),(22,6),-1.97093 # DEPENDENCYPART_GRANDPAR
(18,22),(22,7),-1.40704 # DEPENDENCYPART_GRANDPAR
(18,22),(22,9),-0.673973 # DEPENDENCYPART_GRANDPAR
(18,22),(22,11),-0.834378 # DEPENDENCYPART_GRANDPAR
(18,22),(22,15),-0.49561 # DEPENDENCYPART_GRANDPAR
(18,22),(22,17),-0.0299821 # DEPENDENCYPART_GRANDPAR
(18,22),(22,18),-0.53167 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,22),(22,19),0.0774403 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),-0.135103 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),0.0393158 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.0232369 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),-0.164901 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),0.00439679 # DEPENDENCYPART_GRANDPAR
(18,22),(22,26),-0.606208 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),-0.160431 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),-0.138493 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),0.0242603 # DEPENDENCYPART_GRANDPAR
(18,24),(24,25),-0.146986 # DEPENDENCYPART_GRANDPAR
(18,25),(25,2),-0.87126 # DEPENDENCYPART_GRANDPAR
(18,25),(25,3),-1.51027 # DEPENDENCYPART_GRANDPAR
(18,25),(25,4),-0.35075 # DEPENDENCYPART_GRANDPAR
(18,25),(25,5),-0.971039 # DEPENDENCYPART_GRANDPAR
(18,25),(25,6),-1.98699 # DEPENDENCYPART_GRANDPAR
(18,25),(25,7),-1.36954 # DEPENDENCYPART_GRANDPAR
(18,25),(25,9),-0.795506 # DEPENDENCYPART_GRANDPAR
(18,25),(25,10),-1.11078 # DEPENDENCYPART_GRANDPAR
(18,25),(25,11),-0.892642 # DEPENDENCYPART_GRANDPAR
(18,25),(25,12),-1.09478 # DEPENDENCYPART_GRANDPAR
(18,25),(25,13),-0.588084 # DEPENDENCYPART_GRANDPAR
(18,25),(25,15),-0.617132 # DEPENDENCYPART_GRANDPAR
(18,25),(25,16),-0.739639 # DEPENDENCYPART_GRANDPAR
(18,25),(25,17),-0.0460519 # DEPENDENCYPART_GRANDPAR
(18,25),(25,18),-0.534424 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,25),(25,19),0.040957 # DEPENDENCYPART_GRANDPAR
(18,25),(25,20),-0.200319 # DEPENDENCYPART_GRANDPAR
(18,25),(25,23),-0.0498613 # DEPENDENCYPART_GRANDPAR
(18,25),(25,24),-0.0248739 # DEPENDENCYPART_GRANDPAR
(18,25),(25,26),-0.598803 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),0.0133736 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),0.161695 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.89791 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),-0.373409 # DEPENDENCYPART_GRANDPAR
(19,18),(18,6),-0.801527 # DEPENDENCYPART_GRANDPAR
(19,18),(18,7),-0.546469 # DEPENDENCYPART_GRANDPAR
(19,18),(18,10),-0.156402 # DEPENDENCYPART_GRANDPAR
(19,18),(18,14),-0.0644313 # DEPENDENCYPART_GRANDPAR
(19,18),(18,15),-0.43472 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),0.0653027 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.417241 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-2.00654 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.502532 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-1.14786 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-1.09295 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-1.19161 # DEPENDENCYPART_GRANDPAR
(19,18),(18,24),-1.13138 # DEPENDENCYPART_GRANDPAR
(19,18),(18,25),-1.2667 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-1.10117 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-1.16305 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-0.456268 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.465925 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),-0.350025 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),-0.346408 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),-0.592592 # DEPENDENCYPART_GRANDPAR
(19,21),(21,20),-0.0970668 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),-0.722414 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),-0.167529 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.16196 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),-0.732256 # DEPENDENCYPART_GRANDPAR
(19,22),(22,2),-1.49511 # DEPENDENCYPART_GRANDPAR
(19,22),(22,4),-0.563153 # DEPENDENCYPART_GRANDPAR
(19,22),(22,5),-0.889247 # DEPENDENCYPART_GRANDPAR
(19,22),(22,6),-1.52286 # DEPENDENCYPART_GRANDPAR
(19,22),(22,7),-1.17793 # DEPENDENCYPART_GRANDPAR
(19,22),(22,9),-1.26048 # DEPENDENCYPART_GRANDPAR
(19,22),(22,11),-1.21654 # DEPENDENCYPART_GRANDPAR
(19,22),(22,15),-1.11598 # DEPENDENCYPART_GRANDPAR
(19,22),(22,17),-1.14364 # DEPENDENCYPART_GRANDPAR
(19,22),(22,18),-0.834636 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-1.57127 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),-0.110667 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),-0.653665 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.200441 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),-0.373099 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),-0.486129 # DEPENDENCYPART_GRANDPAR
(19,22),(22,26),-1.15871 # DEPENDENCYPART_GRANDPAR
