# _root_ To be sure , Kao would n't have an easy time taking U.S. market share away from the mighty P&G , which has about 23 % of the market .
#goldHeads=6,1,2,6,6,0,6,6,11,11,8,11,15,15,12,12,16,20,20,17,20,23,20,26,24,23,26,29,27,6,
#predictedHeads=6,1,2,6,6,0,6,6,11,11,8,11,15,15,12,12,16,20,20,17,20,23,20,26,24,23,26,29,27,6,
(23,24),(23,26),(23,27),-0.0745755 # DEPENDENCYPART_TRISIBL
(23,24),(23,26),(23,29),-0.137746 # DEPENDENCYPART_TRISIBL
(23,24),(23,26),(23,30),-0.166562 # DEPENDENCYPART_TRISIBL
(23,24),(23,26),(23,31),-0.105692 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,24),(23,27),(23,29),-0.107831 # DEPENDENCYPART_TRISIBL
(23,24),(23,27),(23,30),-0.0976223 # DEPENDENCYPART_TRISIBL
(23,24),(23,27),(23,31),-0.13182 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,24),(23,29),(23,30),-0.163258 # DEPENDENCYPART_TRISIBL
(23,24),(23,29),(23,31),-0.0926001 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,24),(23,30),(23,31),-0.157041 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,25),(23,26),(23,27),-0.0254794 # DEPENDENCYPART_TRISIBL
(23,25),(23,26),(23,29),-0.115821 # DEPENDENCYPART_TRISIBL
(23,25),(23,26),(23,30),-0.105661 # DEPENDENCYPART_TRISIBL
(23,25),(23,26),(23,31),-0.0344799 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,25),(23,27),(23,29),-0.108422 # DEPENDENCYPART_TRISIBL
(23,25),(23,27),(23,30),-0.0605585 # DEPENDENCYPART_TRISIBL
(23,25),(23,27),(23,31),-0.115997 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,25),(23,29),(23,30),-0.104717 # DEPENDENCYPART_TRISIBL
(23,25),(23,29),(23,31),-0.0634716 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,25),(23,30),(23,31),-0.0944528 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,26),(23,27),(23,29),-0.181101 # DEPENDENCYPART_TRISIBL
(23,26),(23,27),(23,30),-0.140845 # DEPENDENCYPART_TRISIBL
(23,26),(23,27),(23,31),-0.00885624 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,26),(23,29),(23,30),-0.124066 # DEPENDENCYPART_TRISIBL
(23,26),(23,29),(23,31),-0.0710374 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,26),(23,30),(23,31),-0.0851567 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,27),(23,29),(23,30),0.00219128 # DEPENDENCYPART_TRISIBL
(23,27),(23,29),(23,31),-0.0509186 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,27),(23,30),(23,31),-0.0741005 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,29),(23,30),(23,31),-0.0952657 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,22),(23,21),0.0523934 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,20),-0.0776364 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,19),-0.120971 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,18),-0.147957 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,17),-0.0873896 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,16),-0.113345 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,15),-0.0790193 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,14),-0.0639744 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,13),-0.0889415 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,12),-0.12313 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,11),-0.0866316 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,7),-0.107578 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,6),-0.116901 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,5),-0.0760499 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,4),0.0523934 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,3),-0.111191 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,1),-0.198987 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,-1),0.139963 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,21),(23,20),-0.147615 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,19),-0.227 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,18),-0.200699 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,17),-0.217716 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,16),-0.185456 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,15),-0.136462 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,14),-0.121612 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,13),-0.167939 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,12),-0.0824118 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,11),-0.140963 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,7),-0.179149 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,6),-0.134391 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,5),-0.145303 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,4),-0.10836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,3),-0.217244 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,1),-0.338515 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,-1),-0.0828027 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,20),(23,19),-0.0915448 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,18),-0.145025 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,17),-0.0567482 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,16),-0.0660429 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,15),-0.16364 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,14),-0.149328 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,13),-0.139194 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,12),-0.149636 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,11),-0.185262 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,7),-0.060138 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,6),-0.120573 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,5),-0.124102 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,4),0.186625 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,3),-0.0832082 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,1),-0.218383 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,-1),0.157494 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,19),(23,18),-0.170919 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,17),-0.155838 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,16),-0.13291 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,15),-0.114113 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,14),-0.0912586 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,13),-0.0608374 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,12),-0.121436 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,11),-0.118271 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,7),-0.127524 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,6),-0.125719 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,5),-0.06668 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,4),0.043734 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,3),-0.139879 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,1),-0.206417 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,-1),-0.0522723 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,18),(23,17),-0.121927 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,16),-0.107956 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,15),-0.111088 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,14),-0.0964765 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,13),-0.0800932 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,12),-0.156983 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,11),-0.118773 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,7),-0.101048 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,6),-0.119723 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,5),-0.0664398 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,4),0.0244305 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,3),-0.14796 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,1),-0.211558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,-1),0.0480606 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,17),(23,16),-0.148834 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,15),0.0506694 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,14),0.0685909 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,13),0.0852728 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,12),-0.122524 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,11),0.0449902 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,7),-0.141955 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,6),-0.120768 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,5),0.0995567 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,4),-0.226331 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,3),-0.0533574 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,1),-0.207175 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,-1),-0.0911452 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,16),(23,15),0.059315 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,16),(23,14),0.0820813 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,16),(23,13),0.0541376 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,16),(23,12),-0.0691125 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,16),(23,11),0.0489469 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,16),(23,7),-0.156874 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,16),(23,6),-0.136081 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,16),(23,5),0.0733649 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,16),(23,4),-0.167271 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,16),(23,3),-0.0804579 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,16),(23,1),-0.210165 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,16),(23,-1),-0.138872 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,15),(23,14),-0.0757125 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,15),(23,13),-0.0453078 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,15),(23,12),-0.132435 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,15),(23,11),-0.10594 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,15),(23,7),-0.0251131 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,15),(23,6),-0.102224 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,15),(23,5),-0.0361112 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,15),(23,4),0.234794 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,15),(23,3),-0.15214 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,15),(23,1),-0.24536 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,15),(23,-1),0.196413 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,14),(23,13),-0.0296901 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,14),(23,12),-0.13819 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,14),(23,11),-0.0954972 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,14),(23,7),-0.028071 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,14),(23,6),-0.102223 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,14),(23,5),-0.0204935 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,14),(23,4),0.233535 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,14),(23,3),-0.14402 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,14),(23,1),-0.246313 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,14),(23,-1),0.21226 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,13),(23,12),-0.140083 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,13),(23,11),-0.186464 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,13),(23,7),-0.0635637 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,13),(23,6),-0.121203 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,13),(23,5),-0.123235 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,13),(23,4),0.185052 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,13),(23,3),-0.084073 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,13),(23,1),-0.219513 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,13),(23,-1),0.170954 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,12),(23,11),-0.0765362 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,12),(23,7),-0.0870922 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,12),(23,6),-0.117827 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,12),(23,5),-0.036737 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,12),(23,4),0.0355064 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,12),(23,3),-0.11336 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,12),(23,1),-0.201843 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,12),(23,-1),0.0215511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,11),(23,7),-0.0238915 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,11),(23,6),-0.10228 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,11),(23,5),-0.0366462 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,11),(23,4),0.243814 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,11),(23,3),-0.171591 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,11),(23,1),-0.24536 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,11),(23,-1),0.206699 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,7),(23,6),-0.126995 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,7),(23,5),0.0710048 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,7),(23,4),-0.168471 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,7),(23,3),-0.0804614 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,7),(23,1),-0.210165 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,7),(23,-1),-0.198379 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,6),(23,5),-0.0626809 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,6),(23,4),-0.0520963 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,6),(23,3),-0.102777 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,6),(23,1),-0.199135 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,6),(23,-1),-0.0315024 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,5),(23,4),0.18859 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,5),(23,3),-0.0832045 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,5),(23,1),-0.218383 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,5),(23,-1),0.15055 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,4),(23,3),-0.217244 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,4),(23,1),-0.338515 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,4),(23,-1),-0.0828027 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,3),(23,1),-0.208623 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,3),(23,-1),-0.0666094 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,1),(23,-1),-0.100041 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,21),(23,20),-0.0753707 # DEPENDENCYPART_TRISIBL
(23,22),(23,21),(23,19),-0.0742232 # DEPENDENCYPART_TRISIBL
(23,22),(23,21),(23,18),-0.0743642 # DEPENDENCYPART_TRISIBL
(23,22),(23,21),(23,17),-0.0472134 # DEPENDENCYPART_TRISIBL
(23,22),(23,21),(23,16),-0.127133 # DEPENDENCYPART_TRISIBL
(23,22),(23,21),(23,15),-0.19483 # DEPENDENCYPART_TRISIBL
(23,22),(23,21),(23,14),-0.195566 # DEPENDENCYPART_TRISIBL
(23,22),(23,21),(23,13),-0.0756754 # DEPENDENCYPART_TRISIBL
(23,22),(23,21),(23,12),-0.00698788 # DEPENDENCYPART_TRISIBL
(23,22),(23,21),(23,11),-0.19483 # DEPENDENCYPART_TRISIBL
(23,22),(23,21),(23,7),-0.127135 # DEPENDENCYPART_TRISIBL
(23,22),(23,21),(23,6),-0.0953027 # DEPENDENCYPART_TRISIBL
(23,22),(23,21),(23,5),-0.0753707 # DEPENDENCYPART_TRISIBL
(23,22),(23,21),(23,4),-0.0930205 # DEPENDENCYPART_TRISIBL
(23,22),(23,21),(23,3),-0.0742232 # DEPENDENCYPART_TRISIBL
(23,22),(23,21),(23,1),-0.0788562 # DEPENDENCYPART_TRISIBL
(23,22),(23,21),(23,-1),-0.0102278 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,20),(23,19),-0.0740841 # DEPENDENCYPART_TRISIBL
(23,22),(23,20),(23,18),-0.0749269 # DEPENDENCYPART_TRISIBL
(23,22),(23,20),(23,17),-0.0866056 # DEPENDENCYPART_TRISIBL
(23,22),(23,20),(23,16),-0.0910249 # DEPENDENCYPART_TRISIBL
(23,22),(23,20),(23,15),-0.121594 # DEPENDENCYPART_TRISIBL
(23,22),(23,20),(23,14),-0.122088 # DEPENDENCYPART_TRISIBL
(23,22),(23,20),(23,13),-0.0896766 # DEPENDENCYPART_TRISIBL
(23,22),(23,20),(23,12),-0.0521698 # DEPENDENCYPART_TRISIBL
(23,22),(23,20),(23,11),-0.121594 # DEPENDENCYPART_TRISIBL
(23,22),(23,20),(23,7),-0.091026 # DEPENDENCYPART_TRISIBL
(23,22),(23,20),(23,6),-0.0810969 # DEPENDENCYPART_TRISIBL
(23,22),(23,20),(23,5),-0.08923 # DEPENDENCYPART_TRISIBL
(23,22),(23,20),(23,4),-0.092345 # DEPENDENCYPART_TRISIBL
(23,22),(23,20),(23,3),-0.0740841 # DEPENDENCYPART_TRISIBL
(23,22),(23,20),(23,1),-0.0761618 # DEPENDENCYPART_TRISIBL
(23,22),(23,20),(23,-1),-0.0848848 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,19),(23,18),-0.074301 # DEPENDENCYPART_TRISIBL
(23,22),(23,19),(23,17),-0.0860523 # DEPENDENCYPART_TRISIBL
(23,22),(23,19),(23,16),-0.0909555 # DEPENDENCYPART_TRISIBL
(23,22),(23,19),(23,15),-0.12142 # DEPENDENCYPART_TRISIBL
(23,22),(23,19),(23,14),-0.121913 # DEPENDENCYPART_TRISIBL
(23,22),(23,19),(23,13),-0.0865658 # DEPENDENCYPART_TRISIBL
(23,22),(23,19),(23,12),-0.0520488 # DEPENDENCYPART_TRISIBL
(23,22),(23,19),(23,11),-0.12142 # DEPENDENCYPART_TRISIBL
(23,22),(23,19),(23,7),-0.0909566 # DEPENDENCYPART_TRISIBL
(23,22),(23,19),(23,6),-0.0810969 # DEPENDENCYPART_TRISIBL
(23,22),(23,19),(23,5),-0.0862641 # DEPENDENCYPART_TRISIBL
(23,22),(23,19),(23,4),-0.0923443 # DEPENDENCYPART_TRISIBL
(23,22),(23,19),(23,3),-0.0740097 # DEPENDENCYPART_TRISIBL
(23,22),(23,19),(23,1),-0.0761528 # DEPENDENCYPART_TRISIBL
(23,22),(23,19),(23,-1),-0.0638116 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,18),(23,17),-0.0862768 # DEPENDENCYPART_TRISIBL
(23,22),(23,18),(23,16),-0.091196 # DEPENDENCYPART_TRISIBL
(23,22),(23,18),(23,15),-0.121417 # DEPENDENCYPART_TRISIBL
(23,22),(23,18),(23,14),-0.12191 # DEPENDENCYPART_TRISIBL
(23,22),(23,18),(23,13),-0.0865464 # DEPENDENCYPART_TRISIBL
(23,22),(23,18),(23,12),-0.05205 # DEPENDENCYPART_TRISIBL
(23,22),(23,18),(23,11),-0.121417 # DEPENDENCYPART_TRISIBL
(23,22),(23,18),(23,7),-0.0911971 # DEPENDENCYPART_TRISIBL
(23,22),(23,18),(23,6),-0.0810969 # DEPENDENCYPART_TRISIBL
(23,22),(23,18),(23,5),-0.0862447 # DEPENDENCYPART_TRISIBL
(23,22),(23,18),(23,4),-0.0923942 # DEPENDENCYPART_TRISIBL
(23,22),(23,18),(23,3),-0.0740034 # DEPENDENCYPART_TRISIBL
(23,22),(23,18),(23,1),-0.076153 # DEPENDENCYPART_TRISIBL
(23,22),(23,18),(23,-1),-0.0662468 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,17),(23,16),-0.091142 # DEPENDENCYPART_TRISIBL
(23,22),(23,17),(23,15),-0.129802 # DEPENDENCYPART_TRISIBL
(23,22),(23,17),(23,14),-0.130295 # DEPENDENCYPART_TRISIBL
(23,22),(23,17),(23,13),-0.0888828 # DEPENDENCYPART_TRISIBL
(23,22),(23,17),(23,12),-0.0524202 # DEPENDENCYPART_TRISIBL
(23,22),(23,17),(23,11),-0.129802 # DEPENDENCYPART_TRISIBL
(23,22),(23,17),(23,7),-0.0911431 # DEPENDENCYPART_TRISIBL
(23,22),(23,17),(23,6),-0.081097 # DEPENDENCYPART_TRISIBL
(23,22),(23,17),(23,5),-0.0885811 # DEPENDENCYPART_TRISIBL
(23,22),(23,17),(23,4),-0.103456 # DEPENDENCYPART_TRISIBL
(23,22),(23,17),(23,3),-0.0740701 # DEPENDENCYPART_TRISIBL
(23,22),(23,17),(23,1),-0.0761543 # DEPENDENCYPART_TRISIBL
(23,22),(23,17),(23,-1),-0.0664486 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,16),(23,15),-0.122487 # DEPENDENCYPART_TRISIBL
(23,22),(23,16),(23,14),-0.12298 # DEPENDENCYPART_TRISIBL
(23,22),(23,16),(23,13),-0.0865699 # DEPENDENCYPART_TRISIBL
(23,22),(23,16),(23,12),-0.0521305 # DEPENDENCYPART_TRISIBL
(23,22),(23,16),(23,11),-0.122487 # DEPENDENCYPART_TRISIBL
(23,22),(23,16),(23,7),-0.0914588 # DEPENDENCYPART_TRISIBL
(23,22),(23,16),(23,6),-0.0810969 # DEPENDENCYPART_TRISIBL
(23,22),(23,16),(23,5),-0.0862682 # DEPENDENCYPART_TRISIBL
(23,22),(23,16),(23,4),-0.0923442 # DEPENDENCYPART_TRISIBL
(23,22),(23,16),(23,3),-0.0740038 # DEPENDENCYPART_TRISIBL
(23,22),(23,16),(23,1),-0.0761531 # DEPENDENCYPART_TRISIBL
(23,22),(23,16),(23,-1),-0.0627139 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,15),(23,14),-0.124964 # DEPENDENCYPART_TRISIBL
(23,22),(23,15),(23,13),-0.0891852 # DEPENDENCYPART_TRISIBL
(23,22),(23,15),(23,12),-0.0524021 # DEPENDENCYPART_TRISIBL
(23,22),(23,15),(23,11),-0.124471 # DEPENDENCYPART_TRISIBL
(23,22),(23,15),(23,7),-0.0911304 # DEPENDENCYPART_TRISIBL
(23,22),(23,15),(23,6),-0.081221 # DEPENDENCYPART_TRISIBL
(23,22),(23,15),(23,5),-0.088879 # DEPENDENCYPART_TRISIBL
