# _root_ When the price of polyethylene moves a mere penny a pound , Quantum 's annual profit fluctuates by about 85 cents a share , provided no other variables are changing .
#goldHeads=6,3,6,3,4,17,9,9,6,11,9,17,16,13,16,17,0,17,21,19,18,23,21,17,17,28,28,29,25,29,17,
#predictedHeads=6,3,6,3,4,29,9,9,6,11,9,29,16,13,16,17,9,17,21,19,18,23,21,29,28,28,28,29,0,29,29,
(17,29),(29,19),-0.116912 # DEPENDENCYPART_GRANDPAR
(17,29),(29,20),-0.0399914 # DEPENDENCYPART_GRANDPAR
(17,29),(29,21),0.17799 # DEPENDENCYPART_GRANDPAR
(17,29),(29,22),-0.508136 # DEPENDENCYPART_GRANDPAR
(17,29),(29,23),0.0038281 # DEPENDENCYPART_GRANDPAR
(17,29),(29,24),-0.253786 # DEPENDENCYPART_GRANDPAR
(17,29),(29,25),0.0376874 # DEPENDENCYPART_GRANDPAR
(17,29),(29,26),-0.0316176 # DEPENDENCYPART_GRANDPAR
(17,29),(29,27),-0.234345 # DEPENDENCYPART_GRANDPAR
(17,29),(29,28),-0.265332 # DEPENDENCYPART_GRANDPAR
(17,29),(29,30),0.101152 # DEPENDENCYPART_GRANDPAR
(17,29),(29,31),-0.499508 # DEPENDENCYPART_GRANDPAR
(17,30),(30,1),0.241753 # DEPENDENCYPART_GRANDPAR
(17,30),(30,3),-0.637583 # DEPENDENCYPART_GRANDPAR
(17,30),(30,21),0.22511 # DEPENDENCYPART_GRANDPAR
(17,30),(30,23),0.0652275 # DEPENDENCYPART_GRANDPAR
(17,30),(30,26),-0.12646 # DEPENDENCYPART_GRANDPAR
(17,30),(30,27),-0.244862 # DEPENDENCYPART_GRANDPAR
(17,30),(30,28),-0.217415 # DEPENDENCYPART_GRANDPAR
(17,30),(30,31),-0.665059 # DEPENDENCYPART_GRANDPAR
(18,16),(16,3),-0.670107 # DEPENDENCYPART_GRANDPAR
(18,16),(16,7),-0.418972 # DEPENDENCYPART_GRANDPAR
(18,16),(16,8),-0.280313 # DEPENDENCYPART_GRANDPAR
(18,16),(16,9),-0.515604 # DEPENDENCYPART_GRANDPAR
(18,16),(16,10),-0.294197 # DEPENDENCYPART_GRANDPAR
(18,16),(16,11),-0.443732 # DEPENDENCYPART_GRANDPAR
(18,16),(16,12),-0.727801 # DEPENDENCYPART_GRANDPAR
(18,16),(16,13),-0.418972 # DEPENDENCYPART_GRANDPAR
(18,16),(16,14),-0.836108 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),-0.333387 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.147376 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.1983 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),-0.240169 # DEPENDENCYPART_GRANDPAR
(18,16),(16,21),-0.667393 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.600666 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),-0.277127 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.0695018 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),0.227444 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),0.0475784 # DEPENDENCYPART_GRANDPAR
(18,19),(19,25),-0.415801 # DEPENDENCYPART_GRANDPAR
(18,19),(19,26),-0.452118 # DEPENDENCYPART_GRANDPAR
(18,19),(19,28),-0.537724 # DEPENDENCYPART_GRANDPAR
(18,19),(19,29),-0.145231 # DEPENDENCYPART_GRANDPAR
(18,19),(19,30),-0.204117 # DEPENDENCYPART_GRANDPAR
(18,19),(19,31),-1.22076 # DEPENDENCYPART_GRANDPAR
(18,20),(20,15),-0.957399 # DEPENDENCYPART_GRANDPAR
(18,20),(20,16),-1.07934 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-0.800324 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.582107 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),0.806514 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),0.44774 # DEPENDENCYPART_GRANDPAR
(18,21),(21,13),-1.34595 # DEPENDENCYPART_GRANDPAR
(18,21),(21,15),-1.17606 # DEPENDENCYPART_GRANDPAR
(18,21),(21,16),-1.26759 # DEPENDENCYPART_GRANDPAR
(18,21),(21,17),-0.935334 # DEPENDENCYPART_GRANDPAR
(18,21),(21,18),-0.534616 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,21),(21,19),0.523802 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),0.17458 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.0866606 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),0.639947 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),0.124211 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),-0.0598834 # DEPENDENCYPART_GRANDPAR
(18,21),(21,26),-0.119136 # DEPENDENCYPART_GRANDPAR
(18,21),(21,27),-0.441229 # DEPENDENCYPART_GRANDPAR
(18,21),(21,28),-0.149388 # DEPENDENCYPART_GRANDPAR
(18,21),(21,29),0.125371 # DEPENDENCYPART_GRANDPAR
(18,21),(21,30),-0.0234168 # DEPENDENCYPART_GRANDPAR
(18,23),(23,13),-1.36259 # DEPENDENCYPART_GRANDPAR
(18,23),(23,19),0.498051 # DEPENDENCYPART_GRANDPAR
(18,23),(23,20),0.0693424 # DEPENDENCYPART_GRANDPAR
(18,23),(23,21),-0.0853249 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),-0.160032 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),0.235659 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),-0.154601 # DEPENDENCYPART_GRANDPAR
(18,23),(23,26),-0.130623 # DEPENDENCYPART_GRANDPAR
(18,23),(23,28),-0.194715 # DEPENDENCYPART_GRANDPAR
(18,23),(23,29),0.121747 # DEPENDENCYPART_GRANDPAR
(18,23),(23,30),-0.0228726 # DEPENDENCYPART_GRANDPAR
(18,25),(25,1),-0.953336 # DEPENDENCYPART_GRANDPAR
(18,25),(25,3),-1.45574 # DEPENDENCYPART_GRANDPAR
(18,25),(25,6),-0.838193 # DEPENDENCYPART_GRANDPAR
(18,25),(25,16),-1.09035 # DEPENDENCYPART_GRANDPAR
(18,25),(25,21),0.154269 # DEPENDENCYPART_GRANDPAR
(18,25),(25,23),0.519004 # DEPENDENCYPART_GRANDPAR
(18,25),(25,24),0.0810611 # DEPENDENCYPART_GRANDPAR
(18,25),(25,26),-0.356007 # DEPENDENCYPART_GRANDPAR
(18,25),(25,27),-0.711358 # DEPENDENCYPART_GRANDPAR
(18,25),(25,28),-0.456711 # DEPENDENCYPART_GRANDPAR
(18,25),(25,29),-0.151154 # DEPENDENCYPART_GRANDPAR
(18,25),(25,30),-0.229879 # DEPENDENCYPART_GRANDPAR
(18,25),(25,31),-1.15541 # DEPENDENCYPART_GRANDPAR
(18,28),(28,19),0.580626 # DEPENDENCYPART_GRANDPAR
(18,28),(28,20),0.121275 # DEPENDENCYPART_GRANDPAR
(18,28),(28,23),0.490378 # DEPENDENCYPART_GRANDPAR
(18,28),(28,25),0.11277 # DEPENDENCYPART_GRANDPAR
(18,28),(28,26),-0.31123 # DEPENDENCYPART_GRANDPAR
(18,28),(28,27),-0.406503 # DEPENDENCYPART_GRANDPAR
(18,28),(28,30),-0.0234076 # DEPENDENCYPART_GRANDPAR
(18,29),(29,1),-1.09917 # DEPENDENCYPART_GRANDPAR
(18,29),(29,3),-1.45747 # DEPENDENCYPART_GRANDPAR
(18,29),(29,4),-1.07551 # DEPENDENCYPART_GRANDPAR
(18,29),(29,6),-0.813549 # DEPENDENCYPART_GRANDPAR
(18,29),(29,9),-1.31886 # DEPENDENCYPART_GRANDPAR
(18,29),(29,11),-1.26321 # DEPENDENCYPART_GRANDPAR
(18,29),(29,12),-1.25944 # DEPENDENCYPART_GRANDPAR
(18,29),(29,13),-1.18439 # DEPENDENCYPART_GRANDPAR
(18,29),(29,15),-0.962829 # DEPENDENCYPART_GRANDPAR
(18,29),(29,16),-1.0918 # DEPENDENCYPART_GRANDPAR
(18,29),(29,17),-0.783286 # DEPENDENCYPART_GRANDPAR
(18,29),(29,18),-0.71614 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,29),(29,19),0.243631 # DEPENDENCYPART_GRANDPAR
(18,29),(29,20),-0.0720422 # DEPENDENCYPART_GRANDPAR
(18,29),(29,21),-0.191546 # DEPENDENCYPART_GRANDPAR
(18,29),(29,22),-0.641113 # DEPENDENCYPART_GRANDPAR
(18,29),(29,23),0.162669 # DEPENDENCYPART_GRANDPAR
(18,29),(29,24),-0.199857 # DEPENDENCYPART_GRANDPAR
(18,29),(29,25),-0.383087 # DEPENDENCYPART_GRANDPAR
(18,29),(29,26),-0.608267 # DEPENDENCYPART_GRANDPAR
(18,29),(29,27),-0.767979 # DEPENDENCYPART_GRANDPAR
(18,29),(29,28),-0.609582 # DEPENDENCYPART_GRANDPAR
(18,29),(29,30),-0.143096 # DEPENDENCYPART_GRANDPAR
(18,29),(29,31),-1.21407 # DEPENDENCYPART_GRANDPAR
(18,30),(30,1),-0.884066 # DEPENDENCYPART_GRANDPAR
(18,30),(30,3),-1.46244 # DEPENDENCYPART_GRANDPAR
(18,30),(30,21),0.294635 # DEPENDENCYPART_GRANDPAR
(18,30),(30,23),0.609186 # DEPENDENCYPART_GRANDPAR
(18,30),(30,26),-0.449935 # DEPENDENCYPART_GRANDPAR
(18,30),(30,27),-0.539893 # DEPENDENCYPART_GRANDPAR
(18,30),(30,28),-0.122797 # DEPENDENCYPART_GRANDPAR
(18,30),(30,31),-0.914415 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),-0.629638 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.72595 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.666202 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.679862 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-0.858912 # DEPENDENCYPART_GRANDPAR
(19,18),(18,24),-0.753372 # DEPENDENCYPART_GRANDPAR
(19,18),(18,25),-0.97328 # DEPENDENCYPART_GRANDPAR
(19,18),(18,28),-0.842158 # DEPENDENCYPART_GRANDPAR
(19,18),(18,29),-1.16644 # DEPENDENCYPART_GRANDPAR
(19,18),(18,30),-1.12623 # DEPENDENCYPART_GRANDPAR
(19,18),(18,31),-1.26132 # DEPENDENCYPART_GRANDPAR
(19,20),(20,15),-1.1895 # DEPENDENCYPART_GRANDPAR
(19,20),(20,16),-1.19698 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-1.02224 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.718369 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-1.22929 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,23),-0.544304 # DEPENDENCYPART_GRANDPAR
(19,21),(21,13),-1.41109 # DEPENDENCYPART_GRANDPAR
(19,21),(21,15),-1.26987 # DEPENDENCYPART_GRANDPAR
(19,21),(21,16),-1.24275 # DEPENDENCYPART_GRANDPAR
(19,21),(21,17),-1.02861 # DEPENDENCYPART_GRANDPAR
(19,21),(21,18),-0.670589 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-1.20925 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,20),-0.228104 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),-0.426876 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),-0.187505 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.283875 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),-0.425186 # DEPENDENCYPART_GRANDPAR
(19,21),(21,26),-0.648865 # DEPENDENCYPART_GRANDPAR
(19,21),(21,27),-0.543711 # DEPENDENCYPART_GRANDPAR
(19,21),(21,28),-0.219498 # DEPENDENCYPART_GRANDPAR
(19,21),(21,29),-0.606061 # DEPENDENCYPART_GRANDPAR
(19,21),(21,30),-0.648598 # DEPENDENCYPART_GRANDPAR
(19,23),(23,13),-1.46252 # DEPENDENCYPART_GRANDPAR
(19,23),(23,19),-1.16577 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,23),(23,20),-0.265051 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),-0.125015 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),-0.315952 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),-0.305627 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),-0.547624 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),-0.694281 # DEPENDENCYPART_GRANDPAR
(19,23),(23,28),-0.283982 # DEPENDENCYPART_GRANDPAR
(19,23),(23,29),-0.634552 # DEPENDENCYPART_GRANDPAR
(19,23),(23,30),-0.618211 # DEPENDENCYPART_GRANDPAR
(19,25),(25,1),-1.05068 # DEPENDENCYPART_GRANDPAR
(19,25),(25,3),-1.35243 # DEPENDENCYPART_GRANDPAR
(19,25),(25,6),-1.07693 # DEPENDENCYPART_GRANDPAR
(19,25),(25,16),-1.19234 # DEPENDENCYPART_GRANDPAR
(19,25),(25,21),-0.129175 # DEPENDENCYPART_GRANDPAR
(19,25),(25,23),-0.122088 # DEPENDENCYPART_GRANDPAR
(19,25),(25,24),-0.323777 # DEPENDENCYPART_GRANDPAR
(19,25),(25,26),-0.796168 # DEPENDENCYPART_GRANDPAR
(19,25),(25,27),-0.69597 # DEPENDENCYPART_GRANDPAR
(19,25),(25,28),-0.395141 # DEPENDENCYPART_GRANDPAR
(19,25),(25,29),-0.758937 # DEPENDENCYPART_GRANDPAR
(19,25),(25,30),-0.725734 # DEPENDENCYPART_GRANDPAR
(19,25),(25,31),-0.919922 # DEPENDENCYPART_GRANDPAR
(19,26),(26,25),-0.471626 # DEPENDENCYPART_GRANDPAR
(19,26),(26,27),-0.768068 # DEPENDENCYPART_GRANDPAR
(19,26),(26,28),-0.403405 # DEPENDENCYPART_GRANDPAR
(19,26),(26,30),-0.70407 # DEPENDENCYPART_GRANDPAR
(19,28),(28,19),-1.23374 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,28),(28,20),-0.378334 # DEPENDENCYPART_GRANDPAR
(19,28),(28,23),-0.106667 # DEPENDENCYPART_GRANDPAR
(19,28),(28,25),-0.289718 # DEPENDENCYPART_GRANDPAR
(19,28),(28,26),-0.509679 # DEPENDENCYPART_GRANDPAR
(19,28),(28,27),-0.419863 # DEPENDENCYPART_GRANDPAR
(19,28),(28,30),-0.608366 # DEPENDENCYPART_GRANDPAR
(19,29),(29,1),-1.23367 # DEPENDENCYPART_GRANDPAR
(19,29),(29,3),-1.36581 # DEPENDENCYPART_GRANDPAR
(19,29),(29,4),-0.587643 # DEPENDENCYPART_GRANDPAR
(19,29),(29,6),-1.06101 # DEPENDENCYPART_GRANDPAR
(19,29),(29,9),-1.30322 # DEPENDENCYPART_GRANDPAR
(19,29),(29,11),-1.26789 # DEPENDENCYPART_GRANDPAR
(19,29),(29,12),-1.07312 # DEPENDENCYPART_GRANDPAR
(19,29),(29,13),-1.38297 # DEPENDENCYPART_GRANDPAR
(19,29),(29,15),-1.19111 # DEPENDENCYPART_GRANDPAR
(19,29),(29,16),-1.20543 # DEPENDENCYPART_GRANDPAR
(19,29),(29,17),-1.00142 # DEPENDENCYPART_GRANDPAR
(19,29),(29,18),-0.750845 # DEPENDENCYPART_GRANDPAR
(19,29),(29,19),-1.37898 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,29),(29,20),-0.330998 # DEPENDENCYPART_GRANDPAR
(19,29),(29,21),-0.0674514 # DEPENDENCYPART_GRANDPAR
(19,29),(29,22),-0.664914 # DEPENDENCYPART_GRANDPAR
(19,29),(29,23),-0.216403 # DEPENDENCYPART_GRANDPAR
(19,29),(29,24),-0.441448 # DEPENDENCYPART_GRANDPAR
(19,29),(29,25),-0.536746 # DEPENDENCYPART_GRANDPAR
(19,29),(29,26),-0.663955 # DEPENDENCYPART_GRANDPAR
(19,29),(29,27),-0.650985 # DEPENDENCYPART_GRANDPAR
(19,29),(29,28),-0.229516 # DEPENDENCYPART_GRANDPAR
(19,29),(29,30),-0.47311 # DEPENDENCYPART_GRANDPAR
(19,29),(29,31),-0.766629 # DEPENDENCYPART_GRANDPAR
(19,30),(30,1),-1.02062 # DEPENDENCYPART_GRANDPAR
(19,30),(30,3),-1.40105 # DEPENDENCYPART_GRANDPAR
(19,30),(30,21),0.0081481 # DEPENDENCYPART_GRANDPAR
(19,30),(30,23),-0.0651205 # DEPENDENCYPART_GRANDPAR
(19,30),(30,26),-0.645893 # DEPENDENCYPART_GRANDPAR
(19,30),(30,27),-0.560727 # DEPENDENCYPART_GRANDPAR
(19,30),(30,28),-0.153036 # DEPENDENCYPART_GRANDPAR
(19,30),(30,31),-0.759254 # DEPENDENCYPART_GRANDPAR
(20,15),(15,13),-0.416408 # DEPENDENCYPART_GRANDPAR
(20,15),(15,14),-0.782367 # DEPENDENCYPART_GRANDPAR
(20,16),(16,3),-0.653135 # DEPENDENCYPART_GRANDPAR
(20,16),(16,7),-0.453443 # DEPENDENCYPART_GRANDPAR
(20,16),(16,8),-0.647638 # DEPENDENCYPART_GRANDPAR
(20,16),(16,9),-0.632059 # DEPENDENCYPART_GRANDPAR
(20,16),(16,10),-0.491023 # DEPENDENCYPART_GRANDPAR
(20,16),(16,11),-0.600209 # DEPENDENCYPART_GRANDPAR
(20,16),(16,12),-0.56861 # DEPENDENCYPART_GRANDPAR
(20,16),(16,13),-0.487302 # DEPENDENCYPART_GRANDPAR
(20,16),(16,14),-0.869449 # DEPENDENCYPART_GRANDPAR
(20,16),(16,15),-0.600563 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),-0.28984 # DEPENDENCYPART_GRANDPAR
(20,16),(16,18),-0.327946 # DEPENDENCYPART_GRANDPAR
(20,16),(16,19),-0.326222 # DEPENDENCYPART_GRANDPAR
(20,16),(16,21),-0.669638 # DEPENDENCYPART_GRANDPAR
(20,17),(17,1),-0.406455 # DEPENDENCYPART_GRANDPAR
(20,17),(17,3),-0.600879 # DEPENDENCYPART_GRANDPAR
(20,17),(17,4),-0.589438 # DEPENDENCYPART_GRANDPAR
(20,17),(17,5),-0.565232 # DEPENDENCYPART_GRANDPAR
(20,17),(17,6),-0.536294 # DEPENDENCYPART_GRANDPAR
(20,17),(17,8),-0.620462 # DEPENDENCYPART_GRANDPAR
(20,17),(17,9),-0.566204 # DEPENDENCYPART_GRANDPAR
(20,17),(17,11),-0.537322 # DEPENDENCYPART_GRANDPAR
(20,17),(17,12),-0.58712 # DEPENDENCYPART_GRANDPAR
(20,17),(17,13),-0.483462 # DEPENDENCYPART_GRANDPAR
(20,17),(17,14),-0.669725 # DEPENDENCYPART_GRANDPAR
(20,17),(17,15),-0.570933 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),-0.47647 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.330048 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.354443 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.64259 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,21),-0.679262 # DEPENDENCYPART_GRANDPAR
(20,17),(17,23),-0.916368 # DEPENDENCYPART_GRANDPAR
(20,17),(17,24),-0.975077 # DEPENDENCYPART_GRANDPAR
(20,17),(17,25),-1.05526 # DEPENDENCYPART_GRANDPAR
(20,17),(17,28),-1.01853 # DEPENDENCYPART_GRANDPAR
(20,17),(17,29),-0.910465 # DEPENDENCYPART_GRANDPAR
(20,17),(17,30),-0.949263 # DEPENDENCYPART_GRANDPAR
(20,17),(17,31),-1.19719 # DEPENDENCYPART_GRANDPAR
(20,18),(18,16),-0.54012 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.36342 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.68135 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.768433 # DEPENDENCYPART_GRANDPAR
(20,18),(18,23),-1.09363 # DEPENDENCYPART_GRANDPAR
(20,18),(18,24),-1.03661 # DEPENDENCYPART_GRANDPAR
(20,18),(18,25),-1.09407 # DEPENDENCYPART_GRANDPAR
(20,18),(18,28),-1.10655 # DEPENDENCYPART_GRANDPAR
(20,18),(18,29),-0.995051 # DEPENDENCYPART_GRANDPAR
(20,18),(18,30),-0.994578 # DEPENDENCYPART_GRANDPAR
(20,18),(18,31),-1.20786 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.399919 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.66909 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.69311 # DEPENDENCYPART_GRANDPAR
(20,19),(19,23),-1.00865 # DEPENDENCYPART_GRANDPAR
(20,19),(19,24),-1.00458 # DEPENDENCYPART_GRANDPAR
(20,19),(19,25),-1.06529 # DEPENDENCYPART_GRANDPAR
(20,19),(19,26),-0.835667 # DEPENDENCYPART_GRANDPAR
(20,19),(19,28),-1.03214 # DEPENDENCYPART_GRANDPAR
(20,19),(19,29),-0.917283 # DEPENDENCYPART_GRANDPAR
(20,19),(19,30),-0.976192 # DEPENDENCYPART_GRANDPAR
(20,19),(19,31),-1.17311 # DEPENDENCYPART_GRANDPAR
(20,23),(23,13),-1.05675 # DEPENDENCYPART_GRANDPAR
(20,23),(23,19),-0.82541 # DEPENDENCYPART_GRANDPAR
(20,23),(23,20),-1.24794 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,23),(23,21),-0.234072 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),0.252418 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),-0.525492 # DEPENDENCYPART_GRANDPAR
(20,23),(23,25),-0.660607 # DEPENDENCYPART_GRANDPAR
(20,23),(23,26),-0.381044 # DEPENDENCYPART_GRANDPAR
(20,23),(23,28),-0.49017 # DEPENDENCYPART_GRANDPAR
(20,23),(23,29),-0.470481 # DEPENDENCYPART_GRANDPAR
(20,23),(23,30),-0.501287 # DEPENDENCYPART_GRANDPAR
(21,13),(13,8),-0.396351 # DEPENDENCYPART_GRANDPAR
(21,13),(13,9),-0.558849 # DEPENDENCYPART_GRANDPAR
(21,13),(13,10),-0.0540197 # DEPENDENCYPART_GRANDPAR
(21,13),(13,11),-0.343268 # DEPENDENCYPART_GRANDPAR
(21,13),(13,12),-0.42921 # DEPENDENCYPART_GRANDPAR
(21,13),(13,14),0.275353 # DEPENDENCYPART_GRANDPAR
(21,13),(13,15),-0.368628 # DEPENDENCYPART_GRANDPAR
(21,15),(15,13),-0.182508 # DEPENDENCYPART_GRANDPAR
(21,15),(15,14),-0.620319 # DEPENDENCYPART_GRANDPAR
(21,16),(16,3),-0.638361 # DEPENDENCYPART_GRANDPAR
(21,16),(16,7),-0.175434 # DEPENDENCYPART_GRANDPAR
(21,16),(16,8),-0.479165 # DEPENDENCYPART_GRANDPAR
(21,16),(16,9),-0.643738 # DEPENDENCYPART_GRANDPAR
(21,16),(16,10),-0.129 # DEPENDENCYPART_GRANDPAR
(21,16),(16,11),-0.426168 # DEPENDENCYPART_GRANDPAR
(21,16),(16,12),-0.576109 # DEPENDENCYPART_GRANDPAR
(21,16),(16,13),-0.386064 # DEPENDENCYPART_GRANDPAR
(21,16),(16,14),-0.764029 # DEPENDENCYPART_GRANDPAR
(21,16),(16,15),-0.650973 # DEPENDENCYPART_GRANDPAR
(21,16),(16,17),0.137836 # DEPENDENCYPART_GRANDPAR
(21,16),(16,18),-0.0986151 # DEPENDENCYPART_GRANDPAR
(21,16),(16,19),-0.00470247 # DEPENDENCYPART_GRANDPAR
(21,16),(16,21),-1.38773 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,17),(17,1),-0.897597 # DEPENDENCYPART_GRANDPAR
(21,17),(17,3),-0.623192 # DEPENDENCYPART_GRANDPAR
(21,17),(17,4),-0.796579 # DEPENDENCYPART_GRANDPAR
(21,17),(17,5),-0.58002 # DEPENDENCYPART_GRANDPAR
(21,17),(17,6),-0.302453 # DEPENDENCYPART_GRANDPAR
(21,17),(17,8),-0.395792 # DEPENDENCYPART_GRANDPAR
(21,17),(17,9),-0.61514 # DEPENDENCYPART_GRANDPAR
(21,17),(17,11),-0.400647 # DEPENDENCYPART_GRANDPAR
(21,17),(17,12),-0.672403 # DEPENDENCYPART_GRANDPAR
(21,17),(17,13),-0.334293 # DEPENDENCYPART_GRANDPAR
(21,17),(17,14),-0.537179 # DEPENDENCYPART_GRANDPAR
(21,17),(17,15),-0.563249 # DEPENDENCYPART_GRANDPAR
(21,17),(17,16),-0.351372 # DEPENDENCYPART_GRANDPAR
(21,17),(17,18),-0.0404125 # DEPENDENCYPART_GRANDPAR
(21,17),(17,19),-0.0510786 # DEPENDENCYPART_GRANDPAR
(21,17),(17,20),0.193602 # DEPENDENCYPART_GRANDPAR
(21,17),(17,21),-1.30332 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,17),(17,23),-0.478728 # DEPENDENCYPART_GRANDPAR
(21,17),(17,24),-0.90069 # DEPENDENCYPART_GRANDPAR
(21,17),(17,25),-0.927926 # DEPENDENCYPART_GRANDPAR
(21,17),(17,28),-0.585563 # DEPENDENCYPART_GRANDPAR
(21,17),(17,29),-0.7168 # DEPENDENCYPART_GRANDPAR
(21,17),(17,30),-0.791267 # DEPENDENCYPART_GRANDPAR
(21,17),(17,31),-1.26395 # DEPENDENCYPART_GRANDPAR
(21,18),(18,16),-0.361042 # DEPENDENCYPART_GRANDPAR
(21,18),(18,19),-0.109384 # DEPENDENCYPART_GRANDPAR
(21,18),(18,20),0.0460994 # DEPENDENCYPART_GRANDPAR
(21,18),(18,21),-1.3807 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,18),(18,23),-0.648875 # DEPENDENCYPART_GRANDPAR
(21,18),(18,24),-0.958975 # DEPENDENCYPART_GRANDPAR
(21,18),(18,25),-0.96384 # DEPENDENCYPART_GRANDPAR
(21,18),(18,28),-0.661941 # DEPENDENCYPART_GRANDPAR
(21,18),(18,29),-0.798986 # DEPENDENCYPART_GRANDPAR
(21,18),(18,30),-0.840231 # DEPENDENCYPART_GRANDPAR
(21,18),(18,31),-1.27118 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),0.00122576 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),0.902998 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.32567 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,23),-0.581605 # DEPENDENCYPART_GRANDPAR
(21,19),(19,24),-0.941194 # DEPENDENCYPART_GRANDPAR
(21,19),(19,25),-0.949009 # DEPENDENCYPART_GRANDPAR
(21,19),(19,26),-0.843612 # DEPENDENCYPART_GRANDPAR
(21,19),(19,28),-0.607672 # DEPENDENCYPART_GRANDPAR
(21,19),(19,29),-0.734677 # DEPENDENCYPART_GRANDPAR
(21,19),(19,30),-0.836156 # DEPENDENCYPART_GRANDPAR
(21,19),(19,31),-1.25076 # DEPENDENCYPART_GRANDPAR
(21,20),(20,15),-0.490215 # DEPENDENCYPART_GRANDPAR
(21,20),(20,16),-0.287134 # DEPENDENCYPART_GRANDPAR
(21,20),(20,17),0.0859395 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),0.135715 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),0.0917789 # DEPENDENCYPART_GRANDPAR
