# _root_ Other new lows included Navistar International Corp. , Union Carbide Corp. and Bethlehem Steel Corp. , all of which are included in the industrial average .
#goldHeads=3,3,4,0,6,4,6,6,10,6,10,10,14,12,14,6,20,17,18,6,20,21,25,25,22,4,
#predictedHeads=3,3,4,0,6,4,6,6,10,6,10,10,14,12,14,14,20,17,18,14,20,21,25,25,22,4,
(21,18),(18,21),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,21),(18,27),-0.0677001 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,18),(18,22),(18,25),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,22),(18,27),0.0111482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,25),(18,27),-0.0541335 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,18),(18,17),-0.0731475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,-1),-0.11691 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,18),(18,17),(18,-1),-0.0696968 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,19),(19,19),(19,27),-0.0296909 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,19),(19,19),(19,-1),-0.0125082 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,22),(22,23),-0.0646137 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,22),(22,24),-0.0198628 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,22),(22,25),-0.000360615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,22),(22,26),-0.0420266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,22),(22,27),-0.0843484 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,23),(22,24),-0.0428665 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,23),(22,25),-0.0426267 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,23),(22,26),-0.0420308 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,23),(22,27),-0.061378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,24),(22,25),-0.0420382 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,24),(22,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,24),(22,27),-0.0230318 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,25),(22,26),-0.0454201 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,25),(22,27),-0.0201686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,26),(22,27),-0.0454134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,22),(22,19),-0.0286283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,22),(22,-1),-0.0549436 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,19),(22,-1),0.112102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,23),(23,23),(23,27),-0.135376 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,23),(23,23),(23,-1),-0.190676 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,24),(24,24),(24,27),-0.0522218 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,24),(24,24),(24,23),0.0870241 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,24),(24,24),(24,-1),-0.0516712 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,24),(24,23),(24,-1),-0.0651326 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,25),(25,25),(25,26),-0.015211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,25),(25,25),(25,27),0.0048669 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,25),(25,26),(25,27),-0.0466863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,25),(25,25),(25,24),0.146324 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,25),(25,25),(25,23),0.0819026 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,25),(25,25),(25,21),0.0899739 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,25),(25,25),(25,19),-0.0641588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,25),(25,25),(25,-1),-0.114015 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,25),(25,24),(25,23),0.0990821 # DEPENDENCYPART_GRANDSIBL
(21,25),(25,24),(25,21),0.102887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,25),(25,24),(25,19),-0.0641566 # DEPENDENCYPART_GRANDSIBL
(21,25),(25,24),(25,-1),-0.0469209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,25),(25,23),(25,21),0.103015 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,25),(25,23),(25,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,25),(25,23),(25,-1),-0.0536691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,25),(25,21),(25,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,25),(25,21),(25,-1),-0.0939833 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,25),(25,19),(25,-1),-0.0788829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,26),(26,26),(26,27),-0.0493273 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,26),(26,26),(26,-1),-0.0650207 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,19),(19,19),(19,27),0.0636934 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,19),(19,19),(19,-1),0.145992 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,23),(23,23),(23,27),-0.0171836 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,23),(23,23),(23,-1),-0.181003 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,24),(24,24),(24,27),0.0683684 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,24),(24,24),(24,23),0.127269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,-1),-0.121649 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,24),(24,23),(24,-1),-0.0469627 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,25),(25,26),-0.0465462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,25),(25,27),0.249925 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,25),(25,26),(25,27),-0.0337027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,25),(25,24),0.194352 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,25),(25,23),0.105934 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,25),(25,21),-0.0649294 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,25),(25,19),-0.0643485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,25),(25,-1),-0.23383 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,25),(25,24),(25,23),0.0492736 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,24),(25,21),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,24),(25,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,24),(25,-1),-0.0898477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,23),(25,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,23),(25,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,23),(25,-1),-0.0695193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,21),(25,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,21),(25,-1),-0.0119573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,19),(25,-1),-0.0161641 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,26),(26,26),(26,27),-0.100815 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,26),(26,26),(26,-1),-0.0993122 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,23),(23,23),(23,27),0.0175052 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,23),(23,23),(23,-1),0.0254843 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,19),(19,19),(19,27),-0.0710679 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,19),(19,19),(19,-1),-0.102026 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,21),(21,21),(21,22),0.104891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,21),(21,21),(21,23),0.100384 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,21),(21,21),(21,24),0.0980653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,21),(21,21),(21,25),-0.0677353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,21),(21,21),(21,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,21),(21,21),(21,27),0.117856 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,21),(21,22),(21,23),0.103011 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,22),(21,24),0.103054 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,22),(21,25),-0.0641851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,22),(21,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,22),(21,27),-0.0716461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,23),(21,24),0.10307 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,23),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,23),(21,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,23),(21,27),-0.0687151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,24),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,24),(21,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,24),(21,27),-0.0724757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,25),(21,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,21),(21,25),(21,27),-0.0674823 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,21),(21,26),(21,27),-0.064167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,21),(21,19),-0.0479822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,21),(21,21),(21,18),0.0336601 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,21),(21,21),(21,17),-0.0476111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,21),(21,21),(21,14),0.0470489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,21),(21,21),(21,4),-0.0349859 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,21),(21,21),(21,3),-0.0569192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,21),(21,21),(21,-1),-0.0776234 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,21),(21,19),(21,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,19),(21,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,19),(21,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,19),(21,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,19),(21,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,19),(21,-1),-0.0500716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,18),(21,17),-0.042015 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,18),(21,14),-0.0466888 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,18),(21,4),-0.0422997 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,18),(21,3),-0.0435867 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,18),(21,-1),0.00468639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,17),(21,14),-0.0421839 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,17),(21,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,17),(21,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,17),(21,-1),-0.0445472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,14),(21,4),-0.0422876 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,14),(21,3),-0.042012 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,14),(21,-1),0.0551443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,4),(21,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,4),(21,-1),-0.0309448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,3),(21,-1),-0.039013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,23),(23,23),(23,27),0.201284 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,23),(23,23),(23,-1),0.129538 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,24),(24,24),(24,27),0.0760166 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,24),(24,24),(24,23),-0.0590467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,24),(24,24),(24,-1),0.0514999 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,24),(24,23),(24,-1),-0.0506052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,26),(26,26),(26,27),-0.0243473 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,26),(26,26),(26,-1),-0.0423765 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,0),(0,3),(0,4),-0.210365 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,3),(0,20),-0.173722 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,3),(0,27),0.445614 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,4),(0,20),-0.209017 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,4),(0,27),1.00603 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,20),(0,27),0.847726 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,3),(0,4),(0,20),-0.101558 # DEPENDENCYPART_TRISIBL
(0,3),(0,4),(0,27),-0.136988 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,3),(0,20),(0,27),-0.137827 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,4),(0,20),(0,27),-0.216339 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,1),(1,2),(1,3),-0.081271 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,4),-0.0984095 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,6),-0.0952562 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,8),-0.0806224 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,12),-0.0882969 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,27),-0.360497 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,3),(1,4),-0.105704 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,6),-0.0971766 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,8),-0.0518862 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,12),-0.0340384 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,27),-0.179849 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,4),(1,6),-0.0880729 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,8),-0.00904515 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,12),0.024156 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,27),-0.125877 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,6),(1,8),-0.0885845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,12),-0.0322571 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,27),-0.276589 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,8),(1,12),-0.231801 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,27),-0.586439 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,12),(1,27),-0.127942 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,2),(1,3),(1,4),-0.112483 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,6),-0.0925535 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,8),-0.0739444 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,12),-0.0686588 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,27),-0.0821033 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,4),(1,6),-0.0923279 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,8),-0.0705568 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,12),-0.0754752 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,27),-0.119843 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,6),(1,8),-0.0748563 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,12),-0.0641456 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,27),-0.14831 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,8),(1,12),-0.0747548 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,27),-0.174685 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,12),(1,27),-0.139685 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,4),(1,6),-0.101054 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,8),-0.0187464 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,12),-0.0447755 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,27),-0.126447 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,6),(1,8),-0.0165297 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,12),-0.0418057 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,27),-0.115969 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,8),(1,12),-0.0399436 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,27),-0.133958 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,12),(1,27),-0.160666 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,6),(1,8),-0.101221 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,12),-0.0337477 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,27),-0.0988518 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,8),(1,12),0.0577475 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,27),-0.133845 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,12),(1,27),-0.068167 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,8),(1,12),-0.0345024 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,27),-0.0868833 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,12),(1,27),-0.139544 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,12),(1,27),-0.00935888 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,4),(2,6),-0.0891623 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,27),-0.116445 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,6),(2,27),-0.265673 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,4),(2,6),(2,27),-0.0988525 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,1),(2,-1),-0.184163 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,4),(3,5),-0.167408 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,6),-0.165692 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,8),-0.011642 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,10),-0.166652 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,12),-0.0387615 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,16),-0.011642 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,20),-0.138336 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,27),-0.0949528 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,5),(3,6),-0.246572 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,8),-0.193712 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,10),-0.247394 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,12),-0.110827 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,16),-0.193712 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,20),-0.104496 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,27),-0.204119 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,6),(3,8),-0.194971 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,10),-0.248337 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,12),-0.111118 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,16),-0.194971 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,20),-0.104496 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,27),-0.192143 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,8),(3,10),-0.162185 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,12),-0.266193 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,16),-0.140627 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,20),-0.134704 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,27),-0.867888 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,10),(3,12),-0.110827 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,16),-0.193712 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,20),-0.104496 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,27),-0.204128 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,12),(3,16),-0.202277 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,12),(3,20),-0.106389 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,12),(3,27),-0.163924 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,16),(3,20),-0.134704 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,16),(3,27),-0.867888 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,20),(3,27),-0.0972019 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,4),(3,5),(3,6),-0.0687746 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,8),-0.102708 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,10),-0.0687696 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,12),-0.0271042 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,16),-0.102708 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,20),-0.0981533 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,27),-0.150168 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,6),(3,8),-0.102708 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,10),-0.0687696 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,12),-0.0271042 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,16),-0.102708 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,20),-0.0981533 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,27),-0.150168 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,8),(3,10),-0.0354712 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,12),0.0778055 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,16),-0.104868 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,20),-0.108595 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,27),-0.154704 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,10),(3,12),-0.0271042 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,16),-0.102708 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,20),-0.0981533 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,27),-0.150168 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,12),(3,16),-0.102232 # DEPENDENCYPART_TRISIBL
(3,4),(3,12),(3,20),-0.0981694 # DEPENDENCYPART_TRISIBL
(3,4),(3,12),(3,27),-0.130509 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,16),(3,20),-0.108595 # DEPENDENCYPART_TRISIBL
(3,4),(3,16),(3,27),-0.154704 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,20),(3,27),-0.174756 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,6),(3,8),-0.0733372 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,10),-0.122125 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,12),-0.0537862 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,16),-0.0733372 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,20),-0.0976722 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,27),-0.181393 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,8),(3,10),-0.146295 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,12),-0.0436738 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,16),-0.0686658 # DEPENDENCYPART_TRISIBL
