# _root_ On European markets , meanwhile , spot prices of North Sea crudes were up 35 to 75 cents a barrel .
#goldHeads=13,3,1,13,13,13,8,13,8,12,12,9,0,13,14,14,18,16,20,18,13,
#predictedHeads=13,3,1,13,13,13,8,13,8,12,12,9,0,13,17,17,18,14,20,18,13,
(3,5),(5,3),-0.496999 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),-0.12334 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.0488351 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),0.0994436 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),0.213238 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.018659 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),-0.318469 # DEPENDENCYPART_GRANDPAR
(3,5),(5,21),-0.612784 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.0126706 # DEPENDENCYPART_GRANDPAR
(3,7),(7,4),-0.100257 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),0.133444 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),0.109995 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),0.126058 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),0.0526092 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),0.0252269 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),-0.411198 # DEPENDENCYPART_GRANDPAR
(3,7),(7,21),-0.515344 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-0.929133 # DEPENDENCYPART_GRANDPAR
(3,8),(8,2),-0.666634 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-0.586258 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,4),-0.149811 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),0.040948 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),0.0604412 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),0.0925684 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.104154 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.455154 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.181097 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),0.107131 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),-0.0565543 # DEPENDENCYPART_GRANDPAR
(3,8),(8,14),-0.453784 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),0.0248739 # DEPENDENCYPART_GRANDPAR
(3,8),(8,16),-0.414009 # DEPENDENCYPART_GRANDPAR
(3,8),(8,17),-0.135753 # DEPENDENCYPART_GRANDPAR
(3,8),(8,18),-0.0768015 # DEPENDENCYPART_GRANDPAR
(3,8),(8,20),-0.334826 # DEPENDENCYPART_GRANDPAR
(3,8),(8,21),-0.528246 # DEPENDENCYPART_GRANDPAR
(3,9),(9,1),-0.967576 # DEPENDENCYPART_GRANDPAR
(3,9),(9,4),-0.276573 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),-0.0785594 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),-0.0663209 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.0436903 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-0.538604 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.0837017 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.0784148 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),-0.247832 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),-0.607373 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),0.054191 # DEPENDENCYPART_GRANDPAR
(3,9),(9,16),-0.44674 # DEPENDENCYPART_GRANDPAR
(3,9),(9,18),-0.261385 # DEPENDENCYPART_GRANDPAR
(3,12),(12,1),-0.945966 # DEPENDENCYPART_GRANDPAR
(3,12),(12,2),-0.665673 # DEPENDENCYPART_GRANDPAR
(3,12),(12,3),-0.572789 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,12),(12,4),-0.138848 # DEPENDENCYPART_GRANDPAR
(3,12),(12,5),0.0792719 # DEPENDENCYPART_GRANDPAR
(3,12),(12,6),0.0714033 # DEPENDENCYPART_GRANDPAR
(3,12),(12,7),0.154526 # DEPENDENCYPART_GRANDPAR
(3,12),(12,8),0.0488576 # DEPENDENCYPART_GRANDPAR
(3,12),(12,9),-0.104504 # DEPENDENCYPART_GRANDPAR
(3,12),(12,10),-0.396944 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),-0.0838232 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),-0.0482538 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),-0.451753 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),0.035026 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),-0.393676 # DEPENDENCYPART_GRANDPAR
(3,12),(12,18),-0.073858 # DEPENDENCYPART_GRANDPAR
(3,12),(12,20),-0.393265 # DEPENDENCYPART_GRANDPAR
(3,12),(12,21),-0.523609 # DEPENDENCYPART_GRANDPAR
(3,13),(13,1),-1.00846 # DEPENDENCYPART_GRANDPAR
(3,13),(13,2),-0.559272 # DEPENDENCYPART_GRANDPAR
(3,13),(13,3),-0.543212 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,13),(13,4),-0.253371 # DEPENDENCYPART_GRANDPAR
(3,13),(13,5),0.109917 # DEPENDENCYPART_GRANDPAR
(3,13),(13,6),-0.0431191 # DEPENDENCYPART_GRANDPAR
(3,13),(13,7),-0.0125043 # DEPENDENCYPART_GRANDPAR
(3,13),(13,8),0.160536 # DEPENDENCYPART_GRANDPAR
(3,13),(13,9),-0.163305 # DEPENDENCYPART_GRANDPAR
(3,13),(13,10),-0.432133 # DEPENDENCYPART_GRANDPAR
(3,13),(13,11),-0.153902 # DEPENDENCYPART_GRANDPAR
(3,13),(13,12),-0.123827 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),-0.357495 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),0.00741126 # DEPENDENCYPART_GRANDPAR
(3,13),(13,16),-0.320742 # DEPENDENCYPART_GRANDPAR
(3,13),(13,17),-0.138722 # DEPENDENCYPART_GRANDPAR
(3,13),(13,18),-0.196174 # DEPENDENCYPART_GRANDPAR
(3,13),(13,20),-0.399358 # DEPENDENCYPART_GRANDPAR
(3,13),(13,21),-0.640079 # DEPENDENCYPART_GRANDPAR
(3,14),(14,12),-0.098332 # DEPENDENCYPART_GRANDPAR
(3,14),(14,15),-0.111327 # DEPENDENCYPART_GRANDPAR
(3,14),(14,16),-0.260078 # DEPENDENCYPART_GRANDPAR
(3,14),(14,17),-0.255644 # DEPENDENCYPART_GRANDPAR
(3,14),(14,18),-0.0148126 # DEPENDENCYPART_GRANDPAR
(3,14),(14,20),-0.300553 # DEPENDENCYPART_GRANDPAR
(3,14),(14,21),-0.605139 # DEPENDENCYPART_GRANDPAR
(3,18),(18,8),0.0958107 # DEPENDENCYPART_GRANDPAR
(3,18),(18,10),-0.36675 # DEPENDENCYPART_GRANDPAR
(3,18),(18,12),-0.0871987 # DEPENDENCYPART_GRANDPAR
(3,18),(18,14),-0.431358 # DEPENDENCYPART_GRANDPAR
(3,18),(18,15),0.120528 # DEPENDENCYPART_GRANDPAR
(3,18),(18,16),-0.356434 # DEPENDENCYPART_GRANDPAR
(3,18),(18,17),-0.0190078 # DEPENDENCYPART_GRANDPAR
(3,18),(18,19),-0.425363 # DEPENDENCYPART_GRANDPAR
(3,18),(18,20),-0.348505 # DEPENDENCYPART_GRANDPAR
(3,18),(18,21),-0.494776 # DEPENDENCYPART_GRANDPAR
(3,20),(20,15),-0.0472987 # DEPENDENCYPART_GRANDPAR
(3,20),(20,17),-0.198401 # DEPENDENCYPART_GRANDPAR
(3,20),(20,18),-0.297793 # DEPENDENCYPART_GRANDPAR
(3,20),(20,19),0.211672 # DEPENDENCYPART_GRANDPAR
(3,20),(20,21),-0.510978 # DEPENDENCYPART_GRANDPAR
(3,21),(21,20),-0.470977 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.138703 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.511401 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-1.38128 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.480655 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.401378 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.397249 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.527618 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),-0.374901 # DEPENDENCYPART_GRANDPAR
(4,5),(5,21),-0.661406 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.425645 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.376422 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.427331 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.24704 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.616932 # DEPENDENCYPART_GRANDPAR
(5,1),(1,8),-0.435848 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.609465 # DEPENDENCYPART_GRANDPAR
(5,1),(1,13),-0.592791 # DEPENDENCYPART_GRANDPAR
(5,1),(1,21),-1.12255 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),0.0161248 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.196176 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.168572 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.22926 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.697244 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.531214 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.405942 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.612428 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-0.55597 # DEPENDENCYPART_GRANDPAR
(5,3),(3,13),-0.554576 # DEPENDENCYPART_GRANDPAR
(5,3),(3,14),-0.685597 # DEPENDENCYPART_GRANDPAR
(5,3),(3,18),-0.490979 # DEPENDENCYPART_GRANDPAR
(5,3),(3,20),-0.721801 # DEPENDENCYPART_GRANDPAR
(5,3),(3,21),-1.1047 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.22021 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,5),-0.839089 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,4),-0.792839 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.768748 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),-0.0409556 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.000325256 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.265285 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.119147 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.222094 # DEPENDENCYPART_GRANDPAR
(5,7),(7,21),-0.648881 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.268565 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.809348 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.783641 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.787286 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.810455 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),-0.0641336 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.0623177 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.308762 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.246865 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.38194 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.0560204 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.0407695 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.140429 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),0.0016819 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.1864 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.23892 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),0.0209782 # DEPENDENCYPART_GRANDPAR
(5,8),(8,20),-0.197138 # DEPENDENCYPART_GRANDPAR
(5,8),(8,21),-0.668474 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-0.344592 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.708064 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.922266 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),-0.326055 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.0282625 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.108937 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.151231 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),0.059761 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.0433756 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.0317162 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),0.166244 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.151371 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),0.142232 # DEPENDENCYPART_GRANDPAR
(5,16),(16,12),-0.101498 # DEPENDENCYPART_GRANDPAR
(5,16),(16,14),-0.325357 # DEPENDENCYPART_GRANDPAR
(5,16),(16,15),-0.231195 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),-0.121595 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),0.160907 # DEPENDENCYPART_GRANDPAR
(5,16),(16,20),-0.0536143 # DEPENDENCYPART_GRANDPAR
(5,21),(21,20),-0.222457 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),0.044478 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.137365 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.351908 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.88001 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.479834 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.750066 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.92216 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-0.853309 # DEPENDENCYPART_GRANDPAR
(6,5),(5,21),-1.0833 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.408056 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.617587 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.226703 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.131298 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.212522 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.47846 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.46202 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.885614 # DEPENDENCYPART_GRANDPAR
(7,5),(5,16),-0.989461 # DEPENDENCYPART_GRANDPAR
(7,5),(5,21),-1.28471 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.462157 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-1.20342 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.984904 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.945128 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.875086 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.876548 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.957116 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.920785 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.0870208 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.233642 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.244679 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.00945064 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.0345784 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.397942 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.192754 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-0.432704 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),-0.193381 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),-0.606784 # DEPENDENCYPART_GRANDPAR
(7,8),(8,20),-0.396848 # DEPENDENCYPART_GRANDPAR
(7,8),(8,21),-0.868909 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-1.2205 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.760961 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.858679 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.84299 # DEPENDENCYPART_GRANDPAR
(7,9),(9,8),-0.0218084 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.184531 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.129224 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),0.11467 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.152662 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.35947 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),0.0497766 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.438185 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.514127 # DEPENDENCYPART_GRANDPAR
(7,12),(12,1),-1.22025 # DEPENDENCYPART_GRANDPAR
(7,12),(12,2),-0.983943 # DEPENDENCYPART_GRANDPAR
(7,12),(12,3),-0.944748 # DEPENDENCYPART_GRANDPAR
(7,12),(12,4),-0.875054 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-0.876306 # DEPENDENCYPART_GRANDPAR
(7,12),(12,6),-0.957084 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.871654 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),0.0334079 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),-0.170734 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),-0.354654 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.327455 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.0231605 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.392865 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.179399 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.409301 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.601478 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),-0.450834 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),-0.861071 # DEPENDENCYPART_GRANDPAR
(7,16),(16,12),-0.350304 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),-0.548251 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.638862 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.285244 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.567856 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),-0.454822 # DEPENDENCYPART_GRANDPAR
(7,21),(21,20),-0.641035 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.250957 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.532641 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.372123 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.276112 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),-0.468576 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.06224 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,9),-0.708598 # DEPENDENCYPART_GRANDPAR
(8,1),(1,13),-0.660232 # DEPENDENCYPART_GRANDPAR
(8,1),(1,21),-0.890986 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.583582 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.308746 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.162799 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),-0.405199 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.725386 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.365987 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.367326 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.282545 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),-0.463779 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),-0.185944 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.06605 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),-0.753505 # DEPENDENCYPART_GRANDPAR
(8,3),(3,12),-0.284346 # DEPENDENCYPART_GRANDPAR
(8,3),(3,13),-0.654814 # DEPENDENCYPART_GRANDPAR
(8,3),(3,14),-0.618271 # DEPENDENCYPART_GRANDPAR
(8,3),(3,18),-0.724017 # DEPENDENCYPART_GRANDPAR
(8,3),(3,20),-0.885192 # DEPENDENCYPART_GRANDPAR
(8,3),(3,21),-0.905907 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.342869 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.68425 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.238529 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.298855 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.402966 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.0783994 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.01755 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.741328 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-0.784907 # DEPENDENCYPART_GRANDPAR
(8,5),(5,21),-0.866592 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.463004 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.264907 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.434777 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.36136 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.08121 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.863831 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.300243 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),-0.83944 # DEPENDENCYPART_GRANDPAR
(8,7),(7,21),-0.970736 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-1.33054 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.8715 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.857667 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.967953 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.594911 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.322027 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.0530862 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.396322 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.167087 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.13252 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),0.0446544 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.19246 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.0413397 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.0322758 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-1.0887 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.507486 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.162436 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.0200116 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.401828 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.0936287 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.0852216 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-1.31001 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),-0.926189 # DEPENDENCYPART_GRANDPAR
(8,12),(12,3),-1.05613 # DEPENDENCYPART_GRANDPAR
(8,12),(12,4),-0.986799 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.871288 # DEPENDENCYPART_GRANDPAR
(8,12),(12,6),-1.08325 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.776227 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.524865 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),-0.094323 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),-0.254113 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.0207814 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.0131173 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.0252674 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.0296632 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.17147 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),0.0799919 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),-0.268022 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.381745 # DEPENDENCYPART_GRANDPAR
(8,13),(13,1),-1.37313 # DEPENDENCYPART_GRANDPAR
(8,13),(13,2),-0.82041 # DEPENDENCYPART_GRANDPAR
(8,13),(13,3),-0.953486 # DEPENDENCYPART_GRANDPAR
(8,13),(13,4),-0.824766 # DEPENDENCYPART_GRANDPAR
(8,13),(13,5),-0.817205 # DEPENDENCYPART_GRANDPAR
(8,13),(13,6),-0.92122 # DEPENDENCYPART_GRANDPAR
(8,13),(13,7),-0.659981 # DEPENDENCYPART_GRANDPAR
(8,13),(13,8),-0.413791 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,13),(13,9),-0.146273 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),-0.279881 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),-0.0814389 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.241881 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),0.0466377 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.0496774 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.146747 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.174548 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.0752415 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),-0.305919 # DEPENDENCYPART_GRANDPAR
(8,13),(13,21),-0.521523 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),0.301579 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.162764 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.0212746 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.285817 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),0.146465 # DEPENDENCYPART_GRANDPAR
