# _root_ Analysts said profit for the dozen or so big drug makers , as a group , is estimated to have climbed between 11 % and 14 % .
#goldHeads=2,0,17,3,11,11,6,7,11,11,4,11,11,15,13,11,2,17,18,19,20,24,24,21,24,25,26,2,
#predictedHeads=2,0,2,3,6,4,6,9,11,11,7,2,17,15,13,17,2,17,18,19,20,21,24,22,24,27,25,2,
(6,6),(6,4),(6,3),-0.0179804 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,2),-0.175759 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,1),0.0259647 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,-1),-0.185741 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,3),(6,2),-0.190132 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,3),(6,1),-0.0483398 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,3),(6,-1),-0.117365 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,2),(6,1),-0.090768 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,2),(6,-1),-0.264078 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,1),(6,-1),-0.10031 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,4),(6,3),-0.0977555 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,2),-0.0286152 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,1),-0.105292 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,-1),-0.0881582 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,3),(6,2),-0.0267394 # DEPENDENCYPART_TRISIBL
(6,5),(6,3),(6,1),-0.102342 # DEPENDENCYPART_TRISIBL
(6,5),(6,3),(6,-1),-0.127138 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,2),(6,1),-0.101419 # DEPENDENCYPART_TRISIBL
(6,5),(6,2),(6,-1),-0.16396 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,1),(6,-1),-0.161726 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,3),(6,2),-0.107227 # DEPENDENCYPART_TRISIBL
(6,4),(6,3),(6,1),-0.0686076 # DEPENDENCYPART_TRISIBL
(6,4),(6,3),(6,-1),-0.144041 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,2),(6,1),-0.0637314 # DEPENDENCYPART_TRISIBL
(6,4),(6,2),(6,-1),-0.150056 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,1),(6,-1),-0.176756 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,3),(6,2),(6,1),-0.113231 # DEPENDENCYPART_TRISIBL
(6,3),(6,2),(6,-1),-0.156729 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,3),(6,1),(6,-1),-0.150541 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,2),(6,1),(6,-1),-0.130985 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,8),(7,9),-0.111012 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,10),-0.053359 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,11),-0.0661334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,12),-0.271483 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,13),-0.160854 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,15),-0.0755494 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,17),-0.139323 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,18),-0.0972797 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,19),-0.0903387 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,29),0.0412059 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,9),(7,10),-0.114719 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,11),-0.146101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,12),-0.187102 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,13),-0.0744241 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,15),-0.138401 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,17),-0.148548 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,18),-0.0365902 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,19),-0.0725695 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,29),0.0987951 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,10),(7,11),-0.118205 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,12),-0.19821 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,13),-0.0444142 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,15),-0.125344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,17),-0.123514 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,18),-0.0414189 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,19),0.0498041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,29),0.172702 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,11),(7,12),-0.198996 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,13),-0.0401893 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,15),-0.0912768 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,17),-0.132912 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,18),0.0285732 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,19),0.00621023 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,29),0.152834 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,12),(7,13),-0.41586 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,15),-0.11863 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,17),-0.0447358 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,18),-0.107814 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,19),-0.179451 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,29),-0.442915 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,13),(7,15),-0.155761 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,17),-0.114816 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,18),-0.0587166 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,19),-0.045182 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,29),-0.0841312 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,15),(7,17),-0.124023 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,15),(7,18),-0.042099 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,15),(7,19),0.0494485 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,15),(7,29),0.191014 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,17),(7,18),-0.0897624 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,19),-0.0528639 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,29),0.265569 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,18),(7,19),-0.0648671 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,18),(7,29),0.119253 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,19),(7,29),-0.0271615 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,8),(7,9),(7,10),-0.110248 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,11),-0.110901 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,12),0.0246649 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,13),-0.0557204 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,15),-0.112045 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,17),-0.138315 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,18),-0.0777012 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,19),-0.0832966 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,29),-0.148801 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,10),(7,11),-0.10114 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,12),0.0217172 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,13),-0.0599891 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,15),-0.11918 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,17),-0.142561 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,18),-0.0846159 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,19),-0.0854246 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,29),-0.0773943 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,11),(7,12),-0.00351398 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,13),-0.0815794 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,15),-0.105093 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,17),-0.138617 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,18),-0.0811214 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,19),-0.0980634 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,29),-0.0635183 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,12),(7,13),-0.0790134 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,15),-0.103561 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,17),-0.160847 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,18),-0.0742072 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,19),-0.0816356 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,29),-0.256505 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,13),(7,15),-0.0640121 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,17),-0.153092 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,18),-0.0913916 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,19),-0.0698812 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,29),-0.16806 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,15),(7,17),-0.142561 # DEPENDENCYPART_TRISIBL
(7,8),(7,15),(7,18),-0.0846159 # DEPENDENCYPART_TRISIBL
(7,8),(7,15),(7,19),-0.0854246 # DEPENDENCYPART_TRISIBL
(7,8),(7,15),(7,29),-0.0772069 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,17),(7,18),-0.0810612 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,19),-0.0855128 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,29),-0.114947 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,18),(7,19),-0.0891349 # DEPENDENCYPART_TRISIBL
(7,8),(7,18),(7,29),-0.0778941 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,19),(7,29),-0.112023 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,10),(7,11),-0.125106 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,12),-0.0958436 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,13),-0.0606156 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,15),-0.119446 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,17),-0.0955585 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,18),-0.0739105 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,19),-0.107954 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,29),-0.107884 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,11),(7,12),-0.0843948 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,13),-0.0549282 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,15),-0.11351 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,17),-0.0915075 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,18),-0.0716599 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,19),-0.106528 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,29),-0.0991229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,12),(7,13),0.0563111 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,15),-0.112513 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,17),-0.0542567 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,18),-0.0173965 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,19),-0.104517 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,29),-0.140851 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,13),(7,15),-0.123005 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,17),-0.092287 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,18),-0.0707136 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,19),-0.110086 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,29),0.00497586 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,15),(7,17),-0.0955585 # DEPENDENCYPART_TRISIBL
(7,9),(7,15),(7,18),-0.0739105 # DEPENDENCYPART_TRISIBL
(7,9),(7,15),(7,19),-0.107954 # DEPENDENCYPART_TRISIBL
(7,9),(7,15),(7,29),-0.107896 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,17),(7,18),-0.0706321 # DEPENDENCYPART_TRISIBL
(7,9),(7,17),(7,19),-0.102067 # DEPENDENCYPART_TRISIBL
(7,9),(7,17),(7,29),-0.091158 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,18),(7,19),-0.102067 # DEPENDENCYPART_TRISIBL
(7,9),(7,18),(7,29),-0.120836 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,19),(7,29),-0.146866 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,11),(7,12),-0.046033 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,13),-0.049835 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,15),-0.167938 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,17),-0.0960917 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,18),-0.0806544 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,19),-0.088286 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,29),-0.0842945 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,12),(7,13),0.0162513 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,15),-0.202116 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,17),-0.0435498 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,18),-0.0537742 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,19),-0.0576859 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,29),-0.118202 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,13),(7,15),-0.165125 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,17),-0.0948775 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,18),-0.0828506 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,19),-0.0836406 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,29),-0.0462903 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,15),(7,17),-0.105287 # DEPENDENCYPART_TRISIBL
(7,10),(7,15),(7,18),-0.0709215 # DEPENDENCYPART_TRISIBL
(7,10),(7,15),(7,19),-0.0870081 # DEPENDENCYPART_TRISIBL
(7,10),(7,15),(7,29),-0.130615 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,17),(7,18),-0.0787427 # DEPENDENCYPART_TRISIBL
(7,10),(7,17),(7,19),-0.090059 # DEPENDENCYPART_TRISIBL
(7,10),(7,17),(7,29),-0.0848848 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,18),(7,19),-0.0890112 # DEPENDENCYPART_TRISIBL
(7,10),(7,18),(7,29),-0.0702411 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,19),(7,29),-0.107018 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,12),(7,13),-0.0149284 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,15),-0.172949 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,17),-0.0794294 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,18),-0.0739552 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,19),-0.0213316 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,29),-0.128917 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,13),(7,15),-0.140731 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,17),-0.118352 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,18),-0.0860081 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,19),-0.0254317 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,29),-0.051409 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,15),(7,17),-0.107569 # DEPENDENCYPART_TRISIBL
(7,11),(7,15),(7,18),-0.0845446 # DEPENDENCYPART_TRISIBL
(7,11),(7,15),(7,19),-0.0960596 # DEPENDENCYPART_TRISIBL
(7,11),(7,15),(7,29),-0.0995112 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,17),(7,18),-0.0839431 # DEPENDENCYPART_TRISIBL
(7,11),(7,17),(7,19),-0.0551089 # DEPENDENCYPART_TRISIBL
(7,11),(7,17),(7,29),-0.12008 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,18),(7,19),-0.0565906 # DEPENDENCYPART_TRISIBL
(7,11),(7,18),(7,29),-0.0245563 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,19),(7,29),-0.132316 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,13),(7,15),-0.0586794 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,17),-0.0528819 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,18),-0.0752817 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,19),-0.137881 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,29),0.0116074 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,15),(7,17),-0.0190044 # DEPENDENCYPART_TRISIBL
(7,12),(7,15),(7,18),-0.049665 # DEPENDENCYPART_TRISIBL
(7,12),(7,15),(7,19),-0.142844 # DEPENDENCYPART_TRISIBL
(7,12),(7,15),(7,29),0.0681953 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,17),(7,18),-0.0718519 # DEPENDENCYPART_TRISIBL
(7,12),(7,17),(7,19),-0.128493 # DEPENDENCYPART_TRISIBL
(7,12),(7,17),(7,29),0.101844 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,18),(7,19),-0.128779 # DEPENDENCYPART_TRISIBL
(7,12),(7,18),(7,29),-0.00927155 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,19),(7,29),-0.012252 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,15),(7,17),-0.111134 # DEPENDENCYPART_TRISIBL
(7,13),(7,15),(7,18),-0.0967795 # DEPENDENCYPART_TRISIBL
(7,13),(7,15),(7,19),-0.0656695 # DEPENDENCYPART_TRISIBL
(7,13),(7,15),(7,29),-0.151225 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,17),(7,18),-0.0946192 # DEPENDENCYPART_TRISIBL
(7,13),(7,17),(7,19),-0.0810278 # DEPENDENCYPART_TRISIBL
(7,13),(7,17),(7,29),-0.138006 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,18),(7,19),-0.0838452 # DEPENDENCYPART_TRISIBL
(7,13),(7,18),(7,29),-0.17224 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,19),(7,29),-0.136019 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,15),(7,17),(7,18),-0.0787432 # DEPENDENCYPART_TRISIBL
(7,15),(7,17),(7,19),-0.092522 # DEPENDENCYPART_TRISIBL
(7,15),(7,17),(7,29),-0.083755 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,15),(7,18),(7,19),-0.0914696 # DEPENDENCYPART_TRISIBL
(7,15),(7,18),(7,29),-0.0692197 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,15),(7,19),(7,29),-0.106829 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,17),(7,18),(7,19),-0.109246 # DEPENDENCYPART_TRISIBL
(7,17),(7,18),(7,29),-0.137864 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,17),(7,19),(7,29),-0.099216 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,18),(7,19),(7,29),-0.153244 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,6),(7,4),-0.089759 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,-1),-0.230072 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,4),(7,-1),-0.334724 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,4),(7,-1),-0.0854806 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,9),(8,10),-0.108888 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,11),-0.185629 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,13),-0.128321 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,17),-0.142438 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,29),-0.231903 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,10),(8,11),-0.18021 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,13),-0.0298788 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,17),-0.0594393 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,29),-0.231089 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,11),(8,13),-0.0276935 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,17),-0.106278 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,29),-0.28375 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,13),(8,17),-0.123008 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,29),-0.394643 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,17),(8,29),-0.259101 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,9),(8,10),(8,11),-0.124645 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,13),-0.0518489 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,17),-0.0952822 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,29),-0.122868 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,11),(8,13),-0.0469999 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,17),-0.0918189 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,29),-0.146157 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,13),(8,17),-0.0945699 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,29),-0.0567527 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,17),(8,29),-0.132097 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,11),(8,13),-0.0570735 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,17),-0.0918351 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,29),-0.157115 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,13),(8,17),-0.0911971 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,29),-0.18461 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,17),(8,29),-0.0954418 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,13),(8,17),-0.11668 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,29),-0.12971 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,17),(8,29),-0.135852 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,17),(8,29),-0.0865378 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,7),(8,6),-0.122222 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,-1),-0.198522 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,6),(8,-1),-0.0767689 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,6),(8,-1),-0.0766799 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,10),(9,13),-0.0766504 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,29),-0.131254 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,13),(9,29),-0.149609 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,10),(9,13),(9,29),-0.0816878 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,8),(9,7),-0.183338 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,6),-0.0267437 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,-1),-0.0994863 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,7),(9,6),-0.116793 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,-1),-0.282836 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,6),(9,-1),-0.154111 # DEPENDENCYPART_TRISIBL_LAST_SIBS
