# _root_ `` Well , in some ways it is different , but technically it is just the same .
#goldHeads=2,0,2,8,6,4,8,2,8,8,8,14,14,11,17,17,14,2,
#predictedHeads=8,8,8,8,6,4,8,0,8,8,8,14,14,11,14,17,14,8,
(11,12),(11,15),(11,18),-0.142536 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,19),-0.131258 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,16),(11,17),-0.0725617 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,18),-0.0658434 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,19),-0.126583 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,17),(11,18),-0.0874172 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,19),-0.115743 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,18),(11,19),-0.128064 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,14),(11,15),-0.0990802 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,16),-0.0908928 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,17),-0.0988232 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,18),-0.000241341 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,19),-0.136674 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,15),(11,16),-0.0907681 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,17),-0.0956825 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,18),-0.0672537 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,19),-0.11692 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,16),(11,17),-0.0983447 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,18),-0.0570297 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,19),-0.117241 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,17),(11,18),-0.0156916 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,19),-0.0420498 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,18),(11,19),-0.106281 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,15),(11,16),-0.089736 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,17),-0.0691569 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,18),-0.0794294 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,19),-0.133178 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,16),(11,17),-0.0712739 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,18),-0.0776175 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,19),-0.120901 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,17),(11,18),-0.0846913 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,19),-0.104548 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,18),(11,19),-0.0711862 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,16),(11,17),-0.072939 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,18),-0.0580427 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,19),-0.138267 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,17),(11,18),-0.0664295 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,19),-0.131509 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,18),(11,19),-0.140115 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,17),(11,18),-0.0811602 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,19),-0.101274 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,18),(11,19),-0.141829 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,18),(11,19),-0.0784076 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,10),(11,9),-0.188379 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,-1),-0.390238 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,9),(11,-1),-0.375772 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,9),(11,-1),-0.0728191 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,13),(12,14),-0.129419 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,15),-0.151155 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,16),-0.198114 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,17),-0.0415097 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,18),-0.265969 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,19),-0.0964377 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,14),(12,15),-0.17248 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,16),-0.177945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,17),-0.0983673 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,18),-0.105714 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,19),-0.206714 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,15),(12,16),-0.191043 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,17),-0.115424 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,18),-0.264813 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,19),-0.19132 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,16),(12,17),-0.139824 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,18),-0.231715 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,19),-0.299027 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,17),(12,18),-0.163554 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,17),(12,19),-0.201952 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,18),(12,19),-0.312255 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,13),(12,14),(12,15),-0.0990819 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,16),-0.0908939 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,17),-0.0988278 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,18),-0.00060559 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,19),-0.131102 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,15),(12,16),-0.0907686 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,17),-0.095687 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,18),-0.0674377 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,19),-0.109356 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,16),(12,17),-0.0983493 # DEPENDENCYPART_TRISIBL
(12,13),(12,16),(12,18),-0.0572137 # DEPENDENCYPART_TRISIBL
(12,13),(12,16),(12,19),-0.110153 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,17),(12,18),-0.0158754 # DEPENDENCYPART_TRISIBL
(12,13),(12,17),(12,19),-0.0363634 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,18),(12,19),-0.0991903 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,15),(12,16),-0.089736 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,17),-0.0568405 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,18),-0.0805719 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,19),-0.100943 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,16),(12,17),-0.0688065 # DEPENDENCYPART_TRISIBL
(12,14),(12,16),(12,18),-0.07876 # DEPENDENCYPART_TRISIBL
(12,14),(12,16),(12,19),-0.0857124 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,17),(12,18),-0.0858344 # DEPENDENCYPART_TRISIBL
(12,14),(12,17),(12,19),-0.0694549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,18),(12,19),0.0231231 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,16),(12,17),-0.0466135 # DEPENDENCYPART_TRISIBL
(12,15),(12,16),(12,18),-0.0793837 # DEPENDENCYPART_TRISIBL
(12,15),(12,16),(12,19),-0.171154 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,17),(12,18),-0.087835 # DEPENDENCYPART_TRISIBL
(12,15),(12,17),(12,19),-0.142054 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,18),(12,19),-0.189606 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,16),(12,17),(12,18),-0.063549 # DEPENDENCYPART_TRISIBL
(12,16),(12,17),(12,19),-0.118303 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,16),(12,18),(12,19),-0.151409 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,17),(12,18),(12,19),-0.107126 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,11),(12,10),0.00849069 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,9),-0.136106 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,-1),-0.306114 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,10),(12,9),-0.194112 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,-1),-0.193682 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,9),(12,-1),-0.259462 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,10),(12,9),-0.0895421 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,-1),0.17472 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,9),(12,-1),-0.0516205 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,9),(12,-1),-0.0172389 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,15),(13,19),-0.213696 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,12),(13,8),-0.0797507 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,-1),-0.338072 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,8),(13,-1),-0.297301 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,8),(13,-1),-0.122499 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,15),(14,16),-0.0705746 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,17),-0.12734 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,18),-0.0442704 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,19),-0.164803 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,16),(14,17),-0.0956134 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,18),-0.0476635 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,19),-0.203424 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,17),(14,18),-0.0262802 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,19),-0.0201123 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,18),(14,19),-0.174566 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,15),(14,16),(14,17),-0.0696019 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,18),-0.00784059 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,19),-0.0776372 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,17),(14,18),0.0131659 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,19),-0.0122745 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,18),(14,19),-0.122852 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,17),(14,18),-0.10851 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,19),-0.102035 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,18),(14,19),-0.0960478 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,18),(14,19),-0.0193948 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,13),(14,12),-0.0444 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,11),0.098216 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,10),0.0656121 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,9),-0.108169 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,8),-0.10034 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,7),-0.153013 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,6),-0.105639 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,5),-0.164334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,4),0.0186896 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,3),0.0656121 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,2),-0.0480963 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,1),-0.0570334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,-1),0.0819533 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,12),(14,11),-0.0919538 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,10),-0.178242 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,9),-0.0949811 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,8),-0.116284 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,7),0.0468656 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,6),-0.0455379 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,5),-0.0796693 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,4),-0.128341 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,3),-0.178242 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,2),-0.137527 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,1),-0.0728049 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,-1),-0.122802 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,11),(14,10),-0.0552026 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,9),-0.145904 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,8),-0.129518 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,7),-0.0564085 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,6),-0.0965805 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,5),-0.148438 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,4),-0.0970515 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,3),-0.0552026 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,2),-0.105019 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,1),-0.153475 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,-1),-0.210199 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,10),(14,9),-0.236264 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,8),-0.189573 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,7),-0.180863 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,6),-0.171996 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,5),-0.193023 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,4),-0.144027 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,3),-0.120994 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,2),-0.147972 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,1),-0.0859239 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,-1),-0.0936614 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,9),(14,8),-0.149093 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,7),-0.047322 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,6),-0.104657 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,5),-0.138922 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,4),-0.118894 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,3),0.0324791 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,2),-0.123093 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,1),-0.106834 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,-1),-0.0182091 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,8),(14,7),-0.0926943 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,8),(14,6),-0.10408 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,8),(14,5),-0.160415 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,8),(14,4),-0.112882 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,8),(14,3),-0.0420899 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,8),(14,2),-0.118915 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,8),(14,1),-0.149099 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,8),(14,-1),0.104037 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,7),(14,6),-0.105639 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,7),(14,5),-0.164334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,7),(14,4),0.0186896 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,7),(14,3),0.0656121 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,7),(14,2),-0.0480963 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,7),(14,1),-0.0570334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,7),(14,-1),0.0819533 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,6),(14,5),-0.134088 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,6),(14,4),-0.0612747 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,6),(14,3),0.0641582 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,6),(14,2),-0.0373248 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,6),(14,1),0.000912381 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,6),(14,-1),-0.0077093 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,5),(14,4),-0.0716204 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,5),(14,3),0.0276293 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,5),(14,2),-0.0620607 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,5),(14,1),-0.0382002 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,5),(14,-1),0.0651316 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,4),(14,3),-0.238727 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,4),(14,2),-0.112767 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,4),(14,1),-0.155725 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,4),(14,-1),-0.080144 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,3),(14,2),-0.147972 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,3),(14,1),-0.0859239 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,3),(14,-1),-0.0936614 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,2),(14,1),-0.0757615 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,2),(14,-1),-0.120723 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,1),(14,-1),-0.330141 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,12),(14,11),-0.0312118 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,10),0.0758332 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,9),-0.0676281 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,8),-0.0373172 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,7),-0.103599 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,6),-0.0917884 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,5),-0.0964634 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,4),-0.0215012 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,3),0.0758332 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,2),-0.0185059 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,1),-0.0807505 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,-1),-0.00877196 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,11),(14,10),0.00865514 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,9),-0.0675334 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,8),-0.0383316 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,7),-0.101666 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,6),-0.0898218 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,5),-0.0959435 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,4),-0.0261342 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,3),0.00865514 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,2),-0.0168802 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,1),-0.0803049 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,-1),-0.0221727 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,10),(14,9),-0.09945 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,8),0.0711082 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,7),-0.101755 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,6),-0.110502 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,5),-0.114469 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,4),0.0529506 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,3),0.0491486 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,2),-0.0295055 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,1),-0.10532 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,-1),-0.0396069 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,9),(14,8),-0.0368517 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,7),-0.0978448 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,6),-0.0894852 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,5),-0.0977708 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,4),-0.0255383 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,3),0.0830988 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,2),-0.0219278 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,1),-0.116802 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,-1),-0.00513062 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,8),(14,7),-0.0955411 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,6),-0.0894823 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,5),-0.0957716 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,4),-0.0176517 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,3),0.0556963 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,2),-0.012142 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,1),-0.118703 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,-1),-0.0366454 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,7),(14,6),-0.0895503 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,5),-0.0957603 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,4),-0.0327659 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,3),0.0540432 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,2),-0.0179186 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,1),-0.110783 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,-1),-0.0918473 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,6),(14,5),-0.0957671 # DEPENDENCYPART_TRISIBL
(14,13),(14,6),(14,4),-0.0283518 # DEPENDENCYPART_TRISIBL
(14,13),(14,6),(14,3),0.0437367 # DEPENDENCYPART_TRISIBL
(14,13),(14,6),(14,2),-0.0156999 # DEPENDENCYPART_TRISIBL
(14,13),(14,6),(14,1),-0.108249 # DEPENDENCYPART_TRISIBL
(14,13),(14,6),(14,-1),0.0325679 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,5),(14,4),-0.0289829 # DEPENDENCYPART_TRISIBL
(14,13),(14,5),(14,3),0.0562103 # DEPENDENCYPART_TRISIBL
(14,13),(14,5),(14,2),-0.0156429 # DEPENDENCYPART_TRISIBL
(14,13),(14,5),(14,1),-0.118001 # DEPENDENCYPART_TRISIBL
(14,13),(14,5),(14,-1),-0.0324305 # DEPENDENCYPART_TRISIBL_LAST_SIBS
