# _root_ Italy 's most popular series is a drama called `` La Piovra , '' or `` The Octopus , '' which chronicles the fight of an idealistic young investigator in Palermo against the Mafia .
#goldHeads=5,1,4,5,6,0,8,6,8,12,12,9,12,12,12,15,18,15,8,8,22,8,24,22,24,29,29,29,25,29,30,24,34,32,6,
#predictedHeads=5,1,4,5,6,0,8,6,8,12,12,9,12,12,12,18,18,15,18,18,22,18,24,22,24,29,29,29,25,29,30,29,34,32,6,
(8,11),(8,12),(8,13),-0.0925429 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,14),-0.0786198 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,15),-0.0909385 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,16),-0.0895951 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,18),-0.0932161 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,19),-0.0925429 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,20),-0.0786198 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,22),-0.0869365 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,25),-0.0857366 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,35),-0.0973389 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,36),-0.103227 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,13),(8,14),-0.0848472 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,15),-0.092783 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,16),-0.089595 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,18),-0.090775 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,19),-0.0924428 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,20),-0.0848472 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,22),-0.0813421 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,25),-0.082559 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,35),-0.0967605 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,36),-0.148188 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,14),(8,15),-0.0911407 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,16),-0.089595 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,18),-0.0907709 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,19),-0.094247 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,20),-0.0831678 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,22),-0.0868786 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,25),-0.0781049 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,35),-0.098353 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,36),-0.128333 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,15),(8,16),-0.089595 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,18),-0.0907709 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,19),-0.0924436 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,20),-0.0831678 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,22),-0.0868786 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,25),-0.0852797 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,35),-0.0967573 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,36),-0.125701 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,16),(8,18),-0.0907709 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,19),-0.0924428 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,20),-0.0831678 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,22),-0.0868786 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,25),-0.08514 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,35),-0.0967573 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,36),-0.130013 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,18),(8,19),-0.0937839 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,20),-0.0831678 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,22),-0.0869015 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,25),-0.0851227 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,35),-0.0968472 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,36),-0.134353 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,19),(8,20),-0.0848472 # DEPENDENCYPART_TRISIBL
(8,11),(8,19),(8,22),-0.0813421 # DEPENDENCYPART_TRISIBL
(8,11),(8,19),(8,25),-0.082559 # DEPENDENCYPART_TRISIBL
(8,11),(8,19),(8,35),-0.0967605 # DEPENDENCYPART_TRISIBL
(8,11),(8,19),(8,36),-0.148188 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,20),(8,22),-0.0868786 # DEPENDENCYPART_TRISIBL
(8,11),(8,20),(8,25),-0.0781049 # DEPENDENCYPART_TRISIBL
(8,11),(8,20),(8,35),-0.098353 # DEPENDENCYPART_TRISIBL
(8,11),(8,20),(8,36),-0.128333 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,22),(8,25),-0.0851227 # DEPENDENCYPART_TRISIBL
(8,11),(8,22),(8,35),-0.097236 # DEPENDENCYPART_TRISIBL
(8,11),(8,22),(8,36),-0.13117 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,25),(8,35),-0.0979041 # DEPENDENCYPART_TRISIBL
(8,11),(8,25),(8,36),-0.146542 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,35),(8,36),-0.156892 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,13),(8,14),-0.0848472 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,15),-0.092783 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,16),-0.089595 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,18),-0.0907643 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,19),-0.0924428 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,20),-0.0848472 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,22),-0.0813421 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,25),-0.0825584 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,35),-0.0967297 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,36),-0.152479 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,14),(8,15),-0.0911406 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,16),-0.089595 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,18),-0.0907602 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,19),-0.094247 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,20),-0.0831678 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,22),-0.0868786 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,25),-0.0781046 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,35),-0.0983222 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,36),-0.132709 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,15),(8,16),-0.089595 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,18),-0.0907602 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,19),-0.0924436 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,20),-0.0831678 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,22),-0.0868786 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,25),-0.0852794 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,35),-0.0967265 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,36),-0.130077 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,16),(8,18),-0.0907602 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,19),-0.0924428 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,20),-0.0831678 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,22),-0.0868786 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,25),-0.0851397 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,35),-0.0967265 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,36),-0.134389 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,18),(8,19),-0.0937839 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,20),-0.0831678 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,22),-0.0869015 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,25),-0.0851225 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,35),-0.0967856 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,36),-0.140731 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,19),(8,20),-0.0848472 # DEPENDENCYPART_TRISIBL
(8,12),(8,19),(8,22),-0.0813421 # DEPENDENCYPART_TRISIBL
(8,12),(8,19),(8,25),-0.0825584 # DEPENDENCYPART_TRISIBL
(8,12),(8,19),(8,35),-0.0967297 # DEPENDENCYPART_TRISIBL
(8,12),(8,19),(8,36),-0.152479 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,20),(8,22),-0.0868786 # DEPENDENCYPART_TRISIBL
(8,12),(8,20),(8,25),-0.0781046 # DEPENDENCYPART_TRISIBL
(8,12),(8,20),(8,35),-0.0983222 # DEPENDENCYPART_TRISIBL
(8,12),(8,20),(8,36),-0.132709 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,22),(8,25),-0.0851225 # DEPENDENCYPART_TRISIBL
(8,12),(8,22),(8,35),-0.0972052 # DEPENDENCYPART_TRISIBL
(8,12),(8,22),(8,36),-0.135546 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,25),(8,35),-0.0978733 # DEPENDENCYPART_TRISIBL
(8,12),(8,25),(8,36),-0.150918 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,35),(8,36),-0.161268 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,14),(8,15),-0.0321866 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,16),0.159116 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,18),0.0494666 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,19),0.291955 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,20),-0.143547 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,22),-0.0304644 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,25),0.0889022 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,35),-0.169117 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,36),-0.203615 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,15),(8,16),-0.0207754 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,18),-0.00637391 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,19),0.507456 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,20),-0.0857302 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,22),-0.0287918 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,25),0.11576 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,35),-0.0680599 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,36),0.0159405 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,16),(8,18),0.0963518 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,19),0.304717 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,20),-0.12127 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,22),0.0576882 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,25),-0.0576941 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,35),-0.11903 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,36),-0.294692 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,18),(8,19),0.606156 # DEPENDENCYPART_TRISIBL
(8,13),(8,18),(8,20),-0.0961393 # DEPENDENCYPART_TRISIBL
(8,13),(8,18),(8,22),-0.032684 # DEPENDENCYPART_TRISIBL
(8,13),(8,18),(8,25),-0.0712631 # DEPENDENCYPART_TRISIBL
(8,13),(8,18),(8,35),-0.181303 # DEPENDENCYPART_TRISIBL
(8,13),(8,18),(8,36),-0.0848509 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,19),(8,20),-0.112768 # DEPENDENCYPART_TRISIBL
(8,13),(8,19),(8,22),-0.0768379 # DEPENDENCYPART_TRISIBL
(8,13),(8,19),(8,25),-0.0604874 # DEPENDENCYPART_TRISIBL
(8,13),(8,19),(8,35),-0.13211 # DEPENDENCYPART_TRISIBL
(8,13),(8,19),(8,36),-0.390333 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,20),(8,22),-0.0304644 # DEPENDENCYPART_TRISIBL
(8,13),(8,20),(8,25),0.0889022 # DEPENDENCYPART_TRISIBL
(8,13),(8,20),(8,35),-0.169117 # DEPENDENCYPART_TRISIBL
(8,13),(8,20),(8,36),-0.203615 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,22),(8,25),-0.0684185 # DEPENDENCYPART_TRISIBL
(8,13),(8,22),(8,35),-0.097352 # DEPENDENCYPART_TRISIBL
(8,13),(8,22),(8,36),-0.113374 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,25),(8,35),-0.0407818 # DEPENDENCYPART_TRISIBL
(8,13),(8,25),(8,36),-0.138686 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,35),(8,36),-0.327967 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,15),(8,16),0.0123388 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,18),-0.0662199 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,19),0.172056 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,20),-0.0827218 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,22),-0.0870414 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,25),-0.0318907 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,35),-0.070602 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,36),-0.163445 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,16),(8,18),-0.0213337 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,19),0.139786 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,20),-0.13079 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,22),-0.0849391 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,25),-0.0847704 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,35),-0.127603 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,36),-0.190426 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,18),(8,19),0.172036 # DEPENDENCYPART_TRISIBL
(8,14),(8,18),(8,20),-0.123457 # DEPENDENCYPART_TRISIBL
(8,14),(8,18),(8,22),-0.0863286 # DEPENDENCYPART_TRISIBL
(8,14),(8,18),(8,25),-0.0579155 # DEPENDENCYPART_TRISIBL
(8,14),(8,18),(8,35),-0.138245 # DEPENDENCYPART_TRISIBL
(8,14),(8,18),(8,36),-0.0924471 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,19),(8,20),-0.140228 # DEPENDENCYPART_TRISIBL
(8,14),(8,19),(8,22),-0.0959325 # DEPENDENCYPART_TRISIBL
(8,14),(8,19),(8,25),-0.085086 # DEPENDENCYPART_TRISIBL
(8,14),(8,19),(8,35),-0.130127 # DEPENDENCYPART_TRISIBL
(8,14),(8,19),(8,36),-0.276875 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,20),(8,22),-0.0869563 # DEPENDENCYPART_TRISIBL
(8,14),(8,20),(8,25),-0.0732396 # DEPENDENCYPART_TRISIBL
(8,14),(8,20),(8,35),-0.128447 # DEPENDENCYPART_TRISIBL
(8,14),(8,20),(8,36),-0.193869 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,22),(8,25),-0.076758 # DEPENDENCYPART_TRISIBL
(8,14),(8,22),(8,35),-0.156 # DEPENDENCYPART_TRISIBL
(8,14),(8,22),(8,36),-0.135506 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,25),(8,35),-0.145588 # DEPENDENCYPART_TRISIBL
(8,14),(8,25),(8,36),-0.126725 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,35),(8,36),-0.232643 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,16),(8,18),-0.0537809 # DEPENDENCYPART_TRISIBL
(8,15),(8,16),(8,19),-0.14905 # DEPENDENCYPART_TRISIBL
(8,15),(8,16),(8,20),-0.0495303 # DEPENDENCYPART_TRISIBL
(8,15),(8,16),(8,22),-0.0873223 # DEPENDENCYPART_TRISIBL
(8,15),(8,16),(8,25),-0.0920243 # DEPENDENCYPART_TRISIBL
(8,15),(8,16),(8,35),-0.138728 # DEPENDENCYPART_TRISIBL
(8,15),(8,16),(8,36),-0.149465 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,18),(8,19),-0.158605 # DEPENDENCYPART_TRISIBL
(8,15),(8,18),(8,20),-0.0536169 # DEPENDENCYPART_TRISIBL
(8,15),(8,18),(8,22),-0.0874305 # DEPENDENCYPART_TRISIBL
(8,15),(8,18),(8,25),-0.097114 # DEPENDENCYPART_TRISIBL
(8,15),(8,18),(8,35),-0.146341 # DEPENDENCYPART_TRISIBL
(8,15),(8,18),(8,36),-0.0939286 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,19),(8,20),-0.0118411 # DEPENDENCYPART_TRISIBL
(8,15),(8,19),(8,22),-0.097826 # DEPENDENCYPART_TRISIBL
(8,15),(8,19),(8,25),-0.148178 # DEPENDENCYPART_TRISIBL
(8,15),(8,19),(8,35),-0.111765 # DEPENDENCYPART_TRISIBL
(8,15),(8,19),(8,36),-0.152648 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,20),(8,22),-0.107759 # DEPENDENCYPART_TRISIBL
(8,15),(8,20),(8,25),-0.106444 # DEPENDENCYPART_TRISIBL
(8,15),(8,20),(8,35),-0.141011 # DEPENDENCYPART_TRISIBL
(8,15),(8,20),(8,36),-0.152926 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,22),(8,25),-0.104091 # DEPENDENCYPART_TRISIBL
(8,15),(8,22),(8,35),-0.116481 # DEPENDENCYPART_TRISIBL
(8,15),(8,22),(8,36),-0.146788 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,25),(8,35),-0.139708 # DEPENDENCYPART_TRISIBL
(8,15),(8,25),(8,36),-0.0668301 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,35),(8,36),-0.14585 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,16),(8,18),(8,19),0.160944 # DEPENDENCYPART_TRISIBL
(8,16),(8,18),(8,20),0.0904195 # DEPENDENCYPART_TRISIBL
(8,16),(8,18),(8,22),-0.104022 # DEPENDENCYPART_TRISIBL
(8,16),(8,18),(8,25),-0.168256 # DEPENDENCYPART_TRISIBL
(8,16),(8,18),(8,35),0.0713029 # DEPENDENCYPART_TRISIBL
(8,16),(8,18),(8,36),-0.0248905 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,16),(8,19),(8,20),-0.0149176 # DEPENDENCYPART_TRISIBL
(8,16),(8,19),(8,22),-0.104379 # DEPENDENCYPART_TRISIBL
(8,16),(8,19),(8,25),-0.145121 # DEPENDENCYPART_TRISIBL
(8,16),(8,19),(8,35),0.0510071 # DEPENDENCYPART_TRISIBL
(8,16),(8,19),(8,36),-0.165537 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,16),(8,20),(8,22),-0.103274 # DEPENDENCYPART_TRISIBL
(8,16),(8,20),(8,25),-0.14685 # DEPENDENCYPART_TRISIBL
(8,16),(8,20),(8,35),0.039054 # DEPENDENCYPART_TRISIBL
(8,16),(8,20),(8,36),-0.170132 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,16),(8,22),(8,25),-0.145687 # DEPENDENCYPART_TRISIBL
(8,16),(8,22),(8,35),0.122394 # DEPENDENCYPART_TRISIBL
(8,16),(8,22),(8,36),-0.111348 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,16),(8,25),(8,35),0.0068318 # DEPENDENCYPART_TRISIBL
(8,16),(8,25),(8,36),-0.131531 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,16),(8,35),(8,36),-0.158763 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,19),(8,20),-0.0120754 # DEPENDENCYPART_TRISIBL
(8,18),(8,19),(8,22),-0.0213059 # DEPENDENCYPART_TRISIBL
(8,18),(8,19),(8,25),-0.104066 # DEPENDENCYPART_TRISIBL
(8,18),(8,19),(8,35),-0.109978 # DEPENDENCYPART_TRISIBL
(8,18),(8,19),(8,36),-0.05858 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,20),(8,22),-0.0901417 # DEPENDENCYPART_TRISIBL
(8,18),(8,20),(8,25),-0.102521 # DEPENDENCYPART_TRISIBL
(8,18),(8,20),(8,35),-0.0976927 # DEPENDENCYPART_TRISIBL
(8,18),(8,20),(8,36),-0.0872947 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,22),(8,25),-0.0915271 # DEPENDENCYPART_TRISIBL
(8,18),(8,22),(8,35),-0.0875874 # DEPENDENCYPART_TRISIBL
(8,18),(8,22),(8,36),-0.1525 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,25),(8,35),-0.0845097 # DEPENDENCYPART_TRISIBL
(8,18),(8,25),(8,36),-0.17451 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,35),(8,36),-0.140095 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,19),(8,20),(8,22),-0.0304644 # DEPENDENCYPART_TRISIBL
(8,19),(8,20),(8,25),0.0889022 # DEPENDENCYPART_TRISIBL
(8,19),(8,20),(8,35),-0.169117 # DEPENDENCYPART_TRISIBL
(8,19),(8,20),(8,36),-0.203615 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,19),(8,22),(8,25),-0.0684185 # DEPENDENCYPART_TRISIBL
(8,19),(8,22),(8,35),-0.097352 # DEPENDENCYPART_TRISIBL
(8,19),(8,22),(8,36),-0.113374 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,19),(8,25),(8,35),-0.0407818 # DEPENDENCYPART_TRISIBL
(8,19),(8,25),(8,36),-0.138686 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,19),(8,35),(8,36),-0.327967 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,20),(8,22),(8,25),-0.076758 # DEPENDENCYPART_TRISIBL
(8,20),(8,22),(8,35),-0.156 # DEPENDENCYPART_TRISIBL
(8,20),(8,22),(8,36),-0.135506 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,20),(8,25),(8,35),-0.145588 # DEPENDENCYPART_TRISIBL
(8,20),(8,25),(8,36),-0.126725 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,20),(8,35),(8,36),-0.232643 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,22),(8,25),(8,35),-0.0604166 # DEPENDENCYPART_TRISIBL
(8,22),(8,25),(8,36),-0.0825962 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,22),(8,35),(8,36),-0.118391 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,25),(8,35),(8,36),-0.0607101 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,7),(8,6),-0.0389202 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,5),-0.1146 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,4),-0.267483 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,3),-0.111098 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,1),-0.199923 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,-1),-0.206263 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,6),(8,5),-0.0798892 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,4),-0.167896 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,3),-0.108494 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,1),-0.148735 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,-1),-0.23257 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,5),(8,4),-0.0471263 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,3),-0.103407 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,1),-0.0453341 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,-1),-0.114266 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,4),(8,3),-0.130953 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,4),(8,1),-0.105645 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,4),(8,-1),-0.127961 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,3),(8,1),-0.132666 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,3),(8,-1),-0.124007 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,1),(8,-1),-0.146593 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,6),(8,5),-0.150694 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,4),-0.148754 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,3),-0.0693172 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,1),-0.0887564 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,-1),-0.217922 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,5),(8,4),-0.169075 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,3),-0.0693192 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,1),-0.114957 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,-1),-0.16582 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,4),(8,3),-0.0694056 # DEPENDENCYPART_TRISIBL
(8,7),(8,4),(8,1),-0.127178 # DEPENDENCYPART_TRISIBL
(8,7),(8,4),(8,-1),-0.078865 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,3),(8,1),-0.110889 # DEPENDENCYPART_TRISIBL
