# _root_ `` Our goal is to create more programs with an individual identity , '' says Paul Amos , CNN executive vice president for programming .
#goldHeads=15,3,4,15,4,5,8,6,8,12,12,9,15,15,0,17,15,17,22,22,22,17,22,23,15,
#predictedHeads=15,3,4,15,4,5,8,6,6,12,12,9,15,15,0,17,15,17,22,22,22,17,22,23,15,
(17,18),(17,22),0.849123 # DEPENDENCYPART_SIBL
(17,18),(17,23),0.106031 # DEPENDENCYPART_SIBL
(17,18),(17,24),0.637921 # DEPENDENCYPART_SIBL
(17,18),(17,25),0.00426558 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.0443589 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.0655352 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.102523 # DEPENDENCYPART_SIBL
(17,19),(17,23),-0.0509321 # DEPENDENCYPART_SIBL
(17,19),(17,24),-0.0644808 # DEPENDENCYPART_SIBL
(17,19),(17,25),0.00565068 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.102716 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.0830517 # DEPENDENCYPART_SIBL
(17,20),(17,23),-0.013096 # DEPENDENCYPART_SIBL
(17,20),(17,24),-0.100832 # DEPENDENCYPART_SIBL
(17,20),(17,25),0.0188252 # DEPENDENCYPART_SIBL
(17,21),(17,22),-0.369764 # DEPENDENCYPART_SIBL
(17,21),(17,23),-0.02344 # DEPENDENCYPART_SIBL
(17,21),(17,24),-0.321225 # DEPENDENCYPART_SIBL
(17,21),(17,25),0.0418904 # DEPENDENCYPART_SIBL
(17,22),(17,23),-0.00184297 # DEPENDENCYPART_SIBL
(17,22),(17,24),-0.386724 # DEPENDENCYPART_SIBL
(17,22),(17,25),0.0744356 # DEPENDENCYPART_SIBL
(17,23),(17,24),0.20006 # DEPENDENCYPART_SIBL
(17,23),(17,25),0.139982 # DEPENDENCYPART_SIBL
(17,24),(17,25),0.0642483 # DEPENDENCYPART_SIBL
(19,16),(19,17),0.117855 # DEPENDENCYPART_SIBL
(19,16),(19,18),0.493506 # DEPENDENCYPART_SIBL
(19,16),(19,20),0.0223563 # DEPENDENCYPART_SIBL
(19,16),(19,21),0.0369657 # DEPENDENCYPART_SIBL
(19,16),(19,22),0.294099 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.47304 # DEPENDENCYPART_SIBL
(19,17),(19,20),0.00232187 # DEPENDENCYPART_SIBL
(19,17),(19,21),0.0128355 # DEPENDENCYPART_SIBL
(19,17),(19,22),0.259706 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.0592973 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.140106 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.177005 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.102716 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.0830518 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.369764 # DEPENDENCYPART_SIBL
(20,4),(20,18),0.512995 # DEPENDENCYPART_SIBL
(20,4),(20,19),0.188022 # DEPENDENCYPART_SIBL
(20,4),(20,21),-0.0546421 # DEPENDENCYPART_SIBL
(20,4),(20,23),-0.129566 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.154616 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.129429 # DEPENDENCYPART_SIBL
(20,18),(20,23),-0.136749 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.0642078 # DEPENDENCYPART_SIBL
(20,19),(20,23),-0.154348 # DEPENDENCYPART_SIBL
(20,21),(20,23),0.0348068 # DEPENDENCYPART_SIBL
(21,16),(21,19),-0.00523129 # DEPENDENCYPART_SIBL
(21,16),(21,20),0.0409652 # DEPENDENCYPART_SIBL
(21,16),(21,22),0.0049047 # DEPENDENCYPART_SIBL
(21,16),(21,23),-0.071679 # DEPENDENCYPART_SIBL
(21,16),(21,24),-0.0358329 # DEPENDENCYPART_SIBL
(21,19),(21,20),0.0477272 # DEPENDENCYPART_SIBL
(21,19),(21,22),0.00427042 # DEPENDENCYPART_SIBL
(21,19),(21,23),-0.0674525 # DEPENDENCYPART_SIBL
(21,19),(21,24),-0.0313446 # DEPENDENCYPART_SIBL
(21,20),(21,22),-0.0486871 # DEPENDENCYPART_SIBL
(21,20),(21,23),-0.0415992 # DEPENDENCYPART_SIBL
(21,20),(21,24),0.0267666 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.00246565 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.134913 # DEPENDENCYPART_SIBL
(21,23),(21,24),0.143988 # DEPENDENCYPART_SIBL
(22,1),(22,2),-0.0722971 # DEPENDENCYPART_SIBL
(22,1),(22,4),0.224419 # DEPENDENCYPART_SIBL
(22,1),(22,10),0.0488446 # DEPENDENCYPART_SIBL
(22,1),(22,11),0.167049 # DEPENDENCYPART_SIBL
(22,1),(22,12),0.136846 # DEPENDENCYPART_SIBL
(22,1),(22,14),1.281 # DEPENDENCYPART_SIBL
(22,1),(22,16),0.093164 # DEPENDENCYPART_SIBL
(22,1),(22,17),0.0918007 # DEPENDENCYPART_SIBL
(22,1),(22,18),0.0735664 # DEPENDENCYPART_SIBL
(22,1),(22,19),0.0911521 # DEPENDENCYPART_SIBL
(22,1),(22,20),0.240377 # DEPENDENCYPART_SIBL
(22,1),(22,21),0.139475 # DEPENDENCYPART_SIBL
(22,1),(22,23),0.0736883 # DEPENDENCYPART_SIBL
(22,1),(22,24),0.053201 # DEPENDENCYPART_SIBL
(22,1),(22,25),0.181186 # DEPENDENCYPART_SIBL
(22,2),(22,4),0.0110079 # DEPENDENCYPART_SIBL
(22,2),(22,10),-0.200289 # DEPENDENCYPART_SIBL
(22,2),(22,11),0.114035 # DEPENDENCYPART_SIBL
(22,2),(22,12),0.0819724 # DEPENDENCYPART_SIBL
(22,2),(22,14),0.312521 # DEPENDENCYPART_SIBL
(22,2),(22,16),0.106062 # DEPENDENCYPART_SIBL
(22,2),(22,17),0.104401 # DEPENDENCYPART_SIBL
(22,2),(22,18),0.213716 # DEPENDENCYPART_SIBL
(22,2),(22,19),0.10379 # DEPENDENCYPART_SIBL
(22,2),(22,20),0.165597 # DEPENDENCYPART_SIBL
(22,2),(22,21),0.0914478 # DEPENDENCYPART_SIBL
(22,2),(22,23),-0.0279948 # DEPENDENCYPART_SIBL
(22,2),(22,24),-0.00703553 # DEPENDENCYPART_SIBL
(22,2),(22,25),-0.0458967 # DEPENDENCYPART_SIBL
(22,4),(22,10),0.0284494 # DEPENDENCYPART_SIBL
(22,4),(22,11),0.134531 # DEPENDENCYPART_SIBL
(22,4),(22,12),0.135494 # DEPENDENCYPART_SIBL
(22,4),(22,14),0.489938 # DEPENDENCYPART_SIBL
(22,4),(22,16),0.126387 # DEPENDENCYPART_SIBL
(22,4),(22,17),0.122882 # DEPENDENCYPART_SIBL
(22,4),(22,18),0.411063 # DEPENDENCYPART_SIBL
(22,4),(22,19),0.122037 # DEPENDENCYPART_SIBL
(22,4),(22,20),0.165199 # DEPENDENCYPART_SIBL
(22,4),(22,21),0.144031 # DEPENDENCYPART_SIBL
(22,4),(22,23),-0.065881 # DEPENDENCYPART_SIBL
(22,4),(22,24),-0.00993884 # DEPENDENCYPART_SIBL
(22,4),(22,25),0.0614288 # DEPENDENCYPART_SIBL
(22,10),(22,11),0.108125 # DEPENDENCYPART_SIBL
(22,10),(22,12),0.198069 # DEPENDENCYPART_SIBL
(22,10),(22,14),0.383998 # DEPENDENCYPART_SIBL
(22,10),(22,16),0.118064 # DEPENDENCYPART_SIBL
(22,10),(22,17),0.110175 # DEPENDENCYPART_SIBL
(22,10),(22,18),0.375747 # DEPENDENCYPART_SIBL
(22,10),(22,19),0.109551 # DEPENDENCYPART_SIBL
(22,10),(22,20),0.151714 # DEPENDENCYPART_SIBL
(22,10),(22,21),0.171987 # DEPENDENCYPART_SIBL
(22,10),(22,23),-0.115895 # DEPENDENCYPART_SIBL
(22,10),(22,24),-0.0119718 # DEPENDENCYPART_SIBL
(22,10),(22,25),0.00767614 # DEPENDENCYPART_SIBL
(22,11),(22,12),0.183843 # DEPENDENCYPART_SIBL
(22,11),(22,14),0.226741 # DEPENDENCYPART_SIBL
(22,11),(22,16),0.0830152 # DEPENDENCYPART_SIBL
(22,11),(22,17),0.0765161 # DEPENDENCYPART_SIBL
(22,11),(22,18),0.272432 # DEPENDENCYPART_SIBL
(22,11),(22,19),0.0757032 # DEPENDENCYPART_SIBL
(22,11),(22,20),0.0478859 # DEPENDENCYPART_SIBL
(22,11),(22,21),0.255148 # DEPENDENCYPART_SIBL
(22,11),(22,23),0.0656958 # DEPENDENCYPART_SIBL
(22,11),(22,24),0.0890456 # DEPENDENCYPART_SIBL
(22,11),(22,25),0.0497665 # DEPENDENCYPART_SIBL
(22,12),(22,14),0.302102 # DEPENDENCYPART_SIBL
(22,12),(22,16),0.0269652 # DEPENDENCYPART_SIBL
(22,12),(22,17),0.00745062 # DEPENDENCYPART_SIBL
(22,12),(22,18),0.185089 # DEPENDENCYPART_SIBL
(22,12),(22,19),0.00684 # DEPENDENCYPART_SIBL
(22,12),(22,20),0.0744742 # DEPENDENCYPART_SIBL
(22,12),(22,21),0.0840887 # DEPENDENCYPART_SIBL
(22,12),(22,23),0.141046 # DEPENDENCYPART_SIBL
(22,12),(22,24),0.0405308 # DEPENDENCYPART_SIBL
(22,12),(22,25),-0.0168144 # DEPENDENCYPART_SIBL
(22,14),(22,16),-0.0345771 # DEPENDENCYPART_SIBL
(22,14),(22,17),-0.0401931 # DEPENDENCYPART_SIBL
(22,14),(22,18),-0.0309397 # DEPENDENCYPART_SIBL
(22,14),(22,19),-0.0412764 # DEPENDENCYPART_SIBL
(22,14),(22,20),0.02375 # DEPENDENCYPART_SIBL
(22,14),(22,21),0.0710711 # DEPENDENCYPART_SIBL
(22,14),(22,23),-0.00985762 # DEPENDENCYPART_SIBL
(22,14),(22,24),0.00195588 # DEPENDENCYPART_SIBL
(22,14),(22,25),0.099443 # DEPENDENCYPART_SIBL
(22,16),(22,17),-0.0644305 # DEPENDENCYPART_SIBL
(22,16),(22,18),0.11679 # DEPENDENCYPART_SIBL
(22,16),(22,19),-0.0655545 # DEPENDENCYPART_SIBL
(22,16),(22,20),0.098432 # DEPENDENCYPART_SIBL
(22,16),(22,21),0.186882 # DEPENDENCYPART_SIBL
(22,16),(22,23),-0.158309 # DEPENDENCYPART_SIBL
(22,16),(22,24),-0.0825071 # DEPENDENCYPART_SIBL
(22,16),(22,25),-0.0572628 # DEPENDENCYPART_SIBL
(22,17),(22,18),0.096426 # DEPENDENCYPART_SIBL
(22,17),(22,19),-0.0686384 # DEPENDENCYPART_SIBL
(22,17),(22,20),0.0970013 # DEPENDENCYPART_SIBL
(22,17),(22,21),0.174841 # DEPENDENCYPART_SIBL
(22,17),(22,23),-0.160852 # DEPENDENCYPART_SIBL
(22,17),(22,24),-0.078875 # DEPENDENCYPART_SIBL
(22,17),(22,25),-0.0916528 # DEPENDENCYPART_SIBL
(22,18),(22,19),0.0503204 # DEPENDENCYPART_SIBL
(22,18),(22,20),0.175387 # DEPENDENCYPART_SIBL
(22,18),(22,21),0.071947 # DEPENDENCYPART_SIBL
(22,18),(22,23),-0.0916466 # DEPENDENCYPART_SIBL
(22,18),(22,24),-0.05763 # DEPENDENCYPART_SIBL
(22,18),(22,25),0.00949533 # DEPENDENCYPART_SIBL
(22,19),(22,20),0.105194 # DEPENDENCYPART_SIBL
(22,19),(22,21),0.191237 # DEPENDENCYPART_SIBL
(22,19),(22,23),-0.154082 # DEPENDENCYPART_SIBL
(22,19),(22,24),-0.0780186 # DEPENDENCYPART_SIBL
(22,19),(22,25),-0.0906306 # DEPENDENCYPART_SIBL
(22,20),(22,21),0.347773 # DEPENDENCYPART_SIBL
(22,20),(22,23),0.0814985 # DEPENDENCYPART_SIBL
(22,20),(22,24),0.10534 # DEPENDENCYPART_SIBL
(22,20),(22,25),0.0473699 # DEPENDENCYPART_SIBL
(22,21),(22,23),0.456278 # DEPENDENCYPART_SIBL
(22,21),(22,24),0.137473 # DEPENDENCYPART_SIBL
(22,21),(22,25),0.0449062 # DEPENDENCYPART_SIBL
(22,23),(22,24),0.0609049 # DEPENDENCYPART_SIBL
(22,23),(22,25),0.0509092 # DEPENDENCYPART_SIBL
(22,24),(22,25),0.0131962 # DEPENDENCYPART_SIBL
(24,19),(24,20),0.0625421 # DEPENDENCYPART_SIBL
(24,19),(24,21),0.154349 # DEPENDENCYPART_SIBL
(24,19),(24,22),0.0850043 # DEPENDENCYPART_SIBL
(24,19),(24,23),0.06197 # DEPENDENCYPART_SIBL
(24,20),(24,21),0.222994 # DEPENDENCYPART_SIBL
(24,20),(24,22),0.118386 # DEPENDENCYPART_SIBL
(24,20),(24,23),-0.012823 # DEPENDENCYPART_SIBL
(24,21),(24,22),0.0921285 # DEPENDENCYPART_SIBL
(24,21),(24,23),0.0726052 # DEPENDENCYPART_SIBL
(24,22),(24,23),0.0302074 # DEPENDENCYPART_SIBL
(0,4),(4,1),0.925479 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),-0.104271 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),-0.202346 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),0.0951442 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),-0.126922 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),-0.160658 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),-0.0675946 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),-0.224014 # DEPENDENCYPART_GRANDPAR
(0,4),(4,12),-0.165827 # DEPENDENCYPART_GRANDPAR
(0,4),(4,13),0.538568 # DEPENDENCYPART_GRANDPAR
(0,4),(4,14),0.0888377 # DEPENDENCYPART_GRANDPAR
(0,4),(4,15),0.537904 # DEPENDENCYPART_GRANDPAR
(0,4),(4,17),1.00647 # DEPENDENCYPART_GRANDPAR
(0,4),(4,18),-0.149936 # DEPENDENCYPART_GRANDPAR
(0,4),(4,23),-0.0556237 # DEPENDENCYPART_GRANDPAR
(0,4),(4,25),1.39805 # DEPENDENCYPART_GRANDPAR
(0,15),(15,1),0.667912 # DEPENDENCYPART_GRANDPAR
(0,15),(15,2),-0.159284 # DEPENDENCYPART_GRANDPAR
(0,15),(15,3),-0.296892 # DEPENDENCYPART_GRANDPAR
(0,15),(15,4),0.60086 # DEPENDENCYPART_GRANDPAR
(0,15),(15,5),-0.446539 # DEPENDENCYPART_GRANDPAR
(0,15),(15,6),-0.345926 # DEPENDENCYPART_GRANDPAR
(0,15),(15,7),-0.363117 # DEPENDENCYPART_GRANDPAR
(0,15),(15,8),-0.327372 # DEPENDENCYPART_GRANDPAR
(0,15),(15,9),-1.11364 # DEPENDENCYPART_GRANDPAR
(0,15),(15,10),-1.30167 # DEPENDENCYPART_GRANDPAR
(0,15),(15,11),-0.785429 # DEPENDENCYPART_GRANDPAR
(0,15),(15,12),-0.483731 # DEPENDENCYPART_GRANDPAR
(0,15),(15,13),0.796449 # DEPENDENCYPART_GRANDPAR
(0,15),(15,14),0.560536 # DEPENDENCYPART_GRANDPAR
(0,15),(15,16),0.0294268 # DEPENDENCYPART_GRANDPAR
(0,15),(15,17),0.939468 # DEPENDENCYPART_GRANDPAR
(0,15),(15,18),0.163306 # DEPENDENCYPART_GRANDPAR
(0,15),(15,19),0.589123 # DEPENDENCYPART_GRANDPAR
(0,15),(15,20),-0.415347 # DEPENDENCYPART_GRANDPAR
(0,15),(15,22),0.111117 # DEPENDENCYPART_GRANDPAR
(0,15),(15,23),-0.151107 # DEPENDENCYPART_GRANDPAR
(0,15),(15,25),1.53045 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.23701 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.199478 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.504342 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.565813 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-0.748057 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-1.24917 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),-0.293916 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.0338721 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.51875 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.715115 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.492129 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.609731 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),-0.621395 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-0.399441 # DEPENDENCYPART_GRANDPAR
(1,4),(4,13),-0.419406 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),-0.433528 # DEPENDENCYPART_GRANDPAR
(1,4),(4,15),-0.662261 # DEPENDENCYPART_GRANDPAR
(1,4),(4,17),-0.822538 # DEPENDENCYPART_GRANDPAR
(1,4),(4,18),-0.511333 # DEPENDENCYPART_GRANDPAR
(1,4),(4,23),-0.928887 # DEPENDENCYPART_GRANDPAR
(1,4),(4,25),-0.930609 # DEPENDENCYPART_GRANDPAR
(2,1),(1,3),-0.178787 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.718257 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.804496 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-1.08201 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.301129 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.254891 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.481392 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.76887 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-1.12392 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),0.261936 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.22631 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.209064 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.423496 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.417805 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.437263 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.343302 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),-0.416749 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),-0.460277 # DEPENDENCYPART_GRANDPAR
(2,5),(5,17),-0.562088 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),-0.377875 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),-0.56749 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.375475 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.624146 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.203601 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.429015 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),-0.38349 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.48941 # DEPENDENCYPART_GRANDPAR
(2,9),(9,17),-0.475927 # DEPENDENCYPART_GRANDPAR
(2,9),(9,22),-0.403185 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.32068 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.687184 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.53909 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.31705 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,5),-1.00233 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-1.05258 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.817391 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.812545 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.74609 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.422043 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.182669 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.262483 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.392645 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.406798 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.448434 # DEPENDENCYPART_GRANDPAR
(3,4),(4,13),-0.465209 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),-0.495766 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),-0.654335 # DEPENDENCYPART_GRANDPAR
(3,4),(4,17),-0.55983 # DEPENDENCYPART_GRANDPAR
(3,4),(4,18),-0.664136 # DEPENDENCYPART_GRANDPAR
(3,4),(4,23),-0.921646 # DEPENDENCYPART_GRANDPAR
(3,4),(4,25),-1.5144 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.973557 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.789468 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.963335 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),-0.257976 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.129606 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.383691 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.326085 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.346971 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.407218 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),-0.42402 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),-0.407879 # DEPENDENCYPART_GRANDPAR
(3,5),(5,17),-0.461011 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),-0.298415 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.572108 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-0.453525 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.416544 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.3586 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),-0.496736 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),-0.376519 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),-0.687405 # DEPENDENCYPART_GRANDPAR
(3,9),(9,17),-0.32157 # DEPENDENCYPART_GRANDPAR
(3,9),(9,22),-0.509354 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.107677 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-0.981456 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,1),-0.557934 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),0.0673351 # DEPENDENCYPART_GRANDPAR
(4,2),(2,5),0.0992505 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.258547 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.460364 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),0.477993 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-0.884491 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),0.22087 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.0464809 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.794488 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.205926 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.503198 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.352955 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),0.506258 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.179911 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.344409 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.129376 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.341864 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),-0.275009 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.363205 # DEPENDENCYPART_GRANDPAR
(4,5),(5,17),-0.288676 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.793015 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.175903 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.440272 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.439948 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.58721 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.1461 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.210264 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.0530701 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.433033 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.341806 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.328779 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.346193 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.166369 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),-0.368109 # DEPENDENCYPART_GRANDPAR
(4,6),(6,18),-0.494888 # DEPENDENCYPART_GRANDPAR
(4,6),(6,19),-0.684053 # DEPENDENCYPART_GRANDPAR
(4,6),(6,22),-0.691853 # DEPENDENCYPART_GRANDPAR
(4,6),(6,23),-0.348036 # DEPENDENCYPART_GRANDPAR
(4,6),(6,25),-1.29057 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.776554 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.472696 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.306563 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),0.176661 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.294041 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.250068 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.827504 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-0.216232 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.538258 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.509585 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,7),-0.203794 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.129575 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.437711 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.473396 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.396767 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.319974 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.355468 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.153797 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),-0.398642 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),-0.486083 # DEPENDENCYPART_GRANDPAR
(4,8),(8,19),-0.714586 # DEPENDENCYPART_GRANDPAR
(4,8),(8,22),-0.751499 # DEPENDENCYPART_GRANDPAR
(4,8),(8,23),-0.401159 # DEPENDENCYPART_GRANDPAR
(4,8),(8,25),-1.40136 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),-0.108031 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.289416 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.373135 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.536419 # DEPENDENCYPART_GRANDPAR
