# _root_ `` Managed properly , and with a long-term outlook , these can become investment-grade quality properties .
#goldHeads=12,12,2,3,3,5,9,9,6,12,12,0,12,16,16,13,12,
#predictedHeads=2,0,2,2,2,12,9,9,6,12,12,5,12,16,16,13,2,
(16,12),(16,10),(16,7),-0.0626508 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,6),-0.107962 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,4),-0.0518952 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,3),-0.0982767 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,2),-0.0749978 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,1),-0.0630188 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,-1),-0.0804941 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,9),(16,8),-0.0824283 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,7),-0.0626858 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,6),-0.0883223 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,4),-0.0522706 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,3),-0.0842034 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,2),-0.0741556 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,1),-0.0632433 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,-1),-0.0701981 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,8),(16,7),-0.0521151 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,6),-0.088236 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,4),-0.0518983 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,3),-0.0842019 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,2),-0.0741531 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,1),-0.0630141 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,-1),-0.0749154 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,7),(16,6),-0.0882315 # DEPENDENCYPART_TRISIBL
(16,12),(16,7),(16,4),-0.0518952 # DEPENDENCYPART_TRISIBL
(16,12),(16,7),(16,3),-0.0842014 # DEPENDENCYPART_TRISIBL
(16,12),(16,7),(16,2),-0.0741504 # DEPENDENCYPART_TRISIBL
(16,12),(16,7),(16,1),-0.0630141 # DEPENDENCYPART_TRISIBL
(16,12),(16,7),(16,-1),-0.069362 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,6),(16,4),-0.0520606 # DEPENDENCYPART_TRISIBL
(16,12),(16,6),(16,3),-0.0843178 # DEPENDENCYPART_TRISIBL
(16,12),(16,6),(16,2),-0.0741504 # DEPENDENCYPART_TRISIBL
(16,12),(16,6),(16,1),-0.0631076 # DEPENDENCYPART_TRISIBL
(16,12),(16,6),(16,-1),-0.0804751 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,4),(16,3),-0.0982767 # DEPENDENCYPART_TRISIBL
(16,12),(16,4),(16,2),-0.0749978 # DEPENDENCYPART_TRISIBL
(16,12),(16,4),(16,1),-0.0630188 # DEPENDENCYPART_TRISIBL
(16,12),(16,4),(16,-1),-0.0804941 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,3),(16,2),-0.0741725 # DEPENDENCYPART_TRISIBL
(16,12),(16,3),(16,1),-0.0630362 # DEPENDENCYPART_TRISIBL
(16,12),(16,3),(16,-1),-0.0793352 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,2),(16,1),-0.0630141 # DEPENDENCYPART_TRISIBL
(16,12),(16,2),(16,-1),-0.0705492 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,1),(16,-1),-0.0147278 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,10),(16,9),-0.14566 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,8),-0.147787 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,7),-0.139863 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,6),-0.0191532 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,4),-0.0399964 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,3),-0.0427514 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,2),-0.0810824 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,1),-0.0853659 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,-1),-0.174523 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,9),(16,8),-0.125267 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,7),-0.171592 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,6),-0.0523701 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,4),-0.0379408 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,3),-0.0570613 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,2),-0.0767176 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,1),-0.0872662 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,-1),-0.195038 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,8),(16,7),-0.177794 # DEPENDENCYPART_TRISIBL
(16,11),(16,8),(16,6),-0.0504348 # DEPENDENCYPART_TRISIBL
(16,11),(16,8),(16,4),-0.0293008 # DEPENDENCYPART_TRISIBL
(16,11),(16,8),(16,3),-0.0562519 # DEPENDENCYPART_TRISIBL
(16,11),(16,8),(16,2),-0.07638 # DEPENDENCYPART_TRISIBL
(16,11),(16,8),(16,1),-0.0743421 # DEPENDENCYPART_TRISIBL
(16,11),(16,8),(16,-1),-0.185572 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,7),(16,6),-0.0535187 # DEPENDENCYPART_TRISIBL
(16,11),(16,7),(16,4),-0.0389036 # DEPENDENCYPART_TRISIBL
(16,11),(16,7),(16,3),-0.0574681 # DEPENDENCYPART_TRISIBL
(16,11),(16,7),(16,2),-0.0763555 # DEPENDENCYPART_TRISIBL
(16,11),(16,7),(16,1),-0.0882908 # DEPENDENCYPART_TRISIBL
(16,11),(16,7),(16,-1),-0.206116 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,6),(16,4),-0.0572225 # DEPENDENCYPART_TRISIBL
(16,11),(16,6),(16,3),-0.0503696 # DEPENDENCYPART_TRISIBL
(16,11),(16,6),(16,2),-0.0764144 # DEPENDENCYPART_TRISIBL
(16,11),(16,6),(16,1),-0.0867426 # DEPENDENCYPART_TRISIBL
(16,11),(16,6),(16,-1),-0.178366 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,4),(16,3),-0.0427514 # DEPENDENCYPART_TRISIBL
(16,11),(16,4),(16,2),-0.0810824 # DEPENDENCYPART_TRISIBL
(16,11),(16,4),(16,1),-0.0853659 # DEPENDENCYPART_TRISIBL
(16,11),(16,4),(16,-1),-0.174523 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,3),(16,2),-0.0764884 # DEPENDENCYPART_TRISIBL
(16,11),(16,3),(16,1),-0.0699322 # DEPENDENCYPART_TRISIBL
(16,11),(16,3),(16,-1),-0.151877 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,2),(16,1),-0.0858132 # DEPENDENCYPART_TRISIBL
(16,11),(16,2),(16,-1),-0.204975 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,1),(16,-1),-0.154492 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,9),(16,8),-0.0955659 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,7),0.111566 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,6),-0.0424886 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,4),0.0997451 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,3),-0.0177651 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,2),-0.105378 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,1),0.0515895 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,-1),-0.172133 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,8),(16,7),0.0397834 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,6),-0.0603077 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,4),0.213181 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,3),-0.00398381 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,2),-0.107591 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,1),0.0814618 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,-1),-0.110296 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,7),(16,6),-0.0596961 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,4),0.16497 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,3),-0.0281424 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,2),-0.101427 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,1),0.0925131 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,-1),-0.238617 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,6),(16,4),0.454364 # DEPENDENCYPART_TRISIBL
(16,10),(16,6),(16,3),0.0119212 # DEPENDENCYPART_TRISIBL
(16,10),(16,6),(16,2),-0.105013 # DEPENDENCYPART_TRISIBL
(16,10),(16,6),(16,1),0.146585 # DEPENDENCYPART_TRISIBL
(16,10),(16,6),(16,-1),-0.155195 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,4),(16,3),-0.0208058 # DEPENDENCYPART_TRISIBL
(16,10),(16,4),(16,2),-0.101915 # DEPENDENCYPART_TRISIBL
(16,10),(16,4),(16,1),0.0973951 # DEPENDENCYPART_TRISIBL
(16,10),(16,4),(16,-1),-0.245725 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,3),(16,2),-0.103343 # DEPENDENCYPART_TRISIBL
(16,10),(16,3),(16,1),0.0757642 # DEPENDENCYPART_TRISIBL
(16,10),(16,3),(16,-1),-0.215205 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,2),(16,1),0.0984653 # DEPENDENCYPART_TRISIBL
(16,10),(16,2),(16,-1),-0.165328 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,1),(16,-1),-0.200659 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,8),(16,7),-0.00999434 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,6),-0.0533004 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,4),-0.0497719 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,3),-0.0268136 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,2),-0.0331336 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,1),0.0175493 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,-1),-0.032899 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,7),(16,6),-0.0632468 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,4),-0.0435009 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,3),-0.00781208 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,2),-0.048409 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,1),-0.00272454 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,-1),0.0014784 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,6),(16,4),-0.0521518 # DEPENDENCYPART_TRISIBL
(16,9),(16,6),(16,3),-0.0334623 # DEPENDENCYPART_TRISIBL
(16,9),(16,6),(16,2),-0.0516523 # DEPENDENCYPART_TRISIBL
(16,9),(16,6),(16,1),-0.00719302 # DEPENDENCYPART_TRISIBL
(16,9),(16,6),(16,-1),-0.089411 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,4),(16,3),-0.0171922 # DEPENDENCYPART_TRISIBL
(16,9),(16,4),(16,2),-0.021981 # DEPENDENCYPART_TRISIBL
(16,9),(16,4),(16,1),-0.0201939 # DEPENDENCYPART_TRISIBL
(16,9),(16,4),(16,-1),-0.202673 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,3),(16,2),-0.0478042 # DEPENDENCYPART_TRISIBL
(16,9),(16,3),(16,1),0.00137125 # DEPENDENCYPART_TRISIBL
(16,9),(16,3),(16,-1),-0.0927973 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,2),(16,1),-0.0179271 # DEPENDENCYPART_TRISIBL
(16,9),(16,2),(16,-1),-0.0602251 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,1),(16,-1),-0.123958 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,7),(16,6),-0.0512767 # DEPENDENCYPART_TRISIBL
(16,8),(16,7),(16,4),-0.0145572 # DEPENDENCYPART_TRISIBL
(16,8),(16,7),(16,3),-0.00690736 # DEPENDENCYPART_TRISIBL
(16,8),(16,7),(16,2),-0.0813779 # DEPENDENCYPART_TRISIBL
(16,8),(16,7),(16,1),-0.0619954 # DEPENDENCYPART_TRISIBL
(16,8),(16,7),(16,-1),-0.00592926 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,6),(16,4),-0.0403887 # DEPENDENCYPART_TRISIBL
(16,8),(16,6),(16,3),-0.0675456 # DEPENDENCYPART_TRISIBL
(16,8),(16,6),(16,2),-0.075303 # DEPENDENCYPART_TRISIBL
(16,8),(16,6),(16,1),-0.0818395 # DEPENDENCYPART_TRISIBL
(16,8),(16,6),(16,-1),-0.110625 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,4),(16,3),-0.146194 # DEPENDENCYPART_TRISIBL
(16,8),(16,4),(16,2),-0.0191427 # DEPENDENCYPART_TRISIBL
(16,8),(16,4),(16,1),-0.078689 # DEPENDENCYPART_TRISIBL
(16,8),(16,4),(16,-1),-0.253323 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,3),(16,2),-0.077344 # DEPENDENCYPART_TRISIBL
(16,8),(16,3),(16,1),-0.055025 # DEPENDENCYPART_TRISIBL
(16,8),(16,3),(16,-1),-0.0872576 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,2),(16,1),-0.0889064 # DEPENDENCYPART_TRISIBL
(16,8),(16,2),(16,-1),-0.0812794 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,1),(16,-1),-0.053722 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,6),(16,4),-0.0671326 # DEPENDENCYPART_TRISIBL
(16,7),(16,6),(16,3),-0.0358535 # DEPENDENCYPART_TRISIBL
(16,7),(16,6),(16,2),-0.0763103 # DEPENDENCYPART_TRISIBL
(16,7),(16,6),(16,1),-0.0883673 # DEPENDENCYPART_TRISIBL
(16,7),(16,6),(16,-1),-0.192179 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,4),(16,3),-0.0358498 # DEPENDENCYPART_TRISIBL
(16,7),(16,4),(16,2),-0.0815095 # DEPENDENCYPART_TRISIBL
(16,7),(16,4),(16,1),-0.0849968 # DEPENDENCYPART_TRISIBL
(16,7),(16,4),(16,-1),-0.194637 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,3),(16,2),-0.0764958 # DEPENDENCYPART_TRISIBL
(16,7),(16,3),(16,1),-0.069281 # DEPENDENCYPART_TRISIBL
(16,7),(16,3),(16,-1),-0.155395 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,2),(16,1),-0.085855 # DEPENDENCYPART_TRISIBL
(16,7),(16,2),(16,-1),-0.220889 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,1),(16,-1),-0.159286 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,6),(16,4),(16,3),0.0210496 # DEPENDENCYPART_TRISIBL
(16,6),(16,4),(16,2),-0.097856 # DEPENDENCYPART_TRISIBL
(16,6),(16,4),(16,1),-0.0580499 # DEPENDENCYPART_TRISIBL
(16,6),(16,4),(16,-1),-0.287892 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,6),(16,3),(16,2),-0.0834948 # DEPENDENCYPART_TRISIBL
(16,6),(16,3),(16,1),-0.0505268 # DEPENDENCYPART_TRISIBL
(16,6),(16,3),(16,-1),-0.0970309 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,6),(16,2),(16,1),-0.0520867 # DEPENDENCYPART_TRISIBL
(16,6),(16,2),(16,-1),-0.149776 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,6),(16,1),(16,-1),-0.124669 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,4),(16,3),(16,2),-0.103343 # DEPENDENCYPART_TRISIBL
(16,4),(16,3),(16,1),0.0757642 # DEPENDENCYPART_TRISIBL
(16,4),(16,3),(16,-1),-0.215205 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,4),(16,2),(16,1),0.0984653 # DEPENDENCYPART_TRISIBL
(16,4),(16,2),(16,-1),-0.165328 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,4),(16,1),(16,-1),-0.200659 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,3),(16,2),(16,1),-0.0613398 # DEPENDENCYPART_TRISIBL
(16,3),(16,2),(16,-1),-0.124734 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,3),(16,1),(16,-1),-0.129958 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,2),(16,1),(16,-1),-0.105643 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,16),(17,-1),-0.509318 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,1),0.0760814 # DEPENDENCYPART_HEADBIGRAM
(0,2),(2,1),0.199606 # DEPENDENCYPART_HEADBIGRAM
(0,2),(3,1),0.174293 # DEPENDENCYPART_HEADBIGRAM
(0,2),(4,1),0.174231 # DEPENDENCYPART_HEADBIGRAM
(0,2),(5,1),0.174231 # DEPENDENCYPART_HEADBIGRAM
(0,2),(8,1),0.172058 # DEPENDENCYPART_HEADBIGRAM
(0,2),(9,1),0.171813 # DEPENDENCYPART_HEADBIGRAM
(0,2),(12,1),0.174228 # DEPENDENCYPART_HEADBIGRAM
(0,2),(13,1),0.174227 # DEPENDENCYPART_HEADBIGRAM
(0,2),(16,1),0.173782 # DEPENDENCYPART_HEADBIGRAM
(0,3),(0,2),0.0647871 # DEPENDENCYPART_HEADBIGRAM
(0,3),(1,2),0.0759022 # DEPENDENCYPART_HEADBIGRAM
(0,3),(3,2),0.223943 # DEPENDENCYPART_HEADBIGRAM
(0,3),(4,2),0.174295 # DEPENDENCYPART_HEADBIGRAM
(0,3),(5,2),0.174265 # DEPENDENCYPART_HEADBIGRAM
(0,3),(8,2),0.174284 # DEPENDENCYPART_HEADBIGRAM
(0,3),(9,2),0.174274 # DEPENDENCYPART_HEADBIGRAM
(0,3),(12,2),0.174284 # DEPENDENCYPART_HEADBIGRAM
(0,3),(13,2),0.174295 # DEPENDENCYPART_HEADBIGRAM
(0,3),(16,2),0.174295 # DEPENDENCYPART_HEADBIGRAM
(0,5),(1,4),0.0697245 # DEPENDENCYPART_HEADBIGRAM
(0,5),(2,4),0.0283281 # DEPENDENCYPART_HEADBIGRAM
(0,5),(3,4),0.0283273 # DEPENDENCYPART_HEADBIGRAM
(0,5),(5,4),0.173837 # DEPENDENCYPART_HEADBIGRAM
(0,5),(6,4),0.174277 # DEPENDENCYPART_HEADBIGRAM
(0,5),(8,4),0.157859 # DEPENDENCYPART_HEADBIGRAM
(0,5),(9,4),0.157921 # DEPENDENCYPART_HEADBIGRAM
(0,5),(12,4),0.17079 # DEPENDENCYPART_HEADBIGRAM
(0,5),(13,4),0.17079 # DEPENDENCYPART_HEADBIGRAM
(0,5),(16,4),0.17179 # DEPENDENCYPART_HEADBIGRAM
(0,6),(0,5),0.0788308 # DEPENDENCYPART_HEADBIGRAM
(0,6),(2,5),0.0639062 # DEPENDENCYPART_HEADBIGRAM
(0,6),(3,5),0.0375185 # DEPENDENCYPART_HEADBIGRAM
(0,6),(4,5),0.0375185 # DEPENDENCYPART_HEADBIGRAM
(0,6),(6,5),0.201336 # DEPENDENCYPART_HEADBIGRAM
(0,6),(7,5),0.174227 # DEPENDENCYPART_HEADBIGRAM
(0,6),(8,5),0.174294 # DEPENDENCYPART_HEADBIGRAM
(0,6),(9,5),0.174253 # DEPENDENCYPART_HEADBIGRAM
(0,6),(12,5),0.207351 # DEPENDENCYPART_HEADBIGRAM
(0,6),(13,5),0.174295 # DEPENDENCYPART_HEADBIGRAM
(0,12),(2,11),0.0656409 # DEPENDENCYPART_HEADBIGRAM
(0,12),(5,11),0.068535 # DEPENDENCYPART_HEADBIGRAM
(0,12),(6,11),0.0767761 # DEPENDENCYPART_HEADBIGRAM
(0,12),(8,11),0.0722846 # DEPENDENCYPART_HEADBIGRAM
(0,12),(9,11),0.0853912 # DEPENDENCYPART_HEADBIGRAM
(0,12),(12,11),0.190806 # DEPENDENCYPART_HEADBIGRAM
(0,12),(13,11),0.16129 # DEPENDENCYPART_HEADBIGRAM
(0,12),(14,11),0.173952 # DEPENDENCYPART_HEADBIGRAM
(0,12),(15,11),0.179317 # DEPENDENCYPART_HEADBIGRAM
(0,12),(16,11),0.167278 # DEPENDENCYPART_HEADBIGRAM
(0,13),(0,12),0.0353881 # DEPENDENCYPART_HEADBIGRAM
(0,13),(2,12),0.0679241 # DEPENDENCYPART_HEADBIGRAM
(0,13),(3,12),0.0655356 # DEPENDENCYPART_HEADBIGRAM
(0,13),(5,12),0.0676957 # DEPENDENCYPART_HEADBIGRAM
(0,13),(6,12),0.040537 # DEPENDENCYPART_HEADBIGRAM
(0,13),(7,12),0.0697989 # DEPENDENCYPART_HEADBIGRAM
(0,13),(8,12),0.0695166 # DEPENDENCYPART_HEADBIGRAM
(0,13),(9,12),0.0660475 # DEPENDENCYPART_HEADBIGRAM
(0,13),(11,12),0.071111 # DEPENDENCYPART_HEADBIGRAM
(0,13),(16,12),0.171243 # DEPENDENCYPART_HEADBIGRAM
(0,16),(9,15),0.0663889 # DEPENDENCYPART_HEADBIGRAM
(0,16),(13,15),0.0624865 # DEPENDENCYPART_HEADBIGRAM
(0,16),(14,15),0.0623706 # DEPENDENCYPART_HEADBIGRAM
(0,16),(16,15),0.149977 # DEPENDENCYPART_HEADBIGRAM
(1,2),(0,1),-0.0612803 # DEPENDENCYPART_HEADBIGRAM
(1,2),(2,1),0.163438 # DEPENDENCYPART_HEADBIGRAM
(1,2),(3,1),0.17428 # DEPENDENCYPART_HEADBIGRAM
(1,2),(4,1),0.17426 # DEPENDENCYPART_HEADBIGRAM
(1,2),(5,1),0.17426 # DEPENDENCYPART_HEADBIGRAM
(1,2),(8,1),0.174019 # DEPENDENCYPART_HEADBIGRAM
(1,2),(9,1),0.173984 # DEPENDENCYPART_HEADBIGRAM
(1,2),(12,1),0.174245 # DEPENDENCYPART_HEADBIGRAM
(1,2),(13,1),0.174245 # DEPENDENCYPART_HEADBIGRAM
(1,2),(16,1),0.174039 # DEPENDENCYPART_HEADBIGRAM
(1,4),(0,3),-0.0594699 # DEPENDENCYPART_HEADBIGRAM
(1,4),(2,3),0.0938335 # DEPENDENCYPART_HEADBIGRAM
(1,4),(4,3),0.172252 # DEPENDENCYPART_HEADBIGRAM
(1,4),(5,3),0.161251 # DEPENDENCYPART_HEADBIGRAM
(1,4),(6,3),0.167102 # DEPENDENCYPART_HEADBIGRAM
(1,4),(8,3),0.167145 # DEPENDENCYPART_HEADBIGRAM
(1,4),(9,3),0.171689 # DEPENDENCYPART_HEADBIGRAM
(1,4),(12,3),0.171692 # DEPENDENCYPART_HEADBIGRAM
(1,4),(13,3),0.17169 # DEPENDENCYPART_HEADBIGRAM
(1,4),(16,3),0.172306 # DEPENDENCYPART_HEADBIGRAM
(2,3),(0,2),-0.0773596 # DEPENDENCYPART_HEADBIGRAM
(2,3),(1,2),-0.0586205 # DEPENDENCYPART_HEADBIGRAM
(2,3),(3,2),0.145294 # DEPENDENCYPART_HEADBIGRAM
(2,3),(4,2),0.173461 # DEPENDENCYPART_HEADBIGRAM
(2,3),(5,2),0.198521 # DEPENDENCYPART_HEADBIGRAM
(2,3),(8,2),0.17272 # DEPENDENCYPART_HEADBIGRAM
(2,3),(9,2),0.176731 # DEPENDENCYPART_HEADBIGRAM
(2,3),(12,2),0.176377 # DEPENDENCYPART_HEADBIGRAM
(2,3),(13,2),0.178515 # DEPENDENCYPART_HEADBIGRAM
(2,3),(16,2),0.180995 # DEPENDENCYPART_HEADBIGRAM
(2,4),(0,3),-0.059466 # DEPENDENCYPART_HEADBIGRAM
(2,4),(2,3),0.0632342 # DEPENDENCYPART_HEADBIGRAM
(2,4),(4,3),0.172702 # DEPENDENCYPART_HEADBIGRAM
(2,4),(5,3),0.164961 # DEPENDENCYPART_HEADBIGRAM
(2,4),(6,3),0.164612 # DEPENDENCYPART_HEADBIGRAM
(2,4),(8,3),0.16954 # DEPENDENCYPART_HEADBIGRAM
(2,4),(9,3),0.17109 # DEPENDENCYPART_HEADBIGRAM
(2,4),(12,3),0.173131 # DEPENDENCYPART_HEADBIGRAM
(2,4),(13,3),0.167815 # DEPENDENCYPART_HEADBIGRAM
(2,4),(16,3),0.176731 # DEPENDENCYPART_HEADBIGRAM
(2,5),(1,4),-0.070303 # DEPENDENCYPART_HEADBIGRAM
(2,5),(2,4),-0.104661 # DEPENDENCYPART_HEADBIGRAM
(2,5),(3,4),0.0281689 # DEPENDENCYPART_HEADBIGRAM
(2,5),(5,4),0.17374 # DEPENDENCYPART_HEADBIGRAM
(2,5),(6,4),0.172601 # DEPENDENCYPART_HEADBIGRAM
(2,5),(8,4),0.157826 # DEPENDENCYPART_HEADBIGRAM
(2,5),(9,4),0.142895 # DEPENDENCYPART_HEADBIGRAM
(2,5),(12,4),0.169393 # DEPENDENCYPART_HEADBIGRAM
(2,5),(13,4),0.169006 # DEPENDENCYPART_HEADBIGRAM
(2,5),(16,4),0.161121 # DEPENDENCYPART_HEADBIGRAM
(2,6),(0,5),-0.0767022 # DEPENDENCYPART_HEADBIGRAM
(2,6),(2,5),0.0274365 # DEPENDENCYPART_HEADBIGRAM
(2,6),(3,5),0.0258 # DEPENDENCYPART_HEADBIGRAM
(2,6),(4,5),0.0256953 # DEPENDENCYPART_HEADBIGRAM
(2,6),(6,5),0.195604 # DEPENDENCYPART_HEADBIGRAM
(2,6),(7,5),0.174234 # DEPENDENCYPART_HEADBIGRAM
(2,6),(8,5),0.172931 # DEPENDENCYPART_HEADBIGRAM
(2,6),(9,5),0.163822 # DEPENDENCYPART_HEADBIGRAM
(2,6),(12,5),0.172515 # DEPENDENCYPART_HEADBIGRAM
(2,6),(13,5),0.173854 # DEPENDENCYPART_HEADBIGRAM
(2,8),(5,7),0.0658271 # DEPENDENCYPART_HEADBIGRAM
(2,8),(6,7),0.064148 # DEPENDENCYPART_HEADBIGRAM
(2,8),(8,7),0.135656 # DEPENDENCYPART_HEADBIGRAM
(2,8),(9,7),0.173219 # DEPENDENCYPART_HEADBIGRAM
(2,8),(12,7),0.174131 # DEPENDENCYPART_HEADBIGRAM
