# _root_ But on average , Manhattan retail rents have dropped 10 % to 15 % in the past six months alone , experts say .
#goldHeads=8,8,2,8,7,7,8,23,8,11,9,11,14,11,9,19,19,19,15,19,23,23,0,23,
#predictedHeads=8,8,2,8,7,7,8,23,8,14,14,14,14,9,9,19,19,19,15,19,23,23,0,23,
(12,18),(18,13),0.28277 # DEPENDENCYPART_GRANDPAR
(12,18),(18,15),-0.0527259 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),-0.547505 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),0.0702909 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),-0.0993465 # DEPENDENCYPART_GRANDPAR
(12,19),(19,9),-0.860326 # DEPENDENCYPART_GRANDPAR
(12,19),(19,10),-1.04382 # DEPENDENCYPART_GRANDPAR
(12,19),(19,13),0.0536093 # DEPENDENCYPART_GRANDPAR
(12,19),(19,14),-0.0896388 # DEPENDENCYPART_GRANDPAR
(12,19),(19,16),-0.989959 # DEPENDENCYPART_GRANDPAR
(12,19),(19,17),-0.149543 # DEPENDENCYPART_GRANDPAR
(12,19),(19,18),-0.578591 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),0.0555023 # DEPENDENCYPART_GRANDPAR
(12,19),(19,21),-0.13791 # DEPENDENCYPART_GRANDPAR
(12,19),(19,22),-0.430147 # DEPENDENCYPART_GRANDPAR
(12,19),(19,23),-0.0166423 # DEPENDENCYPART_GRANDPAR
(12,22),(22,16),-0.893564 # DEPENDENCYPART_GRANDPAR
(12,22),(22,17),-0.096497 # DEPENDENCYPART_GRANDPAR
(12,22),(22,18),-0.527553 # DEPENDENCYPART_GRANDPAR
(12,22),(22,19),-0.0173871 # DEPENDENCYPART_GRANDPAR
(12,22),(22,20),0.0377358 # DEPENDENCYPART_GRANDPAR
(12,22),(22,21),-0.0267511 # DEPENDENCYPART_GRANDPAR
(13,10),(10,1),-0.56557 # DEPENDENCYPART_GRANDPAR
(13,10),(10,2),-0.609035 # DEPENDENCYPART_GRANDPAR
(13,10),(10,7),-0.356285 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),-0.525935 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),-0.498402 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),-0.414083 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),-0.619302 # DEPENDENCYPART_GRANDPAR
(13,10),(10,14),-0.637821 # DEPENDENCYPART_GRANDPAR
(13,11),(11,3),-0.71421 # DEPENDENCYPART_GRANDPAR
(13,11),(11,5),-0.764719 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),-0.78245 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),-0.46835 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),-0.710714 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),-0.732837 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.595021 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.536018 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.79208 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.754534 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),-1.06668 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-1.23663 # DEPENDENCYPART_GRANDPAR
(13,11),(11,20),-1.07601 # DEPENDENCYPART_GRANDPAR
(13,11),(11,21),-1.19715 # DEPENDENCYPART_GRANDPAR
(13,11),(11,23),-1.1514 # DEPENDENCYPART_GRANDPAR
(13,11),(11,24),-1.31074 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.594392 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.465304 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.8075 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.66946 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-1.12032 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-1.17103 # DEPENDENCYPART_GRANDPAR
(13,12),(12,18),-0.995785 # DEPENDENCYPART_GRANDPAR
(13,12),(12,19),-1.28497 # DEPENDENCYPART_GRANDPAR
(13,12),(12,21),-1.1091 # DEPENDENCYPART_GRANDPAR
(13,12),(12,22),-1.24274 # DEPENDENCYPART_GRANDPAR
(13,14),(14,4),-1.39806 # DEPENDENCYPART_GRANDPAR
(13,14),(14,5),-1.24785 # DEPENDENCYPART_GRANDPAR
(13,14),(14,6),-1.24425 # DEPENDENCYPART_GRANDPAR
(13,14),(14,7),-0.937935 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-1.09699 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-1.32434 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-1.23193 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.922 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-1.3816 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.771873 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.608635 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.742127 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.29004 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.802633 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),-0.581808 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),-0.621809 # DEPENDENCYPART_GRANDPAR
(13,14),(14,22),-0.727391 # DEPENDENCYPART_GRANDPAR
(13,14),(14,23),-0.738744 # DEPENDENCYPART_GRANDPAR
(13,14),(14,24),-0.837379 # DEPENDENCYPART_GRANDPAR
(13,15),(15,14),-0.177727 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.525433 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.663664 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.152546 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.608794 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.588636 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),-0.572493 # DEPENDENCYPART_GRANDPAR
(13,15),(15,23),-0.842409 # DEPENDENCYPART_GRANDPAR
(13,15),(15,24),-0.905416 # DEPENDENCYPART_GRANDPAR
(14,5),(5,1),-0.769469 # DEPENDENCYPART_GRANDPAR
(14,5),(5,2),-0.682646 # DEPENDENCYPART_GRANDPAR
(14,5),(5,3),-0.936422 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),-0.749021 # DEPENDENCYPART_GRANDPAR
(14,5),(5,6),-0.636317 # DEPENDENCYPART_GRANDPAR
(14,5),(5,7),-0.692614 # DEPENDENCYPART_GRANDPAR
(14,5),(5,8),-0.315713 # DEPENDENCYPART_GRANDPAR
(14,5),(5,9),-0.259507 # DEPENDENCYPART_GRANDPAR
(14,5),(5,10),-0.498471 # DEPENDENCYPART_GRANDPAR
(14,5),(5,11),-0.420893 # DEPENDENCYPART_GRANDPAR
(14,5),(5,24),-1.22806 # DEPENDENCYPART_GRANDPAR
(14,6),(6,1),-0.651328 # DEPENDENCYPART_GRANDPAR
(14,6),(6,2),-0.461272 # DEPENDENCYPART_GRANDPAR
(14,6),(6,3),-0.82478 # DEPENDENCYPART_GRANDPAR
(14,6),(6,4),-0.713466 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),-0.55123 # DEPENDENCYPART_GRANDPAR
(14,6),(6,7),-0.459703 # DEPENDENCYPART_GRANDPAR
(14,6),(6,9),-0.0463738 # DEPENDENCYPART_GRANDPAR
(14,7),(7,1),-0.627472 # DEPENDENCYPART_GRANDPAR
(14,7),(7,2),-0.601766 # DEPENDENCYPART_GRANDPAR
(14,7),(7,3),-0.851356 # DEPENDENCYPART_GRANDPAR
(14,7),(7,4),-0.692487 # DEPENDENCYPART_GRANDPAR
(14,7),(7,5),-0.755722 # DEPENDENCYPART_GRANDPAR
(14,7),(7,6),-0.708755 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),-0.10149 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),-0.0704976 # DEPENDENCYPART_GRANDPAR
(14,7),(7,11),-0.197481 # DEPENDENCYPART_GRANDPAR
(14,7),(7,12),-0.0218827 # DEPENDENCYPART_GRANDPAR
(14,7),(7,24),-1.24216 # DEPENDENCYPART_GRANDPAR
(14,9),(9,1),-0.733222 # DEPENDENCYPART_GRANDPAR
(14,9),(9,2),-0.605884 # DEPENDENCYPART_GRANDPAR
(14,9),(9,3),-0.909832 # DEPENDENCYPART_GRANDPAR
(14,9),(9,4),-0.839251 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),-0.689 # DEPENDENCYPART_GRANDPAR
(14,9),(9,6),-0.728583 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),-0.605999 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.473515 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.589837 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.296879 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),-0.173074 # DEPENDENCYPART_GRANDPAR
(14,9),(9,13),0.0382723 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.51625 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,15),-0.846036 # DEPENDENCYPART_GRANDPAR
(14,9),(9,16),-0.9584 # DEPENDENCYPART_GRANDPAR
(14,9),(9,17),-0.728124 # DEPENDENCYPART_GRANDPAR
(14,9),(9,18),-0.879136 # DEPENDENCYPART_GRANDPAR
(14,9),(9,19),-0.745222 # DEPENDENCYPART_GRANDPAR
(14,9),(9,20),-0.897825 # DEPENDENCYPART_GRANDPAR
(14,9),(9,21),-0.931365 # DEPENDENCYPART_GRANDPAR
(14,9),(9,22),-0.787102 # DEPENDENCYPART_GRANDPAR
(14,9),(9,23),-0.959135 # DEPENDENCYPART_GRANDPAR
(14,9),(9,24),-1.25255 # DEPENDENCYPART_GRANDPAR
(14,10),(10,1),-0.766095 # DEPENDENCYPART_GRANDPAR
(14,10),(10,2),-0.607403 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),-0.628332 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),-0.394289 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.237314 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),0.0843667 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),-0.0986543 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-1.49348 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,3),-0.520997 # DEPENDENCYPART_GRANDPAR
(14,11),(11,5),-0.67165 # DEPENDENCYPART_GRANDPAR
(14,11),(11,6),-0.421411 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),-0.302406 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),-0.207343 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),-0.0197521 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.419108 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),0.0957423 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),0.348157 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.70046 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),-0.868777 # DEPENDENCYPART_GRANDPAR
(14,11),(11,19),-0.78364 # DEPENDENCYPART_GRANDPAR
(14,11),(11,20),-0.938177 # DEPENDENCYPART_GRANDPAR
(14,11),(11,21),-1.06596 # DEPENDENCYPART_GRANDPAR
(14,11),(11,23),-1.00291 # DEPENDENCYPART_GRANDPAR
(14,11),(11,24),-1.3143 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-0.65123 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.296932 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.18839 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.49765 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.785378 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.702273 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.847915 # DEPENDENCYPART_GRANDPAR
(14,12),(12,19),-0.713164 # DEPENDENCYPART_GRANDPAR
(14,12),(12,21),-0.871129 # DEPENDENCYPART_GRANDPAR
(14,12),(12,22),-0.755055 # DEPENDENCYPART_GRANDPAR
(14,13),(13,10),-0.473712 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),-0.437006 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),0.209191 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.493 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.777935 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.996966 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.419533 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.183137 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.0767478 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),0.0658614 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.361891 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),0.0484398 # DEPENDENCYPART_GRANDPAR
(14,15),(15,23),-0.594651 # DEPENDENCYPART_GRANDPAR
(14,15),(15,24),-0.887844 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.293594 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.421997 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),-0.300861 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.255347 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.126567 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.378756 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),-0.145326 # DEPENDENCYPART_GRANDPAR
(14,17),(17,23),-0.475445 # DEPENDENCYPART_GRANDPAR
(14,18),(18,10),-1.12817 # DEPENDENCYPART_GRANDPAR
(14,18),(18,12),-0.553331 # DEPENDENCYPART_GRANDPAR
(14,18),(18,13),-0.455265 # DEPENDENCYPART_GRANDPAR
(14,18),(18,15),-0.223084 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),-0.315147 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),-0.109667 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.418415 # DEPENDENCYPART_GRANDPAR
(14,19),(19,9),-0.778506 # DEPENDENCYPART_GRANDPAR
(14,19),(19,10),-1.19379 # DEPENDENCYPART_GRANDPAR
(14,19),(19,13),-0.521054 # DEPENDENCYPART_GRANDPAR
(14,19),(19,14),-0.876444 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,19),(19,16),-0.355474 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),-0.0470882 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),0.000919363 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),-0.366724 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.274474 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),-0.174669 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),-0.450121 # DEPENDENCYPART_GRANDPAR
(14,20),(20,1),-1.18883 # DEPENDENCYPART_GRANDPAR
(14,20),(20,2),-1.2297 # DEPENDENCYPART_GRANDPAR
(14,20),(20,15),0.112222 # DEPENDENCYPART_GRANDPAR
(14,20),(20,16),-0.309518 # DEPENDENCYPART_GRANDPAR
(14,20),(20,17),0.086931 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),0.210609 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.0510984 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),-0.23243 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),-0.0695772 # DEPENDENCYPART_GRANDPAR
(14,20),(20,23),-0.384776 # DEPENDENCYPART_GRANDPAR
(14,22),(22,16),-0.375103 # DEPENDENCYPART_GRANDPAR
(14,22),(22,17),-0.0651464 # DEPENDENCYPART_GRANDPAR
(14,22),(22,18),-0.0876325 # DEPENDENCYPART_GRANDPAR
(14,22),(22,19),-0.235262 # DEPENDENCYPART_GRANDPAR
(14,22),(22,20),-0.267606 # DEPENDENCYPART_GRANDPAR
(14,22),(22,21),-0.403845 # DEPENDENCYPART_GRANDPAR
(14,23),(23,1),-1.16043 # DEPENDENCYPART_GRANDPAR
(14,23),(23,2),-1.28874 # DEPENDENCYPART_GRANDPAR
(14,23),(23,3),-1.40362 # DEPENDENCYPART_GRANDPAR
(14,23),(23,4),-1.32187 # DEPENDENCYPART_GRANDPAR
(14,23),(23,5),-1.26239 # DEPENDENCYPART_GRANDPAR
(14,23),(23,6),-1.17431 # DEPENDENCYPART_GRANDPAR
(14,23),(23,7),-1.09306 # DEPENDENCYPART_GRANDPAR
(14,23),(23,8),-0.775467 # DEPENDENCYPART_GRANDPAR
(14,23),(23,9),-0.740654 # DEPENDENCYPART_GRANDPAR
(14,23),(23,10),-1.1212 # DEPENDENCYPART_GRANDPAR
(14,23),(23,11),-0.843256 # DEPENDENCYPART_GRANDPAR
(14,23),(23,12),-0.576335 # DEPENDENCYPART_GRANDPAR
(14,23),(23,13),-0.448676 # DEPENDENCYPART_GRANDPAR
(14,23),(23,14),-0.948605 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,23),(23,15),-0.106786 # DEPENDENCYPART_GRANDPAR
(14,23),(23,16),-0.446482 # DEPENDENCYPART_GRANDPAR
(14,23),(23,17),-0.234974 # DEPENDENCYPART_GRANDPAR
(14,23),(23,18),-0.190204 # DEPENDENCYPART_GRANDPAR
(14,23),(23,19),-0.135794 # DEPENDENCYPART_GRANDPAR
(14,23),(23,20),-0.353786 # DEPENDENCYPART_GRANDPAR
(14,23),(23,21),-0.378063 # DEPENDENCYPART_GRANDPAR
(14,23),(23,22),-0.136359 # DEPENDENCYPART_GRANDPAR
(14,23),(23,24),-0.824384 # DEPENDENCYPART_GRANDPAR
(15,14),(14,4),-0.868732 # DEPENDENCYPART_GRANDPAR
(15,14),(14,5),-0.518597 # DEPENDENCYPART_GRANDPAR
(15,14),(14,6),-0.106471 # DEPENDENCYPART_GRANDPAR
(15,14),(14,7),-0.375606 # DEPENDENCYPART_GRANDPAR
(15,14),(14,9),-0.300425 # DEPENDENCYPART_GRANDPAR
(15,14),(14,10),-0.233545 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),-0.179402 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),0.0723291 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.0449995 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.74268 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.0600114 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.13857 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.917978 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-1.16369 # DEPENDENCYPART_GRANDPAR
(15,14),(14,20),-0.659676 # DEPENDENCYPART_GRANDPAR
(15,14),(14,21),-0.994625 # DEPENDENCYPART_GRANDPAR
(15,14),(14,22),-1.33547 # DEPENDENCYPART_GRANDPAR
(15,14),(14,23),-0.525783 # DEPENDENCYPART_GRANDPAR
(15,14),(14,24),-1.57975 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),0.517198 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.507936 # DEPENDENCYPART_GRANDPAR
(15,17),(17,16),0.854867 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.363517 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.380368 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),0.141141 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),-0.535742 # DEPENDENCYPART_GRANDPAR
(15,17),(17,23),0.0498993 # DEPENDENCYPART_GRANDPAR
(15,18),(18,10),-0.933516 # DEPENDENCYPART_GRANDPAR
(15,18),(18,12),-0.478013 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-0.812918 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-0.909169 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),1.25316 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),1.1114 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),0.217717 # DEPENDENCYPART_GRANDPAR
(15,19),(19,9),-0.890254 # DEPENDENCYPART_GRANDPAR
(15,19),(19,10),-1.12848 # DEPENDENCYPART_GRANDPAR
(15,19),(19,13),-1.00752 # DEPENDENCYPART_GRANDPAR
(15,19),(19,14),-0.789401 # DEPENDENCYPART_GRANDPAR
(15,19),(19,16),1.28791 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),1.16983 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),0.204471 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),0.25939 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.403193 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),-0.589271 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),0.108996 # DEPENDENCYPART_GRANDPAR
(15,20),(20,1),-0.699353 # DEPENDENCYPART_GRANDPAR
(15,20),(20,2),-0.913707 # DEPENDENCYPART_GRANDPAR
(15,20),(20,15),-0.990664 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,20),(20,16),0.762071 # DEPENDENCYPART_GRANDPAR
(15,20),(20,17),0.7653 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),-0.159907 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.460165 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.267503 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.699892 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),0.0602836 # DEPENDENCYPART_GRANDPAR
(15,22),(22,16),1.06697 # DEPENDENCYPART_GRANDPAR
(15,22),(22,17),0.95227 # DEPENDENCYPART_GRANDPAR
(15,22),(22,18),-0.0817276 # DEPENDENCYPART_GRANDPAR
(15,22),(22,19),-0.395198 # DEPENDENCYPART_GRANDPAR
(15,22),(22,20),0.0695552 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),-0.0328901 # DEPENDENCYPART_GRANDPAR
(15,23),(23,1),-0.582204 # DEPENDENCYPART_GRANDPAR
(15,23),(23,2),-0.880437 # DEPENDENCYPART_GRANDPAR
(15,23),(23,3),-1.02642 # DEPENDENCYPART_GRANDPAR
(15,23),(23,4),-1.19178 # DEPENDENCYPART_GRANDPAR
(15,23),(23,5),-1.03498 # DEPENDENCYPART_GRANDPAR
(15,23),(23,6),-0.71426 # DEPENDENCYPART_GRANDPAR
(15,23),(23,7),-0.969298 # DEPENDENCYPART_GRANDPAR
(15,23),(23,8),-0.492803 # DEPENDENCYPART_GRANDPAR
(15,23),(23,9),-0.745069 # DEPENDENCYPART_GRANDPAR
(15,23),(23,10),-0.933558 # DEPENDENCYPART_GRANDPAR
(15,23),(23,11),-0.847831 # DEPENDENCYPART_GRANDPAR
(15,23),(23,12),-0.512665 # DEPENDENCYPART_GRANDPAR
(15,23),(23,13),-0.813038 # DEPENDENCYPART_GRANDPAR
(15,23),(23,14),-0.61275 # DEPENDENCYPART_GRANDPAR
(15,23),(23,15),-1.29761 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,23),(23,16),0.514561 # DEPENDENCYPART_GRANDPAR
(15,23),(23,17),0.422004 # DEPENDENCYPART_GRANDPAR
(15,23),(23,18),-0.410139 # DEPENDENCYPART_GRANDPAR
(15,23),(23,19),-0.724708 # DEPENDENCYPART_GRANDPAR
(15,23),(23,20),-0.301819 # DEPENDENCYPART_GRANDPAR
(15,23),(23,21),-0.476152 # DEPENDENCYPART_GRANDPAR
(15,23),(23,22),-0.840644 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),-1.20089 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-1.45457 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.323535 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.328177 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.704424 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),-0.719566 # DEPENDENCYPART_GRANDPAR
(16,17),(17,23),-0.794714 # DEPENDENCYPART_GRANDPAR
(16,18),(18,10),-1.20158 # DEPENDENCYPART_GRANDPAR
(16,18),(18,12),-0.94203 # DEPENDENCYPART_GRANDPAR
(16,18),(18,13),-1.13342 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.867236 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-1.39772 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),-0.237839 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.742877 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.45079 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.36587 # DEPENDENCYPART_GRANDPAR
(17,18),(18,10),-0.790978 # DEPENDENCYPART_GRANDPAR
(17,18),(18,12),-0.641508 # DEPENDENCYPART_GRANDPAR
(17,18),(18,13),-0.756822 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-0.657465 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.846941 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.960863 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,20),-0.30343 # DEPENDENCYPART_GRANDPAR
(17,19),(19,9),-0.742999 # DEPENDENCYPART_GRANDPAR
(17,19),(19,10),-0.846763 # DEPENDENCYPART_GRANDPAR
(17,19),(19,13),-0.812263 # DEPENDENCYPART_GRANDPAR
(17,19),(19,14),-0.859845 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-0.995274 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-1.0428 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),0.141396 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.105129 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.102056 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.00804018 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),-0.353279 # DEPENDENCYPART_GRANDPAR
(17,20),(20,1),-0.967154 # DEPENDENCYPART_GRANDPAR
(17,20),(20,2),-0.830809 # DEPENDENCYPART_GRANDPAR
(17,20),(20,15),-0.665641 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),-0.858672 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-1.01345 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),0.164514 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),-0.146482 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.119074 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.0737569 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.406236 # DEPENDENCYPART_GRANDPAR
(17,22),(22,16),-0.995198 # DEPENDENCYPART_GRANDPAR
