# _root_ He retired as senior vice president , finance and administration , and chief financial officer of the company Oct. 1 .
#goldHeads=2,0,2,6,6,3,6,6,8,9,6,6,15,15,12,15,18,16,2,19,2,
#predictedHeads=2,0,2,6,6,3,6,6,8,9,6,6,15,15,12,6,18,16,18,19,2,
(5,4),(4,6),-0.509792 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-1.20572 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.818618 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-1.09642 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-1.20649 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-1.28508 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-1.05923 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-1.04056 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.460376 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.156943 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.0746311 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.523931 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.300287 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.386043 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.862975 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.211935 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),-0.387419 # DEPENDENCYPART_GRANDPAR
(5,6),(6,18),-0.744386 # DEPENDENCYPART_GRANDPAR
(5,6),(6,19),-0.598997 # DEPENDENCYPART_GRANDPAR
(5,6),(6,20),-0.694602 # DEPENDENCYPART_GRANDPAR
(5,6),(6,21),-1.35728 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.229075 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-1.26087 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-1.05823 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-1.02508 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.15569 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.588781 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.103562 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.512441 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.343624 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.414973 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.817788 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.205053 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.333661 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),-0.730522 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),-0.506711 # DEPENDENCYPART_GRANDPAR
(5,8),(8,20),-0.656566 # DEPENDENCYPART_GRANDPAR
(5,8),(8,21),-1.32061 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.167677 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.430339 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.589151 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.834197 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),0.32136 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.349347 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.772938 # DEPENDENCYPART_GRANDPAR
(5,16),(16,15),-0.353655 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),-0.349497 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),-0.48184 # DEPENDENCYPART_GRANDPAR
(5,16),(16,19),-0.34474 # DEPENDENCYPART_GRANDPAR
(5,16),(16,20),-0.128595 # DEPENDENCYPART_GRANDPAR
(5,16),(16,21),-1.31674 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.284275 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.04725 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),-0.611172 # DEPENDENCYPART_GRANDPAR
(6,1),(1,9),-0.183966 # DEPENDENCYPART_GRANDPAR
(6,1),(1,12),-0.615242 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.298246 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.0783224 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.14417 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.248868 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.03682 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.600356 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.182192 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.086794 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.666883 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-0.581224 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),-0.51807 # DEPENDENCYPART_GRANDPAR
(6,2),(2,15),0.0559415 # DEPENDENCYPART_GRANDPAR
(6,2),(2,16),-1.18116 # DEPENDENCYPART_GRANDPAR
(6,2),(2,19),-0.262871 # DEPENDENCYPART_GRANDPAR
(6,2),(2,21),-1.1889 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.576538 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.0841579 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.314553 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.16661 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.62521 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.314822 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.166669 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),-0.606078 # DEPENDENCYPART_GRANDPAR
(6,3),(3,12),-0.597945 # DEPENDENCYPART_GRANDPAR
(6,3),(3,21),-1.28079 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.175236 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.181772 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.11425 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.654586 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.262488 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.31871 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.324594 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.23092 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.792878 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.378958 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.290799 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.773746 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-1.2571 # DEPENDENCYPART_GRANDPAR
(6,7),(7,8),0.345861 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.951964 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.816032 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.987017 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.390014 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),-0.0420816 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.688663 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.104409 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),0.00895764 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),0.257387 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.527173 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),0.687413 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.233988 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.580974 # DEPENDENCYPART_GRANDPAR
(6,8),(8,19),0.209651 # DEPENDENCYPART_GRANDPAR
(6,8),(8,20),-0.512335 # DEPENDENCYPART_GRANDPAR
(6,8),(8,21),-0.799584 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.300349 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.0801323 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),0.0446762 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.606273 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),1.3346 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.133558 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-0.816008 # DEPENDENCYPART_GRANDPAR
(6,10),(10,7),-0.108663 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),0.466994 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.00923498 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),0.229481 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.572771 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),0.660955 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.331081 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.607431 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),0.151456 # DEPENDENCYPART_GRANDPAR
(6,10),(10,21),-0.819795 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.113737 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-0.330139 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.606273 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.239351 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),1.3346 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.604158 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),-0.133558 # DEPENDENCYPART_GRANDPAR
(6,12),(12,19),0.266246 # DEPENDENCYPART_GRANDPAR
(6,12),(12,20),-0.348396 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.298462 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),0.670449 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.371205 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.613161 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),-0.304738 # DEPENDENCYPART_GRANDPAR
(6,15),(15,4),-0.818202 # DEPENDENCYPART_GRANDPAR
(6,15),(15,5),-0.987307 # DEPENDENCYPART_GRANDPAR
(6,15),(15,6),-0.414007 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,15),(15,7),-0.122592 # DEPENDENCYPART_GRANDPAR
(6,15),(15,8),0.507532 # DEPENDENCYPART_GRANDPAR
(6,15),(15,10),0.0284458 # DEPENDENCYPART_GRANDPAR
(6,15),(15,11),-0.10346 # DEPENDENCYPART_GRANDPAR
(6,15),(15,12),0.278341 # DEPENDENCYPART_GRANDPAR
(6,15),(15,13),-0.0604722 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),-0.0650968 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),-0.336198 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),-0.719775 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),-0.608637 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),0.162247 # DEPENDENCYPART_GRANDPAR
(6,15),(15,20),-0.543341 # DEPENDENCYPART_GRANDPAR
(6,15),(15,21),-0.824516 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),0.52135 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),-0.397906 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),-0.336517 # DEPENDENCYPART_GRANDPAR
(6,16),(16,19),0.410753 # DEPENDENCYPART_GRANDPAR
(6,16),(16,20),-0.0333102 # DEPENDENCYPART_GRANDPAR
(6,16),(16,21),-0.811862 # DEPENDENCYPART_GRANDPAR
(6,18),(18,17),-0.371231 # DEPENDENCYPART_GRANDPAR
(6,18),(18,19),0.17323 # DEPENDENCYPART_GRANDPAR
(6,18),(18,20),-0.550844 # DEPENDENCYPART_GRANDPAR
(6,18),(18,21),-0.822905 # DEPENDENCYPART_GRANDPAR
(6,19),(19,14),-0.0958541 # DEPENDENCYPART_GRANDPAR
(6,19),(19,15),0.536884 # DEPENDENCYPART_GRANDPAR
(6,19),(19,17),-0.325247 # DEPENDENCYPART_GRANDPAR
(6,19),(19,18),-0.645941 # DEPENDENCYPART_GRANDPAR
(6,19),(19,20),-0.0691273 # DEPENDENCYPART_GRANDPAR
(6,19),(19,21),-0.731703 # DEPENDENCYPART_GRANDPAR
(6,20),(20,15),0.86045 # DEPENDENCYPART_GRANDPAR
(6,20),(20,16),-0.403873 # DEPENDENCYPART_GRANDPAR
(6,20),(20,17),-0.328415 # DEPENDENCYPART_GRANDPAR
(6,20),(20,18),-0.339904 # DEPENDENCYPART_GRANDPAR
(6,20),(20,19),0.297215 # DEPENDENCYPART_GRANDPAR
(6,20),(20,21),-0.840591 # DEPENDENCYPART_GRANDPAR
(6,21),(21,20),-0.429497 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.0442221 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.779429 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.611909 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.600494 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.37539 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.400067 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.429742 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.446887 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.407814 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.722262 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.637903 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-0.666313 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),-0.662584 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),-0.742849 # DEPENDENCYPART_GRANDPAR
(7,8),(8,20),-0.579998 # DEPENDENCYPART_GRANDPAR
(7,8),(8,21),-0.527694 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.363741 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.12921 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.408184 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),-0.333805 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),-0.131814 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.53877 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),-0.367664 # DEPENDENCYPART_GRANDPAR
(8,3),(3,11),-0.561497 # DEPENDENCYPART_GRANDPAR
(8,3),(3,12),-0.603152 # DEPENDENCYPART_GRANDPAR
(8,3),(3,21),-1.40257 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.0887981 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.220442 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.117306 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),-0.277553 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.4864 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,3),-0.264893 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.256575 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.162418 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.307017 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.60353 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.492532 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.729818 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-1.4411 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.252987 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.347183 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.29361 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.279479 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.330245 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.352812 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.60515 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.495765 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.812912 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.731336 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.731253 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-1.16701 # DEPENDENCYPART_GRANDPAR
(8,6),(6,15),-1.23815 # DEPENDENCYPART_GRANDPAR
(8,6),(6,16),-1.44204 # DEPENDENCYPART_GRANDPAR
(8,6),(6,18),-1.3623 # DEPENDENCYPART_GRANDPAR
(8,6),(6,19),-1.01468 # DEPENDENCYPART_GRANDPAR
(8,6),(6,20),-0.964034 # DEPENDENCYPART_GRANDPAR
(8,6),(6,21),-1.48524 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.42288 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.260162 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.0222831 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.0567358 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.679137 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.0190182 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.245431 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.776007 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.986662 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.823844 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,11),0.0396374 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.229939 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.685414 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.525097 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.564992 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.625571 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.42482 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),-0.964874 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.125291 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.253216 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.679137 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.386029 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.0190182 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.810476 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.245431 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.284266 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),-0.343623 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.452085 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.505345 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.568648 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.621081 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),-0.292491 # DEPENDENCYPART_GRANDPAR
(8,15),(15,4),-0.778202 # DEPENDENCYPART_GRANDPAR
(8,15),(15,5),-1.0077 # DEPENDENCYPART_GRANDPAR
(8,15),(15,6),-0.89017 # DEPENDENCYPART_GRANDPAR
(8,15),(15,7),-0.986748 # DEPENDENCYPART_GRANDPAR
(8,15),(15,8),-0.79893 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,15),(15,10),-0.00131604 # DEPENDENCYPART_GRANDPAR
(8,15),(15,11),-0.0609832 # DEPENDENCYPART_GRANDPAR
(8,15),(15,12),0.233946 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),-0.33584 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),-0.365083 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),-0.575364 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.740302 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),-0.631997 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),-0.419201 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),-0.564554 # DEPENDENCYPART_GRANDPAR
(8,15),(15,21),-0.974879 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),-0.623338 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-0.36946 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),-0.324487 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),-0.199696 # DEPENDENCYPART_GRANDPAR
(8,16),(16,20),0.0193122 # DEPENDENCYPART_GRANDPAR
(8,16),(16,21),-0.923931 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),-0.368783 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),-0.404588 # DEPENDENCYPART_GRANDPAR
(8,18),(18,20),-0.568359 # DEPENDENCYPART_GRANDPAR
(8,18),(18,21),-0.969571 # DEPENDENCYPART_GRANDPAR
(8,19),(19,14),-0.378388 # DEPENDENCYPART_GRANDPAR
(8,19),(19,15),-0.620195 # DEPENDENCYPART_GRANDPAR
(8,19),(19,17),-0.355764 # DEPENDENCYPART_GRANDPAR
(8,19),(19,18),-0.71108 # DEPENDENCYPART_GRANDPAR
(8,19),(19,20),-0.0675423 # DEPENDENCYPART_GRANDPAR
(8,19),(19,21),-0.905269 # DEPENDENCYPART_GRANDPAR
(8,20),(20,15),-0.251426 # DEPENDENCYPART_GRANDPAR
(8,20),(20,16),-0.624716 # DEPENDENCYPART_GRANDPAR
(8,20),(20,17),-0.313041 # DEPENDENCYPART_GRANDPAR
(8,20),(20,18),-0.359497 # DEPENDENCYPART_GRANDPAR
(8,20),(20,19),-0.351748 # DEPENDENCYPART_GRANDPAR
(8,20),(20,21),-0.992647 # DEPENDENCYPART_GRANDPAR
(8,21),(21,20),-0.451093 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-1.10369 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-1.18806 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.84694 # DEPENDENCYPART_GRANDPAR
(9,10),(10,11),-0.187884 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.239584 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.506219 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.186829 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.761526 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.695326 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.507037 # DEPENDENCYPART_GRANDPAR
(9,10),(10,21),-1.37953 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.295475 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.586433 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.482759 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.342215 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.113448 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.952348 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.662034 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.566562 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),-0.505372 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.469523 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.350667 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.834458 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.88261 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.595269 # DEPENDENCYPART_GRANDPAR
(9,15),(15,4),-1.11597 # DEPENDENCYPART_GRANDPAR
(9,15),(15,5),-0.710187 # DEPENDENCYPART_GRANDPAR
(9,15),(15,6),-0.820469 # DEPENDENCYPART_GRANDPAR
(9,15),(15,7),-1.19498 # DEPENDENCYPART_GRANDPAR
(9,15),(15,8),-0.854258 # DEPENDENCYPART_GRANDPAR
(9,15),(15,10),1.31102 # DEPENDENCYPART_GRANDPAR
(9,15),(15,11),0.132066 # DEPENDENCYPART_GRANDPAR
(9,15),(15,12),-0.106249 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),0.156053 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.0163569 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.932611 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.993659 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.77689 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.629576 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),-0.66333 # DEPENDENCYPART_GRANDPAR
(9,15),(15,21),-1.46934 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.621496 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.597485 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.653287 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-1.43196 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),-1.16366 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),-1.06821 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),-1.03976 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),-0.832622 # DEPENDENCYPART_GRANDPAR
(10,4),(4,8),-0.707424 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.869611 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),-1.28321 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-1.04511 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-1.11151 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-1.03234 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.694459 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.638289 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.67571 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-1.04405 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.847954 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-1.16882 # DEPENDENCYPART_GRANDPAR
(10,8),(8,15),-0.794308 # DEPENDENCYPART_GRANDPAR
(10,8),(8,16),-1.33157 # DEPENDENCYPART_GRANDPAR
(10,8),(8,18),-1.14032 # DEPENDENCYPART_GRANDPAR
(10,8),(8,19),-1.04131 # DEPENDENCYPART_GRANDPAR
(10,8),(8,20),-0.966553 # DEPENDENCYPART_GRANDPAR
(10,8),(8,21),-1.50305 # DEPENDENCYPART_GRANDPAR
(10,11),(11,12),-0.241811 # DEPENDENCYPART_GRANDPAR
(10,12),(12,11),-0.565631 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.642549 # DEPENDENCYPART_GRANDPAR
