# _root_ Nasdaq 's Small Order Execution System `` worked beautifully , '' as did the automated system for larger trades , according to Mr. Hardiman .
#goldHeads=6,1,6,6,6,8,8,0,8,8,8,8,12,16,16,13,16,19,17,8,8,21,24,22,8,
#predictedHeads=6,1,6,6,6,8,8,0,8,8,8,8,12,16,16,13,16,19,17,8,8,21,24,22,8,
(8,17),(8,19),(8,25),-0.0488445 # DEPENDENCYPART_TRISIBL
(8,17),(8,19),(8,26),-0.0401695 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,20),(8,21),-0.04264 # DEPENDENCYPART_TRISIBL
(8,17),(8,20),(8,22),-0.0823288 # DEPENDENCYPART_TRISIBL
(8,17),(8,20),(8,24),-0.0866336 # DEPENDENCYPART_TRISIBL
(8,17),(8,20),(8,25),-0.0277054 # DEPENDENCYPART_TRISIBL
(8,17),(8,20),(8,26),-0.222415 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,21),(8,22),-0.0800278 # DEPENDENCYPART_TRISIBL
(8,17),(8,21),(8,24),-0.0671381 # DEPENDENCYPART_TRISIBL
(8,17),(8,21),(8,25),-0.105104 # DEPENDENCYPART_TRISIBL
(8,17),(8,21),(8,26),-0.10611 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,22),(8,24),-0.0230751 # DEPENDENCYPART_TRISIBL
(8,17),(8,22),(8,25),0.00509051 # DEPENDENCYPART_TRISIBL
(8,17),(8,22),(8,26),-0.123577 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,24),(8,25),-0.105838 # DEPENDENCYPART_TRISIBL
(8,17),(8,24),(8,26),-0.113314 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,25),(8,26),-0.0711073 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,19),(8,20),-0.0549951 # DEPENDENCYPART_TRISIBL
(8,18),(8,19),(8,21),-0.0834398 # DEPENDENCYPART_TRISIBL
(8,18),(8,19),(8,22),-0.078134 # DEPENDENCYPART_TRISIBL
(8,18),(8,19),(8,24),-0.0893575 # DEPENDENCYPART_TRISIBL
(8,18),(8,19),(8,25),-0.093998 # DEPENDENCYPART_TRISIBL
(8,18),(8,19),(8,26),-0.114934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,20),(8,21),-0.0661762 # DEPENDENCYPART_TRISIBL
(8,18),(8,20),(8,22),-0.0806055 # DEPENDENCYPART_TRISIBL
(8,18),(8,20),(8,24),-0.0893921 # DEPENDENCYPART_TRISIBL
(8,18),(8,20),(8,25),-0.0911314 # DEPENDENCYPART_TRISIBL
(8,18),(8,20),(8,26),-0.122884 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,21),(8,22),-0.0767456 # DEPENDENCYPART_TRISIBL
(8,18),(8,21),(8,24),-0.0888967 # DEPENDENCYPART_TRISIBL
(8,18),(8,21),(8,25),-0.0960319 # DEPENDENCYPART_TRISIBL
(8,18),(8,21),(8,26),-0.0917255 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,22),(8,24),-0.0889217 # DEPENDENCYPART_TRISIBL
(8,18),(8,22),(8,25),-0.102522 # DEPENDENCYPART_TRISIBL
(8,18),(8,22),(8,26),-0.112463 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,24),(8,25),-0.0911689 # DEPENDENCYPART_TRISIBL
(8,18),(8,24),(8,26),-0.0942944 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,25),(8,26),-0.0666795 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,19),(8,20),(8,21),0.10581 # DEPENDENCYPART_TRISIBL
(8,19),(8,20),(8,22),0.0285664 # DEPENDENCYPART_TRISIBL
(8,19),(8,20),(8,24),-0.111482 # DEPENDENCYPART_TRISIBL
(8,19),(8,20),(8,25),-0.119999 # DEPENDENCYPART_TRISIBL
(8,19),(8,20),(8,26),-0.110629 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,19),(8,21),(8,22),-0.0593984 # DEPENDENCYPART_TRISIBL
(8,19),(8,21),(8,24),-0.0960285 # DEPENDENCYPART_TRISIBL
(8,19),(8,21),(8,25),-0.0101272 # DEPENDENCYPART_TRISIBL
(8,19),(8,21),(8,26),-0.06616 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,19),(8,22),(8,24),-0.0945527 # DEPENDENCYPART_TRISIBL
(8,19),(8,22),(8,25),-0.0233267 # DEPENDENCYPART_TRISIBL
(8,19),(8,22),(8,26),-0.0913287 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,19),(8,24),(8,25),-0.0570847 # DEPENDENCYPART_TRISIBL
(8,19),(8,24),(8,26),-0.0405657 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,19),(8,25),(8,26),-0.0734145 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,20),(8,21),(8,22),-0.182515 # DEPENDENCYPART_TRISIBL
(8,20),(8,21),(8,24),-0.067638 # DEPENDENCYPART_TRISIBL
(8,20),(8,21),(8,25),0.156229 # DEPENDENCYPART_TRISIBL
(8,20),(8,21),(8,26),0.0251048 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,20),(8,22),(8,24),-0.0535575 # DEPENDENCYPART_TRISIBL
(8,20),(8,22),(8,25),-0.020984 # DEPENDENCYPART_TRISIBL
(8,20),(8,22),(8,26),-0.0787791 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,20),(8,24),(8,25),-0.174975 # DEPENDENCYPART_TRISIBL
(8,20),(8,24),(8,26),-0.0568394 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,20),(8,25),(8,26),-0.195182 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,21),(8,22),(8,24),-0.0960881 # DEPENDENCYPART_TRISIBL
(8,21),(8,22),(8,25),-0.114878 # DEPENDENCYPART_TRISIBL
(8,21),(8,22),(8,26),-0.13211 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,21),(8,24),(8,25),-0.110864 # DEPENDENCYPART_TRISIBL
(8,21),(8,24),(8,26),-0.109634 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,21),(8,25),(8,26),-0.0239007 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,22),(8,24),(8,25),-0.110913 # DEPENDENCYPART_TRISIBL
(8,22),(8,24),(8,26),-0.0828912 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,22),(8,25),(8,26),-0.0914815 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,24),(8,25),(8,26),-0.110059 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,7),(8,6),0.0551663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,5),0.0646203 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,4),0.0669879 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,3),0.0617743 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,2),-0.04435 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,1),0.0755007 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,-1),-0.324053 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,6),(8,5),-0.116714 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,4),-0.114541 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,3),-0.122522 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,2),-0.0581498 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,1),-0.100536 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,-1),0.0935927 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,5),(8,4),-0.11365 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,3),-0.121631 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,2),-0.0581498 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,1),-0.0996443 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,-1),0.0828109 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,4),(8,3),-0.121614 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,4),(8,2),-0.0581519 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,4),(8,1),-0.0996276 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,4),(8,-1),0.0814629 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,3),(8,2),-0.0581498 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,3),(8,1),-0.0979119 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,3),(8,-1),0.0948219 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,2),(8,1),-0.110704 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,2),(8,-1),-0.174452 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,1),(8,-1),0.0878701 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,6),(8,5),-0.0841186 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,4),-0.0841186 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,3),-0.0846672 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,2),-0.0769313 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,1),-0.0841186 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,-1),-0.00958381 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,5),(8,4),-0.0841186 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,3),-0.0846672 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,2),-0.0769313 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,1),-0.0841186 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,-1),-0.00928976 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,4),(8,3),-0.0846672 # DEPENDENCYPART_TRISIBL
(8,7),(8,4),(8,2),-0.0769313 # DEPENDENCYPART_TRISIBL
(8,7),(8,4),(8,1),-0.0841186 # DEPENDENCYPART_TRISIBL
(8,7),(8,4),(8,-1),-0.00929206 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,3),(8,2),-0.0769313 # DEPENDENCYPART_TRISIBL
(8,7),(8,3),(8,1),-0.0841186 # DEPENDENCYPART_TRISIBL
(8,7),(8,3),(8,-1),-0.00928741 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,2),(8,1),-0.0863954 # DEPENDENCYPART_TRISIBL
(8,7),(8,2),(8,-1),-0.102696 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,1),(8,-1),-0.00928976 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,5),(8,4),-0.212509 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,3),-0.204397 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,2),-0.0870199 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,1),-0.212511 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,-1),-0.0951404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,4),(8,3),-0.204397 # DEPENDENCYPART_TRISIBL
(8,6),(8,4),(8,2),-0.0870199 # DEPENDENCYPART_TRISIBL
(8,6),(8,4),(8,1),-0.212511 # DEPENDENCYPART_TRISIBL
(8,6),(8,4),(8,-1),-0.0954421 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,3),(8,2),-0.0870199 # DEPENDENCYPART_TRISIBL
(8,6),(8,3),(8,1),-0.212516 # DEPENDENCYPART_TRISIBL
(8,6),(8,3),(8,-1),-0.0957162 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,2),(8,1),-0.13666 # DEPENDENCYPART_TRISIBL
(8,6),(8,2),(8,-1),-0.0469285 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,1),(8,-1),-0.0952238 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,4),(8,3),-0.20729 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,2),-0.0870199 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,1),-0.215403 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,-1),-0.0991235 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,3),(8,2),-0.0870199 # DEPENDENCYPART_TRISIBL
(8,5),(8,3),(8,1),-0.215408 # DEPENDENCYPART_TRISIBL
(8,5),(8,3),(8,-1),-0.0993976 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,2),(8,1),-0.138194 # DEPENDENCYPART_TRISIBL
(8,5),(8,2),(8,-1),-0.0528973 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,1),(8,-1),-0.0989052 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,3),(8,2),-0.0870199 # DEPENDENCYPART_TRISIBL
(8,4),(8,3),(8,1),-0.215908 # DEPENDENCYPART_TRISIBL
(8,4),(8,3),(8,-1),-0.0949646 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,2),(8,1),-0.138693 # DEPENDENCYPART_TRISIBL
(8,4),(8,2),(8,-1),-0.048437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,1),(8,-1),-0.0944722 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,3),(8,2),(8,1),-0.134691 # DEPENDENCYPART_TRISIBL
(8,3),(8,2),(8,-1),-0.0505978 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,3),(8,1),(8,-1),-0.09816 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,2),(8,1),(8,-1),-0.13317 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,10),(9,11),-0.192798 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,12),-0.317274 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,13),-0.0960244 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,16),-0.267766 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,17),-0.358785 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,26),-0.330152 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,11),(9,12),-0.253945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,13),-0.144447 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,16),-0.154028 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,17),-0.26705 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,26),-0.336815 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,12),(9,13),-0.159308 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,16),-0.126077 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,17),-0.187099 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,26),-0.316623 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,13),(9,16),-0.138601 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,17),-0.116365 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,26),-0.106739 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,16),(9,17),-0.0697566 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,26),-0.13889 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,17),(9,26),-0.254372 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,10),(9,11),(9,12),0.0512797 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,13),-0.0352292 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,16),0.0283879 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,17),0.0328301 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,26),-0.211713 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,12),(9,13),-0.0555578 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,16),-0.0520806 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,17),-0.0962171 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,26),-0.109422 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,13),(9,16),-0.0398594 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,17),-0.0463175 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,26),-0.233842 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,16),(9,17),-0.0604291 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,26),-0.214986 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,17),(9,26),-0.166934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,12),(9,13),-0.0804148 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,16),-0.0607074 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,17),-0.0986428 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,26),-0.0134789 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,13),(9,16),-0.0528335 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,17),-0.0851905 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,26),-0.0846056 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,16),(9,17),-0.0623278 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,26),-0.0835809 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,17),(9,26),-0.0383438 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,13),(9,16),-0.0863608 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,17),-0.0895917 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,26),-0.179018 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,16),(9,17),-0.10916 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,26),-0.00496304 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,17),(9,26),-0.119359 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,16),(9,17),-0.0689529 # DEPENDENCYPART_TRISIBL
(9,13),(9,16),(9,26),-0.0892036 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,17),(9,26),-0.0877175 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,16),(9,17),(9,26),-0.18177 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,8),(9,7),-0.137329 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,6),-0.134891 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,-1),-0.211616 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,7),(9,6),-0.112901 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,-1),-0.320095 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,6),(9,-1),-0.214387 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,7),(9,6),-0.0898102 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,-1),-0.0540382 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,6),(9,-1),-0.118622 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,6),(9,-1),-0.0976961 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,9),(10,-1),-0.718229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,12),(11,13),-0.122972 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,26),-0.503317 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,13),(11,26),-0.335376 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,12),(11,13),(11,26),-0.141858 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,10),(11,9),-0.200198 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,-1),-0.536383 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,9),(11,-1),-0.49928 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,9),(11,-1),-0.0923365 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,13),(12,16),-0.141159 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,17),-0.139352 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,20),0.213965 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,21),-0.151224 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,26),0.233052 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,16),(12,17),-0.0299494 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,20),0.161086 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,21),-0.127437 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,26),0.179806 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,17),(12,20),-0.118431 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,17),(12,21),-0.17828 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,17),(12,26),-0.140586 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,20),(12,21),-0.290054 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,20),(12,26),-0.517622 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,21),(12,26),0.0928161 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,13),(12,16),(12,17),-0.0571687 # DEPENDENCYPART_TRISIBL
(12,13),(12,16),(12,20),-0.101088 # DEPENDENCYPART_TRISIBL
(12,13),(12,16),(12,21),-0.0665317 # DEPENDENCYPART_TRISIBL
(12,13),(12,16),(12,26),-0.0580295 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,17),(12,20),-0.0982835 # DEPENDENCYPART_TRISIBL
(12,13),(12,17),(12,21),-0.06649 # DEPENDENCYPART_TRISIBL
(12,13),(12,17),(12,26),-0.0499298 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,20),(12,21),-0.0354178 # DEPENDENCYPART_TRISIBL
(12,13),(12,20),(12,26),-0.084517 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,21),(12,26),-0.0545789 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,16),(12,17),(12,20),0.0440894 # DEPENDENCYPART_TRISIBL
(12,16),(12,17),(12,21),-0.0907357 # DEPENDENCYPART_TRISIBL
(12,16),(12,17),(12,26),-0.145802 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,16),(12,20),(12,21),-0.0735023 # DEPENDENCYPART_TRISIBL
(12,16),(12,20),(12,26),-0.152274 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,16),(12,21),(12,26),-0.171737 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,17),(12,20),(12,21),-0.0855849 # DEPENDENCYPART_TRISIBL
(12,17),(12,20),(12,26),-0.153555 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,17),(12,21),(12,26),-0.084694 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,20),(12,21),(12,26),-0.0901741 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,11),(12,10),-0.256921 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,9),-0.0972961 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,8),-0.120482 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,7),-0.0663641 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,6),-0.0900046 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,-1),-0.403085 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,10),(12,9),-0.196435 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,8),-0.218673 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,7),-0.128946 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,6),-0.169615 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,-1),-0.196857 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,9),(12,8),-0.138665 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,7),-0.148806 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,6),-0.0805177 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,-1),-0.203025 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,8),(12,7),-0.123432 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,8),(12,6),-0.13693 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,8),(12,-1),-0.241595 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,7),(12,6),-0.116506 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,7),(12,-1),-0.409745 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,6),(12,-1),-0.231309 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,10),(12,9),-0.128651 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,8),0.0459041 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,7),0.00364448 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,6),-0.0736386 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,-1),-0.0906784 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,9),(12,8),-0.0357256 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,7),0.0720903 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,6),-0.0755121 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,-1),-0.235553 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,8),(12,7),0.0823246 # DEPENDENCYPART_TRISIBL
(12,11),(12,8),(12,6),-0.0754435 # DEPENDENCYPART_TRISIBL
