# _root_ Sharp-witted and funny but never mean , she 's a memorialist a bit like Truman Capote , if he 'd been Jewish and female and less bitchy .
#goldHeads=9,1,2,3,4,5,9,9,0,11,9,13,14,11,16,14,16,16,20,18,20,21,22,23,24,27,25,9,
#predictedHeads=9,1,2,3,6,4,9,9,0,11,9,13,11,13,16,14,9,9,20,18,20,21,22,23,24,27,25,9,
(18,21),(18,22),(18,26),-0.0895986 # DEPENDENCYPART_TRISIBL
(18,21),(18,22),(18,27),-0.0918181 # DEPENDENCYPART_TRISIBL
(18,21),(18,22),(18,28),-0.0830735 # DEPENDENCYPART_TRISIBL
(18,21),(18,22),(18,29),-0.0959351 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,23),(18,24),-0.0929434 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,25),-0.0443359 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,26),-0.0895986 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,27),-0.0929434 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,28),-0.0131063 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,29),-0.106443 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,24),(18,25),-0.055249 # DEPENDENCYPART_TRISIBL
(18,21),(18,24),(18,26),-0.0895986 # DEPENDENCYPART_TRISIBL
(18,21),(18,24),(18,27),-0.0918181 # DEPENDENCYPART_TRISIBL
(18,21),(18,24),(18,28),-0.0830735 # DEPENDENCYPART_TRISIBL
(18,21),(18,24),(18,29),-0.0959351 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,25),(18,26),-0.0895986 # DEPENDENCYPART_TRISIBL
(18,21),(18,25),(18,27),-0.0929434 # DEPENDENCYPART_TRISIBL
(18,21),(18,25),(18,28),-0.0131063 # DEPENDENCYPART_TRISIBL
(18,21),(18,25),(18,29),-0.106443 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,26),(18,27),-0.0917606 # DEPENDENCYPART_TRISIBL
(18,21),(18,26),(18,28),-0.0764095 # DEPENDENCYPART_TRISIBL
(18,21),(18,26),(18,29),-0.099721 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,27),(18,28),-0.0830735 # DEPENDENCYPART_TRISIBL
(18,21),(18,27),(18,29),-0.0959351 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,28),(18,29),-0.0671016 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,22),(18,23),(18,24),-0.113754 # DEPENDENCYPART_TRISIBL
(18,22),(18,23),(18,25),-0.0849473 # DEPENDENCYPART_TRISIBL
(18,22),(18,23),(18,26),-0.0905472 # DEPENDENCYPART_TRISIBL
(18,22),(18,23),(18,27),-0.113754 # DEPENDENCYPART_TRISIBL
(18,22),(18,23),(18,28),-0.0449102 # DEPENDENCYPART_TRISIBL
(18,22),(18,23),(18,29),-0.108313 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,22),(18,24),(18,25),-0.0781025 # DEPENDENCYPART_TRISIBL
(18,22),(18,24),(18,26),-0.0905831 # DEPENDENCYPART_TRISIBL
(18,22),(18,24),(18,27),-0.11244 # DEPENDENCYPART_TRISIBL
(18,22),(18,24),(18,28),-0.082877 # DEPENDENCYPART_TRISIBL
(18,22),(18,24),(18,29),-0.127915 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,22),(18,25),(18,26),-0.0905472 # DEPENDENCYPART_TRISIBL
(18,22),(18,25),(18,27),-0.113754 # DEPENDENCYPART_TRISIBL
(18,22),(18,25),(18,28),-0.0449102 # DEPENDENCYPART_TRISIBL
(18,22),(18,25),(18,29),-0.108313 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,22),(18,26),(18,27),-0.112315 # DEPENDENCYPART_TRISIBL
(18,22),(18,26),(18,28),-0.0815583 # DEPENDENCYPART_TRISIBL
(18,22),(18,26),(18,29),-0.105599 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,22),(18,27),(18,28),-0.082877 # DEPENDENCYPART_TRISIBL
(18,22),(18,27),(18,29),-0.127915 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,22),(18,28),(18,29),-0.101794 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,23),(18,24),(18,25),-0.286525 # DEPENDENCYPART_TRISIBL
(18,23),(18,24),(18,26),-0.0861339 # DEPENDENCYPART_TRISIBL
(18,23),(18,24),(18,27),-0.0886724 # DEPENDENCYPART_TRISIBL
(18,23),(18,24),(18,28),-0.119639 # DEPENDENCYPART_TRISIBL
(18,23),(18,24),(18,29),-0.129197 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,23),(18,25),(18,26),-0.0861723 # DEPENDENCYPART_TRISIBL
(18,23),(18,25),(18,27),-0.0887143 # DEPENDENCYPART_TRISIBL
(18,23),(18,25),(18,28),-0.172068 # DEPENDENCYPART_TRISIBL
(18,23),(18,25),(18,29),-0.236275 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,23),(18,26),(18,27),-0.0886455 # DEPENDENCYPART_TRISIBL
(18,23),(18,26),(18,28),-0.117773 # DEPENDENCYPART_TRISIBL
(18,23),(18,26),(18,29),-0.134789 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,23),(18,27),(18,28),-0.119639 # DEPENDENCYPART_TRISIBL
(18,23),(18,27),(18,29),-0.129197 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,23),(18,28),(18,29),-0.191491 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,24),(18,25),(18,26),-0.0905472 # DEPENDENCYPART_TRISIBL
(18,24),(18,25),(18,27),-0.113754 # DEPENDENCYPART_TRISIBL
(18,24),(18,25),(18,28),-0.0449081 # DEPENDENCYPART_TRISIBL
(18,24),(18,25),(18,29),-0.110082 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,24),(18,26),(18,27),-0.112315 # DEPENDENCYPART_TRISIBL
(18,24),(18,26),(18,28),-0.0815562 # DEPENDENCYPART_TRISIBL
(18,24),(18,26),(18,29),-0.107368 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,24),(18,27),(18,28),-0.0828749 # DEPENDENCYPART_TRISIBL
(18,24),(18,27),(18,29),-0.129684 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,24),(18,28),(18,29),-0.10495 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,25),(18,26),(18,27),-0.0886455 # DEPENDENCYPART_TRISIBL
(18,25),(18,26),(18,28),-0.117773 # DEPENDENCYPART_TRISIBL
(18,25),(18,26),(18,29),-0.134789 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,25),(18,27),(18,28),-0.119639 # DEPENDENCYPART_TRISIBL
(18,25),(18,27),(18,29),-0.129197 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,25),(18,28),(18,29),-0.191491 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,26),(18,27),(18,28),-0.0996204 # DEPENDENCYPART_TRISIBL
(18,26),(18,27),(18,29),-0.179355 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,26),(18,28),(18,29),-0.174386 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,27),(18,28),(18,29),-0.104042 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,17),(18,16),-0.162312 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,-1),-0.166712 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,16),(18,-1),-0.223056 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,16),(18,-1),-0.136766 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,21),(19,23),0.0643946 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,29),-0.204821 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,23),(19,29),-0.0339899 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,21),(19,23),(19,29),-0.114189 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,21),(20,22),-0.116097 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,23),0.0451927 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,24),-0.109812 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,25),0.0451927 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,26),-0.0755365 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,27),-0.109554 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,28),-0.0688523 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,29),-0.0527648 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,22),(20,23),-0.0980815 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,22),(20,24),-0.123833 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,22),(20,25),-0.0980815 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,22),(20,26),-0.0811538 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,22),(20,27),-0.123574 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,22),(20,28),-0.0660994 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,22),(20,29),-0.101674 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,23),(20,24),-0.101785 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,23),(20,25),-0.222334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,23),(20,26),-0.0486841 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,23),(20,27),-0.101526 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,23),(20,28),-0.450698 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,23),(20,29),-0.174978 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,24),(20,25),-0.0980815 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,24),(20,26),-0.0811538 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,24),(20,27),-0.123574 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,24),(20,28),-0.0726008 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,24),(20,29),-0.099989 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,25),(20,26),-0.0486841 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,25),(20,27),-0.101526 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,25),(20,28),-0.450698 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,25),(20,29),-0.174978 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,26),(20,27),-0.134459 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,26),(20,28),-0.0851575 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,26),(20,29),-0.173315 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,27),(20,28),-0.0725815 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,27),(20,29),-0.102182 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,28),(20,29),-0.273757 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,21),(20,22),(20,23),-0.0378748 # DEPENDENCYPART_TRISIBL
(20,21),(20,22),(20,24),-0.091809 # DEPENDENCYPART_TRISIBL
(20,21),(20,22),(20,25),-0.0378748 # DEPENDENCYPART_TRISIBL
(20,21),(20,22),(20,26),-0.0895986 # DEPENDENCYPART_TRISIBL
(20,21),(20,22),(20,27),-0.091809 # DEPENDENCYPART_TRISIBL
(20,21),(20,22),(20,28),-0.0856444 # DEPENDENCYPART_TRISIBL
(20,21),(20,22),(20,29),-0.14604 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,23),(20,24),-0.0929343 # DEPENDENCYPART_TRISIBL
(20,21),(20,23),(20,25),-0.0269483 # DEPENDENCYPART_TRISIBL
(20,21),(20,23),(20,26),-0.0895986 # DEPENDENCYPART_TRISIBL
(20,21),(20,23),(20,27),-0.0929343 # DEPENDENCYPART_TRISIBL
(20,21),(20,23),(20,28),-0.0178925 # DEPENDENCYPART_TRISIBL
(20,21),(20,23),(20,29),-0.142432 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,24),(20,25),-0.0378748 # DEPENDENCYPART_TRISIBL
(20,21),(20,24),(20,26),-0.0895986 # DEPENDENCYPART_TRISIBL
(20,21),(20,24),(20,27),-0.091809 # DEPENDENCYPART_TRISIBL
(20,21),(20,24),(20,28),-0.0856444 # DEPENDENCYPART_TRISIBL
(20,21),(20,24),(20,29),-0.14604 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,25),(20,26),-0.0895986 # DEPENDENCYPART_TRISIBL
(20,21),(20,25),(20,27),-0.0929343 # DEPENDENCYPART_TRISIBL
(20,21),(20,25),(20,28),-0.0178925 # DEPENDENCYPART_TRISIBL
(20,21),(20,25),(20,29),-0.142432 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,26),(20,27),-0.0917515 # DEPENDENCYPART_TRISIBL
(20,21),(20,26),(20,28),-0.0789804 # DEPENDENCYPART_TRISIBL
(20,21),(20,26),(20,29),-0.149769 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,27),(20,28),-0.0856444 # DEPENDENCYPART_TRISIBL
(20,21),(20,27),(20,29),-0.14604 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,28),(20,29),-0.131078 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,22),(20,23),(20,24),-0.113183 # DEPENDENCYPART_TRISIBL
(20,22),(20,23),(20,25),-0.0779333 # DEPENDENCYPART_TRISIBL
(20,22),(20,23),(20,26),-0.0905404 # DEPENDENCYPART_TRISIBL
(20,22),(20,23),(20,27),-0.113183 # DEPENDENCYPART_TRISIBL
(20,22),(20,23),(20,28),-0.044106 # DEPENDENCYPART_TRISIBL
(20,22),(20,23),(20,29),-0.105196 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,22),(20,24),(20,25),-0.0710246 # DEPENDENCYPART_TRISIBL
(20,22),(20,24),(20,26),-0.0905763 # DEPENDENCYPART_TRISIBL
(20,22),(20,24),(20,27),-0.111868 # DEPENDENCYPART_TRISIBL
(20,22),(20,24),(20,28),-0.0819108 # DEPENDENCYPART_TRISIBL
(20,22),(20,24),(20,29),-0.144705 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,22),(20,25),(20,26),-0.0905404 # DEPENDENCYPART_TRISIBL
(20,22),(20,25),(20,27),-0.113183 # DEPENDENCYPART_TRISIBL
(20,22),(20,25),(20,28),-0.044106 # DEPENDENCYPART_TRISIBL
(20,22),(20,25),(20,29),-0.105196 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,22),(20,26),(20,27),-0.111743 # DEPENDENCYPART_TRISIBL
(20,22),(20,26),(20,28),-0.0805969 # DEPENDENCYPART_TRISIBL
(20,22),(20,26),(20,29),-0.123782 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,22),(20,27),(20,28),-0.0819108 # DEPENDENCYPART_TRISIBL
(20,22),(20,27),(20,29),-0.144705 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,22),(20,28),(20,29),-0.118085 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,23),(20,24),(20,25),-0.292894 # DEPENDENCYPART_TRISIBL
(20,23),(20,24),(20,26),-0.0861201 # DEPENDENCYPART_TRISIBL
(20,23),(20,24),(20,27),-0.0886661 # DEPENDENCYPART_TRISIBL
(20,23),(20,24),(20,28),-0.0896809 # DEPENDENCYPART_TRISIBL
(20,23),(20,24),(20,29),-0.12552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,23),(20,25),(20,26),-0.0861585 # DEPENDENCYPART_TRISIBL
(20,23),(20,25),(20,27),-0.088708 # DEPENDENCYPART_TRISIBL
(20,23),(20,25),(20,28),-0.145806 # DEPENDENCYPART_TRISIBL
(20,23),(20,25),(20,29),-0.240716 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,23),(20,26),(20,27),-0.0886392 # DEPENDENCYPART_TRISIBL
(20,23),(20,26),(20,28),-0.0878149 # DEPENDENCYPART_TRISIBL
(20,23),(20,26),(20,29),-0.144738 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,23),(20,27),(20,28),-0.0896809 # DEPENDENCYPART_TRISIBL
(20,23),(20,27),(20,29),-0.12552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,23),(20,28),(20,29),-0.127089 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,24),(20,25),(20,26),-0.0905404 # DEPENDENCYPART_TRISIBL
(20,24),(20,25),(20,27),-0.113183 # DEPENDENCYPART_TRISIBL
(20,24),(20,25),(20,28),-0.0441039 # DEPENDENCYPART_TRISIBL
(20,24),(20,25),(20,29),-0.106965 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,24),(20,26),(20,27),-0.111743 # DEPENDENCYPART_TRISIBL
(20,24),(20,26),(20,28),-0.0805948 # DEPENDENCYPART_TRISIBL
(20,24),(20,26),(20,29),-0.125551 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,24),(20,27),(20,28),-0.0819087 # DEPENDENCYPART_TRISIBL
(20,24),(20,27),(20,29),-0.146475 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,24),(20,28),(20,29),-0.121241 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,25),(20,26),(20,27),-0.0886392 # DEPENDENCYPART_TRISIBL
(20,25),(20,26),(20,28),-0.0878149 # DEPENDENCYPART_TRISIBL
(20,25),(20,26),(20,29),-0.144738 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,25),(20,27),(20,28),-0.0896809 # DEPENDENCYPART_TRISIBL
(20,25),(20,27),(20,29),-0.12552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,25),(20,28),(20,29),-0.127089 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,26),(20,27),(20,28),-0.0963502 # DEPENDENCYPART_TRISIBL
(20,26),(20,27),(20,29),-0.161875 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,26),(20,28),(20,29),-0.160831 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,27),(20,28),(20,29),-0.120333 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,19),(20,18),-0.0804686 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,17),0.0675095 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,16),-0.172795 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,15),-0.172795 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,14),-0.0211492 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,13),-0.048048 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,11),-0.0557875 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,9),-0.0212127 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,8),-0.136484 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,7),0.0675095 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,5),-0.038508 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,4),-0.057267 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,2),-0.0710676 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,1),-0.0978674 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,-1),0.124312 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,18),(20,17),-0.138401 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,16),-0.00625574 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,15),-0.00625574 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,14),-0.0881996 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,13),0.0925247 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,11),0.0853164 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,9),-0.082101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,8),-0.0684928 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,7),-0.138401 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,5),-0.110703 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,4),-0.247457 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,2),-0.255014 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,1),-0.0969132 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,-1),-0.165314 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,17),(20,16),-0.118381 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,15),-0.118381 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,14),-0.0688568 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,13),-0.114547 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,11),-0.122242 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,9),-0.0844371 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,8),-0.162803 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,7),-0.0535784 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,5),-0.109215 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,4),-0.179091 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,2),-0.202715 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,1),-0.20265 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,-1),-0.243332 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,16),(20,15),-0.173051 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,14),-0.00283818 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,13),-0.0979017 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,11),-0.105654 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,9),-0.105948 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,8),-0.0786081 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,7),0.162807 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,5),-0.0198165 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,4),-0.0653927 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,2),-0.125051 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,1),-0.124054 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,-1),0.130584 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,15),(20,14),-0.00283818 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,15),(20,13),-0.0979017 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,15),(20,11),-0.105654 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,15),(20,9),-0.105948 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,15),(20,8),-0.0786081 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,15),(20,7),0.162807 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,15),(20,5),-0.0198165 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,15),(20,4),-0.0653927 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,15),(20,2),-0.125051 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,15),(20,1),-0.124054 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,15),(20,-1),0.130584 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,14),(20,13),0.0833597 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,14),(20,11),0.0761514 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,14),(20,9),-0.0820454 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,14),(20,8),-0.0680595 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,14),(20,7),-0.132367 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,14),(20,5),-0.107277 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,14),(20,4),-0.243163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,14),(20,2),-0.25072 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,14),(20,1),-0.11273 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,14),(20,-1),-0.182252 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,13),(20,11),-0.126581 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,13),(20,9),-0.0788048 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,13),(20,8),-0.0936844 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,13),(20,7),0.220675 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,13),(20,5),0.0722866 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,13),(20,4),0.0798641 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,13),(20,2),0.0442663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,13),(20,1),-0.137115 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,13),(20,-1),0.20696 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,11),(20,9),-0.078802 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,11),(20,8),-0.0925781 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,11),(20,7),0.220675 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
