# _root_ `` We could sweep it under the rug and hide it , but I 'm not going to do it , '' he said in a speech last month .
#goldHeads=24,3,24,3,4,4,8,6,4,9,10,3,3,15,13,15,15,17,18,19,24,24,24,0,24,27,25,29,24,24,
#predictedHeads=24,3,24,3,4,4,8,6,4,9,10,3,3,15,13,15,15,17,18,19,24,24,24,0,24,27,25,29,24,24,
(4,5),(4,10),(4,24),-0.0812074 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,30),-0.0316544 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,31),-0.0857856 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,11),(4,12),-0.040291 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,13),-0.0575437 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,14),-0.094748 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,15),-0.0861833 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,16),-0.0802059 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,17),-0.0918137 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,18),-0.135243 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,19),-0.0739713 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,20),-0.094805 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,21),-0.040291 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,22),-0.168447 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,24),-0.0825639 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,30),-0.0576063 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,31),-0.0928188 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,12),(4,13),-0.096278 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,14),-0.0981652 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,15),-0.0608631 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,16),-0.0836328 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,17),-0.0972373 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,18),-0.157868 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,19),-0.0501908 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,20),-0.0979306 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,21),-0.0403516 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,22),-0.172716 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,24),-0.0693798 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,30),-0.0610593 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,31),-0.151478 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,13),(4,14),-0.0959775 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,15),-0.0867513 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,16),-0.0812981 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,17),-0.102294 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,18),-0.13523 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,19),-0.0740141 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,20),-0.0962088 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,21),-0.00179303 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,22),-0.176844 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,24),-0.0813097 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,30),-0.0653397 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,31),-0.136284 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,14),(4,15),-0.086184 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,16),-0.0802059 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,17),-0.0918137 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,18),-0.135248 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,19),-0.0739713 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,20),-0.094805 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,21),-0.040291 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,22),-0.168447 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,24),-0.0825552 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,30),-0.0576 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,31),-0.0910522 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,15),(4,16),-0.0801289 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,17),-0.0918215 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,18),-0.135251 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,19),-0.0739808 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,20),-0.0953834 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,21),-0.0447829 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,22),-0.169835 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,24),-0.084362 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,30),-0.0344524 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,31),-0.0981283 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,16),(4,17),-0.0923731 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,18),-0.135341 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,19),-0.0718195 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,20),-0.0948937 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,21),0.00481376 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,22),-0.17229 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,24),-0.0761851 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,30),-0.104995 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,31),-0.104539 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,17),(4,18),-0.135646 # DEPENDENCYPART_TRISIBL
(4,5),(4,17),(4,19),-0.0739717 # DEPENDENCYPART_TRISIBL
(4,5),(4,17),(4,20),-0.095294 # DEPENDENCYPART_TRISIBL
(4,5),(4,17),(4,21),-0.0247268 # DEPENDENCYPART_TRISIBL
(4,5),(4,17),(4,22),-0.168519 # DEPENDENCYPART_TRISIBL
(4,5),(4,17),(4,24),-0.0812031 # DEPENDENCYPART_TRISIBL
(4,5),(4,17),(4,30),-0.0640823 # DEPENDENCYPART_TRISIBL
(4,5),(4,17),(4,31),-0.0451013 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,18),(4,19),-0.0744164 # DEPENDENCYPART_TRISIBL
(4,5),(4,18),(4,20),-0.0948152 # DEPENDENCYPART_TRISIBL
(4,5),(4,18),(4,21),-0.00296134 # DEPENDENCYPART_TRISIBL
(4,5),(4,18),(4,22),-0.176761 # DEPENDENCYPART_TRISIBL
(4,5),(4,18),(4,24),-0.0672927 # DEPENDENCYPART_TRISIBL
(4,5),(4,18),(4,30),-0.0410488 # DEPENDENCYPART_TRISIBL
(4,5),(4,18),(4,31),-0.111279 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,19),(4,20),-0.0948895 # DEPENDENCYPART_TRISIBL
(4,5),(4,19),(4,21),-0.0289268 # DEPENDENCYPART_TRISIBL
(4,5),(4,19),(4,22),-0.169328 # DEPENDENCYPART_TRISIBL
(4,5),(4,19),(4,24),-0.0812074 # DEPENDENCYPART_TRISIBL
(4,5),(4,19),(4,30),-0.0317082 # DEPENDENCYPART_TRISIBL
(4,5),(4,19),(4,31),-0.0890042 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,20),(4,21),-0.040291 # DEPENDENCYPART_TRISIBL
(4,5),(4,20),(4,22),-0.168447 # DEPENDENCYPART_TRISIBL
(4,5),(4,20),(4,24),-0.0825639 # DEPENDENCYPART_TRISIBL
(4,5),(4,20),(4,30),-0.0576063 # DEPENDENCYPART_TRISIBL
(4,5),(4,20),(4,31),-0.0928188 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,21),(4,22),-0.172716 # DEPENDENCYPART_TRISIBL
(4,5),(4,21),(4,24),-0.0693798 # DEPENDENCYPART_TRISIBL
(4,5),(4,21),(4,30),-0.0610593 # DEPENDENCYPART_TRISIBL
(4,5),(4,21),(4,31),-0.151478 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,22),(4,24),-0.0813037 # DEPENDENCYPART_TRISIBL
(4,5),(4,22),(4,30),-0.0600635 # DEPENDENCYPART_TRISIBL
(4,5),(4,22),(4,31),-0.0984295 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,24),(4,30),-0.071646 # DEPENDENCYPART_TRISIBL
(4,5),(4,24),(4,31),-0.0497403 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,30),(4,31),-0.104492 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,7),(4,8),-0.0943075 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,9),-0.0361242 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,10),-0.094511 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,11),-0.100355 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,12),-0.0237241 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,13),-0.0545295 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,14),-0.0988603 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,15),-0.110852 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,16),-0.122132 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,17),-0.0678636 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,18),-0.0642056 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,19),-0.100623 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,20),-0.100355 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,21),-0.0237241 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,22),-0.0864173 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,24),-0.120787 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,30),-0.106923 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,31),-0.171574 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,8),(4,9),-0.0477314 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,10),-0.110336 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,11),-0.100147 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,12),-0.00878848 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,13),-0.0695961 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,14),-0.0987187 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,15),-0.115879 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,16),-0.123209 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,17),-0.0763744 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,18),-0.0323332 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,19),-0.116348 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,20),-0.100147 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,21),-0.00878848 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,22),-0.097708 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,24),-0.111772 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,30),-0.107795 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,31),-0.125586 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,9),(4,10),-0.0969349 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,11),-0.106822 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,12),0.0717449 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,13),-0.0322781 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,14),-0.104951 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,15),-0.1207 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,16),-0.0999583 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,17),-0.0775603 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,18),-0.0823145 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,19),-0.102941 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,20),-0.106822 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,21),0.0717449 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,22),-0.0944805 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,24),-0.128526 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,30),-0.0261751 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,31),-0.1204 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,10),(4,11),-0.100051 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,12),-0.0287012 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,13),-0.0582446 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,14),-0.098615 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,15),-0.110513 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,16),-0.124849 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,17),-0.0681004 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,18),-0.0620019 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,19),-0.100551 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,20),-0.100051 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,21),-0.0287012 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,22),-0.0862865 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,24),-0.12042 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,30),-0.0996169 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,31),-0.166426 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,11),(4,12),-0.018298 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,13),-0.0559928 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,14),-0.0986592 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,15),-0.110693 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,16),-0.123818 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,17),-0.0700277 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,18),-0.061266 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,19),-0.100862 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,20),-0.100056 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,21),-0.018298 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,22),-0.0873285 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,24),-0.121344 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,30),-0.104376 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,31),-0.163707 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,12),(4,13),-0.0951584 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,14),-0.102453 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,15),-0.113394 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,16),-0.0581429 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,17),0.00803912 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,18),-0.0411042 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,19),-0.103554 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,20),-0.104235 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,21),-0.000906486 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,22),-0.0287856 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,24),-0.114446 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,30),-0.103463 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,31),-0.216388 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,13),(4,14),-0.102452 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,15),-0.115744 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,16),-0.111869 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,17),-0.0731729 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,18),-0.0768053 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,19),-0.102487 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,20),-0.104323 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,21),0.04573 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,22),-0.091995 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,24),-0.125402 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,30),-0.038211 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,31),-0.149006 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,14),(4,15),-0.110693 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,16),-0.123427 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,17),-0.0701179 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,18),-0.0612476 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,19),-0.100862 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,20),-0.0999883 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,21),-0.0178547 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,22),-0.0872294 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,24),-0.121004 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,30),-0.104157 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,31),-0.165451 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,15),(4,16),-0.123087 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,17),-0.068163 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,18),-0.0635623 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,19),-0.100541 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,20),-0.0999056 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,21),-0.0021663 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,22),-0.0882687 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,24),-0.120856 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,30),-0.101641 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,31),-0.142693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,16),(4,17),-0.0877426 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,18),-0.0742017 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,19),-0.109554 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,20),-0.100164 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,21),-0.0171352 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,22),-0.0491344 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,24),-0.12237 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,30),-0.0963068 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,31),-0.147708 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,17),(4,18),-0.0690015 # DEPENDENCYPART_TRISIBL
(4,6),(4,17),(4,19),-0.100531 # DEPENDENCYPART_TRISIBL
(4,6),(4,17),(4,20),-0.0999137 # DEPENDENCYPART_TRISIBL
(4,6),(4,17),(4,21),0.00457106 # DEPENDENCYPART_TRISIBL
(4,6),(4,17),(4,22),-0.0897699 # DEPENDENCYPART_TRISIBL
(4,6),(4,17),(4,24),-0.121008 # DEPENDENCYPART_TRISIBL
(4,6),(4,17),(4,30),-0.109599 # DEPENDENCYPART_TRISIBL
(4,6),(4,17),(4,31),-0.174385 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,18),(4,19),-0.101693 # DEPENDENCYPART_TRISIBL
(4,6),(4,18),(4,20),-0.100261 # DEPENDENCYPART_TRISIBL
(4,6),(4,18),(4,21),0.0210551 # DEPENDENCYPART_TRISIBL
(4,6),(4,18),(4,22),-0.0927503 # DEPENDENCYPART_TRISIBL
(4,6),(4,18),(4,24),-0.122343 # DEPENDENCYPART_TRISIBL
(4,6),(4,18),(4,30),-0.0792717 # DEPENDENCYPART_TRISIBL
(4,6),(4,18),(4,31),-0.141636 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,19),(4,20),-0.100051 # DEPENDENCYPART_TRISIBL
(4,6),(4,19),(4,21),-0.029389 # DEPENDENCYPART_TRISIBL
(4,6),(4,19),(4,22),-0.0867426 # DEPENDENCYPART_TRISIBL
(4,6),(4,19),(4,24),-0.12042 # DEPENDENCYPART_TRISIBL
(4,6),(4,19),(4,30),-0.0956873 # DEPENDENCYPART_TRISIBL
(4,6),(4,19),(4,31),-0.168166 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,20),(4,21),-0.018298 # DEPENDENCYPART_TRISIBL
(4,6),(4,20),(4,22),-0.0873285 # DEPENDENCYPART_TRISIBL
(4,6),(4,20),(4,24),-0.121344 # DEPENDENCYPART_TRISIBL
(4,6),(4,20),(4,30),-0.104376 # DEPENDENCYPART_TRISIBL
(4,6),(4,20),(4,31),-0.163707 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,21),(4,22),-0.0287856 # DEPENDENCYPART_TRISIBL
(4,6),(4,21),(4,24),-0.114446 # DEPENDENCYPART_TRISIBL
(4,6),(4,21),(4,30),-0.103463 # DEPENDENCYPART_TRISIBL
(4,6),(4,21),(4,31),-0.216388 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,22),(4,24),-0.123384 # DEPENDENCYPART_TRISIBL
(4,6),(4,22),(4,30),-0.0934987 # DEPENDENCYPART_TRISIBL
(4,6),(4,22),(4,31),-0.18402 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,24),(4,30),-0.128027 # DEPENDENCYPART_TRISIBL
(4,6),(4,24),(4,31),-0.134018 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,30),(4,31),-0.127672 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,8),(4,9),-0.111085 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,10),-0.0936038 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,11),-0.0918516 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,12),-0.0882328 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,13),-0.110715 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,14),-0.0916163 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,15),-0.106686 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,16),-0.0901639 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,17),-0.0904984 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,18),-0.112938 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,19),-0.0954707 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,20),-0.0918516 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,21),-0.0882328 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,22),-0.1258 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,24),-0.101041 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,30),-0.0793932 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,31),-0.153381 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,9),(4,10),-0.0930786 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,11),-0.0917317 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,12),-0.0740155 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,13),-0.103792 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,14),-0.0915043 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,15),-0.102924 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,16),-0.0901636 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,17),-0.0902065 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,18),-0.109214 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,19),-0.0949294 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,20),-0.0917317 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,21),-0.0740155 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,22),-0.122865 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,24),-0.101138 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,30),-0.0858402 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,31),-0.146841 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,10),(4,11),-0.0915283 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,12),-0.0738008 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,13),-0.101889 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,14),-0.0913009 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,15),-0.102519 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,16),-0.0899103 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,17),-0.0900825 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,18),-0.109154 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,19),-0.0949309 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,20),-0.0915283 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,21),-0.0738008 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,22),-0.122733 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,24),-0.100338 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,30),-0.0689861 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,31),-0.128125 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,11),(4,12),-0.0737652 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,13),-0.103547 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,14),-0.0912981 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,15),-0.103005 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,16),-0.0899175 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,17),-0.0900787 # DEPENDENCYPART_TRISIBL
