# _root_ For his sixth novel , Mr. Friedman tried to resuscitate the protagonist of his 1972 work , `` About Harry Towns . ''
#goldHeads=8,4,4,1,8,7,8,0,8,9,12,10,12,16,16,13,16,16,16,21,19,8,8,
#predictedHeads=8,4,4,1,8,7,8,0,8,9,12,10,12,16,16,13,16,16,16,21,19,8,8,
(4,9),(9,10),0.0125747 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.309747 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.39322 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.116157 # DEPENDENCYPART_GRANDPAR
(4,9),(9,17),-0.25657 # DEPENDENCYPART_GRANDPAR
(4,12),(12,2),-0.814642 # DEPENDENCYPART_GRANDPAR
(4,12),(12,7),0.155287 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.0769654 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.201363 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.429414 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.507454 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-0.237737 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),-0.173877 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),-0.215016 # DEPENDENCYPART_GRANDPAR
(4,12),(12,19),-0.143687 # DEPENDENCYPART_GRANDPAR
(4,12),(12,20),-0.916596 # DEPENDENCYPART_GRANDPAR
(4,12),(12,21),-0.605865 # DEPENDENCYPART_GRANDPAR
(4,12),(12,22),-0.726892 # DEPENDENCYPART_GRANDPAR
(4,12),(12,23),-0.156504 # DEPENDENCYPART_GRANDPAR
(4,13),(13,1),-0.813017 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),-0.470683 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),-0.406867 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),-0.046235 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),-0.0624868 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),-0.295713 # DEPENDENCYPART_GRANDPAR
(4,13),(13,18),-0.0654586 # DEPENDENCYPART_GRANDPAR
(4,13),(13,19),-0.433927 # DEPENDENCYPART_GRANDPAR
(4,13),(13,21),-0.433563 # DEPENDENCYPART_GRANDPAR
(4,13),(13,23),-0.0317891 # DEPENDENCYPART_GRANDPAR
(4,16),(16,2),-0.814798 # DEPENDENCYPART_GRANDPAR
(4,16),(16,7),0.134818 # DEPENDENCYPART_GRANDPAR
(4,16),(16,11),-0.165741 # DEPENDENCYPART_GRANDPAR
(4,16),(16,12),-0.332958 # DEPENDENCYPART_GRANDPAR
(4,16),(16,13),-0.262121 # DEPENDENCYPART_GRANDPAR
(4,16),(16,14),-0.33673 # DEPENDENCYPART_GRANDPAR
(4,16),(16,15),-0.334942 # DEPENDENCYPART_GRANDPAR
(4,16),(16,17),-0.143676 # DEPENDENCYPART_GRANDPAR
(4,16),(16,18),-0.205547 # DEPENDENCYPART_GRANDPAR
(4,16),(16,19),-0.143402 # DEPENDENCYPART_GRANDPAR
(4,16),(16,20),-0.915622 # DEPENDENCYPART_GRANDPAR
(4,16),(16,21),-0.604891 # DEPENDENCYPART_GRANDPAR
(4,16),(16,22),-0.739164 # DEPENDENCYPART_GRANDPAR
(4,16),(16,23),-0.138701 # DEPENDENCYPART_GRANDPAR
(4,18),(18,16),-0.415081 # DEPENDENCYPART_GRANDPAR
(4,18),(18,17),-0.390282 # DEPENDENCYPART_GRANDPAR
(4,18),(18,19),-0.311047 # DEPENDENCYPART_GRANDPAR
(4,19),(19,16),-0.372549 # DEPENDENCYPART_GRANDPAR
(4,19),(19,18),-0.239811 # DEPENDENCYPART_GRANDPAR
(4,19),(19,20),-0.624806 # DEPENDENCYPART_GRANDPAR
(4,19),(19,21),-0.31445 # DEPENDENCYPART_GRANDPAR
(4,19),(19,22),-0.738972 # DEPENDENCYPART_GRANDPAR
(4,19),(19,23),-0.0349312 # DEPENDENCYPART_GRANDPAR
(4,21),(21,14),-0.362693 # DEPENDENCYPART_GRANDPAR
(4,21),(21,15),-0.359262 # DEPENDENCYPART_GRANDPAR
(4,21),(21,16),-0.39677 # DEPENDENCYPART_GRANDPAR
(4,21),(21,17),-0.31218 # DEPENDENCYPART_GRANDPAR
(4,21),(21,18),-0.316198 # DEPENDENCYPART_GRANDPAR
(4,21),(21,19),-0.290107 # DEPENDENCYPART_GRANDPAR
(4,21),(21,20),-0.750912 # DEPENDENCYPART_GRANDPAR
(4,21),(21,22),-0.728648 # DEPENDENCYPART_GRANDPAR
(4,21),(21,23),-0.279816 # DEPENDENCYPART_GRANDPAR
(4,22),(22,19),-0.46853 # DEPENDENCYPART_GRANDPAR
(4,22),(22,21),-0.69024 # DEPENDENCYPART_GRANDPAR
(4,22),(22,23),-0.294686 # DEPENDENCYPART_GRANDPAR
(4,23),(23,21),-0.70844 # DEPENDENCYPART_GRANDPAR
(4,23),(23,22),-0.73169 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.615622 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.546405 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.341546 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.345044 # DEPENDENCYPART_GRANDPAR
(6,1),(1,7),-0.626815 # DEPENDENCYPART_GRANDPAR
(6,1),(1,8),-1.3531 # DEPENDENCYPART_GRANDPAR
(6,1),(1,9),-1.21572 # DEPENDENCYPART_GRANDPAR
(6,1),(1,17),-1.42475 # DEPENDENCYPART_GRANDPAR
(6,1),(1,22),-1.69941 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.331916 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.67937 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.434635 # DEPENDENCYPART_GRANDPAR
(6,3),(3,7),-0.614839 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.36452 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.641048 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.512665 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.337449 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.87436 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.706257 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-1.34783 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-1.15487 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-1.42502 # DEPENDENCYPART_GRANDPAR
(6,4),(4,13),-1.4087 # DEPENDENCYPART_GRANDPAR
(6,4),(4,16),-1.40168 # DEPENDENCYPART_GRANDPAR
(6,4),(4,17),-1.5402 # DEPENDENCYPART_GRANDPAR
(6,4),(4,18),-1.42759 # DEPENDENCYPART_GRANDPAR
(6,4),(4,19),-1.47196 # DEPENDENCYPART_GRANDPAR
(6,4),(4,21),-1.46954 # DEPENDENCYPART_GRANDPAR
(6,4),(4,22),-1.73107 # DEPENDENCYPART_GRANDPAR
(6,4),(4,23),-1.40738 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-1.02091 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-1.19914 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-1.09622 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-1.15433 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-1.09659 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-1.1585 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.915296 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.822205 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.962389 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.537543 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.486518 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.228074 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.301818 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-1.36848 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,8),-0.687865 # DEPENDENCYPART_GRANDPAR
(7,1),(1,9),-0.960783 # DEPENDENCYPART_GRANDPAR
(7,1),(1,17),-0.939759 # DEPENDENCYPART_GRANDPAR
(7,1),(1,22),-1.32936 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.432302 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.471322 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.381149 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.33887 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,1),-0.320456 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.597826 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.392214 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.3565 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,1),-0.355483 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.562808 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.451675 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.288673 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.567927 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.44792 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.682602 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.899937 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-1.02683 # DEPENDENCYPART_GRANDPAR
(7,4),(4,13),-1.08807 # DEPENDENCYPART_GRANDPAR
(7,4),(4,16),-1.01874 # DEPENDENCYPART_GRANDPAR
(7,4),(4,17),-1.05521 # DEPENDENCYPART_GRANDPAR
(7,4),(4,18),-1.06046 # DEPENDENCYPART_GRANDPAR
(7,4),(4,19),-1.12657 # DEPENDENCYPART_GRANDPAR
(7,4),(4,21),-1.16094 # DEPENDENCYPART_GRANDPAR
(7,4),(4,22),-1.36102 # DEPENDENCYPART_GRANDPAR
(7,4),(4,23),-0.999457 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.487591 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.626979 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.549577 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.21737 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.49003 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,1),-0.942164 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-1.0465 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.952656 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.868363 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.7868 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-1.09457 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.900451 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.304427 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.179834 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.247085 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.437637 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.557063 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-0.237786 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),-0.383156 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),-0.38068 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),-0.588092 # DEPENDENCYPART_GRANDPAR
(7,8),(8,21),-0.386617 # DEPENDENCYPART_GRANDPAR
(7,8),(8,22),-0.867176 # DEPENDENCYPART_GRANDPAR
(7,8),(8,23),-0.418271 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-0.9235 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.914967 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.832224 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.951814 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,10),-0.1543 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.458771 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.667979 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.338606 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.403164 # DEPENDENCYPART_GRANDPAR
(7,12),(12,2),-1.09684 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.749248 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,11),-0.259748 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.276621 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.56906 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.406429 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.381113 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.464814 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.478709 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-0.56453 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),-0.815111 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),-0.555154 # DEPENDENCYPART_GRANDPAR
(7,12),(12,22),-0.658374 # DEPENDENCYPART_GRANDPAR
(7,12),(12,23),-0.393166 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.190809 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.136446 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),0.117487 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.303919 # DEPENDENCYPART_GRANDPAR
(8,1),(1,7),-0.0887698 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.18411 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,9),-0.279695 # DEPENDENCYPART_GRANDPAR
(8,1),(1,17),-0.860976 # DEPENDENCYPART_GRANDPAR
(8,1),(1,22),-0.700282 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),0.0303011 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),0.0020474 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.0928647 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),-0.0433608 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),0.0574329 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.202773 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.10962 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),-0.066696 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),0.0805502 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.0334737 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),0.0675125 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),0.101917 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),0.267988 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),0.0930042 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.11881 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.17448 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),-0.484538 # DEPENDENCYPART_GRANDPAR
(8,4),(4,13),-0.511797 # DEPENDENCYPART_GRANDPAR
(8,4),(4,16),-0.649005 # DEPENDENCYPART_GRANDPAR
(8,4),(4,17),-0.975486 # DEPENDENCYPART_GRANDPAR
(8,4),(4,18),-0.401037 # DEPENDENCYPART_GRANDPAR
(8,4),(4,19),-0.354744 # DEPENDENCYPART_GRANDPAR
(8,4),(4,21),-0.97252 # DEPENDENCYPART_GRANDPAR
(8,4),(4,22),-0.719191 # DEPENDENCYPART_GRANDPAR
(8,4),(4,23),-0.59807 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),0.020679 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.0281092 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.00500239 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.188277 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),0.0467749 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),0.0214716 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.178985 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.0138954 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),0.00424881 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.179956 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),0.771078 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.17276 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.291221 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.528242 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-0.0937143 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.409894 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.633842 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.565854 # DEPENDENCYPART_GRANDPAR
(8,9),(9,10),0.215734 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.213395 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.3772 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),0.134538 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.376782 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-0.0611535 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.353671 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.562565 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.518778 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.376614 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.133007 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.471779 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.479397 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.397652 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.026072 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.338156 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.113305 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.344663 # DEPENDENCYPART_GRANDPAR
(8,10),(10,20),-0.499861 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),-0.273478 # DEPENDENCYPART_GRANDPAR
(8,10),(10,22),-0.414642 # DEPENDENCYPART_GRANDPAR
(8,10),(10,23),-0.228983 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),-0.654299 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.683927 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.286779 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.329949 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.404485 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.430849 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.107443 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.32945 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.236476 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.324463 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),-0.502999 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.276381 # DEPENDENCYPART_GRANDPAR
(8,12),(12,22),-0.423269 # DEPENDENCYPART_GRANDPAR
(8,12),(12,23),-0.262295 # DEPENDENCYPART_GRANDPAR
(8,13),(13,1),-0.0636672 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.187107 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.476451 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.285945 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.00833386 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.409387 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.0771752 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.538365 # DEPENDENCYPART_GRANDPAR
(8,13),(13,21),-0.252652 # DEPENDENCYPART_GRANDPAR
(8,13),(13,23),-0.237699 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.410649 # DEPENDENCYPART_GRANDPAR
(8,16),(16,2),-0.642145 # DEPENDENCYPART_GRANDPAR
(8,16),(16,7),-0.671808 # DEPENDENCYPART_GRANDPAR
(8,16),(16,11),-0.39002 # DEPENDENCYPART_GRANDPAR
(8,16),(16,12),0.0667229 # DEPENDENCYPART_GRANDPAR
(8,16),(16,13),-0.187378 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),-0.362084 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),-0.3227 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-0.310541 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),-0.225039 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),-0.310902 # DEPENDENCYPART_GRANDPAR
(8,16),(16,20),-0.497504 # DEPENDENCYPART_GRANDPAR
(8,16),(16,21),-0.270886 # DEPENDENCYPART_GRANDPAR
(8,16),(16,22),-0.432459 # DEPENDENCYPART_GRANDPAR
(8,16),(16,23),-0.242121 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),-0.274247 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),-0.397807 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),-0.421172 # DEPENDENCYPART_GRANDPAR
(8,19),(19,16),-0.097986 # DEPENDENCYPART_GRANDPAR
(8,19),(19,18),-0.154789 # DEPENDENCYPART_GRANDPAR
(8,19),(19,20),-0.351918 # DEPENDENCYPART_GRANDPAR
(8,19),(19,21),-0.125347 # DEPENDENCYPART_GRANDPAR
(8,19),(19,22),-0.535583 # DEPENDENCYPART_GRANDPAR
(8,19),(19,23),-0.235614 # DEPENDENCYPART_GRANDPAR
(8,21),(21,14),-0.343007 # DEPENDENCYPART_GRANDPAR
(8,21),(21,15),-0.345009 # DEPENDENCYPART_GRANDPAR
(8,21),(21,16),-0.00126958 # DEPENDENCYPART_GRANDPAR
(8,21),(21,17),-0.0803378 # DEPENDENCYPART_GRANDPAR
(8,21),(21,18),-0.143145 # DEPENDENCYPART_GRANDPAR
(8,21),(21,19),-0.194702 # DEPENDENCYPART_GRANDPAR
(8,21),(21,20),-0.408314 # DEPENDENCYPART_GRANDPAR
(8,21),(21,22),-0.390124 # DEPENDENCYPART_GRANDPAR
(8,21),(21,23),-0.270887 # DEPENDENCYPART_GRANDPAR
(8,22),(22,19),-0.370335 # DEPENDENCYPART_GRANDPAR
(8,22),(22,21),-0.510996 # DEPENDENCYPART_GRANDPAR
(8,22),(22,23),-0.388121 # DEPENDENCYPART_GRANDPAR
(8,23),(23,21),-0.45311 # DEPENDENCYPART_GRANDPAR
(8,23),(23,22),-0.443337 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.130228 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.179148 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.117626 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.447964 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),-0.541826 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),-0.21839 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.0093 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,17),-0.532855 # DEPENDENCYPART_GRANDPAR
(9,1),(1,22),-1.36468 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.285987 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.0859996 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.0270082 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.258444 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.197955 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.299642 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),-0.0677037 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-0.973044 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,12),-0.700584 # DEPENDENCYPART_GRANDPAR
(9,4),(4,13),-0.665209 # DEPENDENCYPART_GRANDPAR
(9,4),(4,16),-1.13579 # DEPENDENCYPART_GRANDPAR
(9,4),(4,17),-0.671509 # DEPENDENCYPART_GRANDPAR
(9,4),(4,18),-0.898038 # DEPENDENCYPART_GRANDPAR
(9,4),(4,19),-0.788205 # DEPENDENCYPART_GRANDPAR
(9,4),(4,21),-1.42339 # DEPENDENCYPART_GRANDPAR
(9,4),(4,22),-1.41919 # DEPENDENCYPART_GRANDPAR
(9,4),(4,23),-0.818399 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.268921 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-0.204922 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.177659 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.0912789 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.298955 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),0.0281258 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.0749179 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-0.969123 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,12),-0.600839 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-0.250681 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-0.362436 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.594747 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.664773 # DEPENDENCYPART_GRANDPAR
(9,10),(10,11),-0.402922 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.206499 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.0361385 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.406858 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.392002 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.232554 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),0.0483315 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.00362519 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.215218 # DEPENDENCYPART_GRANDPAR
(9,10),(10,20),-0.637198 # DEPENDENCYPART_GRANDPAR
(9,10),(10,21),-0.476234 # DEPENDENCYPART_GRANDPAR
(9,10),(10,22),-0.851228 # DEPENDENCYPART_GRANDPAR
(9,10),(10,23),-0.0347569 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-0.70331 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-1.05435 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.190336 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.153957 # DEPENDENCYPART_GRANDPAR
