# _root_ In addition , crude oil prices were up some from a year earlier , further pressuring profitability .
#goldHeads=7,1,7,6,6,7,0,7,8,8,12,13,10,7,16,7,16,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,8,12,13,10,7,16,7,16,7,
(5,8),(5,10),(5,12),-0.0251522 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,15),-0.100621 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,16),-0.0663306 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,19),-0.174194 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,12),(5,15),-0.0927062 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,16),-0.0821414 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,19),-0.0787321 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,15),(5,16),-0.0704306 # DEPENDENCYPART_TRISIBL
(5,8),(5,15),(5,19),-0.21331 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,16),(5,19),-0.133166 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,10),(5,12),-0.104208 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,15),-0.0774871 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,16),-0.0816364 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,19),-0.191397 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,12),(5,15),-0.0852112 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,16),-0.0881846 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,19),-0.173701 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,15),(5,16),-0.0878702 # DEPENDENCYPART_TRISIBL
(5,9),(5,15),(5,19),-0.172231 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,16),(5,19),-0.162995 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,12),(5,15),-0.0951733 # DEPENDENCYPART_TRISIBL
(5,10),(5,12),(5,16),-0.0791274 # DEPENDENCYPART_TRISIBL
(5,10),(5,12),(5,19),-0.105404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,15),(5,16),-0.0883416 # DEPENDENCYPART_TRISIBL
(5,10),(5,15),(5,19),-0.0759282 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,16),(5,19),-0.0869895 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,15),(5,16),-0.0673083 # DEPENDENCYPART_TRISIBL
(5,12),(5,15),(5,19),-0.15754 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,16),(5,19),-0.124524 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,15),(5,16),(5,19),-0.169199 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,4),(5,3),-0.161125 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,2),-0.123741 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,1),-0.171892 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,-1),-0.128749 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,3),(5,2),-0.188314 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,3),(5,1),-0.161587 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,3),(5,-1),-0.376075 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,2),(5,1),-0.122278 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,2),(5,-1),-0.108267 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,1),(5,-1),-0.119645 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,3),(5,2),0.0174437 # DEPENDENCYPART_TRISIBL
(5,4),(5,3),(5,1),-0.0902156 # DEPENDENCYPART_TRISIBL
(5,4),(5,3),(5,-1),-0.317728 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,2),(5,1),-0.0822773 # DEPENDENCYPART_TRISIBL
(5,4),(5,2),(5,-1),-0.149242 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,1),(5,-1),-0.0855497 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,3),(5,2),(5,1),-0.0478391 # DEPENDENCYPART_TRISIBL
(5,3),(5,2),(5,-1),-0.146226 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,3),(5,1),(5,-1),-0.145861 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,2),(5,1),(5,-1),-0.124425 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,7),(6,8),-0.0901289 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,9),-0.161517 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,10),-0.107008 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,19),-0.0776229 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,8),(6,9),-0.162301 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,10),-0.0932726 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,19),-0.121069 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,9),(6,10),-0.148705 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,19),-0.194783 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,10),(6,19),-0.103115 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,7),(6,8),(6,9),-0.0908898 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,10),-0.0587329 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,19),-0.185156 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,9),(6,10),-0.0569977 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,19),-0.176566 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,10),(6,19),-0.19035 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,9),(6,10),-0.0557223 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,19),-0.188964 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,10),(6,19),-0.192635 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,10),(6,19),-0.191822 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,5),(6,4),0.0287496 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,3),-0.000615183 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,2),-0.0857273 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,1),-0.12238 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,-1),0.00932734 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,4),(6,3),-0.123118 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,2),-0.0759256 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,1),-0.198231 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,-1),-0.0114035 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,3),(6,2),-0.157088 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,3),(6,1),-0.164814 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,3),(6,-1),-0.241584 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,2),(6,1),-0.122621 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,2),(6,-1),-0.00745047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,1),(6,-1),-0.285317 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,4),(6,3),-0.0545289 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,2),-0.0696595 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,1),-0.0778819 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,-1),-0.0625559 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,3),(6,2),-0.13397 # DEPENDENCYPART_TRISIBL
(6,5),(6,3),(6,1),0.0113953 # DEPENDENCYPART_TRISIBL
(6,5),(6,3),(6,-1),-0.222296 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,2),(6,1),-0.103951 # DEPENDENCYPART_TRISIBL
(6,5),(6,2),(6,-1),-0.0761832 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,1),(6,-1),-0.100683 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,3),(6,2),-0.00864031 # DEPENDENCYPART_TRISIBL
(6,4),(6,3),(6,1),-0.0732498 # DEPENDENCYPART_TRISIBL
(6,4),(6,3),(6,-1),-0.233853 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,2),(6,1),-0.0825091 # DEPENDENCYPART_TRISIBL
(6,4),(6,2),(6,-1),-0.0345506 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,1),(6,-1),-0.101074 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,3),(6,2),(6,1),-0.0199114 # DEPENDENCYPART_TRISIBL
(6,3),(6,2),(6,-1),-0.183579 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,3),(6,1),(6,-1),-0.203501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,2),(6,1),(6,-1),-0.0892321 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,8),(7,9),-0.128883 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,10),0.000459211 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,11),-0.163442 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,12),0.0041733 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,13),-0.131126 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,14),-0.0845332 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,15),-0.116751 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,16),0.0430331 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,17),-0.0884542 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,18),-0.128212 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,19),-0.02969 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,9),(7,10),-0.108874 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,11),-0.161911 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,12),-0.11038 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,13),-0.103107 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,14),-0.113758 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,15),-0.0908764 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,16),-0.0457508 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,17),-0.201832 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,18),-0.121306 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,19),-0.0809749 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,10),(7,11),-0.148546 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,12),-0.031834 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,13),-0.00836767 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,14),-0.107128 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,15),-0.161873 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,16),-0.0855469 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,17),-0.111995 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,18),-0.0762307 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,19),0.0157121 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,11),(7,12),-0.110593 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,13),-0.106437 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,14),-0.116979 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,15),-0.0985012 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,16),-0.0493988 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,17),-0.202045 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,18),-0.113863 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,19),-0.056844 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,12),(7,13),-0.0272676 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,14),-0.00628018 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,15),-0.0654428 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,16),-0.00176186 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,17),-0.0869917 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,18),0.00257116 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,19),0.0662834 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,13),(7,14),-0.118272 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,15),-0.0854787 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,16),-0.0818384 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,17),-0.198702 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,18),0.0107754 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,19),-0.0177087 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,14),(7,15),-0.187256 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,16),-0.284912 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,17),-0.330873 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,18),-0.0960358 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,19),-0.0947385 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,15),(7,16),0.0137883 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,15),(7,17),-0.125291 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,15),(7,18),-0.103696 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,15),(7,19),-0.0210486 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,16),(7,17),-0.152254 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,16),(7,18),-0.0859688 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,16),(7,19),0.0103624 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,17),(7,18),0.00136358 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,19),0.0433448 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,18),(7,19),-0.150116 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,8),(7,9),(7,10),-0.0523568 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,11),-0.0903192 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,12),-0.101668 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,13),-0.0908333 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,14),-0.086059 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,15),-0.0972481 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,16),-0.0959349 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,17),-0.0933998 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,18),-0.0200461 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,19),-0.136107 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,10),(7,11),-0.0935625 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,12),-0.103348 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,13),-0.0949768 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,14),-0.070865 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,15),-0.089384 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,16),-0.0888778 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,17),-0.0885418 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,18),-0.08063 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,19),-0.0603561 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,11),(7,12),-0.102326 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,13),-0.090849 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,14),-0.0852587 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,15),-0.0977489 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,16),-0.0959542 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,17),-0.0940573 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,18),-0.0274018 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,19),-0.138468 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,12),(7,13),-0.086689 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,14),-0.0857074 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,15),-0.0522072 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,16),-0.112165 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,17),-0.127187 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,18),-0.0748672 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,19),-0.0895053 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,13),(7,14),-0.0829649 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,15),-0.0975132 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,16),-0.0960103 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,17),-0.0782137 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,18),-0.0755968 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,19),-0.130689 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,14),(7,15),-0.0931385 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,16),-0.0531102 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,17),-0.075089 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,18),-0.022484 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,19),-0.205873 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,15),(7,16),-0.0891848 # DEPENDENCYPART_TRISIBL
(7,8),(7,15),(7,17),-0.0571616 # DEPENDENCYPART_TRISIBL
(7,8),(7,15),(7,18),-0.169193 # DEPENDENCYPART_TRISIBL
(7,8),(7,15),(7,19),-0.13274 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,16),(7,17),-0.100045 # DEPENDENCYPART_TRISIBL
(7,8),(7,16),(7,18),-0.0863023 # DEPENDENCYPART_TRISIBL
(7,8),(7,16),(7,19),-0.033869 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,17),(7,18),-0.0663748 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,19),-0.0939915 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,18),(7,19),-0.138072 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,10),(7,11),-0.0913206 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,12),-0.111879 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,13),-0.0871257 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,14),-0.0768916 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,15),-0.0747487 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,16),-0.0595466 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,17),-0.111594 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,18),0.00481263 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,19),-0.0961107 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,11),(7,12),-0.102914 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,13),-0.087128 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,14),-0.0708299 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,15),-0.0803076 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,16),-0.0825863 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,17),-0.102673 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,18),-0.0539846 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,19),-0.106698 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,12),(7,13),-0.0871727 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,14),-0.0858197 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,15),-0.0808283 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,16),-0.0829835 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,17),-0.104476 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,18),-0.0598026 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,19),-0.0915969 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,13),(7,14),-0.0736093 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,15),-0.0800319 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,16),-0.0825865 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,17),-0.102581 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,18),-0.0530493 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,19),-0.103484 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,14),(7,15),-0.0466292 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,16),-0.0747222 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,17),-0.109341 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,18),-0.0661209 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,19),-0.07612 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,15),(7,16),-0.0826727 # DEPENDENCYPART_TRISIBL
(7,9),(7,15),(7,17),-0.0896546 # DEPENDENCYPART_TRISIBL
(7,9),(7,15),(7,18),-0.0760091 # DEPENDENCYPART_TRISIBL
(7,9),(7,15),(7,19),-0.0746036 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,16),(7,17),-0.10316 # DEPENDENCYPART_TRISIBL
(7,9),(7,16),(7,18),-0.039189 # DEPENDENCYPART_TRISIBL
(7,9),(7,16),(7,19),-0.0740456 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,17),(7,18),-0.0592621 # DEPENDENCYPART_TRISIBL
(7,9),(7,17),(7,19),-0.104045 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,18),(7,19),-0.0958417 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,11),(7,12),-0.119545 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,13),-0.111883 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,14),-0.0370832 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,15),-0.0986946 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,16),-0.0634771 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,17),-0.0878624 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,18),-0.12483 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,19),-0.136336 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,12),(7,13),-0.112248 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,14),-0.00576049 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,15),-0.130472 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,16),-0.0577145 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,17),-0.115368 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,18),-0.119958 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,19),-0.0780025 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,13),(7,14),-0.0359578 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,15),-0.0985979 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,16),-0.0635235 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,17),-0.0899501 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,18),-0.082615 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,19),-0.136945 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,14),(7,15),-0.00964242 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,16),-0.0063378 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,17),-0.00997894 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,18),-0.0841289 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,19),-0.186155 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,15),(7,16),-0.0933019 # DEPENDENCYPART_TRISIBL
(7,10),(7,15),(7,17),-0.0854194 # DEPENDENCYPART_TRISIBL
(7,10),(7,15),(7,18),-0.147797 # DEPENDENCYPART_TRISIBL
(7,10),(7,15),(7,19),-0.144585 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,16),(7,17),-0.0891857 # DEPENDENCYPART_TRISIBL
(7,10),(7,16),(7,18),-0.138814 # DEPENDENCYPART_TRISIBL
