# _root_ Friday 's fall marks the start of a bear market , says Mr. Davis , president of Ned Davis Research Inc .
#goldHeads=3,1,4,12,6,4,6,10,10,7,12,0,14,12,14,14,16,20,20,17,20,12,
#predictedHeads=3,1,4,12,6,4,6,10,10,7,12,0,14,12,14,14,16,20,20,17,20,12,
(20,21),(21,16),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,16),(21,-1),-0.0737554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,6),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,6),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,6),(21,-1),-0.0752098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,4),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,4),(21,-1),-0.0655113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,3),(21,-1),-0.0752098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,3),(3,3),(3,4),0.105221 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,3),(3,3),(3,6),0.135288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,3),(3,3),(3,7),0.0473099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,3),(3,3),(3,10),0.133294 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,3),(3,3),(3,11),0.090949 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,3),(3,3),(3,12),0.105214 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,3),(3,3),(3,14),0.135159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,3),(3,3),(3,15),0.090949 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,3),(3,3),(3,23),-0.0100084 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,3),(3,4),(3,6),0.10298 # DEPENDENCYPART_GRANDSIBL
(21,3),(3,4),(3,7),0.10306 # DEPENDENCYPART_GRANDSIBL
(21,3),(3,4),(3,10),0.10298 # DEPENDENCYPART_GRANDSIBL
(21,3),(3,4),(3,11),0.103054 # DEPENDENCYPART_GRANDSIBL
(21,3),(3,4),(3,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,3),(3,4),(3,14),0.10301 # DEPENDENCYPART_GRANDSIBL
(21,3),(3,4),(3,15),0.103054 # DEPENDENCYPART_GRANDSIBL
(21,3),(3,4),(3,23),-0.063841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,3),(3,6),(3,7),0.102234 # DEPENDENCYPART_GRANDSIBL
(21,3),(3,6),(3,10),0.115062 # DEPENDENCYPART_GRANDSIBL
(21,3),(3,6),(3,11),0.0895063 # DEPENDENCYPART_GRANDSIBL
(21,3),(3,6),(3,12),0.102999 # DEPENDENCYPART_GRANDSIBL
(21,3),(3,6),(3,14),0.121089 # DEPENDENCYPART_GRANDSIBL
(21,3),(3,6),(3,15),0.0895063 # DEPENDENCYPART_GRANDSIBL
(21,3),(3,6),(3,23),-0.0169834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,3),(3,7),(3,10),0.101859 # DEPENDENCYPART_GRANDSIBL
(21,3),(3,7),(3,11),0.0992757 # DEPENDENCYPART_GRANDSIBL
(21,3),(3,7),(3,12),0.103062 # DEPENDENCYPART_GRANDSIBL
(21,3),(3,7),(3,14),0.102181 # DEPENDENCYPART_GRANDSIBL
(21,3),(3,7),(3,15),0.0992757 # DEPENDENCYPART_GRANDSIBL
(21,3),(3,7),(3,23),-0.108533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,3),(3,10),(3,11),0.0895063 # DEPENDENCYPART_GRANDSIBL
(21,3),(3,10),(3,12),0.102999 # DEPENDENCYPART_GRANDSIBL
(21,3),(3,10),(3,14),0.121123 # DEPENDENCYPART_GRANDSIBL
(21,3),(3,10),(3,15),0.0895063 # DEPENDENCYPART_GRANDSIBL
(21,3),(3,10),(3,23),-0.0182831 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,3),(3,11),(3,12),0.102802 # DEPENDENCYPART_GRANDSIBL
(21,3),(3,11),(3,14),0.0703464 # DEPENDENCYPART_GRANDSIBL
(21,3),(3,11),(3,15),0.103061 # DEPENDENCYPART_GRANDSIBL
(21,3),(3,11),(3,23),-0.0492943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,3),(3,12),(3,14),0.10301 # DEPENDENCYPART_GRANDSIBL
(21,3),(3,12),(3,15),0.103054 # DEPENDENCYPART_GRANDSIBL
(21,3),(3,12),(3,23),-0.0638507 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,3),(3,14),(3,15),0.0918038 # DEPENDENCYPART_GRANDSIBL
(21,3),(3,14),(3,23),-0.0452433 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,3),(3,15),(3,23),-0.0492943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,3),(3,3),(3,2),-0.0412416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,3),(3,3),(3,1),-0.0509176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,3),(3,3),(3,-1),-0.0410637 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,3),(3,2),(3,1),-0.0426326 # DEPENDENCYPART_GRANDSIBL
(21,3),(3,2),(3,-1),-0.0505209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,3),(3,1),(3,-1),-0.112516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,4),(4,5),0.118403 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,4),(4,4),(4,6),0.0962195 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,4),(4,4),(4,7),0.10993 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,4),(4,4),(4,9),0.0962195 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,4),(4,4),(4,10),0.0960719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,4),(4,4),(4,11),0.113286 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,4),(4,4),(4,12),0.102778 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,4),(4,4),(4,14),0.0599952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,4),(4,4),(4,15),0.113286 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,4),(4,4),(4,16),0.0961085 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,4),(4,4),(4,17),0.10993 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,4),(4,4),(4,19),0.0599952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,4),(4,4),(4,20),0.0599726 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,4),(4,4),(4,21),-0.0653984 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,4),(4,4),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,4),(4,4),(4,23),-0.0900435 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,4),(4,5),(4,6),0.103069 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,5),(4,7),0.102935 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,5),(4,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,5),(4,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,5),(4,11),0.102917 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,5),(4,12),0.103057 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,5),(4,14),0.103067 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,5),(4,15),0.102917 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,5),(4,16),0.103069 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,5),(4,17),0.102935 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,5),(4,19),0.103067 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,5),(4,20),0.103067 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,5),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,5),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,5),(4,23),-0.0576696 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,6),(4,7),0.106334 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,6),(4,9),0.102502 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,6),(4,10),0.1025 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,6),(4,11),0.0990498 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,6),(4,12),0.103067 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,6),(4,14),0.101452 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,6),(4,15),0.0990498 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,6),(4,16),0.102501 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,6),(4,17),0.106334 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,6),(4,19),0.101452 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,6),(4,20),0.101451 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,6),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,6),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,6),(4,23),-0.0706793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,7),(4,9),0.102287 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,7),(4,10),0.102287 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,7),(4,11),0.118762 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,7),(4,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,7),(4,14),0.10284 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,7),(4,15),0.118762 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,7),(4,16),0.102267 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,7),(4,17),0.101888 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,7),(4,19),0.10284 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,7),(4,20),0.10284 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,7),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,7),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,7),(4,23),-0.0770163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,9),(4,10),0.1025 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,9),(4,11),0.0990498 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,9),(4,12),0.103067 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,9),(4,14),0.101452 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,9),(4,15),0.0990498 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,9),(4,16),0.102501 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,9),(4,17),0.106334 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,9),(4,19),0.101452 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,9),(4,20),0.101451 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,9),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,9),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,9),(4,23),-0.0706793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,10),(4,11),0.0990481 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,10),(4,12),0.103067 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,10),(4,14),0.101452 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,10),(4,15),0.0990481 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,10),(4,16),0.102501 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,10),(4,17),0.106333 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,10),(4,19),0.101452 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,10),(4,20),0.101451 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,10),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,10),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,10),(4,23),-0.0708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,11),(4,12),0.102492 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,11),(4,14),0.117209 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,11),(4,15),0.102882 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,11),(4,16),0.110208 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,11),(4,17),0.104025 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,11),(4,19),0.117209 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,11),(4,20),0.117209 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,11),(4,21),-0.0641573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,11),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,11),(4,23),-0.0636053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,12),(4,14),0.103005 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,12),(4,15),0.10306 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,12),(4,16),0.103018 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,12),(4,17),0.103062 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,12),(4,19),0.103005 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,12),(4,20),0.103005 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,12),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,12),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,12),(4,23),-0.0652171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,14),(4,15),0.108579 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,14),(4,16),0.102796 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,14),(4,17),0.099568 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,14),(4,19),0.100811 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,14),(4,20),0.100811 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,14),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,14),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,14),(4,23),-0.134678 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,15),(4,16),0.110208 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,15),(4,17),0.104025 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,15),(4,19),0.117209 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,15),(4,20),0.117209 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,15),(4,21),-0.0641573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,15),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,15),(4,23),-0.0636053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,16),(4,17),0.106334 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,16),(4,19),0.101434 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,16),(4,20),0.101432 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,16),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,16),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,16),(4,23),-0.070788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,17),(4,19),0.10284 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,17),(4,20),0.10284 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,17),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,17),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,17),(4,23),-0.0770163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,19),(4,20),0.100811 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,19),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,19),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,19),(4,23),-0.134678 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,20),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,20),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,20),(4,23),-0.134693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,21),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,4),(4,21),(4,23),-0.134679 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,4),(4,22),(4,23),-0.0647682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,4),(4,3),-0.0540761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,4),(4,4),(4,2),-0.042021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,4),(4,4),(4,1),-0.0262673 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,4),(4,4),(4,-1),0.0149091 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,4),(4,3),(4,2),-0.0420237 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,3),(4,1),-0.0423117 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,3),(4,-1),-0.0444404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,2),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,2),(4,-1),-0.0420401 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,1),(4,-1),-0.026477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,6),(6,7),0.0473099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,9),0.13494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,10),0.133296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,11),0.0909508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,12),0.10522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,14),0.135192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,15),0.0909508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,16),0.133399 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,17),0.0473099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,19),0.135192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,20),0.140334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,21),-0.0660912 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,6),(6,6),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,23),-0.00976405 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,6),(6,7),(6,9),0.101859 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,7),(6,10),0.101859 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,7),(6,11),0.0992757 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,7),(6,12),0.103062 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,7),(6,14),0.102181 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,7),(6,15),0.0992757 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,7),(6,16),0.101856 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,7),(6,17),0.102239 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,7),(6,19),0.102181 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,7),(6,20),0.102181 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,7),(6,21),-0.0642176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,7),(6,22),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,7),(6,23),-0.108533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,9),(6,10),0.115062 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,9),(6,11),0.0895063 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,9),(6,12),0.102999 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,9),(6,14),0.121089 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,9),(6,15),0.0895063 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,9),(6,16),0.119307 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,9),(6,17),0.102234 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,9),(6,19),0.121089 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,9),(6,20),0.121083 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,9),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,9),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,9),(6,23),-0.0169821 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,10),(6,11),0.0895063 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,10),(6,12),0.102999 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,10),(6,14),0.121123 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,10),(6,15),0.0895063 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,10),(6,16),0.119306 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,10),(6,17),0.102234 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,10),(6,19),0.121123 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,10),(6,20),0.121117 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,10),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,10),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,10),(6,23),-0.0182813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,11),(6,12),0.102802 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,11),(6,14),0.0703464 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,11),(6,15),0.103061 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,11),(6,16),0.114266 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,11),(6,17),0.101168 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,11),(6,19),0.0703464 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,11),(6,20),0.0703464 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,11),(6,21),-0.0651247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,11),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,11),(6,23),-0.0492925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,12),(6,14),0.10301 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,12),(6,15),0.103054 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,12),(6,16),0.10298 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,12),(6,17),0.10306 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,12),(6,19),0.10301 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,12),(6,20),0.10301 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,12),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,12),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,12),(6,23),-0.0638447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,14),(6,15),0.0918038 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,14),(6,16),0.103214 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,14),(6,17),0.100395 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,14),(6,19),0.120516 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,14),(6,20),0.120516 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,14),(6,21),-0.0641593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,14),(6,22),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,14),(6,23),-0.0452104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,15),(6,16),0.114266 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,15),(6,17),0.101168 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,15),(6,19),0.0703464 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,15),(6,20),0.0703464 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,15),(6,21),-0.0651247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,15),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,15),(6,23),-0.0492925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,16),(6,17),0.102234 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,16),(6,19),0.119674 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,16),(6,20),0.119667 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,16),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,16),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,16),(6,23),-0.0176321 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,17),(6,19),0.102181 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,17),(6,20),0.102181 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,17),(6,21),-0.0642176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,17),(6,22),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,17),(6,23),-0.108533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,19),(6,20),0.120516 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,19),(6,21),-0.0641593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,19),(6,22),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,19),(6,23),-0.0452104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,20),(6,21),-0.0641593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,20),(6,22),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,20),(6,23),-0.0434501 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
