# _root_ There are 13.1 million students in college this fall , up 2 % from 1988 , the National Center for Education Statistics estimates .
#goldHeads=2,23,4,5,2,5,6,9,2,2,5,13,11,11,14,23,19,19,23,19,22,20,0,23,
#predictedHeads=2,0,4,5,2,5,6,9,5,5,5,13,11,11,14,5,19,19,5,19,23,23,20,2,
(3,7),(3,11),(3,13),-0.16544 # DEPENDENCYPART_TRISIBL
(3,7),(3,11),(3,25),-0.0880346 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,13),(3,25),-0.152722 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,10),(3,11),-0.058909 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,13),-0.217351 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,25),-0.0911895 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,11),(3,13),-0.164433 # DEPENDENCYPART_TRISIBL
(3,9),(3,11),(3,25),-0.0862938 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,13),(3,25),-0.150135 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,11),(3,13),0.0374512 # DEPENDENCYPART_TRISIBL
(3,10),(3,11),(3,25),-0.0861404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,13),(3,25),-0.05801 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,11),(3,13),(3,25),-0.124434 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,1),(3,-1),-0.192156 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,5),(4,6),-0.101891 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,7),-0.0970788 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,9),-0.0784552 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,13),-0.103216 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,25),-0.284658 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,6),(4,7),-0.108993 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,9),-0.0927069 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,13),-0.141366 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,25),-0.263351 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,7),(4,9),-0.103915 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,13),-0.131401 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,25),-0.229768 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,9),(4,13),-0.131685 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,25),-0.228473 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,13),(4,25),-0.213822 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,5),(4,6),(4,7),-0.142787 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,9),-0.141796 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,13),-0.138558 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,25),-0.0696299 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,7),(4,9),-0.128724 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,13),-0.125838 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,25),-0.115843 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,9),(4,13),-0.125838 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,25),-0.111863 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,13),(4,25),-0.122961 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,7),(4,9),-0.0975549 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,13),-0.095245 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,25),-0.143874 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,9),(4,13),-0.095245 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,25),-0.138642 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,13),(4,25),-0.154505 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,9),(4,13),-0.162527 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,25),-0.136212 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,13),(4,25),-0.147197 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,13),(4,25),-0.144609 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,3),(4,2),-0.114491 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,3),(4,1),-0.0875874 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,3),(4,-1),-0.181897 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,2),(4,1),-0.0958354 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,2),(4,-1),-0.320349 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,1),(4,-1),-0.215301 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,3),(4,2),(4,1),-0.0730538 # DEPENDENCYPART_TRISIBL
(4,3),(4,2),(4,-1),-0.143708 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,3),(4,1),(4,-1),-0.143069 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,2),(4,1),(4,-1),-0.0979023 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,6),(5,7),-0.175944 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,8),-0.215735 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,9),-0.158778 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,10),-0.052569 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,11),-0.0972131 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,12),-0.268017 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,13),-0.199278 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,14),-0.121277 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,15),-0.282462 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,16),-0.052569 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,19),-0.251074 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,20),-0.0764423 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,23),-0.2508 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,24),-0.227117 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,25),-0.138411 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,7),(5,8),-0.145633 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,9),-0.180352 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,10),-0.11013 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,11),-0.0125363 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,12),-0.208109 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,13),-0.199678 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,14),-0.0449323 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,15),-0.217365 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,16),-0.11013 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,19),-0.152512 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,20),-0.103561 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,23),-0.117903 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,24),-0.152001 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,25),-0.195543 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,8),(5,9),-0.229523 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,10),-0.137838 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,11),-0.0781873 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,12),-0.201617 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,13),-0.25339 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,14),-0.12651 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,15),-0.211026 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,16),-0.137838 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,19),-0.208402 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,20),-0.13183 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,23),-0.138705 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,24),-0.202141 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,25),-0.172004 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,9),(5,10),-0.120736 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,11),-0.013324 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,12),-0.208441 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,13),-0.199968 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,14),-0.0461111 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,15),-0.217697 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,16),-0.120736 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,19),-0.151753 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,20),-0.104739 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,23),-0.117902 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,24),-0.154946 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,25),-0.194317 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,10),(5,11),-0.120452 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,12),-0.25036 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,13),-0.15675 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,14),-0.251622 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,15),-0.262548 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,16),-0.137597 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,19),-0.170406 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,20),-0.273186 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,23),-0.0273484 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,24),-0.240547 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,25),-0.858681 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,11),(5,12),-0.208528 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,13),-0.159361 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,14),-0.0811989 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,15),-0.215584 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,16),-0.121888 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,19),-0.188083 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,20),-0.115994 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,23),-0.0987596 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,24),-0.273217 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,25),-0.139533 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,12),(5,13),-0.226148 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,12),(5,14),-0.095481 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,12),(5,15),-0.214402 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,12),(5,16),-0.14377 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,12),(5,19),-0.160206 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,12),(5,20),-0.0572258 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,12),(5,23),-0.181454 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,12),(5,24),-0.15987 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,12),(5,25),-0.204858 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,13),(5,14),-0.0392918 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,15),-0.217498 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,16),-0.10341 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,19),-0.155705 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,20),-0.0979201 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,23),-0.123151 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,24),-0.171438 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,25),-0.219908 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,14),(5,15),-0.286449 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,14),(5,16),-0.0117694 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,14),(5,19),-0.268254 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,14),(5,20),-0.108788 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,14),(5,23),-0.251205 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,14),(5,24),-0.199559 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,14),(5,25),-0.123749 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,15),(5,16),-0.147252 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,15),(5,19),-0.16458 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,15),(5,20),-0.0608738 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,15),(5,23),-0.181449 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,15),(5,24),-0.161938 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,15),(5,25),-0.210009 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,16),(5,19),-0.170406 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,16),(5,20),-0.273186 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,16),(5,23),-0.0273484 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,16),(5,24),-0.240547 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,16),(5,25),-0.858681 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,19),(5,20),-0.0844602 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,19),(5,23),-0.11668 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,19),(5,24),-0.126795 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,19),(5,25),-0.183144 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,20),(5,23),-0.256418 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,20),(5,24),-0.214698 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,20),(5,25),-0.110246 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,23),(5,24),-0.144124 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,23),(5,25),-0.193242 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,24),(5,25),-0.311089 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,6),(5,7),(5,8),-0.0733604 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,9),-0.110362 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,10),-0.0518334 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,11),-0.0948083 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,12),-0.0585252 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,13),-0.0998714 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,14),-0.128912 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,15),-0.0583403 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,16),-0.0518334 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,19),-0.0834441 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,20),-0.110511 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,23),-0.0708327 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,24),-0.0681075 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,25),-0.135697 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,8),(5,9),-0.0912875 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,10),-0.0529601 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,11),-0.0896392 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,12),-0.0455988 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,13),-0.0798988 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,14),-0.126601 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,15),-0.0453805 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,16),-0.0529601 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,19),-0.0799842 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,20),-0.110586 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,23),-0.071336 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,24),-0.0870144 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,25),-0.210056 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,9),(5,10),-0.052328 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,11),-0.0948083 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,12),-0.0585253 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,13),-0.0998714 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,14),-0.128912 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,15),-0.0583403 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,16),-0.052328 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,19),-0.0834441 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,20),-0.110511 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,23),-0.0708327 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,24),-0.068108 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,25),-0.127623 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,10),(5,11),-0.00868847 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,12),-0.0495029 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,13),-0.00129311 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,14),-0.138393 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,15),-0.0494028 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,16),-0.0890625 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,19),-0.0649206 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,20),-0.0790789 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,23),0.0515262 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,24),-0.0680305 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,25),-0.369871 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,11),(5,12),-0.0536791 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,13),-0.106381 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,14),-0.120344 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,15),-0.0534941 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,16),-0.0416082 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,19),-0.0817694 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,20),-0.0975966 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,23),-0.0776144 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,24),-0.0263393 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,25),-0.144037 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,12),(5,13),-0.0809656 # DEPENDENCYPART_TRISIBL
(5,6),(5,12),(5,14),-0.111838 # DEPENDENCYPART_TRISIBL
(5,6),(5,12),(5,15),-0.0310114 # DEPENDENCYPART_TRISIBL
(5,6),(5,12),(5,16),-0.0592274 # DEPENDENCYPART_TRISIBL
(5,6),(5,12),(5,19),-0.0803144 # DEPENDENCYPART_TRISIBL
(5,6),(5,12),(5,20),-0.0956549 # DEPENDENCYPART_TRISIBL
(5,6),(5,12),(5,23),-0.0753571 # DEPENDENCYPART_TRISIBL
(5,6),(5,12),(5,24),-0.0794177 # DEPENDENCYPART_TRISIBL
(5,6),(5,12),(5,25),-0.158089 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,13),(5,14),-0.136677 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,15),-0.0583525 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,16),-0.0548373 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,19),-0.0834669 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,20),-0.118276 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,23),-0.0709035 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,24),-0.0666001 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,25),-0.142225 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,14),(5,15),-0.0469771 # DEPENDENCYPART_TRISIBL
(5,6),(5,14),(5,16),0.000539655 # DEPENDENCYPART_TRISIBL
(5,6),(5,14),(5,19),-0.0653368 # DEPENDENCYPART_TRISIBL
(5,6),(5,14),(5,20),-0.181917 # DEPENDENCYPART_TRISIBL
(5,6),(5,14),(5,23),-0.049191 # DEPENDENCYPART_TRISIBL
(5,6),(5,14),(5,24),-0.107921 # DEPENDENCYPART_TRISIBL
(5,6),(5,14),(5,25),-0.0554245 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,15),(5,16),-0.0592979 # DEPENDENCYPART_TRISIBL
(5,6),(5,15),(5,19),-0.0803144 # DEPENDENCYPART_TRISIBL
(5,6),(5,15),(5,20),-0.0956991 # DEPENDENCYPART_TRISIBL
(5,6),(5,15),(5,23),-0.0758418 # DEPENDENCYPART_TRISIBL
(5,6),(5,15),(5,24),-0.0794891 # DEPENDENCYPART_TRISIBL
(5,6),(5,15),(5,25),-0.150432 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,16),(5,19),-0.0649206 # DEPENDENCYPART_TRISIBL
(5,6),(5,16),(5,20),-0.0790789 # DEPENDENCYPART_TRISIBL
(5,6),(5,16),(5,23),0.0515262 # DEPENDENCYPART_TRISIBL
(5,6),(5,16),(5,24),-0.0680305 # DEPENDENCYPART_TRISIBL
(5,6),(5,16),(5,25),-0.369871 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,19),(5,20),-0.0961871 # DEPENDENCYPART_TRISIBL
(5,6),(5,19),(5,23),-0.0751718 # DEPENDENCYPART_TRISIBL
(5,6),(5,19),(5,24),-0.0983216 # DEPENDENCYPART_TRISIBL
(5,6),(5,19),(5,25),-0.135076 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,20),(5,23),-0.0464403 # DEPENDENCYPART_TRISIBL
(5,6),(5,20),(5,24),-0.117646 # DEPENDENCYPART_TRISIBL
(5,6),(5,20),(5,25),-0.093791 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,23),(5,24),-0.0808054 # DEPENDENCYPART_TRISIBL
(5,6),(5,23),(5,25),-0.172595 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,24),(5,25),-0.148643 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,8),(5,9),-0.155189 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,10),0.0070518 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,11),-0.0740928 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,12),-0.0976166 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,13),-0.149445 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,14),-0.0571657 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,15),-0.0975512 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,16),0.0070518 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,19),-0.115791 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,20),-0.0584396 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,23),-0.143801 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,24),-0.0493077 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,25),-0.121954 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,9),(5,10),-0.0085932 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,11),-0.0890351 # DEPENDENCYPART_TRISIBL
