# _root_ Prices for crude goods , an array of raw materials , jumped 1.1 % after declining 1.9 % in August and edging up 0.2 % in July .
#goldHeads=12,1,4,2,4,7,4,7,10,8,4,0,14,12,12,15,18,16,16,19,16,21,22,25,22,22,26,12,
#predictedHeads=12,1,4,2,12,7,12,7,10,8,7,0,14,12,12,15,18,16,16,19,16,21,22,25,22,22,26,12,
(13,15),(15,16),-0.650293 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.391903 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.512139 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.667054 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.519647 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),-0.435572 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),-0.620853 # DEPENDENCYPART_GRANDPAR
(13,18),(18,9),-1.1022 # DEPENDENCYPART_GRANDPAR
(13,18),(18,13),-1.28031 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,18),(18,14),0.043989 # DEPENDENCYPART_GRANDPAR
(13,18),(18,15),-0.558073 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),-0.487699 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),-0.587918 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.661778 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.532729 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.426407 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),-0.619564 # DEPENDENCYPART_GRANDPAR
(13,18),(18,23),-0.609187 # DEPENDENCYPART_GRANDPAR
(13,18),(18,25),-0.544945 # DEPENDENCYPART_GRANDPAR
(13,18),(18,26),-0.912847 # DEPENDENCYPART_GRANDPAR
(14,1),(1,2),-0.610157 # DEPENDENCYPART_GRANDPAR
(14,1),(1,3),-0.444053 # DEPENDENCYPART_GRANDPAR
(14,1),(1,4),-0.424902 # DEPENDENCYPART_GRANDPAR
(14,1),(1,5),-1.05499 # DEPENDENCYPART_GRANDPAR
(14,1),(1,7),-0.487651 # DEPENDENCYPART_GRANDPAR
(14,1),(1,8),-0.297367 # DEPENDENCYPART_GRANDPAR
(14,1),(1,10),-0.3413 # DEPENDENCYPART_GRANDPAR
(14,1),(1,11),-0.634615 # DEPENDENCYPART_GRANDPAR
(14,1),(1,12),-0.0989565 # DEPENDENCYPART_GRANDPAR
(14,1),(1,14),-1.52712 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,1),(1,15),-0.741399 # DEPENDENCYPART_GRANDPAR
(14,1),(1,16),-0.812374 # DEPENDENCYPART_GRANDPAR
(14,1),(1,19),-1.02105 # DEPENDENCYPART_GRANDPAR
(14,1),(1,28),-1.26644 # DEPENDENCYPART_GRANDPAR
(14,5),(5,7),-0.627663 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),-0.927167 # DEPENDENCYPART_GRANDPAR
(14,6),(6,8),-0.235914 # DEPENDENCYPART_GRANDPAR
(14,7),(7,1),-0.323815 # DEPENDENCYPART_GRANDPAR
(14,7),(7,2),-0.522423 # DEPENDENCYPART_GRANDPAR
(14,7),(7,3),-0.540871 # DEPENDENCYPART_GRANDPAR
(14,7),(7,4),-0.299354 # DEPENDENCYPART_GRANDPAR
(14,7),(7,5),-0.809271 # DEPENDENCYPART_GRANDPAR
(14,7),(7,6),-0.936086 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),-0.187806 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),-0.232335 # DEPENDENCYPART_GRANDPAR
(14,7),(7,10),-0.357712 # DEPENDENCYPART_GRANDPAR
(14,7),(7,11),-0.681707 # DEPENDENCYPART_GRANDPAR
(14,7),(7,12),-0.129832 # DEPENDENCYPART_GRANDPAR
(14,7),(7,13),0.16298 # DEPENDENCYPART_GRANDPAR
(14,7),(7,14),-1.63417 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,7),(7,15),-0.86787 # DEPENDENCYPART_GRANDPAR
(14,7),(7,16),-0.917733 # DEPENDENCYPART_GRANDPAR
(14,7),(7,18),-0.785687 # DEPENDENCYPART_GRANDPAR
(14,7),(7,19),-1.11893 # DEPENDENCYPART_GRANDPAR
(14,7),(7,21),-0.73125 # DEPENDENCYPART_GRANDPAR
(14,7),(7,22),-0.990425 # DEPENDENCYPART_GRANDPAR
(14,7),(7,23),-0.721269 # DEPENDENCYPART_GRANDPAR
(14,7),(7,26),-1.3148 # DEPENDENCYPART_GRANDPAR
(14,7),(7,28),-1.33332 # DEPENDENCYPART_GRANDPAR
(14,8),(8,1),0.144159 # DEPENDENCYPART_GRANDPAR
(14,8),(8,2),-0.52065 # DEPENDENCYPART_GRANDPAR
(14,8),(8,5),-0.794252 # DEPENDENCYPART_GRANDPAR
(14,8),(8,6),-0.309471 # DEPENDENCYPART_GRANDPAR
(14,8),(8,9),-0.493908 # DEPENDENCYPART_GRANDPAR
(14,8),(8,10),-0.458705 # DEPENDENCYPART_GRANDPAR
(14,8),(8,11),-0.686795 # DEPENDENCYPART_GRANDPAR
(14,8),(8,12),-0.336503 # DEPENDENCYPART_GRANDPAR
(14,8),(8,13),-0.292273 # DEPENDENCYPART_GRANDPAR
(14,8),(8,14),-1.5514 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,8),(8,16),-0.860799 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.550461 # DEPENDENCYPART_GRANDPAR
(14,10),(10,1),-0.368807 # DEPENDENCYPART_GRANDPAR
(14,10),(10,2),-0.707471 # DEPENDENCYPART_GRANDPAR
(14,10),(10,3),-0.617399 # DEPENDENCYPART_GRANDPAR
(14,10),(10,5),-0.943676 # DEPENDENCYPART_GRANDPAR
(14,10),(10,6),-0.821419 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),-0.557814 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.330454 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),-0.599076 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),-0.0885079 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),0.254222 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-1.52482 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,15),-0.758601 # DEPENDENCYPART_GRANDPAR
(14,10),(10,16),-0.812203 # DEPENDENCYPART_GRANDPAR
(14,10),(10,18),-0.676334 # DEPENDENCYPART_GRANDPAR
(14,10),(10,19),-1.03825 # DEPENDENCYPART_GRANDPAR
(14,10),(10,21),-0.627887 # DEPENDENCYPART_GRANDPAR
(14,10),(10,28),-1.26643 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),-0.596318 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.45092 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.796465 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.602433 # DEPENDENCYPART_GRANDPAR
(14,15),(15,7),-1.16989 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.500996 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-1.03147 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.521241 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.133722 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),0.0178073 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),-0.35164 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.733202 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),-0.0795662 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),-0.488575 # DEPENDENCYPART_GRANDPAR
(14,16),(16,1),-1.00959 # DEPENDENCYPART_GRANDPAR
(14,16),(16,7),-1.19282 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-0.549768 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.986384 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),-0.25404 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.0506952 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),0.015175 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.27414 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),-0.693068 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),-0.138768 # DEPENDENCYPART_GRANDPAR
(14,16),(16,22),-0.456826 # DEPENDENCYPART_GRANDPAR
(14,16),(16,23),-0.0408218 # DEPENDENCYPART_GRANDPAR
(14,16),(16,24),-0.337408 # DEPENDENCYPART_GRANDPAR
(14,16),(16,25),-0.0468538 # DEPENDENCYPART_GRANDPAR
(14,16),(16,26),-0.470005 # DEPENDENCYPART_GRANDPAR
(14,16),(16,27),-0.892673 # DEPENDENCYPART_GRANDPAR
(14,16),(16,28),-0.936914 # DEPENDENCYPART_GRANDPAR
(14,18),(18,9),-0.925415 # DEPENDENCYPART_GRANDPAR
(14,18),(18,13),-0.603373 # DEPENDENCYPART_GRANDPAR
(14,18),(18,14),-0.549169 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,18),(18,15),-0.13909 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),-0.254433 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),0.179222 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),0.0106632 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.695137 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),0.347603 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),-0.270803 # DEPENDENCYPART_GRANDPAR
(14,18),(18,23),0.131705 # DEPENDENCYPART_GRANDPAR
(14,18),(18,25),0.170585 # DEPENDENCYPART_GRANDPAR
(14,18),(18,26),-0.185202 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),-0.1064 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),-0.709701 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.139562 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),-0.438762 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),-0.198289 # DEPENDENCYPART_GRANDPAR
(14,19),(19,24),-0.115094 # DEPENDENCYPART_GRANDPAR
(14,19),(19,25),-0.144964 # DEPENDENCYPART_GRANDPAR
(14,19),(19,27),-0.917579 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-1.00466 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-0.533064 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),-0.191161 # DEPENDENCYPART_GRANDPAR
(14,21),(21,24),0.0731345 # DEPENDENCYPART_GRANDPAR
(14,21),(21,25),0.358835 # DEPENDENCYPART_GRANDPAR
(14,21),(21,26),-0.637264 # DEPENDENCYPART_GRANDPAR
(14,21),(21,27),-0.959856 # DEPENDENCYPART_GRANDPAR
(14,22),(22,1),-1.00959 # DEPENDENCYPART_GRANDPAR
(14,22),(22,19),-0.437446 # DEPENDENCYPART_GRANDPAR
(14,22),(22,20),-0.837459 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),-0.0560007 # DEPENDENCYPART_GRANDPAR
(14,22),(22,24),-0.350155 # DEPENDENCYPART_GRANDPAR
(14,22),(22,25),-0.00653106 # DEPENDENCYPART_GRANDPAR
(14,22),(22,26),-0.473713 # DEPENDENCYPART_GRANDPAR
(14,22),(22,27),-0.905879 # DEPENDENCYPART_GRANDPAR
(14,22),(22,28),-0.946838 # DEPENDENCYPART_GRANDPAR
(15,7),(7,1),-0.148698 # DEPENDENCYPART_GRANDPAR
(15,7),(7,2),0.131772 # DEPENDENCYPART_GRANDPAR
(15,7),(7,3),-0.0595691 # DEPENDENCYPART_GRANDPAR
(15,7),(7,4),-0.0703857 # DEPENDENCYPART_GRANDPAR
(15,7),(7,5),-0.541052 # DEPENDENCYPART_GRANDPAR
(15,7),(7,6),0.0660081 # DEPENDENCYPART_GRANDPAR
(15,7),(7,8),-0.0558073 # DEPENDENCYPART_GRANDPAR
(15,7),(7,9),-0.0330555 # DEPENDENCYPART_GRANDPAR
(15,7),(7,10),-0.0851384 # DEPENDENCYPART_GRANDPAR
(15,7),(7,11),-0.351882 # DEPENDENCYPART_GRANDPAR
(15,7),(7,12),0.175346 # DEPENDENCYPART_GRANDPAR
(15,7),(7,13),0.207999 # DEPENDENCYPART_GRANDPAR
(15,7),(7,14),0.267942 # DEPENDENCYPART_GRANDPAR
(15,7),(7,15),-1.25825 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,7),(7,16),-0.0451017 # DEPENDENCYPART_GRANDPAR
(15,7),(7,18),-0.802798 # DEPENDENCYPART_GRANDPAR
(15,7),(7,19),-0.572553 # DEPENDENCYPART_GRANDPAR
(15,7),(7,21),-0.780588 # DEPENDENCYPART_GRANDPAR
(15,7),(7,22),-0.846186 # DEPENDENCYPART_GRANDPAR
(15,7),(7,23),-1.02886 # DEPENDENCYPART_GRANDPAR
(15,7),(7,26),-0.761089 # DEPENDENCYPART_GRANDPAR
(15,7),(7,28),-1.4443 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.404849 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),0.59358 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.18926 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,18),-0.581408 # DEPENDENCYPART_GRANDPAR
(15,14),(14,1),-0.230956 # DEPENDENCYPART_GRANDPAR
(15,14),(14,5),-0.683737 # DEPENDENCYPART_GRANDPAR
(15,14),(14,6),0.00225438 # DEPENDENCYPART_GRANDPAR
(15,14),(14,7),-0.037502 # DEPENDENCYPART_GRANDPAR
(15,14),(14,8),0.42941 # DEPENDENCYPART_GRANDPAR
(15,14),(14,9),0.00343248 # DEPENDENCYPART_GRANDPAR
(15,14),(14,10),-0.0785246 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),-0.672512 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),0.431627 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.25514 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.0483741 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.824173 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.569508 # DEPENDENCYPART_GRANDPAR
(15,14),(14,21),-0.779678 # DEPENDENCYPART_GRANDPAR
(15,14),(14,22),-0.849458 # DEPENDENCYPART_GRANDPAR
(15,16),(16,1),-0.845776 # DEPENDENCYPART_GRANDPAR
(15,16),(16,7),-0.906609 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.345473 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.574033 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.538348 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),0.129037 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.279248 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),0.498931 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-0.203235 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),0.0796028 # DEPENDENCYPART_GRANDPAR
(15,16),(16,22),-0.0634541 # DEPENDENCYPART_GRANDPAR
(15,16),(16,23),-0.200673 # DEPENDENCYPART_GRANDPAR
(15,16),(16,24),-0.653578 # DEPENDENCYPART_GRANDPAR
(15,16),(16,25),-0.153027 # DEPENDENCYPART_GRANDPAR
(15,16),(16,26),0.310395 # DEPENDENCYPART_GRANDPAR
(15,16),(16,27),-0.731493 # DEPENDENCYPART_GRANDPAR
(15,16),(16,28),-0.963671 # DEPENDENCYPART_GRANDPAR
(15,17),(17,13),-0.392011 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.626263 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),0.829789 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.0946454 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),0.376189 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.33224 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.0183643 # DEPENDENCYPART_GRANDPAR
(15,18),(18,9),-0.737966 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-0.512529 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),-0.798418 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-0.855288 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),0.615977 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.097962 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),0.439375 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.373407 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.213906 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.196346 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),-0.29288 # DEPENDENCYPART_GRANDPAR
(15,18),(18,25),-0.219141 # DEPENDENCYPART_GRANDPAR
(15,18),(18,26),0.250839 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),0.153124 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.189258 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),0.0685319 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),-0.226022 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),-0.491725 # DEPENDENCYPART_GRANDPAR
(15,19),(19,24),-0.535003 # DEPENDENCYPART_GRANDPAR
(15,19),(19,25),-0.447876 # DEPENDENCYPART_GRANDPAR
(15,19),(19,27),-0.777956 # DEPENDENCYPART_GRANDPAR
(15,20),(20,17),-0.0211711 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),0.241796 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.052569 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.19686 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),-0.427256 # DEPENDENCYPART_GRANDPAR
(15,20),(20,24),-0.65179 # DEPENDENCYPART_GRANDPAR
(15,20),(20,25),-0.331571 # DEPENDENCYPART_GRANDPAR
(15,20),(20,26),0.113951 # DEPENDENCYPART_GRANDPAR
(15,20),(20,27),-0.876453 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),-0.707388 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),-0.251815 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),-0.611173 # DEPENDENCYPART_GRANDPAR
(15,21),(21,24),-0.857273 # DEPENDENCYPART_GRANDPAR
(15,21),(21,25),-0.579952 # DEPENDENCYPART_GRANDPAR
(15,21),(21,26),0.314879 # DEPENDENCYPART_GRANDPAR
(15,21),(21,27),-1.1309 # DEPENDENCYPART_GRANDPAR
(15,22),(22,1),-0.845773 # DEPENDENCYPART_GRANDPAR
(15,22),(22,19),0.148335 # DEPENDENCYPART_GRANDPAR
(15,22),(22,20),-0.207518 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),-0.12252 # DEPENDENCYPART_GRANDPAR
(15,22),(22,24),-0.57178 # DEPENDENCYPART_GRANDPAR
(15,22),(22,25),-0.00607662 # DEPENDENCYPART_GRANDPAR
(15,22),(22,26),0.411348 # DEPENDENCYPART_GRANDPAR
(15,22),(22,27),-0.650169 # DEPENDENCYPART_GRANDPAR
(15,22),(22,28),-0.879068 # DEPENDENCYPART_GRANDPAR
(16,1),(1,2),-0.139111 # DEPENDENCYPART_GRANDPAR
(16,1),(1,3),-0.268942 # DEPENDENCYPART_GRANDPAR
(16,1),(1,4),-0.3992 # DEPENDENCYPART_GRANDPAR
(16,1),(1,5),-0.422682 # DEPENDENCYPART_GRANDPAR
(16,1),(1,7),-0.443201 # DEPENDENCYPART_GRANDPAR
(16,1),(1,8),-0.0261096 # DEPENDENCYPART_GRANDPAR
(16,1),(1,10),-0.339557 # DEPENDENCYPART_GRANDPAR
(16,1),(1,11),-0.46565 # DEPENDENCYPART_GRANDPAR
(16,1),(1,12),-0.00698908 # DEPENDENCYPART_GRANDPAR
(16,1),(1,14),-0.428775 # DEPENDENCYPART_GRANDPAR
(16,1),(1,15),0.123652 # DEPENDENCYPART_GRANDPAR
(16,1),(1,16),-1.41204 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,1),(1,19),-0.531458 # DEPENDENCYPART_GRANDPAR
(16,1),(1,28),-1.18095 # DEPENDENCYPART_GRANDPAR
(16,7),(7,1),-0.41779 # DEPENDENCYPART_GRANDPAR
(16,7),(7,2),-0.353954 # DEPENDENCYPART_GRANDPAR
(16,7),(7,3),-0.319827 # DEPENDENCYPART_GRANDPAR
(16,7),(7,4),-0.36951 # DEPENDENCYPART_GRANDPAR
(16,7),(7,5),-0.530719 # DEPENDENCYPART_GRANDPAR
(16,7),(7,6),-0.440652 # DEPENDENCYPART_GRANDPAR
(16,7),(7,8),0.0180776 # DEPENDENCYPART_GRANDPAR
(16,7),(7,9),-0.241699 # DEPENDENCYPART_GRANDPAR
(16,7),(7,10),-0.395999 # DEPENDENCYPART_GRANDPAR
(16,7),(7,11),-0.518786 # DEPENDENCYPART_GRANDPAR
(16,7),(7,12),-0.0252026 # DEPENDENCYPART_GRANDPAR
(16,7),(7,13),-0.408604 # DEPENDENCYPART_GRANDPAR
(16,7),(7,14),-0.181148 # DEPENDENCYPART_GRANDPAR
(16,7),(7,15),0.0377535 # DEPENDENCYPART_GRANDPAR
(16,7),(7,16),-1.51166 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,7),(7,18),-0.336905 # DEPENDENCYPART_GRANDPAR
(16,7),(7,19),-0.611121 # DEPENDENCYPART_GRANDPAR
(16,7),(7,21),-0.837815 # DEPENDENCYPART_GRANDPAR
(16,7),(7,22),-0.404594 # DEPENDENCYPART_GRANDPAR
(16,7),(7,23),-0.693905 # DEPENDENCYPART_GRANDPAR
(16,7),(7,26),-0.821722 # DEPENDENCYPART_GRANDPAR
(16,7),(7,28),-1.24299 # DEPENDENCYPART_GRANDPAR
(16,13),(13,11),-0.456932 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-0.0545086 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),0.00379816 # DEPENDENCYPART_GRANDPAR
(16,13),(13,18),-0.158792 # DEPENDENCYPART_GRANDPAR
(16,14),(14,1),-0.404675 # DEPENDENCYPART_GRANDPAR
(16,14),(14,5),-0.555829 # DEPENDENCYPART_GRANDPAR
(16,14),(14,6),-0.424639 # DEPENDENCYPART_GRANDPAR
(16,14),(14,7),-0.28681 # DEPENDENCYPART_GRANDPAR
(16,14),(14,8),-0.0168566 # DEPENDENCYPART_GRANDPAR
(16,14),(14,9),-0.171184 # DEPENDENCYPART_GRANDPAR
(16,14),(14,10),-0.295506 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),-0.598796 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.284716 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.0178305 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.51173 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,18),-0.354396 # DEPENDENCYPART_GRANDPAR
(16,14),(14,19),-0.604864 # DEPENDENCYPART_GRANDPAR
(16,14),(14,21),-0.833207 # DEPENDENCYPART_GRANDPAR
(16,14),(14,22),-0.404665 # DEPENDENCYPART_GRANDPAR
(16,15),(15,7),-0.092816 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),-0.250065 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),0.0339177 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.42841 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.135909 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),-0.223371 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),-0.485591 # DEPENDENCYPART_GRANDPAR
(16,15),(15,20),-0.624601 # DEPENDENCYPART_GRANDPAR
(16,15),(15,21),-0.695904 # DEPENDENCYPART_GRANDPAR
(16,15),(15,22),-0.3215 # DEPENDENCYPART_GRANDPAR
(16,17),(17,13),-0.891259 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.45551 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-1.06075 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),0.278112 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),0.00248174 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.0616873 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),-0.299751 # DEPENDENCYPART_GRANDPAR
(16,18),(18,9),-0.831423 # DEPENDENCYPART_GRANDPAR
(16,18),(18,13),-0.982376 # DEPENDENCYPART_GRANDPAR
(16,18),(18,14),-0.923163 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.496382 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-1.05723 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),0.306891 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.0446737 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.0506357 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.418945 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),0.215244 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),-0.0351064 # DEPENDENCYPART_GRANDPAR
(16,18),(18,25),-0.174498 # DEPENDENCYPART_GRANDPAR
(16,18),(18,26),-0.255275 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),0.317378 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),0.148897 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.392777 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),0.142148 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),-0.209879 # DEPENDENCYPART_GRANDPAR
(16,19),(19,24),-0.113231 # DEPENDENCYPART_GRANDPAR
(16,19),(19,25),-0.18251 # DEPENDENCYPART_GRANDPAR
(16,19),(19,27),-0.210975 # DEPENDENCYPART_GRANDPAR
(16,20),(20,17),0.409984 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),0.334189 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.165038 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),0.271664 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),-0.106805 # DEPENDENCYPART_GRANDPAR
(16,20),(20,24),-0.224862 # DEPENDENCYPART_GRANDPAR
(16,20),(20,25),-0.0782111 # DEPENDENCYPART_GRANDPAR
(16,20),(20,26),-0.312408 # DEPENDENCYPART_GRANDPAR
(16,20),(20,27),-0.316246 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),-0.308286 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),1.0017 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),-0.172224 # DEPENDENCYPART_GRANDPAR
(16,21),(21,24),-0.328552 # DEPENDENCYPART_GRANDPAR
(16,21),(21,25),-0.264725 # DEPENDENCYPART_GRANDPAR
(16,21),(21,26),-0.255573 # DEPENDENCYPART_GRANDPAR
(16,21),(21,27),-0.47533 # DEPENDENCYPART_GRANDPAR
(16,22),(22,1),-0.942044 # DEPENDENCYPART_GRANDPAR
