# _root_ In announcements to workers late last week , GM effectively signed death notices for two full-sized van assembly plants , and cast serious doubt on the futures of three U.S. car factories .
#goldHeads=11,1,2,3,7,7,2,11,11,11,0,13,11,13,19,19,19,19,14,11,11,21,24,22,22,27,25,27,32,32,32,28,11,
#predictedHeads=11,1,2,3,7,7,11,11,11,11,0,13,11,11,19,19,19,19,14,11,11,21,24,22,22,27,25,27,32,32,32,28,11,
(13,22),(13,28),(13,33),-0.0539685 # DEPENDENCYPART_TRISIBL
(13,22),(13,28),(13,34),-0.157475 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,22),(13,33),(13,34),-0.0964513 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,25),(13,28),(13,33),-0.0861188 # DEPENDENCYPART_TRISIBL
(13,25),(13,28),(13,34),-0.0934525 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,25),(13,33),(13,34),-0.10279 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,28),(13,33),(13,34),-0.121292 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,12),(13,11),-0.17887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,10),-0.053176 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,9),-0.0424253 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,8),0.0147037 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,7),-0.0916561 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,6),-0.0234833 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,5),-0.0414515 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,4),-0.0993608 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,3),-0.172379 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,2),-0.0956446 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,-1),-0.0362227 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,11),(13,10),-0.155753 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,11),(13,9),-0.146612 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,11),(13,8),-0.175977 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,11),(13,7),0.00279433 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,11),(13,6),-0.0898048 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,11),(13,5),-0.138681 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,11),(13,4),-0.0827795 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,11),(13,3),-0.131278 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,11),(13,2),-0.0798642 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,11),(13,-1),-0.255805 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,10),(13,9),-0.117896 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,10),(13,8),-0.265522 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,10),(13,7),-0.0670718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,10),(13,6),-0.0909943 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,10),(13,5),-0.12553 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,10),(13,4),-0.0908787 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,10),(13,3),-0.13973 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,10),(13,2),-0.0868172 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,10),(13,-1),-0.0904249 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,9),(13,8),-0.0800852 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,9),(13,7),-0.0622511 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,9),(13,6),-0.0353235 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,9),(13,5),-0.136601 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,9),(13,4),-0.12183 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,9),(13,3),-0.149067 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,9),(13,2),-0.118925 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,9),(13,-1),-0.0898369 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,8),(13,7),-0.156869 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,8),(13,6),-0.180631 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,8),(13,5),-0.23423 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,8),(13,4),-0.146564 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,8),(13,3),-0.202103 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,8),(13,2),-0.143233 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,8),(13,-1),-0.258149 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,7),(13,6),-0.0281575 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,7),(13,5),-0.0455584 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,7),(13,4),-0.0952066 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,7),(13,3),-0.172379 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,7),(13,2),-0.0914905 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,7),(13,-1),-0.0536922 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,6),(13,5),-0.0407988 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,6),(13,4),-0.132966 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,6),(13,3),-0.106076 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,6),(13,2),-0.130496 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,6),(13,-1),0.0967554 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,5),(13,4),-0.0923863 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,5),(13,3),-0.13973 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,5),(13,2),-0.0883249 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,5),(13,-1),-0.041905 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,4),(13,3),-0.139501 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,4),(13,2),-0.0720876 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,4),(13,-1),-0.0557332 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,3),(13,2),-0.112111 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,3),(13,-1),-0.307012 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,2),(13,-1),-0.0692598 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,11),(13,10),-0.0262862 # DEPENDENCYPART_TRISIBL
(13,12),(13,11),(13,9),-0.0556165 # DEPENDENCYPART_TRISIBL
(13,12),(13,11),(13,8),-0.0280933 # DEPENDENCYPART_TRISIBL
(13,12),(13,11),(13,7),-0.123989 # DEPENDENCYPART_TRISIBL
(13,12),(13,11),(13,6),-0.018475 # DEPENDENCYPART_TRISIBL
(13,12),(13,11),(13,5),-0.0318783 # DEPENDENCYPART_TRISIBL
(13,12),(13,11),(13,4),-0.108817 # DEPENDENCYPART_TRISIBL
(13,12),(13,11),(13,3),-0.0791911 # DEPENDENCYPART_TRISIBL
(13,12),(13,11),(13,2),-0.107896 # DEPENDENCYPART_TRISIBL
(13,12),(13,11),(13,-1),-0.0988135 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,10),(13,9),-0.0651121 # DEPENDENCYPART_TRISIBL
(13,12),(13,10),(13,8),0.00863142 # DEPENDENCYPART_TRISIBL
(13,12),(13,10),(13,7),-0.13152 # DEPENDENCYPART_TRISIBL
(13,12),(13,10),(13,6),-0.0208267 # DEPENDENCYPART_TRISIBL
(13,12),(13,10),(13,5),-0.0432403 # DEPENDENCYPART_TRISIBL
(13,12),(13,10),(13,4),-0.114914 # DEPENDENCYPART_TRISIBL
(13,12),(13,10),(13,3),-0.0804886 # DEPENDENCYPART_TRISIBL
(13,12),(13,10),(13,2),-0.113994 # DEPENDENCYPART_TRISIBL
(13,12),(13,10),(13,-1),-0.0862682 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,9),(13,8),-0.00968714 # DEPENDENCYPART_TRISIBL
(13,12),(13,9),(13,7),-0.145405 # DEPENDENCYPART_TRISIBL
(13,12),(13,9),(13,6),0.0199954 # DEPENDENCYPART_TRISIBL
(13,12),(13,9),(13,5),-0.0253061 # DEPENDENCYPART_TRISIBL
(13,12),(13,9),(13,4),-0.123885 # DEPENDENCYPART_TRISIBL
(13,12),(13,9),(13,3),-0.0800497 # DEPENDENCYPART_TRISIBL
(13,12),(13,9),(13,2),-0.122965 # DEPENDENCYPART_TRISIBL
(13,12),(13,9),(13,-1),-0.0992449 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,8),(13,7),-0.14078 # DEPENDENCYPART_TRISIBL
(13,12),(13,8),(13,6),-0.0738325 # DEPENDENCYPART_TRISIBL
(13,12),(13,8),(13,5),-0.0213411 # DEPENDENCYPART_TRISIBL
(13,12),(13,8),(13,4),-0.0295434 # DEPENDENCYPART_TRISIBL
(13,12),(13,8),(13,3),-0.0190325 # DEPENDENCYPART_TRISIBL
(13,12),(13,8),(13,2),-0.0282454 # DEPENDENCYPART_TRISIBL
(13,12),(13,8),(13,-1),-0.196143 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,7),(13,6),0.00688915 # DEPENDENCYPART_TRISIBL
(13,12),(13,7),(13,5),-0.0522985 # DEPENDENCYPART_TRISIBL
(13,12),(13,7),(13,4),-0.103851 # DEPENDENCYPART_TRISIBL
(13,12),(13,7),(13,3),-0.0819787 # DEPENDENCYPART_TRISIBL
(13,12),(13,7),(13,2),-0.102799 # DEPENDENCYPART_TRISIBL
(13,12),(13,7),(13,-1),-0.059285 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,6),(13,5),-0.0303636 # DEPENDENCYPART_TRISIBL
(13,12),(13,6),(13,4),-0.121022 # DEPENDENCYPART_TRISIBL
(13,12),(13,6),(13,3),-0.0819095 # DEPENDENCYPART_TRISIBL
(13,12),(13,6),(13,2),-0.120102 # DEPENDENCYPART_TRISIBL
(13,12),(13,6),(13,-1),-0.0612833 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,5),(13,4),-0.115093 # DEPENDENCYPART_TRISIBL
(13,12),(13,5),(13,3),-0.0804931 # DEPENDENCYPART_TRISIBL
(13,12),(13,5),(13,2),-0.114172 # DEPENDENCYPART_TRISIBL
(13,12),(13,5),(13,-1),-0.0866722 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,4),(13,3),-0.0793795 # DEPENDENCYPART_TRISIBL
(13,12),(13,4),(13,2),-0.0848119 # DEPENDENCYPART_TRISIBL
(13,12),(13,4),(13,-1),-0.0308354 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,3),(13,2),-0.106938 # DEPENDENCYPART_TRISIBL
(13,12),(13,3),(13,-1),-0.0963179 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,2),(13,-1),-0.0327783 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,11),(13,10),(13,9),-0.0910594 # DEPENDENCYPART_TRISIBL
(13,11),(13,10),(13,8),-0.0793093 # DEPENDENCYPART_TRISIBL
(13,11),(13,10),(13,7),-0.0777825 # DEPENDENCYPART_TRISIBL
(13,11),(13,10),(13,6),-0.0635172 # DEPENDENCYPART_TRISIBL
(13,11),(13,10),(13,5),-0.0699955 # DEPENDENCYPART_TRISIBL
(13,11),(13,10),(13,4),-0.0768944 # DEPENDENCYPART_TRISIBL
(13,11),(13,10),(13,3),-0.0741744 # DEPENDENCYPART_TRISIBL
(13,11),(13,10),(13,2),-0.0768916 # DEPENDENCYPART_TRISIBL
(13,11),(13,10),(13,-1),-0.120352 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,11),(13,9),(13,8),-0.0840097 # DEPENDENCYPART_TRISIBL
(13,11),(13,9),(13,7),-0.0775526 # DEPENDENCYPART_TRISIBL
(13,11),(13,9),(13,6),-0.0682078 # DEPENDENCYPART_TRISIBL
(13,11),(13,9),(13,5),-0.0700473 # DEPENDENCYPART_TRISIBL
(13,11),(13,9),(13,4),-0.0764749 # DEPENDENCYPART_TRISIBL
(13,11),(13,9),(13,3),-0.0743296 # DEPENDENCYPART_TRISIBL
(13,11),(13,9),(13,2),-0.0764721 # DEPENDENCYPART_TRISIBL
(13,11),(13,9),(13,-1),-0.13404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,11),(13,8),(13,7),-0.07115 # DEPENDENCYPART_TRISIBL
(13,11),(13,8),(13,6),-0.0586231 # DEPENDENCYPART_TRISIBL
(13,11),(13,8),(13,5),-0.0548307 # DEPENDENCYPART_TRISIBL
(13,11),(13,8),(13,4),-0.0790218 # DEPENDENCYPART_TRISIBL
(13,11),(13,8),(13,3),-0.0745904 # DEPENDENCYPART_TRISIBL
(13,11),(13,8),(13,2),-0.079019 # DEPENDENCYPART_TRISIBL
(13,11),(13,8),(13,-1),-0.135928 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,11),(13,7),(13,6),-0.0334062 # DEPENDENCYPART_TRISIBL
(13,11),(13,7),(13,5),-0.070723 # DEPENDENCYPART_TRISIBL
(13,11),(13,7),(13,4),-0.0767058 # DEPENDENCYPART_TRISIBL
(13,11),(13,7),(13,3),-0.0741957 # DEPENDENCYPART_TRISIBL
(13,11),(13,7),(13,2),-0.0767016 # DEPENDENCYPART_TRISIBL
(13,11),(13,7),(13,-1),-0.117474 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,11),(13,6),(13,5),-0.0698329 # DEPENDENCYPART_TRISIBL
(13,11),(13,6),(13,4),-0.0764513 # DEPENDENCYPART_TRISIBL
(13,11),(13,6),(13,3),-0.0741655 # DEPENDENCYPART_TRISIBL
(13,11),(13,6),(13,2),-0.0764485 # DEPENDENCYPART_TRISIBL
(13,11),(13,6),(13,-1),-0.128931 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,11),(13,5),(13,4),-0.0768944 # DEPENDENCYPART_TRISIBL
(13,11),(13,5),(13,3),-0.0741744 # DEPENDENCYPART_TRISIBL
(13,11),(13,5),(13,2),-0.0768916 # DEPENDENCYPART_TRISIBL
(13,11),(13,5),(13,-1),-0.120352 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,11),(13,4),(13,3),-0.0741687 # DEPENDENCYPART_TRISIBL
(13,11),(13,4),(13,2),-0.0764683 # DEPENDENCYPART_TRISIBL
(13,11),(13,4),(13,-1),-0.105022 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,11),(13,3),(13,2),-0.0767048 # DEPENDENCYPART_TRISIBL
(13,11),(13,3),(13,-1),-0.124142 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,11),(13,2),(13,-1),-0.105018 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,9),(13,8),0.00987287 # DEPENDENCYPART_TRISIBL
(13,10),(13,9),(13,7),-0.0731949 # DEPENDENCYPART_TRISIBL
(13,10),(13,9),(13,6),-0.0770414 # DEPENDENCYPART_TRISIBL
(13,10),(13,9),(13,5),-0.0900594 # DEPENDENCYPART_TRISIBL
(13,10),(13,9),(13,4),-0.0683815 # DEPENDENCYPART_TRISIBL
(13,10),(13,9),(13,3),-0.0698903 # DEPENDENCYPART_TRISIBL
(13,10),(13,9),(13,2),-0.0673781 # DEPENDENCYPART_TRISIBL
(13,10),(13,9),(13,-1),-0.151077 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,8),(13,7),-0.0361266 # DEPENDENCYPART_TRISIBL
(13,10),(13,8),(13,6),-0.0187197 # DEPENDENCYPART_TRISIBL
(13,10),(13,8),(13,5),-0.0712157 # DEPENDENCYPART_TRISIBL
(13,10),(13,8),(13,4),-0.069227 # DEPENDENCYPART_TRISIBL
(13,10),(13,8),(13,3),-0.0597524 # DEPENDENCYPART_TRISIBL
(13,10),(13,8),(13,2),-0.0676831 # DEPENDENCYPART_TRISIBL
(13,10),(13,8),(13,-1),-0.10068 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,7),(13,6),-0.0825356 # DEPENDENCYPART_TRISIBL
(13,10),(13,7),(13,5),-0.0955347 # DEPENDENCYPART_TRISIBL
(13,10),(13,7),(13,4),-0.0681469 # DEPENDENCYPART_TRISIBL
(13,10),(13,7),(13,3),-0.0710426 # DEPENDENCYPART_TRISIBL
(13,10),(13,7),(13,2),-0.0671435 # DEPENDENCYPART_TRISIBL
(13,10),(13,7),(13,-1),-0.132485 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,6),(13,5),-0.0898555 # DEPENDENCYPART_TRISIBL
(13,10),(13,6),(13,4),-0.0667429 # DEPENDENCYPART_TRISIBL
(13,10),(13,6),(13,3),-0.0691391 # DEPENDENCYPART_TRISIBL
(13,10),(13,6),(13,2),-0.0657395 # DEPENDENCYPART_TRISIBL
(13,10),(13,6),(13,-1),-0.128229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,5),(13,4),-0.0613352 # DEPENDENCYPART_TRISIBL
(13,10),(13,5),(13,3),-0.0571057 # DEPENDENCYPART_TRISIBL
(13,10),(13,5),(13,2),-0.0603318 # DEPENDENCYPART_TRISIBL
(13,10),(13,5),(13,-1),-0.0909554 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,4),(13,3),-0.0706647 # DEPENDENCYPART_TRISIBL
(13,10),(13,4),(13,2),-0.0709417 # DEPENDENCYPART_TRISIBL
(13,10),(13,4),(13,-1),-0.161469 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,3),(13,2),-0.0667549 # DEPENDENCYPART_TRISIBL
(13,10),(13,3),(13,-1),-0.094259 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,2),(13,-1),-0.161353 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,8),(13,7),-0.0757563 # DEPENDENCYPART_TRISIBL
(13,9),(13,8),(13,6),-0.0650594 # DEPENDENCYPART_TRISIBL
(13,9),(13,8),(13,5),-0.075063 # DEPENDENCYPART_TRISIBL
(13,9),(13,8),(13,4),-0.163602 # DEPENDENCYPART_TRISIBL
(13,9),(13,8),(13,3),-0.0164656 # DEPENDENCYPART_TRISIBL
(13,9),(13,8),(13,2),-0.163474 # DEPENDENCYPART_TRISIBL
(13,9),(13,8),(13,-1),-0.138085 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,7),(13,6),-0.0650601 # DEPENDENCYPART_TRISIBL
(13,9),(13,7),(13,5),-0.0611527 # DEPENDENCYPART_TRISIBL
(13,9),(13,7),(13,4),-0.0938155 # DEPENDENCYPART_TRISIBL
(13,9),(13,7),(13,3),-0.0571504 # DEPENDENCYPART_TRISIBL
(13,9),(13,7),(13,2),-0.0936819 # DEPENDENCYPART_TRISIBL
(13,9),(13,7),(13,-1),-0.164575 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,6),(13,5),-0.0660135 # DEPENDENCYPART_TRISIBL
(13,9),(13,6),(13,4),-0.109867 # DEPENDENCYPART_TRISIBL
(13,9),(13,6),(13,3),-0.0574898 # DEPENDENCYPART_TRISIBL
(13,9),(13,6),(13,2),-0.10974 # DEPENDENCYPART_TRISIBL
(13,9),(13,6),(13,-1),-0.140725 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,5),(13,4),-0.110857 # DEPENDENCYPART_TRISIBL
(13,9),(13,5),(13,3),-0.0578192 # DEPENDENCYPART_TRISIBL
(13,9),(13,5),(13,2),-0.11073 # DEPENDENCYPART_TRISIBL
(13,9),(13,5),(13,-1),-0.113209 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,4),(13,3),-0.0578069 # DEPENDENCYPART_TRISIBL
(13,9),(13,4),(13,2),-0.108718 # DEPENDENCYPART_TRISIBL
(13,9),(13,4),(13,-1),-0.140907 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,3),(13,2),-0.107044 # DEPENDENCYPART_TRISIBL
(13,9),(13,3),(13,-1),-0.117564 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,2),(13,-1),-0.140878 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,8),(13,7),(13,6),-0.0972265 # DEPENDENCYPART_TRISIBL
(13,8),(13,7),(13,5),-0.0125612 # DEPENDENCYPART_TRISIBL
(13,8),(13,7),(13,4),-0.174183 # DEPENDENCYPART_TRISIBL
(13,8),(13,7),(13,3),-0.0951221 # DEPENDENCYPART_TRISIBL
(13,8),(13,7),(13,2),-0.174018 # DEPENDENCYPART_TRISIBL
(13,8),(13,7),(13,-1),-0.180867 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,8),(13,6),(13,5),-0.00324038 # DEPENDENCYPART_TRISIBL
(13,8),(13,6),(13,4),-0.179786 # DEPENDENCYPART_TRISIBL
(13,8),(13,6),(13,3),-0.094226 # DEPENDENCYPART_TRISIBL
(13,8),(13,6),(13,2),-0.179622 # DEPENDENCYPART_TRISIBL
(13,8),(13,6),(13,-1),-0.117992 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,8),(13,5),(13,4),-0.191617 # DEPENDENCYPART_TRISIBL
(13,8),(13,5),(13,3),-0.095112 # DEPENDENCYPART_TRISIBL
(13,8),(13,5),(13,2),-0.191453 # DEPENDENCYPART_TRISIBL
(13,8),(13,5),(13,-1),-0.21636 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,8),(13,4),(13,3),-0.0952738 # DEPENDENCYPART_TRISIBL
(13,8),(13,4),(13,2),-0.174295 # DEPENDENCYPART_TRISIBL
(13,8),(13,4),(13,-1),-0.227379 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,8),(13,3),(13,2),-0.171115 # DEPENDENCYPART_TRISIBL
(13,8),(13,3),(13,-1),-0.102384 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,8),(13,2),(13,-1),-0.228995 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,7),(13,6),(13,5),-0.0345902 # DEPENDENCYPART_TRISIBL
(13,7),(13,6),(13,4),-0.123371 # DEPENDENCYPART_TRISIBL
(13,7),(13,6),(13,3),-0.0821355 # DEPENDENCYPART_TRISIBL
(13,7),(13,6),(13,2),-0.122451 # DEPENDENCYPART_TRISIBL
(13,7),(13,6),(13,-1),-0.0868656 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,7),(13,5),(13,4),-0.11762 # DEPENDENCYPART_TRISIBL
(13,7),(13,5),(13,3),-0.0807237 # DEPENDENCYPART_TRISIBL
(13,7),(13,5),(13,2),-0.1167 # DEPENDENCYPART_TRISIBL
(13,7),(13,5),(13,-1),-0.0943232 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,7),(13,4),(13,3),-0.0796994 # DEPENDENCYPART_TRISIBL
(13,7),(13,4),(13,2),-0.0873845 # DEPENDENCYPART_TRISIBL
(13,7),(13,4),(13,-1),-0.0349849 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,7),(13,3),(13,2),-0.109288 # DEPENDENCYPART_TRISIBL
(13,7),(13,3),(13,-1),-0.104433 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,7),(13,2),(13,-1),-0.0369277 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,6),(13,5),(13,4),-0.112341 # DEPENDENCYPART_TRISIBL
(13,6),(13,5),(13,3),-0.0754738 # DEPENDENCYPART_TRISIBL
(13,6),(13,5),(13,2),-0.112294 # DEPENDENCYPART_TRISIBL
(13,6),(13,5),(13,-1),-0.00296745 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,6),(13,4),(13,3),-0.075569 # DEPENDENCYPART_TRISIBL
(13,6),(13,4),(13,2),-0.106372 # DEPENDENCYPART_TRISIBL
(13,6),(13,4),(13,-1),-0.0369591 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,6),(13,3),(13,2),-0.102973 # DEPENDENCYPART_TRISIBL
(13,6),(13,3),(13,-1),-0.0906646 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,6),(13,2),(13,-1),-0.0406376 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,5),(13,4),(13,3),-0.0704993 # DEPENDENCYPART_TRISIBL
(13,5),(13,4),(13,2),-0.0714349 # DEPENDENCYPART_TRISIBL
(13,5),(13,4),(13,-1),-0.154917 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,5),(13,3),(13,2),-0.0670709 # DEPENDENCYPART_TRISIBL
(13,5),(13,3),(13,-1),-0.0869208 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,5),(13,2),(13,-1),-0.154801 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,4),(13,3),(13,2),-0.142479 # DEPENDENCYPART_TRISIBL
(13,4),(13,3),(13,-1),-0.123785 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,4),(13,2),(13,-1),-0.103075 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,3),(13,2),(13,-1),-0.16853 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,15),(14,16),-0.118626 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,17),-0.185807 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,18),-0.18246 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,19),-0.119446 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,20),-0.0467535 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,21),-0.0391499 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,22),-0.0669398 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,34),0.134693 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,16),(14,17),-0.120497 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,18),-0.11715 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,19),-0.0574946 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,20),0.00396327 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,21),-0.069043 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
