# _root_ `` The ( strong ) dollar hurt Pfizer a lot , too , '' Mr. Sweig said .
#goldHeads=17,6,4,6,4,7,17,7,10,7,7,7,17,17,16,17,0,17,
#predictedHeads=17,6,4,6,4,7,17,7,10,7,7,7,17,17,16,17,0,17,
(4,13),(4,12),0.0744892 # DEPENDENCYPART_HEADBIGRAM
(4,13),(6,12),0.0663758 # DEPENDENCYPART_HEADBIGRAM
(4,13),(7,12),0.0829548 # DEPENDENCYPART_HEADBIGRAM
(4,13),(8,12),0.0823886 # DEPENDENCYPART_HEADBIGRAM
(4,13),(10,12),0.0940607 # DEPENDENCYPART_HEADBIGRAM
(4,13),(13,12),0.172211 # DEPENDENCYPART_HEADBIGRAM
(4,13),(14,12),0.164153 # DEPENDENCYPART_HEADBIGRAM
(4,13),(15,12),0.170713 # DEPENDENCYPART_HEADBIGRAM
(4,13),(16,12),0.170081 # DEPENDENCYPART_HEADBIGRAM
(4,13),(17,12),0.170409 # DEPENDENCYPART_HEADBIGRAM
(4,14),(3,13),-0.0630232 # DEPENDENCYPART_HEADBIGRAM
(4,14),(4,13),0.0752951 # DEPENDENCYPART_HEADBIGRAM
(4,14),(6,13),0.0707284 # DEPENDENCYPART_HEADBIGRAM
(4,14),(7,13),0.0712175 # DEPENDENCYPART_HEADBIGRAM
(4,14),(8,13),0.0788004 # DEPENDENCYPART_HEADBIGRAM
(4,14),(10,13),0.0787142 # DEPENDENCYPART_HEADBIGRAM
(4,14),(12,13),0.063581 # DEPENDENCYPART_HEADBIGRAM
(4,14),(15,13),0.172559 # DEPENDENCYPART_HEADBIGRAM
(4,14),(16,13),0.170324 # DEPENDENCYPART_HEADBIGRAM
(4,14),(17,13),0.170443 # DEPENDENCYPART_HEADBIGRAM
(5,2),(2,1),-0.0863887 # DEPENDENCYPART_HEADBIGRAM
(5,2),(3,1),-0.0860388 # DEPENDENCYPART_HEADBIGRAM
(5,2),(4,1),-0.0872753 # DEPENDENCYPART_HEADBIGRAM
(5,2),(5,1),0.128593 # DEPENDENCYPART_HEADBIGRAM
(5,2),(6,1),0.0937185 # DEPENDENCYPART_HEADBIGRAM
(5,2),(7,1),0.0916156 # DEPENDENCYPART_HEADBIGRAM
(5,2),(8,1),0.0910509 # DEPENDENCYPART_HEADBIGRAM
(5,2),(10,1),0.0916156 # DEPENDENCYPART_HEADBIGRAM
(5,2),(16,1),0.0962895 # DEPENDENCYPART_HEADBIGRAM
(5,2),(17,1),0.0968542 # DEPENDENCYPART_HEADBIGRAM
(5,3),(1,2),-0.203677 # DEPENDENCYPART_HEADBIGRAM
(5,3),(3,2),-0.0881996 # DEPENDENCYPART_HEADBIGRAM
(5,3),(4,2),-0.0860962 # DEPENDENCYPART_HEADBIGRAM
(5,3),(5,2),0.106746 # DEPENDENCYPART_HEADBIGRAM
(5,3),(6,2),0.115367 # DEPENDENCYPART_HEADBIGRAM
(5,3),(7,2),0.115371 # DEPENDENCYPART_HEADBIGRAM
(5,3),(8,2),0.0989059 # DEPENDENCYPART_HEADBIGRAM
(5,3),(10,2),0.0989031 # DEPENDENCYPART_HEADBIGRAM
(5,3),(16,2),0.0990143 # DEPENDENCYPART_HEADBIGRAM
(5,3),(17,2),0.0990159 # DEPENDENCYPART_HEADBIGRAM
(5,4),(2,3),-0.190686 # DEPENDENCYPART_HEADBIGRAM
(5,4),(4,3),-0.0793423 # DEPENDENCYPART_HEADBIGRAM
(5,4),(5,3),0.108436 # DEPENDENCYPART_HEADBIGRAM
(5,4),(6,3),0.10172 # DEPENDENCYPART_HEADBIGRAM
(5,4),(7,3),0.102204 # DEPENDENCYPART_HEADBIGRAM
(5,4),(8,3),0.102167 # DEPENDENCYPART_HEADBIGRAM
(5,4),(10,3),0.094819 # DEPENDENCYPART_HEADBIGRAM
(5,4),(12,3),0.0953025 # DEPENDENCYPART_HEADBIGRAM
(5,4),(16,3),0.0993762 # DEPENDENCYPART_HEADBIGRAM
(5,4),(17,3),0.099413 # DEPENDENCYPART_HEADBIGRAM
(5,6),(1,5),-0.0633307 # DEPENDENCYPART_HEADBIGRAM
(5,6),(2,5),-0.0633307 # DEPENDENCYPART_HEADBIGRAM
(5,6),(3,5),-0.061519 # DEPENDENCYPART_HEADBIGRAM
(5,6),(4,5),-0.0615944 # DEPENDENCYPART_HEADBIGRAM
(5,6),(6,5),0.164015 # DEPENDENCYPART_HEADBIGRAM
(5,6),(7,5),0.174295 # DEPENDENCYPART_HEADBIGRAM
(5,6),(8,5),0.174207 # DEPENDENCYPART_HEADBIGRAM
(5,6),(10,5),0.173589 # DEPENDENCYPART_HEADBIGRAM
(5,6),(16,5),0.174207 # DEPENDENCYPART_HEADBIGRAM
(5,6),(17,5),0.174295 # DEPENDENCYPART_HEADBIGRAM
(5,7),(3,6),-0.0616378 # DEPENDENCYPART_HEADBIGRAM
(5,7),(4,6),-0.0620448 # DEPENDENCYPART_HEADBIGRAM
(5,7),(5,6),0.0628864 # DEPENDENCYPART_HEADBIGRAM
(5,7),(7,6),0.164347 # DEPENDENCYPART_HEADBIGRAM
(5,7),(8,6),0.174207 # DEPENDENCYPART_HEADBIGRAM
(5,7),(9,6),0.174212 # DEPENDENCYPART_HEADBIGRAM
(5,7),(10,6),0.174212 # DEPENDENCYPART_HEADBIGRAM
(5,7),(15,6),0.171951 # DEPENDENCYPART_HEADBIGRAM
(5,7),(16,6),0.171951 # DEPENDENCYPART_HEADBIGRAM
(5,7),(17,6),0.173835 # DEPENDENCYPART_HEADBIGRAM
(5,8),(0,7),-0.0618042 # DEPENDENCYPART_HEADBIGRAM
(5,8),(1,7),-0.0618042 # DEPENDENCYPART_HEADBIGRAM
(5,8),(3,7),-0.0629021 # DEPENDENCYPART_HEADBIGRAM
(5,8),(4,7),-0.0629021 # DEPENDENCYPART_HEADBIGRAM
(5,8),(5,7),0.0691174 # DEPENDENCYPART_HEADBIGRAM
(5,8),(6,7),0.0722613 # DEPENDENCYPART_HEADBIGRAM
(5,8),(8,7),0.174135 # DEPENDENCYPART_HEADBIGRAM
(5,8),(10,7),0.174295 # DEPENDENCYPART_HEADBIGRAM
(5,8),(16,7),0.174284 # DEPENDENCYPART_HEADBIGRAM
(5,8),(17,7),0.174284 # DEPENDENCYPART_HEADBIGRAM
(5,10),(7,9),0.0388719 # DEPENDENCYPART_HEADBIGRAM
(5,10),(8,9),0.0386372 # DEPENDENCYPART_HEADBIGRAM
(5,10),(10,9),0.0975644 # DEPENDENCYPART_HEADBIGRAM
(5,11),(3,10),-0.0781246 # DEPENDENCYPART_HEADBIGRAM
(5,11),(4,10),-0.0781246 # DEPENDENCYPART_HEADBIGRAM
(5,11),(5,10),0.0895819 # DEPENDENCYPART_HEADBIGRAM
(5,11),(6,10),0.123393 # DEPENDENCYPART_HEADBIGRAM
(5,11),(7,10),0.123393 # DEPENDENCYPART_HEADBIGRAM
(5,11),(8,10),0.106775 # DEPENDENCYPART_HEADBIGRAM
(5,11),(12,10),0.137107 # DEPENDENCYPART_HEADBIGRAM
(5,11),(15,10),0.15447 # DEPENDENCYPART_HEADBIGRAM
(5,11),(16,10),0.167081 # DEPENDENCYPART_HEADBIGRAM
(5,11),(17,10),0.167082 # DEPENDENCYPART_HEADBIGRAM
(6,2),(2,1),-0.0921275 # DEPENDENCYPART_HEADBIGRAM
(6,2),(3,1),-0.0878221 # DEPENDENCYPART_HEADBIGRAM
(6,2),(4,1),-0.0883516 # DEPENDENCYPART_HEADBIGRAM
(6,2),(5,1),-0.0873317 # DEPENDENCYPART_HEADBIGRAM
(6,2),(6,1),0.168441 # DEPENDENCYPART_HEADBIGRAM
(6,2),(7,1),0.152842 # DEPENDENCYPART_HEADBIGRAM
(6,2),(8,1),0.0735083 # DEPENDENCYPART_HEADBIGRAM
(6,2),(10,1),0.0625134 # DEPENDENCYPART_HEADBIGRAM
(6,2),(16,1),0.0787948 # DEPENDENCYPART_HEADBIGRAM
(6,2),(17,1),0.182535 # DEPENDENCYPART_HEADBIGRAM
(6,3),(1,2),-0.205069 # DEPENDENCYPART_HEADBIGRAM
(6,3),(3,2),-0.0881111 # DEPENDENCYPART_HEADBIGRAM
(6,3),(4,2),-0.0934639 # DEPENDENCYPART_HEADBIGRAM
(6,3),(5,2),-0.0865285 # DEPENDENCYPART_HEADBIGRAM
(6,3),(6,2),0.0729323 # DEPENDENCYPART_HEADBIGRAM
(6,3),(7,2),0.0989907 # DEPENDENCYPART_HEADBIGRAM
(6,3),(8,2),0.104249 # DEPENDENCYPART_HEADBIGRAM
(6,3),(10,2),0.119055 # DEPENDENCYPART_HEADBIGRAM
(6,3),(16,2),0.0989806 # DEPENDENCYPART_HEADBIGRAM
(6,3),(17,2),0.0989915 # DEPENDENCYPART_HEADBIGRAM
(6,4),(2,3),-0.190686 # DEPENDENCYPART_HEADBIGRAM
(6,4),(4,3),-0.0517675 # DEPENDENCYPART_HEADBIGRAM
(6,4),(5,3),-0.086804 # DEPENDENCYPART_HEADBIGRAM
(6,4),(6,3),0.0528117 # DEPENDENCYPART_HEADBIGRAM
(6,4),(7,3),0.109276 # DEPENDENCYPART_HEADBIGRAM
(6,4),(8,3),0.10954 # DEPENDENCYPART_HEADBIGRAM
(6,4),(10,3),0.0955058 # DEPENDENCYPART_HEADBIGRAM
(6,4),(12,3),0.0953025 # DEPENDENCYPART_HEADBIGRAM
(6,4),(16,3),0.106749 # DEPENDENCYPART_HEADBIGRAM
(6,4),(17,3),0.106485 # DEPENDENCYPART_HEADBIGRAM
(6,5),(2,4),-0.199418 # DEPENDENCYPART_HEADBIGRAM
(6,5),(3,4),-0.199845 # DEPENDENCYPART_HEADBIGRAM
(6,5),(5,4),-0.0864029 # DEPENDENCYPART_HEADBIGRAM
(6,5),(6,4),0.0838931 # DEPENDENCYPART_HEADBIGRAM
(6,5),(7,4),0.0989832 # DEPENDENCYPART_HEADBIGRAM
(6,5),(8,4),0.0989417 # DEPENDENCYPART_HEADBIGRAM
(6,5),(10,4),0.101202 # DEPENDENCYPART_HEADBIGRAM
(6,5),(16,4),0.0989696 # DEPENDENCYPART_HEADBIGRAM
(6,5),(17,4),0.0990111 # DEPENDENCYPART_HEADBIGRAM
(6,7),(3,6),-0.0466388 # DEPENDENCYPART_HEADBIGRAM
(6,7),(4,6),-0.0434868 # DEPENDENCYPART_HEADBIGRAM
(6,7),(5,6),-0.0424482 # DEPENDENCYPART_HEADBIGRAM
(6,7),(7,6),0.00244061 # DEPENDENCYPART_HEADBIGRAM
(6,7),(8,6),0.191786 # DEPENDENCYPART_HEADBIGRAM
(6,7),(9,6),0.163369 # DEPENDENCYPART_HEADBIGRAM
(6,7),(10,6),0.176357 # DEPENDENCYPART_HEADBIGRAM
(6,7),(15,6),0.152874 # DEPENDENCYPART_HEADBIGRAM
(6,7),(16,6),0.152875 # DEPENDENCYPART_HEADBIGRAM
(6,7),(17,6),0.0249208 # DEPENDENCYPART_HEADBIGRAM
(6,8),(0,7),-0.0697714 # DEPENDENCYPART_HEADBIGRAM
(6,8),(1,7),-0.0622638 # DEPENDENCYPART_HEADBIGRAM
(6,8),(3,7),-0.0624817 # DEPENDENCYPART_HEADBIGRAM
(6,8),(4,7),-0.060183 # DEPENDENCYPART_HEADBIGRAM
(6,8),(5,7),-0.0611183 # DEPENDENCYPART_HEADBIGRAM
(6,8),(6,7),0.0689105 # DEPENDENCYPART_HEADBIGRAM
(6,8),(8,7),0.173534 # DEPENDENCYPART_HEADBIGRAM
(6,8),(10,7),0.178761 # DEPENDENCYPART_HEADBIGRAM
(6,8),(16,7),0.172641 # DEPENDENCYPART_HEADBIGRAM
(6,8),(17,7),0.166094 # DEPENDENCYPART_HEADBIGRAM
(6,10),(7,9),0.0372609 # DEPENDENCYPART_HEADBIGRAM
(6,10),(8,9),0.0361674 # DEPENDENCYPART_HEADBIGRAM
(6,10),(10,9),0.169469 # DEPENDENCYPART_HEADBIGRAM
(6,11),(3,10),-0.0824181 # DEPENDENCYPART_HEADBIGRAM
(6,11),(4,10),-0.0808804 # DEPENDENCYPART_HEADBIGRAM
(6,11),(5,10),-0.0773406 # DEPENDENCYPART_HEADBIGRAM
(6,11),(6,10),0.0977766 # DEPENDENCYPART_HEADBIGRAM
(6,11),(7,10),0.138716 # DEPENDENCYPART_HEADBIGRAM
(6,11),(8,10),0.122954 # DEPENDENCYPART_HEADBIGRAM
(6,11),(12,10),0.137086 # DEPENDENCYPART_HEADBIGRAM
(6,11),(15,10),0.134559 # DEPENDENCYPART_HEADBIGRAM
(6,11),(16,10),0.15523 # DEPENDENCYPART_HEADBIGRAM
(6,11),(17,10),0.152929 # DEPENDENCYPART_HEADBIGRAM
(6,12),(3,11),-0.0474371 # DEPENDENCYPART_HEADBIGRAM
(6,12),(4,11),-0.0470323 # DEPENDENCYPART_HEADBIGRAM
(6,12),(5,11),-0.0474937 # DEPENDENCYPART_HEADBIGRAM
(6,12),(6,11),0.145161 # DEPENDENCYPART_HEADBIGRAM
(6,12),(7,11),0.0859543 # DEPENDENCYPART_HEADBIGRAM
(6,12),(8,11),0.0500656 # DEPENDENCYPART_HEADBIGRAM
(6,12),(10,11),0.0578007 # DEPENDENCYPART_HEADBIGRAM
(6,12),(12,11),0.209006 # DEPENDENCYPART_HEADBIGRAM
(6,12),(16,11),0.163764 # DEPENDENCYPART_HEADBIGRAM
(6,12),(17,11),0.190667 # DEPENDENCYPART_HEADBIGRAM
(6,13),(4,12),-0.064517 # DEPENDENCYPART_HEADBIGRAM
(6,13),(6,12),-0.00409724 # DEPENDENCYPART_HEADBIGRAM
(6,13),(7,12),0.082504 # DEPENDENCYPART_HEADBIGRAM
(6,13),(8,12),0.0823955 # DEPENDENCYPART_HEADBIGRAM
(6,13),(10,12),0.112771 # DEPENDENCYPART_HEADBIGRAM
(6,13),(13,12),0.164146 # DEPENDENCYPART_HEADBIGRAM
(6,13),(14,12),0.163843 # DEPENDENCYPART_HEADBIGRAM
(6,13),(15,12),0.170306 # DEPENDENCYPART_HEADBIGRAM
(6,13),(16,12),0.172175 # DEPENDENCYPART_HEADBIGRAM
(6,13),(17,12),0.164567 # DEPENDENCYPART_HEADBIGRAM
(6,14),(3,13),-0.0627404 # DEPENDENCYPART_HEADBIGRAM
(6,14),(4,13),-0.0639291 # DEPENDENCYPART_HEADBIGRAM
(6,14),(6,13),0.176025 # DEPENDENCYPART_HEADBIGRAM
(6,14),(7,13),0.0647637 # DEPENDENCYPART_HEADBIGRAM
(6,14),(8,13),0.0699306 # DEPENDENCYPART_HEADBIGRAM
(6,14),(10,13),0.0696618 # DEPENDENCYPART_HEADBIGRAM
(6,14),(12,13),0.0624687 # DEPENDENCYPART_HEADBIGRAM
(6,14),(15,13),0.166819 # DEPENDENCYPART_HEADBIGRAM
(6,14),(16,13),0.164726 # DEPENDENCYPART_HEADBIGRAM
(6,14),(17,13),0.16094 # DEPENDENCYPART_HEADBIGRAM
(6,16),(10,15),0.0624343 # DEPENDENCYPART_HEADBIGRAM
(6,16),(16,15),0.199345 # DEPENDENCYPART_HEADBIGRAM
(6,16),(17,15),0.160522 # DEPENDENCYPART_HEADBIGRAM
(7,2),(2,1),-0.0872484 # DEPENDENCYPART_HEADBIGRAM
(7,2),(3,1),-0.0860388 # DEPENDENCYPART_HEADBIGRAM
(7,2),(4,1),-0.0872883 # DEPENDENCYPART_HEADBIGRAM
(7,2),(5,1),-0.0872753 # DEPENDENCYPART_HEADBIGRAM
(7,2),(6,1),-0.0837838 # DEPENDENCYPART_HEADBIGRAM
(7,2),(7,1),0.0946436 # DEPENDENCYPART_HEADBIGRAM
(7,2),(8,1),0.0916127 # DEPENDENCYPART_HEADBIGRAM
(7,2),(10,1),0.0951017 # DEPENDENCYPART_HEADBIGRAM
(7,2),(16,1),0.0968513 # DEPENDENCYPART_HEADBIGRAM
(7,2),(17,1),0.108941 # DEPENDENCYPART_HEADBIGRAM
(7,3),(1,2),-0.205108 # DEPENDENCYPART_HEADBIGRAM
(7,3),(3,2),-0.0870726 # DEPENDENCYPART_HEADBIGRAM
(7,3),(4,2),-0.0934639 # DEPENDENCYPART_HEADBIGRAM
(7,3),(5,2),-0.0864902 # DEPENDENCYPART_HEADBIGRAM
(7,3),(6,2),-0.0869704 # DEPENDENCYPART_HEADBIGRAM
(7,3),(7,2),0.0948218 # DEPENDENCYPART_HEADBIGRAM
(7,3),(8,2),0.104259 # DEPENDENCYPART_HEADBIGRAM
(7,3),(10,2),0.103896 # DEPENDENCYPART_HEADBIGRAM
(7,3),(16,2),0.0989908 # DEPENDENCYPART_HEADBIGRAM
(7,3),(17,2),0.0989916 # DEPENDENCYPART_HEADBIGRAM
(7,4),(2,3),-0.20084 # DEPENDENCYPART_HEADBIGRAM
(7,4),(4,3),-0.0775072 # DEPENDENCYPART_HEADBIGRAM
(7,4),(5,3),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(7,4),(6,3),-0.0891226 # DEPENDENCYPART_HEADBIGRAM
(7,4),(7,3),0.0940066 # DEPENDENCYPART_HEADBIGRAM
(7,4),(8,3),0.0990164 # DEPENDENCYPART_HEADBIGRAM
(7,4),(10,3),0.0998472 # DEPENDENCYPART_HEADBIGRAM
(7,4),(12,3),0.100943 # DEPENDENCYPART_HEADBIGRAM
(7,4),(16,3),0.0978213 # DEPENDENCYPART_HEADBIGRAM
(7,4),(17,3),0.0977764 # DEPENDENCYPART_HEADBIGRAM
(7,5),(2,4),-0.199418 # DEPENDENCYPART_HEADBIGRAM
(7,5),(3,4),-0.199418 # DEPENDENCYPART_HEADBIGRAM
(7,5),(5,4),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(7,5),(6,4),-0.0860189 # DEPENDENCYPART_HEADBIGRAM
(7,5),(7,4),0.0938219 # DEPENDENCYPART_HEADBIGRAM
(7,5),(8,4),0.0989853 # DEPENDENCYPART_HEADBIGRAM
(7,5),(10,4),0.098743 # DEPENDENCYPART_HEADBIGRAM
(7,5),(16,4),0.0990132 # DEPENDENCYPART_HEADBIGRAM
(7,5),(17,4),0.0990132 # DEPENDENCYPART_HEADBIGRAM
(7,6),(1,5),-0.203505 # DEPENDENCYPART_HEADBIGRAM
(7,6),(2,5),-0.203505 # DEPENDENCYPART_HEADBIGRAM
(7,6),(3,5),-0.197451 # DEPENDENCYPART_HEADBIGRAM
(7,6),(4,5),-0.201429 # DEPENDENCYPART_HEADBIGRAM
(7,6),(6,5),-0.0891197 # DEPENDENCYPART_HEADBIGRAM
(7,6),(7,5),0.0916554 # DEPENDENCYPART_HEADBIGRAM
(7,6),(8,5),0.0990878 # DEPENDENCYPART_HEADBIGRAM
(7,6),(10,5),0.0958528 # DEPENDENCYPART_HEADBIGRAM
(7,6),(16,5),0.0991802 # DEPENDENCYPART_HEADBIGRAM
(7,6),(17,5),0.0989331 # DEPENDENCYPART_HEADBIGRAM
(7,8),(0,7),-0.0857069 # DEPENDENCYPART_HEADBIGRAM
(7,8),(1,7),-0.0642402 # DEPENDENCYPART_HEADBIGRAM
(7,8),(3,7),-0.056263 # DEPENDENCYPART_HEADBIGRAM
(7,8),(4,7),-0.0873006 # DEPENDENCYPART_HEADBIGRAM
(7,8),(5,7),-0.0385406 # DEPENDENCYPART_HEADBIGRAM
(7,8),(6,7),0.00404566 # DEPENDENCYPART_HEADBIGRAM
(7,8),(8,7),0.161739 # DEPENDENCYPART_HEADBIGRAM
(7,8),(10,7),0.19164 # DEPENDENCYPART_HEADBIGRAM
(7,8),(16,7),0.18182 # DEPENDENCYPART_HEADBIGRAM
(7,8),(17,7),0.167853 # DEPENDENCYPART_HEADBIGRAM
(7,9),(3,8),-0.0610916 # DEPENDENCYPART_HEADBIGRAM
(7,9),(4,8),-0.0610811 # DEPENDENCYPART_HEADBIGRAM
(7,9),(5,8),-0.0610811 # DEPENDENCYPART_HEADBIGRAM
(7,9),(6,8),-0.0610826 # DEPENDENCYPART_HEADBIGRAM
(7,9),(7,8),0.0701718 # DEPENDENCYPART_HEADBIGRAM
(7,9),(9,8),0.170154 # DEPENDENCYPART_HEADBIGRAM
(7,9),(10,8),0.174293 # DEPENDENCYPART_HEADBIGRAM
(7,9),(15,8),0.173534 # DEPENDENCYPART_HEADBIGRAM
(7,9),(16,8),0.173644 # DEPENDENCYPART_HEADBIGRAM
(7,9),(17,8),0.174294 # DEPENDENCYPART_HEADBIGRAM
(7,10),(7,9),0.0517226 # DEPENDENCYPART_HEADBIGRAM
(7,10),(8,9),0.0383013 # DEPENDENCYPART_HEADBIGRAM
(7,10),(10,9),0.0940976 # DEPENDENCYPART_HEADBIGRAM
(7,11),(3,10),-0.0942653 # DEPENDENCYPART_HEADBIGRAM
(7,11),(4,10),-0.0679458 # DEPENDENCYPART_HEADBIGRAM
(7,11),(5,10),-0.0729019 # DEPENDENCYPART_HEADBIGRAM
(7,11),(6,10),-0.131575 # DEPENDENCYPART_HEADBIGRAM
(7,11),(7,10),0.189853 # DEPENDENCYPART_HEADBIGRAM
(7,11),(8,10),0.115783 # DEPENDENCYPART_HEADBIGRAM
(7,11),(12,10),0.108948 # DEPENDENCYPART_HEADBIGRAM
(7,11),(15,10),0.107983 # DEPENDENCYPART_HEADBIGRAM
(7,11),(16,10),0.133216 # DEPENDENCYPART_HEADBIGRAM
(7,11),(17,10),0.167083 # DEPENDENCYPART_HEADBIGRAM
(7,12),(3,11),-0.0692105 # DEPENDENCYPART_HEADBIGRAM
(7,12),(4,11),-0.0740473 # DEPENDENCYPART_HEADBIGRAM
(7,12),(5,11),-0.0692105 # DEPENDENCYPART_HEADBIGRAM
(7,12),(6,11),-0.098874 # DEPENDENCYPART_HEADBIGRAM
(7,12),(7,11),0.0824266 # DEPENDENCYPART_HEADBIGRAM
(7,12),(8,11),0.0488325 # DEPENDENCYPART_HEADBIGRAM
(7,12),(10,11),0.0109039 # DEPENDENCYPART_HEADBIGRAM
(7,12),(12,11),0.205409 # DEPENDENCYPART_HEADBIGRAM
(7,12),(16,11),0.164563 # DEPENDENCYPART_HEADBIGRAM
(7,12),(17,11),0.157725 # DEPENDENCYPART_HEADBIGRAM
(7,13),(4,12),-0.0692307 # DEPENDENCYPART_HEADBIGRAM
(7,13),(6,12),-0.076341 # DEPENDENCYPART_HEADBIGRAM
(7,13),(7,12),0.119985 # DEPENDENCYPART_HEADBIGRAM
(7,13),(8,12),0.0716563 # DEPENDENCYPART_HEADBIGRAM
(7,13),(10,12),0.0802114 # DEPENDENCYPART_HEADBIGRAM
(7,13),(13,12),0.164292 # DEPENDENCYPART_HEADBIGRAM
(7,13),(14,12),0.164633 # DEPENDENCYPART_HEADBIGRAM
(7,13),(15,12),0.163261 # DEPENDENCYPART_HEADBIGRAM
(7,13),(16,12),0.163974 # DEPENDENCYPART_HEADBIGRAM
(7,13),(17,12),0.20375 # DEPENDENCYPART_HEADBIGRAM
(7,14),(3,13),-0.062822 # DEPENDENCYPART_HEADBIGRAM
(7,14),(4,13),-0.0511194 # DEPENDENCYPART_HEADBIGRAM
(7,14),(6,13),-0.070705 # DEPENDENCYPART_HEADBIGRAM
(7,14),(7,13),0.219659 # DEPENDENCYPART_HEADBIGRAM
(7,14),(8,13),0.0672746 # DEPENDENCYPART_HEADBIGRAM
(7,14),(10,13),0.0667566 # DEPENDENCYPART_HEADBIGRAM
(7,14),(12,13),0.0598212 # DEPENDENCYPART_HEADBIGRAM
(7,14),(15,13),0.16379 # DEPENDENCYPART_HEADBIGRAM
(7,14),(16,13),0.161566 # DEPENDENCYPART_HEADBIGRAM
(7,14),(17,13),0.15577 # DEPENDENCYPART_HEADBIGRAM
(7,16),(10,15),0.0654301 # DEPENDENCYPART_HEADBIGRAM
(7,16),(16,15),0.237991 # DEPENDENCYPART_HEADBIGRAM
(7,16),(17,15),0.166342 # DEPENDENCYPART_HEADBIGRAM
(7,17),(6,16),-0.0664698 # DEPENDENCYPART_HEADBIGRAM
(7,17),(7,16),0.0508836 # DEPENDENCYPART_HEADBIGRAM
(7,17),(8,16),0.0554582 # DEPENDENCYPART_HEADBIGRAM
(7,17),(10,16),0.0639217 # DEPENDENCYPART_HEADBIGRAM
(7,17),(12,16),0.062086 # DEPENDENCYPART_HEADBIGRAM
(7,17),(14,16),0.143187 # DEPENDENCYPART_HEADBIGRAM
(7,17),(15,16),0.12921 # DEPENDENCYPART_HEADBIGRAM
(7,17),(17,16),0.19984 # DEPENDENCYPART_HEADBIGRAM
(7,18),(0,17),-0.161557 # DEPENDENCYPART_HEADBIGRAM
(7,18),(7,17),0.0443424 # DEPENDENCYPART_HEADBIGRAM
(7,18),(8,17),0.0513941 # DEPENDENCYPART_HEADBIGRAM
(7,18),(10,17),0.056495 # DEPENDENCYPART_HEADBIGRAM
(7,18),(12,17),0.0525075 # DEPENDENCYPART_HEADBIGRAM
(8,2),(2,1),-0.0887495 # DEPENDENCYPART_HEADBIGRAM
(8,2),(3,1),-0.0853268 # DEPENDENCYPART_HEADBIGRAM
(8,2),(4,1),-0.0845029 # DEPENDENCYPART_HEADBIGRAM
(8,2),(5,1),-0.0860461 # DEPENDENCYPART_HEADBIGRAM
(8,2),(6,1),-0.0808858 # DEPENDENCYPART_HEADBIGRAM
(8,2),(7,1),-0.118481 # DEPENDENCYPART_HEADBIGRAM
(8,2),(8,1),0.110567 # DEPENDENCYPART_HEADBIGRAM
(8,2),(10,1),0.114081 # DEPENDENCYPART_HEADBIGRAM
(8,2),(16,1),0.111366 # DEPENDENCYPART_HEADBIGRAM
(8,2),(17,1),0.0400414 # DEPENDENCYPART_HEADBIGRAM
(8,3),(1,2),-0.205069 # DEPENDENCYPART_HEADBIGRAM
(8,3),(3,2),-0.0871089 # DEPENDENCYPART_HEADBIGRAM
(8,3),(4,2),-0.0934639 # DEPENDENCYPART_HEADBIGRAM
(8,3),(5,2),-0.0864902 # DEPENDENCYPART_HEADBIGRAM
(8,3),(6,2),-0.0796573 # DEPENDENCYPART_HEADBIGRAM
(8,3),(7,2),-0.0864902 # DEPENDENCYPART_HEADBIGRAM
(8,3),(8,2),0.106118 # DEPENDENCYPART_HEADBIGRAM
(8,3),(10,2),0.117925 # DEPENDENCYPART_HEADBIGRAM
(8,3),(16,2),0.0982338 # DEPENDENCYPART_HEADBIGRAM
(8,3),(17,2),0.0989916 # DEPENDENCYPART_HEADBIGRAM
(8,4),(2,3),-0.200845 # DEPENDENCYPART_HEADBIGRAM
(8,4),(4,3),-0.0946606 # DEPENDENCYPART_HEADBIGRAM
(8,4),(5,3),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(8,4),(6,3),-0.0855885 # DEPENDENCYPART_HEADBIGRAM
(8,4),(7,3),-0.0880266 # DEPENDENCYPART_HEADBIGRAM
(8,4),(8,3),0.0900468 # DEPENDENCYPART_HEADBIGRAM
(8,4),(10,3),0.105837 # DEPENDENCYPART_HEADBIGRAM
(8,4),(12,3),0.100943 # DEPENDENCYPART_HEADBIGRAM
(8,4),(16,3),0.126333 # DEPENDENCYPART_HEADBIGRAM
(8,4),(17,3),0.0978213 # DEPENDENCYPART_HEADBIGRAM
(8,5),(2,4),-0.19908 # DEPENDENCYPART_HEADBIGRAM
(8,5),(3,4),-0.201854 # DEPENDENCYPART_HEADBIGRAM
(8,5),(5,4),-0.0884267 # DEPENDENCYPART_HEADBIGRAM
(8,5),(6,4),-0.0870856 # DEPENDENCYPART_HEADBIGRAM
(8,5),(7,4),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(8,5),(8,4),0.0965712 # DEPENDENCYPART_HEADBIGRAM
(8,5),(10,4),0.0976979 # DEPENDENCYPART_HEADBIGRAM
(8,5),(16,4),0.0987659 # DEPENDENCYPART_HEADBIGRAM
(8,5),(17,4),0.0990168 # DEPENDENCYPART_HEADBIGRAM
(8,6),(1,5),-0.203505 # DEPENDENCYPART_HEADBIGRAM
