# _root_ Bozell Cheil Corp. , as the new agency will be called , will be based in Seoul and is 70 % owned by Samsung and 30 % owned by Bozell .
#goldHeads=2,13,2,2,2,8,8,9,5,9,10,13,0,13,14,15,16,13,18,21,22,19,22,23,22,27,28,25,28,29,13,
#predictedHeads=2,13,2,2,2,8,8,9,5,9,10,2,0,13,14,15,16,13,18,21,22,19,22,23,22,27,28,25,28,29,13,
(15,17),(15,20),(15,32),-0.0914194 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,21),(15,22),-0.106832 # DEPENDENCYPART_TRISIBL
(15,17),(15,21),(15,23),-0.111219 # DEPENDENCYPART_TRISIBL
(15,17),(15,21),(15,24),-0.122007 # DEPENDENCYPART_TRISIBL
(15,17),(15,21),(15,25),0.0173079 # DEPENDENCYPART_TRISIBL
(15,17),(15,21),(15,28),-0.106832 # DEPENDENCYPART_TRISIBL
(15,17),(15,21),(15,29),-0.111219 # DEPENDENCYPART_TRISIBL
(15,17),(15,21),(15,31),-0.0497138 # DEPENDENCYPART_TRISIBL
(15,17),(15,21),(15,32),-0.0416517 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,22),(15,23),-0.075903 # DEPENDENCYPART_TRISIBL
(15,17),(15,22),(15,24),-0.118851 # DEPENDENCYPART_TRISIBL
(15,17),(15,22),(15,25),-0.0214843 # DEPENDENCYPART_TRISIBL
(15,17),(15,22),(15,28),-0.106526 # DEPENDENCYPART_TRISIBL
(15,17),(15,22),(15,29),-0.075903 # DEPENDENCYPART_TRISIBL
(15,17),(15,22),(15,31),-0.0636055 # DEPENDENCYPART_TRISIBL
(15,17),(15,22),(15,32),-0.0748809 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,23),(15,24),-0.136917 # DEPENDENCYPART_TRISIBL
(15,17),(15,23),(15,25),0.0350387 # DEPENDENCYPART_TRISIBL
(15,17),(15,23),(15,28),-0.111503 # DEPENDENCYPART_TRISIBL
(15,17),(15,23),(15,29),-0.0559356 # DEPENDENCYPART_TRISIBL
(15,17),(15,23),(15,31),-0.0271246 # DEPENDENCYPART_TRISIBL
(15,17),(15,23),(15,32),-0.109132 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,24),(15,25),-0.025205 # DEPENDENCYPART_TRISIBL
(15,17),(15,24),(15,28),-0.106682 # DEPENDENCYPART_TRISIBL
(15,17),(15,24),(15,29),-0.0923284 # DEPENDENCYPART_TRISIBL
(15,17),(15,24),(15,31),-0.0631781 # DEPENDENCYPART_TRISIBL
(15,17),(15,24),(15,32),-0.121254 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,25),(15,28),-0.108036 # DEPENDENCYPART_TRISIBL
(15,17),(15,25),(15,29),-0.070474 # DEPENDENCYPART_TRISIBL
(15,17),(15,25),(15,31),-0.0622826 # DEPENDENCYPART_TRISIBL
(15,17),(15,25),(15,32),-0.0512962 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,28),(15,29),-0.075903 # DEPENDENCYPART_TRISIBL
(15,17),(15,28),(15,31),-0.0636055 # DEPENDENCYPART_TRISIBL
(15,17),(15,28),(15,32),-0.0748809 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,29),(15,31),-0.0271246 # DEPENDENCYPART_TRISIBL
(15,17),(15,29),(15,32),-0.109132 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,31),(15,32),-0.0899783 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,19),(15,20),-0.0842687 # DEPENDENCYPART_TRISIBL
(15,18),(15,19),(15,21),-0.0943132 # DEPENDENCYPART_TRISIBL
(15,18),(15,19),(15,22),-0.0753608 # DEPENDENCYPART_TRISIBL
(15,18),(15,19),(15,23),-0.0866288 # DEPENDENCYPART_TRISIBL
(15,18),(15,19),(15,24),-0.0590593 # DEPENDENCYPART_TRISIBL
(15,18),(15,19),(15,25),-0.300905 # DEPENDENCYPART_TRISIBL
(15,18),(15,19),(15,28),-0.0753608 # DEPENDENCYPART_TRISIBL
(15,18),(15,19),(15,29),-0.0866288 # DEPENDENCYPART_TRISIBL
(15,18),(15,19),(15,31),-0.106013 # DEPENDENCYPART_TRISIBL
(15,18),(15,19),(15,32),-0.163777 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,20),(15,21),-0.113641 # DEPENDENCYPART_TRISIBL
(15,18),(15,20),(15,22),-0.0750092 # DEPENDENCYPART_TRISIBL
(15,18),(15,20),(15,23),-0.0820718 # DEPENDENCYPART_TRISIBL
(15,18),(15,20),(15,24),-0.0590709 # DEPENDENCYPART_TRISIBL
(15,18),(15,20),(15,25),-0.29805 # DEPENDENCYPART_TRISIBL
(15,18),(15,20),(15,28),-0.0750092 # DEPENDENCYPART_TRISIBL
(15,18),(15,20),(15,29),-0.0820718 # DEPENDENCYPART_TRISIBL
(15,18),(15,20),(15,31),-0.112612 # DEPENDENCYPART_TRISIBL
(15,18),(15,20),(15,32),-0.144824 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,21),(15,22),-0.0688658 # DEPENDENCYPART_TRISIBL
(15,18),(15,21),(15,23),-0.0513866 # DEPENDENCYPART_TRISIBL
(15,18),(15,21),(15,24),-0.0603558 # DEPENDENCYPART_TRISIBL
(15,18),(15,21),(15,25),-0.302323 # DEPENDENCYPART_TRISIBL
(15,18),(15,21),(15,28),-0.0688658 # DEPENDENCYPART_TRISIBL
(15,18),(15,21),(15,29),-0.0513866 # DEPENDENCYPART_TRISIBL
(15,18),(15,21),(15,31),-0.127739 # DEPENDENCYPART_TRISIBL
(15,18),(15,21),(15,32),-0.191903 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,22),(15,23),-0.0872562 # DEPENDENCYPART_TRISIBL
(15,18),(15,22),(15,24),-0.0592417 # DEPENDENCYPART_TRISIBL
(15,18),(15,22),(15,25),-0.299046 # DEPENDENCYPART_TRISIBL
(15,18),(15,22),(15,28),-0.0750306 # DEPENDENCYPART_TRISIBL
(15,18),(15,22),(15,29),-0.0872562 # DEPENDENCYPART_TRISIBL
(15,18),(15,22),(15,31),-0.125548 # DEPENDENCYPART_TRISIBL
(15,18),(15,22),(15,32),-0.148698 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,23),(15,24),-0.0592269 # DEPENDENCYPART_TRISIBL
(15,18),(15,23),(15,25),-0.341684 # DEPENDENCYPART_TRISIBL
(15,18),(15,23),(15,28),-0.0677427 # DEPENDENCYPART_TRISIBL
(15,18),(15,23),(15,29),-0.143601 # DEPENDENCYPART_TRISIBL
(15,18),(15,23),(15,31),-0.0579341 # DEPENDENCYPART_TRISIBL
(15,18),(15,23),(15,32),-0.118166 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,24),(15,25),-0.304961 # DEPENDENCYPART_TRISIBL
(15,18),(15,24),(15,28),-0.0750349 # DEPENDENCYPART_TRISIBL
(15,18),(15,24),(15,29),-0.0764972 # DEPENDENCYPART_TRISIBL
(15,18),(15,24),(15,31),-0.121783 # DEPENDENCYPART_TRISIBL
(15,18),(15,24),(15,32),-0.0564611 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,25),(15,28),-0.0750684 # DEPENDENCYPART_TRISIBL
(15,18),(15,25),(15,29),-0.11438 # DEPENDENCYPART_TRISIBL
(15,18),(15,25),(15,31),-0.164569 # DEPENDENCYPART_TRISIBL
(15,18),(15,25),(15,32),-0.244897 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,28),(15,29),-0.0872562 # DEPENDENCYPART_TRISIBL
(15,18),(15,28),(15,31),-0.125548 # DEPENDENCYPART_TRISIBL
(15,18),(15,28),(15,32),-0.148698 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,29),(15,31),-0.0579341 # DEPENDENCYPART_TRISIBL
(15,18),(15,29),(15,32),-0.118166 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,31),(15,32),-0.030631 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,20),(15,21),-0.0663081 # DEPENDENCYPART_TRISIBL
(15,19),(15,20),(15,22),-0.0962711 # DEPENDENCYPART_TRISIBL
(15,19),(15,20),(15,23),-0.0707286 # DEPENDENCYPART_TRISIBL
(15,19),(15,20),(15,24),-0.0920381 # DEPENDENCYPART_TRISIBL
(15,19),(15,20),(15,25),-0.0451393 # DEPENDENCYPART_TRISIBL
(15,19),(15,20),(15,28),-0.0962711 # DEPENDENCYPART_TRISIBL
(15,19),(15,20),(15,29),-0.0707286 # DEPENDENCYPART_TRISIBL
(15,19),(15,20),(15,31),-0.0781664 # DEPENDENCYPART_TRISIBL
(15,19),(15,20),(15,32),-0.151733 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,21),(15,22),-0.0962787 # DEPENDENCYPART_TRISIBL
(15,19),(15,21),(15,23),-0.0667437 # DEPENDENCYPART_TRISIBL
(15,19),(15,21),(15,24),-0.0924166 # DEPENDENCYPART_TRISIBL
(15,19),(15,21),(15,25),-0.0469544 # DEPENDENCYPART_TRISIBL
(15,19),(15,21),(15,28),-0.0962787 # DEPENDENCYPART_TRISIBL
(15,19),(15,21),(15,29),-0.0667437 # DEPENDENCYPART_TRISIBL
(15,19),(15,21),(15,31),-0.0810616 # DEPENDENCYPART_TRISIBL
(15,19),(15,21),(15,32),-0.120843 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,22),(15,23),-0.0719717 # DEPENDENCYPART_TRISIBL
(15,19),(15,22),(15,24),-0.0920449 # DEPENDENCYPART_TRISIBL
(15,19),(15,22),(15,25),-0.0453528 # DEPENDENCYPART_TRISIBL
(15,19),(15,22),(15,28),-0.0962848 # DEPENDENCYPART_TRISIBL
(15,19),(15,22),(15,29),-0.0719717 # DEPENDENCYPART_TRISIBL
(15,19),(15,22),(15,31),-0.0817037 # DEPENDENCYPART_TRISIBL
(15,19),(15,22),(15,32),-0.168591 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,23),(15,24),-0.0922271 # DEPENDENCYPART_TRISIBL
(15,19),(15,23),(15,25),-0.0479181 # DEPENDENCYPART_TRISIBL
(15,19),(15,23),(15,28),-0.096399 # DEPENDENCYPART_TRISIBL
(15,19),(15,23),(15,29),-0.0755256 # DEPENDENCYPART_TRISIBL
(15,19),(15,23),(15,31),-0.0771904 # DEPENDENCYPART_TRISIBL
(15,19),(15,23),(15,32),-0.1389 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,24),(15,25),-0.0451497 # DEPENDENCYPART_TRISIBL
(15,19),(15,24),(15,28),-0.0962718 # DEPENDENCYPART_TRISIBL
(15,19),(15,24),(15,29),-0.070863 # DEPENDENCYPART_TRISIBL
(15,19),(15,24),(15,31),-0.0709931 # DEPENDENCYPART_TRISIBL
(15,19),(15,24),(15,32),-0.152161 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,25),(15,28),-0.0965381 # DEPENDENCYPART_TRISIBL
(15,19),(15,25),(15,29),-0.0735041 # DEPENDENCYPART_TRISIBL
(15,19),(15,25),(15,31),-0.0341311 # DEPENDENCYPART_TRISIBL
(15,19),(15,25),(15,32),-0.0916685 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,28),(15,29),-0.0719717 # DEPENDENCYPART_TRISIBL
(15,19),(15,28),(15,31),-0.0817037 # DEPENDENCYPART_TRISIBL
(15,19),(15,28),(15,32),-0.168591 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,29),(15,31),-0.0771904 # DEPENDENCYPART_TRISIBL
(15,19),(15,29),(15,32),-0.1389 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,31),(15,32),-0.11824 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,20),(15,21),(15,22),-0.0976947 # DEPENDENCYPART_TRISIBL
(15,20),(15,21),(15,23),-0.0728573 # DEPENDENCYPART_TRISIBL
(15,20),(15,21),(15,24),-0.0961049 # DEPENDENCYPART_TRISIBL
(15,20),(15,21),(15,25),-0.0856687 # DEPENDENCYPART_TRISIBL
(15,20),(15,21),(15,28),-0.0976947 # DEPENDENCYPART_TRISIBL
(15,20),(15,21),(15,29),-0.0728573 # DEPENDENCYPART_TRISIBL
(15,20),(15,21),(15,31),-0.104171 # DEPENDENCYPART_TRISIBL
(15,20),(15,21),(15,32),-0.0747935 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,20),(15,22),(15,23),-0.0917679 # DEPENDENCYPART_TRISIBL
(15,20),(15,22),(15,24),-0.0958189 # DEPENDENCYPART_TRISIBL
(15,20),(15,22),(15,25),-0.101634 # DEPENDENCYPART_TRISIBL
(15,20),(15,22),(15,28),-0.0972654 # DEPENDENCYPART_TRISIBL
(15,20),(15,22),(15,29),-0.0917679 # DEPENDENCYPART_TRISIBL
(15,20),(15,22),(15,31),-0.102786 # DEPENDENCYPART_TRISIBL
(15,20),(15,22),(15,32),-0.111047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,20),(15,23),(15,24),-0.0956663 # DEPENDENCYPART_TRISIBL
(15,20),(15,23),(15,25),-0.0895531 # DEPENDENCYPART_TRISIBL
(15,20),(15,23),(15,28),-0.0939085 # DEPENDENCYPART_TRISIBL
(15,20),(15,23),(15,29),-0.117198 # DEPENDENCYPART_TRISIBL
(15,20),(15,23),(15,31),-0.0684606 # DEPENDENCYPART_TRISIBL
(15,20),(15,23),(15,32),-0.119536 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,20),(15,24),(15,25),-0.101922 # DEPENDENCYPART_TRISIBL
(15,20),(15,24),(15,28),-0.097535 # DEPENDENCYPART_TRISIBL
(15,20),(15,24),(15,29),-0.0900846 # DEPENDENCYPART_TRISIBL
(15,20),(15,24),(15,31),-0.0678649 # DEPENDENCYPART_TRISIBL
(15,20),(15,24),(15,32),-0.118443 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,20),(15,25),(15,28),-0.0973519 # DEPENDENCYPART_TRISIBL
(15,20),(15,25),(15,29),-0.0949343 # DEPENDENCYPART_TRISIBL
(15,20),(15,25),(15,31),-0.0768546 # DEPENDENCYPART_TRISIBL
(15,20),(15,25),(15,32),-0.0805731 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,20),(15,28),(15,29),-0.0917679 # DEPENDENCYPART_TRISIBL
(15,20),(15,28),(15,31),-0.102786 # DEPENDENCYPART_TRISIBL
(15,20),(15,28),(15,32),-0.111047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,20),(15,29),(15,31),-0.0684606 # DEPENDENCYPART_TRISIBL
(15,20),(15,29),(15,32),-0.119536 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,20),(15,31),(15,32),-0.126953 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,21),(15,22),(15,23),-0.0508966 # DEPENDENCYPART_TRISIBL
(15,21),(15,22),(15,24),-0.112735 # DEPENDENCYPART_TRISIBL
(15,21),(15,22),(15,25),-0.030417 # DEPENDENCYPART_TRISIBL
(15,21),(15,22),(15,28),-0.0605964 # DEPENDENCYPART_TRISIBL
(15,21),(15,22),(15,29),-0.0508966 # DEPENDENCYPART_TRISIBL
(15,21),(15,22),(15,31),-0.0916918 # DEPENDENCYPART_TRISIBL
(15,21),(15,22),(15,32),-0.0813508 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,21),(15,23),(15,24),-0.116504 # DEPENDENCYPART_TRISIBL
(15,21),(15,23),(15,25),0.0294845 # DEPENDENCYPART_TRISIBL
(15,21),(15,23),(15,28),-0.0569017 # DEPENDENCYPART_TRISIBL
(15,21),(15,23),(15,29),-0.0440281 # DEPENDENCYPART_TRISIBL
(15,21),(15,23),(15,31),-0.111832 # DEPENDENCYPART_TRISIBL
(15,21),(15,23),(15,32),-0.0530882 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,21),(15,24),(15,25),-0.0134359 # DEPENDENCYPART_TRISIBL
(15,21),(15,24),(15,28),-0.0607032 # DEPENDENCYPART_TRISIBL
(15,21),(15,24),(15,29),-0.0595207 # DEPENDENCYPART_TRISIBL
(15,21),(15,24),(15,31),-0.078343 # DEPENDENCYPART_TRISIBL
(15,21),(15,24),(15,32),-0.155498 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,21),(15,25),(15,28),-0.0636433 # DEPENDENCYPART_TRISIBL
(15,21),(15,25),(15,29),-0.0607294 # DEPENDENCYPART_TRISIBL
(15,21),(15,25),(15,31),-0.0465641 # DEPENDENCYPART_TRISIBL
(15,21),(15,25),(15,32),-0.0780563 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,21),(15,28),(15,29),-0.0508966 # DEPENDENCYPART_TRISIBL
(15,21),(15,28),(15,31),-0.0916918 # DEPENDENCYPART_TRISIBL
(15,21),(15,28),(15,32),-0.0813508 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,21),(15,29),(15,31),-0.111832 # DEPENDENCYPART_TRISIBL
(15,21),(15,29),(15,32),-0.0530882 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,21),(15,31),(15,32),-0.0354563 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,22),(15,23),(15,24),-0.094954 # DEPENDENCYPART_TRISIBL
(15,22),(15,23),(15,25),-0.0697584 # DEPENDENCYPART_TRISIBL
(15,22),(15,23),(15,28),-0.148807 # DEPENDENCYPART_TRISIBL
(15,22),(15,23),(15,29),-0.113939 # DEPENDENCYPART_TRISIBL
(15,22),(15,23),(15,31),-0.0892315 # DEPENDENCYPART_TRISIBL
(15,22),(15,23),(15,32),-0.0440589 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,22),(15,24),(15,25),-0.0610111 # DEPENDENCYPART_TRISIBL
(15,22),(15,24),(15,28),-0.138718 # DEPENDENCYPART_TRISIBL
(15,22),(15,24),(15,29),-0.117421 # DEPENDENCYPART_TRISIBL
(15,22),(15,24),(15,31),-0.102862 # DEPENDENCYPART_TRISIBL
(15,22),(15,24),(15,32),-0.0997413 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,22),(15,25),(15,28),-0.152076 # DEPENDENCYPART_TRISIBL
(15,22),(15,25),(15,29),-0.078173 # DEPENDENCYPART_TRISIBL
(15,22),(15,25),(15,31),-0.0578869 # DEPENDENCYPART_TRISIBL
(15,22),(15,25),(15,32),-0.104437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,22),(15,28),(15,29),-0.11551 # DEPENDENCYPART_TRISIBL
(15,22),(15,28),(15,31),-0.123968 # DEPENDENCYPART_TRISIBL
(15,22),(15,28),(15,32),-0.12269 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,22),(15,29),(15,31),-0.0892315 # DEPENDENCYPART_TRISIBL
(15,22),(15,29),(15,32),-0.0440589 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,22),(15,31),(15,32),0.0188993 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,23),(15,24),(15,25),-0.0156964 # DEPENDENCYPART_TRISIBL
(15,23),(15,24),(15,28),-0.0813339 # DEPENDENCYPART_TRISIBL
(15,23),(15,24),(15,29),-0.0784467 # DEPENDENCYPART_TRISIBL
(15,23),(15,24),(15,31),-0.146323 # DEPENDENCYPART_TRISIBL
(15,23),(15,24),(15,32),-0.149467 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,23),(15,25),(15,28),-0.0382566 # DEPENDENCYPART_TRISIBL
(15,23),(15,25),(15,29),-0.115977 # DEPENDENCYPART_TRISIBL
(15,23),(15,25),(15,31),-0.0978029 # DEPENDENCYPART_TRISIBL
(15,23),(15,25),(15,32),-0.101374 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,23),(15,28),(15,29),-0.0965222 # DEPENDENCYPART_TRISIBL
(15,23),(15,28),(15,31),-0.115968 # DEPENDENCYPART_TRISIBL
(15,23),(15,28),(15,32),-0.162726 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,23),(15,29),(15,31),-0.18085 # DEPENDENCYPART_TRISIBL
(15,23),(15,29),(15,32),-0.119905 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,23),(15,31),(15,32),-0.0977432 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,24),(15,25),(15,28),-0.108036 # DEPENDENCYPART_TRISIBL
(15,24),(15,25),(15,29),-0.0704735 # DEPENDENCYPART_TRISIBL
(15,24),(15,25),(15,31),-0.062199 # DEPENDENCYPART_TRISIBL
(15,24),(15,25),(15,32),-0.0501524 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,24),(15,28),(15,29),-0.0759025 # DEPENDENCYPART_TRISIBL
(15,24),(15,28),(15,31),-0.0635527 # DEPENDENCYPART_TRISIBL
(15,24),(15,28),(15,32),-0.0739352 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,24),(15,29),(15,31),-0.0270795 # DEPENDENCYPART_TRISIBL
(15,24),(15,29),(15,32),-0.108185 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,24),(15,31),(15,32),-0.0888321 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,25),(15,28),(15,29),-0.0872562 # DEPENDENCYPART_TRISIBL
(15,25),(15,28),(15,31),-0.125548 # DEPENDENCYPART_TRISIBL
(15,25),(15,28),(15,32),-0.148698 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,25),(15,29),(15,31),-0.0579341 # DEPENDENCYPART_TRISIBL
(15,25),(15,29),(15,32),-0.118166 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,25),(15,31),(15,32),-0.030631 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,28),(15,29),(15,31),-0.0892315 # DEPENDENCYPART_TRISIBL
(15,28),(15,29),(15,32),-0.0440589 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,28),(15,31),(15,32),0.0188993 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,29),(15,31),(15,32),-0.0977432 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,12),(15,11),-0.102693 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,9),-0.105213 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,5),-0.214998 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,2),-0.166084 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,-1),-0.253346 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,11),(15,9),-0.0858766 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,5),-0.176849 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,2),-0.119239 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,-1),-0.237657 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,9),(15,5),-0.175052 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,2),-0.114879 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,-1),-0.150714 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,5),(15,2),-0.060633 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,5),(15,-1),-0.209571 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,2),(15,-1),-0.162889 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,11),(15,9),-0.0813765 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,5),-0.031681 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,2),-0.102904 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,-1),-0.0888464 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,9),(15,5),-0.0324377 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,2),-0.105598 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,-1),-0.060989 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,5),(15,2),-0.108877 # DEPENDENCYPART_TRISIBL
(15,12),(15,5),(15,-1),-0.0463575 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,2),(15,-1),-0.133863 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,9),(15,5),-0.0927005 # DEPENDENCYPART_TRISIBL
(15,11),(15,9),(15,2),-0.0568277 # DEPENDENCYPART_TRISIBL
(15,11),(15,9),(15,-1),-0.15126 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,5),(15,2),-0.0570064 # DEPENDENCYPART_TRISIBL
(15,11),(15,5),(15,-1),-0.163578 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,2),(15,-1),-0.132496 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,5),(15,2),-0.0748269 # DEPENDENCYPART_TRISIBL
(15,9),(15,5),(15,-1),-0.0706748 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,2),(15,-1),-0.0658068 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,5),(15,2),(15,-1),-0.140789 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,17),(16,18),0.105207 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,19),-0.0755022 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,20),-0.22166 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,21),-0.238187 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,24),-0.159142 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,32),0.338571 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,18),(16,19),-0.046578 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,20),-0.213256 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,21),0.0591185 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,24),0.129899 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,32),-0.412561 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,19),(16,20),-0.184119 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,21),-0.169739 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,24),-0.0412562 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,32),0.11978 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,20),(16,21),-0.231463 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,20),(16,24),0.00906594 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,20),(16,32),0.143119 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,21),(16,24),-0.0293279 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,21),(16,32),0.165042 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,24),(16,32),0.340681 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,17),(16,18),(16,19),-0.104545 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,20),-0.0992166 # DEPENDENCYPART_TRISIBL
