# _root_ At Prudential-Bache Securities Inc. , which is trying to cater to small investors , some demoralized brokers thought this would be the final confidence-crusher .
#goldHeads=18,3,1,3,3,7,3,7,8,9,10,13,11,3,17,17,18,0,20,18,20,24,24,21,18,
#predictedHeads=18,3,1,3,3,7,3,7,8,9,10,13,11,18,17,17,18,0,20,18,20,24,24,21,18,
(20,1),(20,4),-0.0385826 # DEPENDENCYPART_SIBL
(20,1),(20,5),0.234569 # DEPENDENCYPART_SIBL
(20,1),(20,6),-0.0510798 # DEPENDENCYPART_SIBL
(20,1),(20,7),0.0583058 # DEPENDENCYPART_SIBL
(20,1),(20,8),0.00197201 # DEPENDENCYPART_SIBL
(20,1),(20,9),-0.00390422 # DEPENDENCYPART_SIBL
(20,1),(20,10),0.0073962 # DEPENDENCYPART_SIBL
(20,1),(20,11),-0.00390422 # DEPENDENCYPART_SIBL
(20,1),(20,12),0.00484414 # DEPENDENCYPART_SIBL
(20,1),(20,13),0.0089414 # DEPENDENCYPART_SIBL
(20,1),(20,14),0.234569 # DEPENDENCYPART_SIBL
(20,1),(20,15),0.0683675 # DEPENDENCYPART_SIBL
(20,1),(20,16),0.00649116 # DEPENDENCYPART_SIBL
(20,1),(20,17),-0.041653 # DEPENDENCYPART_SIBL
(20,1),(20,18),-0.0436658 # DEPENDENCYPART_SIBL
(20,1),(20,19),0.0907706 # DEPENDENCYPART_SIBL
(20,1),(20,21),-0.115424 # DEPENDENCYPART_SIBL
(20,1),(20,22),-0.112244 # DEPENDENCYPART_SIBL
(20,1),(20,24),-0.0290543 # DEPENDENCYPART_SIBL
(20,1),(20,25),-0.0237475 # DEPENDENCYPART_SIBL
(20,3),(20,4),-0.339625 # DEPENDENCYPART_SIBL
(20,3),(20,5),0.00436284 # DEPENDENCYPART_SIBL
(20,3),(20,6),-0.280348 # DEPENDENCYPART_SIBL
(20,3),(20,7),-0.0462533 # DEPENDENCYPART_SIBL
(20,3),(20,8),-0.0518742 # DEPENDENCYPART_SIBL
(20,3),(20,9),-0.259366 # DEPENDENCYPART_SIBL
(20,3),(20,10),-0.141175 # DEPENDENCYPART_SIBL
(20,3),(20,11),-0.259366 # DEPENDENCYPART_SIBL
(20,3),(20,12),-0.193051 # DEPENDENCYPART_SIBL
(20,3),(20,13),-0.33489 # DEPENDENCYPART_SIBL
(20,3),(20,14),0.00436284 # DEPENDENCYPART_SIBL
(20,3),(20,15),-0.236904 # DEPENDENCYPART_SIBL
(20,3),(20,16),-0.204593 # DEPENDENCYPART_SIBL
(20,3),(20,17),-0.335809 # DEPENDENCYPART_SIBL
(20,3),(20,18),-0.13215 # DEPENDENCYPART_SIBL
(20,3),(20,19),-0.24586 # DEPENDENCYPART_SIBL
(20,3),(20,21),-0.102467 # DEPENDENCYPART_SIBL
(20,3),(20,22),-0.0637371 # DEPENDENCYPART_SIBL
(20,3),(20,24),-0.0641579 # DEPENDENCYPART_SIBL
(20,3),(20,25),-0.0834058 # DEPENDENCYPART_SIBL
(20,4),(20,5),-0.0932009 # DEPENDENCYPART_SIBL
(20,4),(20,6),-0.289471 # DEPENDENCYPART_SIBL
(20,4),(20,7),-0.0552486 # DEPENDENCYPART_SIBL
(20,4),(20,8),-0.0564034 # DEPENDENCYPART_SIBL
(20,4),(20,9),-0.269828 # DEPENDENCYPART_SIBL
(20,4),(20,10),-0.150216 # DEPENDENCYPART_SIBL
(20,4),(20,11),-0.269828 # DEPENDENCYPART_SIBL
(20,4),(20,12),-0.185069 # DEPENDENCYPART_SIBL
(20,4),(20,13),-0.333759 # DEPENDENCYPART_SIBL
(20,4),(20,14),-0.0932009 # DEPENDENCYPART_SIBL
(20,4),(20,15),-0.252262 # DEPENDENCYPART_SIBL
(20,4),(20,16),-0.196612 # DEPENDENCYPART_SIBL
(20,4),(20,17),-0.334678 # DEPENDENCYPART_SIBL
(20,4),(20,18),-0.141937 # DEPENDENCYPART_SIBL
(20,4),(20,19),-0.261441 # DEPENDENCYPART_SIBL
(20,4),(20,21),-0.154962 # DEPENDENCYPART_SIBL
(20,4),(20,22),-0.0891515 # DEPENDENCYPART_SIBL
(20,4),(20,24),-0.0826125 # DEPENDENCYPART_SIBL
(20,4),(20,25),-0.251733 # DEPENDENCYPART_SIBL
(20,5),(20,6),-0.184493 # DEPENDENCYPART_SIBL
(20,5),(20,7),-0.0131263 # DEPENDENCYPART_SIBL
(20,5),(20,8),0.0843889 # DEPENDENCYPART_SIBL
(20,5),(20,9),-0.0586438 # DEPENDENCYPART_SIBL
(20,5),(20,10),-0.0555132 # DEPENDENCYPART_SIBL
(20,5),(20,11),-0.0586438 # DEPENDENCYPART_SIBL
(20,5),(20,12),0.0260749 # DEPENDENCYPART_SIBL
(20,5),(20,13),-0.0220887 # DEPENDENCYPART_SIBL
(20,5),(20,14),-0.0018095 # DEPENDENCYPART_SIBL
(20,5),(20,15),0.0355651 # DEPENDENCYPART_SIBL
(20,5),(20,16),0.0324549 # DEPENDENCYPART_SIBL
(20,5),(20,17),-0.0495824 # DEPENDENCYPART_SIBL
(20,5),(20,18),-0.0559355 # DEPENDENCYPART_SIBL
(20,5),(20,19),0.161846 # DEPENDENCYPART_SIBL
(20,5),(20,21),0.0732876 # DEPENDENCYPART_SIBL
(20,5),(20,22),-0.0408462 # DEPENDENCYPART_SIBL
(20,5),(20,24),0.0274083 # DEPENDENCYPART_SIBL
(20,5),(20,25),0.0457747 # DEPENDENCYPART_SIBL
(20,6),(20,7),0.0710298 # DEPENDENCYPART_SIBL
(20,6),(20,8),0.0484624 # DEPENDENCYPART_SIBL
(20,6),(20,9),-0.0503406 # DEPENDENCYPART_SIBL
(20,6),(20,10),0.0136937 # DEPENDENCYPART_SIBL
(20,6),(20,11),-0.0503406 # DEPENDENCYPART_SIBL
(20,6),(20,12),-0.0483803 # DEPENDENCYPART_SIBL
(20,6),(20,13),-0.27868 # DEPENDENCYPART_SIBL
(20,6),(20,14),0.299605 # DEPENDENCYPART_SIBL
(20,6),(20,15),-0.0912502 # DEPENDENCYPART_SIBL
(20,6),(20,16),-0.0483786 # DEPENDENCYPART_SIBL
(20,6),(20,17),-0.299638 # DEPENDENCYPART_SIBL
(20,6),(20,18),-0.0109931 # DEPENDENCYPART_SIBL
(20,6),(20,19),-0.0572712 # DEPENDENCYPART_SIBL
(20,6),(20,21),0.155797 # DEPENDENCYPART_SIBL
(20,6),(20,22),-0.00452037 # DEPENDENCYPART_SIBL
(20,6),(20,24),0.00493921 # DEPENDENCYPART_SIBL
(20,6),(20,25),-0.499234 # DEPENDENCYPART_SIBL
(20,7),(20,8),-0.08145 # DEPENDENCYPART_SIBL
(20,7),(20,9),-0.1011 # DEPENDENCYPART_SIBL
(20,7),(20,10),-0.072012 # DEPENDENCYPART_SIBL
(20,7),(20,11),-0.1011 # DEPENDENCYPART_SIBL
(20,7),(20,12),-0.0759763 # DEPENDENCYPART_SIBL
(20,7),(20,13),-0.120301 # DEPENDENCYPART_SIBL
(20,7),(20,14),0.0360862 # DEPENDENCYPART_SIBL
(20,7),(20,15),-0.0313705 # DEPENDENCYPART_SIBL
(20,7),(20,16),-0.0759671 # DEPENDENCYPART_SIBL
(20,7),(20,17),-0.11205 # DEPENDENCYPART_SIBL
(20,7),(20,18),-0.115503 # DEPENDENCYPART_SIBL
(20,7),(20,19),0.00789602 # DEPENDENCYPART_SIBL
(20,7),(20,21),-0.0466744 # DEPENDENCYPART_SIBL
(20,7),(20,22),-0.0570875 # DEPENDENCYPART_SIBL
(20,7),(20,24),-0.0478273 # DEPENDENCYPART_SIBL
(20,7),(20,25),0.00196372 # DEPENDENCYPART_SIBL
(20,8),(20,9),-0.236433 # DEPENDENCYPART_SIBL
(20,8),(20,10),-0.14325 # DEPENDENCYPART_SIBL
(20,8),(20,11),-0.236433 # DEPENDENCYPART_SIBL
(20,8),(20,12),-0.17506 # DEPENDENCYPART_SIBL
(20,8),(20,13),-0.250085 # DEPENDENCYPART_SIBL
(20,8),(20,14),0.169973 # DEPENDENCYPART_SIBL
(20,8),(20,15),-0.146963 # DEPENDENCYPART_SIBL
(20,8),(20,16),-0.170318 # DEPENDENCYPART_SIBL
(20,8),(20,17),-0.264247 # DEPENDENCYPART_SIBL
(20,8),(20,18),-0.169341 # DEPENDENCYPART_SIBL
(20,8),(20,19),-0.12848 # DEPENDENCYPART_SIBL
(20,8),(20,21),0.141204 # DEPENDENCYPART_SIBL
(20,8),(20,22),-0.000184728 # DEPENDENCYPART_SIBL
(20,8),(20,24),0.00793239 # DEPENDENCYPART_SIBL
(20,8),(20,25),0.0467298 # DEPENDENCYPART_SIBL
(20,9),(20,10),0.0142954 # DEPENDENCYPART_SIBL
(20,9),(20,11),-0.0984346 # DEPENDENCYPART_SIBL
(20,9),(20,12),-0.00931119 # DEPENDENCYPART_SIBL
(20,9),(20,13),-0.0556484 # DEPENDENCYPART_SIBL
(20,9),(20,14),0.266994 # DEPENDENCYPART_SIBL
(20,9),(20,15),0.0498689 # DEPENDENCYPART_SIBL
(20,9),(20,16),-0.00929424 # DEPENDENCYPART_SIBL
(20,9),(20,17),-0.0581747 # DEPENDENCYPART_SIBL
(20,9),(20,18),0.00175437 # DEPENDENCYPART_SIBL
(20,9),(20,19),0.0810062 # DEPENDENCYPART_SIBL
(20,9),(20,21),-0.0598042 # DEPENDENCYPART_SIBL
(20,9),(20,22),-0.0536861 # DEPENDENCYPART_SIBL
(20,9),(20,24),-0.0422997 # DEPENDENCYPART_SIBL
(20,9),(20,25),-0.0193234 # DEPENDENCYPART_SIBL
(20,10),(20,11),-0.098374 # DEPENDENCYPART_SIBL
(20,10),(20,12),-0.06399 # DEPENDENCYPART_SIBL
(20,10),(20,13),-0.132787 # DEPENDENCYPART_SIBL
(20,10),(20,14),0.0514625 # DEPENDENCYPART_SIBL
(20,10),(20,15),-0.0353397 # DEPENDENCYPART_SIBL
(20,10),(20,16),-0.0639873 # DEPENDENCYPART_SIBL
(20,10),(20,17),-0.136271 # DEPENDENCYPART_SIBL
(20,10),(20,18),-0.0410167 # DEPENDENCYPART_SIBL
(20,10),(20,19),-0.00612332 # DEPENDENCYPART_SIBL
(20,10),(20,21),-0.0353081 # DEPENDENCYPART_SIBL
(20,10),(20,22),-0.0552937 # DEPENDENCYPART_SIBL
(20,10),(20,24),-0.0728721 # DEPENDENCYPART_SIBL
(20,10),(20,25),-0.0671744 # DEPENDENCYPART_SIBL
(20,11),(20,12),-0.00931119 # DEPENDENCYPART_SIBL
(20,11),(20,13),-0.0556484 # DEPENDENCYPART_SIBL
(20,11),(20,14),0.266994 # DEPENDENCYPART_SIBL
(20,11),(20,15),0.0498689 # DEPENDENCYPART_SIBL
(20,11),(20,16),-0.00929424 # DEPENDENCYPART_SIBL
(20,11),(20,17),-0.0581747 # DEPENDENCYPART_SIBL
(20,11),(20,18),0.00175437 # DEPENDENCYPART_SIBL
(20,11),(20,19),0.0810062 # DEPENDENCYPART_SIBL
(20,11),(20,21),-0.0598042 # DEPENDENCYPART_SIBL
(20,11),(20,22),-0.0536861 # DEPENDENCYPART_SIBL
(20,11),(20,24),-0.0422997 # DEPENDENCYPART_SIBL
(20,11),(20,25),-0.0193234 # DEPENDENCYPART_SIBL
(20,12),(20,13),-0.152886 # DEPENDENCYPART_SIBL
(20,12),(20,14),0.164345 # DEPENDENCYPART_SIBL
(20,12),(20,15),-0.182776 # DEPENDENCYPART_SIBL
(20,12),(20,16),-0.118908 # DEPENDENCYPART_SIBL
(20,12),(20,17),-0.140433 # DEPENDENCYPART_SIBL
(20,12),(20,18),-0.0713545 # DEPENDENCYPART_SIBL
(20,12),(20,19),-0.134215 # DEPENDENCYPART_SIBL
(20,12),(20,21),-0.00280837 # DEPENDENCYPART_SIBL
(20,12),(20,22),0.00888322 # DEPENDENCYPART_SIBL
(20,12),(20,24),-0.00324845 # DEPENDENCYPART_SIBL
(20,12),(20,25),0.000979454 # DEPENDENCYPART_SIBL
(20,13),(20,14),-0.0874077 # DEPENDENCYPART_SIBL
(20,13),(20,15),-0.325051 # DEPENDENCYPART_SIBL
(20,13),(20,16),-0.351548 # DEPENDENCYPART_SIBL
(20,13),(20,17),-0.800835 # DEPENDENCYPART_SIBL
(20,13),(20,18),-0.277092 # DEPENDENCYPART_SIBL
(20,13),(20,19),-0.303179 # DEPENDENCYPART_SIBL
(20,13),(20,21),0.112231 # DEPENDENCYPART_SIBL
(20,13),(20,22),-0.0165886 # DEPENDENCYPART_SIBL
(20,13),(20,24),0.0120837 # DEPENDENCYPART_SIBL
(20,13),(20,25),0.101645 # DEPENDENCYPART_SIBL
(20,14),(20,15),0.0355651 # DEPENDENCYPART_SIBL
(20,14),(20,16),0.0324549 # DEPENDENCYPART_SIBL
(20,14),(20,17),-0.0495824 # DEPENDENCYPART_SIBL
(20,14),(20,18),-0.0559355 # DEPENDENCYPART_SIBL
(20,14),(20,19),0.161846 # DEPENDENCYPART_SIBL
(20,14),(20,21),0.0732876 # DEPENDENCYPART_SIBL
(20,14),(20,22),-0.0408462 # DEPENDENCYPART_SIBL
(20,14),(20,24),0.0274083 # DEPENDENCYPART_SIBL
(20,14),(20,25),0.0457747 # DEPENDENCYPART_SIBL
(20,15),(20,16),-0.058137 # DEPENDENCYPART_SIBL
(20,15),(20,17),-0.292251 # DEPENDENCYPART_SIBL
(20,15),(20,18),-0.111882 # DEPENDENCYPART_SIBL
(20,15),(20,19),-0.305249 # DEPENDENCYPART_SIBL
(20,15),(20,21),-0.058655 # DEPENDENCYPART_SIBL
(20,15),(20,22),-0.0397295 # DEPENDENCYPART_SIBL
(20,15),(20,24),-0.031652 # DEPENDENCYPART_SIBL
(20,15),(20,25),0.0420123 # DEPENDENCYPART_SIBL
(20,16),(20,17),-0.152413 # DEPENDENCYPART_SIBL
(20,16),(20,18),-0.0713528 # DEPENDENCYPART_SIBL
(20,16),(20,19),-0.132388 # DEPENDENCYPART_SIBL
(20,16),(20,21),-0.00171488 # DEPENDENCYPART_SIBL
(20,16),(20,22),0.0100993 # DEPENDENCYPART_SIBL
(20,16),(20,24),-0.00439778 # DEPENDENCYPART_SIBL
(20,16),(20,25),0.0202781 # DEPENDENCYPART_SIBL
(20,17),(20,18),-0.270758 # DEPENDENCYPART_SIBL
(20,17),(20,19),-0.289983 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.00166701 # DEPENDENCYPART_SIBL
(20,17),(20,22),-0.0649068 # DEPENDENCYPART_SIBL
(20,17),(20,24),-0.0726695 # DEPENDENCYPART_SIBL
(20,17),(20,25),0.00642537 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.0415183 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.0408891 # DEPENDENCYPART_SIBL
(20,18),(20,22),-0.078966 # DEPENDENCYPART_SIBL
(20,18),(20,24),-0.0593884 # DEPENDENCYPART_SIBL
(20,18),(20,25),-0.0761954 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.0258447 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.00585072 # DEPENDENCYPART_SIBL
(20,19),(20,24),0.0385677 # DEPENDENCYPART_SIBL
(20,19),(20,25),0.13106 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.274958 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.242822 # DEPENDENCYPART_SIBL
(20,21),(20,25),0.027993 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.0574044 # DEPENDENCYPART_SIBL
(20,22),(20,25),-0.147727 # DEPENDENCYPART_SIBL
(20,24),(20,25),0.0278888 # DEPENDENCYPART_SIBL
(21,1),(21,13),0.0273305 # DEPENDENCYPART_SIBL
(21,1),(21,17),-0.0243912 # DEPENDENCYPART_SIBL
(21,1),(21,19),0.00658386 # DEPENDENCYPART_SIBL
(21,1),(21,22),-0.145751 # DEPENDENCYPART_SIBL
(21,1),(21,23),-0.0523704 # DEPENDENCYPART_SIBL
(21,1),(21,24),-0.0626589 # DEPENDENCYPART_SIBL
(21,1),(21,25),0.0438843 # DEPENDENCYPART_SIBL
(21,13),(21,17),-0.360719 # DEPENDENCYPART_SIBL
(21,13),(21,19),-0.0653275 # DEPENDENCYPART_SIBL
(21,13),(21,22),-0.0783982 # DEPENDENCYPART_SIBL
(21,13),(21,23),-0.0455278 # DEPENDENCYPART_SIBL
(21,13),(21,24),-0.0622175 # DEPENDENCYPART_SIBL
(21,13),(21,25),0.156898 # DEPENDENCYPART_SIBL
(21,17),(21,19),-0.0590899 # DEPENDENCYPART_SIBL
(21,17),(21,22),-0.0840417 # DEPENDENCYPART_SIBL
(21,17),(21,23),-0.0674292 # DEPENDENCYPART_SIBL
(21,17),(21,24),-0.100864 # DEPENDENCYPART_SIBL
(21,17),(21,25),0.116689 # DEPENDENCYPART_SIBL
(21,19),(21,22),-0.157978 # DEPENDENCYPART_SIBL
(21,19),(21,23),-0.142953 # DEPENDENCYPART_SIBL
(21,19),(21,24),-0.11244 # DEPENDENCYPART_SIBL
(21,19),(21,25),-0.0128199 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.149293 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.283787 # DEPENDENCYPART_SIBL
(21,22),(21,25),-0.210928 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.182403 # DEPENDENCYPART_SIBL
(21,23),(21,25),-0.00523837 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.130826 # DEPENDENCYPART_SIBL
(23,19),(23,22),-0.216707 # DEPENDENCYPART_SIBL
(24,15),(24,16),-0.0288507 # DEPENDENCYPART_SIBL
(24,15),(24,19),-0.6449 # DEPENDENCYPART_SIBL
(24,15),(24,21),-0.123867 # DEPENDENCYPART_SIBL
(24,15),(24,22),-0.786125 # DEPENDENCYPART_SIBL
(24,15),(24,23),0.000542791 # DEPENDENCYPART_SIBL
(24,15),(24,25),0.114036 # DEPENDENCYPART_SIBL
(24,16),(24,19),-0.385676 # DEPENDENCYPART_SIBL
(24,16),(24,21),-0.0573957 # DEPENDENCYPART_SIBL
(24,16),(24,22),-0.602441 # DEPENDENCYPART_SIBL
(24,16),(24,23),-0.0213839 # DEPENDENCYPART_SIBL
(24,16),(24,25),0.00755984 # DEPENDENCYPART_SIBL
(24,19),(24,21),-0.120931 # DEPENDENCYPART_SIBL
(24,19),(24,22),-0.825198 # DEPENDENCYPART_SIBL
(24,19),(24,23),0.0298496 # DEPENDENCYPART_SIBL
(24,19),(24,25),-0.158445 # DEPENDENCYPART_SIBL
(24,21),(24,22),-0.253596 # DEPENDENCYPART_SIBL
(24,21),(24,23),-0.00265162 # DEPENDENCYPART_SIBL
(24,21),(24,25),0.0185385 # DEPENDENCYPART_SIBL
(24,22),(24,23),0.199736 # DEPENDENCYPART_SIBL
(24,22),(24,25),-0.113725 # DEPENDENCYPART_SIBL
(24,23),(24,25),0.00937201 # DEPENDENCYPART_SIBL
(0,1),(1,2),-0.273423 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.119491 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),-0.459777 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),-0.145168 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),-1.22368 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),0.06437 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),-0.173715 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),-0.200498 # DEPENDENCYPART_GRANDPAR
(0,1),(1,11),-0.394276 # DEPENDENCYPART_GRANDPAR
(0,1),(1,25),0.466738 # DEPENDENCYPART_GRANDPAR
(0,3),(3,1),0.6911 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),0.0693414 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.173376 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),0.232483 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),-0.94043 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),0.328091 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),0.0486834 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),-0.029823 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),-0.223601 # DEPENDENCYPART_GRANDPAR
(0,3),(3,12),-1.22487 # DEPENDENCYPART_GRANDPAR
(0,3),(3,13),-0.50905 # DEPENDENCYPART_GRANDPAR
(0,3),(3,14),0.612361 # DEPENDENCYPART_GRANDPAR
(0,3),(3,17),-0.147485 # DEPENDENCYPART_GRANDPAR
(0,3),(3,18),0.166981 # DEPENDENCYPART_GRANDPAR
(0,3),(3,24),-0.0855876 # DEPENDENCYPART_GRANDPAR
(0,3),(3,25),0.416191 # DEPENDENCYPART_GRANDPAR
(0,7),(7,1),1.03436 # DEPENDENCYPART_GRANDPAR
(0,7),(7,2),-0.233026 # DEPENDENCYPART_GRANDPAR
(0,7),(7,3),0.137208 # DEPENDENCYPART_GRANDPAR
(0,7),(7,4),-0.675816 # DEPENDENCYPART_GRANDPAR
(0,7),(7,5),0.335265 # DEPENDENCYPART_GRANDPAR
(0,7),(7,6),-0.78949 # DEPENDENCYPART_GRANDPAR
(0,7),(7,8),0.479057 # DEPENDENCYPART_GRANDPAR
(0,7),(7,9),0.304296 # DEPENDENCYPART_GRANDPAR
(0,7),(7,10),-0.102487 # DEPENDENCYPART_GRANDPAR
(0,7),(7,11),0.110519 # DEPENDENCYPART_GRANDPAR
(0,7),(7,12),-0.991129 # DEPENDENCYPART_GRANDPAR
(0,7),(7,13),-0.638234 # DEPENDENCYPART_GRANDPAR
(0,7),(7,14),0.493959 # DEPENDENCYPART_GRANDPAR
(0,7),(7,18),0.270041 # DEPENDENCYPART_GRANDPAR
(0,7),(7,20),-0.0348297 # DEPENDENCYPART_GRANDPAR
(0,7),(7,24),0.140036 # DEPENDENCYPART_GRANDPAR
(0,7),(7,25),1.22467 # DEPENDENCYPART_GRANDPAR
(0,18),(18,1),1.01628 # DEPENDENCYPART_GRANDPAR
(0,18),(18,2),-0.0988321 # DEPENDENCYPART_GRANDPAR
(0,18),(18,3),0.292021 # DEPENDENCYPART_GRANDPAR
(0,18),(18,4),-0.608067 # DEPENDENCYPART_GRANDPAR
(0,18),(18,5),0.480312 # DEPENDENCYPART_GRANDPAR
(0,18),(18,6),-0.772018 # DEPENDENCYPART_GRANDPAR
(0,18),(18,7),0.22669 # DEPENDENCYPART_GRANDPAR
(0,18),(18,8),-0.023602 # DEPENDENCYPART_GRANDPAR
(0,18),(18,9),-0.040543 # DEPENDENCYPART_GRANDPAR
(0,18),(18,10),-0.355666 # DEPENDENCYPART_GRANDPAR
(0,18),(18,11),-0.234321 # DEPENDENCYPART_GRANDPAR
(0,18),(18,12),-1.21885 # DEPENDENCYPART_GRANDPAR
(0,18),(18,13),-0.578644 # DEPENDENCYPART_GRANDPAR
(0,18),(18,14),0.86019 # DEPENDENCYPART_GRANDPAR
(0,18),(18,15),-0.260851 # DEPENDENCYPART_GRANDPAR
(0,18),(18,16),-1.04469 # DEPENDENCYPART_GRANDPAR
(0,18),(18,17),-0.24166 # DEPENDENCYPART_GRANDPAR
(0,18),(18,19),0.00354562 # DEPENDENCYPART_GRANDPAR
(0,18),(18,20),-0.108802 # DEPENDENCYPART_GRANDPAR
(0,18),(18,21),0.388299 # DEPENDENCYPART_GRANDPAR
(0,18),(18,22),-1.10493 # DEPENDENCYPART_GRANDPAR
(0,18),(18,23),-0.937806 # DEPENDENCYPART_GRANDPAR
(0,18),(18,24),0.0447233 # DEPENDENCYPART_GRANDPAR
(0,18),(18,25),0.893818 # DEPENDENCYPART_GRANDPAR
(0,20),(20,1),0.77364 # DEPENDENCYPART_GRANDPAR
(0,20),(20,3),0.168937 # DEPENDENCYPART_GRANDPAR
(0,20),(20,4),-0.555877 # DEPENDENCYPART_GRANDPAR
(0,20),(20,5),0.315049 # DEPENDENCYPART_GRANDPAR
(0,20),(20,6),-0.807434 # DEPENDENCYPART_GRANDPAR
(0,20),(20,7),0.0535683 # DEPENDENCYPART_GRANDPAR
(0,20),(20,8),-0.0257669 # DEPENDENCYPART_GRANDPAR
(0,20),(20,9),-0.232334 # DEPENDENCYPART_GRANDPAR
(0,20),(20,10),-0.365588 # DEPENDENCYPART_GRANDPAR
(0,20),(20,11),-0.426112 # DEPENDENCYPART_GRANDPAR
(0,20),(20,12),-1.26969 # DEPENDENCYPART_GRANDPAR
(0,20),(20,13),-0.567528 # DEPENDENCYPART_GRANDPAR
(0,20),(20,14),0.694926 # DEPENDENCYPART_GRANDPAR
(0,20),(20,15),-0.388269 # DEPENDENCYPART_GRANDPAR
(0,20),(20,16),-1.08943 # DEPENDENCYPART_GRANDPAR
(0,20),(20,17),-0.232537 # DEPENDENCYPART_GRANDPAR
(0,20),(20,18),-0.16474 # DEPENDENCYPART_GRANDPAR
(0,20),(20,19),-0.406427 # DEPENDENCYPART_GRANDPAR
(0,20),(20,21),0.856968 # DEPENDENCYPART_GRANDPAR
(0,20),(20,22),-1.03291 # DEPENDENCYPART_GRANDPAR
(0,20),(20,24),0.122134 # DEPENDENCYPART_GRANDPAR
(0,20),(20,25),1.19165 # DEPENDENCYPART_GRANDPAR
(1,2),(2,3),0.665866 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),0.961468 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.0484149 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),0.215832 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-0.746242 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),0.719519 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),1.04239 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),0.0189953 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.804669 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),0.214702 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.0449608 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-0.75856 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),-0.909619 # DEPENDENCYPART_GRANDPAR
(1,3),(3,12),-0.96814 # DEPENDENCYPART_GRANDPAR
(1,3),(3,13),-0.763479 # DEPENDENCYPART_GRANDPAR
(1,3),(3,14),-0.314417 # DEPENDENCYPART_GRANDPAR
(1,3),(3,17),-0.634339 # DEPENDENCYPART_GRANDPAR
(1,3),(3,18),-0.210047 # DEPENDENCYPART_GRANDPAR
(1,3),(3,24),-0.989898 # DEPENDENCYPART_GRANDPAR
(1,3),(3,25),-1.56983 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.741057 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.329898 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),0.650064 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.0243253 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.779667 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),0.258055 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.0193901 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),-0.357738 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),0.0766963 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),-0.221132 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.262561 # DEPENDENCYPART_GRANDPAR
(1,7),(7,1),-1.14561 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,7),(7,2),-0.0298945 # DEPENDENCYPART_GRANDPAR
(1,7),(7,3),0.230808 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),-0.048401 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),-0.518493 # DEPENDENCYPART_GRANDPAR
