# _root_ Salomon will `` cover '' the warrants by buying sufficient shares , or options to purchase shares , to cover its entire position .
#goldHeads=2,0,2,2,4,7,4,4,8,11,9,11,11,13,14,15,16,11,11,19,23,23,20,2,
#predictedHeads=2,0,4,2,4,7,4,4,8,11,9,11,11,13,14,17,15,11,4,19,23,23,20,2,
(20,8),(20,24),0.0361792 # DEPENDENCYPART_SIBL
(20,14),(20,15),-0.0380087 # DEPENDENCYPART_SIBL
(20,14),(20,17),-0.390686 # DEPENDENCYPART_SIBL
(20,14),(20,21),-0.0311624 # DEPENDENCYPART_SIBL
(20,14),(20,22),-0.0467651 # DEPENDENCYPART_SIBL
(20,14),(20,23),-0.0711256 # DEPENDENCYPART_SIBL
(20,14),(20,24),0.107635 # DEPENDENCYPART_SIBL
(20,15),(20,17),-0.00991956 # DEPENDENCYPART_SIBL
(20,15),(20,21),-0.0092003 # DEPENDENCYPART_SIBL
(20,15),(20,22),-0.0202058 # DEPENDENCYPART_SIBL
(20,15),(20,23),0.0222924 # DEPENDENCYPART_SIBL
(20,15),(20,24),-0.0391803 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.0216128 # DEPENDENCYPART_SIBL
(20,17),(20,22),-0.0347396 # DEPENDENCYPART_SIBL
(20,17),(20,23),-0.0481322 # DEPENDENCYPART_SIBL
(20,17),(20,24),0.120908 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.0941332 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.132325 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.143988 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.205035 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.0302768 # DEPENDENCYPART_SIBL
(20,23),(20,24),-0.0393321 # DEPENDENCYPART_SIBL
(23,3),(23,17),0.180929 # DEPENDENCYPART_SIBL
(23,3),(23,18),0.100477 # DEPENDENCYPART_SIBL
(23,3),(23,21),-0.0538916 # DEPENDENCYPART_SIBL
(23,3),(23,22),0.186496 # DEPENDENCYPART_SIBL
(23,3),(23,24),0.153708 # DEPENDENCYPART_SIBL
(23,17),(23,18),0.0562035 # DEPENDENCYPART_SIBL
(23,17),(23,21),-0.19513 # DEPENDENCYPART_SIBL
(23,17),(23,22),-0.0634382 # DEPENDENCYPART_SIBL
(23,17),(23,24),0.0945493 # DEPENDENCYPART_SIBL
(23,18),(23,21),-0.075941 # DEPENDENCYPART_SIBL
(23,18),(23,22),0.150645 # DEPENDENCYPART_SIBL
(23,18),(23,24),0.0518746 # DEPENDENCYPART_SIBL
(23,21),(23,22),0.247642 # DEPENDENCYPART_SIBL
(23,21),(23,24),0.0222371 # DEPENDENCYPART_SIBL
(23,22),(23,24),0.0211321 # DEPENDENCYPART_SIBL
(0,1),(1,2),0.432817 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),-0.0188312 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.148505 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),-0.304732 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),0.126804 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),-0.145761 # DEPENDENCYPART_GRANDPAR
(0,1),(1,12),0.560655 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),0.76012 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),-0.0945215 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),0.552222 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),-0.396925 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),-0.688449 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),0.192781 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),-0.105076 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),-0.550465 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),0.198133 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),0.260978 # DEPENDENCYPART_GRANDPAR
(0,2),(2,13),-0.00694228 # DEPENDENCYPART_GRANDPAR
(0,2),(2,15),-0.0702737 # DEPENDENCYPART_GRANDPAR
(0,2),(2,18),-0.303848 # DEPENDENCYPART_GRANDPAR
(0,2),(2,19),0.0657102 # DEPENDENCYPART_GRANDPAR
(0,2),(2,20),0.169067 # DEPENDENCYPART_GRANDPAR
(0,2),(2,24),1.64441 # DEPENDENCYPART_GRANDPAR
(0,4),(4,1),0.801612 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),0.254837 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),-0.648427 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),-0.32574 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),-0.758382 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),0.0646359 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),-0.0238329 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),-0.576617 # DEPENDENCYPART_GRANDPAR
(0,4),(4,10),-0.381879 # DEPENDENCYPART_GRANDPAR
(0,4),(4,11),0.0790192 # DEPENDENCYPART_GRANDPAR
(0,4),(4,12),0.251789 # DEPENDENCYPART_GRANDPAR
(0,4),(4,13),-0.0269404 # DEPENDENCYPART_GRANDPAR
(0,4),(4,14),-0.422579 # DEPENDENCYPART_GRANDPAR
(0,4),(4,15),-0.201961 # DEPENDENCYPART_GRANDPAR
(0,4),(4,18),-0.313037 # DEPENDENCYPART_GRANDPAR
(0,4),(4,19),-0.0659766 # DEPENDENCYPART_GRANDPAR
(0,4),(4,20),-0.148321 # DEPENDENCYPART_GRANDPAR
(0,4),(4,23),0.212539 # DEPENDENCYPART_GRANDPAR
(0,4),(4,24),1.65634 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.957177 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.245706 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.166672 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.230315 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.45739 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.424116 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.465276 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.524345 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.578004 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),-0.604187 # DEPENDENCYPART_GRANDPAR
(1,2),(2,13),-0.483453 # DEPENDENCYPART_GRANDPAR
(1,2),(2,15),-0.552722 # DEPENDENCYPART_GRANDPAR
(1,2),(2,18),-0.879257 # DEPENDENCYPART_GRANDPAR
(1,2),(2,19),-0.673919 # DEPENDENCYPART_GRANDPAR
(1,2),(2,20),-0.33006 # DEPENDENCYPART_GRANDPAR
(1,2),(2,24),-1.01489 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-0.957196 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.353746 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.356492 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.955214 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),-0.312813 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.30891 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.185214 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.466428 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.437145 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.454665 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),-0.487625 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-0.268905 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.584364 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-0.585413 # DEPENDENCYPART_GRANDPAR
(1,4),(4,13),-0.549726 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),-0.607586 # DEPENDENCYPART_GRANDPAR
(1,4),(4,15),-0.496021 # DEPENDENCYPART_GRANDPAR
(1,4),(4,18),-0.860483 # DEPENDENCYPART_GRANDPAR
(1,4),(4,19),-0.617218 # DEPENDENCYPART_GRANDPAR
(1,4),(4,20),-0.515345 # DEPENDENCYPART_GRANDPAR
(1,4),(4,23),-0.768274 # DEPENDENCYPART_GRANDPAR
(1,4),(4,24),-0.993106 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.208708 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.443553 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.483565 # DEPENDENCYPART_GRANDPAR
(1,7),(7,1),-0.925205 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,7),(7,3),-0.248237 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),-0.199037 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),-0.0777924 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),-0.367941 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.409995 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),-0.136163 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),-0.449084 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),-0.402306 # DEPENDENCYPART_GRANDPAR
(1,7),(7,13),-0.294736 # DEPENDENCYPART_GRANDPAR
(1,7),(7,14),-0.438347 # DEPENDENCYPART_GRANDPAR
(1,7),(7,15),-0.423511 # DEPENDENCYPART_GRANDPAR
(1,7),(7,18),-0.677376 # DEPENDENCYPART_GRANDPAR
(1,7),(7,24),-0.874036 # DEPENDENCYPART_GRANDPAR
(1,8),(8,3),-0.262081 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),-0.207519 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),-0.213038 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),-0.230292 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-0.492568 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),-0.311318 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),-0.507868 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-0.546025 # DEPENDENCYPART_GRANDPAR
(1,8),(8,13),-0.544295 # DEPENDENCYPART_GRANDPAR
(1,8),(8,14),-0.531433 # DEPENDENCYPART_GRANDPAR
(1,8),(8,15),-0.619607 # DEPENDENCYPART_GRANDPAR
(1,8),(8,17),-0.65743 # DEPENDENCYPART_GRANDPAR
(1,8),(8,24),-1.11554 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.21101 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.099755 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.495312 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.528405 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.49942 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.301049 # DEPENDENCYPART_GRANDPAR
(2,1),(1,12),-0.912712 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.376646 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.657398 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.013812 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.137075 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.770381 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.136231 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.193176 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.257666 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),0.162828 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),0.264025 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),0.0239904 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),0.0510501 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),0.225161 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),0.0358379 # DEPENDENCYPART_GRANDPAR
(2,4),(4,13),-0.396075 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.358856 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),0.355657 # DEPENDENCYPART_GRANDPAR
(2,4),(4,18),-0.145905 # DEPENDENCYPART_GRANDPAR
(2,4),(4,19),0.536539 # DEPENDENCYPART_GRANDPAR
(2,4),(4,20),-0.273429 # DEPENDENCYPART_GRANDPAR
(2,4),(4,23),-0.543267 # DEPENDENCYPART_GRANDPAR
(2,4),(4,24),-0.642093 # DEPENDENCYPART_GRANDPAR
(2,5),(5,3),0.421416 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.0672946 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),0.0133902 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-0.389912 # DEPENDENCYPART_GRANDPAR
(2,6),(6,3),0.338716 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),-0.0803393 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),0.0163149 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-0.317076 # DEPENDENCYPART_GRANDPAR
(2,7),(7,3),0.401073 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),-0.0635818 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.205805 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),0.037664 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.238415 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.150405 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),0.0457823 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.159858 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.400388 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.476147 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),0.0892709 # DEPENDENCYPART_GRANDPAR
(2,7),(7,18),-0.341602 # DEPENDENCYPART_GRANDPAR
(2,7),(7,24),-0.822906 # DEPENDENCYPART_GRANDPAR
(2,8),(8,3),0.338845 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),-0.15188 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),-0.445912 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),0.0478986 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.244024 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.282537 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),0.0952622 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.255461 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),-0.509289 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),-0.47545 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),-0.00181717 # DEPENDENCYPART_GRANDPAR
(2,8),(8,17),-0.219187 # DEPENDENCYPART_GRANDPAR
(2,8),(8,24),-0.952558 # DEPENDENCYPART_GRANDPAR
(2,9),(9,1),-0.398685 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),-0.089831 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),-0.423941 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),0.246268 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),0.0592861 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.234715 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),0.0268755 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.309636 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.484097 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),-0.502019 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),0.0466073 # DEPENDENCYPART_GRANDPAR
(2,9),(9,16),-0.667784 # DEPENDENCYPART_GRANDPAR
(2,9),(9,17),-0.287574 # DEPENDENCYPART_GRANDPAR
(2,9),(9,18),-0.491379 # DEPENDENCYPART_GRANDPAR
(2,9),(9,19),0.227489 # DEPENDENCYPART_GRANDPAR
(2,9),(9,20),-0.553715 # DEPENDENCYPART_GRANDPAR
(2,9),(9,23),-0.921427 # DEPENDENCYPART_GRANDPAR
(2,9),(9,24),-0.962047 # DEPENDENCYPART_GRANDPAR
(2,11),(11,1),-0.318171 # DEPENDENCYPART_GRANDPAR
(2,11),(11,3),0.375549 # DEPENDENCYPART_GRANDPAR
(2,11),(11,5),-0.0851522 # DEPENDENCYPART_GRANDPAR
(2,11),(11,6),-0.264731 # DEPENDENCYPART_GRANDPAR
(2,11),(11,7),0.0332594 # DEPENDENCYPART_GRANDPAR
(2,11),(11,8),0.0244343 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),-0.0958471 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),-0.0813552 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.049088 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.283693 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),-0.381536 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),0.159054 # DEPENDENCYPART_GRANDPAR
(2,11),(11,17),-0.175897 # DEPENDENCYPART_GRANDPAR
(2,11),(11,18),-0.230831 # DEPENDENCYPART_GRANDPAR
(2,11),(11,19),0.339936 # DEPENDENCYPART_GRANDPAR
(2,11),(11,23),-0.856737 # DEPENDENCYPART_GRANDPAR
(2,11),(11,24),-0.781393 # DEPENDENCYPART_GRANDPAR
(2,13),(13,14),-0.514449 # DEPENDENCYPART_GRANDPAR
(2,13),(13,15),0.11531 # DEPENDENCYPART_GRANDPAR
(2,13),(13,16),-0.660357 # DEPENDENCYPART_GRANDPAR
(2,13),(13,17),-0.313932 # DEPENDENCYPART_GRANDPAR
(2,13),(13,19),0.296191 # DEPENDENCYPART_GRANDPAR
(2,13),(13,23),-0.909132 # DEPENDENCYPART_GRANDPAR
(2,15),(15,13),-0.314999 # DEPENDENCYPART_GRANDPAR
(2,15),(15,14),-0.622859 # DEPENDENCYPART_GRANDPAR
(2,15),(15,16),-0.585128 # DEPENDENCYPART_GRANDPAR
(2,15),(15,17),-0.149665 # DEPENDENCYPART_GRANDPAR
(2,15),(15,18),-0.339518 # DEPENDENCYPART_GRANDPAR
(2,15),(15,19),0.388794 # DEPENDENCYPART_GRANDPAR
(2,15),(15,20),-0.228852 # DEPENDENCYPART_GRANDPAR
(2,15),(15,23),-0.834266 # DEPENDENCYPART_GRANDPAR
(2,18),(18,19),0.371377 # DEPENDENCYPART_GRANDPAR
(2,19),(19,17),-0.415586 # DEPENDENCYPART_GRANDPAR
(2,19),(19,18),-0.491886 # DEPENDENCYPART_GRANDPAR
(2,19),(19,20),-0.228852 # DEPENDENCYPART_GRANDPAR
(2,19),(19,21),-0.783506 # DEPENDENCYPART_GRANDPAR
(2,19),(19,23),-0.834266 # DEPENDENCYPART_GRANDPAR
(2,20),(20,7),-0.188518 # DEPENDENCYPART_GRANDPAR
(2,20),(20,8),-0.144807 # DEPENDENCYPART_GRANDPAR
(2,20),(20,14),-0.679686 # DEPENDENCYPART_GRANDPAR
(2,20),(20,15),0.117127 # DEPENDENCYPART_GRANDPAR
(2,20),(20,17),-0.4882 # DEPENDENCYPART_GRANDPAR
(2,20),(20,21),-0.754682 # DEPENDENCYPART_GRANDPAR
(2,20),(20,22),-0.281206 # DEPENDENCYPART_GRANDPAR
(2,20),(20,23),-0.543267 # DEPENDENCYPART_GRANDPAR
(2,20),(20,24),-0.642093 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.141466 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.62517 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.679714 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.686508 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.922224 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-0.930539 # DEPENDENCYPART_GRANDPAR
(3,1),(1,12),-0.916897 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.382054 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.4753 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.687764 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.619415 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.862905 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.879722 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.936056 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-0.842269 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-1.04067 # DEPENDENCYPART_GRANDPAR
(3,2),(2,12),-0.710111 # DEPENDENCYPART_GRANDPAR
(3,2),(2,13),-0.495922 # DEPENDENCYPART_GRANDPAR
(3,2),(2,15),-1.08498 # DEPENDENCYPART_GRANDPAR
(3,2),(2,18),-0.80729 # DEPENDENCYPART_GRANDPAR
(3,2),(2,19),-1.16424 # DEPENDENCYPART_GRANDPAR
(3,2),(2,20),-1.26659 # DEPENDENCYPART_GRANDPAR
(3,2),(2,24),-1.01112 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.854942 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.594151 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-1.16657 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.178193 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.526639 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.438115 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.480902 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.410687 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.634467 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.592044 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.329563 # DEPENDENCYPART_GRANDPAR
(3,4),(4,13),-0.151476 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),-0.678629 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),-0.630438 # DEPENDENCYPART_GRANDPAR
(3,4),(4,18),-0.426742 # DEPENDENCYPART_GRANDPAR
(3,4),(4,19),-0.709694 # DEPENDENCYPART_GRANDPAR
(3,4),(4,20),-0.801438 # DEPENDENCYPART_GRANDPAR
(3,4),(4,23),-0.386019 # DEPENDENCYPART_GRANDPAR
(3,4),(4,24),-0.700255 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.363849 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.345637 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.1111 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.401354 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.375207 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.254071 # DEPENDENCYPART_GRANDPAR
(4,1),(1,12),-0.80448 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.513019 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.267286 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.13937 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.352487 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.438588 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.351466 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.291497 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.225654 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.645105 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-0.617289 # DEPENDENCYPART_GRANDPAR
(4,2),(2,13),-0.316805 # DEPENDENCYPART_GRANDPAR
(4,2),(2,15),-0.634796 # DEPENDENCYPART_GRANDPAR
(4,2),(2,18),-0.731137 # DEPENDENCYPART_GRANDPAR
(4,2),(2,19),-0.611328 # DEPENDENCYPART_GRANDPAR
(4,2),(2,20),-0.5425 # DEPENDENCYPART_GRANDPAR
(4,2),(2,24),-1.11642 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.414984 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.424206 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.10691 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,3),-0.847612 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.0978801 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),0.0417201 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.86587 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.848093 # DEPENDENCYPART_GRANDPAR
(4,6),(6,5),0.0998746 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.0880814 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.926752 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.894394 # DEPENDENCYPART_GRANDPAR
(4,7),(7,5),0.168011 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.109724 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.139304 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),0.221197 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.232489 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.138826 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.151642 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),0.0782548 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.392317 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.174445 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),-0.26549 # DEPENDENCYPART_GRANDPAR
(4,7),(7,24),-0.833345 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.835191 # DEPENDENCYPART_GRANDPAR
(4,8),(8,5),-0.0370686 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.133179 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.0173244 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),0.596627 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.207981 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.0712063 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.176647 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),0.0543348 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.388676 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.200125 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),-0.176916 # DEPENDENCYPART_GRANDPAR
(4,8),(8,24),-0.868413 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.861008 # DEPENDENCYPART_GRANDPAR
(4,9),(9,5),0.0749564 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),-0.0652407 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.177969 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.0534863 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.248123 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),0.0110998 # DEPENDENCYPART_GRANDPAR
