# _root_ She added , `` If they all were bullish , I 'd really be upset . ''
#goldHeads=2,0,2,12,12,8,8,5,8,12,12,2,12,12,14,2,2,
#predictedHeads=2,0,2,2,12,8,6,5,8,12,12,2,12,12,14,2,2,
(3,5),(5,15),-0.480841 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),-0.293518 # DEPENDENCYPART_GRANDPAR
(3,5),(5,17),-0.291038 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.00864891 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.232143 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.44161 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.512363 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.722512 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.822712 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.6927 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.916838 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.549025 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.982867 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-0.596737 # DEPENDENCYPART_GRANDPAR
(4,2),(2,13),-0.877418 # DEPENDENCYPART_GRANDPAR
(4,2),(2,14),-0.985075 # DEPENDENCYPART_GRANDPAR
(4,2),(2,15),-1.08524 # DEPENDENCYPART_GRANDPAR
(4,2),(2,16),-0.750372 # DEPENDENCYPART_GRANDPAR
(4,2),(2,17),-0.624441 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.48002 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.50035 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.610489 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.577487 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-1.07987 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.346728 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.255525 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.230869 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.391539 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.0234437 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.569933 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.180063 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),-0.41451 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.555249 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.559891 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),-0.381901 # DEPENDENCYPART_GRANDPAR
(4,5),(5,17),-0.132761 # DEPENDENCYPART_GRANDPAR
(4,6),(6,5),0.000495085 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.346285 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.20075 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.496471 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.096553 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.181485 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-0.436145 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),-0.189364 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.554952 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-0.56314 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.538418 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-1.08325 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),-0.0224237 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.121433 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.301797 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.334615 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.173684 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.462913 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.178074 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.458505 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.551277 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.493565 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),-0.472342 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),-0.2531 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.0615132 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.803747 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.576517 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.21751 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),0.771435 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.797469 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.508954 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.926244 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.852169 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-1.08967 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-0.664705 # DEPENDENCYPART_GRANDPAR
(5,2),(2,13),-1.02656 # DEPENDENCYPART_GRANDPAR
(5,2),(2,14),-1.101 # DEPENDENCYPART_GRANDPAR
(5,2),(2,15),-1.42715 # DEPENDENCYPART_GRANDPAR
(5,2),(2,16),-1.14986 # DEPENDENCYPART_GRANDPAR
(5,2),(2,17),-1.24048 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.595277 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.15795 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,2),-0.338283 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.764665 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.1579 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),0.819691 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.462822 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.602606 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.0713467 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.0754468 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.402564 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.457529 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.294634 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),-1.03059 # DEPENDENCYPART_GRANDPAR
(5,6),(6,17),-0.901606 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.836947 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-1.03664 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.589608 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),1.38425 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.117212 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.43379 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.494333 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.279213 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.998721 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.860236 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-1.30069 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.996927 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.492111 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),1.65633 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.413379 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.0976244 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.381017 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.214477 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.086603 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.416353 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.333698 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.391688 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.855009 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.778696 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-0.8689 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-1.08144 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.570457 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),1.44156 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),-0.460973 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.122773 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.39839 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.53961 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.16971 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.479645 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.517876 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.822877 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.985258 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-0.830926 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.57514 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),-0.531315 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),-0.514051 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.187363 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.600895 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.575293 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.901344 # DEPENDENCYPART_GRANDPAR
(5,12),(12,1),-0.975547 # DEPENDENCYPART_GRANDPAR
(5,12),(12,2),-0.831856 # DEPENDENCYPART_GRANDPAR
(5,12),(12,3),-1.24181 # DEPENDENCYPART_GRANDPAR
(5,12),(12,4),-0.948394 # DEPENDENCYPART_GRANDPAR
(5,12),(12,5),-0.421887 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,12),(12,6),1.51207 # DEPENDENCYPART_GRANDPAR
(5,12),(12,7),-0.551769 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),-0.0331992 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),-0.581431 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),-0.411627 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.417811 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.235107 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),0.0102745 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.679319 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.80362 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-0.736562 # DEPENDENCYPART_GRANDPAR
(5,13),(13,7),-0.4386 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),-0.498298 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.584578 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),-0.917929 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-1.14498 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),-0.922837 # DEPENDENCYPART_GRANDPAR
(5,14),(14,2),-0.842433 # DEPENDENCYPART_GRANDPAR
(5,14),(14,3),-1.28637 # DEPENDENCYPART_GRANDPAR
(5,14),(14,4),-1.0773 # DEPENDENCYPART_GRANDPAR
(5,14),(14,5),-0.585402 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,14),(14,6),1.55702 # DEPENDENCYPART_GRANDPAR
(5,14),(14,7),-0.571812 # DEPENDENCYPART_GRANDPAR
(5,14),(14,8),0.0520712 # DEPENDENCYPART_GRANDPAR
(5,14),(14,9),-0.479569 # DEPENDENCYPART_GRANDPAR
(5,14),(14,10),-0.303967 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),-0.420609 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),-0.506121 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.673375 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.92081 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.895234 # DEPENDENCYPART_GRANDPAR
(5,15),(15,2),-0.869066 # DEPENDENCYPART_GRANDPAR
(5,15),(15,4),-1.0816 # DEPENDENCYPART_GRANDPAR
(5,15),(15,6),1.44121 # DEPENDENCYPART_GRANDPAR
(5,15),(15,7),-0.460986 # DEPENDENCYPART_GRANDPAR
(5,15),(15,9),-0.430981 # DEPENDENCYPART_GRANDPAR
(5,15),(15,10),-0.24478 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),-0.363928 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),-0.52186 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-0.983039 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),-0.84051 # DEPENDENCYPART_GRANDPAR
(5,16),(16,12),-0.202687 # DEPENDENCYPART_GRANDPAR
(5,16),(16,14),-0.675909 # DEPENDENCYPART_GRANDPAR
(5,16),(16,15),-1.09785 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),-0.916516 # DEPENDENCYPART_GRANDPAR
(5,17),(17,12),-0.0278515 # DEPENDENCYPART_GRANDPAR
(5,17),(17,15),-0.908627 # DEPENDENCYPART_GRANDPAR
(5,17),(17,16),-0.536515 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.444416 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.546432 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.588959 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.10834 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.259038 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.647814 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.649628 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.645854 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.483458 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.472667 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.553822 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.63423 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-0.861051 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-0.587485 # DEPENDENCYPART_GRANDPAR
(6,5),(5,17),-0.669389 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.938839 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-1.07708 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.810915 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.629003 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.0632195 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.204308 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.174683 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),0.101353 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-0.946822 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-0.903503 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-1.01422 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.97932 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.774764 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.510759 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),0.268722 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.0789983 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.290373 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),0.0640431 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.0109155 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.0812098 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.207452 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.281074 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.242546 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-0.309342 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-0.926192 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-1.07734 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.799785 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.696176 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),0.1522 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.134318 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.172088 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.000745333 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),0.0349927 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.103632 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.237823 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.373999 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.200628 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.210159 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.211987 # DEPENDENCYPART_GRANDPAR
(6,12),(12,1),-0.968373 # DEPENDENCYPART_GRANDPAR
(6,12),(12,2),-0.920877 # DEPENDENCYPART_GRANDPAR
(6,12),(12,3),-1.01549 # DEPENDENCYPART_GRANDPAR
(6,12),(12,4),-0.975804 # DEPENDENCYPART_GRANDPAR
(6,12),(12,5),-0.833058 # DEPENDENCYPART_GRANDPAR
(6,12),(12,6),-0.515861 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,12),(12,7),0.224708 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),-0.173433 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),-0.243174 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),-0.290643 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),0.0857301 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.0802164 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.0594972 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.478883 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.171057 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.292961 # DEPENDENCYPART_GRANDPAR
(6,16),(16,12),0.0496755 # DEPENDENCYPART_GRANDPAR
(6,16),(16,14),-0.160374 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),-0.452821 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),-0.305685 # DEPENDENCYPART_GRANDPAR
(6,17),(17,12),0.0414226 # DEPENDENCYPART_GRANDPAR
(6,17),(17,15),-0.424438 # DEPENDENCYPART_GRANDPAR
(6,17),(17,16),-0.16224 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.369138 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.894068 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.697551 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.53164 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.269283 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.40294 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),-0.570401 # DEPENDENCYPART_GRANDPAR
(7,2),(2,9),-0.513059 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),-0.693374 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),-0.723935 # DEPENDENCYPART_GRANDPAR
(7,2),(2,12),-0.7135 # DEPENDENCYPART_GRANDPAR
(7,2),(2,13),-0.85862 # DEPENDENCYPART_GRANDPAR
(7,2),(2,14),-1.13562 # DEPENDENCYPART_GRANDPAR
(7,2),(2,15),-0.867127 # DEPENDENCYPART_GRANDPAR
(7,2),(2,16),-1.08671 # DEPENDENCYPART_GRANDPAR
(7,2),(2,17),-0.984221 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.515124 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.628566 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.511516 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.430174 # DEPENDENCYPART_GRANDPAR
(7,4),(4,8),-0.575575 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.60961 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.684525 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.653384 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.517964 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.39486 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.631391 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.530287 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.735479 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.735252 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.775858 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.911943 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-1.15777 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-0.884246 # DEPENDENCYPART_GRANDPAR
(7,5),(5,16),-1.21041 # DEPENDENCYPART_GRANDPAR
(7,5),(5,17),-1.04792 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.449203 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.40451 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.56587 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.515514 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.726963 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.734123 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),-1.19677 # DEPENDENCYPART_GRANDPAR
(7,6),(6,17),-1.03942 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.912212 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.932397 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-1.0568 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.934385 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.878046 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.914513 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.953428 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.124066 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.308878 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.204085 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.308761 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.478264 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.69173 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.220546 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-0.842261 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),-0.686816 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-0.942965 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-1.01959 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.890951 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.912605 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-1.03565 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),-0.104604 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.195207 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.263548 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.236435 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.458718 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.705554 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.310085 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.782532 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.563591 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.104455 # DEPENDENCYPART_GRANDPAR
(7,12),(12,1),-0.922187 # DEPENDENCYPART_GRANDPAR
(7,12),(12,2),-0.938178 # DEPENDENCYPART_GRANDPAR
(7,12),(12,3),-1.0464 # DEPENDENCYPART_GRANDPAR
(7,12),(12,4),-0.91858 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-0.924748 # DEPENDENCYPART_GRANDPAR
(7,12),(12,6),-0.923946 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.944232 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),-0.133762 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),-0.113114 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),-0.428883 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.056189 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.390031 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.421812 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.363677 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.706764 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.596132 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),0.0446678 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.377997 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.322113 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),0.134301 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),-0.00125969 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.28683 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,12),-0.374848 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),0.279817 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.687712 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.461191 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.0113051 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),0.0592324 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),0.498042 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.29565 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,9),-0.173755 # DEPENDENCYPART_GRANDPAR
(8,2),(2,10),-0.75721 # DEPENDENCYPART_GRANDPAR
(8,2),(2,11),-0.913486 # DEPENDENCYPART_GRANDPAR
(8,2),(2,12),-0.35288 # DEPENDENCYPART_GRANDPAR
(8,2),(2,13),-0.630953 # DEPENDENCYPART_GRANDPAR
(8,2),(2,14),-0.929592 # DEPENDENCYPART_GRANDPAR
