# _root_ But Time , as part of the more cost-conscious Time Warner , wants to wean itself away from expensive gimmicks .
#goldHeads=13,13,13,13,4,5,11,9,11,11,6,13,0,13,14,15,15,15,20,18,13,
#predictedHeads=13,13,13,13,4,5,11,9,11,11,6,13,0,13,14,15,15,17,20,18,13,
(0,5),(5,3),0.680044 # DEPENDENCYPART_GRANDPAR
(0,5),(5,4),0.0942736 # DEPENDENCYPART_GRANDPAR
(0,5),(5,6),-0.168563 # DEPENDENCYPART_GRANDPAR
(0,5),(5,7),-0.871486 # DEPENDENCYPART_GRANDPAR
(0,5),(5,8),-0.274403 # DEPENDENCYPART_GRANDPAR
(0,5),(5,9),-0.457863 # DEPENDENCYPART_GRANDPAR
(0,5),(5,10),-0.482392 # DEPENDENCYPART_GRANDPAR
(0,5),(5,11),-0.102429 # DEPENDENCYPART_GRANDPAR
(0,5),(5,12),-0.355083 # DEPENDENCYPART_GRANDPAR
(0,5),(5,13),0.452107 # DEPENDENCYPART_GRANDPAR
(0,5),(5,14),-0.205686 # DEPENDENCYPART_GRANDPAR
(0,5),(5,17),-0.135159 # DEPENDENCYPART_GRANDPAR
(0,5),(5,18),-0.23529 # DEPENDENCYPART_GRANDPAR
(0,5),(5,21),1.51785 # DEPENDENCYPART_GRANDPAR
(0,13),(13,1),0.705169 # DEPENDENCYPART_GRANDPAR
(0,13),(13,2),0.370428 # DEPENDENCYPART_GRANDPAR
(0,13),(13,3),0.359703 # DEPENDENCYPART_GRANDPAR
(0,13),(13,4),0.0515561 # DEPENDENCYPART_GRANDPAR
(0,13),(13,5),-0.337338 # DEPENDENCYPART_GRANDPAR
(0,13),(13,6),-0.515519 # DEPENDENCYPART_GRANDPAR
(0,13),(13,7),-1.31976 # DEPENDENCYPART_GRANDPAR
(0,13),(13,8),-0.360947 # DEPENDENCYPART_GRANDPAR
(0,13),(13,9),-0.520718 # DEPENDENCYPART_GRANDPAR
(0,13),(13,10),-0.596749 # DEPENDENCYPART_GRANDPAR
(0,13),(13,11),-0.140942 # DEPENDENCYPART_GRANDPAR
(0,13),(13,12),-0.0460362 # DEPENDENCYPART_GRANDPAR
(0,13),(13,14),0.11792 # DEPENDENCYPART_GRANDPAR
(0,13),(13,15),0.00979671 # DEPENDENCYPART_GRANDPAR
(0,13),(13,16),-0.149329 # DEPENDENCYPART_GRANDPAR
(0,13),(13,17),0.0276315 # DEPENDENCYPART_GRANDPAR
(0,13),(13,18),-0.0243349 # DEPENDENCYPART_GRANDPAR
(0,13),(13,19),-0.977364 # DEPENDENCYPART_GRANDPAR
(0,13),(13,20),-0.0366776 # DEPENDENCYPART_GRANDPAR
(0,13),(13,21),1.63905 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.52435 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.843282 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.899359 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-1.00718 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-1.56658 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-1.54553 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-1.2606 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),-1.27778 # DEPENDENCYPART_GRANDPAR
(1,2),(2,13),-0.794258 # DEPENDENCYPART_GRANDPAR
(1,2),(2,21),-2.2991 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.58772 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.356418 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-1.64347 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),-0.415636 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.628841 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),-0.998622 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-1.37229 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-1.57311 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-1.48295 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-1.02009 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-1.64274 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-1.2138 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-1.29666 # DEPENDENCYPART_GRANDPAR
(1,5),(5,13),-0.887751 # DEPENDENCYPART_GRANDPAR
(1,5),(5,14),-1.50578 # DEPENDENCYPART_GRANDPAR
(1,5),(5,17),-1.19733 # DEPENDENCYPART_GRANDPAR
(1,5),(5,18),-1.52231 # DEPENDENCYPART_GRANDPAR
(1,5),(5,21),-2.36929 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.27009 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.596666 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.573652 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-1.0431 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.896627 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,1),-1.083 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.748116 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),-0.0473392 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.240838 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),0.213004 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.747489 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.150812 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.357084 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),0.110566 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),-0.15324 # DEPENDENCYPART_GRANDPAR
(2,4),(4,13),-0.0041214 # DEPENDENCYPART_GRANDPAR
(2,4),(4,21),-0.732644 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-1.11172 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.837187 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),-0.0479077 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.397413 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),0.457681 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.718621 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.0785521 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.333826 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.281445 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.0778899 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.254344 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),0.0204881 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),0.120284 # DEPENDENCYPART_GRANDPAR
(2,5),(5,17),-0.328805 # DEPENDENCYPART_GRANDPAR
(2,5),(5,18),-0.555748 # DEPENDENCYPART_GRANDPAR
(2,5),(5,21),-0.50744 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-1.0831 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.697665 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),-0.0740244 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),-0.305544 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.718919 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.116706 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.34667 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.0161558 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),0.206487 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),-0.212789 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),-0.150586 # DEPENDENCYPART_GRANDPAR
(2,6),(6,14),0.0989535 # DEPENDENCYPART_GRANDPAR
(2,6),(6,16),-0.120099 # DEPENDENCYPART_GRANDPAR
(2,6),(6,20),-0.621152 # DEPENDENCYPART_GRANDPAR
(2,6),(6,21),-0.698029 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-1.04481 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-0.909101 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,3),-0.201673 # DEPENDENCYPART_GRANDPAR
(2,8),(8,4),-0.321891 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),0.03506 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),0.203942 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.618306 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.382156 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.205942 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),0.209632 # DEPENDENCYPART_GRANDPAR
(2,8),(8,18),-0.662491 # DEPENDENCYPART_GRANDPAR
(2,11),(11,1),-1.16172 # DEPENDENCYPART_GRANDPAR
(2,11),(11,2),-0.65114 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,11),(11,3),-0.247693 # DEPENDENCYPART_GRANDPAR
(2,11),(11,4),-0.319866 # DEPENDENCYPART_GRANDPAR
(2,11),(11,5),0.0364404 # DEPENDENCYPART_GRANDPAR
(2,11),(11,6),0.445318 # DEPENDENCYPART_GRANDPAR
(2,11),(11,7),-0.476077 # DEPENDENCYPART_GRANDPAR
(2,11),(11,8),-0.0526142 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),-0.253883 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),-0.0509808 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.0916298 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.0828855 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),0.0928849 # DEPENDENCYPART_GRANDPAR
(2,11),(11,16),-0.217895 # DEPENDENCYPART_GRANDPAR
(2,11),(11,17),-0.443228 # DEPENDENCYPART_GRANDPAR
(2,11),(11,20),-0.523747 # DEPENDENCYPART_GRANDPAR
(2,11),(11,21),-0.425424 # DEPENDENCYPART_GRANDPAR
(2,13),(13,1),-0.954168 # DEPENDENCYPART_GRANDPAR
(2,13),(13,2),-0.807849 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,13),(13,3),-0.169192 # DEPENDENCYPART_GRANDPAR
(2,13),(13,4),-0.309179 # DEPENDENCYPART_GRANDPAR
(2,13),(13,5),0.141839 # DEPENDENCYPART_GRANDPAR
(2,13),(13,6),0.176487 # DEPENDENCYPART_GRANDPAR
(2,13),(13,7),-0.579899 # DEPENDENCYPART_GRANDPAR
(2,13),(13,8),0.0543104 # DEPENDENCYPART_GRANDPAR
(2,13),(13,9),-0.266278 # DEPENDENCYPART_GRANDPAR
(2,13),(13,10),-0.20769 # DEPENDENCYPART_GRANDPAR
(2,13),(13,11),0.00266238 # DEPENDENCYPART_GRANDPAR
(2,13),(13,12),-0.261067 # DEPENDENCYPART_GRANDPAR
(2,13),(13,14),0.414042 # DEPENDENCYPART_GRANDPAR
(2,13),(13,15),-0.151651 # DEPENDENCYPART_GRANDPAR
(2,13),(13,16),-0.0744945 # DEPENDENCYPART_GRANDPAR
(2,13),(13,17),-0.287936 # DEPENDENCYPART_GRANDPAR
(2,13),(13,18),-0.496149 # DEPENDENCYPART_GRANDPAR
(2,13),(13,19),-0.685804 # DEPENDENCYPART_GRANDPAR
(2,13),(13,20),-0.348598 # DEPENDENCYPART_GRANDPAR
(2,13),(13,21),-0.645969 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.269519 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.81209 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,5),-0.708867 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.117897 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.95389 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.568971 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.741453 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.879301 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.852647 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-1.11698 # DEPENDENCYPART_GRANDPAR
(3,2),(2,12),-1.0305 # DEPENDENCYPART_GRANDPAR
(3,2),(2,13),-0.668257 # DEPENDENCYPART_GRANDPAR
(3,2),(2,21),-1.08684 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.756798 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.884698 # DEPENDENCYPART_GRANDPAR
(4,1),(1,5),0.149091 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.210039 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.505688 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.49616 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),0.13023 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.709195 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.989094 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-1.10573 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-1.04027 # DEPENDENCYPART_GRANDPAR
(4,2),(2,13),-0.86661 # DEPENDENCYPART_GRANDPAR
(4,2),(2,21),-1.98361 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.101385 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.450619 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.739108 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-1.2583 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-1.44418 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-1.03694 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),0.37007 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.865409 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.517277 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.440886 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.621598 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.427465 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.378379 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),-0.36556 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.0603967 # DEPENDENCYPART_GRANDPAR
(4,5),(5,17),-0.208056 # DEPENDENCYPART_GRANDPAR
(4,5),(5,18),-0.566201 # DEPENDENCYPART_GRANDPAR
(4,5),(5,21),-1.54783 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.671189 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-1.14329 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-1.29359 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-1.21503 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,7),-1.21325 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.77075 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.675719 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.834577 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.675523 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.662227 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.725383 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.655067 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-0.778717 # DEPENDENCYPART_GRANDPAR
(4,6),(6,20),-1.12011 # DEPENDENCYPART_GRANDPAR
(4,6),(6,21),-1.96852 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.26438 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.706629 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.613335 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.578705 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-1.04874 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-1.22441 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.98409 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),0.991895 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.277324 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-1.18968 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.556943 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.766725 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.276882 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),-0.727024 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.685231 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-1.14436 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),-1.3008 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-1.04302 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),1.12418 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),-0.225276 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),-0.99172 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.383185 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.63224 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.466397 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.440141 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.414685 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.243561 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.684673 # DEPENDENCYPART_GRANDPAR
(4,11),(11,1),-0.622695 # DEPENDENCYPART_GRANDPAR
(4,11),(11,2),-1.12649 # DEPENDENCYPART_GRANDPAR
(4,11),(11,3),-1.38167 # DEPENDENCYPART_GRANDPAR
(4,11),(11,4),-0.929334 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,11),(11,5),1.24405 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),-0.0731957 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),-0.840193 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),-0.400938 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.196042 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.515772 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.276264 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.19913 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.214479 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.463451 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.128075 # DEPENDENCYPART_GRANDPAR
(4,11),(11,20),-0.745179 # DEPENDENCYPART_GRANDPAR
(4,11),(11,21),-1.47446 # DEPENDENCYPART_GRANDPAR
(4,13),(13,1),-0.53929 # DEPENDENCYPART_GRANDPAR
(4,13),(13,2),-1.08739 # DEPENDENCYPART_GRANDPAR
(4,13),(13,3),-1.26822 # DEPENDENCYPART_GRANDPAR
(4,13),(13,4),-1.02654 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,13),(13,5),1.06115 # DEPENDENCYPART_GRANDPAR
(4,13),(13,6),-0.392854 # DEPENDENCYPART_GRANDPAR
(4,13),(13,7),-1.28665 # DEPENDENCYPART_GRANDPAR
(4,13),(13,8),-0.554382 # DEPENDENCYPART_GRANDPAR
(4,13),(13,9),-0.551427 # DEPENDENCYPART_GRANDPAR
(4,13),(13,10),-0.617664 # DEPENDENCYPART_GRANDPAR
(4,13),(13,11),-0.274784 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),-0.387852 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),0.0198015 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),-0.75491 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),-0.354147 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),-0.0429801 # DEPENDENCYPART_GRANDPAR
(4,13),(13,18),-0.4814 # DEPENDENCYPART_GRANDPAR
(4,13),(13,19),-1.16542 # DEPENDENCYPART_GRANDPAR
(4,13),(13,20),-0.549727 # DEPENDENCYPART_GRANDPAR
(4,13),(13,21),-1.61811 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.728202 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.692939 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.37568 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,1),-0.538465 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.453708 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.333385 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.43571 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.778229 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.759271 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-0.894456 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-1.13753 # DEPENDENCYPART_GRANDPAR
(5,2),(2,13),-0.826351 # DEPENDENCYPART_GRANDPAR
(5,2),(2,21),-1.38073 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.519648 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.699705 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.554777 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.544366 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.388592 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.45086 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.683679 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-1.07351 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.730777 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.774464 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.838591 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-0.974688 # DEPENDENCYPART_GRANDPAR
(5,4),(4,13),-0.8405 # DEPENDENCYPART_GRANDPAR
(5,4),(4,21),-1.36645 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.966928 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-1.04751 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-1.05593 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.953478 # DEPENDENCYPART_GRANDPAR
(5,6),(6,7),-0.427012 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.0485283 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),0.0170539 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.637297 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.141947 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.300948 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.209602 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.506279 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),-0.314992 # DEPENDENCYPART_GRANDPAR
(5,6),(6,20),-0.39456 # DEPENDENCYPART_GRANDPAR
(5,6),(6,21),-0.846539 # DEPENDENCYPART_GRANDPAR
(5,7),(7,6),-0.123299 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.321844 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.351737 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.93754 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-1.02487 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-1.05052 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-1.04524 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.824117 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),-0.128611 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.614004 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.299875 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.753334 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.56203 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),-0.548569 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-1.03422 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-1.0865 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-1.10375 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-1.12103 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.706588 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),-0.0540751 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),-0.46 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.0922708 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.49941 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.097113 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.313846 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.276879 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.292028 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.216421 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-0.887733 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,7),-0.290186 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),-0.212558 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.119214 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.210012 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.270108 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.299086 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.602189 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),-0.355009 # DEPENDENCYPART_GRANDPAR
(5,10),(10,21),-0.880649 # DEPENDENCYPART_GRANDPAR
(5,11),(11,1),-0.994711 # DEPENDENCYPART_GRANDPAR
(5,11),(11,2),-1.11098 # DEPENDENCYPART_GRANDPAR
(5,11),(11,3),-1.22807 # DEPENDENCYPART_GRANDPAR
(5,11),(11,4),-1.09189 # DEPENDENCYPART_GRANDPAR
(5,11),(11,5),-0.827094 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,11),(11,6),0.203325 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),-0.359018 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),-0.226737 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),-0.134043 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.552533 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.301733 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.333631 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.64161 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.61739 # DEPENDENCYPART_GRANDPAR
