# _root_ The non-callable issue , which can be put back to the company in 1999 , was priced at 99 basis points above the Treasury 's 10-year note .
#goldHeads=3,3,16,3,6,3,6,7,8,9,12,10,8,13,3,0,16,17,21,21,22,18,24,27,24,27,22,16,
#predictedHeads=3,3,16,3,6,3,6,7,8,9,12,10,8,13,3,0,16,17,21,21,18,21,24,27,24,27,22,16,
(21,8),(8,17),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,8),(8,17),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,17),(8,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,17),(8,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,17),(8,29),-0.0558251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,8),(8,18),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,8),(8,18),(8,22),-0.065033 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,18),(8,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,18),(8,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,18),(8,29),-0.0707169 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,8),(8,21),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,8),(8,21),(8,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,8),(8,21),(8,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,8),(8,21),(8,29),-0.0679721 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,8),(8,22),(8,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,22),(8,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,22),(8,29),-0.0704758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,8),(8,27),(8,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,27),(8,29),-0.0882296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,8),(8,28),(8,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,8),(8,8),(8,6),-0.0440472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,8),(8,8),(8,5),-0.0422468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,8),(8,8),(8,4),-0.0676457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,8),(8,8),(8,3),-0.0279173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,8),(8,8),(8,-1),-0.0453748 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,8),(8,6),(8,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,6),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,6),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,6),(8,-1),-0.0441308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,8),(8,5),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,5),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,5),(8,-1),-0.0423014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,8),(8,4),(8,3),-0.0518587 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,4),(8,-1),-0.00094581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,8),(8,3),(8,-1),-0.0388836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,9),(9,9),(9,10),0.12017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,9),(9,9),(9,12),0.0921314 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,9),(9,9),(9,13),0.0772501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,9),(9,9),(9,14),0.184366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,9),(9,9),(9,15),0.0947249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,9),(9,9),(9,16),0.101174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,9),(9,9),(9,18),0.0837312 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,9),(9,9),(9,19),0.184636 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,9),(9,9),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,9),(9,9),(9,29),-0.16173 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,9),(9,10),(9,12),0.103065 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,10),(9,13),0.102226 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,10),(9,14),0.13796 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,10),(9,15),0.103044 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,10),(9,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,10),(9,18),0.102226 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,10),(9,19),0.13796 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,10),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,10),(9,29),-0.0959264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,9),(9,12),(9,13),0.102151 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,12),(9,14),0.102549 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,12),(9,15),0.10236 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,12),(9,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,12),(9,18),0.102157 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,12),(9,19),0.102549 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,12),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,12),(9,29),-0.0769346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,9),(9,13),(9,14),0.108404 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,13),(9,15),0.102618 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,13),(9,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,13),(9,18),0.101337 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,13),(9,19),0.108404 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,13),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,13),(9,29),-0.0931566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,9),(9,14),(9,15),0.100344 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,14),(9,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,14),(9,18),0.108033 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,14),(9,19),0.123975 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,14),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,14),(9,29),0.0396464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,9),(9,15),(9,16),0.102921 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,15),(9,18),0.102569 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,15),(9,19),0.0977327 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,15),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,15),(9,29),-0.0608009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,9),(9,16),(9,18),0.103065 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,16),(9,19),0.102887 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,16),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,16),(9,29),-0.0651348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,9),(9,18),(9,19),0.104444 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,18),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,18),(9,29),-0.0878579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,9),(9,19),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,19),(9,29),0.0396464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,9),(9,28),(9,29),-0.0641553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,9),(9,9),(9,8),-0.037128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,9),(9,9),(9,5),-0.0426002 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,9),(9,9),(9,4),-0.0443636 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,9),(9,9),(9,-1),-0.0659412 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,9),(9,8),(9,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,8),(9,4),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,8),(9,-1),-0.0220001 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,9),(9,5),(9,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,5),(9,-1),-0.0461811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,9),(9,4),(9,-1),-0.0225839 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,14),(14,14),(14,15),0.0709971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,14),(14,14),(14,16),0.100396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,14),(14,14),(14,17),0.0996303 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,14),(14,14),(14,29),0.0534607 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,14),(14,15),(14,16),0.102932 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,15),(14,17),0.102479 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,15),(14,29),-0.0830538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,14),(14,16),(14,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,16),(14,29),-0.0669444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,14),(14,17),(14,29),-0.0676315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,14),(14,14),(14,13),0.0540192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,14),(14,14),(14,12),-0.0445758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,14),(14,14),(14,10),0.00603028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,14),(14,14),(14,-1),0.153828 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,14),(14,13),(14,12),-0.0422929 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,13),(14,10),-0.0444222 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,13),(14,-1),-0.0420561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,14),(14,12),(14,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,12),(14,-1),-0.0524312 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,14),(14,10),(14,-1),-0.129447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,17),(17,18),0.0976231 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,17),(17,19),0.0901849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,17),(17,20),0.094125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,17),(17,21),-0.0652526 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,17),(17,17),(17,22),-0.0805807 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,17),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,17),(17,27),-0.0650748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,17),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,17),(17,29),0.0956321 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,17),(17,18),(17,19),0.102952 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,18),(17,20),0.103056 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,18),(17,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,18),(17,22),-0.065033 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,18),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,18),(17,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,18),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,18),(17,29),-0.0707473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,19),(17,20),0.103061 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,19),(17,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,19),(17,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,19),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,19),(17,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,19),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,19),(17,29),-0.0765224 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,20),(17,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,20),(17,22),-0.064197 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,20),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,20),(17,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,20),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,20),(17,29),-0.0882164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,21),(17,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,21),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,21),(17,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,21),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,21),(17,29),-0.0677863 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,17),(17,22),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,22),(17,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,22),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,22),(17,29),-0.0705062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,25),(17,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,25),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,25),(17,29),-0.0799727 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,27),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,27),(17,29),-0.0882164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,28),(17,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,17),(17,14),-0.0296027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,17),(17,13),0.0288144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,17),(17,12),-0.0260613 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,17),(17,10),0.0509283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,17),(17,9),-0.0127349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,17),(17,6),-0.0440305 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,17),(17,5),-0.0422396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,17),(17,3),-0.026061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,17),(17,-1),-0.0382129 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,17),(17,14),(17,13),-0.0432102 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,14),(17,12),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,14),(17,10),-0.0513503 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,14),(17,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,14),(17,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,14),(17,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,14),(17,3),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,14),(17,-1),-0.0214033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,13),(17,12),-0.0459366 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,13),(17,10),-0.000519654 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,13),(17,9),-0.0392908 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,13),(17,6),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,13),(17,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,13),(17,3),-0.0459366 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,13),(17,-1),0.0318827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,12),(17,10),-0.0410154 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,12),(17,9),-0.0425981 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,12),(17,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,12),(17,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,12),(17,3),-0.0426318 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,12),(17,-1),-0.0400446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,10),(17,9),-0.0480909 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,10),(17,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,10),(17,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,10),(17,3),-0.0399984 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,10),(17,-1),0.0623704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,9),(17,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,9),(17,5),-0.0420448 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,9),(17,3),-0.0419507 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,9),(17,-1),-0.0213084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,6),(17,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,6),(17,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,6),(17,-1),-0.044114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,5),(17,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,5),(17,-1),-0.0422941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,3),(17,-1),-0.040045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,18),(18,19),0.0145441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,20),0.0805255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,21),-0.0837996 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,18),(18,18),(18,22),-0.0661388 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,27),-0.0707272 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,29),-0.0384888 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,18),(18,19),(18,20),0.103068 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,19),(18,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,19),(18,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,19),(18,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,19),(18,29),-0.142503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,20),(18,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,20),(18,22),-0.064158 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,20),(18,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,20),(18,29),-0.102549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,21),(18,22),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,21),(18,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,21),(18,29),-0.0735184 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,18),(18,22),(18,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,22),(18,29),-0.0565626 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,27),(18,29),-0.101969 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,18),(18,-1),-0.28908 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,19),(19,19),(19,20),0.185635 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,19),(19,19),(19,22),-0.0642862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,19),(19,19),(19,27),-0.0661943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,19),(19,19),(19,29),0.0504333 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,19),(19,20),(19,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,19),(19,20),(19,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,19),(19,20),(19,29),0.0113744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,19),(19,22),(19,27),-0.0641531 # DEPENDENCYPART_GRANDSIBL
(21,19),(19,22),(19,29),-0.118901 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,19),(19,27),(19,29),0.0113745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,19),(19,19),(19,18),0.0407224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,19),(19,19),(19,14),-0.0750873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,19),(19,19),(19,-1),0.150477 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,19),(19,18),(19,14),-0.00644945 # DEPENDENCYPART_GRANDSIBL
(21,19),(19,18),(19,-1),-0.0225903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,19),(19,14),(19,-1),0.0893662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,20),(20,21),-0.0677722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,20),(20,20),(20,22),-0.0899237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,25),-0.064161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,27),-0.0688222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,29),-0.0291992 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,20),(20,21),(20,22),-0.0645193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,21),(20,25),-0.0641699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,21),(20,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,21),(20,29),-0.0466147 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,20),(20,22),(20,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,22),(20,27),-0.0642073 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,22),(20,29),-0.0575245 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,25),(20,27),-0.0647271 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,25),(20,29),0.0927728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,27),(20,29),-0.0774765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,20),(20,19),-0.0871761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,-1),0.146419 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,20),(20,19),(20,-1),-0.112759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,22),(22,23),-0.0379828 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,22),(22,24),-0.0100541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,22),(22,25),-0.0462346 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,22),(22,26),-0.0208781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,22),(22,27),0.0336603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,22),(22,29),-0.293953 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,23),(22,24),-0.0433846 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,23),(22,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,23),(22,26),-0.0421472 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,23),(22,27),-0.0425675 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,23),(22,29),-0.0485402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,24),(22,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,24),(22,26),-0.0420372 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,24),(22,27),-0.0476798 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,24),(22,29),-0.0167243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,25),(22,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,25),(22,27),-0.0420411 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,25),(22,29),-0.0451422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,26),(22,27),-0.0420339 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,26),(22,29),-0.0192115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,27),(22,29),0.0275806 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,22),(22,21),0.115204 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,22),(22,20),-0.0712541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,22),(22,19),-0.0644042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,22),(22,18),-0.0658969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
