# _root_ -- Curb junk bonds by ending tax benefits for certain securities , such as zero-coupon bonds , that postpone cash interest payments .
#goldHeads=2,0,4,2,2,5,8,6,8,11,9,8,14,8,16,14,8,19,8,22,22,19,2,
#predictedHeads=2,0,4,2,2,5,8,6,8,11,9,11,14,11,16,14,16,19,16,22,22,19,2,
(22,2),(22,6),-0.00991364 # DEPENDENCYPART_SIBL
(22,2),(22,10),-0.0641715 # DEPENDENCYPART_SIBL
(22,2),(22,13),-0.152998 # DEPENDENCYPART_SIBL
(22,2),(22,15),-0.0500328 # DEPENDENCYPART_SIBL
(22,2),(22,16),0.0298373 # DEPENDENCYPART_SIBL
(22,2),(22,17),0.137653 # DEPENDENCYPART_SIBL
(22,2),(22,18),-0.038013 # DEPENDENCYPART_SIBL
(22,2),(22,19),-0.0214012 # DEPENDENCYPART_SIBL
(22,2),(22,20),-0.00925562 # DEPENDENCYPART_SIBL
(22,2),(22,21),0.0340396 # DEPENDENCYPART_SIBL
(22,2),(22,23),-0.0463051 # DEPENDENCYPART_SIBL
(22,6),(22,10),-0.0592762 # DEPENDENCYPART_SIBL
(22,6),(22,13),-0.176909 # DEPENDENCYPART_SIBL
(22,6),(22,15),-0.045902 # DEPENDENCYPART_SIBL
(22,6),(22,16),0.0247704 # DEPENDENCYPART_SIBL
(22,6),(22,17),0.369014 # DEPENDENCYPART_SIBL
(22,6),(22,18),-0.0252059 # DEPENDENCYPART_SIBL
(22,6),(22,19),-0.0203646 # DEPENDENCYPART_SIBL
(22,6),(22,20),0.0327975 # DEPENDENCYPART_SIBL
(22,6),(22,21),0.101488 # DEPENDENCYPART_SIBL
(22,6),(22,23),-0.00248312 # DEPENDENCYPART_SIBL
(22,10),(22,13),-0.178794 # DEPENDENCYPART_SIBL
(22,10),(22,15),-0.0249739 # DEPENDENCYPART_SIBL
(22,10),(22,16),0.0546648 # DEPENDENCYPART_SIBL
(22,10),(22,17),0.355898 # DEPENDENCYPART_SIBL
(22,10),(22,18),-0.0523286 # DEPENDENCYPART_SIBL
(22,10),(22,19),-0.00274594 # DEPENDENCYPART_SIBL
(22,10),(22,20),0.129824 # DEPENDENCYPART_SIBL
(22,10),(22,21),0.188154 # DEPENDENCYPART_SIBL
(22,10),(22,23),-0.0714584 # DEPENDENCYPART_SIBL
(22,13),(22,15),-0.0324069 # DEPENDENCYPART_SIBL
(22,13),(22,16),0.0393858 # DEPENDENCYPART_SIBL
(22,13),(22,17),0.337872 # DEPENDENCYPART_SIBL
(22,13),(22,18),-0.071291 # DEPENDENCYPART_SIBL
(22,13),(22,19),-0.0220572 # DEPENDENCYPART_SIBL
(22,13),(22,20),0.0655361 # DEPENDENCYPART_SIBL
(22,13),(22,21),0.120167 # DEPENDENCYPART_SIBL
(22,13),(22,23),-0.167565 # DEPENDENCYPART_SIBL
(22,15),(22,16),0.0355628 # DEPENDENCYPART_SIBL
(22,15),(22,17),0.327683 # DEPENDENCYPART_SIBL
(22,15),(22,18),-0.0866079 # DEPENDENCYPART_SIBL
(22,15),(22,19),-0.0370088 # DEPENDENCYPART_SIBL
(22,15),(22,20),0.067176 # DEPENDENCYPART_SIBL
(22,15),(22,21),0.125507 # DEPENDENCYPART_SIBL
(22,15),(22,23),-0.105632 # DEPENDENCYPART_SIBL
(22,16),(22,17),0.208265 # DEPENDENCYPART_SIBL
(22,16),(22,18),-0.138956 # DEPENDENCYPART_SIBL
(22,16),(22,19),0.052672 # DEPENDENCYPART_SIBL
(22,16),(22,20),0.000553432 # DEPENDENCYPART_SIBL
(22,16),(22,21),0.0506694 # DEPENDENCYPART_SIBL
(22,16),(22,23),0.00674635 # DEPENDENCYPART_SIBL
(22,17),(22,18),0.0865194 # DEPENDENCYPART_SIBL
(22,17),(22,19),0.0262437 # DEPENDENCYPART_SIBL
(22,17),(22,20),0.0924312 # DEPENDENCYPART_SIBL
(22,17),(22,21),0.0911167 # DEPENDENCYPART_SIBL
(22,17),(22,23),0.129622 # DEPENDENCYPART_SIBL
(22,18),(22,19),-0.159838 # DEPENDENCYPART_SIBL
(22,18),(22,20),-0.216844 # DEPENDENCYPART_SIBL
(22,18),(22,21),-0.176824 # DEPENDENCYPART_SIBL
(22,18),(22,23),-0.290126 # DEPENDENCYPART_SIBL
(22,19),(22,20),0.0231034 # DEPENDENCYPART_SIBL
(22,19),(22,21),0.0673768 # DEPENDENCYPART_SIBL
(22,19),(22,23),0.0321511 # DEPENDENCYPART_SIBL
(22,20),(22,21),0.0296382 # DEPENDENCYPART_SIBL
(22,20),(22,23),-0.0149933 # DEPENDENCYPART_SIBL
(22,21),(22,23),0.00489888 # DEPENDENCYPART_SIBL
(0,1),(1,2),0.613675 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.180356 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),0.970705 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),-0.0204561 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),0.544282 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),0.251854 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),-0.207734 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),-0.361283 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),0.183668 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),-0.0555468 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),-0.0761097 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),-0.237627 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),-0.169048 # DEPENDENCYPART_GRANDPAR
(0,2),(2,13),0.0647141 # DEPENDENCYPART_GRANDPAR
(0,2),(2,14),-0.115184 # DEPENDENCYPART_GRANDPAR
(0,2),(2,16),-0.234637 # DEPENDENCYPART_GRANDPAR
(0,2),(2,17),-0.629683 # DEPENDENCYPART_GRANDPAR
(0,2),(2,19),0.259153 # DEPENDENCYPART_GRANDPAR
(0,2),(2,23),2.61742 # DEPENDENCYPART_GRANDPAR
(0,4),(4,1),0.884667 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),0.452921 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),-0.30032 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),-0.100539 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),-0.405911 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),0.000940082 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),-0.46627 # DEPENDENCYPART_GRANDPAR
(0,4),(4,11),-0.367378 # DEPENDENCYPART_GRANDPAR
(0,4),(4,12),-0.230364 # DEPENDENCYPART_GRANDPAR
(0,4),(4,14),-0.346946 # DEPENDENCYPART_GRANDPAR
(0,4),(4,16),-0.395138 # DEPENDENCYPART_GRANDPAR
(0,4),(4,17),-0.690998 # DEPENDENCYPART_GRANDPAR
(0,4),(4,19),0.0170324 # DEPENDENCYPART_GRANDPAR
(0,4),(4,23),2.06231 # DEPENDENCYPART_GRANDPAR
(0,19),(19,1),0.878341 # DEPENDENCYPART_GRANDPAR
(0,19),(19,2),0.591662 # DEPENDENCYPART_GRANDPAR
(0,19),(19,4),0.410674 # DEPENDENCYPART_GRANDPAR
(0,19),(19,5),-0.071915 # DEPENDENCYPART_GRANDPAR
(0,19),(19,6),-0.422469 # DEPENDENCYPART_GRANDPAR
(0,19),(19,8),-0.0129226 # DEPENDENCYPART_GRANDPAR
(0,19),(19,9),-0.551888 # DEPENDENCYPART_GRANDPAR
(0,19),(19,11),-0.470213 # DEPENDENCYPART_GRANDPAR
(0,19),(19,12),0.238423 # DEPENDENCYPART_GRANDPAR
(0,19),(19,13),-0.158968 # DEPENDENCYPART_GRANDPAR
(0,19),(19,14),-0.478953 # DEPENDENCYPART_GRANDPAR
(0,19),(19,16),-0.368245 # DEPENDENCYPART_GRANDPAR
(0,19),(19,17),-0.222212 # DEPENDENCYPART_GRANDPAR
(0,19),(19,18),0.0677357 # DEPENDENCYPART_GRANDPAR
(0,19),(19,20),-0.208034 # DEPENDENCYPART_GRANDPAR
(0,19),(19,21),-0.230715 # DEPENDENCYPART_GRANDPAR
(0,19),(19,22),0.0597035 # DEPENDENCYPART_GRANDPAR
(0,19),(19,23),2.48183 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.25455 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.218078 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.449361 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.200042 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.456567 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.602818 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.646332 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.312027 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.614399 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.692615 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),-0.420708 # DEPENDENCYPART_GRANDPAR
(1,2),(2,13),-0.654904 # DEPENDENCYPART_GRANDPAR
(1,2),(2,14),-0.422575 # DEPENDENCYPART_GRANDPAR
(1,2),(2,16),-0.719845 # DEPENDENCYPART_GRANDPAR
(1,2),(2,17),-0.499887 # DEPENDENCYPART_GRANDPAR
(1,2),(2,19),-0.447475 # DEPENDENCYPART_GRANDPAR
(1,2),(2,23),-0.67085 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-1.20693 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),-0.113753 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.177173 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.326413 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.505771 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.643611 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),-0.403311 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.637872 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-0.373872 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),-0.450467 # DEPENDENCYPART_GRANDPAR
(1,4),(4,16),-0.691869 # DEPENDENCYPART_GRANDPAR
(1,4),(4,17),-0.453051 # DEPENDENCYPART_GRANDPAR
(1,4),(4,19),-0.403339 # DEPENDENCYPART_GRANDPAR
(1,4),(4,23),-0.760187 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.15248 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,4),-0.359113 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.397698 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.800734 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),0.168567 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),0.0279242 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.0274634 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.166757 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),0.0637941 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.396754 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.775142 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.583756 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.011609 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.120591 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.216465 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),0.0118352 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.413702 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),-0.220235 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.0933825 # DEPENDENCYPART_GRANDPAR
(2,4),(4,16),-0.35352 # DEPENDENCYPART_GRANDPAR
(2,4),(4,17),-0.320259 # DEPENDENCYPART_GRANDPAR
(2,4),(4,19),-0.0129389 # DEPENDENCYPART_GRANDPAR
(2,4),(4,23),-1.04832 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.330655 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.000585134 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),0.234571 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.010215 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.142805 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.07311 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.394189 # DEPENDENCYPART_GRANDPAR
(2,5),(5,23),-1.00156 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-0.333987 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),0.147972 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.0266904 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.134224 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.0816756 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),0.0905717 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.381872 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),-0.328015 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),-0.234998 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),-0.644069 # DEPENDENCYPART_GRANDPAR
(2,6),(6,14),0.0045173 # DEPENDENCYPART_GRANDPAR
(2,6),(6,16),-0.254698 # DEPENDENCYPART_GRANDPAR
(2,6),(6,17),-0.335022 # DEPENDENCYPART_GRANDPAR
(2,6),(6,22),-0.525112 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),0.166281 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),0.142622 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),0.116909 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.186811 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),0.0493793 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.434643 # DEPENDENCYPART_GRANDPAR
(2,7),(7,23),-0.922397 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-0.396662 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-0.759463 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,3),0.593458 # DEPENDENCYPART_GRANDPAR
(2,8),(8,4),0.173301 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),0.154144 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),0.120209 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.196344 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),0.0663766 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.410306 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.409544 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.201342 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),-0.690282 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),-0.0150204 # DEPENDENCYPART_GRANDPAR
(2,8),(8,16),-0.349304 # DEPENDENCYPART_GRANDPAR
(2,8),(8,17),-0.301366 # DEPENDENCYPART_GRANDPAR
(2,8),(8,18),-0.439976 # DEPENDENCYPART_GRANDPAR
(2,8),(8,19),0.00763229 # DEPENDENCYPART_GRANDPAR
(2,8),(8,22),-0.636165 # DEPENDENCYPART_GRANDPAR
(2,8),(8,23),-1.00268 # DEPENDENCYPART_GRANDPAR
(2,9),(9,1),-0.323283 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),-0.0113098 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),-0.251166 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.306123 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.343118 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.270142 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.612069 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),-0.254746 # DEPENDENCYPART_GRANDPAR
(2,9),(9,16),-0.166839 # DEPENDENCYPART_GRANDPAR
(2,9),(9,18),-0.599837 # DEPENDENCYPART_GRANDPAR
(2,9),(9,19),-0.108527 # DEPENDENCYPART_GRANDPAR
(2,9),(9,23),-1.0418 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),-0.234373 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),-0.0515328 # DEPENDENCYPART_GRANDPAR
(2,11),(11,6),0.0979404 # DEPENDENCYPART_GRANDPAR
(2,11),(11,7),-0.27005 # DEPENDENCYPART_GRANDPAR
(2,11),(11,8),-0.197015 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),-0.274523 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.213688 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.695065 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),-0.0880687 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),-0.692494 # DEPENDENCYPART_GRANDPAR
(2,11),(11,16),-0.383634 # DEPENDENCYPART_GRANDPAR
(2,11),(11,17),-0.313712 # DEPENDENCYPART_GRANDPAR
(2,11),(11,18),-0.46425 # DEPENDENCYPART_GRANDPAR
(2,11),(11,19),-0.0159434 # DEPENDENCYPART_GRANDPAR
(2,11),(11,22),-0.670494 # DEPENDENCYPART_GRANDPAR
(2,11),(11,23),-1.03829 # DEPENDENCYPART_GRANDPAR
(2,13),(13,9),-0.074881 # DEPENDENCYPART_GRANDPAR
(2,13),(13,10),-0.489227 # DEPENDENCYPART_GRANDPAR
(2,13),(13,11),-0.469608 # DEPENDENCYPART_GRANDPAR
(2,13),(13,12),-0.312913 # DEPENDENCYPART_GRANDPAR
(2,13),(13,14),-0.137824 # DEPENDENCYPART_GRANDPAR
(2,13),(13,15),-0.668647 # DEPENDENCYPART_GRANDPAR
(2,13),(13,16),-0.321966 # DEPENDENCYPART_GRANDPAR
(2,13),(13,17),-0.331735 # DEPENDENCYPART_GRANDPAR
(2,13),(13,18),-0.396412 # DEPENDENCYPART_GRANDPAR
(2,13),(13,19),0.0161526 # DEPENDENCYPART_GRANDPAR
(2,13),(13,22),-0.60679 # DEPENDENCYPART_GRANDPAR
(2,14),(14,1),-0.334659 # DEPENDENCYPART_GRANDPAR
(2,14),(14,9),0.045087 # DEPENDENCYPART_GRANDPAR
(2,14),(14,10),-0.594876 # DEPENDENCYPART_GRANDPAR
(2,14),(14,12),-0.279081 # DEPENDENCYPART_GRANDPAR
(2,14),(14,13),-0.534394 # DEPENDENCYPART_GRANDPAR
(2,14),(14,15),-0.604325 # DEPENDENCYPART_GRANDPAR
(2,14),(14,16),-0.298277 # DEPENDENCYPART_GRANDPAR
(2,14),(14,17),-0.232446 # DEPENDENCYPART_GRANDPAR
(2,14),(14,18),-0.516291 # DEPENDENCYPART_GRANDPAR
(2,14),(14,19),0.177958 # DEPENDENCYPART_GRANDPAR
(2,14),(14,22),-0.604545 # DEPENDENCYPART_GRANDPAR
(2,16),(16,6),0.109336 # DEPENDENCYPART_GRANDPAR
(2,16),(16,10),-0.236311 # DEPENDENCYPART_GRANDPAR
(2,16),(16,11),-0.369264 # DEPENDENCYPART_GRANDPAR
(2,16),(16,12),-0.0458899 # DEPENDENCYPART_GRANDPAR
(2,16),(16,13),-0.539263 # DEPENDENCYPART_GRANDPAR
(2,16),(16,14),0.116463 # DEPENDENCYPART_GRANDPAR
(2,16),(16,15),-0.558641 # DEPENDENCYPART_GRANDPAR
(2,16),(16,17),-0.320259 # DEPENDENCYPART_GRANDPAR
(2,16),(16,18),-0.453335 # DEPENDENCYPART_GRANDPAR
(2,16),(16,19),-0.0129389 # DEPENDENCYPART_GRANDPAR
(2,16),(16,20),-0.748785 # DEPENDENCYPART_GRANDPAR
(2,16),(16,21),-1.23378 # DEPENDENCYPART_GRANDPAR
(2,16),(16,22),-0.642351 # DEPENDENCYPART_GRANDPAR
(2,16),(16,23),-1.04832 # DEPENDENCYPART_GRANDPAR
(2,19),(19,1),-0.364346 # DEPENDENCYPART_GRANDPAR
(2,19),(19,2),-0.759891 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,19),(19,4),0.105364 # DEPENDENCYPART_GRANDPAR
(2,19),(19,5),0.0232789 # DEPENDENCYPART_GRANDPAR
(2,19),(19,6),-0.0180181 # DEPENDENCYPART_GRANDPAR
(2,19),(19,8),-0.216757 # DEPENDENCYPART_GRANDPAR
(2,19),(19,9),-0.0441036 # DEPENDENCYPART_GRANDPAR
(2,19),(19,11),-0.480616 # DEPENDENCYPART_GRANDPAR
(2,19),(19,12),-0.35566 # DEPENDENCYPART_GRANDPAR
(2,19),(19,13),-0.730744 # DEPENDENCYPART_GRANDPAR
(2,19),(19,14),0.0204684 # DEPENDENCYPART_GRANDPAR
(2,19),(19,16),-0.403994 # DEPENDENCYPART_GRANDPAR
(2,19),(19,17),-0.455684 # DEPENDENCYPART_GRANDPAR
(2,19),(19,18),-0.276919 # DEPENDENCYPART_GRANDPAR
(2,19),(19,20),-0.672824 # DEPENDENCYPART_GRANDPAR
(2,19),(19,21),-1.16887 # DEPENDENCYPART_GRANDPAR
(2,19),(19,22),-0.576659 # DEPENDENCYPART_GRANDPAR
(2,19),(19,23),-1.12953 # DEPENDENCYPART_GRANDPAR
(2,23),(23,22),-0.746977 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.518562 # DEPENDENCYPART_GRANDPAR
(3,1),(1,4),-0.388192 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.860329 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.63762 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.383838 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.842366 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.790006 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.898349 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.962703 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-0.816683 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-0.936072 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-1.10167 # DEPENDENCYPART_GRANDPAR
(3,2),(2,12),-0.945676 # DEPENDENCYPART_GRANDPAR
(3,2),(2,13),-0.977474 # DEPENDENCYPART_GRANDPAR
(3,2),(2,14),-0.936502 # DEPENDENCYPART_GRANDPAR
(3,2),(2,16),-1.13343 # DEPENDENCYPART_GRANDPAR
(3,2),(2,17),-1.10133 # DEPENDENCYPART_GRANDPAR
(3,2),(2,19),-0.815427 # DEPENDENCYPART_GRANDPAR
(3,2),(2,23),-1.83249 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-1.34012 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-1.0292 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-1.07514 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.224067 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.339214 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.381897 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.121481 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.462428 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.234573 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),-0.352568 # DEPENDENCYPART_GRANDPAR
(3,4),(4,16),-0.486594 # DEPENDENCYPART_GRANDPAR
(3,4),(4,17),-0.390232 # DEPENDENCYPART_GRANDPAR
(3,4),(4,19),-0.319139 # DEPENDENCYPART_GRANDPAR
(3,4),(4,23),-1.44839 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-1.29821 # DEPENDENCYPART_GRANDPAR
(3,5),(5,4),0.066985 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.543907 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.224681 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.227587 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.202621 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.318754 # DEPENDENCYPART_GRANDPAR
(3,5),(5,23),-1.53387 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-1.3471 # DEPENDENCYPART_GRANDPAR
(3,6),(6,4),0.0468097 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),-0.322083 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.189408 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.338786 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.114857 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.431336 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),-0.478705 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),-0.363724 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),-0.514839 # DEPENDENCYPART_GRANDPAR
(3,6),(6,14),-0.274767 # DEPENDENCYPART_GRANDPAR
(3,6),(6,16),-0.497044 # DEPENDENCYPART_GRANDPAR
(3,6),(6,17),-0.519383 # DEPENDENCYPART_GRANDPAR
(3,6),(6,22),-0.38895 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-1.3401 # DEPENDENCYPART_GRANDPAR
(3,8),(8,2),-1.02918 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-1.06569 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,4),0.0798631 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),-0.14126 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),-0.262165 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),-0.316505 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.105158 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.489853 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.480694 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.221553 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),-0.588869 # DEPENDENCYPART_GRANDPAR
(3,8),(8,14),-0.308101 # DEPENDENCYPART_GRANDPAR
(3,8),(8,16),-0.501119 # DEPENDENCYPART_GRANDPAR
(3,8),(8,17),-0.377212 # DEPENDENCYPART_GRANDPAR
(3,8),(8,18),-1.22872 # DEPENDENCYPART_GRANDPAR
(3,8),(8,19),-0.315217 # DEPENDENCYPART_GRANDPAR
(3,8),(8,22),-0.431547 # DEPENDENCYPART_GRANDPAR
(3,8),(8,23),-1.42005 # DEPENDENCYPART_GRANDPAR
(3,9),(9,1),-1.30072 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),-0.325637 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.446237 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-0.365258 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.424634 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.344063 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),-0.484755 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),-0.409436 # DEPENDENCYPART_GRANDPAR
(3,9),(9,16),-0.252557 # DEPENDENCYPART_GRANDPAR
(3,9),(9,18),-1.34473 # DEPENDENCYPART_GRANDPAR
