# _root_ Salomon Brothers International Ltd. , a British subsidiary of Salomon Inc. , announced it will issue warrants on shares of Hong Kong Telecommunications Ltd .
#goldHeads=3,3,13,3,3,8,8,3,8,9,10,3,0,15,13,15,16,17,18,19,23,23,20,23,13,
#predictedHeads=3,3,13,3,3,8,8,3,8,9,10,3,0,15,13,15,16,17,18,19,23,23,20,23,13,
(4,9),(4,11),(4,12),-0.0464028 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,13),-0.070462 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,15),-0.148088 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,20),-0.157897 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,25),-0.133223 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,26),-0.159587 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,12),(4,13),0.0767694 # DEPENDENCYPART_TRISIBL
(4,9),(4,12),(4,15),-0.175259 # DEPENDENCYPART_TRISIBL
(4,9),(4,12),(4,20),-0.20323 # DEPENDENCYPART_TRISIBL
(4,9),(4,12),(4,25),-0.115324 # DEPENDENCYPART_TRISIBL
(4,9),(4,12),(4,26),-0.418245 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,13),(4,15),-0.152449 # DEPENDENCYPART_TRISIBL
(4,9),(4,13),(4,20),-0.174178 # DEPENDENCYPART_TRISIBL
(4,9),(4,13),(4,25),-0.140745 # DEPENDENCYPART_TRISIBL
(4,9),(4,13),(4,26),-0.196735 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,15),(4,20),-0.185919 # DEPENDENCYPART_TRISIBL
(4,9),(4,15),(4,25),-0.154078 # DEPENDENCYPART_TRISIBL
(4,9),(4,15),(4,26),-0.169304 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,20),(4,25),-0.0945853 # DEPENDENCYPART_TRISIBL
(4,9),(4,20),(4,26),-0.132093 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,25),(4,26),-0.116725 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,10),(4,11),(4,12),-0.12504 # DEPENDENCYPART_TRISIBL
(4,10),(4,11),(4,13),-0.123617 # DEPENDENCYPART_TRISIBL
(4,10),(4,11),(4,15),-0.100546 # DEPENDENCYPART_TRISIBL
(4,10),(4,11),(4,20),-0.128945 # DEPENDENCYPART_TRISIBL
(4,10),(4,11),(4,25),-0.0775859 # DEPENDENCYPART_TRISIBL
(4,10),(4,11),(4,26),-0.217346 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,10),(4,12),(4,13),-0.175822 # DEPENDENCYPART_TRISIBL
(4,10),(4,12),(4,15),-0.107328 # DEPENDENCYPART_TRISIBL
(4,10),(4,12),(4,20),-0.188615 # DEPENDENCYPART_TRISIBL
(4,10),(4,12),(4,25),-0.125905 # DEPENDENCYPART_TRISIBL
(4,10),(4,12),(4,26),-0.171076 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,10),(4,13),(4,15),-0.0987015 # DEPENDENCYPART_TRISIBL
(4,10),(4,13),(4,20),-0.120817 # DEPENDENCYPART_TRISIBL
(4,10),(4,13),(4,25),-0.13275 # DEPENDENCYPART_TRISIBL
(4,10),(4,13),(4,26),-0.153155 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,10),(4,15),(4,20),-0.118342 # DEPENDENCYPART_TRISIBL
(4,10),(4,15),(4,25),-0.123582 # DEPENDENCYPART_TRISIBL
(4,10),(4,15),(4,26),-0.154663 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,10),(4,20),(4,25),-0.113341 # DEPENDENCYPART_TRISIBL
(4,10),(4,20),(4,26),-0.169388 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,10),(4,25),(4,26),-0.145573 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,11),(4,12),(4,13),-0.212591 # DEPENDENCYPART_TRISIBL
(4,11),(4,12),(4,15),-0.113382 # DEPENDENCYPART_TRISIBL
(4,11),(4,12),(4,20),-0.273984 # DEPENDENCYPART_TRISIBL
(4,11),(4,12),(4,25),-0.132769 # DEPENDENCYPART_TRISIBL
(4,11),(4,12),(4,26),-0.28606 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,11),(4,13),(4,15),-0.101763 # DEPENDENCYPART_TRISIBL
(4,11),(4,13),(4,20),-0.166143 # DEPENDENCYPART_TRISIBL
(4,11),(4,13),(4,25),-0.143351 # DEPENDENCYPART_TRISIBL
(4,11),(4,13),(4,26),-0.188411 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,11),(4,15),(4,20),-0.163655 # DEPENDENCYPART_TRISIBL
(4,11),(4,15),(4,25),-0.130127 # DEPENDENCYPART_TRISIBL
(4,11),(4,15),(4,26),-0.188068 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,11),(4,20),(4,25),-0.120311 # DEPENDENCYPART_TRISIBL
(4,11),(4,20),(4,26),-0.15768 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,11),(4,25),(4,26),-0.178889 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,12),(4,13),(4,15),-0.0778432 # DEPENDENCYPART_TRISIBL
(4,12),(4,13),(4,20),-0.0666031 # DEPENDENCYPART_TRISIBL
(4,12),(4,13),(4,25),-0.0935783 # DEPENDENCYPART_TRISIBL
(4,12),(4,13),(4,26),-0.182432 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,12),(4,15),(4,20),-0.0680059 # DEPENDENCYPART_TRISIBL
(4,12),(4,15),(4,25),-0.175117 # DEPENDENCYPART_TRISIBL
(4,12),(4,15),(4,26),-0.180945 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,12),(4,20),(4,25),0.0425038 # DEPENDENCYPART_TRISIBL
(4,12),(4,20),(4,26),-0.277105 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,12),(4,25),(4,26),-0.432231 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,13),(4,15),(4,20),-0.0693384 # DEPENDENCYPART_TRISIBL
(4,13),(4,15),(4,25),-0.074592 # DEPENDENCYPART_TRISIBL
(4,13),(4,15),(4,26),-0.139196 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,13),(4,20),(4,25),-0.0507156 # DEPENDENCYPART_TRISIBL
(4,13),(4,20),(4,26),-0.125885 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,13),(4,25),(4,26),-0.133355 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,20),(4,25),-0.0666692 # DEPENDENCYPART_TRISIBL
(4,15),(4,20),(4,26),-0.121113 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,25),(4,26),-0.102578 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,20),(4,25),(4,26),-0.116725 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,3),(4,2),-0.312541 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,3),(4,1),-0.322449 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,3),(4,-1),-0.333191 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,2),(4,1),-0.334171 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,2),(4,-1),-0.336534 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,1),(4,-1),-0.357993 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,3),(4,2),(4,1),-0.0924787 # DEPENDENCYPART_TRISIBL
(4,3),(4,2),(4,-1),-0.198855 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,3),(4,1),(4,-1),-0.199003 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,2),(4,1),(4,-1),-0.171723 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,9),(6,26),-0.13388 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,5),(6,-1),-0.446931 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,9),(7,10),-0.134357 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,26),-0.0901186 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,10),(7,26),-0.26161 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,9),(7,10),(7,26),-0.119097 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,6),(7,5),-0.119072 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,4),-0.117104 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,3),-0.118698 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,-1),-0.269662 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,5),(7,4),0.0565306 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,3),0.0555155 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,-1),-0.33917 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,4),(7,3),-0.156503 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,-1),-0.238594 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,3),(7,-1),-0.21038 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,5),(7,4),-0.0873919 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,3),-0.0872847 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,-1),-0.180557 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,4),(7,3),-0.0846554 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,-1),-0.177351 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,3),(7,-1),-0.177896 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,4),(7,3),0.117921 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,-1),-0.106717 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,3),(7,-1),-0.104355 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,3),(7,-1),-0.064366 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,9),(8,10),-0.166318 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,11),-0.158631 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,12),-0.0393163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,13),-0.147042 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,14),-0.0933709 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,15),-0.118214 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,17),-0.20875 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,18),-0.0891065 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,20),-0.0834513 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,25),-0.184737 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,26),-0.0580193 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,10),(8,11),-0.174066 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,12),-0.239605 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,13),-0.173815 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,14),-0.112971 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,15),-0.12298 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,17),-0.147692 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,18),-0.0679176 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,20),0.0275556 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,25),-0.179541 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,26),-0.187346 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,11),(8,12),-0.217151 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,13),-0.177719 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,14),-0.113269 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,15),-0.12306 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,17),-0.148418 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,18),-0.0535547 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,20),0.0419185 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,25),-0.179303 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,26),-0.150178 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,12),(8,13),-0.224615 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,14),-0.128564 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,15),-0.135151 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,17),-0.0416328 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,18),-0.500864 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,20),-0.419898 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,25),-0.236321 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,26),-0.76675 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,13),(8,14),-0.109028 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,15),-0.118747 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,17),-0.159987 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,18),-0.139913 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,20),-0.0844108 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,25),-0.214117 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,26),-0.0537065 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,14),(8,15),-0.103566 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,17),-0.146426 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,18),-0.139759 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,20),-0.0725518 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,25),-0.267653 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,26),-0.159821 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,15),(8,17),-0.146662 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,18),-0.142214 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,20),-0.0889708 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,25),-0.131614 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,26),-0.0750693 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,17),(8,18),-0.0255976 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,17),(8,20),-0.0061418 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,17),(8,25),-0.128961 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,17),(8,26),-0.135357 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,18),(8,20),-0.113755 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,18),(8,25),-0.163996 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,18),(8,26),-0.140055 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,20),(8,25),-0.184737 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,20),(8,26),-0.0580193 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,25),(8,26),-0.292902 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,9),(8,10),(8,11),-0.0538147 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,12),-0.101709 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,13),-0.0895185 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,14),-0.101544 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,15),-0.135884 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,17),-0.0883543 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,18),-0.0543816 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,20),-0.159322 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,25),-0.1276 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,26),-0.0591622 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,11),(8,12),-0.101799 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,13),-0.0895194 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,14),-0.101544 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,15),-0.135884 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,17),-0.0883543 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,18),-0.054388 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,20),-0.159328 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,25),-0.1276 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,26),-0.0611184 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,12),(8,13),0.0305029 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,14),-0.106045 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,15),-0.171201 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,17),0.033212 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,18),-0.0115823 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,20),-0.119616 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,25),-0.114223 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,26),-0.406307 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,13),(8,14),-0.101285 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,15),-0.159475 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,17),-0.0833216 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,18),-0.0436999 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,20),-0.14472 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,25),-0.158506 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,26),-0.131568 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,14),(8,15),-0.159175 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,17),-0.0829127 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,18),-0.0852614 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,20),-0.186018 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,25),-0.114024 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,26),-0.0720909 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,15),(8,17),-0.0829833 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,18),-0.0888767 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,20),-0.189298 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,25),-0.165481 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,26),-0.151566 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,17),(8,18),-0.107249 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,20),-0.206703 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,25),-0.105753 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,26),-0.0463608 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,18),(8,20),-0.18716 # DEPENDENCYPART_TRISIBL
(8,9),(8,18),(8,25),-0.0734171 # DEPENDENCYPART_TRISIBL
(8,9),(8,18),(8,26),-0.0583866 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,20),(8,25),-0.0866602 # DEPENDENCYPART_TRISIBL
(8,9),(8,20),(8,26),-0.10521 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,25),(8,26),-0.0681549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,11),(8,12),-0.0854796 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,13),-0.0919735 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,14),-0.0917736 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,15),-0.101417 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,17),-0.108354 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,18),-0.109192 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,20),-0.0971394 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,25),-0.0913148 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,26),-0.192382 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,12),(8,13),-0.012449 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,14),-0.0940003 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,15),-0.101596 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,17),-0.148477 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,18),-0.118347 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,20),-0.104074 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,25),-0.109987 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,26),-0.0504641 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,13),(8,14),-0.0917722 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,15),-0.0994625 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,17),-0.106083 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,18),-0.105393 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,20),-0.0928746 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,25),-0.106566 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,26),-0.173911 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,14),(8,15),-0.0990229 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,17),-0.105805 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,18),-0.103584 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,20),-0.0909897 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,25),-0.0935488 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,26),-0.163271 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,15),(8,17),-0.105813 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,18),-0.103604 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,20),-0.0910075 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,25),-0.109639 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,26),-0.115143 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,17),(8,18),-0.105964 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,20),-0.0935358 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,25),-0.0873361 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,26),-0.167106 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,18),(8,20),-0.0876565 # DEPENDENCYPART_TRISIBL
(8,10),(8,18),(8,25),-0.0945942 # DEPENDENCYPART_TRISIBL
(8,10),(8,18),(8,26),-0.212861 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,20),(8,25),-0.0845186 # DEPENDENCYPART_TRISIBL
(8,10),(8,20),(8,26),-0.170906 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,25),(8,26),-0.136492 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,12),(8,13),-0.0306694 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,14),-0.0940347 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,15),-0.104684 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,17),-0.142168 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,18),-0.167802 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,20),-0.153529 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,25),-0.113886 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,26),-0.124419 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,13),(8,14),-0.0917895 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,15),-0.10104 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,17),-0.100706 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,18),-0.131885 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,20),-0.119366 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,25),-0.112423 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,26),-0.200895 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,14),(8,15),-0.1006 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,17),-0.100417 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,18),-0.130068 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,20),-0.117474 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,25),-0.0972881 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,26),-0.188656 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,15),(8,17),-0.100418 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,18),-0.130089 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,20),-0.117492 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,25),-0.113379 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,26),-0.140587 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,17),(8,18),-0.132449 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,20),-0.120021 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,25),-0.0910789 # DEPENDENCYPART_TRISIBL
