# _root_ `` It creates uncertainty and usually slows down sales , '' said Russ Crabs , an analyst at Soundview Financial Group .
#goldHeads=12,3,12,3,3,7,5,7,7,12,12,0,14,12,14,17,14,17,21,21,18,12,
#predictedHeads=12,3,12,3,3,7,5,7,7,12,12,0,14,12,14,17,14,17,21,21,18,12,
(14,13),(14,12),(14,11),-0.0853533 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,10),-0.0651824 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,9),-0.0985105 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,8),-0.0771437 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,7),-0.065085 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,6),-0.0540461 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,5),-0.0686341 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,4),-0.0496935 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,3),-0.065085 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,1),-0.0952197 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,-1),-0.131827 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,11),(14,10),-0.00218935 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,9),-0.0996201 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,8),-0.0778639 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,7),-0.0652564 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,6),-0.0545741 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,5),-0.0686529 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,4),-0.0589478 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,3),-0.0652564 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,1),-0.0930087 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,-1),-0.212271 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,10),(14,9),-0.148483 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,8),-0.0796509 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,7),-0.0344906 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,6),-0.106469 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,5),-0.101221 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,4),-0.113043 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,3),-0.0344906 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,1),-0.092863 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,-1),-0.181125 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,9),(14,8),-0.0771786 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,7),-0.065249 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,6),-0.0533892 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,5),-0.0784093 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,4),0.0255606 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,3),-0.065249 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,1),-0.0949901 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,-1),-0.175961 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,8),(14,7),-0.0650837 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,6),-0.0526791 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,5),-0.0686632 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,4),-0.0485656 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,3),-0.0650837 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,1),-0.0904359 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,-1),-0.176702 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,7),(14,6),-0.0534223 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,5),-0.0690738 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,4),-0.0587833 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,3),-0.0655131 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,1),-0.0952668 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,-1),-0.176802 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,6),(14,5),-0.0536209 # DEPENDENCYPART_TRISIBL
(14,13),(14,6),(14,4),-0.0547893 # DEPENDENCYPART_TRISIBL
(14,13),(14,6),(14,3),-0.0654731 # DEPENDENCYPART_TRISIBL
(14,13),(14,6),(14,1),-0.0957258 # DEPENDENCYPART_TRISIBL
(14,13),(14,6),(14,-1),-0.186378 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,5),(14,4),-0.0494521 # DEPENDENCYPART_TRISIBL
(14,13),(14,5),(14,3),-0.0651285 # DEPENDENCYPART_TRISIBL
(14,13),(14,5),(14,1),-0.092717 # DEPENDENCYPART_TRISIBL
(14,13),(14,5),(14,-1),-0.150543 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,4),(14,3),-0.0684043 # DEPENDENCYPART_TRISIBL
(14,13),(14,4),(14,1),-0.101341 # DEPENDENCYPART_TRISIBL
(14,13),(14,4),(14,-1),-0.206352 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,3),(14,1),-0.0952668 # DEPENDENCYPART_TRISIBL
(14,13),(14,3),(14,-1),-0.176802 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,1),(14,-1),-0.263064 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,11),(14,10),-0.069279 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,9),-0.0772596 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,8),-0.0736445 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,7),-0.0741268 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,6),-0.071436 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,5),-0.0815893 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,4),-0.0808772 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,3),-0.0741268 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,1),-0.0611902 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,-1),-0.122855 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,10),(14,9),-0.0804707 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,8),-0.0736446 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,7),-0.0744199 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,6),-0.0573064 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,5),-0.0822811 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,4),-0.0796417 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,3),-0.0744199 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,1),-0.0611887 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,-1),-0.137073 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,9),(14,8),-0.0736445 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,7),-0.0740272 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,6),-0.0714959 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,5),-0.0818007 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,4),-0.081438 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,3),-0.0740272 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,1),-0.0618786 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,-1),-0.11453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,8),(14,7),-0.0740215 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,6),-0.0714257 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,5),-0.0815892 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,4),-0.0808436 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,3),-0.0740215 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,1),-0.0611887 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,-1),-0.121149 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,7),(14,6),-0.0715962 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,5),-0.0815904 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,4),-0.0808587 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,3),-0.0740222 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,1),-0.0620995 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,-1),-0.122063 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,6),(14,5),-0.0833791 # DEPENDENCYPART_TRISIBL
(14,12),(14,6),(14,4),-0.0836681 # DEPENDENCYPART_TRISIBL
(14,12),(14,6),(14,3),-0.0740373 # DEPENDENCYPART_TRISIBL
(14,12),(14,6),(14,1),-0.061222 # DEPENDENCYPART_TRISIBL
(14,12),(14,6),(14,-1),-0.118571 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,5),(14,4),-0.0808507 # DEPENDENCYPART_TRISIBL
(14,12),(14,5),(14,3),-0.0740314 # DEPENDENCYPART_TRISIBL
(14,12),(14,5),(14,1),-0.0591888 # DEPENDENCYPART_TRISIBL
(14,12),(14,5),(14,-1),-0.092062 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,4),(14,3),-0.0740292 # DEPENDENCYPART_TRISIBL
(14,12),(14,4),(14,1),-0.0612717 # DEPENDENCYPART_TRISIBL
(14,12),(14,4),(14,-1),-0.124956 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,3),(14,1),-0.0620995 # DEPENDENCYPART_TRISIBL
(14,12),(14,3),(14,-1),-0.122063 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,1),(14,-1),-0.069044 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,10),(14,9),-0.123575 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,8),-0.0736929 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,7),0.117945 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,6),-0.132898 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,5),-0.0850719 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,4),-0.101424 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,3),0.110259 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,1),0.0260506 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,-1),-0.129489 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,9),(14,8),-0.0736619 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,7),-0.00252796 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,6),-0.101999 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,5),-0.091227 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,4),-0.0727774 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,3),-0.00637077 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,1),0.0848914 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,-1),-0.213326 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,8),(14,7),-0.00232099 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,6),-0.101998 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,5),-0.0884453 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,4),-0.0720582 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,3),-0.00616381 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,1),0.0806601 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,-1),-0.246038 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,7),(14,6),-0.102158 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,5),-0.0907509 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,4),-0.0721045 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,3),-0.00992289 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,1),0.138356 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,-1),-0.243673 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,6),(14,5),-0.0891148 # DEPENDENCYPART_TRISIBL
(14,11),(14,6),(14,4),-0.0736688 # DEPENDENCYPART_TRISIBL
(14,11),(14,6),(14,3),-0.00652081 # DEPENDENCYPART_TRISIBL
(14,11),(14,6),(14,1),0.0701495 # DEPENDENCYPART_TRISIBL
(14,11),(14,6),(14,-1),-0.255237 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,5),(14,4),-0.0720732 # DEPENDENCYPART_TRISIBL
(14,11),(14,5),(14,3),-0.00632325 # DEPENDENCYPART_TRISIBL
(14,11),(14,5),(14,1),0.0747406 # DEPENDENCYPART_TRISIBL
(14,11),(14,5),(14,-1),-0.241836 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,4),(14,3),-0.00956924 # DEPENDENCYPART_TRISIBL
(14,11),(14,4),(14,1),0.111688 # DEPENDENCYPART_TRISIBL
(14,11),(14,4),(14,-1),-0.314229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,3),(14,1),0.138356 # DEPENDENCYPART_TRISIBL
(14,11),(14,3),(14,-1),-0.243673 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,1),(14,-1),-0.220391 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,9),(14,8),-0.0758837 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,7),-0.0885448 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,6),-0.0315411 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,5),0.0194695 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,4),-0.0753434 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,3),-0.088591 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,1),0.0485784 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,-1),-0.183415 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,8),(14,7),-0.0885178 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,6),-0.0296655 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,5),0.0291347 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,4),-0.0910166 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,3),-0.0885409 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,1),0.0935617 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,-1),-0.169618 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,7),(14,6),-0.0184402 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,5),0.046798 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,4),-0.0799818 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,3),-0.089897 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,1),0.178564 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,-1),-0.0925344 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,6),(14,5),0.0115226 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,4),-0.132272 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,3),-0.0879092 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,1),0.0651681 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,-1),-0.237919 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,5),(14,4),-0.0910613 # DEPENDENCYPART_TRISIBL
(14,10),(14,5),(14,3),-0.0875666 # DEPENDENCYPART_TRISIBL
(14,10),(14,5),(14,1),0.0729583 # DEPENDENCYPART_TRISIBL
(14,10),(14,5),(14,-1),-0.243234 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,4),(14,3),-0.089045 # DEPENDENCYPART_TRISIBL
(14,10),(14,4),(14,1),0.0433933 # DEPENDENCYPART_TRISIBL
(14,10),(14,4),(14,-1),-0.172912 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,3),(14,1),0.176867 # DEPENDENCYPART_TRISIBL
(14,10),(14,3),(14,-1),-0.0924823 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,1),(14,-1),-0.209483 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,8),(14,7),-0.0685728 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,6),-0.0745298 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,5),-0.0803391 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,4),-0.103275 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,3),-0.0685728 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,1),-0.0912015 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,-1),-0.0441865 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,7),(14,6),-0.0742606 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,5),-0.080373 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,4),-0.103617 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,3),-0.0687221 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,1),-0.0951705 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,-1),-0.0449978 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,6),(14,5),-0.0728494 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,4),-0.109141 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,3),-0.0690667 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,1),-0.0875384 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,-1),-0.0470193 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,5),(14,4),-0.105421 # DEPENDENCYPART_TRISIBL
(14,9),(14,5),(14,3),-0.0692414 # DEPENDENCYPART_TRISIBL
(14,9),(14,5),(14,1),-0.092472 # DEPENDENCYPART_TRISIBL
(14,9),(14,5),(14,-1),-0.0465812 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,4),(14,3),-0.0689123 # DEPENDENCYPART_TRISIBL
(14,9),(14,4),(14,1),-0.0938247 # DEPENDENCYPART_TRISIBL
(14,9),(14,4),(14,-1),-0.0181115 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,3),(14,1),-0.0951705 # DEPENDENCYPART_TRISIBL
(14,9),(14,3),(14,-1),-0.0449978 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,1),(14,-1),-0.0560989 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,7),(14,6),-0.0759024 # DEPENDENCYPART_TRISIBL
(14,8),(14,7),(14,5),-0.0737835 # DEPENDENCYPART_TRISIBL
(14,8),(14,7),(14,4),-0.0679472 # DEPENDENCYPART_TRISIBL
(14,8),(14,7),(14,3),-0.0737121 # DEPENDENCYPART_TRISIBL
(14,8),(14,7),(14,1),-0.080411 # DEPENDENCYPART_TRISIBL
(14,8),(14,7),(14,-1),-0.139446 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,6),(14,5),-0.0738467 # DEPENDENCYPART_TRISIBL
(14,8),(14,6),(14,4),-0.0680965 # DEPENDENCYPART_TRISIBL
(14,8),(14,6),(14,3),-0.0737117 # DEPENDENCYPART_TRISIBL
(14,8),(14,6),(14,1),-0.0804093 # DEPENDENCYPART_TRISIBL
(14,8),(14,6),(14,-1),-0.140244 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,5),(14,4),-0.0679474 # DEPENDENCYPART_TRISIBL
(14,8),(14,5),(14,3),-0.0737117 # DEPENDENCYPART_TRISIBL
(14,8),(14,5),(14,1),-0.0804093 # DEPENDENCYPART_TRISIBL
(14,8),(14,5),(14,-1),-0.142152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,4),(14,3),-0.0737117 # DEPENDENCYPART_TRISIBL
(14,8),(14,4),(14,1),-0.086553 # DEPENDENCYPART_TRISIBL
(14,8),(14,4),(14,-1),-0.153076 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,3),(14,1),-0.080411 # DEPENDENCYPART_TRISIBL
(14,8),(14,3),(14,-1),-0.139446 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,1),(14,-1),-0.144805 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,6),(14,5),-0.0698338 # DEPENDENCYPART_TRISIBL
(14,7),(14,6),(14,4),-0.0894853 # DEPENDENCYPART_TRISIBL
(14,7),(14,6),(14,3),-0.0789274 # DEPENDENCYPART_TRISIBL
(14,7),(14,6),(14,1),-0.0627884 # DEPENDENCYPART_TRISIBL
(14,7),(14,6),(14,-1),-0.0592738 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,5),(14,4),-0.0873823 # DEPENDENCYPART_TRISIBL
(14,7),(14,5),(14,3),-0.0787577 # DEPENDENCYPART_TRISIBL
(14,7),(14,5),(14,1),-0.0650545 # DEPENDENCYPART_TRISIBL
(14,7),(14,5),(14,-1),-0.0418827 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,4),(14,3),-0.079004 # DEPENDENCYPART_TRISIBL
(14,7),(14,4),(14,1),-0.0699318 # DEPENDENCYPART_TRISIBL
(14,7),(14,4),(14,-1),-0.0483914 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,3),(14,1),-0.0708583 # DEPENDENCYPART_TRISIBL
(14,7),(14,3),(14,-1),-0.0576923 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,1),(14,-1),-0.0130315 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,5),(14,4),-0.0641138 # DEPENDENCYPART_TRISIBL
(14,6),(14,5),(14,3),-0.0767444 # DEPENDENCYPART_TRISIBL
(14,6),(14,5),(14,1),-0.0655677 # DEPENDENCYPART_TRISIBL
(14,6),(14,5),(14,-1),-0.0989526 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,4),(14,3),-0.0778067 # DEPENDENCYPART_TRISIBL
(14,6),(14,4),(14,1),-0.0707146 # DEPENDENCYPART_TRISIBL
(14,6),(14,4),(14,-1),-0.103229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,3),(14,1),-0.0692919 # DEPENDENCYPART_TRISIBL
(14,6),(14,3),(14,-1),-0.118385 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,1),(14,-1),-0.124559 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,5),(14,4),(14,3),-0.0815137 # DEPENDENCYPART_TRISIBL
(14,5),(14,4),(14,1),-0.0831704 # DEPENDENCYPART_TRISIBL
(14,5),(14,4),(14,-1),-0.1108 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,5),(14,3),(14,1),-0.082849 # DEPENDENCYPART_TRISIBL
(14,5),(14,3),(14,-1),-0.0748261 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,5),(14,1),(14,-1),-0.0540432 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,4),(14,3),(14,1),-0.0420098 # DEPENDENCYPART_TRISIBL
(14,4),(14,3),(14,-1),-0.14798 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,4),(14,1),(14,-1),-0.128025 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,3),(14,1),(14,-1),-0.0166969 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,18),(16,23),-0.253825 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,18),(17,19),-0.19404 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,20),-0.190223 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,21),-0.225554 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,23),-0.120034 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,19),(17,20),-0.184399 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,21),-0.217546 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,23),-0.184869 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,20),(17,21),-0.217595 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,20),(17,23),-0.184992 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,21),(17,23),-0.190468 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,18),(17,19),(17,20),-0.0790369 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,21),-0.0652775 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,23),-0.160247 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,20),(17,21),-0.0652779 # DEPENDENCYPART_TRISIBL
(17,18),(17,20),(17,23),-0.160323 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,21),(17,23),-0.164403 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,20),(17,21),-0.129129 # DEPENDENCYPART_TRISIBL
(17,19),(17,20),(17,23),-0.203891 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,21),(17,23),-0.20736 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,20),(17,21),(17,23),-0.210496 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,16),(17,15),-0.0869187 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,16),(17,-1),-0.168393 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,15),(17,-1),-0.378277 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,15),(17,-1),-0.182607 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,19),(18,20),-0.1632 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,21),-0.200071 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,23),0.305779 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,20),(18,21),-0.20012 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,23),0.295994 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,21),(18,23),0.327797 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,19),(18,20),(18,21),-0.155417 # DEPENDENCYPART_TRISIBL
