# _root_ The population of all four states is on the upswing , according to new Census Bureau estimates , following declines throughout the early 1980s .
#goldHeads=2,7,2,6,6,3,0,7,10,8,7,7,12,17,17,17,13,7,7,19,20,24,24,21,7,
#predictedHeads=2,7,2,6,6,3,0,7,10,8,7,7,12,17,17,17,13,12,12,19,20,24,24,21,7,
(6,10),(6,13),(6,26),-0.165161 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,12),(6,13),-0.128568 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,26),-0.224081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,13),(6,26),-0.223152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,13),(6,26),-0.112899 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,5),(6,4),-0.172449 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,2),-0.139004 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,1),-0.124115 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,-1),-0.0804534 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,4),(6,2),-0.123527 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,1),-0.102303 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,-1),-0.135161 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,2),(6,1),-0.0453315 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,2),(6,-1),-0.019581 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,1),(6,-1),-0.108916 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,4),(6,2),-0.112798 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,1),0.00866198 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,-1),-0.0667493 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,2),(6,1),0.078613 # DEPENDENCYPART_TRISIBL
(6,5),(6,2),(6,-1),-0.10633 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,1),(6,-1),0.0375368 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,2),(6,1),-0.207366 # DEPENDENCYPART_TRISIBL
(6,4),(6,2),(6,-1),-0.146253 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,1),(6,-1),-0.185536 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,2),(6,1),(6,-1),-0.0144008 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,8),(7,9),-0.143437 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,10),-0.0762365 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,11),-0.0283502 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,12),-0.0955441 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,13),-0.107425 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,14),-0.120363 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,17),-0.145818 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,18),-0.0283502 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,19),-0.0546642 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,20),-0.149918 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,21),-0.0964024 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,25),-0.044461 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,26),-0.0665281 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,9),(7,10),-0.108906 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,11),-0.0470247 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,12),-0.10541 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,13),-0.107759 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,14),-0.121338 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,17),-0.0998216 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,18),-0.0470247 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,19),-0.0734187 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,20),-0.105415 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,21),-0.193472 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,25),-0.0476635 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,26),-0.203424 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,10),(7,11),0.0570037 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,12),-0.0596671 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,13),0.00409278 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,14),-0.0527479 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,17),-0.0554919 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,18),0.0570037 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,19),-0.0189892 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,20),-0.060145 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,21),-0.0342926 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,25),0.0653183 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,26),0.0432692 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,11),(7,12),-0.242918 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,13),-0.216097 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,14),-0.204877 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,17),-0.191284 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,18),-0.0588706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,19),-0.21043 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,20),-0.199715 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,21),-0.395745 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,25),-0.159657 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,26),-0.12955 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,12),(7,13),-0.0441072 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,14),-0.121452 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,17),-0.153211 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,18),0.0236356 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,19),-0.0943907 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,20),-0.15769 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,21),-0.183773 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,25),0.0326294 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,26),0.0266425 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,13),(7,14),-0.152968 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,17),-0.12888 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,18),-0.0343966 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,19),-0.102824 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,20),-0.13334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,21),-0.0631949 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,25),-0.00237834 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,26),-0.0729075 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,14),(7,17),-0.148208 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,18),0.00111705 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,19),-0.0696461 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,20),-0.152684 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,21),-0.0766033 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,25),-0.0228973 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,26),-0.0599603 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,17),(7,18),0.0408923 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,19),-0.0127249 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,20),-0.0842798 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,21),-0.0245135 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,25),0.0102591 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,26),0.000342008 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,18),(7,19),-0.21043 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,18),(7,20),-0.199715 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,18),(7,21),-0.395745 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,18),(7,25),-0.159657 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,18),(7,26),-0.12955 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,19),(7,20),-0.157807 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,19),(7,21),-0.174346 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,19),(7,25),0.0225821 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,19),(7,26),0.0225409 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,20),(7,21),-0.0268456 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,20),(7,25),0.0152306 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,20),(7,26),0.0278999 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,21),(7,25),-0.0375553 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,21),(7,26),-0.12193 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,25),(7,26),-0.174566 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,8),(7,9),(7,10),-0.0723473 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,11),-0.0609544 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,12),-0.0807389 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,13),-0.0496678 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,14),-0.0594436 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,17),-0.0698431 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,18),-0.0609544 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,19),-0.0668952 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,20),-0.0693701 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,21),-0.104422 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,25),-0.0684245 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,26),-0.144748 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,10),(7,11),-0.070705 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,12),-0.0846823 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,13),-0.0248923 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,14),-0.0729767 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,17),-0.0706182 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,18),-0.070705 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,19),-0.0706848 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,20),-0.0701449 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,21),-0.133492 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,25),-0.0152067 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,26),-0.0804193 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,11),(7,12),-0.000742011 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,13),-0.0239067 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,14),-0.00183086 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,17),0.0116749 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,18),-0.0928214 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,19),0.0215605 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,20),0.016003 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,21),-0.0156033 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,25),-0.0544191 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,26),-0.259748 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,12),(7,13),-0.0585054 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,14),-0.0639517 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,17),-0.0663909 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,18),-0.0315951 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,19),-0.0692733 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,20),-0.065918 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,21),-0.113877 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,25),-0.0599708 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,26),-0.138082 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,13),(7,14),-0.0695003 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,17),-0.0685425 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,18),-0.0320395 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,19),-0.064871 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,20),-0.0680696 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,21),-0.0873966 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,25),-0.0233445 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,26),-0.11162 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,14),(7,17),-0.0730956 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,18),-0.0366155 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,19),-0.0692191 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,20),-0.0726226 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,21),-0.104129 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,25),-0.0597977 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,26),-0.124869 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,17),(7,18),-0.0497006 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,19),-0.0764968 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,20),-0.0752878 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,21),-0.118193 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,25),-0.0417158 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,26),-0.100088 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,18),(7,19),0.0215605 # DEPENDENCYPART_TRISIBL
(7,8),(7,18),(7,20),0.016003 # DEPENDENCYPART_TRISIBL
(7,8),(7,18),(7,21),-0.0156033 # DEPENDENCYPART_TRISIBL
(7,8),(7,18),(7,25),-0.0544191 # DEPENDENCYPART_TRISIBL
(7,8),(7,18),(7,26),-0.259748 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,19),(7,20),-0.0659192 # DEPENDENCYPART_TRISIBL
(7,8),(7,19),(7,21),-0.113515 # DEPENDENCYPART_TRISIBL
(7,8),(7,19),(7,25),-0.0603213 # DEPENDENCYPART_TRISIBL
(7,8),(7,19),(7,26),-0.120575 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,20),(7,21),-0.118186 # DEPENDENCYPART_TRISIBL
(7,8),(7,20),(7,25),-0.0417158 # DEPENDENCYPART_TRISIBL
(7,8),(7,20),(7,26),-0.0998962 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,21),(7,25),-0.00338537 # DEPENDENCYPART_TRISIBL
(7,8),(7,21),(7,26),-0.0489746 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,25),(7,26),-0.0555123 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,10),(7,11),-0.0879516 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,12),-0.0827872 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,13),-0.114788 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,14),-0.0983581 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,17),-0.115209 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,18),-0.0879516 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,19),-0.0875435 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,20),-0.115209 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,21),-0.117896 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,25),-0.0524043 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,26),-0.128786 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,11),(7,12),-0.0667708 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,13),-0.110858 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,14),-0.0994533 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,17),-0.114076 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,18),-0.0755608 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,19),-0.0743137 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,20),-0.114076 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,21),-0.0903081 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,25),-0.112552 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,26),-0.0961477 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,12),(7,13),-0.105347 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,14),-0.0982814 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,17),-0.114061 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,18),-0.079141 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,19),-0.0871398 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,20),-0.114061 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,21),-0.11161 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,25),-0.106814 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,26),-0.125106 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,13),(7,14),-0.0982969 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,17),-0.113592 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,18),-0.0660947 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,19),-0.0874393 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,20),-0.113592 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,21),-0.107989 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,25),-0.110139 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,26),-0.135598 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,14),(7,17),-0.115533 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,18),-0.077299 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,19),-0.0886139 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,20),-0.115533 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,21),-0.113209 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,25),-0.109088 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,26),-0.107201 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,17),(7,18),-0.0649918 # DEPENDENCYPART_TRISIBL
(7,9),(7,17),(7,19),-0.0871512 # DEPENDENCYPART_TRISIBL
(7,9),(7,17),(7,20),-0.112608 # DEPENDENCYPART_TRISIBL
(7,9),(7,17),(7,21),-0.104744 # DEPENDENCYPART_TRISIBL
(7,9),(7,17),(7,25),-0.111993 # DEPENDENCYPART_TRISIBL
(7,9),(7,17),(7,26),-0.127331 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,18),(7,19),-0.0743137 # DEPENDENCYPART_TRISIBL
(7,9),(7,18),(7,20),-0.114076 # DEPENDENCYPART_TRISIBL
(7,9),(7,18),(7,21),-0.0903081 # DEPENDENCYPART_TRISIBL
(7,9),(7,18),(7,25),-0.112552 # DEPENDENCYPART_TRISIBL
(7,9),(7,18),(7,26),-0.0961477 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,19),(7,20),-0.114061 # DEPENDENCYPART_TRISIBL
(7,9),(7,19),(7,21),-0.111663 # DEPENDENCYPART_TRISIBL
(7,9),(7,19),(7,25),-0.107008 # DEPENDENCYPART_TRISIBL
(7,9),(7,19),(7,26),-0.125925 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,20),(7,21),-0.104744 # DEPENDENCYPART_TRISIBL
(7,9),(7,20),(7,25),-0.112658 # DEPENDENCYPART_TRISIBL
(7,9),(7,20),(7,26),-0.127331 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,21),(7,25),-0.121447 # DEPENDENCYPART_TRISIBL
(7,9),(7,21),(7,26),-0.147821 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,25),(7,26),-0.0960478 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,11),(7,12),0.0236566 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,13),-0.0109728 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,14),-0.141042 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,17),-0.181169 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,18),-0.0430624 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,19),0.0767574 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,20),-0.181488 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,21),0.111095 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,25),-0.107201 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,26),-0.128206 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,12),(7,13),-0.0835425 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,14),-0.116451 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,17),-0.158688 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,18),-0.00989975 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,19),-0.0410557 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,20),-0.158865 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,21),-0.0154408 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,25),-0.117508 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,26),-0.0762585 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,13),(7,14),-0.110019 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,17),-0.148227 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,18),-0.0411586 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,19),-0.0217835 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,20),-0.148404 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,21),-0.018087 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,25),-0.024148 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,26),-0.0935922 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,14),(7,17),-0.15741 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,18),0.0082352 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,19),-0.043736 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,20),-0.157588 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,21),-0.00483935 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,25),-0.0593982 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,26),-0.0927442 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,17),(7,18),-0.0306086 # DEPENDENCYPART_TRISIBL
(7,10),(7,17),(7,19),-0.0389859 # DEPENDENCYPART_TRISIBL
(7,10),(7,17),(7,20),-0.15766 # DEPENDENCYPART_TRISIBL
(7,10),(7,17),(7,21),-0.0359153 # DEPENDENCYPART_TRISIBL
(7,10),(7,17),(7,25),-0.0229207 # DEPENDENCYPART_TRISIBL
(7,10),(7,17),(7,26),-0.0625849 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,18),(7,19),0.0767574 # DEPENDENCYPART_TRISIBL
(7,10),(7,18),(7,20),-0.181488 # DEPENDENCYPART_TRISIBL
(7,10),(7,18),(7,21),0.111095 # DEPENDENCYPART_TRISIBL
(7,10),(7,18),(7,25),-0.107201 # DEPENDENCYPART_TRISIBL
(7,10),(7,18),(7,26),-0.128206 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,19),(7,20),-0.158865 # DEPENDENCYPART_TRISIBL
(7,10),(7,19),(7,21),-0.0153119 # DEPENDENCYPART_TRISIBL
(7,10),(7,19),(7,25),-0.115512 # DEPENDENCYPART_TRISIBL
