# _root_ Syms Corp. completed the sale of its A. Sulka & Co. subsidiary , a men 's luxury haberdashery , to Luxco Investments .
#goldHeads=3,1,0,5,3,5,9,9,6,9,12,10,9,15,18,15,18,9,9,5,22,20,3,
#predictedHeads=3,1,0,5,3,5,9,9,6,9,12,10,9,15,18,15,18,9,9,5,22,20,3,
(18,9),(18,11),-0.0206883 # DEPENDENCYPART_SIBL
(18,9),(18,12),0.086569 # DEPENDENCYPART_SIBL
(18,9),(18,13),0.107407 # DEPENDENCYPART_SIBL
(18,9),(18,14),-0.372287 # DEPENDENCYPART_SIBL
(18,9),(18,15),0.0969962 # DEPENDENCYPART_SIBL
(18,9),(18,16),-0.0202435 # DEPENDENCYPART_SIBL
(18,9),(18,17),0.132197 # DEPENDENCYPART_SIBL
(18,9),(18,19),0.029162 # DEPENDENCYPART_SIBL
(18,9),(18,20),-0.0982906 # DEPENDENCYPART_SIBL
(18,9),(18,21),0.0152252 # DEPENDENCYPART_SIBL
(18,9),(18,22),0.0108764 # DEPENDENCYPART_SIBL
(18,9),(18,23),-0.0130502 # DEPENDENCYPART_SIBL
(18,11),(18,12),0.158877 # DEPENDENCYPART_SIBL
(18,11),(18,13),0.0497749 # DEPENDENCYPART_SIBL
(18,11),(18,14),-0.363056 # DEPENDENCYPART_SIBL
(18,11),(18,15),0.103554 # DEPENDENCYPART_SIBL
(18,11),(18,16),-0.0171056 # DEPENDENCYPART_SIBL
(18,11),(18,17),0.205601 # DEPENDENCYPART_SIBL
(18,11),(18,19),-0.0664412 # DEPENDENCYPART_SIBL
(18,11),(18,20),-0.118611 # DEPENDENCYPART_SIBL
(18,11),(18,21),-0.0369958 # DEPENDENCYPART_SIBL
(18,11),(18,22),-0.0413446 # DEPENDENCYPART_SIBL
(18,11),(18,23),-0.194057 # DEPENDENCYPART_SIBL
(18,12),(18,13),0.13301 # DEPENDENCYPART_SIBL
(18,12),(18,14),-0.379441 # DEPENDENCYPART_SIBL
(18,12),(18,15),-0.000709713 # DEPENDENCYPART_SIBL
(18,12),(18,16),-0.000284773 # DEPENDENCYPART_SIBL
(18,12),(18,17),0.00186845 # DEPENDENCYPART_SIBL
(18,12),(18,19),0.00926601 # DEPENDENCYPART_SIBL
(18,12),(18,20),-0.122585 # DEPENDENCYPART_SIBL
(18,12),(18,21),0.0431245 # DEPENDENCYPART_SIBL
(18,12),(18,22),0.05255 # DEPENDENCYPART_SIBL
(18,12),(18,23),-0.0199772 # DEPENDENCYPART_SIBL
(18,13),(18,14),-0.0181566 # DEPENDENCYPART_SIBL
(18,13),(18,15),0.140626 # DEPENDENCYPART_SIBL
(18,13),(18,16),0.164077 # DEPENDENCYPART_SIBL
(18,13),(18,17),0.13127 # DEPENDENCYPART_SIBL
(18,13),(18,19),-0.0141581 # DEPENDENCYPART_SIBL
(18,13),(18,20),-0.0422819 # DEPENDENCYPART_SIBL
(18,13),(18,21),-0.051202 # DEPENDENCYPART_SIBL
(18,13),(18,22),-0.0296018 # DEPENDENCYPART_SIBL
(18,13),(18,23),0.0626703 # DEPENDENCYPART_SIBL
(18,14),(18,15),0.170281 # DEPENDENCYPART_SIBL
(18,14),(18,16),0.00917057 # DEPENDENCYPART_SIBL
(18,14),(18,17),0.301587 # DEPENDENCYPART_SIBL
(18,14),(18,19),-0.0278466 # DEPENDENCYPART_SIBL
(18,14),(18,20),0.177105 # DEPENDENCYPART_SIBL
(18,14),(18,21),0.0199956 # DEPENDENCYPART_SIBL
(18,14),(18,22),0.0284879 # DEPENDENCYPART_SIBL
(18,14),(18,23),0.00382439 # DEPENDENCYPART_SIBL
(18,15),(18,16),-0.00308255 # DEPENDENCYPART_SIBL
(18,15),(18,17),0.0202025 # DEPENDENCYPART_SIBL
(18,15),(18,19),0.0763806 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.0278448 # DEPENDENCYPART_SIBL
(18,15),(18,21),0.00825442 # DEPENDENCYPART_SIBL
(18,15),(18,22),0.0224876 # DEPENDENCYPART_SIBL
(18,15),(18,23),0.123809 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.14595 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.0377546 # DEPENDENCYPART_SIBL
(18,16),(18,20),0.0223088 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.0342132 # DEPENDENCYPART_SIBL
(18,16),(18,22),-0.0313229 # DEPENDENCYPART_SIBL
(18,16),(18,23),0.210988 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.0470243 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.0730111 # DEPENDENCYPART_SIBL
(18,17),(18,21),0.0706483 # DEPENDENCYPART_SIBL
(18,17),(18,22),0.0800739 # DEPENDENCYPART_SIBL
(18,17),(18,23),0.000793218 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.141605 # DEPENDENCYPART_SIBL
(18,19),(18,21),0.639327 # DEPENDENCYPART_SIBL
(18,19),(18,22),0.661917 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.00473053 # DEPENDENCYPART_SIBL
(18,20),(18,21),0.0390269 # DEPENDENCYPART_SIBL
(18,20),(18,22),0.106628 # DEPENDENCYPART_SIBL
(18,20),(18,23),0.0274373 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.112066 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.037535 # DEPENDENCYPART_SIBL
(18,22),(18,23),0.00134813 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.296467 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.0869944 # DEPENDENCYPART_SIBL
(20,18),(20,22),-0.0831869 # DEPENDENCYPART_SIBL
(20,18),(20,23),-0.00324986 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.101498 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.0834074 # DEPENDENCYPART_SIBL
(20,19),(20,23),0.0798127 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.544258 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.220818 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.211013 # DEPENDENCYPART_SIBL
(22,1),(22,7),0.00304718 # DEPENDENCYPART_SIBL
(22,1),(22,9),0.159469 # DEPENDENCYPART_SIBL
(22,1),(22,14),0.133757 # DEPENDENCYPART_SIBL
(22,1),(22,17),0.378701 # DEPENDENCYPART_SIBL
(22,1),(22,18),0.378756 # DEPENDENCYPART_SIBL
(22,1),(22,19),0.544815 # DEPENDENCYPART_SIBL
(22,1),(22,20),0.0173141 # DEPENDENCYPART_SIBL
(22,1),(22,21),0.159469 # DEPENDENCYPART_SIBL
(22,1),(22,23),0.0897704 # DEPENDENCYPART_SIBL
(22,7),(22,9),0.219227 # DEPENDENCYPART_SIBL
(22,7),(22,14),0.0107514 # DEPENDENCYPART_SIBL
(22,7),(22,17),0.291521 # DEPENDENCYPART_SIBL
(22,7),(22,18),0.28362 # DEPENDENCYPART_SIBL
(22,7),(22,19),0.110662 # DEPENDENCYPART_SIBL
(22,7),(22,20),-0.0660308 # DEPENDENCYPART_SIBL
(22,7),(22,21),0.219227 # DEPENDENCYPART_SIBL
(22,7),(22,23),-0.0909467 # DEPENDENCYPART_SIBL
(22,9),(22,14),0.133757 # DEPENDENCYPART_SIBL
(22,9),(22,17),0.378701 # DEPENDENCYPART_SIBL
(22,9),(22,18),0.378756 # DEPENDENCYPART_SIBL
(22,9),(22,19),0.544815 # DEPENDENCYPART_SIBL
(22,9),(22,20),0.0173141 # DEPENDENCYPART_SIBL
(22,9),(22,21),0.159469 # DEPENDENCYPART_SIBL
(22,9),(22,23),0.0897704 # DEPENDENCYPART_SIBL
(22,14),(22,17),0.180525 # DEPENDENCYPART_SIBL
(22,14),(22,18),0.160995 # DEPENDENCYPART_SIBL
(22,14),(22,19),0.176039 # DEPENDENCYPART_SIBL
(22,14),(22,20),-0.0946528 # DEPENDENCYPART_SIBL
(22,14),(22,21),0.126935 # DEPENDENCYPART_SIBL
(22,14),(22,23),0.0175649 # DEPENDENCYPART_SIBL
(22,17),(22,18),0.147925 # DEPENDENCYPART_SIBL
(22,17),(22,19),0.0911605 # DEPENDENCYPART_SIBL
(22,17),(22,20),-0.0117943 # DEPENDENCYPART_SIBL
(22,17),(22,21),0.121197 # DEPENDENCYPART_SIBL
(22,17),(22,23),-0.110523 # DEPENDENCYPART_SIBL
(22,18),(22,19),0.103477 # DEPENDENCYPART_SIBL
(22,18),(22,20),0.000182238 # DEPENDENCYPART_SIBL
(22,18),(22,21),0.141724 # DEPENDENCYPART_SIBL
(22,18),(22,23),-0.104061 # DEPENDENCYPART_SIBL
(22,19),(22,20),-0.0114251 # DEPENDENCYPART_SIBL
(22,19),(22,21),0.130973 # DEPENDENCYPART_SIBL
(22,19),(22,23),-0.0706581 # DEPENDENCYPART_SIBL
(22,20),(22,21),0.0375159 # DEPENDENCYPART_SIBL
(22,20),(22,23),-0.0663967 # DEPENDENCYPART_SIBL
(22,21),(22,23),0.0897704 # DEPENDENCYPART_SIBL
(0,1),(1,2),0.44935 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.585459 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),-0.130231 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),-0.366822 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),0.290463 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),-0.474268 # DEPENDENCYPART_GRANDPAR
(0,1),(1,12),-0.248336 # DEPENDENCYPART_GRANDPAR
(0,1),(1,13),0.183615 # DEPENDENCYPART_GRANDPAR
(0,1),(1,15),-0.37958 # DEPENDENCYPART_GRANDPAR
(0,1),(1,16),-1.75234 # DEPENDENCYPART_GRANDPAR
(0,1),(1,18),-0.337327 # DEPENDENCYPART_GRANDPAR
(0,1),(1,19),-0.16599 # DEPENDENCYPART_GRANDPAR
(0,1),(1,23),1.1746 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),0.741097 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.660091 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),-0.0664658 # DEPENDENCYPART_GRANDPAR
(0,3),(3,1),0.620265 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),-0.210064 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),-0.394841 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),0.0735835 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),-0.128847 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),-1.08623 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),-0.550825 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),0.186465 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),-0.38953 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),-2.19103 # DEPENDENCYPART_GRANDPAR
(0,3),(3,12),-0.0818077 # DEPENDENCYPART_GRANDPAR
(0,3),(3,13),0.172562 # DEPENDENCYPART_GRANDPAR
(0,3),(3,15),-0.376276 # DEPENDENCYPART_GRANDPAR
(0,3),(3,16),-1.5656 # DEPENDENCYPART_GRANDPAR
(0,3),(3,17),-0.378331 # DEPENDENCYPART_GRANDPAR
(0,3),(3,18),-0.118468 # DEPENDENCYPART_GRANDPAR
(0,3),(3,19),-0.177044 # DEPENDENCYPART_GRANDPAR
(0,3),(3,20),0.14741 # DEPENDENCYPART_GRANDPAR
(0,3),(3,22),-0.431249 # DEPENDENCYPART_GRANDPAR
(0,3),(3,23),1.59967 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.09617 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.702192 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.592389 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-0.9705 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.208692 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.37616 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.136018 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.276281 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.643657 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.280068 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-0.155965 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),-0.298659 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),-0.739231 # DEPENDENCYPART_GRANDPAR
(1,3),(3,12),-0.0965196 # DEPENDENCYPART_GRANDPAR
(1,3),(3,13),-0.770851 # DEPENDENCYPART_GRANDPAR
(1,3),(3,15),-0.376304 # DEPENDENCYPART_GRANDPAR
(1,3),(3,16),-1.04437 # DEPENDENCYPART_GRANDPAR
(1,3),(3,17),-0.380048 # DEPENDENCYPART_GRANDPAR
(1,3),(3,18),-0.324514 # DEPENDENCYPART_GRANDPAR
(1,3),(3,19),-0.845788 # DEPENDENCYPART_GRANDPAR
(1,3),(3,20),-0.517123 # DEPENDENCYPART_GRANDPAR
(1,3),(3,22),-0.435507 # DEPENDENCYPART_GRANDPAR
(1,3),(3,23),-1.4883 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.84995 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),0.0191852 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),-0.0198299 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.119426 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.663178 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.428548 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-0.317568 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.38365 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.914954 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-0.240136 # DEPENDENCYPART_GRANDPAR
(1,5),(5,13),-0.862383 # DEPENDENCYPART_GRANDPAR
(1,5),(5,15),-0.453781 # DEPENDENCYPART_GRANDPAR
(1,5),(5,16),-1.25516 # DEPENDENCYPART_GRANDPAR
(1,5),(5,18),-0.470981 # DEPENDENCYPART_GRANDPAR
(1,5),(5,19),-0.937319 # DEPENDENCYPART_GRANDPAR
(1,5),(5,20),-0.54347 # DEPENDENCYPART_GRANDPAR
(1,5),(5,22),-0.581064 # DEPENDENCYPART_GRANDPAR
(1,5),(5,23),-1.26217 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),-0.15907 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),-0.763392 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.146858 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),-0.0163507 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),-0.533731 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),-0.69623 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),-0.415199 # DEPENDENCYPART_GRANDPAR
(1,6),(6,13),-0.830201 # DEPENDENCYPART_GRANDPAR
(1,6),(6,15),-0.629606 # DEPENDENCYPART_GRANDPAR
(1,6),(6,18),-0.598198 # DEPENDENCYPART_GRANDPAR
(1,9),(9,1),-0.749411 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,9),(9,2),0.151099 # DEPENDENCYPART_GRANDPAR
(1,9),(9,4),-0.145746 # DEPENDENCYPART_GRANDPAR
(1,9),(9,5),-0.322925 # DEPENDENCYPART_GRANDPAR
(1,9),(9,6),-0.0519963 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),-0.656895 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),-0.218054 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),-0.154252 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),-0.578823 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),-0.388851 # DEPENDENCYPART_GRANDPAR
(1,9),(9,13),-0.672441 # DEPENDENCYPART_GRANDPAR
(1,9),(9,14),-1.07257 # DEPENDENCYPART_GRANDPAR
(1,9),(9,15),-0.515911 # DEPENDENCYPART_GRANDPAR
(1,9),(9,16),-1.21842 # DEPENDENCYPART_GRANDPAR
(1,9),(9,17),-0.703083 # DEPENDENCYPART_GRANDPAR
(1,9),(9,18),-0.647606 # DEPENDENCYPART_GRANDPAR
(1,9),(9,19),-0.747378 # DEPENDENCYPART_GRANDPAR
(1,9),(9,20),-0.743333 # DEPENDENCYPART_GRANDPAR
(1,9),(9,22),-0.48526 # DEPENDENCYPART_GRANDPAR
(1,9),(9,23),-1.1842 # DEPENDENCYPART_GRANDPAR
(1,10),(10,1),-1.10912 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,10),(10,9),-0.505722 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),-0.620424 # DEPENDENCYPART_GRANDPAR
(1,10),(10,12),-0.0711144 # DEPENDENCYPART_GRANDPAR
(1,10),(10,13),-0.542048 # DEPENDENCYPART_GRANDPAR
(1,10),(10,14),-1.0028 # DEPENDENCYPART_GRANDPAR
(1,10),(10,15),-0.438629 # DEPENDENCYPART_GRANDPAR
(1,10),(10,16),-1.10978 # DEPENDENCYPART_GRANDPAR
(1,10),(10,17),-0.444937 # DEPENDENCYPART_GRANDPAR
(1,10),(10,18),-0.384892 # DEPENDENCYPART_GRANDPAR
(1,10),(10,19),-0.616985 # DEPENDENCYPART_GRANDPAR
(1,10),(10,20),-0.736945 # DEPENDENCYPART_GRANDPAR
(1,10),(10,22),-0.363665 # DEPENDENCYPART_GRANDPAR
(1,10),(10,23),-1.42802 # DEPENDENCYPART_GRANDPAR
(1,12),(12,1),-0.779864 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,12),(12,2),0.0867586 # DEPENDENCYPART_GRANDPAR
(1,12),(12,4),0.000215618 # DEPENDENCYPART_GRANDPAR
(1,12),(12,7),-0.464901 # DEPENDENCYPART_GRANDPAR
(1,12),(12,8),-0.287655 # DEPENDENCYPART_GRANDPAR
(1,12),(12,9),-0.176462 # DEPENDENCYPART_GRANDPAR
(1,12),(12,10),-0.316029 # DEPENDENCYPART_GRANDPAR
(1,12),(12,11),-0.737205 # DEPENDENCYPART_GRANDPAR
(1,12),(12,13),-0.781997 # DEPENDENCYPART_GRANDPAR
(1,12),(12,14),-0.970119 # DEPENDENCYPART_GRANDPAR
(1,12),(12,15),-0.440831 # DEPENDENCYPART_GRANDPAR
(1,12),(12,16),-1.24819 # DEPENDENCYPART_GRANDPAR
(1,12),(12,17),-0.542798 # DEPENDENCYPART_GRANDPAR
(1,12),(12,18),-0.483156 # DEPENDENCYPART_GRANDPAR
(1,12),(12,19),-0.856934 # DEPENDENCYPART_GRANDPAR
(1,12),(12,20),-0.6422 # DEPENDENCYPART_GRANDPAR
(1,12),(12,21),-0.787152 # DEPENDENCYPART_GRANDPAR
(1,12),(12,22),-0.569935 # DEPENDENCYPART_GRANDPAR
(1,12),(12,23),-1.24658 # DEPENDENCYPART_GRANDPAR
(1,15),(15,7),-0.492919 # DEPENDENCYPART_GRANDPAR
(1,15),(15,9),-0.367835 # DEPENDENCYPART_GRANDPAR
(1,15),(15,11),-0.980058 # DEPENDENCYPART_GRANDPAR
(1,15),(15,12),-0.258709 # DEPENDENCYPART_GRANDPAR
(1,15),(15,13),-0.80898 # DEPENDENCYPART_GRANDPAR
(1,15),(15,14),-0.879939 # DEPENDENCYPART_GRANDPAR
(1,15),(15,16),-1.20971 # DEPENDENCYPART_GRANDPAR
(1,15),(15,17),-0.56019 # DEPENDENCYPART_GRANDPAR
(1,15),(15,18),-0.501586 # DEPENDENCYPART_GRANDPAR
(1,15),(15,19),-0.7394 # DEPENDENCYPART_GRANDPAR
(1,15),(15,20),-0.635148 # DEPENDENCYPART_GRANDPAR
(1,15),(15,21),-0.668847 # DEPENDENCYPART_GRANDPAR
(1,15),(15,22),-0.470346 # DEPENDENCYPART_GRANDPAR
(1,15),(15,23),-1.28519 # DEPENDENCYPART_GRANDPAR
(1,16),(16,14),-0.856271 # DEPENDENCYPART_GRANDPAR
(1,18),(18,1),-0.833251 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,18),(18,7),-0.495125 # DEPENDENCYPART_GRANDPAR
(1,18),(18,8),-0.341042 # DEPENDENCYPART_GRANDPAR
(1,18),(18,9),-0.229849 # DEPENDENCYPART_GRANDPAR
(1,18),(18,11),-0.798957 # DEPENDENCYPART_GRANDPAR
(1,18),(18,12),-0.00439831 # DEPENDENCYPART_GRANDPAR
(1,18),(18,13),-0.756654 # DEPENDENCYPART_GRANDPAR
(1,18),(18,14),-0.363658 # DEPENDENCYPART_GRANDPAR
(1,18),(18,15),-0.342521 # DEPENDENCYPART_GRANDPAR
(1,18),(18,16),-0.570792 # DEPENDENCYPART_GRANDPAR
(1,18),(18,17),-0.246084 # DEPENDENCYPART_GRANDPAR
(1,18),(18,19),-0.908512 # DEPENDENCYPART_GRANDPAR
(1,18),(18,20),-0.653021 # DEPENDENCYPART_GRANDPAR
(1,18),(18,21),-0.802706 # DEPENDENCYPART_GRANDPAR
(1,18),(18,22),-0.585488 # DEPENDENCYPART_GRANDPAR
(1,18),(18,23),-1.25429 # DEPENDENCYPART_GRANDPAR
(1,19),(19,20),-0.758923 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-2.13077 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-1.07473 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-1.22455 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-1.49395 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-1.40189 # DEPENDENCYPART_GRANDPAR
(2,1),(1,10),-1.26619 # DEPENDENCYPART_GRANDPAR
(2,1),(1,12),-1.03078 # DEPENDENCYPART_GRANDPAR
(2,1),(1,13),-1.35666 # DEPENDENCYPART_GRANDPAR
(2,1),(1,15),-1.37264 # DEPENDENCYPART_GRANDPAR
(2,1),(1,16),-1.86444 # DEPENDENCYPART_GRANDPAR
(2,1),(1,18),-1.25212 # DEPENDENCYPART_GRANDPAR
(2,1),(1,19),-1.29688 # DEPENDENCYPART_GRANDPAR
(2,1),(1,23),-2.3192 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.885473 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-1.75459 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.955571 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.37578 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.836984 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.861335 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.787029 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.631627 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),-0.569214 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),-1.1938 # DEPENDENCYPART_GRANDPAR
(2,3),(3,12),-0.172109 # DEPENDENCYPART_GRANDPAR
(2,3),(3,13),-0.609132 # DEPENDENCYPART_GRANDPAR
(2,3),(3,15),-0.699826 # DEPENDENCYPART_GRANDPAR
(2,3),(3,16),-1.29856 # DEPENDENCYPART_GRANDPAR
(2,3),(3,17),-0.456112 # DEPENDENCYPART_GRANDPAR
(2,3),(3,18),-0.403669 # DEPENDENCYPART_GRANDPAR
(2,3),(3,19),-0.549357 # DEPENDENCYPART_GRANDPAR
(2,3),(3,20),-0.790228 # DEPENDENCYPART_GRANDPAR
(2,3),(3,22),-0.990879 # DEPENDENCYPART_GRANDPAR
(2,3),(3,23),-1.81625 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.99217 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-1.51032 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,4),-0.597825 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.681082 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.861651 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.91637 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.77409 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.637113 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-1.35038 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.287067 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),-0.682869 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),-0.758066 # DEPENDENCYPART_GRANDPAR
(2,5),(5,16),-1.49061 # DEPENDENCYPART_GRANDPAR
(2,5),(5,18),-0.521478 # DEPENDENCYPART_GRANDPAR
(2,5),(5,19),-0.623094 # DEPENDENCYPART_GRANDPAR
(2,5),(5,20),-0.795384 # DEPENDENCYPART_GRANDPAR
(2,5),(5,22),-1.1173 # DEPENDENCYPART_GRANDPAR
(2,5),(5,23),-1.57091 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),0.76706 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.13218 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,5),-0.126863 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.243607 # DEPENDENCYPART_GRANDPAR
(3,1),(1,9),-0.979884 # DEPENDENCYPART_GRANDPAR
(3,1),(1,10),-0.700906 # DEPENDENCYPART_GRANDPAR
(3,1),(1,12),-1.16168 # DEPENDENCYPART_GRANDPAR
(3,1),(1,13),-0.790748 # DEPENDENCYPART_GRANDPAR
(3,1),(1,15),-0.628447 # DEPENDENCYPART_GRANDPAR
(3,1),(1,16),-1.6884 # DEPENDENCYPART_GRANDPAR
(3,1),(1,18),-0.931247 # DEPENDENCYPART_GRANDPAR
(3,1),(1,19),-0.768689 # DEPENDENCYPART_GRANDPAR
(3,1),(1,23),-1.10324 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),0.378332 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.13218 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,5),-0.127017 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),0.170407 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.0708324 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.308511 # DEPENDENCYPART_GRANDPAR
(3,5),(5,4),0.471407 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.150726 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.338559 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.191556 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.221901 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.282666 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.671012 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.520071 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),0.0532408 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),-0.0440422 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),-1.37266 # DEPENDENCYPART_GRANDPAR
(3,5),(5,18),-0.281239 # DEPENDENCYPART_GRANDPAR
(3,5),(5,19),0.0752994 # DEPENDENCYPART_GRANDPAR
(3,5),(5,20),0.970207 # DEPENDENCYPART_GRANDPAR
(3,5),(5,22),-0.605424 # DEPENDENCYPART_GRANDPAR
(3,5),(5,23),-0.731821 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.558315 # DEPENDENCYPART_GRANDPAR
