# _root_ `` I 've had a lot of people trying to sell me services to find out how big it is , '' says Tom Humphries , director of marketing for GRiD .
#goldHeads=23,3,23,3,6,4,6,7,4,9,10,11,11,13,14,15,20,17,20,15,23,23,0,25,23,25,25,27,28,27,30,23,
#predictedHeads=23,3,23,3,6,4,6,7,8,9,10,11,11,11,14,15,20,17,20,15,23,23,0,25,23,25,25,27,28,27,30,23,
(11,12),(10,11),-0.0193337 # DEPENDENCYPART_HEADBIGRAM
(11,12),(13,11),0.169769 # DEPENDENCYPART_HEADBIGRAM
(11,12),(23,11),0.193711 # DEPENDENCYPART_HEADBIGRAM
(11,13),(4,12),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(11,13),(6,12),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(11,13),(9,12),-0.0610818 # DEPENDENCYPART_HEADBIGRAM
(11,13),(10,12),-0.0610859 # DEPENDENCYPART_HEADBIGRAM
(11,13),(11,12),0.0870524 # DEPENDENCYPART_HEADBIGRAM
(11,13),(13,12),0.150605 # DEPENDENCYPART_HEADBIGRAM
(11,13),(14,12),0.174289 # DEPENDENCYPART_HEADBIGRAM
(11,13),(15,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(11,13),(20,12),0.174101 # DEPENDENCYPART_HEADBIGRAM
(11,13),(23,12),0.174101 # DEPENDENCYPART_HEADBIGRAM
(11,14),(4,13),-0.065448 # DEPENDENCYPART_HEADBIGRAM
(11,14),(6,13),-0.0655687 # DEPENDENCYPART_HEADBIGRAM
(11,14),(7,13),-0.116168 # DEPENDENCYPART_HEADBIGRAM
(11,14),(8,13),-0.0687114 # DEPENDENCYPART_HEADBIGRAM
(11,14),(9,13),-0.0663073 # DEPENDENCYPART_HEADBIGRAM
(11,14),(10,13),-0.0697959 # DEPENDENCYPART_HEADBIGRAM
(11,14),(11,13),0.103072 # DEPENDENCYPART_HEADBIGRAM
(11,14),(12,13),0.13277 # DEPENDENCYPART_HEADBIGRAM
(11,14),(14,13),0.154408 # DEPENDENCYPART_HEADBIGRAM
(11,14),(15,13),0.217926 # DEPENDENCYPART_HEADBIGRAM
(11,15),(3,14),-0.0647988 # DEPENDENCYPART_HEADBIGRAM
(11,15),(4,14),-0.063577 # DEPENDENCYPART_HEADBIGRAM
(11,15),(6,14),-0.0679014 # DEPENDENCYPART_HEADBIGRAM
(11,15),(8,14),-0.0677227 # DEPENDENCYPART_HEADBIGRAM
(11,15),(9,14),-0.0636443 # DEPENDENCYPART_HEADBIGRAM
(11,15),(10,14),-0.0628684 # DEPENDENCYPART_HEADBIGRAM
(11,15),(11,14),0.0119226 # DEPENDENCYPART_HEADBIGRAM
(11,15),(13,14),0.0172589 # DEPENDENCYPART_HEADBIGRAM
(11,15),(20,14),0.171585 # DEPENDENCYPART_HEADBIGRAM
(11,15),(23,14),0.170557 # DEPENDENCYPART_HEADBIGRAM
(11,16),(4,15),-0.0610812 # DEPENDENCYPART_HEADBIGRAM
(11,16),(9,15),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(11,16),(10,15),-0.067848 # DEPENDENCYPART_HEADBIGRAM
(11,16),(11,15),0.0638962 # DEPENDENCYPART_HEADBIGRAM
(11,16),(13,15),0.0637441 # DEPENDENCYPART_HEADBIGRAM
(11,16),(14,15),0.0507689 # DEPENDENCYPART_HEADBIGRAM
(11,16),(20,15),0.174294 # DEPENDENCYPART_HEADBIGRAM
(11,16),(23,15),0.174294 # DEPENDENCYPART_HEADBIGRAM
(11,17),(4,16),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(11,17),(9,16),-0.0659363 # DEPENDENCYPART_HEADBIGRAM
(11,17),(11,16),0.0788944 # DEPENDENCYPART_HEADBIGRAM
(11,17),(13,16),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(11,17),(14,16),0.0724739 # DEPENDENCYPART_HEADBIGRAM
(11,17),(15,16),0.0605872 # DEPENDENCYPART_HEADBIGRAM
(11,17),(17,16),0.173637 # DEPENDENCYPART_HEADBIGRAM
(11,17),(18,16),0.174295 # DEPENDENCYPART_HEADBIGRAM
(11,17),(20,16),0.174293 # DEPENDENCYPART_HEADBIGRAM
(11,17),(23,16),0.174293 # DEPENDENCYPART_HEADBIGRAM
(11,18),(11,17),0.0696724 # DEPENDENCYPART_HEADBIGRAM
(11,18),(13,17),0.0724724 # DEPENDENCYPART_HEADBIGRAM
(11,18),(14,17),0.0724724 # DEPENDENCYPART_HEADBIGRAM
(11,18),(15,17),0.0724337 # DEPENDENCYPART_HEADBIGRAM
(11,18),(16,17),0.0724397 # DEPENDENCYPART_HEADBIGRAM
(11,18),(18,17),0.188626 # DEPENDENCYPART_HEADBIGRAM
(11,18),(19,17),0.174293 # DEPENDENCYPART_HEADBIGRAM
(11,18),(20,17),0.174295 # DEPENDENCYPART_HEADBIGRAM
(11,18),(23,17),0.174295 # DEPENDENCYPART_HEADBIGRAM
(11,18),(25,17),0.174295 # DEPENDENCYPART_HEADBIGRAM
(11,19),(11,18),0.0707907 # DEPENDENCYPART_HEADBIGRAM
(11,19),(13,18),0.072473 # DEPENDENCYPART_HEADBIGRAM
(11,19),(15,18),0.0724696 # DEPENDENCYPART_HEADBIGRAM
(11,19),(16,18),0.072455 # DEPENDENCYPART_HEADBIGRAM
(11,19),(17,18),0.0723652 # DEPENDENCYPART_HEADBIGRAM
(11,19),(19,18),0.174295 # DEPENDENCYPART_HEADBIGRAM
(11,19),(20,18),0.174295 # DEPENDENCYPART_HEADBIGRAM
(11,19),(23,18),0.174295 # DEPENDENCYPART_HEADBIGRAM
(11,19),(25,18),0.174295 # DEPENDENCYPART_HEADBIGRAM
(11,19),(27,18),0.174293 # DEPENDENCYPART_HEADBIGRAM
(11,20),(9,19),-0.0612076 # DEPENDENCYPART_HEADBIGRAM
(11,20),(11,19),0.0671845 # DEPENDENCYPART_HEADBIGRAM
(11,20),(13,19),0.0720626 # DEPENDENCYPART_HEADBIGRAM
(11,20),(14,19),0.0635385 # DEPENDENCYPART_HEADBIGRAM
(11,20),(15,19),0.0634989 # DEPENDENCYPART_HEADBIGRAM
(11,20),(17,19),0.0775356 # DEPENDENCYPART_HEADBIGRAM
(11,20),(18,19),0.0775356 # DEPENDENCYPART_HEADBIGRAM
(11,20),(20,19),0.355561 # DEPENDENCYPART_HEADBIGRAM
(11,20),(23,19),0.164332 # DEPENDENCYPART_HEADBIGRAM
(11,20),(25,19),0.173405 # DEPENDENCYPART_HEADBIGRAM
(11,21),(3,20),-0.0676031 # DEPENDENCYPART_HEADBIGRAM
(11,21),(4,20),-0.0676955 # DEPENDENCYPART_HEADBIGRAM
(11,21),(6,20),-0.0789166 # DEPENDENCYPART_HEADBIGRAM
(11,21),(11,20),0.0505578 # DEPENDENCYPART_HEADBIGRAM
(11,21),(13,20),0.0670094 # DEPENDENCYPART_HEADBIGRAM
(11,21),(15,20),0.0845335 # DEPENDENCYPART_HEADBIGRAM
(11,21),(17,20),0.0845802 # DEPENDENCYPART_HEADBIGRAM
(11,21),(18,20),0.0683535 # DEPENDENCYPART_HEADBIGRAM
(11,21),(23,20),0.174187 # DEPENDENCYPART_HEADBIGRAM
(11,21),(25,20),0.174075 # DEPENDENCYPART_HEADBIGRAM
(11,22),(3,21),-0.0623899 # DEPENDENCYPART_HEADBIGRAM
(11,22),(4,21),-0.0636656 # DEPENDENCYPART_HEADBIGRAM
(11,22),(11,21),0.0627122 # DEPENDENCYPART_HEADBIGRAM
(11,22),(13,21),0.0732259 # DEPENDENCYPART_HEADBIGRAM
(11,22),(15,21),0.0738954 # DEPENDENCYPART_HEADBIGRAM
(11,22),(17,21),0.0668072 # DEPENDENCYPART_HEADBIGRAM
(11,22),(18,21),0.0659603 # DEPENDENCYPART_HEADBIGRAM
(11,22),(20,21),0.057329 # DEPENDENCYPART_HEADBIGRAM
(11,22),(23,21),0.15674 # DEPENDENCYPART_HEADBIGRAM
(11,22),(25,21),0.168073 # DEPENDENCYPART_HEADBIGRAM
(11,23),(3,22),-0.0613328 # DEPENDENCYPART_HEADBIGRAM
(11,23),(4,22),-0.061451 # DEPENDENCYPART_HEADBIGRAM
(11,23),(6,22),-0.0643063 # DEPENDENCYPART_HEADBIGRAM
(11,23),(11,22),0.0532397 # DEPENDENCYPART_HEADBIGRAM
(11,23),(13,22),0.0850708 # DEPENDENCYPART_HEADBIGRAM
(11,23),(15,22),0.0836526 # DEPENDENCYPART_HEADBIGRAM
(11,23),(18,22),0.0610106 # DEPENDENCYPART_HEADBIGRAM
(11,23),(20,22),0.0657599 # DEPENDENCYPART_HEADBIGRAM
(11,23),(23,22),0.177962 # DEPENDENCYPART_HEADBIGRAM
(11,23),(25,22),0.172317 # DEPENDENCYPART_HEADBIGRAM
(11,25),(23,24),0.0637838 # DEPENDENCYPART_HEADBIGRAM
(11,25),(25,24),0.184775 # DEPENDENCYPART_HEADBIGRAM
(11,25),(27,24),0.17351 # DEPENDENCYPART_HEADBIGRAM
(11,26),(11,25),0.0558331 # DEPENDENCYPART_HEADBIGRAM
(11,26),(13,25),0.065014 # DEPENDENCYPART_HEADBIGRAM
(11,26),(14,25),0.0959701 # DEPENDENCYPART_HEADBIGRAM
(11,26),(15,25),0.07961 # DEPENDENCYPART_HEADBIGRAM
(11,26),(17,25),0.0821013 # DEPENDENCYPART_HEADBIGRAM
(11,26),(18,25),0.0804868 # DEPENDENCYPART_HEADBIGRAM
(11,26),(20,25),0.14287 # DEPENDENCYPART_HEADBIGRAM
(11,26),(23,25),0.150102 # DEPENDENCYPART_HEADBIGRAM
(11,26),(24,25),0.12577 # DEPENDENCYPART_HEADBIGRAM
(11,26),(27,25),0.140855 # DEPENDENCYPART_HEADBIGRAM
(11,27),(4,26),-0.0652056 # DEPENDENCYPART_HEADBIGRAM
(11,27),(11,26),0.0393072 # DEPENDENCYPART_HEADBIGRAM
(11,27),(13,26),0.0708065 # DEPENDENCYPART_HEADBIGRAM
(11,27),(15,26),0.0758714 # DEPENDENCYPART_HEADBIGRAM
(11,27),(18,26),0.0606536 # DEPENDENCYPART_HEADBIGRAM
(11,27),(20,26),0.0658123 # DEPENDENCYPART_HEADBIGRAM
(11,27),(23,26),0.0786317 # DEPENDENCYPART_HEADBIGRAM
(11,27),(24,26),0.0909781 # DEPENDENCYPART_HEADBIGRAM
(11,27),(25,26),0.0909781 # DEPENDENCYPART_HEADBIGRAM
(11,27),(27,26),0.170475 # DEPENDENCYPART_HEADBIGRAM
(11,30),(15,29),0.0918985 # DEPENDENCYPART_HEADBIGRAM
(11,30),(23,29),0.0460717 # DEPENDENCYPART_HEADBIGRAM
(11,30),(24,29),0.0216824 # DEPENDENCYPART_HEADBIGRAM
(11,30),(25,29),0.0216514 # DEPENDENCYPART_HEADBIGRAM
(11,30),(27,29),-0.014269 # DEPENDENCYPART_HEADBIGRAM
(11,30),(28,29),0.0628379 # DEPENDENCYPART_HEADBIGRAM
(11,30),(30,29),0.169405 # DEPENDENCYPART_HEADBIGRAM
(11,30),(31,29),0.170447 # DEPENDENCYPART_HEADBIGRAM
(11,31),(11,30),0.0522129 # DEPENDENCYPART_HEADBIGRAM
(11,31),(13,30),0.0709877 # DEPENDENCYPART_HEADBIGRAM
(11,31),(15,30),0.0697116 # DEPENDENCYPART_HEADBIGRAM
(11,31),(20,30),0.0807312 # DEPENDENCYPART_HEADBIGRAM
(11,31),(23,30),0.0759223 # DEPENDENCYPART_HEADBIGRAM
(11,31),(25,30),0.071995 # DEPENDENCYPART_HEADBIGRAM
(11,31),(27,30),0.0698047 # DEPENDENCYPART_HEADBIGRAM
(11,31),(28,30),0.0717743 # DEPENDENCYPART_HEADBIGRAM
(11,31),(29,30),0.0696707 # DEPENDENCYPART_HEADBIGRAM
(11,31),(31,30),0.186701 # DEPENDENCYPART_HEADBIGRAM
(11,32),(11,31),0.0602919 # DEPENDENCYPART_HEADBIGRAM
(11,32),(15,31),0.0630121 # DEPENDENCYPART_HEADBIGRAM
(11,32),(23,31),0.0413169 # DEPENDENCYPART_HEADBIGRAM
(11,32),(24,31),0.037671 # DEPENDENCYPART_HEADBIGRAM
(11,32),(25,31),0.0377339 # DEPENDENCYPART_HEADBIGRAM
(11,32),(27,31),0.0718361 # DEPENDENCYPART_HEADBIGRAM
(11,32),(28,31),0.117892 # DEPENDENCYPART_HEADBIGRAM
(11,32),(29,31),0.0694056 # DEPENDENCYPART_HEADBIGRAM
(11,32),(30,31),0.0917239 # DEPENDENCYPART_HEADBIGRAM
(11,32),(32,31),0.171418 # DEPENDENCYPART_HEADBIGRAM
(12,13),(4,12),-0.0621034 # DEPENDENCYPART_HEADBIGRAM
(12,13),(6,12),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(12,13),(9,12),-0.0612217 # DEPENDENCYPART_HEADBIGRAM
(12,13),(10,12),-0.0611521 # DEPENDENCYPART_HEADBIGRAM
(12,13),(11,12),-0.0611536 # DEPENDENCYPART_HEADBIGRAM
(12,13),(13,12),0.162602 # DEPENDENCYPART_HEADBIGRAM
(12,13),(14,12),0.181912 # DEPENDENCYPART_HEADBIGRAM
(12,13),(15,12),0.172995 # DEPENDENCYPART_HEADBIGRAM
(12,13),(20,12),0.173665 # DEPENDENCYPART_HEADBIGRAM
(12,13),(23,12),0.17398 # DEPENDENCYPART_HEADBIGRAM
(13,8),(3,7),-0.17749 # DEPENDENCYPART_HEADBIGRAM
(13,8),(4,7),-0.165936 # DEPENDENCYPART_HEADBIGRAM
(13,8),(5,7),-0.206248 # DEPENDENCYPART_HEADBIGRAM
(13,8),(6,7),-0.202153 # DEPENDENCYPART_HEADBIGRAM
(13,8),(9,7),-0.0895234 # DEPENDENCYPART_HEADBIGRAM
(13,8),(10,7),-0.0865728 # DEPENDENCYPART_HEADBIGRAM
(13,8),(11,7),-0.0905504 # DEPENDENCYPART_HEADBIGRAM
(13,8),(15,7),0.102988 # DEPENDENCYPART_HEADBIGRAM
(13,8),(20,7),0.0871647 # DEPENDENCYPART_HEADBIGRAM
(13,9),(3,8),-0.203633 # DEPENDENCYPART_HEADBIGRAM
(13,9),(4,8),-0.20715 # DEPENDENCYPART_HEADBIGRAM
(13,9),(6,8),-0.204079 # DEPENDENCYPART_HEADBIGRAM
(13,9),(7,8),-0.198516 # DEPENDENCYPART_HEADBIGRAM
(13,9),(9,8),-0.0874078 # DEPENDENCYPART_HEADBIGRAM
(13,9),(10,8),-0.095741 # DEPENDENCYPART_HEADBIGRAM
(13,9),(11,8),-0.0832056 # DEPENDENCYPART_HEADBIGRAM
(13,9),(13,8),0.0794831 # DEPENDENCYPART_HEADBIGRAM
(13,11),(3,10),-0.207843 # DEPENDENCYPART_HEADBIGRAM
(13,11),(4,10),-0.172121 # DEPENDENCYPART_HEADBIGRAM
(13,11),(6,10),-0.208575 # DEPENDENCYPART_HEADBIGRAM
(13,11),(7,10),-0.205928 # DEPENDENCYPART_HEADBIGRAM
(13,11),(8,10),-0.152713 # DEPENDENCYPART_HEADBIGRAM
(13,11),(9,10),-0.167601 # DEPENDENCYPART_HEADBIGRAM
(13,11),(20,10),0.0973853 # DEPENDENCYPART_HEADBIGRAM
(13,11),(23,10),0.0980889 # DEPENDENCYPART_HEADBIGRAM
(13,12),(4,11),-0.196952 # DEPENDENCYPART_HEADBIGRAM
(13,12),(6,11),-0.203931 # DEPENDENCYPART_HEADBIGRAM
(13,12),(7,11),-0.201669 # DEPENDENCYPART_HEADBIGRAM
(13,12),(8,11),-0.201666 # DEPENDENCYPART_HEADBIGRAM
(13,12),(9,11),-0.191895 # DEPENDENCYPART_HEADBIGRAM
(13,12),(10,11),-0.191533 # DEPENDENCYPART_HEADBIGRAM
(13,12),(13,11),0.0852745 # DEPENDENCYPART_HEADBIGRAM
(13,12),(23,11),0.0981865 # DEPENDENCYPART_HEADBIGRAM
(13,14),(4,13),0.0450523 # DEPENDENCYPART_HEADBIGRAM
(13,14),(6,13),-0.0978354 # DEPENDENCYPART_HEADBIGRAM
(13,14),(7,13),-0.220709 # DEPENDENCYPART_HEADBIGRAM
(13,14),(8,13),-0.0903256 # DEPENDENCYPART_HEADBIGRAM
(13,14),(9,13),-0.0372034 # DEPENDENCYPART_HEADBIGRAM
(13,14),(10,13),-0.118122 # DEPENDENCYPART_HEADBIGRAM
(13,14),(11,13),-0.0477032 # DEPENDENCYPART_HEADBIGRAM
(13,14),(12,13),-0.0245142 # DEPENDENCYPART_HEADBIGRAM
(13,14),(14,13),0.00526594 # DEPENDENCYPART_HEADBIGRAM
(13,14),(15,13),0.183566 # DEPENDENCYPART_HEADBIGRAM
(13,15),(3,14),-0.0665008 # DEPENDENCYPART_HEADBIGRAM
(13,15),(4,14),-0.0489287 # DEPENDENCYPART_HEADBIGRAM
(13,15),(6,14),-0.0652293 # DEPENDENCYPART_HEADBIGRAM
(13,15),(8,14),-0.0562589 # DEPENDENCYPART_HEADBIGRAM
(13,15),(9,14),-0.0668484 # DEPENDENCYPART_HEADBIGRAM
(13,15),(10,14),-0.0664069 # DEPENDENCYPART_HEADBIGRAM
(13,15),(11,14),-0.0754 # DEPENDENCYPART_HEADBIGRAM
(13,15),(13,14),0.0588752 # DEPENDENCYPART_HEADBIGRAM
(13,15),(20,14),0.173949 # DEPENDENCYPART_HEADBIGRAM
(13,15),(23,14),0.173961 # DEPENDENCYPART_HEADBIGRAM
(13,16),(4,15),-0.0610839 # DEPENDENCYPART_HEADBIGRAM
(13,16),(9,15),-0.0610814 # DEPENDENCYPART_HEADBIGRAM
(13,16),(10,15),-0.0693439 # DEPENDENCYPART_HEADBIGRAM
(13,16),(11,15),-0.0612878 # DEPENDENCYPART_HEADBIGRAM
(13,16),(13,15),0.0710859 # DEPENDENCYPART_HEADBIGRAM
(13,16),(14,15),0.0560382 # DEPENDENCYPART_HEADBIGRAM
(13,16),(20,15),0.174094 # DEPENDENCYPART_HEADBIGRAM
(13,16),(23,15),0.174193 # DEPENDENCYPART_HEADBIGRAM
(13,17),(4,16),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(13,17),(9,16),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(13,17),(11,16),-0.0532626 # DEPENDENCYPART_HEADBIGRAM
(13,17),(13,16),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(13,17),(14,16),0.0724713 # DEPENDENCYPART_HEADBIGRAM
(13,17),(15,16),0.0802896 # DEPENDENCYPART_HEADBIGRAM
(13,17),(17,16),0.173966 # DEPENDENCYPART_HEADBIGRAM
(13,17),(18,16),0.174295 # DEPENDENCYPART_HEADBIGRAM
(13,17),(20,16),0.174295 # DEPENDENCYPART_HEADBIGRAM
(13,17),(23,16),0.174295 # DEPENDENCYPART_HEADBIGRAM
(13,18),(11,17),-0.0598148 # DEPENDENCYPART_HEADBIGRAM
(13,18),(13,17),0.0890645 # DEPENDENCYPART_HEADBIGRAM
(13,18),(14,17),0.0724567 # DEPENDENCYPART_HEADBIGRAM
(13,18),(15,17),0.0735361 # DEPENDENCYPART_HEADBIGRAM
(13,18),(16,17),0.0722712 # DEPENDENCYPART_HEADBIGRAM
(13,18),(18,17),0.174524 # DEPENDENCYPART_HEADBIGRAM
(13,18),(19,17),0.174294 # DEPENDENCYPART_HEADBIGRAM
(13,18),(20,17),0.163109 # DEPENDENCYPART_HEADBIGRAM
(13,18),(23,17),0.163616 # DEPENDENCYPART_HEADBIGRAM
(13,18),(25,17),0.174183 # DEPENDENCYPART_HEADBIGRAM
(13,19),(11,18),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(13,19),(13,18),0.0724727 # DEPENDENCYPART_HEADBIGRAM
(13,19),(15,18),0.072473 # DEPENDENCYPART_HEADBIGRAM
(13,19),(16,18),0.072455 # DEPENDENCYPART_HEADBIGRAM
(13,19),(17,18),0.0724529 # DEPENDENCYPART_HEADBIGRAM
(13,19),(19,18),0.174295 # DEPENDENCYPART_HEADBIGRAM
(13,19),(20,18),0.174295 # DEPENDENCYPART_HEADBIGRAM
(13,19),(23,18),0.174295 # DEPENDENCYPART_HEADBIGRAM
(13,19),(25,18),0.174295 # DEPENDENCYPART_HEADBIGRAM
(13,19),(27,18),0.174295 # DEPENDENCYPART_HEADBIGRAM
(13,20),(9,19),-0.0613468 # DEPENDENCYPART_HEADBIGRAM
(13,20),(11,19),-0.0622393 # DEPENDENCYPART_HEADBIGRAM
(13,20),(13,19),0.0690708 # DEPENDENCYPART_HEADBIGRAM
(13,20),(14,19),0.0632186 # DEPENDENCYPART_HEADBIGRAM
(13,20),(15,19),0.0614754 # DEPENDENCYPART_HEADBIGRAM
(13,20),(17,19),0.0775338 # DEPENDENCYPART_HEADBIGRAM
(13,20),(18,19),0.077532 # DEPENDENCYPART_HEADBIGRAM
(13,20),(20,19),0.23883 # DEPENDENCYPART_HEADBIGRAM
(13,20),(23,19),0.164334 # DEPENDENCYPART_HEADBIGRAM
(13,20),(25,19),0.173387 # DEPENDENCYPART_HEADBIGRAM
(13,21),(3,20),-0.0676947 # DEPENDENCYPART_HEADBIGRAM
(13,21),(4,20),-0.0676126 # DEPENDENCYPART_HEADBIGRAM
(13,21),(6,20),-0.0678911 # DEPENDENCYPART_HEADBIGRAM
(13,21),(11,20),-0.0590347 # DEPENDENCYPART_HEADBIGRAM
(13,21),(13,20),0.061496 # DEPENDENCYPART_HEADBIGRAM
(13,21),(15,20),0.084571 # DEPENDENCYPART_HEADBIGRAM
(13,21),(17,20),0.0845802 # DEPENDENCYPART_HEADBIGRAM
(13,21),(18,20),0.0677536 # DEPENDENCYPART_HEADBIGRAM
(13,21),(23,20),0.172337 # DEPENDENCYPART_HEADBIGRAM
(13,21),(25,20),0.174067 # DEPENDENCYPART_HEADBIGRAM
(13,22),(3,21),-0.066225 # DEPENDENCYPART_HEADBIGRAM
(13,22),(4,21),-0.0672832 # DEPENDENCYPART_HEADBIGRAM
(13,22),(11,21),-0.0647852 # DEPENDENCYPART_HEADBIGRAM
(13,22),(13,21),0.124023 # DEPENDENCYPART_HEADBIGRAM
(13,22),(15,21),0.0696045 # DEPENDENCYPART_HEADBIGRAM
(13,22),(17,21),0.0794989 # DEPENDENCYPART_HEADBIGRAM
(13,22),(18,21),0.0782455 # DEPENDENCYPART_HEADBIGRAM
(13,22),(20,21),0.0630606 # DEPENDENCYPART_HEADBIGRAM
(13,22),(23,21),0.172493 # DEPENDENCYPART_HEADBIGRAM
(13,22),(25,21),0.169782 # DEPENDENCYPART_HEADBIGRAM
(13,23),(3,22),-0.0624159 # DEPENDENCYPART_HEADBIGRAM
(13,23),(4,22),-0.0628533 # DEPENDENCYPART_HEADBIGRAM
(13,23),(6,22),-0.0624612 # DEPENDENCYPART_HEADBIGRAM
(13,23),(11,22),-0.062565 # DEPENDENCYPART_HEADBIGRAM
(13,23),(13,22),0.0609636 # DEPENDENCYPART_HEADBIGRAM
(13,23),(15,22),0.0770428 # DEPENDENCYPART_HEADBIGRAM
(13,23),(18,22),0.0778952 # DEPENDENCYPART_HEADBIGRAM
(13,23),(20,22),0.0624819 # DEPENDENCYPART_HEADBIGRAM
(13,23),(23,22),0.167878 # DEPENDENCYPART_HEADBIGRAM
(13,23),(25,22),0.173122 # DEPENDENCYPART_HEADBIGRAM
(13,25),(23,24),0.0617911 # DEPENDENCYPART_HEADBIGRAM
(13,25),(25,24),0.214829 # DEPENDENCYPART_HEADBIGRAM
(13,25),(27,24),0.171319 # DEPENDENCYPART_HEADBIGRAM
(13,26),(11,25),-0.0645611 # DEPENDENCYPART_HEADBIGRAM
(13,26),(13,25),0.0617954 # DEPENDENCYPART_HEADBIGRAM
(13,26),(14,25),0.109711 # DEPENDENCYPART_HEADBIGRAM
(13,26),(15,25),0.0798136 # DEPENDENCYPART_HEADBIGRAM
(13,26),(17,25),0.082083 # DEPENDENCYPART_HEADBIGRAM
(13,26),(18,25),0.0825091 # DEPENDENCYPART_HEADBIGRAM
(13,26),(20,25),0.138551 # DEPENDENCYPART_HEADBIGRAM
(13,26),(23,25),0.142509 # DEPENDENCYPART_HEADBIGRAM
(13,26),(24,25),0.143423 # DEPENDENCYPART_HEADBIGRAM
(13,26),(27,25),0.130001 # DEPENDENCYPART_HEADBIGRAM
(13,27),(4,26),-0.044744 # DEPENDENCYPART_HEADBIGRAM
(13,27),(11,26),-0.0792804 # DEPENDENCYPART_HEADBIGRAM
(13,27),(13,26),0.0923954 # DEPENDENCYPART_HEADBIGRAM
(13,27),(15,26),0.0583228 # DEPENDENCYPART_HEADBIGRAM
(13,27),(18,26),0.0484142 # DEPENDENCYPART_HEADBIGRAM
(13,27),(20,26),0.0612312 # DEPENDENCYPART_HEADBIGRAM
(13,27),(23,26),0.0775737 # DEPENDENCYPART_HEADBIGRAM
(13,27),(24,26),0.037235 # DEPENDENCYPART_HEADBIGRAM
(13,27),(25,26),0.037235 # DEPENDENCYPART_HEADBIGRAM
(13,27),(27,26),0.182732 # DEPENDENCYPART_HEADBIGRAM
(13,28),(6,27),-0.0588645 # DEPENDENCYPART_HEADBIGRAM
(13,28),(11,27),-0.059277 # DEPENDENCYPART_HEADBIGRAM
(13,28),(13,27),0.00663199 # DEPENDENCYPART_HEADBIGRAM
(13,28),(15,27),0.0543724 # DEPENDENCYPART_HEADBIGRAM
(13,28),(17,27),0.0502315 # DEPENDENCYPART_HEADBIGRAM
(13,28),(18,27),0.0473066 # DEPENDENCYPART_HEADBIGRAM
(13,28),(20,27),0.0945834 # DEPENDENCYPART_HEADBIGRAM
(13,28),(23,27),0.0585866 # DEPENDENCYPART_HEADBIGRAM
(13,28),(24,27),0.0214363 # DEPENDENCYPART_HEADBIGRAM
(13,28),(25,27),0.00322425 # DEPENDENCYPART_HEADBIGRAM
(13,30),(15,29),0.0543839 # DEPENDENCYPART_HEADBIGRAM
(13,30),(23,29),0.0829104 # DEPENDENCYPART_HEADBIGRAM
(13,30),(24,29),0.0214691 # DEPENDENCYPART_HEADBIGRAM
(13,30),(25,29),0.0234715 # DEPENDENCYPART_HEADBIGRAM
(13,30),(27,29),0.0133197 # DEPENDENCYPART_HEADBIGRAM
(13,30),(28,29),0.0191588 # DEPENDENCYPART_HEADBIGRAM
(13,30),(30,29),0.14937 # DEPENDENCYPART_HEADBIGRAM
(13,30),(31,29),0.167889 # DEPENDENCYPART_HEADBIGRAM
(14,12),(4,11),-0.196039 # DEPENDENCYPART_HEADBIGRAM
(14,12),(6,11),-0.201947 # DEPENDENCYPART_HEADBIGRAM
(14,12),(7,11),-0.201666 # DEPENDENCYPART_HEADBIGRAM
(14,12),(8,11),-0.201665 # DEPENDENCYPART_HEADBIGRAM
(14,12),(9,11),-0.191895 # DEPENDENCYPART_HEADBIGRAM
(14,12),(10,11),-0.20533 # DEPENDENCYPART_HEADBIGRAM
(14,12),(13,11),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(14,12),(23,11),0.0978641 # DEPENDENCYPART_HEADBIGRAM
(14,13),(4,12),-0.199071 # DEPENDENCYPART_HEADBIGRAM
(14,13),(6,12),-0.199071 # DEPENDENCYPART_HEADBIGRAM
(14,13),(9,12),-0.199071 # DEPENDENCYPART_HEADBIGRAM
(14,13),(10,12),-0.199094 # DEPENDENCYPART_HEADBIGRAM
(14,13),(11,12),-0.199094 # DEPENDENCYPART_HEADBIGRAM
(14,13),(13,12),-0.0711504 # DEPENDENCYPART_HEADBIGRAM
(14,13),(14,12),0.0914982 # DEPENDENCYPART_HEADBIGRAM
(14,13),(15,12),0.0983335 # DEPENDENCYPART_HEADBIGRAM
(14,13),(20,12),0.0985499 # DEPENDENCYPART_HEADBIGRAM
(14,13),(23,12),0.0990168 # DEPENDENCYPART_HEADBIGRAM
(14,15),(3,14),0.0196094 # DEPENDENCYPART_HEADBIGRAM
(14,15),(4,14),0.00773516 # DEPENDENCYPART_HEADBIGRAM
